"run","epoch","cost","valerr","time"
"1","66","318.367828","0.466106","0.829316"
"1","67","324.394226","0.433894","0.770195"
"1","68","290.440826","0.441346","0.856736"
"1","69","286.481842","0.423558","0.802799"
"1","70","278.416168","0.416947","0.795608"
"1","71","275.835938","0.410817","0.849516"
"1","72","262.318817","0.403125","0.835701"
"1","73","266.145630","0.395793","0.781875"
"1","74","249.579453","0.360817","0.847534"
"1","75","230.463501","0.360697","0.856203"
"1","76","inf","0.351803","0.767680"
"1","77","231.578644","0.343870","0.848712"
"1","78","208.768585","0.326683","0.751839"
"1","79","247.902130","0.335697","0.766883"
"1","80","217.602036","0.334736","0.769155"
"1","81","214.525070","0.320913","0.718296"
"1","82","192.658813","0.307572","0.813109"
"1","83","200.680038","0.309255","0.740868"
"1","84","204.510773","0.302885","0.780680"
"1","85","204.219345","0.299159","0.800866"
"1","86","191.905823","0.283293","0.777494"
"1","87","193.423889","0.280529","0.801573"
"1","88","188.798096","0.277284","0.839562"
"1","89","186.858398","0.278245","0.824816"
"1","90","176.451630","0.266226","0.777704"
"1","91","168.880371","0.268029","0.809570"
"1","92","167.717026","0.265745","0.832412"
"1","93","165.439819","0.272476","0.819393"
"1","94","172.639114","0.256490","0.777338"
"1","95","180.069244","0.258894","0.775084"
"1","96","164.060669","0.262260","0.777396"
"1","97","175.422058","0.268750","0.843780"
"1","98","161.673187","0.248438","0.834486"
"1","99","150.467102","0.237620","0.851881"
"1","100","156.198059","0.251442","0.802867"
"1","101","151.065964","0.237981","0.771315"
"1","102","147.381989","0.232692","0.790854"
"1","103","143.307510","0.230409","0.826046"
"1","104","152.834854","0.228606","0.833099"
"1","105","140.254379","0.232572","0.820308"
"1","106","148.299744","0.225481","0.780539"
"1","107","140.594284","0.218389","0.868992"
"1","108","143.594299","0.213341","0.737223"
"1","109","142.264084","0.212861","0.779436"
"1","110","138.569489","0.220913","0.716095"
"1","111","132.384109","0.204207","0.762594"
"1","112","127.864471","0.204447","0.816047"
"1","113","129.790100","0.207212","0.760019"
"1","114","133.434723","0.188341","0.699708"
"1","115","140.524414","0.209135","0.790960"
"1","116","124.748558","0.206490","0.701971"
"1","117","122.045380","0.198077","0.718299"
"1","118","116.884789","0.193029","0.813281"
"1","119","122.348358","0.188341","0.795767"
"1","120","116.040100","0.191106","0.774432"
"1","121","118.398209","0.193510","0.735684"
"1","122","118.748444","0.184135","0.832395"
"1","123","117.832199","0.197837","0.782519"
"1","124","125.927086","0.194231","0.844367"
"1","125","113.980370","0.185216","0.837692"
"1","126","110.928543","0.178606","0.790811"
"1","127","110.126419","0.192067","0.869983"
"1","128","111.999107","0.172476","0.837409"
"1","129","109.028687","0.183053","0.827828"
"1","130","107.656853","0.180168","0.849128"
"1","131","112.558517","0.164423","0.841487"
"1","132","105.209991","0.168750","0.742711"
"1","133","93.996971","0.168510","0.816339"
"1","134","102.994797","0.163822","0.829536"
"1","135","100.760857","0.163221","0.842328"
"1","136","101.954788","0.160216","0.742068"
"1","137","98.024078","0.165505","0.770093"
"1","138","96.904495","0.163101","0.746689"
"1","139","103.954529","0.160096","0.840554"
"1","140","98.774048","0.145553","0.787875"
"1","141","86.790062","0.154688","0.757332"
"1","142","96.522034","0.153606","0.828766"
"1","143","89.274979","0.160817","0.782524"
"1","144","95.546089","0.158894","0.856956"
"1","145","84.852295","0.143870","0.692799"
"1","146","87.797752","0.151082","0.828186"
"1","147","90.409599","0.153966","0.844559"
"1","148","88.106392","0.139303","0.821941"
"1","149","86.220016","0.141466","0.791649"
"1","150","86.782257","0.143870","0.723428"
"1","151","94.034210","0.143389","0.724787"
"1","152","90.080322","0.139423","0.754395"
"1","153","95.453880","0.143750","0.709901"
"1","154","89.754715","0.134495","0.840122"
"1","155","85.150970","0.138101","0.742156"
"1","156","83.023544","0.138582","0.824607"
"1","157","74.708405","0.130889","0.751024"
"1","158","74.394745","0.137139","0.793680"
"1","159","77.685349","0.135817","0.727584"
"1","160","78.841797","0.123918","0.758137"
"1","161","74.652824","0.140144","0.671026"
"1","162","76.542130","0.125240","0.828114"
"1","163","78.699997","0.133053","0.794319"
"1","164","75.178986","0.128726","0.773799"
"1","165","71.638466","0.125481","0.837073"
"1","166","67.788734","0.125481","0.851727"
"1","167","76.741859","0.125601","0.837462"
"1","168","69.468796","0.125962","0.751611"
"1","169","76.300629","0.124880","0.828036"
"1","170","72.910568","0.131731","0.854440"
"1","171","69.224205","0.124279","0.750548"
"1","172","68.960907","0.121274","0.699095"
"1","173","64.978729","0.114423","0.713157"
"1","174","73.775803","0.109375","0.800209"
"1","175","72.431084","0.124399","0.784702"
"1","176","69.993614","0.118029","0.853907"
"1","177","66.299927","0.111659","0.830614"
"1","178","67.865601","0.114303","0.819450"
"1","179","66.261993","0.116346","0.832006"
"1","180","59.536171","0.108534","0.789737"
"1","181","67.907120","0.119832","0.731404"
"1","182","69.750473","0.112260","0.715334"
"1","183","63.739330","0.115264","0.786070"
"1","184","66.203949","0.108534","0.833717"
"1","185","65.563477","0.105769","0.795778"
"1","186","66.205711","0.111058","0.769385"
"1","187","62.422562","0.106010","0.800898"
"1","188","55.402031","0.107212","0.845680"
"1","189","59.763840","0.101803","0.761301"
"1","190","59.249744","0.106611","0.809655"
"1","191","58.766052","0.106731","0.746885"
"1","192","57.292641","0.098438","0.764965"
"1","193","53.529404","0.104207","0.819063"
"1","194","58.838539","0.100240","0.819779"
"1","195","56.837135","0.099279","0.789381"
"1","196","52.094086","0.102404","0.823869"
"1","197","52.687935","0.103606","0.742164"
"1","198","53.377079","0.097596","0.827227"
"1","199","56.941872","0.098438","0.810859"
"2","0","inf","3.547957","4.442084"
"2","1","inf","3.678726","0.793565"
"2","2","inf","3.732212","0.792679"
"2","3","inf","3.760216","0.753387"
"2","4","inf","3.838702","0.830970"
"2","5","inf","3.918029","0.811779"
"2","6","inf","3.985697","0.836073"
"2","7","inf","4.053486","0.762333"
"2","8","inf","4.075240","0.833967"
"2","9","inf","4.065265","0.816435"
"2","10","inf","4.042068","0.825814"
"2","11","inf","3.972476","0.837146"
"2","12","inf","3.909015","0.853131"
"2","13","inf","3.707452","0.837016"
"2","14","inf","3.419231","0.805279"
"2","15","inf","2.924399","0.792019"
"2","16","inf","2.386899","0.738244"
"2","17","inf","1.866587","0.787529"
"2","18","inf","1.379808","0.738151"
"2","19","inf","1.010216","0.836145"
"2","20","inf","0.836538","0.810515"
"2","21","inf","0.823317","0.749576"
"2","22","inf","0.824279","0.814549"
"2","23","inf","0.821635","0.783794"
"2","24","inf","0.818510","0.829142"
"2","25","inf","0.810216","0.815132"
"2","26","inf","0.796995","0.832313"
"2","27","inf","0.785096","0.756438"
"2","28","inf","0.773678","0.779158"
"2","29","inf","0.766827","0.784165"
"2","30","1464.518677","0.766466","0.779937"
"2","31","1342.444092","0.774399","0.830716"
"2","32","1271.814209","0.806971","0.755287"
"2","33","1184.947388","0.811899","0.777860"
"2","34","1123.234375","0.814664","0.866844"
"2","35","1051.160400","0.811058","0.753046"
"2","36","997.882690","0.772596","0.823369"
"2","37","942.860901","0.738462","0.840394"
"2","38","902.337708","0.710096","0.840173"
"2","39","812.680847","0.661178","0.760720"
"2","40","777.202026","0.642788","0.810185"
"2","41","744.109436","0.608534","0.780685"
"2","42","721.718262","0.579808","0.779965"
"2","43","682.212769","0.551923","0.799079"
"2","44","631.890381","0.534856","0.790162"
"2","45","625.171936","0.518990","0.772194"
"2","46","580.456604","0.506370","0.762860"
"2","47","559.093567","0.493389","0.737391"
"2","48","530.846069","0.470192","0.738536"
"2","49","509.043762","0.452404","0.708289"
"2","50","503.342468","0.438702","0.805676"
"2","51","475.150635","0.422716","0.833768"
"2","52","445.858856","0.414303","0.807036"
"2","53","440.109161","0.402043","0.800155"
"2","54","421.281982","0.391106","0.802413"
"2","55","434.129150","0.374039","0.725741"
"2","56","408.874023","0.370553","0.789413"
"2","57","387.410126","0.363341","0.759742"
"2","58","371.759033","0.361899","0.770713"
"2","59","361.617645","0.357692","0.737607"
"2","60","342.533630","0.349639","0.813975"
"2","61","344.985229","0.342308","0.830863"
"2","62","334.224915","0.334976","0.766205"
"2","63","318.373352","0.325841","0.709822"
"2","64","316.245941","0.323798","0.817056"
"2","65","312.030853","0.322716","0.814946"
"2","66","289.971313","0.304567","0.750832"
"2","67","297.176300","0.305409","0.774710"
"2","68","278.484253","0.298077","0.720078"
"2","69","258.636871","0.293750","0.735875"
"2","70","257.116791","0.280649","0.771293"
"2","71","254.889038","0.279207","0.798141"
"2","72","249.614990","0.270793","0.716101"
"2","73","237.773163","0.268389","0.755973"
"2","74","249.645203","0.275481","0.745719"
"2","75","242.303650","0.276683","0.819333"
"2","76","230.183578","0.259495","0.752776"
"2","77","233.268265","0.253726","0.790498"
"2","78","223.096985","0.250120","0.823623"
"2","79","216.341095","0.255048","0.831658"
"2","80","213.408615","0.246755","0.800746"
"2","81","217.216629","0.247356","0.809890"
"2","82","206.967087","0.245072","0.767694"
"2","83","198.250793","0.235216","0.788800"
"2","84","195.621979","0.247476","0.820587"
"2","85","198.924118","0.245553","0.673332"
"2","86","196.012054","0.238101","0.778388"
"2","87","199.065079","0.237380","0.785052"
"2","88","189.475250","0.236659","0.755735"
"2","89","196.096481","0.235457","0.831607"
"2","90","185.298508","0.228125","0.813353"
"2","91","182.110321","0.223558","0.782860"
"2","92","186.595856","0.219231","0.773597"
"2","93","177.423096","0.225361","0.762920"
"2","94","177.386200","0.215505","0.826273"
"2","95","175.669296","0.219111","0.805833"
"2","96","166.880890","0.210697","0.821034"
"2","97","169.994827","0.214183","0.850389"
"2","98","172.636765","0.209615","0.824282"
"2","99","173.104431","0.210337","0.772376"
"2","100","153.438431","0.206250","0.811343"
"2","101","166.539001","0.210817","0.819361"
"2","102","170.663422","0.207212","0.819642"
"2","103","170.662155","0.196274","0.838799"
"2","104","145.723465","0.205168","0.798248"
"2","105","154.799255","0.207091","0.813157"
"2","106","155.739853","0.201442","0.841096"
"2","107","148.031769","0.198918","0.844176"
"2","108","142.280212","0.203365","0.843179"
"2","109","149.719574","0.192909","0.847304"
"2","110","139.787933","0.197837","0.818802"
"2","111","148.202576","0.200962","0.797437"
"2","112","138.711426","0.202524","0.705888"
"2","113","136.258240","0.193750","0.750880"
"2","114","147.099030","0.190024","0.748853"
"2","115","139.973724","0.181490","0.829252"
"2","116","138.853973","0.185577","0.696049"
"2","117","142.129425","0.192909","0.812206"
"2","118","132.565475","0.187981","0.803465"
"2","119","133.469330","0.190385","0.791621"
"2","120","139.973099","0.182933","0.837723"
"2","121","133.160126","0.180769","0.854186"
"2","122","122.948776","0.176322","0.782175"
"2","123","134.741913","0.179808","0.781749"
"2","124","130.617508","0.185096","0.763479"
"2","125","139.500214","0.169471","0.741560"
"2","126","124.162186","0.170913","0.758511"
"2","127","124.756355","0.171995","0.786934"
"2","128","127.098717","0.171635","0.818514"
"2","129","126.399750","0.177284","0.819894"
"2","130","122.735069","0.172716","0.850001"
"2","131","122.698410","0.167308","0.798852"
"2","132","112.494644","0.171995","0.782135"
"2","133","116.950066","0.171154","0.783668"
"2","134","106.533157","0.165865","0.833219"
"2","135","113.984253","0.166226","0.777172"
"2","136","119.543877","0.177885","0.830974"
"2","137","108.823425","0.163702","0.852773"
"2","138","114.004913","0.161418","0.788626"
"2","139","118.026268","0.175481","0.814915"
"2","140","109.414185","0.163221","0.831359"
"2","141","112.112000","0.162260","0.751730"
"2","142","109.388870","0.164062","0.771434"
"2","143","109.495148","0.156370","0.858781"
"2","144","109.412888","0.162500","0.864554"
"2","145","104.303085","0.158774","0.770688"
"2","146","101.765579","0.161178","0.787236"
"2","147","104.284462","0.156611","0.731157"
"2","148","105.448418","0.159615","0.735826"
"2","149","112.370346","0.158173","0.844199"
"2","150","103.870514","0.155168","0.773337"
"2","151","107.233322","0.151803","0.806977"
"2","152","101.860184","0.158894","0.776924"
"2","153","101.631546","0.149159","0.732884"
"2","154","101.783798","0.158293","0.679383"
"2","155","99.772766","0.151683","0.745676"
"2","156","94.512428","0.149038","0.714278"
"2","157","105.212051","0.147236","0.815550"
"2","158","95.900864","0.142668","0.711901"
"2","159","95.640930","0.149519","0.826413"
"2","160","89.427612","0.141346","0.853237"
"2","161","97.486801","0.150120","0.782763"
"2","162","91.392181","0.139303","0.737695"
"2","163","90.481575","0.141106","0.781913"
"2","164","88.817924","0.139063","0.757984"
"2","165","89.960754","0.137500","0.829648"
"2","166","97.495728","0.140505","0.834629"
"2","167","88.496407","0.139784","0.819231"
"2","168","96.388420","0.142188","0.864130"
"2","169","91.845627","0.136298","0.805487"
"2","170","87.905724","0.138221","0.751146"
"2","171","87.630035","0.131851","0.847326"
"2","172","85.939804","0.138101","0.825444"
"2","173","90.482544","0.124880","0.856135"
"2","174","88.898109","0.130889","0.834495"
"2","175","84.749405","0.134014","0.783933"
"2","176","82.249641","0.133413","0.813901"
"2","177","84.983658","0.125962","0.769771"
"2","178","89.039734","0.126082","0.787810"
"2","179","82.797325","0.136899","0.805965"
"2","180","87.542305","0.129447","0.823525"
"2","181","80.844460","0.124159","0.755455"
"2","182","87.253494","0.134976","0.740420"
"2","183","77.731422","0.123558","0.832457"
"2","184","77.842804","0.131250","0.846281"
"2","185","79.401123","0.119471","0.823923"
"2","186","75.833115","0.123798","0.776418"
"2","187","80.046532","0.121034","0.805263"
"2","188","74.971695","0.126803","0.820562"
"2","189","76.356003","0.122837","0.838025"
"2","190","80.004738","0.121034","0.804944"
"2","191","73.658005","0.121875","0.766085"
"2","192","74.299698","0.120553","0.836136"
"2","193","80.840538","0.124159","0.694301"
"2","194","79.460091","0.122957","0.670247"
"2","195","70.266541","0.126683","0.795361"
"2","196","70.104568","0.121635","0.833614"
"2","197","72.223442","0.120313","0.773854"
"2","198","77.063751","0.112500","0.790248"
"2","199","78.604736","0.118389","0.849134"
