"run","epoch","cost","valerr","time"
"0","60","inf","0.850581","2.602119"
"0","61","inf","0.815653","2.571766"
"0","62","inf","0.791615","2.586252"
"0","63","inf","0.773323","2.496925"
"0","64","inf","0.757782","2.541135"
"0","65","inf","0.727504","2.457468"
"0","66","inf","0.711471","2.536911"
"0","67","inf","0.689893","2.526216"
"0","68","inf","0.669477","2.516675"
"0","69","inf","0.645640","2.518356"
"0","70","inf","0.625313","2.532162"
"0","71","inf","0.607536","2.512849"
"0","72","inf","0.591078","2.473703"
"0","73","inf","0.571221","2.499528"
"0","74","inf","0.560107","2.589508"
"0","75","inf","0.533676","2.570480"
"0","76","inf","0.512902","2.531144"
"0","77","inf","0.495371","2.545531"
"0","78","inf","0.484325","2.553738"
"0","79","inf","0.479360","2.641911"
"0","80","403.033081","0.461270","2.574697"
"0","81","inf","0.454651","2.454307"
"0","82","inf","0.449463","2.619504"
"0","83","inf","0.436203","2.571575"
"0","84","343.827087","0.431284","2.475153"
"0","85","inf","0.414826","2.371761"
"0","86","inf","0.403555","2.605085"
"0","87","inf","0.394790","2.515313"
"0","88","305.386200","0.383274","2.530734"
"0","89","inf","0.372294","2.601349"
"0","90","inf","0.356194","2.548613"
"0","91","inf","0.344387","2.462039"
"0","92","inf","0.331328","2.549704"
"0","93","259.042358","0.322697","2.517843"
"0","94","inf","0.308587","2.544254"
"0","95","250.662094","0.300649","2.590913"
"0","96","inf","0.293605","2.608377"
"0","97","inf","0.282021","2.547035"
"0","98","227.988419","0.268157","2.513087"
"0","99","221.554306","0.269074","2.544674"
"0","100","230.404510","0.257178","2.599966"
"0","101","inf","0.256395","2.520341"
"0","102","inf","0.247518","2.518215"
"0","103","inf","0.242375","2.631875"
"0","104","203.860168","0.242621","2.528560"
"0","105","inf","0.241055","2.574494"
"0","106","195.967804","0.232379","2.518091"
"0","107","189.946960","0.227750","2.519973"
"0","108","inf","0.226565","2.469308"
"0","109","inf","0.223189","2.471287"
"0","110","inf","0.225917","2.572759"
"0","111","181.476013","0.217777","2.603734"
"0","112","inf","0.215004","2.549107"
"0","113","inf","0.212880","2.561642"
"0","114","inf","0.209593","2.466746"
"0","115","inf","0.205747","2.592732"
"0","116","inf","0.205098","2.602639"
"0","117","inf","0.205188","2.552763"
"0","118","inf","0.201454","2.566778"
"0","119","inf","0.198725","2.595322"
"0","120","155.275528","0.198971","2.546130"
"0","121","inf","0.194231","2.525444"
"0","122","inf","0.192330","2.544909"
"0","123","inf","0.185264","2.548947"
"0","124","150.650574","0.184928","2.669557"
"0","125","inf","0.178198","2.644354"
"0","126","141.616211","0.182021","2.571297"
"0","127","inf","0.177616","2.649739"
"0","128","inf","0.176476","2.582417"
"0","129","inf","0.169857","2.584370"
"0","130","138.704926","0.169432","2.552948"
"0","131","136.734924","0.167442","2.576574"
"0","132","inf","0.167017","2.553829"
"0","133","129.812241","0.165049","2.543384"
"0","134","inf","0.165675","2.545906"
"0","135","123.995827","0.162478","2.535956"
"0","136","inf","0.160264","2.590074"
"0","137","inf","0.158005","2.543395"
"0","138","inf","0.155993","2.631977"
"0","139","116.476883","0.159213","2.521081"
"0","140","inf","0.157938","2.544871"
"0","141","inf","0.152348","2.574395"
"0","142","inf","0.150760","2.641664"
"0","143","116.716705","0.153131","2.567641"
"0","144","inf","0.148189","2.573011"
"0","145","inf","0.144633","2.522891"
"0","146","inf","0.146937","2.504602"
"0","147","110.718689","0.138842","2.510357"
"0","148","inf","0.143202","2.592274"
"0","149","103.435913","0.141883","2.503056"
"0","150","inf","0.140049","2.537049"
"0","151","inf","0.136494","2.543627"
"0","152","inf","0.136963","2.420766"
"0","153","inf","0.137120","2.551373"
"0","154","99.912865","0.138640","2.589620"
"0","155","inf","0.133095","2.584352"
"0","156","inf","0.131284","2.482362"
"0","157","97.392075","0.132916","2.580001"
"0","158","inf","0.131932","2.598516"
"0","159","98.450165","0.133520","2.533944"
"0","160","inf","0.128108","2.632245"
"0","161","96.961533","0.128891","2.610558"
"0","162","inf","0.128824","2.589714"
"0","163","inf","0.127214","2.506595"
"0","164","inf","0.127258","2.530818"
"0","165","inf","0.124061","2.531301"
"0","166","inf","0.122764","2.516379"
"0","167","91.566391","0.121914","2.486310"
"0","168","86.902878","0.120125","2.520365"
"0","169","inf","0.119030","2.578821"
"0","170","inf","0.115273","2.527824"
"0","171","inf","0.114870","2.540083"
"0","172","inf","0.116436","2.517301"
"0","173","inf","0.117196","2.542369"
"0","174","inf","0.119745","2.574121"
"0","175","79.777390","0.115228","2.531964"
"0","176","inf","0.114289","2.589786"
"0","177","inf","0.116212","2.440861"
"0","178","inf","0.113417","2.597011"
"0","179","81.942062","0.117129","2.528560"
"0","180","inf","0.114602","2.473531"
"0","181","78.248779","0.112947","2.524984"
"0","182","76.967613","0.111360","2.572861"
"0","183","77.304245","0.108162","2.570228"
"0","184","inf","0.107089","2.564257"
"0","185","inf","0.103332","2.594392"
"0","186","inf","0.104539","2.527379"
"0","187","inf","0.106038","2.493555"
"0","188","inf","0.099687","2.547079"
"0","189","70.193901","0.100134","2.553782"
"0","190","inf","0.097719","2.632557"
"0","191","inf","0.098122","2.561960"
"0","192","inf","0.101521","2.625477"
"0","193","69.395508","0.102706","2.538873"
"0","194","inf","0.099642","2.587019"
"0","195","67.291573","0.099374","2.616371"
"0","196","inf","0.097227","2.573313"
"0","197","inf","0.097809","2.540296"
"0","198","66.801338","0.098278","2.610365"
"0","199","inf","0.094544","2.573186"
"1","0","inf","3.828466","6.147786"
"1","1","inf","3.854539","2.514682"
"1","2","inf","3.839781","2.573424"
"1","3","inf","3.791883","2.560522"
"1","4","inf","3.774620","2.505304"
"1","5","inf","3.786829","2.598427"
"1","6","inf","3.857513","2.553761"
"1","7","inf","3.948077","2.581477"
"1","8","inf","4.001073","2.596134"
"1","9","inf","4.054159","2.665070"
"1","10","inf","4.114714","2.523482"
"1","11","inf","4.176722","2.574821"
"1","12","inf","4.220014","2.470556"
"1","13","inf","4.261829","2.608905"
"1","14","inf","4.286942","2.578989"
"1","15","inf","4.297965","2.511668"
"1","16","inf","4.276789","2.581275"
"1","17","inf","4.249285","2.487846"
"1","18","inf","4.189579","2.539193"
"1","19","inf","4.092688","2.520618"
"1","20","inf","3.920505","2.528088"
"1","21","inf","3.678399","2.531442"
"1","22","inf","3.254249","2.570551"
"1","23","inf","2.749709","2.614158"
"1","24","inf","2.160376","2.593911"
"1","25","inf","1.621377","2.499166"
"1","26","inf","1.218202","2.504961"
"1","27","inf","0.940899","2.440577"
"1","28","inf","0.778980","2.459861"
"1","29","inf","0.725917","2.457723"
"1","30","inf","0.718851","2.471931"
"1","31","inf","0.716503","2.403143"
"1","32","inf","0.721400","2.443673"
"1","33","inf","0.738506","2.494597"
"1","34","inf","0.779674","2.503569"
"1","35","1805.065186","0.850470","2.487726"
"1","36","inf","0.936203","2.549441"
"1","37","1632.968262","1.011852","2.572933"
"1","38","1559.679321","1.089334","2.537313"
"1","39","1494.438599","1.184928","2.570057"
"1","40","1445.459961","1.268023","2.591225"
"1","41","1400.082764","1.315049","2.444853"
"1","42","1341.771851","1.330903","2.529397"
"1","43","1289.128296","1.292755","2.527691"
"1","44","1231.005371","1.253846","2.568703"
"1","45","1163.781982","1.192308","2.548021"
"1","46","1093.404297","1.099866","2.554847"
"1","47","1030.918701","1.023144","2.461912"
"1","48","973.516907","0.962947","2.444784"
"1","49","911.662720","0.911091","2.475212"
"1","50","863.424500","0.884436","2.560871"
"1","51","813.005249","0.850492","2.463120"
"1","52","768.197266","0.827102","2.495435"
"1","53","730.997314","0.807826","2.551660"
"1","54","691.690308","0.782961","2.575263"
"1","55","657.301880","0.772250","2.479631"
"1","56","619.567505","0.762411","2.446825"
"1","57","583.541443","0.735398","2.488066"
"1","58","558.366577","0.721131","2.532600"
"1","59","533.385498","0.685040","2.568032"
"1","60","504.929749","0.666726","2.572688"
"1","61","484.562469","0.643538","2.426754"
"1","62","462.633240","0.630881","2.471292"
"1","63","441.361572","0.598055","2.482375"
"1","64","423.599823","0.586561","2.585870"
"1","65","404.211365","0.586986","2.522126"
"1","66","397.076233","0.562970","2.527184"
"1","67","375.739929","0.551297","2.519608"
"1","68","366.020569","0.530769","2.549752"
"1","69","357.324463","0.523256","2.539798"
"1","70","336.266632","0.504159","2.532541"
"1","71","321.623871","0.492688","2.443298"
"1","72","311.101837","0.477460","2.476087"
"1","73","299.692932","0.463484","2.594217"
"1","74","288.703857","0.446064","2.546504"
"1","75","284.223724","0.429651","2.471254"
"1","76","266.036346","0.412545","2.557000"
"1","77","260.900116","0.396243","2.518867"
"1","78","250.446716","0.386024","2.571196"
"1","79","243.487274","0.376811","2.552589"
"1","80","237.289108","0.366011","2.511753"
"1","81","233.900558","0.352527","2.581985"
"1","82","218.479980","0.344946","2.528850"
"1","83","215.007141","0.338730","2.449334"
"1","84","206.206268","0.329987","2.503037"
"1","85","204.711136","0.316905","2.524317"
"1","86","200.025696","0.312746","2.507279"
"1","87","194.907700","0.309459","2.492396"
"1","88","186.978851","0.299575","2.530110"
"1","89","182.471680","0.293269","2.406563"
"1","90","183.760223","0.285376","2.425249"
"1","91","176.858307","0.284012","2.486984"
"1","92","173.535934","0.277147","2.524925"
"1","93","173.147934","0.272451","2.511243"
"1","94","167.584747","0.267755","2.546871"
"1","95","164.166321","0.266726","2.480465"
"1","96","163.134354","0.255434","2.487571"
"1","97","159.982681","0.259638","2.464360"
"1","98","158.024139","0.252572","2.520934"
"1","99","153.121872","0.254517","2.470169"
"1","100","154.083252","0.249284","2.446324"
"1","101","155.497528","0.241860","2.524003"
"1","102","153.080139","0.239311","2.510947"
"1","103","145.790710","0.240295","2.456839"
"1","104","143.531647","0.231328","2.524426"
"1","105","142.247620","0.234638","2.537219"
"1","106","141.995773","0.227616","2.588884"
"1","107","138.917603","0.224575","2.542783"
"1","108","137.456329","0.219141","2.489580"
"1","109","137.995728","0.218560","2.539675"
"1","110","134.718536","0.217352","2.632886"
"1","111","130.999466","0.206597","2.475436"
"1","112","127.200897","0.209101","2.425296"
"1","113","126.705910","0.208766","2.416617"
"1","114","129.903381","0.204584","2.451923"
"1","115","123.485092","0.205769","2.504002"
"1","116","125.891563","0.198681","2.539617"
"1","117","124.352997","0.197943","2.549970"
"1","118","121.650719","0.200224","2.470713"
"1","119","121.002823","0.196489","2.586113"
"1","120","118.634750","0.191078","2.506084"
"1","121","118.685654","0.190608","2.504964"
"1","122","114.036560","0.189893","2.540765"
"1","123","114.453842","0.187925","2.521501"
"1","124","113.580490","0.189826","2.520042"
"1","125","112.337929","0.189222","2.582279"
"1","126","112.625748","0.184861","2.531169"
"1","127","108.706696","0.180121","2.551031"
"1","128","108.070602","0.175201","2.491535"
"1","129","107.198059","0.180322","2.546983"
"1","130","107.417770","0.176297","2.474194"
"1","131","104.848122","0.172004","2.538586"
"1","132","108.004623","0.173882","2.548110"
"1","133","102.535515","0.166883","2.572162"
"1","134","102.973358","0.171489","2.539265"
"1","135","98.971764","0.165988","2.562542"
"1","136","103.663300","0.166503","2.582352"
"1","137","98.328926","0.161069","2.446384"
"1","138","99.821648","0.159861","2.404961"
"1","139","96.170830","0.160644","2.497847"
"1","140","98.095779","0.160622","2.508833"
"1","141","94.332237","0.156284","2.438281"
"1","142","95.095749","0.155613","2.526808"
"1","143","94.371872","0.153064","2.520025"
"1","144","91.496376","0.150291","2.460522"
"1","145","91.999847","0.149955","2.498188"
"1","146","91.407860","0.150470","2.466382"
"1","147","87.438362","0.150917","2.460430"
"1","148","86.575287","0.151588","2.497928"
"1","149","87.039261","0.145326","2.519838"
"1","150","87.823761","0.143381","2.571854"
"1","151","82.604439","0.144745","2.505589"
"1","152","85.229805","0.143493","2.466220"
"1","153","80.729355","0.140608","2.522830"
"1","154","81.603325","0.141257","2.491782"
"1","155","82.297325","0.138931","2.497839"
"1","156","80.984360","0.138216","2.550429"
"1","157","80.800690","0.139311","2.547776"
"1","158","81.861534","0.136516","2.541946"
"1","159","80.277191","0.137835","2.496386"
"1","160","77.090347","0.135174","2.458194"
"1","161","76.481995","0.135510","2.549268"
"1","162","76.971558","0.132916","2.541402"
"1","163","78.632607","0.129696","2.505754"
"1","164","73.331505","0.133922","2.474381"
"1","165","73.775711","0.127885","2.454331"
"1","166","74.657990","0.128734","2.504587"
"1","167","73.732536","0.129450","2.424317"
"1","168","73.100433","0.126096","2.497292"
"1","169","70.875900","0.126252","2.560292"
"1","170","69.650650","0.128913","2.529559"
"1","171","72.452156","0.122115","2.517049"
"1","172","71.096115","0.120863","2.521366"
"1","173","68.988701","0.118470","2.603588"
"1","174","69.388741","0.119320","2.584663"
"1","175","66.175621","0.117844","2.593802"
"1","176","69.085358","0.117017","2.447166"
"1","177","64.921402","0.116749","2.523646"
"1","178","65.324883","0.117531","2.504401"
"1","179","67.311806","0.116033","2.534781"
"1","180","63.243790","0.115183","2.513303"
"1","181","64.142670","0.114647","2.496110"
"1","182","62.371994","0.113551","2.496336"
"1","183","62.894493","0.116301","2.530694"
"1","184","59.260582","0.109906","2.507002"
"1","185","60.769066","0.109996","2.437611"
"1","186","62.495178","0.108050","2.531740"
"1","187","57.667686","0.106418","2.429755"
"1","188","57.291897","0.105613","2.551840"
"1","189","56.630123","0.105725","2.481059"
"1","190","58.586983","0.105411","2.511661"
"1","191","58.815403","0.103488","2.465673"
"1","192","56.153572","0.101073","2.495313"
"1","193","56.248856","0.101409","2.546980"
"1","194","54.234631","0.101275","2.580924"
"1","195","56.348503","0.100291","2.505610"
"1","196","55.622108","0.099061","2.482860"
"1","197","53.390133","0.098077","2.485205"
"1","198","56.104912","0.096623","2.528359"
"1","199","51.884140","0.096355","2.581200"
"2","0","inf","3.196288","6.369855"
"2","1","inf","3.452326","2.529704"
"2","2","inf","3.504159","2.499750"
"2","3","inf","3.507491","2.597712"
"2","4","inf","3.508430","2.443542"
"2","5","inf","3.507357","2.494136"
"2","6","inf","3.547317","2.501825"
"2","7","inf","3.592755","2.516425"
"2","8","inf","3.659012","2.535231"
"2","9","inf","3.732960","2.498523"
"2","10","inf","3.785778","2.542490"
"2","11","inf","3.847987","2.617931"
"2","12","inf","3.911494","2.558954"
"2","13","inf","3.970886","2.602831"
"2","14","inf","4.007089","2.592407"
"2","15","inf","4.027124","2.526235"
"2","16","inf","4.042643","2.554583"
"2","17","inf","4.061382","2.537931"
"2","18","inf","4.072585","2.360073"
"2","19","inf","4.085197","2.420641"
"2","20","inf","4.098993","2.536937"
"2","21","inf","4.104785","2.509942"
"2","22","inf","4.105233","2.519913"
"2","23","inf","4.117688","2.533610"
"2","24","inf","4.111851","2.461150"
"2","25","inf","4.071332","2.576166"
"2","26","inf","3.988685","2.571574"
"2","27","inf","3.829718","2.559868"
"2","28","inf","3.602930","2.502797"
"2","29","inf","3.292084","2.514247"
"2","30","inf","2.876610","2.544726"
"2","31","inf","2.436113","2.507313"
"2","32","inf","2.042844","2.546596"
"2","33","inf","1.789535","2.539208"
"2","34","inf","1.654338","2.483718"
"2","35","inf","1.636158","2.530858"
"2","36","inf","1.664870","2.467160"
"2","37","inf","1.674128","2.534725"
"2","38","inf","1.647272","2.606176"
"2","39","inf","1.543784","2.525476"
"2","40","inf","1.393895","2.503265"
"2","41","inf","1.236516","2.548947"
"2","42","inf","1.076476","2.517336"
"2","43","inf","0.938148","2.478174"
"2","44","inf","0.848345","2.571094"
"2","45","inf","0.792800","2.521319"
"2","46","1592.872192","0.775894","2.460441"
"2","47","1522.645508","0.768940","2.450463"
"2","48","1453.929077","0.762791","2.442956"
"2","49","1383.676636","0.761136","2.504920"
"2","50","1316.248413","0.754226","2.500391"
"2","51","1240.369873","0.748233","2.559497"
"2","52","1172.828613","0.747339","2.552420"
"2","53","1113.911621","0.745774","2.418889"
"2","54","1050.490967","0.745550","2.554416"
"2","55","999.797729","0.746221","2.551408"
"2","56","945.701721","0.745796","2.592523"
"2","57","895.022888","0.739356","2.495365"
"2","58","859.007690","0.731395","2.535771"
"2","59","822.145325","0.720729","2.541647"
"2","60","777.957153","0.702549","2.543256"
"2","61","742.105835","0.673122","2.558541"
"2","62","693.580566","0.655143","2.524719"
"2","63","661.791992","0.628041","2.553477"
"2","64","636.821289","0.606306","2.539831"
"2","65","599.573608","0.589199","2.561376"
"2","66","566.166443","0.565228","2.374403"
"2","67","538.854736","0.554651","2.515396"
"2","68","514.074524","0.530456","2.544833"
"2","69","494.909363","0.519298","2.511533"
"2","70","474.329285","0.502370","2.560470"
"2","71","452.396362","0.491234","2.426627"
"2","72","433.816772","0.475895","2.478758"
"2","73","423.438995","0.462142","2.368327"
"2","74","407.534668","0.452415","2.552330"
"2","75","390.332275","0.445550","2.583543"
"2","76","382.509979","0.435599","2.501829"
"2","77","370.576050","0.429539","2.544875"
"2","78","356.471741","0.418828","2.512993"
"2","79","354.687622","0.412366","2.618338"
"2","80","344.097290","0.412097","2.558863"
"2","81","340.199341","0.403578","2.450222"
"2","82","326.814758","0.402370","2.487830"
"2","83","315.175842","0.392688","2.458628"
"2","84","318.015594","0.389043","2.386626"
"2","85","309.651367","0.382491","2.482428"
"2","86","300.981781","0.377706","2.517391"
"2","87","292.603973","0.369723","2.486005"
"2","88","284.516724","0.364803","2.479075"
"2","89","280.521667","0.355747","2.532805"
"2","90","276.184235","0.351275","2.505277"
"2","91","267.849915","0.351632","2.457840"
"2","92","261.797089","0.343403","2.522390"
"2","93","257.586578","0.338462","2.501151"
"2","94","251.483032","0.341995","2.518097"
"2","95","245.956482","0.335443","2.508946"
"2","96","239.712738","0.331149","2.426280"
"2","97","239.273590","0.322317","2.549357"
"2","98","229.514252","0.323122","2.518411"
"2","99","232.379623","0.318672","2.579346"
"2","100","223.977798","0.310756","2.538030"
"2","101","223.070862","0.309615","2.534367"
"2","102","220.969070","0.306149","2.519296"
"2","103","217.933105","0.305523","2.599162"
"2","104","210.436096","0.300134","2.494438"
"2","105","209.369339","0.296422","2.474674"
"2","106","208.944443","0.295192","2.553351"
"2","107","205.334534","0.290809","2.447393"
"2","108","196.306427","0.286673","2.535122"
"2","109","202.487213","0.286986","2.532679"
"2","110","196.519043","0.283408","2.524576"
"2","111","196.308945","0.280993","2.572599"
"2","112","190.972656","0.278555","2.416632"
"2","113","191.122147","0.279428","2.515275"
"2","114","187.246948","0.276431","2.498015"
"2","115","184.970306","0.277929","2.518798"
"2","116","182.245163","0.271713","2.561452"
"2","117","182.021942","0.270550","2.550785"
"2","118","177.963348","0.272250","2.497481"
"2","119","176.989487","0.268515","2.488664"
"2","120","175.324799","0.266972","2.528035"
"2","121","173.354874","0.263998","2.478428"
"2","122","171.035995","0.266771","2.510239"
"2","123","167.137817","0.264624","2.533141"
"2","124","164.885513","0.261315","2.570590"
"2","125","163.093231","0.262835","2.555574"
"2","126","164.046082","0.261606","2.500245"
"2","127","159.232971","0.259146","2.464791"
"2","128","158.270401","0.255568","2.535149"
"2","129","157.255356","0.257066","2.523012"
"2","130","153.772675","0.255702","2.464519"
"2","131","149.870819","0.253466","2.489055"
"2","132","154.037933","0.251386","2.527262"
"2","133","149.369781","0.251632","2.463988"
"2","134","151.023636","0.252840","2.526386"
"2","135","145.770325","0.247518","2.542033"
"2","136","148.185257","0.247071","2.488986"
"2","137","143.664642","0.244454","2.555504"
"2","138","143.355515","0.247473","2.537658"
"2","139","139.475189","0.242308","2.496041"
"2","140","140.832718","0.241771","2.591493"
"2","141","138.196930","0.242934","2.561318"
"2","142","136.499161","0.240250","2.417116"
"2","143","136.769150","0.238953","2.542836"
"2","144","132.028397","0.236762","2.383001"
"2","145","131.276581","0.234504","2.512192"
"2","146","129.194107","0.237880","2.596242"
"2","147","131.113831","0.231440","2.453217"
"2","148","129.648956","0.233945","2.497929"
"2","149","127.904533","0.228131","2.523897"
"2","150","130.710876","0.233609","2.525203"
"2","151","127.145340","0.226521","2.512938"
"2","152","126.942261","0.226163","2.531410"
"2","153","127.447609","0.222473","2.515274"
"2","154","124.359558","0.222026","2.566090"
"2","155","123.363449","0.225112","2.447397"
"2","156","121.033661","0.219119","2.581863"
"2","157","121.443474","0.220125","2.526862"
"2","158","118.289932","0.219835","2.453879"
"2","159","117.264893","0.217800","2.502753"
"2","160","116.468414","0.215139","2.499416"
"2","161","116.049606","0.216458","2.544119"
"2","162","119.677673","0.213484","2.587447"
"2","163","117.392212","0.211896","2.487852"
"2","164","111.906647","0.207715","2.503854"
"2","165","116.139343","0.210219","2.526447"
"2","166","113.711472","0.207290","2.531274"
"2","167","113.748718","0.210577","2.522001"
"2","168","112.768967","0.206149","2.561287"
"2","169","111.103737","0.205076","2.545827"
"2","170","110.341980","0.204472","2.529187"
"2","171","111.415741","0.201767","2.488348"
"2","172","110.314865","0.199776","2.512433"
"2","173","108.241196","0.201096","2.528430"
"2","174","106.779831","0.198547","2.602592"
"2","175","105.394211","0.198681","2.545055"
"2","176","106.507324","0.200134","2.543948"
"2","177","102.259773","0.195975","2.571921"
"2","178","103.045296","0.193001","2.526171"
"2","179","100.841721","0.194723","2.471752"
"2","180","99.774033","0.195684","2.445882"
"2","181","100.409966","0.191234","2.499273"
"2","182","98.347244","0.192062","2.488589"
"2","183","100.816345","0.193180","2.567789"
"2","184","98.159889","0.190385","2.589712"
"2","185","100.246223","0.193180","2.592365"
"2","186","99.930656","0.190027","2.536395"
"2","187","97.998108","0.186650","2.558961"
"2","188","100.155647","0.191749","2.553389"
"2","189","95.761253","0.187411","2.590894"
"2","190","94.723915","0.186896","2.525036"
"2","191","94.338547","0.184280","2.599428"
"2","192","93.005150","0.183945","2.508224"
"2","193","92.782021","0.185890","2.528552"
"2","194","93.120468","0.183072","2.585316"
"2","195","90.121536","0.183945","2.410546"
"2","196","91.809769","0.180367","2.546968"
"2","197","90.431557","0.181977","2.584403"
"2","198","92.671387","0.181395","2.520620"
"2","199","90.504539","0.182782","2.453378"
