"run","epoch","cost","valerr","time"
"1","35","2005.153687","1.048530","1.254503"
"1","36","inf","1.028733","1.198817"
"1","37","inf","1.005543","1.247972"
"1","38","inf","0.997511","1.189079"
"1","39","1566.224365","0.991063","1.129013"
"1","40","1469.542114","0.986482","1.217198"
"1","41","1383.656006","0.971267","1.249374"
"1","42","1297.562622","0.978054","1.156074"
"1","43","1250.171631","0.978111","1.213453"
"1","44","1168.144531","0.962330","1.239484"
"1","45","1127.736206","0.969853","1.263343"
"1","46","1052.888550","0.935011","1.231032"
"1","47","1003.533508","0.915498","1.237639"
"1","48","944.511597","0.893043","1.205284"
"1","49","915.449463","0.882070","1.171282"
"1","50","inf","0.847964","1.244641"
"1","51","832.572449","0.834050","1.261201"
"1","52","784.637512","0.812161","1.223110"
"1","53","766.040222","0.803620","1.275066"
"1","54","725.244568","0.791912","1.228316"
"1","55","703.044678","0.771946","1.263206"
"1","56","674.614258","0.757919","1.190213"
"1","57","645.016724","0.758428","1.267846"
"1","58","615.879639","0.737613","1.174537"
"1","59","587.507690","0.715271","1.162625"
"1","60","576.159119","0.690215","1.196835"
"1","61","549.762756","0.665498","1.253954"
"1","62","520.583374","0.647172","1.235958"
"1","63","488.492065","0.632466","1.149344"
"1","64","474.499084","0.619740","1.193609"
"1","65","447.221436","0.592704","1.250640"
"1","66","440.352661","0.577885","1.243888"
"1","67","428.133118","0.535407","1.221441"
"1","68","402.188293","0.532806","1.216585"
"1","69","388.627808","0.511482","1.191517"
"1","70","371.314697","0.513292","1.233326"
"1","71","361.043243","0.492647","1.232040"
"1","72","353.518066","0.476810","1.207008"
"1","73","340.232330","0.467308","1.140089"
"1","74","323.815063","0.452658","1.181400"
"1","75","319.157654","0.442591","1.214031"
"1","76","inf","0.433315","1.138812"
"1","77","302.831970","0.421663","1.241925"
"1","78","298.565308","0.410916","1.221803"
"1","79","283.338379","0.399887","1.256248"
"1","80","280.895508","0.391572","1.202415"
"1","81","278.573395","0.383258","1.208779"
"1","82","280.185364","0.366290","1.232590"
"1","83","267.397461","0.372794","1.230249"
"1","84","267.707520","0.357240","1.179967"
"1","85","261.446472","0.350566","1.209400"
"1","86","255.125381","0.352885","1.195516"
"1","87","246.467133","0.337726","1.218740"
"1","88","236.122223","0.340328","1.254392"
"1","89","243.167877","0.329016","1.253075"
"1","90","229.999557","0.328903","1.205369"
"1","91","232.363586","0.327602","1.168536"
"1","92","224.202759","0.315102","1.193143"
"1","93","218.619446","0.312274","1.193814"
"1","94","222.367157","0.311991","1.213898"
"1","95","210.266922","0.308315","1.267977"
"1","96","212.226913","0.291629","1.254995"
"1","97","214.094101","0.297285","1.275234"
"1","98","195.419037","0.292364","1.220780"
"1","99","210.368561","0.279808","1.234167"
"1","100","195.010010","0.271833","1.229096"
"1","101","197.448471","0.280260","1.209032"
"1","102","188.362106","0.276640","1.180565"
"1","103","193.300964","0.272002","1.157844"
"1","104","184.846558","0.265158","1.166003"
"1","105","190.864975","0.256448","1.203185"
"1","106","174.718750","0.255091","1.212568"
"1","107","186.564606","0.256278","1.183302"
"1","108","174.920776","0.258993","1.210512"
"1","109","178.608032","0.254129","1.230873"
"1","110","174.679916","0.244231","1.189378"
"1","111","168.122589","0.241799","1.238090"
"1","112","170.465378","0.240781","1.169275"
"1","113","168.077972","0.240328","1.243925"
"1","114","162.753647","0.245532","1.253352"
"1","115","162.029510","0.230995","1.262355"
"1","116","163.165344","0.232692","1.226413"
"1","117","149.865082","0.236652","1.184028"
"1","118","152.433792","0.224378","1.200620"
"1","119","149.852356","0.225679","1.240891"
"1","120","153.099777","0.230317","1.222630"
"1","121","149.586243","0.225170","1.216835"
"1","122","146.759598","0.222172","1.228032"
"1","123","141.331268","0.215837","1.207124"
"1","124","141.505875","0.214649","1.240537"
"1","125","139.874451","0.215554","1.222231"
"1","126","143.235977","0.211708","1.215872"
"1","127","137.652435","0.213405","1.134287"
"1","128","135.332336","0.205656","1.214141"
"1","129","135.075439","0.210634","1.156435"
"1","130","133.555191","0.199152","1.194528"
"1","131","132.108780","0.208541","1.233421"
"1","132","128.620010","0.197907","1.226695"
"1","133","129.858826","0.198529","1.163337"
"1","134","128.804016","0.192930","1.221304"
"1","135","124.910294","0.196437","1.239238"
"1","136","132.164856","0.194344","1.222070"
"1","137","119.151527","0.191629","1.232376"
"1","138","131.090485","0.190781","1.239463"
"1","139","121.096619","0.183258","1.228296"
"1","140","113.619720","0.184219","1.230527"
"1","141","114.603119","0.181618","1.201048"
"1","142","123.648102","0.179864","1.250012"
"1","143","116.479637","0.179751","1.241987"
"1","144","107.085495","0.177658","1.168089"
"1","145","122.417305","0.176527","1.148482"
"1","146","112.912903","0.178846","1.218626"
"1","147","113.354263","0.173360","1.158063"
"1","148","116.915001","0.178903","1.181709"
"1","149","106.943916","0.172624","1.212072"
"1","150","113.551376","0.172681","1.221985"
"1","151","102.543831","0.162839","1.219229"
"1","152","102.893341","0.169061","1.198063"
"1","153","103.268555","0.167195","1.197821"
"1","154","104.997322","0.161878","1.163905"
"1","155","101.540222","0.162330","1.208421"
"1","156","98.689659","0.163857","1.239307"
"1","157","94.921158","0.161934","1.188123"
"1","158","100.734192","0.153450","1.217634"
"1","159","98.623367","0.159785","1.257617"
"1","160","99.860123","0.156844","1.234509"
"1","161","95.862816","0.149491","1.239070"
"1","162","99.212128","0.150057","1.225122"
"1","163","97.229836","0.150057","1.220409"
"1","164","95.559273","0.146606","1.190309"
"1","165","94.298882","0.148869","1.242222"
"1","166","94.452858","0.146041","1.223778"
"1","167","95.165718","0.154242","1.200430"
"1","168","91.539825","0.145701","1.218897"
"1","169","89.759628","0.149887","1.154326"
"1","170","93.227737","0.144061","1.208569"
"1","171","84.303772","0.146380","1.214396"
"1","172","89.696083","0.144853","1.231385"
"1","173","84.954666","0.139480","1.250382"
"1","174","86.201729","0.141120","1.248513"
"1","175","88.124969","0.140781","1.170388"
"1","176","82.013702","0.139762","1.199500"
"1","177","83.933441","0.130826","1.234416"
"1","178","86.128830","0.136086","1.235241"
"1","179","82.276505","0.135238","1.175595"
"1","180","81.906349","0.125735","1.092406"
"1","181","81.609512","0.127941","1.123935"
"1","182","79.295639","0.129808","1.156715"
"1","183","78.413185","0.136878","1.202684"
"1","184","81.022560","0.133710","1.238716"
"1","185","79.171516","0.120588","1.208810"
"1","186","72.494797","0.130826","1.129271"
"1","187","79.082817","0.125792","1.181380"
"1","188","78.026779","0.124943","1.237943"
"1","189","72.592110","0.124321","1.211475"
"1","190","72.363274","0.123586","1.186200"
"1","191","74.196732","0.123586","1.232215"
"1","192","72.926994","0.117817","1.206891"
"1","193","76.261185","0.119966","1.219455"
"1","194","72.308365","0.116176","1.194956"
"1","195","74.272964","0.115328","1.199334"
"1","196","71.521614","0.119005","1.226697"
"1","197","68.448364","0.119910","1.190549"
"1","198","68.056831","0.120532","1.230766"
"1","199","68.087318","0.110860","1.171298"
"2","0","inf","3.402715","5.205595"
"2","1","inf","3.780826","1.208155"
"2","2","inf","3.936708","1.237299"
"2","3","inf","3.993100","1.213374"
"2","4","inf","4.048077","1.195754"
"2","5","inf","4.081165","1.189581"
"2","6","inf","4.084672","1.191984"
"2","7","inf","4.090894","1.233213"
"2","8","inf","4.107296","1.227855"
"2","9","inf","4.108937","1.209495"
"2","10","inf","4.121211","1.224915"
"2","11","inf","4.113235","1.223937"
"2","12","inf","4.096606","1.226461"
"2","13","inf","4.063745","1.182420"
"2","14","inf","4.013744","1.205896"
"2","15","inf","3.928167","1.226292"
"2","16","inf","3.788914","1.205177"
"2","17","inf","3.600905","1.246219"
"2","18","inf","3.355826","1.204737"
"2","19","inf","3.076245","1.238674"
"2","20","inf","2.765102","1.241184"
"2","21","inf","2.403620","1.154869"
"2","22","3031.955078","2.015611","1.202057"
"2","23","inf","1.684502","1.201927"
"2","24","inf","1.394118","1.216467"
"2","25","2064.364014","1.141007","1.214135"
"2","26","inf","0.969174","1.207565"
"2","27","1778.554565","0.843156","1.251780"
"2","28","1714.870605","0.774604","1.207821"
"2","29","inf","0.751075","1.192575"
"2","30","1627.898682","0.740102","1.206109"
"2","31","inf","0.725170","1.145672"
"2","32","inf","0.709898","1.184738"
"2","33","inf","0.696493","1.237165"
"2","34","inf","0.689253","1.177422"
"2","35","inf","0.682579","1.181901"
"2","36","1092.321045","0.678054","1.188141"
"2","37","1020.309814","0.672907","1.188993"
"2","38","957.713501","0.671380","1.163572"
"2","39","inf","0.679864","1.210852"
"2","40","inf","0.679638","1.151410"
"2","41","inf","0.663801","1.188914"
"2","42","793.122070","0.661086","1.154883"
"2","43","inf","0.649548","1.222711"
"2","44","inf","0.612783","1.172202"
"2","45","685.697205","0.592591","1.216333"
"2","46","646.405701","0.557240","1.246235"
"2","47","inf","0.527941","1.205484"
"2","48","592.120667","0.515894","1.226599"
"2","49","563.152710","0.497398","1.230107"
"2","50","521.976990","0.471606","1.185644"
"2","51","511.269714","0.448812","1.121049"
"2","52","inf","0.448699","1.136452"
"2","53","463.237152","0.431278","1.238548"
"2","54","440.561951","0.423812","1.230056"
"2","55","442.816315","0.419005","1.146615"
"2","56","inf","0.404581","1.213082"
"2","57","405.573273","0.400057","1.232856"
"2","58","392.873596","0.396210","1.228465"
"2","59","371.573364","0.389253","1.229227"
"2","60","367.008728","0.392477","1.252427"
"2","61","371.814392","0.377432","1.167823"
"2","62","355.000763","0.364084","1.211057"
"2","63","339.821594","0.361086","1.187324"
"2","64","327.762268","0.360011","1.156237"
"2","65","327.700623","0.353167","1.236247"
"2","66","333.030640","0.342591","1.238139"
"2","67","inf","0.336991","1.211296"
"2","68","303.792267","0.337613","1.225367"
"2","69","293.642456","0.327772","1.195898"
"2","70","290.098724","0.324943","1.210470"
"2","71","inf","0.320192","1.192847"
"2","72","276.037109","0.320079","1.232439"
"2","73","inf","0.312896","1.225656"
"2","74","273.630127","0.313462","1.231789"
"2","75","260.608368","0.300848","1.212772"
"2","76","258.171295","0.299548","1.250445"
"2","77","inf","0.298247","1.253968"
"2","78","252.070038","0.302772","1.225466"
"2","79","246.986923","0.296437","1.208931"
"2","80","244.780350","0.288235","1.181723"
"2","81","231.519699","0.291742","1.129350"
"2","82","228.689270","0.282296","1.230311"
"2","83","227.486603","0.279468","1.204797"
"2","84","212.549500","0.277262","1.167893"
"2","85","219.493164","0.275000","1.173676"
"2","86","215.609344","0.266686","1.160694"
"2","87","213.606934","0.272229","1.229692"
"2","88","210.034454","0.273303","1.201230"
"2","89","209.903107","0.272568","1.209456"
"2","90","194.037186","0.258145","1.172957"
"2","91","203.030273","0.257749","1.202497"
"2","92","196.882431","0.263292","1.191333"
"2","93","195.026505","0.257805","1.144506"
"2","94","195.073730","0.253111","1.251922"
"2","95","192.004715","0.251753","1.125617"
"2","96","190.439697","0.245023","1.136414"
"2","97","191.852875","0.247624","1.229326"
"2","98","180.080475","0.244344","1.170817"
"2","99","178.014893","0.245758","1.155716"
"2","100","175.731430","0.242930","1.184230"
"2","101","174.521667","0.239593","1.203938"
"2","102","178.555222","0.233993","1.247659"
"2","103","174.678467","0.238292","1.215707"
"2","104","176.933762","0.233597","1.165400"
"2","105","172.028427","0.227319","1.231323"
"2","106","167.309296","0.228054","1.189946"
"2","107","168.909332","0.228337","1.202289"
"2","108","169.010178","0.234389","1.208203"
"2","109","168.775528","0.225170","1.215312"
"2","110","inf","0.224943","1.189120"
"2","111","162.149078","0.224491","1.159309"
"2","112","163.572815","0.221154","1.224596"
"2","113","162.584412","0.219344","1.168156"
"2","114","157.090240","0.220305","1.213736"
"2","115","157.975922","0.217025","1.195478"
"2","116","148.417038","0.214932","1.232340"
"2","117","150.628830","0.212953","1.183543"
"2","118","152.989838","0.206957","1.216076"
"2","119","150.730423","0.212896","1.131448"
"2","120","148.403381","0.216855","1.221506"
"2","121","147.882751","0.212274","1.208797"
"2","122","149.033432","0.205826","1.206913"
"2","123","142.320312","0.203563","1.197170"
"2","124","143.626831","0.198303","1.155691"
"2","125","141.149780","0.207070","1.158777"
"2","126","135.471603","0.205317","1.233759"
"2","127","144.262848","0.201697","1.191418"
"2","128","137.281982","0.206052","1.167208"
"2","129","133.508774","0.203676","1.209089"
"2","130","134.584503","0.195928","1.149328"
"2","131","125.774986","0.193156","1.174537"
"2","132","127.377304","0.198869","1.223244"
"2","133","135.662994","0.201244","1.236360"
"2","134","133.837051","0.195192","1.205962"
"2","135","133.919159","0.198925","1.199806"
"2","136","130.736496","0.187896","1.137984"
"2","137","125.292908","0.194627","1.226548"
"2","138","127.952332","0.192025","1.164216"
"2","139","123.111816","0.186199","1.174554"
"2","140","126.248184","0.188235","1.208601"
"2","141","117.691765","0.184502","1.187803"
"2","142","122.347137","0.182919","1.190672"
"2","143","124.977875","0.187104","1.192402"
"2","144","125.047180","0.183880","1.263639"
"2","145","120.645615","0.183824","1.235893"
"2","146","122.360016","0.178846","1.106564"
"2","147","122.857712","0.182692","1.228542"
"2","148","113.399902","0.179242","1.209995"
"2","149","121.287720","0.177036","1.196884"
"2","150","112.558701","0.176244","1.201312"
"2","151","115.336960","0.181731","1.244197"
"2","152","111.717056","0.175735","1.205162"
"2","153","110.628914","0.176131","1.158301"
"2","154","112.914337","0.170984","1.190083"
"2","155","112.353119","0.174095","1.141020"
"2","156","107.953690","0.171097","1.160602"
"2","157","109.104462","0.173756","1.221550"
"2","158","103.384102","0.170532","1.232676"
"2","159","107.935455","0.167195","1.191902"
"2","160","101.437210","0.161595","1.161264"
"2","161","107.281128","0.162896","1.183367"
"2","162","106.013374","0.167986","1.220964"
"2","163","100.924751","0.165102","1.222550"
"2","164","102.258331","0.162443","1.207634"
"2","165","99.303757","0.162783","1.188507"
"2","166","101.519135","0.156957","1.212228"
"2","167","94.875923","0.157749","1.239965"
"2","168","101.363899","0.158145","1.214337"
"2","169","92.181122","0.161143","1.218285"
"2","170","95.629181","0.154864","1.235768"
"2","171","100.224274","0.150622","1.219931"
"2","172","95.306984","0.155147","1.222370"
"2","173","98.487770","0.153903","1.185432"
"2","174","98.437248","0.152093","1.244691"
"2","175","93.149094","0.158880","1.162314"
"2","176","91.123543","0.150226","1.233803"
"2","177","92.918167","0.149717","1.224992"
"2","178","92.209389","0.150679","1.192844"
"2","179","90.685776","0.149434","1.200370"
"2","180","90.504074","0.146380","1.159047"
"2","181","81.707245","0.147794","1.107759"
"2","182","94.818176","0.145758","1.128334"
"2","183","92.891983","0.145362","1.160760"
"2","184","91.697853","0.146833","1.189231"
"2","185","86.397408","0.142817","1.212573"
"2","186","89.564766","0.139253","1.219635"
"2","187","88.410645","0.139310","1.184343"
"2","188","85.225456","0.145192","1.168740"
"2","189","84.297394","0.140328","1.144382"
"2","190","83.685104","0.144514","1.142157"
"2","191","85.089561","0.143100","1.129195"
"2","192","85.235855","0.139989","1.134820"
"2","193","81.289436","0.137896","1.216306"
"2","194","83.394600","0.138744","1.153200"
"2","195","85.614990","0.141686","1.193030"
"2","196","84.833138","0.136256","1.227344"
"2","197","80.465897","0.138518","1.176366"
"2","198","75.071297","0.135181","1.197725"
"2","199","80.596687","0.137557","1.215468"
