"run","epoch","cost","valerr","time"
"0","172","67.603287","0.094534","3.208208"
"0","173","64.852242","0.094720","3.263236"
"0","174","62.448021","0.095040","3.161679"
"0","175","61.824265","0.091717","3.260427"
"0","176","59.747791","0.093101","3.184657"
"0","177","61.949860","0.091026","3.233554"
"0","178","57.742668","0.089626","3.233430"
"0","179","62.285912","0.091161","3.300497"
"0","180","inf","0.087534","3.290792"
"0","181","59.664780","0.088799","3.138477"
"0","182","inf","0.089491","3.133612"
"0","183","63.024403","0.088327","3.267102"
"0","184","57.356922","0.087770","3.265073"
"0","185","58.015713","0.087534","3.245842"
"0","186","56.485142","0.084987","3.164162"
"0","187","58.341057","0.084278","3.222481"
"0","188","55.889725","0.086994","3.181346"
"0","189","57.910530","0.085999","3.179563"
"0","190","inf","0.083958","3.123736"
"0","191","56.029854","0.082979","3.187945"
"0","192","inf","0.082979","3.204172"
"0","193","54.030495","0.081596","3.210048"
"0","194","inf","0.081360","3.261623"
"0","195","52.466843","0.079133","3.215842"
"0","196","52.814949","0.081646","3.238447"
"0","197","52.649048","0.079639","3.160475"
"0","198","52.392002","0.080752","3.239265"
"0","199","52.013325","0.080213","3.287831"
"1","0","inf","2.454741","6.982584"
"1","1","inf","2.870665","3.206752"
"1","2","inf","3.152767","3.202847"
"1","3","inf","3.328172","3.234369"
"1","4","inf","3.447723","3.191801"
"1","5","inf","3.545816","3.185504"
"1","6","inf","3.652514","3.214943"
"1","7","inf","3.752260","3.183021"
"1","8","inf","3.830263","3.253073"
"1","9","inf","3.893421","3.240271"
"1","10","inf","3.949376","3.254976"
"1","11","inf","3.998060","3.211268"
"1","12","inf","4.042729","3.166829"
"1","13","inf","4.086488","3.207065"
"1","14","inf","4.104622","3.259506"
"1","15","inf","4.122183","3.223546"
"1","16","inf","4.110526","3.231996"
"1","17","inf","4.105415","3.210315"
"1","18","inf","4.088647","3.231044"
"1","19","inf","4.101029","3.231437"
"1","20","inf","4.089018","3.196174"
"1","21","inf","4.078897","3.173827"
"1","22","inf","4.074427","3.104619"
"1","23","inf","4.064929","3.321151"
"1","24","inf","4.051721","3.180704"
"1","25","inf","4.032254","3.166452"
"1","26","inf","4.003492","3.256653"
"1","27","inf","3.969012","3.070317"
"1","28","inf","3.871137","3.216034"
"1","29","inf","3.666026","3.109476"
"1","30","inf","3.314895","3.187258"
"1","31","inf","2.803154","3.239104"
"1","32","inf","2.247453","3.189673"
"1","33","inf","1.613630","3.208980"
"1","34","inf","1.154200","3.187119"
"1","35","inf","0.877682","3.156638"
"1","36","inf","0.860577","3.090804"
"1","37","inf","0.866110","3.135208"
"1","38","inf","0.869130","3.162213"
"1","39","inf","0.866785","3.057894"
"1","40","inf","0.865064","3.092748"
"1","41","inf","0.860796","3.086816"
"1","42","inf","0.847790","3.170687"
"1","43","inf","0.823887","3.162181"
"1","44","inf","0.786488","3.099349"
"1","45","inf","0.751889","3.058222"
"1","46","inf","0.727412","3.122438"
"1","47","1255.932129","0.715536","3.195822"
"1","48","inf","0.726889","3.072004"
"1","49","inf","0.747250","3.157106"
"1","50","1121.524902","0.772655","3.229253"
"1","51","inf","0.784480","3.143763"
"1","52","inf","0.783823","3.112726"
"1","53","inf","0.780432","3.191035"
"1","54","932.582031","0.758502","3.051495"
"1","55","879.575562","0.741498","3.127844"
"1","56","inf","0.723735","3.136378"
"1","57","775.177856","0.704976","3.127573"
"1","58","inf","0.684059","3.210801"
"1","59","687.345825","0.665537","3.088731"
"1","60","inf","0.644669","3.117825"
"1","61","inf","0.624477","3.128887"
"1","62","577.089844","0.604572","3.222022"
"1","63","552.965698","0.586842","3.207483"
"1","64","521.350647","0.574308","3.160375"
"1","65","494.615723","0.560324","3.167006"
"1","66","473.331299","0.548330","3.182449"
"1","67","inf","0.537466","3.158095"
"1","68","inf","0.530348","3.199381"
"1","69","inf","0.518843","3.145412"
"1","70","380.386414","0.506646","3.118809"
"1","71","359.960571","0.495479","3.161513"
"1","72","340.454742","0.482186","3.208698"
"1","73","322.934509","0.466042","3.095372"
"1","74","308.600037","0.447301","3.177933"
"1","75","296.207092","0.432692","3.095492"
"1","76","inf","0.421913","3.217702"
"1","77","inf","0.408468","3.177463"
"1","78","267.296112","0.397824","3.206103"
"1","79","253.091003","0.392982","3.056560"
"1","80","249.256180","0.377598","3.157323"
"1","81","inf","0.367679","3.106078"
"1","82","234.652466","0.356326","3.142501"
"1","83","230.385117","0.343809","3.149057"
"1","84","inf","0.337247","3.172918"
"1","85","216.375275","0.326147","3.227620"
"1","86","inf","0.319534","3.213679"
"1","87","208.417847","0.313934","3.170356"
"1","88","inf","0.307945","3.110628"
"1","89","198.102676","0.306039","3.108233"
"1","90","inf","0.298499","3.089218"
"1","91","192.708466","0.295951","3.209234"
"1","92","inf","0.300101","3.137438"
"1","93","inf","0.292881","3.285564"
"1","94","inf","0.291565","3.214754"
"1","95","inf","0.290115","3.134298"
"1","96","inf","0.290773","3.138116"
"1","97","176.098450","0.284109","3.164043"
"1","98","170.365814","0.284126","3.069696"
"1","99","168.534088","0.275945","3.076327"
"1","100","inf","0.273364","3.122527"
"1","101","inf","0.272200","3.108322"
"1","102","163.872360","0.271626","3.233169"
"1","103","158.954300","0.263394","3.209987"
"1","104","inf","0.266937","3.096834"
"1","105","157.749115","0.261117","3.107461"
"1","106","154.035294","0.257152","3.159190"
"1","107","151.855682","0.261184","3.069254"
"1","108","inf","0.248887","3.178412"
"1","109","inf","0.250034","3.154381"
"1","110","145.983292","0.250557","3.113065"
"1","111","inf","0.246643","3.169695"
"1","112","141.487854","0.244551","3.120697"
"1","113","142.697144","0.239052","3.164856"
"1","114","141.030457","0.239575","3.168386"
"1","115","138.050995","0.234919","3.213810"
"1","116","inf","0.230820","3.139357"
"1","117","136.361130","0.231933","3.129626"
"1","118","134.841843","0.227497","3.128774"
"1","119","133.309448","0.227918","3.093680"
"1","120","130.519165","0.222470","3.146817"
"1","121","inf","0.222419","3.101677"
"1","122","127.923546","0.217662","3.210876"
"1","123","128.700882","0.221508","3.087900"
"1","124","126.572235","0.218725","3.185738"
"1","125","inf","0.213833","3.177967"
"1","126","inf","0.213074","3.193644"
"1","127","inf","0.210526","3.176096"
"1","128","122.318855","0.213310","3.164496"
"1","129","122.205681","0.207136","3.218416"
"1","130","120.321365","0.207456","3.120765"
"1","131","118.616608","0.207203","3.208415"
"1","132","117.934334","0.207912","3.205900"
"1","133","115.322433","0.201721","3.194358"
"1","134","115.168694","0.199511","3.061278"
"1","135","115.990059","0.199899","3.110778"
"1","136","115.083282","0.196576","3.225674"
"1","137","113.088417","0.196103","3.211195"
"1","138","110.268257","0.196171","3.044946"
"1","139","110.060211","0.194568","3.104617"
"1","140","111.271515","0.191549","3.108644"
"1","141","107.160980","0.190857","3.141871"
"1","142","108.075668","0.187669","3.195660"
"1","143","106.508667","0.187635","3.155788"
"1","144","105.266281","0.187686","3.170211"
"1","145","105.171066","0.185611","3.245752"
"1","146","105.877403","0.183586","3.106845"
"1","147","104.888870","0.182996","3.096410"
"1","148","102.163628","0.182203","3.081909"
"1","149","99.964066","0.178846","3.077691"
"1","150","99.180717","0.180263","3.204173"
"1","151","99.287056","0.180145","3.206307"
"1","152","96.946411","0.180989","3.166471"
"1","153","97.045433","0.178964","3.101421"
"1","154","96.322807","0.176856","3.169316"
"1","155","95.353577","0.175439","3.207304"
"1","156","93.806061","0.173431","3.147068"
"1","157","95.346413","0.172976","3.165878"
"1","158","94.356499","0.172706","3.043987"
"1","159","90.575127","0.171947","3.191358"
"1","160","91.885422","0.172706","3.167950"
"1","161","91.362625","0.169130","3.126626"
"1","162","92.274933","0.165992","3.235798"
"1","163","89.661667","0.169298","3.171756"
"1","164","89.277512","0.165334","3.213808"
"1","165","91.056625","0.167797","3.178036"
"1","166","87.378754","0.163462","3.156585"
"1","167","88.361206","0.163428","3.096457"
"1","168","86.763008","0.165722","3.227299"
"1","169","86.889893","0.160577","3.107361"
"1","170","86.337082","0.160914","3.105064"
"1","171","86.778854","0.159261","3.083987"
"1","172","84.691948","0.162281","3.168370"
"1","173","84.686920","0.162854","3.075791"
"1","174","85.067673","0.159885","3.172768"
"1","175","85.126190","0.158704","3.144833"
"1","176","82.108887","0.156005","3.162186"
"1","177","81.959717","0.154487","3.122668"
"1","178","80.408875","0.152497","3.108669"
"1","179","79.630409","0.154184","3.180644"
"1","180","80.529701","0.151248","3.158236"
"1","181","78.714149","0.153222","3.110973"
"1","182","79.134666","0.150995","3.165755"
"1","183","76.619431","0.149241","3.119705"
"1","184","78.284195","0.149814","3.207491"
"1","185","77.266151","0.151636","3.189125"
"1","186","77.106079","0.150455","3.238147"
"1","187","78.169975","0.146980","3.250591"
"1","188","76.271584","0.145395","3.121675"
"1","189","74.062515","0.148414","3.171678"
"1","190","75.060173","0.143590","3.174754"
"1","191","75.679558","0.146289","3.162294"
"1","192","75.225739","0.145749","3.087871"
"1","193","74.829010","0.143489","3.175285"
"1","194","74.504120","0.141869","3.161732"
"1","195","72.903412","0.145496","3.138714"
"1","196","71.826149","0.143202","3.168663"
"1","197","71.721024","0.141346","3.046385"
"1","198","71.130272","0.140165","3.098207"
"1","199","70.917503","0.140435","3.171903"
"2","0","inf","3.526400","7.023238"
"2","1","inf","3.691515","3.285464"
"2","2","inf","3.752176","3.294156"
"2","3","inf","3.809160","3.183830"
"2","4","inf","3.903374","3.206495"
"2","5","inf","3.978307","3.240724"
"2","6","inf","4.002463","3.165277"
"2","7","inf","4.036876","3.217944"
"2","8","inf","4.076738","3.116839"
"2","9","inf","4.095243","3.184195"
"2","10","inf","4.100776","3.104143"
"2","11","inf","4.124376","3.149658"
"2","12","inf","4.134092","3.121146"
"2","13","inf","4.138023","3.242659"
"2","14","inf","4.163006","3.121557"
"2","15","inf","4.172048","3.198002"
"2","16","inf","4.178374","3.274013"
"2","17","inf","4.182608","3.238849"
"2","18","inf","4.211302","3.113950"
"2","19","inf","4.252531","3.126469"
"2","20","inf","4.287314","3.158800"
"2","21","inf","4.304774","3.277659"
"2","22","inf","4.307912","3.218595"
"2","23","inf","4.321778","3.251537"
"2","24","inf","4.340536","3.202972"
"2","25","inf","4.359295","3.168672"
"2","26","inf","4.370564","3.103257"
"2","27","inf","4.391279","3.088060"
"2","28","inf","4.408047","3.248114"
"2","29","inf","4.399409","3.246880"
"2","30","inf","4.403121","3.172358"
"2","31","inf","4.404926","3.228697"
"2","32","inf","4.416515","3.170588"
"2","33","inf","4.435780","3.124537"
"2","34","inf","4.437382","3.096716"
"2","35","inf","4.443640","3.231129"
"2","36","inf","4.447959","3.213413"
"2","37","inf","4.443286","3.159372"
"2","38","inf","4.451501","3.306622"
"2","39","inf","4.455500","3.229320"
"2","40","inf","4.463293","3.195031"
"2","41","inf","4.462162","3.249134"
"2","42","inf","4.452024","3.302529"
"2","43","inf","4.437331","3.158564"
"2","44","inf","4.407760","3.255186"
"2","45","inf","4.367021","3.174752"
"2","46","inf","4.292341","3.182048"
"2","47","inf","4.203323","3.296592"
"2","48","inf","4.107490","3.250928"
"2","49","inf","4.005567","3.227781"
"2","50","inf","3.856275","3.235137"
"2","51","inf","3.681832","3.222081"
"2","52","inf","3.419180","3.116882"
"2","53","inf","3.134008","3.093788"
"2","54","inf","2.878273","3.137772"
"2","55","inf","2.652783","3.105277"
"2","56","inf","2.459717","3.078103"
"2","57","inf","2.263158","3.137667"
"2","58","inf","2.079791","3.125476"
"2","59","inf","1.928560","3.133056"
"2","60","inf","1.830331","3.115582"
"2","61","inf","1.727834","3.111727"
"2","62","inf","1.646070","3.102140"
"2","63","inf","1.569653","3.147055"
"2","64","inf","1.503728","3.118545"
"2","65","inf","1.453593","3.216029"
"2","66","inf","1.407422","3.220856"
"2","67","inf","1.379150","3.205366"
"2","68","inf","1.381124","3.106557"
"2","69","inf","1.353188","3.214866"
"2","70","1521.243896","1.334345","3.125015"
"2","71","1453.936768","1.311387","3.156985"
"2","72","1389.492798","1.281174","3.183644"
"2","73","1334.661255","1.239980","3.127517"
"2","74","inf","1.216059","3.200122"
"2","75","1213.714966","1.165216","3.231339"
"2","76","1155.984619","1.114997","3.215432"
"2","77","1105.472778","1.071660","3.138132"
"2","78","1061.478882","1.020800","3.092456"
"2","79","1015.178711","0.985476","3.170989"
"2","80","966.927673","0.935982","3.180893"
"2","81","inf","0.904302","3.131559"
"2","82","896.108826","0.881107","3.103943"
"2","83","863.119995","0.852733","3.030169"
"2","84","inf","0.822284","3.099420"
"2","85","790.624512","0.798887","3.187946"
"2","86","769.098083","0.788866","3.222904"
"2","87","739.071655","0.771407","3.118525"
"2","88","712.682129","0.764895","3.064142"
"2","89","691.981812","0.750219","3.086580"
"2","90","663.050110","0.733030","3.191973"
"2","91","642.201233","0.730837","3.033113"
"2","92","622.996216","0.721609","3.176884"
"2","93","604.605896","0.716582","3.263972"
"2","94","586.318359","0.706056","3.157570"
"2","95","572.318481","0.693944","3.225153"
"2","96","558.422363","0.689423","3.155498"
"2","97","547.295105","0.673701","3.150908"
"2","98","530.766174","0.665941","3.075305"
"2","99","520.035522","0.650658","3.046778"
"2","100","507.622925","0.644028","3.205518"
"2","101","485.791992","0.634329","3.191631"
"2","102","479.299622","0.615638","3.095248"
"2","103","472.236389","0.605348","3.195696"
"2","104","464.508118","0.589170","3.141744"
"2","105","455.191925","0.585526","3.024790"
"2","106","440.909546","0.570327","3.190869"
"2","107","inf","0.563276","3.148625"
"2","108","426.274536","0.556444","3.138304"
"2","109","416.612854","0.550523","3.156433"
"2","110","410.955780","0.536808","3.174714"
"2","111","397.847534","0.532422","3.159790"
"2","112","394.691101","0.528273","3.104013"
"2","113","384.094818","0.522942","3.042551"
"2","114","376.283569","0.510172","3.196583"
"2","115","372.036316","0.512972","3.173965"
"2","116","368.845093","0.503728","3.197012"
"2","117","353.783081","0.502901","3.199736"
"2","118","inf","0.488512","3.292288"
"2","119","343.201782","0.488158","3.127602"
"2","120","341.085480","0.481613","3.128207"
"2","121","331.919189","0.475287","3.210468"
"2","122","325.107666","0.465216","3.180283"
"2","123","323.352020","0.463377","3.201413"
"2","124","315.154419","0.459042","3.094187"
"2","125","312.538330","0.453678","3.179803"
"2","126","305.942627","0.448465","3.055787"
"2","127","298.746765","0.448279","3.217677"
"2","128","300.372498","0.439322","3.094160"
"2","129","291.648529","0.431562","3.141834"
"2","130","286.092590","0.429909","3.171120"
"2","131","284.016388","0.425540","3.106641"
"2","132","277.413940","0.419113","3.072739"
"2","133","276.538452","0.407912","3.179775"
"2","134","268.249542","0.404453","3.181355"
"2","135","266.024048","0.402530","3.094585"
"2","136","260.219299","0.391785","3.131201"
"2","137","256.646454","0.397993","3.039909"
"2","138","251.899780","0.386269","3.107854"
"2","139","254.568329","0.384143","3.186391"
"2","140","247.709335","0.383316","3.185708"
"2","141","247.044678","0.374578","3.133969"
"2","142","239.247040","0.373499","3.135071"
"2","143","236.173416","0.369889","3.126355"
"2","144","235.249512","0.361808","3.191637"
"2","145","226.312073","0.363731","3.186848"
"2","146","229.148056","0.355938","3.166277"
"2","147","225.247665","0.356781","3.088545"
"2","148","219.660004","0.348381","3.162653"
"2","149","216.802612","0.349781","3.166934"
"2","150","212.120285","0.348009","3.173728"
"2","151","210.358719","0.340334","3.207542"
"2","152","210.949982","0.336353","3.201659"
"2","153","209.661301","0.331646","3.086661"
"2","154","206.810745","0.328644","3.092840"
"2","155","205.888443","0.327733","3.166737"
"2","156","196.181641","0.322807","2.965277"
"2","157","199.198318","0.320783","3.177115"
"2","158","196.250427","0.316734","3.232416"
"2","159","193.331177","0.315520","3.182306"
"2","160","190.967499","0.313613","3.171701"
"2","161","183.914124","0.307642","3.071337"
"2","162","187.061981","0.307557","3.068441"
"2","163","186.880630","0.305213","3.144527"
"2","164","189.666718","0.300219","3.145121"
"2","165","179.814270","0.298431","3.105536"
"2","166","176.995438","0.297672","3.142477"
"2","167","179.881714","0.294281","3.060680"
"2","168","175.569016","0.295091","3.178379"
"2","169","175.727325","0.292679","3.112930"
"2","170","174.381378","0.289659","3.152167"
"2","171","172.758057","0.285644","3.137404"
"2","172","171.362457","0.279352","3.157250"
"2","173","170.090195","0.279302","3.144568"
"2","174","166.145599","0.278289","3.082762"
"2","175","167.182144","0.273549","3.133149"
"2","176","163.826401","0.266515","3.135387"
"2","177","162.563049","0.273009","3.128205"
"2","178","160.786102","0.270530","3.162783"
"2","179","160.197586","0.265941","3.199000"
"2","180","inf","0.261943","3.212385"
"2","181","158.277710","0.260189","3.252447"
"2","182","155.660889","0.258165","3.198558"
"2","183","157.792847","0.256646","3.079295"
"2","184","154.462219","0.255078","3.078550"
"2","185","152.309860","0.250068","3.149378"
"2","186","149.928802","0.249831","3.146531"
"2","187","152.917404","0.250152","3.130048"
"2","188","144.999237","0.246103","3.151216"
"2","189","147.490631","0.249443","3.100536"
"2","190","144.009857","0.240148","3.071518"
"2","191","144.463776","0.241515","3.095848"
"2","192","144.994553","0.238259","3.168767"
"2","193","142.960510","0.235914","3.130750"
"2","194","140.600586","0.239153","3.109212"
"2","195","141.149353","0.234345","3.158129"
"2","196","136.777481","0.231933","3.193029"
"2","197","133.972046","0.231360","3.183154"
"2","198","136.698441","0.231984","3.153158"
"2","199","134.825378","0.229234","3.183734"
