"run","epoch","cost","valerr","time"
"0","66","inf","4.290833","2.228730"
"0","67","inf","4.329215","2.181757"
"0","68","inf","4.380401","2.196008"
"0","69","inf","4.389120","2.276415"
"0","70","inf","4.376317","2.251153"
"0","71","inf","4.374210","2.260135"
"0","72","inf","4.372366","2.324277"
"0","73","inf","4.385538","2.175504"
"0","74","inf","4.412434","2.231670"
"0","75","inf","4.424341","2.286276"
"0","76","inf","4.434642","2.277925"
"0","77","inf","4.420390","2.265330"
"0","78","inf","4.418705","2.296993"
"0","79","inf","4.405954","2.187948"
"0","80","inf","4.410669","2.269888"
"0","81","inf","4.427793","2.293168"
"0","82","inf","4.425869","2.194405"
"0","83","inf","4.444600","2.232121"
"0","84","inf","4.453767","2.333511"
"0","85","inf","4.440016","2.295066"
"0","86","inf","4.431059","2.228175"
"0","87","inf","4.420812","2.269088"
"0","88","inf","4.405111","2.188019"
"0","89","inf","4.389015","2.315377"
"0","90","inf","4.369336","2.291420"
"0","91","inf","4.349500","2.335924"
"0","92","inf","4.348367","2.242320"
"0","93","inf","4.340806","2.155034"
"0","94","inf","4.339753","2.323202"
"0","95","inf","4.311749","2.229888"
"0","96","inf","4.274684","2.287926"
"0","97","inf","4.227661","2.294605"
"0","98","inf","4.193283","2.309971"
"0","99","inf","4.142651","2.276722"
"0","100","inf","4.102871","2.211443"
"0","101","inf","4.030532","2.328334"
"0","102","inf","3.968204","2.287993"
"0","103","inf","3.846918","2.218639"
"0","104","inf","3.737961","2.249125"
"0","105","inf","3.617071","2.216259"
"0","106","inf","3.540674","2.294172"
"0","107","inf","3.449579","2.308836"
"0","108","inf","3.381797","2.282137"
"0","109","inf","3.285406","2.340523"
"0","110","inf","3.133377","2.336041"
"0","111","inf","2.952661","2.238432"
"0","112","inf","2.784088","2.312129"
"0","113","inf","2.597181","2.245386"
"0","114","inf","2.403082","2.328086"
"0","115","inf","2.211828","2.286214"
"0","116","inf","2.014594","2.228159"
"0","117","inf","1.857640","2.280839"
"0","118","inf","1.731085","2.298348"
"0","119","inf","1.600632","2.272475"
"0","120","inf","1.490464","2.218479"
"0","121","inf","1.384773","2.189809"
"0","122","inf","1.266465","2.259192"
"0","123","inf","1.161670","2.238459"
"0","124","inf","1.074842","2.233733"
"0","125","inf","1.015543","2.228497"
"0","126","inf","0.978082","2.237108"
"0","127","inf","0.972550","2.244309"
"0","128","inf","0.966517","2.183597"
"0","129","inf","0.954531","2.234104"
"0","130","inf","0.951765","2.288049"
"0","131","inf","0.934774","2.223197"
"0","132","inf","0.913093","2.305092"
"0","133","inf","0.902292","2.311991"
"0","134","inf","0.891544","2.275358"
"0","135","inf","0.869889","2.260208"
"0","136","inf","0.856375","2.272173"
"0","137","inf","0.850000","2.247003"
"0","138","inf","0.839647","2.237088"
"0","139","1225.618530","0.830769","2.315738"
"0","140","inf","0.815437","2.311267"
"0","141","inf","0.811064","2.270125"
"0","142","inf","0.798419","2.227991"
"0","143","1116.647217","0.781823","2.251423"
"0","144","inf","0.774974","2.215991"
"0","145","inf","0.760011","2.168890"
"0","146","1046.284668","0.750263","2.086589"
"0","147","inf","0.738382","2.111750"
"0","148","993.773071","0.732060","2.233800"
"0","149","inf","0.719442","2.292478"
"0","150","954.118713","0.712645","2.243779"
"0","151","933.087585","0.709194","2.196774"
"0","152","915.200012","0.701423","2.277380"
"0","153","inf","0.693651","2.278196"
"0","154","875.582092","0.695285","2.254941"
"0","155","851.569580","0.686143","2.311179"
"0","156","831.956055","0.679531","2.291096"
"0","157","inf","0.670047","2.243917"
"0","158","806.723938","0.663962","2.279256"
"0","159","783.370728","0.652924","2.164494"
"0","160","766.059204","0.643335","2.320975"
"0","161","750.477905","0.639910","2.273509"
"0","162","736.207275","0.632850","2.291287"
"0","163","709.775452","0.634168","2.235859"
"0","164","699.043457","0.617308","2.206062"
"0","165","681.689575","0.621654","2.216244"
"0","166","667.464355","0.611301","2.288201"
"0","167","653.745850","0.608140","2.309982"
"0","168","642.618286","0.604926","2.170649"
"0","169","621.572388","0.600263","2.198924"
"0","170","609.080078","0.588988","2.263873"
"0","171","595.490845","0.592755","2.261639"
"0","172","581.385071","0.577266","2.258924"
"0","173","560.582397","0.573999","2.281015"
"0","174","548.745117","0.564252","2.253273"
"0","175","541.187256","0.565622","2.264587"
"0","176","521.052063","0.561644","2.208205"
"0","177","505.744720","0.552898","2.288035"
"0","178","492.160309","0.548762","2.234399"
"0","179","480.040314","0.546180","2.260402"
"0","180","465.670654","0.535748","2.206721"
"0","181","447.775055","0.527081","2.322788"
"0","182","439.177338","0.520443","2.221359"
"0","183","422.332611","0.510090","2.224373"
"0","184","407.940186","0.507534","2.105388"
"0","185","393.984924","0.499579","2.174908"
"0","186","385.112335","0.490833","2.251919"
"0","187","372.609711","0.487118","2.320128"
"0","188","362.944580","0.474104","2.246245"
"0","189","351.777618","0.465859","2.220062"
"0","190","342.049438","0.456428","2.221696"
"0","191","325.075500","0.448762","2.321276"
"0","192","324.275879","0.434721","2.302979"
"0","193","311.345734","0.431480","2.294936"
"0","194","300.315063","0.420047","2.247705"
"0","195","297.383667","0.416254","2.243709"
"0","196","289.663483","0.411407","2.246531"
"0","197","282.722137","0.407745","2.232409"
"0","198","279.315796","0.402081","2.229193"
"0","199","270.752472","0.399236","2.127113"
"1","0","inf","3.686539","6.126203"
"1","1","inf","3.846865","2.187720"
"1","2","inf","3.881270","2.266859"
"1","3","inf","3.884853","2.258641"
"1","4","inf","3.881771","2.273714"
"1","5","inf","3.870416","2.224836"
"1","6","inf","3.868283","2.259143"
"1","7","inf","3.900105","2.264940"
"1","8","inf","3.935353","2.303300"
"1","9","inf","3.950079","2.246480"
"1","10","inf","3.981744","2.271727"
"1","11","inf","4.021049","2.171324"
"1","12","inf","4.080927","2.219561"
"1","13","inf","4.107166","2.133202"
"1","14","inf","4.143309","2.281903"
"1","15","inf","4.141649","2.198968"
"1","16","inf","4.109958","2.273271"
"1","17","inf","4.050106","2.226108"
"1","18","inf","3.951607","2.219156"
"1","19","inf","3.785590","2.206958"
"1","20","inf","3.504795","2.235795"
"1","21","inf","3.086986","2.213367"
"1","22","inf","2.672550","2.204638"
"1","23","inf","2.227792","2.141824"
"1","24","inf","1.787698","2.227577"
"1","25","inf","1.419863","2.195043"
"1","26","inf","1.154557","2.278817"
"1","27","inf","0.921180","2.098485"
"1","28","inf","0.780348","2.129360"
"1","29","inf","0.735432","2.196860"
"1","30","inf","0.712619","2.183590"
"1","31","inf","0.708140","2.232458"
"1","32","inf","0.716201","2.188008"
"1","33","inf","0.728662","2.178001"
"1","34","inf","0.751528","2.223503"
"1","35","inf","0.785274","2.207296"
"1","36","inf","0.823314","2.194871"
"1","37","inf","0.857192","2.251890"
"1","38","inf","0.884905","2.167747"
"1","39","inf","0.914884","2.237304"
"1","40","inf","0.914621","2.251997"
"1","41","inf","0.891570","2.203899"
"1","42","inf","0.877661","2.186010"
"1","43","inf","0.852345","2.222030"
"1","44","inf","0.810485","2.189338"
"1","45","inf","0.759273","2.218550"
"1","46","inf","0.709273","2.210014"
"1","47","595.483765","0.676185","2.224105"
"1","48","inf","0.646496","2.159085"
"1","49","inf","0.614146","2.195528"
"1","50","inf","0.588435","2.114406"
"1","51","inf","0.556665","2.157829"
"1","52","inf","0.531112","2.166110"
"1","53","426.550079","0.511565","2.204552"
"1","54","inf","0.502055","2.193252"
"1","55","inf","0.477871","2.230593"
"1","56","inf","0.464884","2.216943"
"1","57","inf","0.454505","2.233929"
"1","58","inf","0.440622","2.184508"
"1","59","inf","0.430980","2.170539"
"1","60","inf","0.421391","2.136879"
"1","61","inf","0.413620","2.196359"
"1","62","inf","0.396575","2.148971"
"1","63","inf","0.386512","2.182266"
"1","64","inf","0.379320","2.159115"
"1","65","inf","0.376633","2.214981"
"1","66","inf","0.360037","2.211830"
"1","67","inf","0.359852","2.185991"
"1","68","inf","0.347972","2.127852"
"1","69","inf","0.336328","2.192558"
"1","70","inf","0.334852","2.155368"
"1","71","inf","0.330111","2.209266"
"1","72","253.628967","0.322445","2.189025"
"1","73","243.281570","0.321154","2.205103"
"1","74","inf","0.308930","2.210861"
"1","75","inf","0.302213","2.214868"
"1","76","inf","0.301370","2.208526"
"1","77","inf","0.296101","2.189914"
"1","78","inf","0.294916","2.134340"
"1","79","220.670547","0.295364","2.130200"
"1","80","inf","0.291254","2.207039"
"1","81","inf","0.277318","2.139908"
"1","82","219.861877","0.272023","2.218489"
"1","83","inf","0.270390","2.186958"
"1","84","inf","0.268678","2.119848"
"1","85","inf","0.264594","2.120370"
"1","86","inf","0.264937","2.179347"
"1","87","inf","0.263251","2.129034"
"1","88","193.803131","0.256296","2.159588"
"1","89","inf","0.258825","2.257300"
"1","90","inf","0.254636","2.163061"
"1","91","197.072174","0.247418","2.239432"
"1","92","inf","0.244837","2.216670"
"1","93","inf","0.246523","2.228419"
"1","94","inf","0.239515","2.179924"
"1","95","inf","0.241280","2.190699"
"1","96","inf","0.236538","2.248224"
"1","97","inf","0.239726","2.065333"
"1","98","inf","0.230638","2.187838"
"1","99","168.181946","0.231560","2.151603"
"1","100","inf","0.234668","2.255526"
"1","101","inf","0.227318","2.085513"
"1","102","inf","0.229531","2.237865"
"1","103","inf","0.230400","2.203334"
"1","104","inf","0.221048","2.244526"
"1","105","inf","0.222313","2.208977"
"1","106","inf","0.217308","2.175153"
"1","107","inf","0.215938","2.130962"
"1","108","inf","0.210827","2.199007"
"1","109","inf","0.209931","2.090628"
"1","110","inf","0.212487","2.214477"
"1","111","inf","0.210090","2.205721"
"1","112","inf","0.207561","2.169186"
"1","113","137.460190","0.206375","2.181765"
"1","114","136.759598","0.199789","2.111128"
"1","115","inf","0.196575","2.155314"
"1","116","inf","0.199131","2.172492"
"1","117","133.120514","0.198630","2.166546"
"1","118","inf","0.194415","2.147167"
"1","119","131.275543","0.196312","2.153770"
"1","120","130.632797","0.190832","2.151758"
"1","121","inf","0.179742","2.140701"
"1","122","inf","0.183272","2.184095"
"1","123","inf","0.182324","2.177808"
"1","124","inf","0.185142","2.159385"
"1","125","inf","0.182376","2.166477"
"1","126","inf","0.182956","2.221736"
"1","127","inf","0.180242","2.140892"
"1","128","120.346916","0.174052","2.186628"
"1","129","inf","0.174210","2.137559"
"1","130","inf","0.174552","2.130200"
"1","131","115.750336","0.167123","2.094381"
"1","132","inf","0.173788","2.132382"
"1","133","inf","0.170311","2.224710"
"1","134","inf","0.170232","2.216552"
"1","135","109.554741","0.166728","2.230103"
"1","136","inf","0.159431","2.225477"
"1","137","inf","0.161960","2.228908"
"1","138","inf","0.162197","2.199430"
"1","139","inf","0.158693","2.234140"
"1","140","inf","0.156665","2.155861"
"1","141","inf","0.157534","2.158320"
"1","142","inf","0.156243","2.152608"
"1","143","inf","0.156744","2.186350"
"1","144","inf","0.155532","2.261272"
"1","145","inf","0.151897","2.225977"
"1","146","inf","0.150527","2.140230"
"1","147","99.058060","0.148946","2.142614"
"1","148","98.156303","0.145996","2.232547"
"1","149","inf","0.142835","2.191086"
"1","150","inf","0.143783","2.182544"
"1","151","inf","0.140279","2.131202"
"1","152","95.973862","0.143809","2.184913"
"1","153","88.277298","0.141201","2.230471"
"1","154","inf","0.134299","2.249038"
"1","155","inf","0.137039","2.248653"
"1","156","90.042999","0.133614","2.214216"
"1","157","inf","0.135985","2.256166"
"1","158","88.695183","0.137619","2.190631"
"1","159","89.652687","0.135695","2.233965"
"1","160","inf","0.132482","2.165485"
"1","161","85.281685","0.132929","2.207027"
"1","162","inf","0.127476","2.147058"
"1","163","82.870186","0.125632","2.140118"
"1","164","inf","0.122813","2.244333"
"1","165","inf","0.126633","2.185002"
"1","166","inf","0.124025","2.090442"
"1","167","81.199890","0.122682","2.245175"
"1","168","inf","0.126633","2.179053"
"1","169","75.440338","0.122155","2.192651"
"1","170","76.722870","0.120074","2.208033"
"1","171","80.985497","0.122576","2.134880"
"1","172","77.281052","0.121470","2.165430"
"1","173","76.162682","0.116175","2.227806"
"1","174","75.472549","0.118888","2.171402"
"1","175","75.919449","0.112987","2.254913"
"1","176","72.885162","0.114463","2.236501"
"1","177","inf","0.112408","2.295292"
"1","178","inf","0.110037","2.209885"
"1","179","75.195442","0.110169","2.174624"
"1","180","70.066048","0.112513","2.220009"
"1","181","inf","0.113883","2.205934"
"1","182","69.255562","0.108562","2.146474"
"1","183","70.293671","0.108535","2.138503"
"1","184","71.213715","0.109089","2.231911"
"1","185","69.169479","0.108772","2.220591"
"1","186","67.730003","0.109589","2.199093"
"1","187","67.155937","0.105084","2.229874"
"1","188","66.810486","0.109431","2.241448"
"1","189","inf","0.107745","2.221115"
"1","190","64.750992","0.104083","2.213371"
"1","191","inf","0.101396","2.241763"
"1","192","inf","0.101370","2.219480"
"1","193","inf","0.103109","2.268512"
"1","194","60.164528","0.103188","2.231782"
"1","195","62.833649","0.103082","2.197598"
"1","196","65.860474","0.100843","2.199861"
"1","197","60.658249","0.099842","2.174322"
"1","198","61.173164","0.101844","2.245659"
"1","199","60.519661","0.097471","2.172548"
"2","0","inf","3.347471","5.846935"
"2","1","inf","3.523841","2.244362"
"2","2","inf","3.577187","2.232887"
"2","3","inf","3.561012","2.194194"
"2","4","inf","3.606902","2.263426"
"2","5","inf","3.634615","2.254136"
"2","6","inf","3.696444","2.111490"
"2","7","inf","3.721971","2.221666"
"2","8","inf","3.734800","2.198073"
"2","9","inf","3.739831","2.211203"
"2","10","inf","3.749552","2.216834"
"2","11","inf","3.799710","2.192805"
"2","12","inf","3.858851","2.184189"
"2","13","inf","3.917545","2.210249"
"2","14","inf","3.981718","2.198957"
"2","15","inf","4.015595","2.205153"
"2","16","inf","4.039963","2.295392"
"2","17","inf","4.055717","2.236643"
"2","18","inf","4.036433","2.250476"
"2","19","inf","4.014278","2.269177"
"2","20","inf","3.972761","2.303344"
"2","21","inf","3.860775","2.272577"
"2","22","inf","3.655849","2.237107"
"2","23","inf","3.359141","2.216377"
"2","24","inf","2.960669","2.234151"
"2","25","inf","2.529900","2.224986"
"2","26","inf","2.152845","2.145124"
"2","27","inf","1.849947","2.213614"
"2","28","inf","1.631902","2.228816"
"2","29","inf","1.526396","2.196007"
"2","30","inf","1.497102","2.214945"
"2","31","inf","1.492545","2.250671"
"2","32","inf","1.512619","2.148895"
"2","33","inf","1.500922","2.205789"
"2","34","inf","1.456454","2.203980"
"2","35","inf","1.397445","2.207861"
"2","36","inf","1.320680","2.213214"
"2","37","inf","1.228767","2.311739"
"2","38","inf","1.151344","2.203160"
"2","39","inf","1.078425","2.215559"
"2","40","inf","1.015253","2.238142"
"2","41","inf","0.946259","2.241014"
"2","42","inf","0.898209","2.162365"
"2","43","inf","0.866939","2.113096"
"2","44","inf","0.829558","2.194271"
"2","45","inf","0.819389","2.172101"
"2","46","inf","0.819758","2.134788"
"2","47","inf","0.813145","2.196104"
"2","48","inf","0.787619","2.061110"
"2","49","inf","0.771575","2.138313"
"2","50","inf","0.746812","2.236818"
"2","51","inf","0.731059","2.219939"
"2","52","inf","0.707165","2.244715"
"2","53","inf","0.683931","2.237617"
"2","54","inf","0.660063","2.214461"
"2","55","inf","0.633851","2.256311"
"2","56","inf","0.614542","2.181271"
"2","57","inf","0.594600","2.213687"
"2","58","inf","0.566596","2.238384"
"2","59","603.295044","0.542729","2.194481"
"2","60","inf","0.527845","2.210611"
"2","61","558.726807","0.503688","2.178719"
"2","62","inf","0.493783","2.172420"
"2","63","inf","0.477055","2.236795"
"2","64","492.564850","0.470601","2.127452"
"2","65","inf","0.462355","2.176467"
"2","66","inf","0.450474","2.134822"
"2","67","437.786285","0.438383","2.174787"
"2","68","421.954346","0.431507","2.183069"
"2","69","401.880310","0.423498","2.175249"
"2","70","inf","0.408456","2.214537"
"2","71","inf","0.407692","2.213003"
"2","72","inf","0.391043","2.185587"
"2","73","inf","0.383087","2.275104"
"2","74","inf","0.372866","2.202134"
"2","75","335.684174","0.369178","2.220590"
"2","76","331.671814","0.360406","2.228925"
"2","77","318.235382","0.354768","2.163862"
"2","78","inf","0.349737","2.195768"
"2","79","296.245209","0.336064","2.226270"
"2","80","inf","0.326870","2.154055"
"2","81","291.524017","0.328583","2.204625"
"2","82","279.261658","0.320890","2.234140"
"2","83","262.271759","0.312777","2.246112"
"2","84","257.958038","0.304716","2.162057"
"2","85","255.740570","0.303899","2.136464"
"2","86","262.264130","0.294679","2.221007"
"2","87","243.600433","0.284299","2.242832"
"2","88","234.493713","0.283246","2.288420"
"2","89","230.536636","0.275132","2.229393"
"2","90","228.321976","0.269468","2.221249"
"2","91","224.785141","0.264963","2.226296"
"2","92","inf","0.263567","2.230332"
"2","93","214.882660","0.256718","2.198607"
"2","94","218.657227","0.250948","2.187119"
"2","95","213.142929","0.243941","2.220619"
"2","96","212.501877","0.244468","2.218521"
"2","97","200.525024","0.242597","2.238039"
"2","98","208.946198","0.238857","2.146225"
"2","99","201.062698","0.235748","2.149898"
"2","100","197.656036","0.237223","2.202645"
"2","101","inf","0.231560","2.233987"
"2","102","192.472046","0.231401","2.169694"
"2","103","178.551819","0.226607","2.127072"
"2","104","184.351990","0.225817","2.143401"
"2","105","inf","0.218783","2.162137"
"2","106","185.669159","0.221733","2.264611"
"2","107","175.562286","0.215227","2.183873"
"2","108","175.764603","0.211038","2.210472"
"2","109","183.463272","0.209984","2.243572"
"2","110","169.233200","0.206876","2.189242"
"2","111","175.124786","0.204083","2.189458"
"2","112","168.958694","0.204320","2.227087"
"2","113","166.062180","0.205242","2.155369"
"2","114","161.418823","0.196944","2.200830"
"2","115","158.145370","0.200184","2.170401"
"2","116","inf","0.195179","2.158567"
"2","117","156.653885","0.196681","2.214508"
"2","118","150.475662","0.194257","2.162016"
"2","119","149.571075","0.192176","2.227263"
"2","120","157.532806","0.190911","2.253052"
"2","121","150.249390","0.192123","2.155285"
"2","122","146.922211","0.184299","2.203487"
"2","123","149.915054","0.186828","2.105585"
"2","124","147.562271","0.179584","2.204473"
"2","125","143.294067","0.180084","2.200370"
"2","126","141.427261","0.177792","2.169173"
"2","127","141.320282","0.173261","2.168276"
"2","128","140.624008","0.180137","2.147746"
"2","129","inf","0.176607","2.253676"
"2","130","132.713776","0.174315","2.209515"
"2","131","136.698730","0.170627","2.223096"
"2","132","inf","0.169916","2.202033"
"2","133","127.160339","0.167940","2.215316"
"2","134","inf","0.169415","2.116942"
"2","135","126.109077","0.165042","2.176654"
"2","136","127.565659","0.165543","2.240803"
"2","137","125.714050","0.163462","2.135823"
"2","138","124.563995","0.162619","2.164804"
"2","139","123.925583","0.159405","2.172840"
"2","140","118.688004","0.164489","2.210469"
"2","141","118.676231","0.157192","2.191657"
"2","142","120.529976","0.155269","2.259718"
"2","143","117.924606","0.154083","2.233533"
"2","144","115.598755","0.153714","2.211748"
"2","145","114.125809","0.150053","2.264066"
"2","146","113.044159","0.147603","2.199062"
"2","147","116.873589","0.151897","2.187488"
"2","148","115.481728","0.149236","2.102580"
"2","149","inf","0.153188","2.201246"
"2","150","109.117401","0.143783","2.215327"
"2","151","107.085335","0.146812","2.136321"
"2","152","110.182838","0.146602","2.224951"
"2","153","inf","0.149289","2.166888"
"2","154","105.330498","0.140385","2.132460"
"2","155","100.530144","0.144336","2.207805"
"2","156","107.901039","0.142887","2.149120"
"2","157","inf","0.139225","2.144538"
"2","158","99.377129","0.142202","2.213389"
"2","159","99.517853","0.139331","2.195003"
"2","160","102.133575","0.134694","2.178554"
"2","161","inf","0.136407","2.173517"
"2","162","97.783997","0.136934","2.177557"
"2","163","96.858963","0.135933","2.261474"
"2","164","99.176117","0.131770","2.200747"
"2","165","100.363869","0.134615","2.177224"
"2","166","95.841660","0.132640","2.209079"
"2","167","95.893494","0.131217","2.248421"
"2","168","92.508759","0.129373","2.199166"
"2","169","94.443306","0.129110","2.140619"
"2","170","92.075890","0.130295","2.171955"
"2","171","94.363304","0.129241","2.183431"
"2","172","92.126099","0.127055","2.177758"
"2","173","inf","0.127924","2.119411"
"2","174","94.171211","0.124025","2.148802"
"2","175","87.786644","0.119389","2.222442"
"2","176","89.772591","0.125738","2.177720"
"2","177","87.397125","0.120917","2.194628"
"2","178","85.439400","0.121312","2.175299"
"2","179","88.038795","0.121918","2.160054"
"2","180","inf","0.123419","2.180054"
"2","181","87.121178","0.120469","2.252091"
"2","182","83.883072","0.119679","2.172609"
"2","183","82.989883","0.121180","2.110042"
"2","184","81.691971","0.118388","2.214088"
"2","185","82.041664","0.116517","2.077550"
"2","186","85.241531","0.116886","2.134900"
"2","187","84.805496","0.117966","2.181741"
"2","188","inf","0.117176","2.168682"
"2","189","78.624619","0.117123","2.136208"
"2","190","76.847519","0.117861","2.195378"
"2","191","80.946159","0.114647","2.145212"
"2","192","79.002083","0.113751","2.137067"
"2","193","78.035202","0.110458","2.166939"
"2","194","78.326744","0.110011","2.165092"
"2","195","75.205185","0.108693","2.147495"
"2","196","76.562614","0.108878","2.200257"
"2","197","72.398140","0.106217","2.218639"
"2","198","77.012611","0.108061","2.134978"
"2","199","73.819145","0.108772","2.138750"
