"run","epoch","cost","valerr","time"
"0","185","inf","0.113297","3.852223"
"0","186","inf","0.114547","3.875599"
"0","187","inf","0.115797","3.753667"
"0","188","inf","0.112995","3.883158"
"0","189","65.324936","0.113475","3.869587"
"0","190","inf","0.109080","3.858738"
"0","191","inf","0.109602","3.827255"
"0","192","inf","0.110220","3.876633"
"0","193","inf","0.109354","3.770566"
"0","194","inf","0.107816","3.832674"
"0","195","62.688980","0.106676","3.715627"
"0","196","inf","0.106923","3.799915"
"0","197","62.142540","0.102473","3.729605"
"0","198","59.663631","0.103489","3.716258"
"0","199","59.447895","0.102706","3.812855"
"1","0","inf","3.001332","7.336315"
"1","1","inf","3.312761","3.911479"
"1","2","inf","3.467253","3.925128"
"1","3","inf","3.561360","3.907415"
"1","4","inf","3.655563","3.847618"
"1","5","inf","3.715975","3.905098"
"1","6","inf","3.755412","3.921188"
"1","7","inf","3.769093","3.790426"
"1","8","inf","3.773420","3.840768"
"1","9","inf","3.796937","3.967465"
"1","10","inf","3.839533","3.893556"
"1","11","inf","3.875494","3.798337"
"1","12","inf","3.910179","3.871883"
"1","13","inf","3.918214","3.962966"
"1","14","inf","3.892390","3.862918"
"1","15","inf","3.814258","3.880447"
"1","16","inf","3.636676","3.852362"
"1","17","inf","3.380192","3.838702"
"1","18","inf","3.028819","3.818873"
"1","19","inf","2.619629","3.893501"
"1","20","inf","2.132802","3.865470"
"1","21","inf","1.640247","3.842199"
"1","22","inf","1.205041","3.893981"
"1","23","inf","0.868846","3.744817"
"1","24","inf","0.731319","3.909620"
"1","25","inf","0.726113","3.861198"
"1","26","inf","0.730700","3.829924"
"1","27","inf","0.734739","3.953890"
"1","28","inf","0.740385","3.787565"
"1","29","inf","0.740165","3.839260"
"1","30","inf","0.734986","3.848140"
"1","31","inf","0.723420","3.836596"
"1","32","inf","0.700261","3.791437"
"1","33","inf","0.675275","3.927083"
"1","34","inf","0.647363","3.941954"
"1","35","inf","0.620563","3.743214"
"1","36","1027.052979","0.598805","3.662575"
"1","37","940.241333","0.586456","3.698680"
"1","38","867.205811","0.588379","3.842092"
"1","39","822.354065","0.608778","3.777943"
"1","40","783.235535","0.626868","3.823519"
"1","41","753.329468","0.642802","3.832601"
"1","42","721.193481","0.640728","3.817278"
"1","43","691.156372","0.625330","3.867716"
"1","44","655.709900","0.598489","3.853213"
"1","45","609.433716","0.568887","3.835273"
"1","46","inf","0.538310","3.791098"
"1","47","539.496826","0.508379","3.949829"
"1","48","514.473511","0.482651","3.829261"
"1","49","482.290771","0.463750","3.856117"
"1","50","467.463593","0.448214","3.751547"
"1","51","445.596191","0.430907","3.895866"
"1","52","428.408905","0.420604","3.877513"
"1","53","414.117004","0.406346","3.881071"
"1","54","inf","0.399107","3.737245"
"1","55","386.123688","0.387418","3.879984"
"1","56","371.918549","0.377033","3.846374"
"1","57","362.900879","0.368709","3.805581"
"1","58","351.371643","0.357775","3.899343"
"1","59","337.381775","0.349547","3.921311"
"1","60","330.992828","0.341003","3.825718"
"1","61","322.581146","0.336593","3.820418"
"1","62","313.304871","0.332596","3.791353"
"1","63","301.807129","0.326168","3.889451"
"1","64","294.849731","0.322500","3.917251"
"1","65","289.537292","0.319643","3.669645"
"1","66","281.132080","0.314698","3.894144"
"1","67","273.382568","0.307843","3.837612"
"1","68","266.681274","0.304354","3.711612"
"1","69","266.655212","0.299712","3.644629"
"1","70","258.067719","0.293503","3.793726"
"1","71","253.795319","0.290508","3.860996"
"1","72","248.669556","0.289382","3.794833"
"1","73","247.120270","0.285110","3.894399"
"1","74","237.880493","0.281277","3.828266"
"1","75","237.062302","0.276745","3.853929"
"1","76","226.591629","0.277857","3.922765"
"1","77","223.039322","0.273214","3.797438"
"1","78","220.390381","0.268324","3.832202"
"1","79","219.024872","0.270755","3.909611"
"1","80","216.353943","0.266305","3.886196"
"1","81","212.604126","0.265055","3.918613"
"1","82","inf","0.261236","3.848323"
"1","83","201.303299","0.260618","3.889482"
"1","84","198.216232","0.256223","3.833766"
"1","85","201.306458","0.256181","3.792907"
"1","86","193.522583","0.251786","3.705925"
"1","87","189.633957","0.249766","3.737249"
"1","88","188.919968","0.247788","3.810710"
"1","89","188.810394","0.244780","3.864148"
"1","90","181.377823","0.243764","3.806632"
"1","91","183.408524","0.246291","3.851795"
"1","92","178.608429","0.239464","3.938991"
"1","93","173.650314","0.238764","3.958584"
"1","94","170.200500","0.236621","3.927400"
"1","95","168.494415","0.232486","3.696647"
"1","96","168.908081","0.234313","3.939820"
"1","97","163.988785","0.226745","3.923896"
"1","98","162.214905","0.222816","3.752500"
"1","99","156.447128","0.219863","3.898022"
"1","100","158.058929","0.218420","3.771627"
"1","101","150.770508","0.214821","3.841868"
"1","102","150.061340","0.210687","3.859584"
"1","103","147.478485","0.208228","3.800909"
"1","104","145.096909","0.205907","3.898254"
"1","105","145.046555","0.209080","3.757539"
"1","106","142.700974","0.202376","3.945064"
"1","107","138.727051","0.200879","3.864747"
"1","108","140.100983","0.198104","3.928521"
"1","109","137.526779","0.197857","3.945158"
"1","110","134.772614","0.195920","3.930749"
"1","111","133.144272","0.189931","3.846768"
"1","112","130.087769","0.189107","3.909922"
"1","113","129.583969","0.186607","3.882933"
"1","114","128.253021","0.182610","3.831266"
"1","115","128.640121","0.181429","3.766748"
"1","116","125.050232","0.177514","3.700121"
"1","117","122.197060","0.176374","3.804340"
"1","118","122.347733","0.177280","3.870492"
"1","119","122.320816","0.176030","3.758482"
"1","120","119.464981","0.169808","3.758554"
"1","121","120.624527","0.168887","3.860293"
"1","122","115.233116","0.168887","3.898604"
"1","123","116.849091","0.167294","3.861179"
"1","124","115.839310","0.165234","3.799421"
"1","125","115.745590","0.165646","3.791337"
"1","126","116.549713","0.163530","3.916946"
"1","127","106.956917","0.159945","3.905506"
"1","128","108.525291","0.160467","3.863940"
"1","129","107.098190","0.156745","3.956918"
"1","130","107.734711","0.156841","3.832360"
"1","131","108.563881","0.157321","3.742470"
"1","132","104.432198","0.155412","3.823130"
"1","133","104.274536","0.152404","3.909022"
"1","134","103.288673","0.153379","3.790991"
"1","135","104.066521","0.150055","3.906371"
"1","136","102.038322","0.151690","3.771125"
"1","137","101.365761","0.150591","3.822954"
"1","138","inf","0.149657","3.951775"
"1","139","100.068428","0.148187","3.896906"
"1","140","96.801414","0.145110","3.869471"
"1","141","97.242355","0.145055","3.903140"
"1","142","97.666260","0.143984","3.801132"
"1","143","93.805717","0.141195","3.772783"
"1","144","93.344643","0.141250","3.669192"
"1","145","96.561073","0.138887","3.919103"
"1","146","92.123550","0.141607","3.777248"
"1","147","93.103149","0.137418","3.902240"
"1","148","91.151093","0.135673","3.851814"
"1","149","93.312965","0.136978","3.892858"
"1","150","90.291656","0.134025","3.850604"
"1","151","86.895172","0.133805","3.903026"
"1","152","89.320526","0.133942","3.899150"
"1","153","87.553917","0.131044","3.761012"
"1","154","88.124100","0.131538","3.852222"
"1","155","86.299385","0.129780","3.861373"
"1","156","86.306305","0.130604","3.936777"
"1","157","83.912712","0.126250","3.785233"
"1","158","82.714821","0.126291","3.929441"
"1","159","84.544624","0.123255","3.765902"
"1","160","82.255440","0.123942","3.848729"
"1","161","81.815308","0.124217","3.911707"
"1","162","79.959869","0.122047","3.901225"
"1","163","78.448662","0.122527","3.861117"
"1","164","80.701210","0.120728","4.023896"
"1","165","82.355560","0.122047","3.876277"
"1","166","82.793777","0.121332","3.798691"
"1","167","74.878365","0.120110","3.807476"
"1","168","79.976135","0.118613","3.846096"
"1","169","76.221664","0.118571","3.837437"
"1","170","76.832314","0.114876","3.899006"
"1","171","77.554016","0.115522","3.945074"
"1","172","73.383255","0.113901","3.868927"
"1","173","72.276611","0.113929","3.836995"
"1","174","73.246483","0.113901","3.842015"
"1","175","72.910690","0.113022","3.915004"
"1","176","74.753784","0.112363","3.888082"
"1","177","70.167206","0.110591","3.849217"
"1","178","69.723183","0.109615","3.878650"
"1","179","70.282051","0.108255","3.921702"
"1","180","70.663033","0.108008","3.870056"
"1","181","70.097221","0.107363","3.853726"
"1","182","70.298103","0.108448","3.919033"
"1","183","66.644318","0.107514","3.777870"
"1","184","67.849968","0.104890","3.857982"
"1","185","69.002342","0.105728","3.836919"
"1","186","67.433746","0.103613","3.905452"
"1","187","69.335121","0.104272","3.856927"
"1","188","66.644943","0.101758","3.776955"
"1","189","66.699997","0.103173","3.698221"
"1","190","64.514511","0.103214","3.802176"
"1","191","65.260330","0.099945","3.904031"
"1","192","64.156624","0.101827","3.859283"
"1","193","63.286724","0.100467","3.836117"
"1","194","63.567780","0.099478","3.911466"
"1","195","65.388748","0.100577","3.808725"
"1","196","62.873451","0.100247","3.793299"
"1","197","61.287170","0.099478","3.827197"
"1","198","63.406857","0.097926","3.836977"
"1","199","60.688004","0.096429","3.770793"
"2","0","inf","3.637486","7.462887"
"2","1","inf","3.893159","3.910586"
"2","2","inf","4.098338","3.895589"
"2","3","inf","4.218613","3.900448"
"2","4","inf","4.297253","3.893076"
"2","5","inf","4.350481","3.913465"
"2","6","inf","4.375453","3.843132"
"2","7","inf","4.381566","3.923355"
"2","8","inf","4.398736","3.896167"
"2","9","inf","4.395028","3.939033"
"2","10","inf","4.384011","3.896038"
"2","11","inf","4.376800","3.831931"
"2","12","inf","4.378475","3.921813"
"2","13","inf","4.398187","3.989529"
"2","14","inf","4.436882","3.827304"
"2","15","inf","4.461827","3.722676"
"2","16","inf","4.468091","3.924782"
"2","17","inf","4.483255","3.834105"
"2","18","inf","4.469203","3.807167"
"2","19","inf","4.477211","3.818817"
"2","20","inf","4.470989","3.885114"
"2","21","inf","4.480371","3.867101"
"2","22","inf","4.483228","3.881940"
"2","23","inf","4.478901","3.916288"
"2","24","inf","4.491937","3.874645"
"2","25","inf","4.519656","3.889603"
"2","26","inf","4.543228","3.840456"
"2","27","inf","4.553764","3.777686"
"2","28","inf","4.549149","3.870948"
"2","29","inf","4.535206","3.832753"
"2","30","inf","4.520330","3.842247"
"2","31","inf","4.505920","3.926086"
"2","32","inf","4.501854","3.971392"
"2","33","inf","4.497582","3.907642"
"2","34","inf","4.500412","3.892291"
"2","35","inf","4.493242","3.893515"
"2","36","inf","4.489890","3.996780"
"2","37","inf","4.484464","3.910340"
"2","38","inf","4.489918","3.848851"
"2","39","inf","4.480110","3.801587"
"2","40","inf","4.474450","3.917819"
"2","41","inf","4.446662","3.784187"
"2","42","inf","4.401429","3.869788"
"2","43","inf","4.316374","3.907845"
"2","44","inf","4.186429","3.864833"
"2","45","inf","4.006621","3.937163"
"2","46","inf","3.807843","3.916112"
"2","47","inf","3.592431","3.791853"
"2","48","inf","3.339382","3.903301"
"2","49","inf","3.088338","3.951753"
"2","50","inf","2.877555","3.795872"
"2","51","inf","2.717102","3.906372"
"2","52","inf","2.572926","3.832824"
"2","53","inf","2.466140","3.831337"
"2","54","inf","2.359547","3.877330"
"2","55","inf","2.288640","3.800183"
"2","56","inf","2.230041","3.877646"
"2","57","inf","2.167679","3.834311"
"2","58","inf","2.113379","3.963782"
"2","59","inf","2.053983","3.840816"
"2","60","inf","1.992569","3.808455"
"2","61","inf","1.919546","3.830279"
"2","62","inf","1.861126","3.743465"
"2","63","inf","1.787445","3.767325"
"2","64","inf","1.700385","3.886077"
"2","65","inf","1.619918","3.770071"
"2","66","inf","1.534272","3.743497"
"2","67","inf","1.477981","3.852744"
"2","68","inf","1.405069","3.918006"
"2","69","inf","1.351772","3.944030"
"2","70","inf","1.313242","3.905045"
"2","71","inf","1.272514","3.903500"
"2","72","inf","1.246236","3.705870"
"2","73","inf","1.218640","3.871484"
"2","74","inf","1.187102","3.954048"
"2","75","inf","1.153530","3.761565"
"2","76","inf","1.116525","3.895690"
"2","77","inf","1.097761","3.722936"
"2","78","inf","1.074135","3.820655"
"2","79","inf","1.052294","3.884488"
"2","80","inf","1.023544","3.804649"
"2","81","inf","1.008599","3.769734"
"2","82","inf","0.999258","3.808405"
"2","83","inf","0.975398","3.744118"
"2","84","inf","0.958805","3.865394"
"2","85","inf","0.937816","3.792316"
"2","86","inf","0.921607","3.799632"
"2","87","inf","0.901168","3.930187"
"2","88","inf","0.895288","3.903304"
"2","89","inf","0.876552","3.872500"
"2","90","inf","0.858338","3.853797"
"2","91","inf","0.848008","3.795790"
"2","92","inf","0.841593","3.723113"
"2","93","inf","0.826168","3.772327"
"2","94","inf","0.812006","3.853266"
"2","95","inf","0.797857","3.831612"
"2","96","inf","0.784753","3.708276"
"2","97","inf","0.774615","3.856527"
"2","98","inf","0.765220","3.837342"
"2","99","inf","0.759670","3.819680"
"2","100","inf","0.748475","3.918311"
"2","101","inf","0.737816","3.833827"
"2","102","inf","0.725687","3.823940"
"2","103","inf","0.711016","3.963599"
"2","104","inf","0.701690","3.859440"
"2","105","inf","0.694986","3.962625"
"2","106","inf","0.679560","3.933677"
"2","107","inf","0.672019","3.842915"
"2","108","inf","0.660467","3.922717"
"2","109","inf","0.647321","3.804686"
"2","110","inf","0.641731","3.786260"
"2","111","inf","0.630014","3.708963"
"2","112","inf","0.614931","3.924048"
"2","113","inf","0.612720","3.658256"
"2","114","inf","0.600604","3.698119"
"2","115","inf","0.587761","3.757981"
"2","116","inf","0.578365","3.974508"
"2","117","inf","0.571113","3.707946"
"2","118","inf","0.558681","3.902195"
"2","119","inf","0.557074","3.842857"
"2","120","inf","0.541470","3.840109"
"2","121","inf","0.531662","3.820627"
"2","122","inf","0.521552","3.879423"
"2","123","inf","0.520907","3.867891"
"2","124","inf","0.505343","3.814527"
"2","125","inf","0.499382","3.915433"
"2","126","inf","0.490522","3.816072"
"2","127","inf","0.483434","3.938311"
"2","128","inf","0.478214","3.677453"
"2","129","inf","0.463929","3.740982"
"2","130","inf","0.457198","3.686721"
"2","131","inf","0.451676","3.870111"
"2","132","inf","0.445797","3.856116"
"2","133","233.618652","0.431277","3.886442"
"2","134","inf","0.427280","3.851899"
"2","135","inf","0.423324","3.696413"
"2","136","221.604172","0.407170","3.769615"
"2","137","inf","0.404217","3.754163"
"2","138","inf","0.396648","3.904592"
"2","139","inf","0.391593","3.882075"
"2","140","inf","0.385467","3.864066"
"2","141","inf","0.376566","3.749821"
"2","142","inf","0.371978","3.786658"
"2","143","inf","0.368668","3.777385"
"2","144","inf","0.359615","3.883184"
"2","145","inf","0.355440","3.826327"
"2","146","inf","0.351841","3.825848"
"2","147","inf","0.350673","3.909773"
"2","148","inf","0.343132","3.813481"
"2","149","inf","0.334863","3.730526"
"2","150","inf","0.334629","3.800798"
"2","151","inf","0.335192","3.867107"
"2","152","inf","0.321415","3.784789"
"2","153","inf","0.316964","3.833600"
"2","154","170.576416","0.316016","3.862032"
"2","155","inf","0.315316","3.819303"
"2","156","inf","0.308352","3.687563"
"2","157","inf","0.308201","3.995130"
"2","158","163.670380","0.298997","3.800665"
"2","159","158.822266","0.295714","3.896398"
"2","160","158.179825","0.296470","3.895868"
"2","161","inf","0.297500","3.946918"
"2","162","inf","0.288640","3.731412"
"2","163","153.524170","0.283462","3.762881"
"2","164","inf","0.284244","3.855613"
"2","165","148.726196","0.283173","3.851859"
"2","166","inf","0.275398","3.795230"
"2","167","144.274750","0.275701","3.804876"
"2","168","inf","0.271854","3.801517"
"2","169","inf","0.266882","3.838529"
"2","170","inf","0.268379","3.805736"
"2","171","141.027466","0.265481","3.850653"
"2","172","135.008102","0.262857","3.849290"
"2","173","inf","0.258091","3.811524"
"2","174","inf","0.256703","3.688025"
"2","175","132.241745","0.257514","3.897901"
"2","176","129.692032","0.254409","3.853996"
"2","177","131.767990","0.245563","3.867965"
"2","178","inf","0.247610","3.842713"
"2","179","132.493393","0.249505","3.712614"
"2","180","128.078903","0.241566","3.953890"
"2","181","124.239655","0.241854","3.879808"
"2","182","inf","0.241360","3.915664"
"2","183","inf","0.237404","3.831070"
"2","184","122.474564","0.235728","3.844074"
"2","185","117.943726","0.237088","3.835743"
"2","186","inf","0.227225","3.738538"
"2","187","117.571739","0.230302","3.891001"
"2","188","115.819321","0.226387","3.783770"
"2","189","113.620209","0.227184","3.753578"
"2","190","inf","0.223255","3.841721"
"2","191","112.486168","0.222843","3.864385"
"2","192","113.075195","0.222047","3.819916"
"2","193","inf","0.216470","3.875890"
"2","194","inf","0.215495","3.875222"
"2","195","108.402794","0.211181","3.670018"
"2","196","108.718086","0.214684","3.792001"
"2","197","inf","0.215192","3.727529"
"2","198","110.008965","0.204739","3.817054"
"2","199","106.231300","0.206731","3.849583"
