"run","epoch","cost","valerr","time"
"0","156","90.123505","0.141058","1.413527"
"0","157","89.953156","0.144231","1.358446"
"0","158","86.848694","0.136394","1.384432"
"0","159","86.948463","0.141394","1.446691"
"0","160","86.777565","0.143317","1.317077"
"0","161","83.966675","0.140240","1.354920"
"0","162","83.995186","0.144856","1.418990"
"0","163","83.828140","0.135577","1.330059"
"0","164","82.386436","0.134952","1.435063"
"0","165","83.884483","0.131827","1.405871"
"0","166","80.765327","0.133269","1.322363"
"0","167","83.443649","0.133269","1.353585"
"0","168","83.457100","0.127981","1.410969"
"0","169","82.956276","0.131490","1.369100"
"0","170","81.413620","0.133173","1.417359"
"0","171","82.099014","0.134423","1.379322"
"0","172","78.425140","0.131779","1.282231"
"0","173","75.982491","0.132740","1.341877"
"0","174","77.919373","0.130769","1.368006"
"0","175","74.594131","0.132308","1.385511"
"0","176","76.130295","0.130865","1.409056"
"0","177","76.595657","0.131490","1.378428"
"0","178","73.663658","0.122933","1.408830"
"0","179","75.915466","0.125673","1.345280"
"0","180","71.877464","0.124760","1.391537"
"0","181","73.507637","0.122163","1.352589"
"0","182","73.433556","0.124952","1.406619"
"0","183","72.046394","0.124567","1.396159"
"0","184","68.902206","0.126490","1.347488"
"0","185","71.152283","0.124904","1.387580"
"0","186","64.740318","0.119808","1.386059"
"0","187","70.783676","0.118125","1.367178"
"0","188","67.014771","0.118894","1.412628"
"0","189","71.617867","0.118413","1.407558"
"0","190","69.254433","0.119760","1.353705"
"0","191","69.005524","0.118558","1.391604"
"0","192","67.525757","0.117356","1.336419"
"0","193","65.013062","0.117596","1.398056"
"0","194","67.278069","0.113413","1.252435"
"0","195","66.019348","0.111875","1.426504"
"0","196","68.197395","0.112212","1.359550"
"0","197","65.724617","0.114471","1.397125"
"0","198","65.252151","0.110817","1.440516"
"0","199","64.274567","0.114327","1.325402"
"1","0","inf","3.088798","5.395840"
"1","1","inf","3.476827","1.341823"
"1","2","inf","3.691010","1.360996"
"1","3","inf","3.787548","1.379370"
"1","4","inf","3.834231","1.357704"
"1","5","inf","3.847211","1.418107"
"1","6","inf","3.842019","1.322973"
"1","7","inf","3.826394","1.402809"
"1","8","inf","3.839182","1.281501"
"1","9","inf","3.875769","1.358716"
"1","10","inf","3.860673","1.337410"
"1","11","inf","3.837644","1.253948"
"1","12","inf","3.771731","1.309459"
"1","13","inf","3.632932","1.347205"
"1","14","inf","3.412452","1.303014"
"1","15","inf","3.108413","1.394967"
"1","16","inf","2.681106","1.371664"
"1","17","inf","2.190673","1.327097"
"1","18","inf","1.688990","1.351076"
"1","19","inf","1.284519","1.372907"
"1","20","1813.714478","0.952885","1.359629"
"1","21","1567.212280","0.781394","1.337423"
"1","22","1475.199707","0.773510","1.295651"
"1","23","1493.825073","0.778221","1.362312"
"1","24","1532.770874","0.790096","1.331802"
"1","25","1563.581543","0.794808","1.340752"
"1","26","1551.698975","0.791779","1.318120"
"1","27","1488.482910","0.774519","1.310212"
"1","28","1411.669434","0.743990","1.355521"
"1","29","1297.976562","0.703413","1.299161"
"1","30","1160.688477","0.661010","1.367150"
"1","31","1039.416016","0.616490","1.392779"
"1","32","912.349609","0.587981","1.340265"
"1","33","821.999390","0.574856","1.373973"
"1","34","743.179199","0.572308","1.376199"
"1","35","672.650208","0.569086","1.294791"
"1","36","618.197998","0.569904","1.368870"
"1","37","588.347351","0.569760","1.373195"
"1","38","549.452026","0.575769","1.393430"
"1","39","524.279602","0.567067","1.302092"
"1","40","503.244202","0.551779","1.337742"
"1","41","478.529663","0.533029","1.292772"
"1","42","451.670349","0.515144","1.280461"
"1","43","415.737854","0.489231","1.337647"
"1","44","394.429718","0.453125","1.250943"
"1","45","365.553162","0.423990","1.322834"
"1","46","338.225342","0.410673","1.375347"
"1","47","327.805725","0.384279","1.297414"
"1","48","314.859711","0.374375","1.281002"
"1","49","293.259674","0.357885","1.295176"
"1","50","287.843475","0.341827","1.347314"
"1","51","271.942688","0.330962","1.246166"
"1","52","268.400940","0.319615","1.350411"
"1","53","260.828857","0.316971","1.325675"
"1","54","252.212326","0.310817","1.373917"
"1","55","243.390976","0.296683","1.349447"
"1","56","234.210419","0.289615","1.276044"
"1","57","228.956329","0.284327","1.261360"
"1","58","228.814301","0.269904","1.335437"
"1","59","inf","0.265962","1.330419"
"1","60","210.180374","0.258798","1.261805"
"1","61","201.002853","0.257212","1.320239"
"1","62","203.080460","0.251923","1.377567"
"1","63","194.121597","0.254760","1.356018"
"1","64","192.269226","0.250144","1.334155"
"1","65","190.568481","0.247404","1.366687"
"1","66","187.298752","0.240721","1.348214"
"1","67","184.963409","0.239808","1.378650"
"1","68","176.877136","0.237308","1.371408"
"1","69","179.445221","0.236779","1.341610"
"1","70","180.346268","0.230048","1.268514"
"1","71","173.355743","0.231442","1.354466"
"1","72","163.807144","0.224856","1.352192"
"1","73","164.907501","0.220913","1.319370"
"1","74","165.124420","0.218798","1.355904"
"1","75","165.133789","0.213317","1.357491"
"1","76","156.010620","0.215577","1.382639"
"1","77","159.079361","0.210481","1.341853"
"1","78","148.898773","0.208510","1.306196"
"1","79","155.754532","0.216298","1.371412"
"1","80","148.134003","0.204760","1.308006"
"1","81","154.453995","0.209808","1.341228"
"1","82","142.432434","0.206106","1.310368"
"1","83","146.142075","0.204375","1.291977"
"1","84","141.590485","0.197596","1.280584"
"1","85","141.305878","0.198077","1.333319"
"1","86","142.568054","0.191250","1.325272"
"1","87","140.344986","0.187500","1.313162"
"1","88","136.661835","0.189663","1.335992"
"1","89","137.793900","0.191442","1.355332"
"1","90","133.409698","0.189423","1.374157"
"1","91","133.024673","0.177692","1.334466"
"1","92","133.998093","0.185048","1.308839"
"1","93","125.051071","0.187067","1.323456"
"1","94","125.234261","0.184327","1.327340"
"1","95","127.944061","0.185096","1.283261"
"1","96","123.885460","0.179183","1.307008"
"1","97","129.382126","0.178317","1.351567"
"1","98","116.799362","0.174519","1.389513"
"1","99","117.515823","0.177260","1.389732"
"1","100","119.395477","0.166827","1.309865"
"1","101","122.151062","0.173846","1.359365"
"1","102","115.553970","0.166058","1.319015"
"1","103","112.231575","0.173894","1.330602"
"1","104","120.007637","0.170673","1.330066"
"1","105","109.632301","0.168269","1.332990"
"1","106","109.677254","0.167212","1.308205"
"1","107","109.035782","0.167788","1.341753"
"1","108","108.508240","0.161538","1.346734"
"1","109","105.008995","0.164135","1.275253"
"1","110","109.917595","0.162788","1.332939"
"1","111","109.598404","0.165962","1.352637"
"1","112","inf","0.157837","1.262323"
"1","113","102.972076","0.159663","1.302476"
"1","114","105.192879","0.160962","1.309106"
"1","115","104.376282","0.159663","1.284773"
"1","116","103.486641","0.161731","1.374629"
"1","117","107.002434","0.154327","1.358407"
"1","118","104.626114","0.158702","1.365802"
"1","119","101.076981","0.156683","1.388022"
"1","120","101.780807","0.152404","1.405408"
"1","121","95.072121","0.150000","1.334085"
"1","122","95.694466","0.148317","1.355335"
"1","123","95.925598","0.155144","1.335161"
"1","124","95.663803","0.149519","1.360693"
"1","125","92.479370","0.151106","1.350064"
"1","126","96.150749","0.146635","1.369345"
"1","127","98.475899","0.147212","1.369727"
"1","128","93.805946","0.143077","1.356174"
"1","129","90.762421","0.144135","1.334813"
"1","130","89.368286","0.141875","1.351689"
"1","131","91.225494","0.143942","1.328624"
"1","132","91.055138","0.142404","1.361458"
"1","133","89.659355","0.144038","1.340241"
"1","134","91.136223","0.143942","1.317459"
"1","135","89.724724","0.137067","1.363744"
"1","136","85.186890","0.140481","1.347288"
"1","137","89.413773","0.140096","1.326378"
"1","138","84.427895","0.138750","1.308120"
"1","139","87.945389","0.134952","1.345389"
"1","140","85.124275","0.136346","1.385418"
"1","141","88.484642","0.138317","1.373899"
"1","142","81.127907","0.134279","1.326009"
"1","143","79.865326","0.132596","1.398345"
"1","144","79.501381","0.131731","1.344037"
"1","145","82.189705","0.133269","1.347156"
"1","146","82.549911","0.129135","1.305653"
"1","147","78.787399","0.132885","1.298633"
"1","148","79.680420","0.132933","1.387311"
"1","149","78.766548","0.128702","1.324076"
"1","150","79.905472","0.129760","1.376303"
"1","151","79.401558","0.127596","1.317642"
"1","152","76.683266","0.130385","1.335831"
"1","153","79.380508","0.131779","1.301356"
"1","154","77.722748","0.125048","1.334962"
"1","155","75.336922","0.128894","1.369163"
"1","156","79.752205","0.118510","1.372812"
"1","157","75.646011","0.125433","1.301708"
"1","158","77.303772","0.123413","1.297040"
"1","159","70.489700","0.124567","1.347708"
"1","160","71.539742","0.125000","1.338044"
"1","161","72.906517","0.125913","1.335222"
"1","162","71.163101","0.124087","1.299616"
"1","163","73.462364","0.123846","1.348826"
"1","164","70.431183","0.124135","1.322128"
"1","165","70.315475","0.124231","1.294965"
"1","166","68.838882","0.121058","1.282725"
"1","167","72.825310","0.117212","1.379029"
"1","168","69.458588","0.118317","1.319614"
"1","169","70.669434","0.119423","1.348069"
"1","170","70.081299","0.119135","1.346965"
"1","171","69.776199","0.116731","1.349082"
"1","172","69.414955","0.115385","1.315011"
"1","173","71.498421","0.116587","1.371235"
"1","174","66.264168","0.120288","1.325398"
"1","175","68.694763","0.115288","1.303829"
"1","176","67.234344","0.114423","1.335421"
"1","177","67.374969","0.112452","1.240326"
"1","178","67.960251","0.114663","1.299406"
"1","179","65.191299","0.113654","1.338729"
"1","180","65.154472","0.115337","1.330357"
"1","181","64.867561","0.114423","1.341805"
"1","182","65.636078","0.114760","1.275940"
"1","183","65.162865","0.111731","1.305689"
"1","184","63.766350","0.109135","1.324408"
"1","185","59.884533","0.110962","1.341880"
"1","186","64.012611","0.108317","1.254209"
"1","187","62.952324","0.109615","1.263739"
"1","188","61.392807","0.107885","1.267940"
"1","189","63.852318","0.107885","1.359026"
"1","190","56.919903","0.107308","1.371204"
"1","191","60.986599","0.109375","1.331434"
"1","192","61.825390","0.107885","1.325998"
"1","193","60.636211","0.103894","1.302265"
"1","194","63.604599","0.107115","1.377160"
"1","195","55.476269","0.104567","1.343399"
"1","196","61.145893","0.104519","1.285168"
"1","197","57.036560","0.104808","1.318101"
"1","198","59.213528","0.102260","1.374119"
"1","199","56.767933","0.111442","1.376999"
"2","0","inf","3.654664","5.078335"
"2","1","inf","3.801682","1.374071"
"2","2","inf","3.895625","1.326081"
"2","3","inf","3.967596","1.333023"
"2","4","inf","3.999327","1.380213"
"2","5","inf","4.063750","1.361451"
"2","6","inf","4.093894","1.334969"
"2","7","inf","4.162740","1.355382"
"2","8","inf","4.212596","1.379029"
"2","9","inf","4.252548","1.373773"
"2","10","inf","4.250865","1.347525"
"2","11","inf","4.255336","1.399166"
"2","12","inf","4.248365","1.363324"
"2","13","inf","4.223557","1.306941"
"2","14","inf","4.193510","1.298708"
"2","15","inf","4.168653","1.375022"
"2","16","inf","4.139279","1.333774"
"2","17","inf","4.096154","1.317791"
"2","18","inf","4.041346","1.304664"
"2","19","inf","3.960625","1.325533"
"2","20","inf","3.824952","1.363849"
"2","21","inf","3.659760","1.271974"
"2","22","inf","3.443317","1.338748"
"2","23","inf","3.220625","1.320798"
"2","24","inf","3.021490","1.354862"
"2","25","inf","2.826731","1.289627"
"2","26","inf","2.629471","1.285975"
"2","27","inf","2.372788","1.354460"
"2","28","inf","2.105192","1.376417"
"2","29","inf","1.852163","1.371954"
"2","30","inf","1.616971","1.295124"
"2","31","inf","1.457885","1.271232"
"2","32","inf","1.286202","1.364695"
"2","33","inf","1.157019","1.379853"
"2","34","inf","1.063894","1.339712"
"2","35","inf","1.009615","1.372785"
"2","36","inf","0.970385","1.367864"
"2","37","inf","0.942260","1.336756"
"2","38","inf","0.938654","1.332527"
"2","39","1177.106812","0.928942","1.292720"
"2","40","1089.409424","0.926490","1.338356"
"2","41","1024.466431","0.926250","1.338770"
"2","42","inf","0.920529","1.377052"
"2","43","inf","0.896298","1.310159"
"2","44","858.586548","0.874856","1.317245"
"2","45","787.283264","0.834856","1.360297"
"2","46","inf","0.808461","1.302226"
"2","47","718.541626","0.780865","1.353549"
"2","48","681.093323","0.741779","1.291593"
"2","49","642.355652","0.742019","1.317952"
"2","50","610.962524","0.705144","1.368673"
"2","51","567.595215","0.688654","1.386369"
"2","52","543.744751","0.656923","1.267606"
"2","53","inf","0.633894","1.317496"
"2","54","480.318604","0.624375","1.312804"
"2","55","454.993958","0.605144","1.337302"
"2","56","438.475739","0.585144","1.315672"
"2","57","408.999237","0.574663","1.287493"
"2","58","386.653564","0.549471","1.368695"
"2","59","361.878632","0.532019","1.381366"
"2","60","353.459015","0.521731","1.342201"
"2","61","336.635803","0.499856","1.336018"
"2","62","313.699097","0.482356","1.347557"
"2","63","298.267212","0.471731","1.374876"
"2","64","289.795532","0.460913","1.237176"
"2","65","281.022430","0.426923","1.289347"
"2","66","279.475830","0.414279","1.341973"
"2","67","260.040344","0.398750","1.396472"
"2","68","254.068771","0.388990","1.339884"
"2","69","241.919907","0.374135","1.319935"
"2","70","243.561600","0.375625","1.359844"
"2","71","225.807327","0.369087","1.335712"
"2","72","234.217194","0.349423","1.379238"
"2","73","inf","0.342692","1.353073"
"2","74","210.265976","0.346683","1.338033"
"2","75","inf","0.338077","1.350987"
"2","76","210.796906","0.324423","1.352862"
"2","77","205.930939","0.322740","1.345991"
"2","78","201.092407","0.310000","1.321786"
"2","79","204.884903","0.311683","1.359846"
"2","80","195.931580","0.310817","1.350044"
"2","81","198.071732","0.300865","1.258102"
"2","82","197.601349","0.296058","1.341207"
"2","83","187.544327","0.296346","1.329884"
"2","84","189.867126","0.299519","1.381772"
"2","85","178.245438","0.285673","1.332270"
"2","86","179.962082","0.277933","1.376950"
"2","87","174.118546","0.282548","1.296836"
"2","88","179.703415","0.271298","1.339114"
"2","89","inf","0.273750","1.311661"
"2","90","172.507080","0.277260","1.361383"
"2","91","176.774796","0.266010","1.339886"
"2","92","165.377579","0.255288","1.350688"
"2","93","163.964447","0.261010","1.312166"
"2","94","168.263443","0.258750","1.342582"
"2","95","166.498062","0.262740","1.353753"
"2","96","inf","0.253942","1.306523"
"2","97","160.539780","0.257933","1.345098"
"2","98","157.511017","0.251683","1.339050"
"2","99","154.354034","0.249038","1.345668"
"2","100","153.616226","0.244519","1.309242"
"2","101","151.245468","0.242500","1.363308"
"2","102","150.073044","0.249327","1.338143"
"2","103","152.816574","0.238990","1.344104"
"2","104","148.682571","0.237788","1.344268"
"2","105","152.403564","0.231106","1.358100"
"2","106","142.016968","0.238173","1.350512"
"2","107","146.014603","0.230529","1.356349"
"2","108","144.169571","0.228125","1.336862"
"2","109","136.902832","0.224760","1.364638"
"2","110","132.547638","0.220240","1.275786"
"2","111","141.293991","0.219760","1.255406"
"2","112","inf","0.225625","1.291137"
"2","113","138.861481","0.222788","1.358322"
"2","114","134.188522","0.220721","1.366664"
"2","115","134.458130","0.221298","1.324282"
"2","116","128.922363","0.221010","1.348566"
"2","117","127.042313","0.214760","1.334974"
"2","118","inf","0.215240","1.326256"
"2","119","123.996735","0.206202","1.363179"
"2","120","126.419327","0.204856","1.343970"
"2","121","121.378029","0.205865","1.372700"
"2","122","122.494125","0.200817","1.377087"
"2","123","118.556198","0.202356","1.285550"
"2","124","121.879738","0.196779","1.300518"
"2","125","121.775055","0.198269","1.329121"
"2","126","116.424942","0.197500","1.288882"
"2","127","119.532913","0.191779","1.311703"
"2","128","inf","0.193846","1.251375"
"2","129","121.357811","0.189038","1.334968"
"2","130","107.421913","0.190721","1.338936"
"2","131","110.540764","0.196635","1.339989"
"2","132","inf","0.190529","1.360104"
"2","133","111.146049","0.187212","1.363304"
"2","134","106.425690","0.188894","1.362037"
"2","135","102.490250","0.178846","1.353494"
"2","136","103.700363","0.185048","1.347289"
"2","137","108.117859","0.182885","1.260285"
"2","138","100.603027","0.182115","1.349634"
"2","139","99.519211","0.179231","1.385253"
"2","140","100.713898","0.172404","1.367470"
"2","141","99.823318","0.168702","1.384024"
"2","142","inf","0.168462","1.314489"
"2","143","98.823746","0.169808","1.313308"
"2","144","97.700142","0.169760","1.349956"
"2","145","96.364784","0.168077","1.308708"
"2","146","93.084473","0.170192","1.362137"
"2","147","94.285645","0.168558","1.286977"
"2","148","88.614471","0.162452","1.301514"
"2","149","89.607719","0.164423","1.350891"
"2","150","inf","0.167019","1.329084"
"2","151","92.709480","0.152067","1.313725"
"2","152","inf","0.157548","1.346537"
"2","153","85.733749","0.152404","1.251907"
"2","154","87.469711","0.153125","1.298063"
"2","155","87.312149","0.158654","1.298106"
"2","156","80.507950","0.153846","1.241536"
"2","157","inf","0.152356","1.313218"
"2","158","86.156723","0.151298","1.297987"
"2","159","80.658646","0.152740","1.318362"
"2","160","80.590698","0.154423","1.349726"
"2","161","77.533241","0.151731","1.294403"
"2","162","inf","0.149904","1.332553"
"2","163","82.638718","0.147019","1.307752"
"2","164","75.964912","0.148798","1.353393"
"2","165","78.189346","0.139423","1.349855"
"2","166","76.816795","0.144327","1.322975"
"2","167","72.550819","0.142837","1.281686"
"2","168","74.896149","0.134567","1.364511"
"2","169","78.382896","0.136971","1.320558"
"2","170","78.069061","0.136779","1.224270"
"2","171","76.358391","0.136442","1.324474"
"2","172","71.491440","0.130817","1.318013"
"2","173","71.690300","0.132260","1.321732"
"2","174","70.890167","0.136875","1.278688"
"2","175","72.644493","0.130288","1.335347"
"2","176","69.303101","0.131587","1.313539"
"2","177","72.860985","0.122981","1.328089"
"2","178","64.537674","0.123269","1.344661"
"2","179","67.162193","0.126587","1.324887"
"2","180","66.762459","0.126202","1.380808"
"2","181","65.566788","0.124519","1.260875"
"2","182","65.676239","0.121731","1.322701"
"2","183","63.720989","0.126442","1.383125"
"2","184","65.985352","0.126202","1.302990"
"2","185","63.973343","0.117740","1.345435"
"2","186","62.889977","0.116202","1.280535"
"2","187","61.988075","0.117452","1.339520"
"2","188","57.551281","0.118077","1.389297"
"2","189","60.842281","0.113558","1.338034"
"2","190","63.234306","0.120192","1.380725"
"2","191","60.821342","0.116154","1.289964"
"2","192","62.576164","0.119423","1.261290"
"2","193","55.846020","0.111827","1.216730"
"2","194","60.512909","0.117788","1.319888"
"2","195","59.034363","0.107404","1.310206"
"2","196","56.699318","0.116298","1.348092"
"2","197","58.723850","0.109087","1.306151"
"2","198","57.447281","0.110096","1.354199"
"2","199","55.700150","0.103702","1.372453"
