"run","epoch","cost","valerr","time"
"0","198","68.767090","0.115198","2.928183"
"0","199","69.646851","0.115347","2.819448"
"1","0","inf","3.126177","6.623341"
"1","1","inf","3.609130","2.954679"
"1","2","inf","3.842252","3.011562"
"1","3","inf","3.951083","3.006778"
"1","4","inf","3.960941","2.883657"
"1","5","inf","3.956890","2.891495"
"1","6","inf","3.979331","2.908353"
"1","7","inf","4.002464","2.898433"
"1","8","inf","4.015161","2.847357"
"1","9","inf","4.034037","2.820538"
"1","10","inf","4.038312","2.911009"
"1","11","inf","4.065179","3.032361"
"1","12","inf","4.092831","2.938273"
"1","13","inf","4.121807","2.894601"
"1","14","inf","4.176624","2.951132"
"1","15","inf","4.221061","2.850072"
"1","16","inf","4.225448","2.922108"
"1","17","inf","4.191897","2.874768"
"1","18","inf","4.111352","2.914879"
"1","19","inf","3.975728","2.850412"
"1","20","inf","3.713816","2.875154"
"1","21","inf","3.279891","2.938190"
"1","22","inf","2.795594","2.908125"
"1","23","inf","2.314190","2.927161"
"1","24","inf","1.873973","2.908469"
"1","25","inf","1.568055","2.920520"
"1","26","inf","1.378342","2.771869"
"1","27","inf","1.260194","2.855602"
"1","28","inf","1.223021","2.975342"
"1","29","inf","1.227987","2.881982"
"1","30","inf","1.259858","2.936603"
"1","31","inf","1.312789","2.905628"
"1","32","inf","1.376830","2.844981"
"1","33","inf","1.437267","2.805317"
"1","34","inf","1.501680","2.913356"
"1","35","1851.834351","1.559989","2.868590"
"1","36","1771.708496","1.593316","2.880646"
"1","37","1698.156494","1.587005","2.941471"
"1","38","1629.425781","1.568857","2.867620"
"1","39","1558.270020","1.526512","2.862375"
"1","40","1482.351318","1.463051","2.905318"
"1","41","1410.585449","1.384896","2.847437"
"1","42","1332.639893","1.309448","2.898272"
"1","43","1274.592896","1.225168","2.957267"
"1","44","inf","1.141318","2.946023"
"1","45","1161.506104","1.071677","2.854187"
"1","46","1106.113647","1.022517","2.934090"
"1","47","1052.628418","0.979276","2.959447"
"1","48","1006.015381","0.945519","2.895548"
"1","49","inf","0.926923","2.921945"
"1","50","922.323120","0.899757","2.877141"
"1","51","884.042786","0.891766","2.876897"
"1","52","844.166565","0.861221","2.894235"
"1","53","805.403748","0.833514","2.891425"
"1","54","767.547546","0.802782","2.765897"
"1","55","733.827209","0.766654","2.862504"
"1","56","697.386108","0.750093","2.908072"
"1","57","664.819702","0.733701","2.839508"
"1","58","631.355591","0.718353","2.776784"
"1","59","601.386658","0.698880","2.830615"
"1","60","570.857300","0.693465","2.862472"
"1","61","548.187500","0.670986","2.902962"
"1","62","523.209106","0.663331","2.893655"
"1","63","498.340698","0.642924","2.848988"
"1","64","489.120575","0.615235","2.906351"
"1","65","463.115662","0.597797","2.894467"
"1","66","442.116638","0.583925","2.942612"
"1","67","422.150177","0.559466","2.913151"
"1","68","407.264160","0.543839","2.924964"
"1","69","393.359985","0.528342","2.836489"
"1","70","382.333435","0.509335","2.831116"
"1","71","365.924225","0.501811","2.891880"
"1","72","352.467773","0.498469","2.788267"
"1","73","339.739044","0.484671","2.944330"
"1","74","331.606934","0.476680","2.898725"
"1","75","322.293671","0.470724","2.896934"
"1","76","309.929962","0.467961","2.862213"
"1","77","302.641998","0.456404","2.865061"
"1","78","293.616913","0.448264","2.894905"
"1","79","287.104645","0.440067","2.920120"
"1","80","279.098450","0.424160","2.924782"
"1","81","269.590546","0.419268","2.833026"
"1","82","257.341949","0.403846","2.906981"
"1","83","247.539185","0.393111","2.876246"
"1","84","244.396118","0.385810","2.966926"
"1","85","242.094925","0.379294","2.945728"
"1","86","230.099472","0.369081","2.893367"
"1","87","229.671600","0.355881","2.845694"
"1","88","220.429596","0.348712","2.930994"
"1","89","218.122070","0.341897","2.876974"
"1","90","210.675812","0.342943","2.941932"
"1","91","210.278275","0.338592","2.922699"
"1","92","205.338531","0.325579","2.951019"
"1","93","202.869354","0.323973","3.035581"
"1","94","194.568726","0.315870","2.944366"
"1","95","195.269089","0.312117","2.952285"
"1","96","182.666428","0.312472","2.942537"
"1","97","184.946396","0.305303","2.825815"
"1","98","181.357376","0.298040","2.885054"
"1","99","174.837967","0.293969","2.874570"
"1","100","171.017029","0.286408","2.841383"
"1","101","170.307419","0.277016","2.926049"
"1","102","165.277390","0.278006","2.987250"
"1","103","163.884628","0.272386","2.881792"
"1","104","159.758026","0.268708","2.936537"
"1","105","159.322144","0.255284","2.898163"
"1","106","154.315384","0.261314","2.792129"
"1","107","155.814545","0.254332","2.849535"
"1","108","152.992798","0.249085","2.886427"
"1","109","149.329666","0.243073","2.888254"
"1","110","146.538971","0.243839","2.852257"
"1","111","146.344849","0.238779","2.893621"
"1","112","143.474609","0.238387","2.859480"
"1","113","144.180786","0.231553","2.908180"
"1","114","137.824692","0.228230","2.999700"
"1","115","136.828705","0.225336","2.886401"
"1","116","137.794846","0.222274","2.918775"
"1","117","134.012222","0.218727","2.823767"
"1","118","135.398590","0.216468","2.877635"
"1","119","130.372864","0.213088","2.882977"
"1","120","128.540222","0.213835","2.806473"
"1","121","127.472839","0.208196","2.846782"
"1","122","124.042625","0.202315","2.902378"
"1","123","126.145874","0.205900","2.813130"
"1","124","125.150177","0.200952","2.899288"
"1","125","123.884254","0.201960","2.868401"
"1","126","122.380219","0.202091","2.944587"
"1","127","121.682777","0.199029","2.911409"
"1","128","120.875359","0.195258","2.790321"
"1","129","117.080788","0.196527","2.868019"
"1","130","113.382233","0.188723","2.833773"
"1","131","112.370216","0.189022","2.872684"
"1","132","111.934029","0.187528","2.879846"
"1","133","110.127861","0.188835","2.885100"
"1","134","111.293076","0.185717","2.885665"
"1","135","109.939468","0.178715","2.875311"
"1","136","105.992317","0.181292","2.886231"
"1","137","105.119400","0.176587","2.868575"
"1","138","105.558601","0.174739","2.833462"
"1","139","104.202942","0.174944","2.887714"
"1","140","101.568451","0.169754","2.895086"
"1","141","101.963997","0.170855","2.821274"
"1","142","98.713478","0.168801","2.938904"
"1","143","98.954971","0.168167","2.974410"
"1","144","95.679184","0.166038","2.887358"
"1","145","96.916275","0.162285","2.930718"
"1","146","96.411903","0.158047","2.910648"
"1","147","95.244278","0.161389","2.918246"
"1","148","95.681335","0.158196","2.862188"
"1","149","92.848175","0.156217","2.782808"
"1","150","93.852768","0.157282","2.885638"
"1","151","90.996666","0.155414","2.879371"
"1","152","90.960266","0.152763","2.900708"
"1","153","89.227188","0.149571","2.865389"
"1","154","88.959724","0.151624","2.902713"
"1","155","87.319878","0.152969","2.909695"
"1","156","85.753113","0.146919","2.922520"
"1","157","83.950592","0.147928","2.903955"
"1","158","87.467102","0.142644","2.944665"
"1","159","85.392570","0.140235","2.935784"
"1","160","83.883904","0.144361","2.841968"
"1","161","85.435913","0.139993","2.910731"
"1","162","83.875504","0.140851","2.872623"
"1","163","81.572205","0.134279","2.882659"
"1","164","80.026680","0.137341","2.849904"
"1","165","80.286011","0.137659","2.886582"
"1","166","79.537910","0.135549","2.877937"
"1","167","78.797935","0.133962","2.891186"
"1","168","77.402969","0.133476","2.821464"
"1","169","77.766541","0.129910","2.861971"
"1","170","76.358902","0.132300","2.944059"
"1","171","77.229935","0.129892","2.949414"
"1","172","72.898018","0.131311","2.895167"
"1","173","73.334969","0.129910","2.932042"
"1","174","75.675163","0.130863","2.865581"
"1","175","75.004745","0.125784","2.889787"
"1","176","71.871201","0.125747","2.848575"
"1","177","70.634483","0.121565","2.846786"
"1","178","74.282219","0.122293","2.929662"
"1","179","68.244980","0.122890","2.895876"
"1","180","68.386398","0.119025","2.880917"
"1","181","70.683052","0.120612","2.863200"
"1","182","67.113564","0.119791","2.827763"
"1","183","66.886330","0.119567","2.890610"
"1","184","67.473679","0.118223","2.822419"
"1","185","65.992096","0.117830","2.886215"
"1","186","65.731705","0.118727","2.829278"
"1","187","66.686241","0.116561","2.914329"
"1","188","65.481689","0.119361","2.883612"
"1","189","62.654465","0.112547","2.916616"
"1","190","66.219467","0.113798","2.976907"
"1","191","63.103775","0.114395","2.918254"
"1","192","64.122414","0.111370","2.912148"
"1","193","64.049583","0.110978","2.871509"
"1","194","64.221619","0.108383","2.809574"
"1","195","62.329819","0.110773","2.830372"
"1","196","60.384033","0.108831","2.837443"
"1","197","61.467072","0.105900","2.939772"
"1","198","60.823254","0.108271","2.941559"
"1","199","60.188835","0.107860","2.910828"
"2","0","inf","3.902875","6.584890"
"2","1","inf","4.108458","3.000902"
"2","2","inf","4.172853","2.919019"
"2","3","inf","4.186109","2.943725"
"2","4","inf","4.192532","2.768002"
"2","5","inf","4.194250","2.864852"
"2","6","inf","4.187827","2.863201"
"2","7","inf","4.194642","2.849011"
"2","8","inf","4.201307","3.013005"
"2","9","inf","4.221117","2.931303"
"2","10","inf","4.247386","2.820524"
"2","11","inf","4.297927","2.955569"
"2","12","inf","4.322031","2.950781"
"2","13","inf","4.354556","2.927208"
"2","14","inf","4.372498","2.788223"
"2","15","inf","4.382393","2.926534"
"2","16","inf","4.380060","2.957617"
"2","17","inf","4.363182","2.906098"
"2","18","inf","4.327670","2.954244"
"2","19","inf","4.252950","2.936790"
"2","20","inf","4.152296","2.861265"
"2","21","inf","4.060362","2.823030"
"2","22","inf","3.963798","2.889941"
"2","23","inf","3.783756","2.880426"
"2","24","inf","3.484392","2.847363"
"2","25","inf","3.046714","2.795607"
"2","26","inf","2.599328","2.855362"
"2","27","inf","2.266972","2.929001"
"2","28","inf","1.964059","2.891322"
"2","29","inf","1.690422","2.922007"
"2","30","inf","1.508234","2.766077"
"2","31","inf","1.405471","2.794727"
"2","32","inf","1.360232","2.839322"
"2","33","inf","1.338947","2.762530"
"2","34","inf","1.311034","2.849892"
"2","35","inf","1.274701","2.871395"
"2","36","inf","1.234933","2.813217"
"2","37","inf","1.192756","2.823636"
"2","38","inf","1.141692","2.852383"
"2","39","inf","1.107394","2.857318"
"2","40","inf","1.056460","2.856917"
"2","41","inf","1.028193","2.803730"
"2","42","inf","0.996117","2.841723"
"2","43","inf","0.963704","2.887766"
"2","44","inf","0.933570","2.814154"
"2","45","inf","0.900336","2.878071"
"2","46","inf","0.867737","2.675398"
"2","47","inf","0.828659","2.854063"
"2","48","inf","0.783794","2.818142"
"2","49","inf","0.747685","2.771225"
"2","50","inf","0.731049","2.770361"
"2","51","inf","0.697274","2.836231"
"2","52","inf","0.680303","2.735327"
"2","53","inf","0.656572","2.902082"
"2","54","inf","0.646751","2.889544"
"2","55","inf","0.624309","2.822837"
"2","56","inf","0.609933","2.762994"
"2","57","510.635010","0.594996","2.761586"
"2","58","inf","0.575747","2.842746"
"2","59","448.033539","0.555527","2.840391"
"2","60","inf","0.539320","2.777839"
"2","61","406.884369","0.518092","2.722440"
"2","62","inf","0.487939","2.862651"
"2","63","inf","0.478193","2.806750"
"2","64","inf","0.467532","2.875336"
"2","65","inf","0.457450","2.799620"
"2","66","inf","0.435063","2.767200"
"2","67","inf","0.415123","2.848962"
"2","68","inf","0.398674","2.805749"
"2","69","inf","0.383551","2.905322"
"2","70","272.571259","0.366804","2.857958"
"2","71","inf","0.351531","2.768969"
"2","72","inf","0.342270","2.831241"
"2","73","inf","0.330489","2.742634"
"2","74","246.444641","0.321695","2.794571"
"2","75","inf","0.314937","2.783227"
"2","76","234.134613","0.305975","2.849868"
"2","77","inf","0.296901","2.871134"
"2","78","inf","0.293279","2.795814"
"2","79","214.903793","0.285381","2.822463"
"2","80","218.854172","0.280433","2.840692"
"2","81","208.031555","0.277950","2.878223"
"2","82","inf","0.268764","2.871729"
"2","83","203.392487","0.270893","2.811959"
"2","84","203.050995","0.262640","2.752974"
"2","85","inf","0.256423","2.789889"
"2","86","inf","0.253081","2.803785"
"2","87","185.228638","0.248954","2.823682"
"2","88","inf","0.246583","2.802230"
"2","89","179.381241","0.243428","2.876316"
"2","90","inf","0.238406","2.818041"
"2","91","inf","0.237715","2.801724"
"2","92","171.339157","0.234858","2.808923"
"2","93","169.474899","0.231535","2.798964"
"2","94","164.010757","0.223208","2.790854"
"2","95","inf","0.221434","2.775649"
"2","96","161.385330","0.219548","2.850333"
"2","97","155.976593","0.217999","2.861006"
"2","98","157.957092","0.212173","2.861165"
"2","99","153.581787","0.205190","2.794830"
"2","100","155.745193","0.207935","2.747056"
"2","101","149.927536","0.205302","2.710793"
"2","102","149.045273","0.203846","2.820166"
"2","103","145.735199","0.202595","2.854691"
"2","104","139.389999","0.197442","2.776509"
"2","105","140.555130","0.194212","2.852821"
"2","106","137.568924","0.195948","2.821633"
"2","107","141.090317","0.192905","2.815922"
"2","108","137.702484","0.191636","2.809571"
"2","109","134.327667","0.188237","2.803887"
"2","110","133.658356","0.186146","2.821047"
"2","111","132.005310","0.183495","2.821294"
"2","112","129.774567","0.178771","2.800248"
"2","113","125.569283","0.180116","2.864423"
"2","114","125.081871","0.177651","2.809435"
"2","115","124.321320","0.176867","2.889809"
"2","116","123.916039","0.172685","2.865065"
"2","117","119.833778","0.173301","2.747797"
"2","118","121.245186","0.167308","2.820281"
"2","119","119.482910","0.168857","2.821666"
"2","120","117.514542","0.165441","2.794614"
"2","121","116.198479","0.163891","2.828816"
"2","122","113.287018","0.160885","2.792748"
"2","123","inf","0.160549","2.739277"
"2","124","inf","0.162715","2.854599"
"2","125","106.579796","0.156777","2.843855"
"2","126","109.011482","0.154444","2.859958"
"2","127","inf","0.155807","2.834489"
"2","128","104.388374","0.153753","2.749201"
"2","129","103.291306","0.151438","2.847055"
"2","130","103.489258","0.152502","2.819726"
"2","131","102.251984","0.151587","2.865243"
"2","132","99.859886","0.151195","2.838678"
"2","133","inf","0.149757","2.729686"
"2","134","inf","0.148992","2.848575"
"2","135","95.497589","0.143297","2.866150"
"2","136","inf","0.144996","2.804434"
"2","137","94.332184","0.145407","2.844888"
"2","138","93.053886","0.137416","2.807273"
"2","139","91.727486","0.140777","2.801250"
"2","140","92.631195","0.138350","2.774153"
"2","141","inf","0.133010","2.846577"
"2","142","inf","0.134373","2.808135"
"2","143","87.022598","0.134541","2.881249"
"2","144","89.658607","0.131255","2.703063"
"2","145","85.624054","0.131292","2.921879"
"2","146","85.714241","0.133626","2.840748"
"2","147","81.902603","0.130228","2.791369"
"2","148","81.882103","0.127334","2.851598"
"2","149","81.547913","0.127035","2.683518"
"2","150","82.625656","0.122573","2.770472"
"2","151","79.510223","0.125336","2.768410"
"2","152","76.670685","0.122143","2.844648"
"2","153","78.648712","0.118409","2.763523"
"2","154","78.155991","0.124048","2.876635"
"2","155","76.870789","0.117700","2.834165"
"2","156","74.075623","0.116355","2.933053"
"2","157","74.694618","0.116934","2.841877"
"2","158","74.227715","0.117756","2.840676"
"2","159","73.140053","0.115235","2.824611"
"2","160","inf","0.111725","2.874882"
"2","161","70.371735","0.112509","2.862310"
"2","162","72.553612","0.108402","2.887176"
"2","163","68.282547","0.111594","2.869046"
"2","164","67.666733","0.111016","2.828222"
"2","165","68.456985","0.112173","2.881035"
"2","166","66.433716","0.105078","2.843649"
"2","167","65.778008","0.109335","2.849559"
"2","168","66.334808","0.107431","2.823582"
"2","169","63.716789","0.106479","2.764118"
"2","170","64.993507","0.102184","2.897973"
"2","171","65.741318","0.101232","2.850223"
"2","172","62.440197","0.100000","2.832608"
"2","173","61.915962","0.102110","2.832435"
"2","174","65.346977","0.101270","2.844813"
"2","175","59.604042","0.101064","2.824202"
"2","176","60.449814","0.098917","2.896781"
"2","177","59.374752","0.096303","2.860885"
"2","178","56.933430","0.098376","2.786947"
"2","179","60.235218","0.095332","2.865368"
"2","180","57.693436","0.096751","2.806909"
"2","181","56.853733","0.095332","2.762622"
"2","182","57.358959","0.092513","2.786751"
"2","183","55.328751","0.093727","2.849222"
"2","184","56.931622","0.092681","2.814826"
"2","185","54.324188","0.087491","2.803043"
"2","186","53.031685","0.087733","2.798427"
"2","187","54.224350","0.087043","2.863327"
"2","188","50.730392","0.086520","2.789350"
"2","189","inf","0.086258","2.824580"
"2","190","51.866066","0.085605","2.780630"
"2","191","50.388241","0.085138","2.821426"
"2","192","51.182903","0.083775","2.788005"
"2","193","48.402687","0.084709","2.802575"
"2","194","49.083046","0.083028","2.846670"
"2","195","inf","0.078921","2.781980"
"2","196","49.809364","0.083122","2.842534"
"2","197","46.749371","0.078790","2.788557"
"2","198","47.958736","0.076326","2.817572"
"2","199","inf","0.079444","2.865079"
