"run","epoch","cost","valerr","time"
"1","163","101.885300","0.183291","1.472982"
"1","164","103.157616","0.178632","1.433597"
"1","165","99.908386","0.175214","1.460843"
"1","166","97.492287","0.184829","1.388927"
"1","167","100.033943","0.173974","1.446683"
"1","168","98.956810","0.183675","1.447575"
"1","169","100.509087","0.172607","1.449846"
"1","170","96.373161","0.172436","1.441278"
"1","171","94.529884","0.176026","1.471950"
"1","172","95.462364","0.173419","1.418575"
"1","173","97.921799","0.170085","1.454092"
"1","174","93.048302","0.167436","1.435974"
"1","175","96.585884","0.170214","1.484789"
"1","176","92.039879","0.162778","1.409204"
"1","177","84.687843","0.164402","1.479930"
"1","178","90.264587","0.166838","1.480355"
"1","179","81.803726","0.164145","1.474626"
"1","180","92.233940","0.164231","1.483538"
"1","181","87.791603","0.163162","1.438079"
"1","182","90.039619","0.158974","1.474010"
"1","183","81.642731","0.157479","1.455918"
"1","184","83.661461","0.161068","1.446219"
"1","185","89.448158","0.154017","1.433615"
"1","186","83.886925","0.151197","1.478960"
"1","187","83.958588","0.155085","1.494293"
"1","188","86.617027","0.153504","1.454063"
"1","189","83.189209","0.158846","1.420448"
"1","190","81.579735","0.153034","1.448254"
"1","191","81.573418","0.149658","1.453829"
"1","192","78.761253","0.144915","1.418228"
"1","193","78.508278","0.148504","1.446687"
"1","194","82.130722","0.145427","1.363161"
"1","195","80.856255","0.147778","1.399611"
"1","196","72.125679","0.152906","1.411123"
"1","197","74.259857","0.147692","1.415959"
"1","198","78.631226","0.148932","1.468582"
"1","199","75.539330","0.141880","1.463760"
"2","0","inf","3.162821","5.102066"
"2","1","inf","3.502949","1.478592"
"2","2","inf","3.739103","1.522979"
"2","3","inf","3.897863","1.440804"
"2","4","inf","3.965983","1.478808"
"2","5","inf","3.977564","1.490388"
"2","6","inf","3.980385","1.457907"
"2","7","inf","3.951154","1.418492"
"2","8","inf","3.944103","1.510357"
"2","9","inf","3.947137","1.483964"
"2","10","inf","3.967179","1.480243"
"2","11","inf","3.997180","1.506167"
"2","12","inf","4.027778","1.422154"
"2","13","inf","4.051154","1.414753"
"2","14","inf","4.040128","1.459316"
"2","15","inf","4.067307","1.388190"
"2","16","inf","4.090556","1.485685"
"2","17","inf","4.105214","1.522058"
"2","18","inf","4.122436","1.485377"
"2","19","inf","4.132222","1.493475"
"2","20","inf","4.126154","1.465078"
"2","21","inf","4.103249","1.411243"
"2","22","inf","4.024231","1.416162"
"2","23","inf","3.818804","1.470577"
"2","24","inf","3.510257","1.438855"
"2","25","inf","3.049530","1.463344"
"2","26","inf","2.557137","1.460296"
"2","27","inf","2.075470","1.403757"
"2","28","inf","1.679145","1.417064"
"2","29","inf","1.427436","1.476740"
"2","30","inf","1.286795","1.444356"
"2","31","inf","1.221239","1.483806"
"2","32","inf","1.192436","1.390086"
"2","33","inf","1.170598","1.442013"
"2","34","inf","1.136410","1.419215"
"2","35","inf","1.139487","1.473105"
"2","36","inf","1.122393","1.480102"
"2","37","inf","1.086367","1.511655"
"2","38","1566.573730","1.045855","1.496275"
"2","39","inf","1.011581","1.504288"
"2","40","1423.589844","0.981239","1.459446"
"2","41","1354.343140","0.955983","1.489501"
"2","42","1290.828369","0.925641","1.510351"
"2","43","1222.766602","0.895727","1.452691"
"2","44","1172.982544","0.859914","1.449556"
"2","45","1105.303833","0.820598","1.502784"
"2","46","1049.455811","0.798761","1.427507"
"2","47","993.983765","0.779445","1.391866"
"2","48","943.074219","0.752180","1.413393"
"2","49","inf","0.736667","1.457103"
"2","50","inf","0.713291","1.472075"
"2","51","827.621948","0.700299","1.460203"
"2","52","inf","0.694530","1.484732"
"2","53","739.134583","0.670641","1.475346"
"2","54","720.337280","0.664573","1.456324"
"2","55","inf","0.647607","1.439917"
"2","56","655.544373","0.633718","1.424667"
"2","57","637.034424","0.630342","1.413792"
"2","58","610.480591","0.613803","1.454067"
"2","59","590.514526","0.597393","1.425084"
"2","60","566.028320","0.590214","1.449469"
"2","61","542.305176","0.573462","1.516381"
"2","62","521.947205","0.568974","1.466222"
"2","63","inf","0.557051","1.382612"
"2","64","487.243439","0.540470","1.511109"
"2","65","464.131256","0.526923","1.454930"
"2","66","441.931519","0.514188","1.496575"
"2","67","427.455933","0.492479","1.460037"
"2","68","410.997437","0.472094","1.429785"
"2","69","402.624512","0.475940","1.386464"
"2","70","389.838806","0.465556","1.448703"
"2","71","392.111298","0.460256","1.525542"
"2","72","368.214661","0.444402","1.477615"
"2","73","361.616821","0.437821","1.475946"
"2","74","353.107849","0.418034","1.405088"
"2","75","338.936707","0.419872","1.450343"
"2","76","inf","0.415812","1.465537"
"2","77","317.879028","0.401239","1.400709"
"2","78","322.403870","0.394017","1.495505"
"2","79","311.106293","0.383419","1.450382"
"2","80","301.789307","0.380556","1.424515"
"2","81","294.651031","0.371538","1.424512"
"2","82","282.013519","0.360897","1.455637"
"2","83","276.416168","0.357906","1.482656"
"2","84","271.403503","0.357308","1.493141"
"2","85","265.539734","0.350812","1.453877"
"2","86","258.592407","0.340641","1.430109"
"2","87","257.080414","0.333803","1.520897"
"2","88","246.469940","0.334615","1.424505"
"2","89","240.709595","0.325256","1.398563"
"2","90","237.049240","0.320897","1.401752"
"2","91","234.030884","0.322051","1.483772"
"2","92","226.255341","0.307137","1.417097"
"2","93","227.075745","0.313291","1.458002"
"2","94","216.910004","0.303248","1.427043"
"2","95","216.758240","0.299274","1.488098"
"2","96","214.841141","0.302308","1.498184"
"2","97","209.044006","0.292863","1.428648"
"2","98","208.627808","0.285897","1.455734"
"2","99","204.794586","0.284060","1.397625"
"2","100","196.229218","0.275171","1.422742"
"2","101","194.219589","0.277692","1.489671"
"2","102","190.305466","0.270256","1.493766"
"2","103","188.067352","0.269701","1.473550"
"2","104","185.723602","0.256026","1.430651"
"2","105","186.485260","0.260256","1.431452"
"2","106","182.857742","0.258761","1.451513"
"2","107","181.038818","0.253120","1.414849"
"2","108","176.829391","0.248162","1.423994"
"2","109","175.097687","0.241709","1.440486"
"2","110","164.910141","0.245427","1.411174"
"2","111","172.682922","0.240043","1.434587"
"2","112","163.025238","0.234957","1.431006"
"2","113","163.266205","0.236154","1.483850"
"2","114","164.747681","0.234487","1.482490"
"2","115","159.144821","0.227436","1.463974"
"2","116","158.991745","0.225684","1.402403"
"2","117","152.798157","0.220684","1.415208"
"2","118","146.843903","0.224573","1.439552"
"2","119","149.000916","0.218761","1.432739"
"2","120","149.873138","0.217179","1.473804"
"2","121","147.232864","0.215085","1.465577"
"2","122","137.521713","0.214316","1.457488"
"2","123","149.221405","0.208761","1.506697"
"2","124","146.988419","0.203846","1.436481"
"2","125","142.549667","0.205940","1.407391"
"2","126","138.153778","0.205427","1.441159"
"2","127","141.359985","0.203889","1.451055"
"2","128","131.729904","0.204487","1.453118"
"2","129","133.654709","0.201453","1.447326"
"2","130","134.862457","0.198718","1.457686"
"2","131","135.855835","0.206795","1.472476"
"2","132","131.939896","0.190983","1.476413"
"2","133","128.746048","0.193932","1.435275"
"2","134","129.676727","0.195641","1.489045"
"2","135","129.095734","0.189274","1.451244"
"2","136","122.104233","0.188291","1.502142"
"2","137","127.996841","0.191410","1.482513"
"2","138","123.956436","0.187735","1.465716"
"2","139","122.819275","0.181966","1.417756"
"2","140","119.123062","0.183034","1.361716"
"2","141","122.672318","0.181581","1.424080"
"2","142","122.368507","0.173932","1.471160"
"2","143","115.641960","0.181880","1.455321"
"2","144","117.635483","0.175556","1.439058"
"2","145","115.058144","0.169188","1.482855"
"2","146","115.086983","0.176410","1.447446"
"2","147","110.802490","0.174701","1.519490"
"2","148","112.708656","0.173205","1.503940"
"2","149","112.628548","0.173761","1.459647"
"2","150","115.593781","0.167735","1.449484"
"2","151","106.955894","0.169444","1.470503"
"2","152","109.080139","0.163547","1.433000"
"2","153","112.643639","0.164872","1.425932"
"2","154","107.911819","0.171410","1.498441"
"2","155","103.914215","0.158846","1.497169"
"2","156","105.543976","0.162607","1.495575"
"2","157","102.374107","0.163333","1.464752"
"2","158","102.768242","0.156838","1.504896"
"2","159","101.991180","0.160256","1.502323"
"2","160","99.997604","0.159231","1.451305"
"2","161","100.516464","0.155641","1.499206"
"2","162","102.393013","0.157094","1.502993"
"2","163","96.904213","0.153419","1.469041"
"2","164","98.529037","0.152180","1.469446"
"2","165","102.509506","0.153162","1.478832"
"2","166","97.331802","0.152778","1.478248"
"2","167","95.099953","0.152094","1.470618"
"2","168","95.087730","0.148718","1.506839"
"2","169","91.871414","0.141496","1.436278"
"2","170","91.925728","0.145214","1.444300"
"2","171","90.658203","0.145256","1.499493"
"2","172","95.212807","0.143504","1.444420"
"2","173","91.759544","0.143034","1.499033"
"2","174","87.814941","0.142009","1.441103"
"2","175","89.055405","0.141667","1.428994"
"2","176","85.663330","0.140855","1.482370"
"2","177","85.678200","0.140043","1.475099"
"2","178","86.675041","0.134359","1.457388"
"2","179","91.166161","0.133846","1.521458"
"2","180","86.018333","0.133291","1.423821"
"2","181","84.077553","0.135897","1.479004"
"2","182","86.678467","0.137863","1.458083"
"2","183","85.694771","0.137949","1.457915"
"2","184","83.988327","0.135641","1.451500"
"2","185","81.975128","0.133632","1.412388"
"2","186","82.662308","0.128205","1.458972"
"2","187","80.417747","0.135513","1.511202"
"2","188","82.163132","0.126453","1.448810"
"2","189","80.840332","0.132009","1.374683"
"2","190","79.037643","0.122735","1.462113"
"2","191","77.431931","0.127180","1.478413"
"2","192","80.474304","0.129829","1.434901"
"2","193","76.541389","0.126410","1.482462"
"2","194","78.444389","0.127821","1.456380"
"2","195","72.588303","0.121709","1.482154"
"2","196","74.481842","0.121880","1.492627"
"2","197","75.600685","0.123974","1.436953"
"2","198","74.989578","0.121325","1.482637"
"2","199","73.342613","0.120470","1.480662"
