"run","epoch","cost","valerr","time"
"0","65","inf","0.241277","2.671306"
"0","66","182.033630","0.236578","2.742356"
"0","67","176.220032","0.234120","2.748924"
"0","68","171.194916","0.227954","2.836933"
"0","69","171.788391","0.224128","2.855149"
"0","70","171.305496","0.220757","2.799713"
"0","71","164.643311","0.218279","2.793827"
"0","72","160.144684","0.211757","2.837306"
"0","73","158.453720","0.210369","2.790017"
"0","74","156.823792","0.207137","2.809914"
"0","75","150.801147","0.206780","2.711795"
"0","76","149.667999","0.203410","2.729320"
"0","77","149.365662","0.203628","2.714192"
"0","78","146.489029","0.203271","2.641134"
"0","79","144.479279","0.199762","2.790463"
"0","80","141.136490","0.196015","2.891428"
"0","81","140.222397","0.197601","2.859278"
"0","82","138.519699","0.196075","2.785252"
"0","83","131.071472","0.193200","2.890952"
"0","84","131.610687","0.189294","2.725833"
"0","85","130.866974","0.186479","2.829034"
"0","86","126.536804","0.181899","2.882167"
"0","87","123.967712","0.186875","2.875664"
"0","88","122.142899","0.182454","2.838481"
"0","89","125.578979","0.179203","2.655715"
"0","90","119.901833","0.175793","2.724332"
"0","91","119.977600","0.175397","2.627057"
"0","92","118.706299","0.171015","2.805915"
"0","93","116.310898","0.169449","2.762550"
"0","94","112.941429","0.172363","2.782088"
"0","95","113.094406","0.170262","2.743505"
"0","96","111.533188","0.164532","2.795412"
"0","97","109.861618","0.164810","2.839054"
"0","98","109.824593","0.163581","2.757794"
"0","99","111.356232","0.163303","2.787078"
"0","100","105.692619","0.160408","2.853382"
"0","101","106.377953","0.158128","2.822293"
"0","102","104.380981","0.157494","2.845560"
"0","103","103.933411","0.156186","2.882401"
"0","104","104.017586","0.154718","2.789673"
"0","105","101.419518","0.151745","2.689189"
"0","106","101.367210","0.148315","2.734043"
"0","107","101.740540","0.149881","2.750442"
"0","108","95.960152","0.149485","2.813110"
"0","109","95.940567","0.145777","2.818215"
"0","110","98.156715","0.143061","2.765941"
"0","111","95.349258","0.143933","2.817840"
"0","112","92.875496","0.142446","2.764988"
"0","113","94.305756","0.142863","2.654464"
"0","114","91.070183","0.139393","2.820528"
"0","115","91.708054","0.139592","2.865387"
"0","116","88.521454","0.140008","2.816541"
"0","117","87.736847","0.139929","2.745902"
"0","118","85.304276","0.139136","2.830085"
"0","119","88.013138","0.137213","2.852403"
"0","120","88.619873","0.132891","2.723005"
"0","121","86.290497","0.133188","2.838231"
"0","122","85.629265","0.133247","2.777851"
"0","123","86.993462","0.133228","2.718326"
"0","124","81.016640","0.131245","2.830307"
"0","125","81.986053","0.129481","2.797465"
"0","126","82.805710","0.127657","2.838825"
"0","127","81.262436","0.129600","2.799973"
"0","128","81.275192","0.127498","2.860207"
"0","129","81.151268","0.126051","2.803967"
"0","130","77.697388","0.125833","2.837231"
"0","131","79.022758","0.127161","2.790566"
"0","132","79.431053","0.124326","2.706693"
"0","133","77.421410","0.126983","2.775257"
"0","134","75.625275","0.121828","2.793725"
"0","135","74.588097","0.123017","2.801881"
"0","136","75.338173","0.121055","2.732606"
"0","137","73.887703","0.120599","2.811897"
"0","138","74.142952","0.120282","2.780662"
"0","139","74.653252","0.121511","2.795416"
"0","140","72.923019","0.118398","2.641491"
"0","141","69.883545","0.117030","2.781752"
"0","142","72.930717","0.115920","2.810195"
"0","143","69.039650","0.112847","2.746781"
"0","144","65.976364","0.115880","2.766564"
"0","145","69.216225","0.113422","2.854811"
"0","146","67.337051","0.113818","2.741610"
"0","147","66.678062","0.113719","2.709101"
"0","148","67.976410","0.112669","2.695024"
"0","149","65.457954","0.110250","2.814375"
"0","150","64.987251","0.108029","2.833752"
"0","151","63.150658","0.110131","2.806744"
"0","152","64.683609","0.106998","2.628044"
"0","153","63.151440","0.105670","2.717213"
"0","154","61.716194","0.109060","2.829972"
"0","155","60.020672","0.107910","2.691072"
"0","156","61.460194","0.105591","2.841923"
"0","157","61.355095","0.104421","2.791741"
"0","158","61.378845","0.105056","2.779069"
"0","159","61.129959","0.104025","2.784422"
"0","160","60.719467","0.102260","2.740858"
"0","161","60.552902","0.101844","2.843981"
"0","162","59.526260","0.102498","2.750643"
"0","163","60.829163","0.099286","2.694515"
"0","164","59.427425","0.103053","2.764653"
"0","165","55.916355","0.097740","2.846114"
"0","166","56.648182","0.096967","2.752423"
"0","167","57.469334","0.097760","2.778926"
"0","168","54.978329","0.097343","2.774518"
"0","169","55.415302","0.096094","2.739667"
"0","170","55.502865","0.097046","2.809799"
"0","171","54.707558","0.096689","2.832478"
"0","172","54.120693","0.094964","2.786239"
"0","173","56.176743","0.094845","2.771527"
"0","174","52.871120","0.093953","2.804571"
"0","175","53.998051","0.093795","2.745135"
"0","176","52.973282","0.093993","2.838086"
"0","177","53.827454","0.094746","2.794722"
"0","178","52.001369","0.093021","2.726054"
"0","179","50.645092","0.090504","2.756858"
"0","180","51.903751","0.089413","2.841711"
"0","181","50.889534","0.089473","2.807391"
"0","182","52.406960","0.090285","2.723297"
"0","183","48.266441","0.088144","2.829229"
"0","184","51.161285","0.089195","2.789215"
"0","185","48.549603","0.088283","2.656581"
"0","186","48.664768","0.087550","2.834336"
"0","187","48.888363","0.086657","2.805518"
"0","188","51.548893","0.083307","2.772396"
"0","189","48.919388","0.088442","2.788906"
"0","190","48.609356","0.087649","2.748430"
"0","191","49.580765","0.087312","2.831009"
"0","192","45.645538","0.087074","2.710613"
"0","193","48.112659","0.084060","2.782570"
"0","194","46.368881","0.085210","2.707945"
"0","195","46.779221","0.083684","2.786627"
"0","196","47.265324","0.083247","2.830529"
"0","197","47.941589","0.078549","2.828116"
"0","198","44.852665","0.082256","2.835097"
"0","199","44.712708","0.079679","2.656646"
"1","0","inf","3.350615","6.669214"
"1","1","inf","3.700595","2.764431"
"1","2","inf","3.821273","2.745892"
"1","3","inf","3.813263","2.793604"
"1","4","inf","3.822403","2.692828"
"1","5","inf","3.867783","2.691617"
"1","6","inf","3.900298","2.799824"
"1","7","inf","3.927042","2.795549"
"1","8","inf","3.939036","2.802060"
"1","9","inf","3.936558","2.710032"
"1","10","inf","3.924603","2.740345"
"1","11","inf","3.889771","2.838093"
"1","12","inf","3.835210","2.700252"
"1","13","inf","3.734754","2.768980"
"1","14","inf","3.541436","2.830328"
"1","15","inf","3.224742","2.761885"
"1","16","inf","2.773236","2.798823"
"1","17","inf","2.241118","2.726480"
"1","18","inf","1.725872","2.820604"
"1","19","inf","1.297066","2.789502"
"1","20","inf","0.958922","2.751285"
"1","21","inf","0.752419","2.789210"
"1","22","inf","0.740167","2.687310"
"1","23","inf","0.749941","2.705159"
"1","24","inf","0.763680","2.682047"
"1","25","inf","0.769251","2.626903"
"1","26","inf","0.766673","2.707945"
"1","27","inf","0.751209","2.653064"
"1","28","inf","0.729381","2.627707"
"1","29","inf","0.700793","2.657016"
"1","30","1448.574219","0.675218","2.629942"
"1","31","1322.709229","0.653648","2.782501"
"1","32","inf","0.638680","2.749156"
"1","33","1130.346924","0.638937","2.673590"
"1","34","inf","0.649524","2.720207"
"1","35","995.833679","0.673592","2.700055"
"1","36","938.367371","0.703846","2.785314"
"1","37","883.641541","0.718339","2.756223"
"1","38","inf","0.718993","2.766006"
"1","39","inf","0.702657","2.743004"
"1","40","721.595154","0.669469","2.776013"
"1","41","668.439575","0.639592","2.825077"
"1","42","611.060059","0.597799","2.767263"
"1","43","565.331543","0.556265","2.775544"
"1","44","526.490601","0.517962","2.694397"
"1","45","489.424652","0.494389","2.811287"
"1","46","464.488220","0.470896","2.744276"
"1","47","inf","0.453251","2.740522"
"1","48","inf","0.437966","2.822632"
"1","49","inf","0.423315","2.673430"
"1","50","386.419037","0.414096","2.799648"
"1","51","370.518707","0.397403","2.783497"
"1","52","352.433716","0.379699","2.783521"
"1","53","340.370453","0.364790","2.744079"
"1","54","320.329590","0.356305","2.770178"
"1","55","307.994995","0.345400","2.753851"
"1","56","293.169769","0.335864","2.740307"
"1","57","287.652252","0.326824","2.705822"
"1","58","inf","0.315583","2.791784"
"1","59","inf","0.307673","2.723419"
"1","60","267.622375","0.310765","2.670913"
"1","61","inf","0.298672","2.751871"
"1","62","251.182434","0.290127","2.766873"
"1","63","inf","0.287728","2.778011"
"1","64","239.244934","0.278251","2.737964"
"1","65","inf","0.275456","2.763292"
"1","66","234.131653","0.264671","2.699373"
"1","67","222.436981","0.258545","2.770977"
"1","68","221.133469","0.257335","2.711182"
"1","69","210.089920","0.249722","2.543926"
"1","70","212.561920","0.247403","2.589496"
"1","71","206.160934","0.246094","2.702083"
"1","72","203.870163","0.239413","2.738184"
"1","73","inf","0.231879","2.696450"
"1","74","197.952057","0.233247","2.701939"
"1","75","195.580231","0.226249","2.795552"
"1","76","190.323242","0.227597","2.777955"
"1","77","188.677277","0.226527","2.749293"
"1","78","182.531586","0.220004","2.758610"
"1","79","178.190598","0.216138","2.714407"
"1","80","178.621262","0.215325","2.775227"
"1","81","inf","0.216079","2.704452"
"1","82","175.861679","0.212034","2.707751"
"1","83","167.414795","0.213838","2.711137"
"1","84","167.069916","0.208723","2.857381"
"1","85","162.550552","0.209159","2.773436"
"1","86","165.514893","0.207415","2.684114"
"1","87","165.020126","0.202300","2.630924"
"1","88","157.609283","0.199266","2.689868"
"1","89","156.634521","0.202240","2.700454"
"1","90","153.555008","0.198374","2.695819"
"1","91","154.796677","0.196471","2.699522"
"1","92","152.603699","0.196987","2.788134"
"1","93","148.831726","0.196788","2.752730"
"1","94","148.323273","0.192982","2.668348"
"1","95","148.098969","0.194726","2.761249"
"1","96","146.110062","0.190226","2.759941"
"1","97","142.298035","0.187728","2.769699"
"1","98","141.040924","0.187351","2.651611"
"1","99","139.081085","0.185884","2.698115"
"1","100","136.482101","0.185468","2.753154"
"1","101","137.888351","0.183128","2.806001"
"1","102","133.796936","0.181324","2.787684"
"1","103","134.892395","0.179639","2.734264"
"1","104","135.780563","0.179659","2.686333"
"1","105","129.433380","0.176130","2.834871"
"1","106","131.087280","0.174524","2.740306"
"1","107","126.370941","0.171610","2.733319"
"1","108","125.286476","0.171570","2.805605"
"1","109","123.847580","0.169925","2.760139"
"1","110","120.703583","0.169092","2.771337"
"1","111","119.450096","0.167189","2.825990"
"1","112","120.913177","0.166277","2.716877"
"1","113","120.373528","0.166178","2.717190"
"1","114","117.485680","0.163541","2.723771"
"1","115","116.834694","0.163362","2.764854"
"1","116","113.714622","0.164532","2.792009"
"1","117","114.739532","0.163224","2.719408"
"1","118","112.482758","0.158703","2.720235"
"1","119","110.901169","0.160448","2.728927"
"1","120","109.456886","0.158584","2.744992"
"1","121","111.322502","0.156582","2.666701"
"1","122","106.230011","0.155849","2.772606"
"1","123","107.821533","0.153113","2.711882"
"1","124","104.964493","0.152419","2.652486"
"1","125","107.554810","0.154421","2.761002"
"1","126","103.754692","0.152676","2.733342"
"1","127","104.250145","0.149286","2.766304"
"1","128","103.991615","0.147601","2.756502"
"1","129","100.241722","0.150952","2.722940"
"1","130","100.305496","0.145242","2.631540"
"1","131","100.092842","0.143279","2.723872"
"1","132","98.933441","0.143735","2.823239"
"1","133","99.633766","0.145143","2.796953"
"1","134","98.703117","0.142367","2.793561"
"1","135","97.038040","0.142189","2.776660"
"1","136","96.278900","0.142565","2.802650"
"1","137","96.019241","0.139314","2.649074"
"1","138","inf","0.139056","2.768253"
"1","139","91.813667","0.136043","2.692840"
"1","140","90.527771","0.134933","2.775633"
"1","141","87.707809","0.137133","2.735575"
"1","142","93.159584","0.134318","2.658676"
"1","143","88.110756","0.134655","2.737130"
"1","144","88.347778","0.129342","2.713236"
"1","145","89.006912","0.132534","2.705688"
"1","146","86.258759","0.130353","2.718312"
"1","147","86.220207","0.129520","2.647461"
"1","148","84.906746","0.129203","2.706027"
"1","149","85.724762","0.127141","2.633047"
"1","150","86.707710","0.125040","2.760619"
"1","151","85.328674","0.125932","2.723090"
"1","152","84.888489","0.125059","2.704917"
"1","153","83.641548","0.124504","2.657603"
"1","154","inf","0.123632","2.694711"
"1","155","78.319939","0.124703","2.728880"
"1","156","79.417694","0.121293","2.755657"
"1","157","80.865753","0.121392","2.780832"
"1","158","78.458580","0.123255","2.789171"
"1","159","77.333687","0.119389","2.683984"
"1","160","77.337173","0.121768","2.739445"
"1","161","74.723900","0.116772","2.707271"
"1","162","75.812813","0.118517","2.652507"
"1","163","74.786873","0.115999","2.721428"
"1","164","inf","0.116812","2.791047"
"1","165","70.391975","0.114988","2.698216"
"1","166","74.856979","0.113818","2.787823"
"1","167","73.316841","0.111578","2.729794"
"1","168","72.277763","0.112074","2.730014"
"1","169","70.945030","0.113343","2.782285"
"1","170","71.082367","0.111003","2.732147"
"1","171","72.607689","0.109734","2.708806"
"1","172","67.799950","0.110607","2.657966"
"1","173","69.264778","0.108446","2.659561"
"1","174","68.865540","0.106939","2.770821"
"1","175","69.070961","0.107712","2.641439"
"1","176","66.816803","0.105868","2.727345"
"1","177","68.562500","0.106840","2.719300"
"1","178","68.776031","0.103569","2.722645"
"1","179","inf","0.105868","2.752867"
"1","180","67.270256","0.102082","2.779772"
"1","181","65.836647","0.100357","2.718407"
"1","182","61.457436","0.103489","2.707291"
"1","183","62.697208","0.102776","2.671931"
"1","184","62.931004","0.100793","2.721774"
"1","185","63.823612","0.101348","2.799788"
"1","186","63.388161","0.101646","2.651626"
"1","187","60.511974","0.100218","2.703559"
"1","188","inf","0.099425","2.762323"
"1","189","61.144741","0.099564","2.759581"
"1","190","inf","0.097780","2.787563"
"1","191","61.968975","0.097581","2.746001"
"1","192","59.513622","0.096213","2.786040"
"1","193","62.464523","0.094786","2.745602"
"1","194","inf","0.097383","2.767552"
"1","195","inf","0.095500","2.717663"
"1","196","inf","0.095460","2.721243"
"1","197","58.614944","0.097403","2.726606"
"1","198","60.679028","0.093993","2.745273"
"1","199","58.876980","0.093933","2.700314"
"2","0","inf","3.428945","6.515263"
"2","1","inf","3.614215","2.767301"
"2","2","inf","3.703450","2.789862"
"2","3","inf","3.803053","2.736351"
"2","4","inf","3.864849","2.751331"
"2","5","inf","3.887887","2.790617"
"2","6","inf","3.895817","2.808414"
"2","7","inf","3.923830","2.781948"
"2","8","inf","3.975555","2.784203"
"2","9","inf","4.017308","2.829948"
"2","10","inf","4.065187","2.742580"
"2","11","inf","4.104501","2.791102"
"2","12","inf","4.128489","2.804652"
"2","13","inf","4.124980","2.720951"
"2","14","inf","4.121848","2.696558"
"2","15","inf","4.110210","2.792735"
"2","16","inf","4.079937","2.767365"
"2","17","inf","4.071015","2.799239"
"2","18","inf","4.047443","2.779443"
"2","19","inf","4.036083","2.818491"
"2","20","inf","3.999266","2.819231"
"2","21","inf","3.933941","2.782306"
"2","22","inf","3.792823","2.816915"
"2","23","inf","3.525555","2.822779"
"2","24","inf","3.101467","2.755503"
"2","25","inf","2.639968","2.798713"
"2","26","inf","2.197760","2.691231"
"2","27","inf","1.882078","2.729616"
"2","28","inf","1.617546","2.726047"
"2","29","inf","1.437054","2.668497"
"2","30","inf","1.279025","2.745649"
"2","31","inf","1.169251","2.729994"
"2","32","inf","1.099326","2.787131"
"2","33","inf","1.042070","2.767253"
"2","34","inf","1.007018","2.666314"
"2","35","inf","0.978886","2.698212"
"2","36","inf","0.965880","2.749770"
"2","37","inf","0.947443","2.700579"
"2","38","inf","0.932355","2.744763"
"2","39","inf","0.911063","2.732153"
"2","40","inf","0.896273","2.585224"
"2","41","inf","0.870083","2.724436"
"2","42","inf","0.839849","2.666085"
"2","43","inf","0.803906","2.691392"
"2","44","inf","0.773910","2.567567"
"2","45","844.107422","0.722958","2.794213"
"2","46","inf","0.690325","2.766972"
"2","47","738.601624","0.659001","2.799735"
"2","48","inf","0.632236","2.770659"
"2","49","inf","0.607296","2.589955"
"2","50","inf","0.580868","2.704593"
"2","51","inf","0.555690","2.596473"
"2","52","560.143677","0.539592","2.686356"
"2","53","inf","0.526745","2.686076"
"2","54","inf","0.503926","2.768148"
"2","55","492.854980","0.486102","2.767179"
"2","56","inf","0.474029","2.765787"
"2","57","451.854462","0.457534","2.715995"
"2","58","inf","0.447224","2.751439"
"2","59","inf","0.434715","2.760026"
"2","60","inf","0.421689","2.664162"
"2","61","inf","0.411400","2.803614"
"2","62","inf","0.404044","2.717345"
"2","63","inf","0.396412","2.754552"
"2","64","356.602173","0.385329","2.695148"
"2","65","inf","0.376685","2.762167"
"2","66","329.080627","0.375932","2.666445"
"2","67","328.294037","0.370797","2.752966"
"2","68","inf","0.358426","2.667192"
"2","69","inf","0.351170","2.655672"
"2","70","301.759888","0.349009","2.758298"
"2","71","inf","0.345718","2.777031"
"2","72","inf","0.338184","2.764055"
"2","73","inf","0.327280","2.743204"
"2","74","276.032043","0.326883","2.715731"
"2","75","inf","0.316396","2.679103"
"2","76","inf","0.309794","2.676168"
"2","77","256.134583","0.306939","2.680151"
"2","78","inf","0.294528","2.685801"
"2","79","241.016495","0.294052","2.693371"
"2","80","236.443130","0.280293","2.714052"
"2","81","inf","0.283822","2.728134"
"2","82","225.613892","0.276646","2.680158"
"2","83","221.450317","0.273811","2.724119"
"2","84","216.280304","0.268696","2.679443"
"2","85","206.671600","0.265741","2.666375"
"2","86","inf","0.262351","2.729557"
"2","87","inf","0.259516","2.747851"
"2","88","inf","0.256086","2.743338"
"2","89","195.405167","0.252320","2.687054"
"2","90","188.225159","0.246709","2.799103"
"2","91","inf","0.243021","2.743307"
"2","92","189.097610","0.241554","2.774487"
"2","93","180.697495","0.239552","2.704089"
"2","94","178.350693","0.235547","2.689557"
"2","95","inf","0.229441","2.716275"
"2","96","174.609406","0.228351","2.705258"
"2","97","173.483398","0.224584","2.720868"
"2","98","166.976624","0.221511","2.738610"
"2","99","162.813400","0.220044","2.715474"
"2","100","inf","0.218775","2.740471"
"2","101","inf","0.213719","2.755538"
"2","102","inf","0.210111","2.722221"
"2","103","inf","0.210329","2.695409"
"2","104","153.596649","0.208485","2.744489"
"2","105","inf","0.203311","2.730715"
"2","106","151.684402","0.205016","2.748978"
"2","107","146.564789","0.198870","2.771953"
"2","108","144.395599","0.201190","2.739013"
"2","109","144.780579","0.196808","2.701105"
"2","110","139.313477","0.197780","2.751726"
"2","111","139.887085","0.194449","2.715428"
"2","112","138.085999","0.192942","2.769952"
"2","113","inf","0.190960","2.691181"
"2","114","inf","0.186776","2.736955"
"2","115","inf","0.187708","2.700860"
"2","116","129.138794","0.182772","2.733432"
"2","117","128.680862","0.182078","2.684747"
"2","118","125.497787","0.181027","2.715577"
"2","119","127.202385","0.174504","2.750114"
"2","120","inf","0.175059","2.684076"
"2","121","118.253960","0.176229","2.702409"
"2","122","119.819740","0.171431","2.676063"
"2","123","117.212898","0.171253","2.731469"
"2","124","inf","0.171689","2.752924"
"2","125","114.585632","0.164195","2.732533"
"2","126","110.592300","0.169270","2.748471"
"2","127","inf","0.162569","2.729563"
"2","128","inf","0.159477","2.746914"
"2","129","109.747040","0.162232","2.684222"
"2","130","103.983208","0.162688","2.731335"
"2","131","103.373184","0.162926","2.765068"
"2","132","100.354797","0.156681","2.776244"
"2","133","inf","0.157970","2.660650"
"2","134","inf","0.152558","2.661590"
"2","135","97.672836","0.149286","2.728517"
"2","136","inf","0.148473","2.771659"
"2","137","92.433456","0.145797","2.715612"
"2","138","90.499245","0.146233","2.610586"
"2","139","94.082825","0.144112","2.616326"
"2","140","88.472145","0.142486","2.673744"
"2","141","85.591858","0.138422","2.692806"
"2","142","89.628944","0.137926","2.718882"
"2","143","86.626175","0.136479","2.658973"
"2","144","83.086601","0.133466","2.683481"
"2","145","82.918831","0.136063","2.625869"
"2","146","inf","0.131761","2.628473"
"2","147","81.854927","0.129897","2.683066"
"2","148","78.731613","0.129778","2.785491"
"2","149","80.734970","0.129996","2.703238"
"2","150","77.824768","0.123394","2.696148"
"2","151","76.969841","0.123929","2.655176"
"2","152","inf","0.122026","2.785598"
"2","153","76.509567","0.122799","2.791999"
"2","154","inf","0.119052","2.651091"
"2","155","75.423187","0.122542","2.722107"
"2","156","inf","0.118973","2.721685"
"2","157","73.690430","0.114909","2.776920"
"2","158","71.376060","0.113620","2.777152"
"2","159","68.916542","0.115623","2.777902"
"2","160","68.577362","0.113957","2.767957"
"2","161","68.302666","0.111420","2.652603"
"2","162","69.347404","0.108386","2.723863"
"2","163","66.165459","0.106681","2.750860"
"2","164","65.954689","0.103509","2.733198"
"2","165","64.963928","0.104818","2.703958"
"2","166","64.925499","0.100238","2.810573"
"2","167","64.678764","0.099683","2.773431"
"2","168","59.237762","0.100416","2.840500"
"2","169","inf","0.099167","2.709031"
"2","170","61.277206","0.095341","2.704812"
"2","171","58.937656","0.098176","2.730137"
"2","172","60.226501","0.096788","2.673708"
"2","173","59.160744","0.092446","2.608736"
"2","174","59.906868","0.095995","2.771854"
"2","175","59.116116","0.091079","2.681121"
"2","176","58.850018","0.092744","2.611453"
"2","177","57.910145","0.095301","2.719038"
"2","178","inf","0.092347","2.562442"
"2","179","56.182949","0.090464","2.744140"
"2","180","54.645134","0.091614","2.781243"
"2","181","51.394600","0.089948","2.670518"
"2","182","53.297047","0.089136","2.739734"
"2","183","54.136044","0.088501","2.734156"
"2","184","52.239811","0.089136","2.712331"
"2","185","53.128807","0.087351","2.762153"
"2","186","50.228470","0.086955","2.726467"
"2","187","51.049736","0.088144","2.724349"
"2","188","50.155319","0.087629","2.748721"
"2","189","49.500553","0.084338","2.690244"
"2","190","52.103561","0.084814","2.719136"
"2","191","50.578468","0.084159","2.728105"
"2","192","49.077114","0.084417","2.680347"
"2","193","47.210365","0.080472","2.800986"
"2","194","47.106812","0.081225","2.657042"
"2","195","48.878960","0.082435","2.770768"
"2","196","47.074398","0.079718","2.745347"
"2","197","47.091034","0.079956","2.791689"
"2","198","48.608070","0.078370","2.681628"
"2","199","45.842770","0.078489","2.766093"
