"run","epoch","cost","valerr","time"
"0","136","76.213074","0.134453","3.571456"
"0","137","75.122696","0.133861","3.617135"
"0","138","76.108673","0.131213","3.617353"
"0","139","75.844551","0.130991","3.611493"
"0","140","73.908920","0.129793","3.664681"
"0","141","73.962257","0.129867","3.596904"
"0","142","73.643898","0.128639","3.642545"
"0","143","72.296021","0.125917","3.658109"
"0","144","73.391022","0.128210","3.591357"
"0","145","69.902107","0.124423","3.637507"
"0","146","70.796432","0.126864","3.563151"
"0","147","71.147232","0.124157","3.669619"
"0","148","inf","0.123757","3.620213"
"0","149","69.147850","0.121036","3.658556"
"0","150","67.517097","0.121538","3.660200"
"0","151","68.659035","0.123358","3.586127"
"0","152","67.849373","0.120888","3.568068"
"0","153","68.145859","0.120473","3.471341"
"0","154","66.396973","0.115769","3.442052"
"0","155","66.723900","0.119615","3.579115"
"0","156","66.352577","0.116538","3.587462"
"0","157","inf","0.120163","3.568534"
"0","158","65.291260","0.116450","3.560920"
"0","159","63.861870","0.117544","3.559763"
"0","160","61.945141","0.116494","3.567468"
"0","161","64.851036","0.113047","3.614428"
"0","162","61.722412","0.115858","3.558323"
"0","163","63.627296","0.114260","3.644510"
"0","164","61.397026","0.111760","3.540509"
"0","165","61.481876","0.112352","3.685209"
"0","166","60.017277","0.110444","3.609270"
"0","167","60.654427","0.110311","3.632443"
"0","168","59.689754","0.108713","3.593140"
"0","169","58.365421","0.108447","3.519200"
"0","170","59.233070","0.107707","3.549930"
"0","171","59.943275","0.107322","3.591430"
"0","172","58.946167","0.106021","3.619867"
"0","173","57.050774","0.107855","3.540538"
"0","174","58.004555","0.105814","3.450920"
"0","175","56.402008","0.103683","3.598488"
"0","176","56.365368","0.104231","3.547210"
"0","177","55.319454","0.102485","3.543410"
"0","178","56.870880","0.104186","3.553410"
"0","179","56.191849","0.101849","3.606127"
"0","180","52.176414","0.102145","3.622938"
"0","181","55.625336","0.100754","3.566309"
"0","182","55.321182","0.103225","3.587581"
"0","183","53.850544","0.099512","3.653750"
"0","184","53.971489","0.099408","3.507390"
"0","185","53.863464","0.098107","3.523257"
"0","186","51.190899","0.097485","3.600191"
"0","187","52.379269","0.098166","3.509281"
"0","188","51.489788","0.096982","3.586387"
"0","189","53.256786","0.098003","3.680003"
"0","190","51.154060","0.096036","3.637750"
"0","191","52.126640","0.096864","3.576239"
"0","192","49.440567","0.095222","3.629509"
"0","193","49.724068","0.093654","3.586575"
"0","194","48.270351","0.095607","3.737855"
"0","195","49.249352","0.092322","3.539709"
"0","196","48.826065","0.092500","3.659128"
"0","197","49.055988","0.092751","3.637295"
"0","198","48.981010","0.092204","3.478897"
"0","199","47.477200","0.090178","3.590752"
"1","0","inf","3.785340","7.211231"
"1","1","inf","3.883328","3.531277"
"1","2","inf","3.945533","3.675839"
"1","3","inf","4.005237","3.677418"
"1","4","inf","4.064690","3.648427"
"1","5","inf","4.106420","3.452306"
"1","6","inf","4.137367","3.536368"
"1","7","inf","4.162174","3.735061"
"1","8","inf","4.195429","3.781571"
"1","9","inf","4.224483","3.674565"
"1","10","inf","4.257145","3.676689"
"1","11","inf","4.267071","3.607919"
"1","12","inf","4.253107","3.601855"
"1","13","inf","4.220251","3.619249"
"1","14","inf","4.193831","3.759387"
"1","15","inf","4.155606","3.655702"
"1","16","inf","4.124127","3.692794"
"1","17","inf","4.078092","3.645986"
"1","18","inf","4.016420","3.620554"
"1","19","inf","3.911006","3.645721"
"1","20","inf","3.765947","3.701478"
"1","21","inf","3.509556","3.699165"
"1","22","inf","3.149941","3.704625"
"1","23","inf","2.763565","3.513266"
"1","24","inf","2.325888","3.631940"
"1","25","inf","1.858595","3.583229"
"1","26","inf","1.448861","3.510616"
"1","27","inf","1.106775","3.504940"
"1","28","1788.344971","0.879541","3.554218"
"1","29","inf","0.839675","3.576104"
"1","30","1564.087891","0.837914","3.667106"
"1","31","1530.106812","0.837796","3.591228"
"1","32","1510.111206","0.837855","3.560729"
"1","33","1483.089111","0.832559","3.568869"
"1","34","1442.357910","0.822175","3.599180"
"1","35","1380.972412","0.803728","3.591320"
"1","36","1308.584839","0.773462","3.645100"
"1","37","1224.074341","0.744541","3.677673"
"1","38","1149.665161","0.720843","3.521239"
"1","39","1081.587769","0.706361","3.625210"
"1","40","1025.698608","0.702367","3.627945"
"1","41","971.014648","0.701583","3.650879"
"1","42","916.593872","0.705222","3.663944"
"1","43","868.624634","0.716672","3.563644"
"1","44","820.577942","0.725932","3.686981"
"1","45","768.675171","0.732323","3.632033"
"1","46","720.735046","0.718388","3.640588"
"1","47","675.746277","0.699320","3.639199"
"1","48","627.461548","0.679320","3.539488"
"1","49","588.546326","0.650074","3.563746"
"1","50","551.281738","0.624956","3.543396"
"1","51","523.414795","0.599142","3.463771"
"1","52","489.856262","0.576346","3.611205"
"1","53","464.312958","0.556790","3.518346"
"1","54","438.608063","0.541494","3.646574"
"1","55","418.224182","0.525385","3.560427"
"1","56","394.273376","0.506021","3.598182"
"1","57","371.521729","0.490340","3.624764"
"1","58","351.287262","0.474734","3.647882"
"1","59","332.198486","0.461405","3.641840"
"1","60","309.164124","0.447559","3.488184"
"1","61","297.150970","0.432855","3.508248"
"1","62","279.500427","0.420695","3.605584"
"1","63","265.742645","0.406272","3.560034"
"1","64","260.801208","0.393669","3.663083"
"1","65","248.999939","0.377101","3.585137"
"1","66","235.947525","0.363077","3.568868"
"1","67","228.728424","0.347027","3.648750"
"1","68","217.600204","0.336035","3.620860"
"1","69","209.974625","0.326642","3.566244"
"1","70","206.015686","0.319556","3.722910"
"1","71","201.003281","0.307855","3.491955"
"1","72","194.631409","0.304926","3.432211"
"1","73","186.090195","0.291139","3.601904"
"1","74","187.280609","0.284749","3.575292"
"1","75","182.819305","0.282145","3.346787"
"1","76","174.666504","0.276272","3.597444"
"1","77","174.744080","0.268373","3.630089"
"1","78","172.118820","0.264098","3.664984"
"1","79","164.243958","0.261050","3.588689"
"1","80","165.256302","0.257189","3.449286"
"1","81","162.262192","0.253580","3.610550"
"1","82","159.302521","0.250429","3.514390"
"1","83","157.291107","0.248979","3.579909"
"1","84","154.598907","0.243787","3.636851"
"1","85","153.543579","0.242160","3.664863"
"1","86","149.085419","0.239704","3.584279"
"1","87","149.977158","0.234172","3.661151"
"1","88","146.486069","0.234896","3.590338"
"1","89","145.936844","0.233254","3.641428"
"1","90","142.342041","0.228476","3.562481"
"1","91","138.940796","0.227160","3.612217"
"1","92","137.521332","0.223935","3.513080"
"1","93","133.889069","0.220725","3.614300"
"1","94","137.670685","0.219083","3.503733"
"1","95","132.641052","0.216686","3.605580"
"1","96","134.881912","0.216435","3.668048"
"1","97","132.387131","0.213077","3.618266"
"1","98","129.869766","0.211953","3.584035"
"1","99","129.197281","0.208654","3.702319"
"1","100","126.529900","0.209157","3.608366"
"1","101","126.767975","0.206331","3.536949"
"1","102","124.635002","0.202855","3.615216"
"1","103","122.743462","0.202766","3.683303"
"1","104","122.692879","0.200178","3.668207"
"1","105","119.821014","0.200030","3.650417"
"1","106","117.142677","0.198018","3.614537"
"1","107","116.088486","0.197648","3.550383"
"1","108","115.459343","0.194586","3.597983"
"1","109","116.997246","0.196834","3.683226"
"1","110","112.978874","0.194112","3.622577"
"1","111","112.650749","0.191346","3.503423"
"1","112","111.934769","0.192959","3.650036"
"1","113","110.015297","0.190503","3.659538"
"1","114","107.539650","0.188595","3.577731"
"1","115","110.388306","0.184689","3.688332"
"1","116","106.945480","0.183713","3.653435"
"1","117","105.591553","0.185325","3.608856"
"1","118","103.294838","0.183654","3.586348"
"1","119","104.100555","0.183876","3.453147"
"1","120","102.429947","0.183462","3.669045"
"1","121","102.226547","0.179334","3.611822"
"1","122","99.350258","0.179956","3.586117"
"1","123","100.527748","0.177500","3.572633"
"1","124","97.771988","0.177308","3.584910"
"1","125","96.564392","0.173787","3.534452"
"1","126","98.411324","0.172870","3.532029"
"1","127","95.929649","0.172145","3.526549"
"1","128","95.101105","0.172204","3.610798"
"1","129","94.675201","0.170251","3.511348"
"1","130","97.022209","0.168846","3.627945"
"1","131","94.121536","0.166228","3.705802"
"1","132","91.869850","0.167618","3.501118"
"1","133","91.192307","0.166095","3.624964"
"1","134","91.588562","0.164438","3.575641"
"1","135","89.171021","0.162678","3.645081"
"1","136","89.803024","0.164201","3.591490"
"1","137","89.912849","0.161287","3.452101"
"1","138","89.921341","0.160473","3.591995"
"1","139","87.226028","0.158491","3.530247"
"1","140","84.613472","0.158491","3.522630"
"1","141","85.589645","0.157322","3.661249"
"1","142","85.181160","0.156494","3.483456"
"1","143","85.046196","0.155577","3.600098"
"1","144","82.478806","0.151465","3.639626"
"1","145","82.381775","0.153757","3.506933"
"1","146","82.472046","0.153639","3.551533"
"1","147","81.458015","0.152367","3.699984"
"1","148","80.203354","0.150740","3.642045"
"1","149","78.390327","0.150577","3.497343"
"1","150","78.355782","0.148476","3.586563"
"1","151","77.779099","0.150680","3.669473"
"1","152","78.157112","0.144867","3.573995"
"1","153","79.255737","0.146361","3.658988"
"1","154","77.310692","0.145015","3.671793"
"1","155","76.015533","0.145932","3.607436"
"1","156","76.146904","0.144527","3.538625"
"1","157","74.869629","0.142130","3.596556"
"1","158","75.878914","0.138432","3.647103"
"1","159","74.135918","0.138979","3.497511"
"1","160","74.230331","0.139260","3.457600"
"1","161","73.005615","0.138343","3.680479"
"1","162","72.632828","0.138462","3.636952"
"1","163","71.561844","0.137589","3.539539"
"1","164","70.994911","0.136006","3.518331"
"1","165","70.728386","0.136198","3.576949"
"1","166","72.278694","0.135133","3.609355"
"1","167","71.167603","0.132929","3.586676"
"1","168","69.525223","0.132441","3.599964"
"1","169","68.558884","0.132530","3.563093"
"1","170","69.154594","0.130266","3.682614"
"1","171","67.385841","0.131243","3.702963"
"1","172","67.962875","0.127722","3.512698"
"1","173","69.213669","0.127086","3.634415"
"1","174","66.700356","0.124438","3.512722"
"1","175","64.694092","0.128180","3.551031"
"1","176","65.450813","0.123831","3.600561"
"1","177","65.404480","0.123151","3.502714"
"1","178","64.601692","0.124763","3.572646"
"1","179","63.796047","0.126036","3.597164"
"1","180","63.705845","0.125592","3.694702"
"1","181","63.445969","0.121849","3.668616"
"1","182","62.981140","0.120296","3.596733"
"1","183","62.166977","0.119512","3.404521"
"1","184","62.054031","0.119926","3.650922"
"1","185","61.491745","0.117973","3.639921"
"1","186","60.289406","0.119926","3.669215"
"1","187","59.314575","0.118698","3.581264"
"1","188","62.022480","0.116923","3.621387"
"1","189","57.902416","0.114601","3.584196"
"1","190","59.266567","0.116642","3.577152"
"1","191","57.838169","0.114201","3.594497"
"1","192","57.747337","0.114793","3.643894"
"1","193","57.772785","0.113373","3.593695"
"1","194","57.192684","0.112234","3.570997"
"1","195","57.576077","0.109704","3.692869"
"1","196","57.951160","0.109837","3.467802"
"1","197","56.457001","0.110680","3.504445"
"1","198","55.393620","0.107737","3.655906"
"1","199","54.145588","0.106760","3.561564"
"2","0","inf","3.706376","7.079030"
"2","1","inf","3.800355","3.612759"
"2","2","inf","3.857086","3.640985"
"2","3","inf","3.926494","3.594402"
"2","4","inf","3.992352","3.638248"
"2","5","inf","4.041597","3.552648"
"2","6","inf","4.093240","3.529058"
"2","7","inf","4.138032","3.625849"
"2","8","inf","4.144156","3.722200"
"2","9","inf","4.146553","3.600361"
"2","10","inf","4.168654","3.641269"
"2","11","inf","4.191272","3.609534"
"2","12","inf","4.230607","3.454178"
"2","13","inf","4.266554","3.624193"
"2","14","inf","4.306006","3.518292"
"2","15","inf","4.326775","3.577099"
"2","16","inf","4.339172","3.708126"
"2","17","inf","4.340814","3.729174"
"2","18","inf","4.339705","3.593328"
"2","19","inf","4.374793","3.671344"
"2","20","inf","4.401006","3.748417"
"2","21","inf","4.418832","3.665474"
"2","22","inf","4.425858","3.646320"
"2","23","inf","4.409009","3.675868"
"2","24","inf","4.383313","3.635329"
"2","25","inf","4.354793","3.663869"
"2","26","inf","4.319423","3.645510"
"2","27","inf","4.265991","3.501629"
"2","28","inf","4.198298","3.511878"
"2","29","inf","4.098949","3.691073"
"2","30","inf","3.978876","3.705922"
"2","31","inf","3.832663","3.632934"
"2","32","inf","3.654704","3.557979"
"2","33","inf","3.448447","3.649113"
"2","34","inf","3.195089","3.684193"
"2","35","inf","2.940902","3.674417"
"2","36","inf","2.677204","3.642471"
"2","37","inf","2.443935","3.475034"
"2","38","inf","2.261080","3.434002"
"2","39","inf","2.090547","3.541594"
"2","40","inf","1.970710","3.423459"
"2","41","inf","1.884970","3.500153"
"2","42","inf","1.832559","3.576922"
"2","43","inf","1.801524","3.562987"
"2","44","inf","1.776420","3.644660"
"2","45","inf","1.781080","3.578658"
"2","46","inf","1.803609","3.606908"
"2","47","inf","1.782825","3.625397"
"2","48","inf","1.759408","3.660892"
"2","49","inf","1.705399","3.707908"
"2","50","inf","1.653033","3.665994"
"2","51","inf","1.582899","3.661396"
"2","52","inf","1.495503","3.612884"
"2","53","inf","1.399275","3.594197"
"2","54","inf","1.314068","3.616128"
"2","55","inf","1.247396","3.465534"
"2","56","inf","1.194157","3.514477"
"2","57","inf","1.137071","3.508677"
"2","58","inf","1.108905","3.681929"
"2","59","inf","1.086938","3.551742"
"2","60","inf","1.069290","3.622884"
"2","61","inf","1.038728","3.667657"
"2","62","inf","1.021390","3.459110"
"2","63","inf","1.010015","3.525212"
"2","64","inf","0.987308","3.547350"
"2","65","inf","0.961627","3.577503"
"2","66","inf","0.935385","3.602267"
"2","67","inf","0.903876","3.683785"
"2","68","inf","0.881050","3.647467"
"2","69","inf","0.844852","3.665388"
"2","70","inf","0.815370","3.723553"
"2","71","inf","0.789098","3.565521"
"2","72","inf","0.761686","3.646355"
"2","73","inf","0.730666","3.545049"
"2","74","inf","0.706657","3.493465"
"2","75","inf","0.698240","3.493879"
"2","76","inf","0.684394","3.602032"
"2","77","inf","0.663713","3.519362"
"2","78","inf","0.651938","3.619460"
"2","79","inf","0.642840","3.549372"
"2","80","inf","0.635503","3.527930"
"2","81","inf","0.619216","3.578698"
"2","82","inf","0.617633","3.549638"
"2","83","inf","0.606124","3.613631"
"2","84","inf","0.587737","3.625395"
"2","85","inf","0.576982","3.537483"
"2","86","inf","0.562544","3.627166"
"2","87","inf","0.555873","3.487846"
"2","88","inf","0.530104","3.598686"
"2","89","inf","0.522293","3.546237"
"2","90","inf","0.513669","3.441341"
"2","91","inf","0.500503","3.563157"
"2","92","inf","0.494408","3.582011"
"2","93","inf","0.489349","3.589813"
"2","94","inf","0.482885","3.656303"
"2","95","inf","0.466228","3.549256"
"2","96","inf","0.462855","3.722825"
"2","97","inf","0.453506","3.594827"
"2","98","inf","0.443920","3.547757"
"2","99","inf","0.441923","3.543938"
"2","100","inf","0.426006","3.584614"
"2","101","inf","0.422367","3.414570"
"2","102","inf","0.413195","3.531564"
"2","103","inf","0.411198","3.597848"
"2","104","inf","0.406065","3.643242"
"2","105","inf","0.401405","3.598610"
"2","106","inf","0.391701","3.557083"
"2","107","inf","0.388284","3.648144"
"2","108","inf","0.384630","3.611957"
"2","109","inf","0.376938","3.636124"
"2","110","inf","0.370044","3.604003"
"2","111","193.993027","0.363269","3.663722"
"2","112","inf","0.360533","3.647039"
"2","113","inf","0.359083","3.607498"
"2","114","188.494415","0.346006","3.668201"
"2","115","inf","0.343417","3.690233"
"2","116","inf","0.336213","3.674602"
"2","117","inf","0.331583","3.572490"
"2","118","inf","0.322456","3.686899"
"2","119","inf","0.319482","3.590854"
"2","120","inf","0.315725","3.479366"
"2","121","inf","0.308254","3.570296"
"2","122","inf","0.306376","3.541176"
"2","123","inf","0.307707","3.683945"
"2","124","inf","0.302959","3.511789"
"2","125","inf","0.295355","3.736225"
"2","126","inf","0.296317","3.650767"
"2","127","inf","0.293254","3.636903"
"2","128","inf","0.288151","3.651008"
"2","129","inf","0.286538","3.638872"
"2","130","inf","0.274186","3.651823"
"2","131","inf","0.275533","3.653341"
"2","132","inf","0.272130","3.664508"
"2","133","inf","0.269675","3.637671"
"2","134","inf","0.270089","3.438743"
"2","135","inf","0.262574","3.414650"
"2","136","inf","0.262308","3.621700"
"2","137","inf","0.257322","3.501912"
"2","138","inf","0.254601","3.639080"
"2","139","inf","0.253373","3.658287"
"2","140","inf","0.247589","3.585416"
"2","141","inf","0.247189","3.531878"
"2","142","inf","0.244334","3.527596"
"2","143","inf","0.246198","3.591868"
"2","144","inf","0.236686","3.537678"
"2","145","inf","0.233861","3.660510"
"2","146","inf","0.235251","3.593597"
"2","147","inf","0.234793","3.561614"
"2","148","118.879662","0.229112","3.579019"
"2","149","117.353706","0.228565","3.638291"
"2","150","inf","0.225325","3.585954"
"2","151","inf","0.218654","3.556393"
"2","152","inf","0.214689","3.642606"
"2","153","inf","0.212855","3.556745"
"2","154","inf","0.212263","3.528464"
"2","155","inf","0.210059","3.556417"
"2","156","inf","0.208565","3.636470"
"2","157","inf","0.207396","3.725679"
"2","158","inf","0.204068","3.675562"
"2","159","inf","0.199112","3.568660"
"2","160","101.162971","0.191805","3.574873"
"2","161","102.504257","0.197145","3.524968"
"2","162","inf","0.192544","3.529077"
"2","163","inf","0.195518","3.609016"
"2","164","inf","0.192870","3.571637"
"2","165","inf","0.187086","3.618629"
"2","166","inf","0.189186","3.622262"
"2","167","93.573196","0.187352","3.557147"
"2","168","inf","0.181731","3.610570"
"2","169","inf","0.181036","3.600090"
"2","170","90.447693","0.182056","3.539292"
"2","171","inf","0.175281","3.575217"
"2","172","87.932381","0.179098","3.576557"
"2","173","inf","0.179896","3.549422"
"2","174","inf","0.176139","3.650119"
"2","175","89.881271","0.172973","3.595164"
"2","176","inf","0.167352","3.739719"
"2","177","inf","0.168713","3.557658"
"2","178","85.535072","0.168772","3.573561"
"2","179","82.882454","0.163683","3.597622"
"2","180","inf","0.162811","3.623756"
"2","181","inf","0.161568","3.563758"
"2","182","82.185272","0.163447","3.503971"
"2","183","inf","0.159956","3.448812"
"2","184","79.665024","0.158979","3.601119"
"2","185","inf","0.159231","3.490858"
"2","186","inf","0.155089","3.663930"
"2","187","inf","0.156361","3.548194"
"2","188","74.417679","0.149024","3.492977"
"2","189","inf","0.153979","3.640495"
"2","190","inf","0.149512","3.624969"
"2","191","76.155548","0.148935","3.635560"
"2","192","72.736244","0.148757","3.606097"
"2","193","inf","0.145429","3.645751"
"2","194","inf","0.144320","3.769360"
"2","195","inf","0.143905","3.652405"
"2","196","71.433548","0.140799","3.542852"
"2","197","66.780914","0.139083","3.553757"
"2","198","68.794502","0.142219","3.503647"
"2","199","inf","0.137914","3.656868"
