"run","epoch","cost","valerr","time"
"1","89","246.425217","0.290252","1.732130"
"1","90","242.476486","0.287798","1.773972"
"1","91","242.581253","0.280802","1.855515"
"1","92","239.030563","0.277056","1.748117"
"1","93","237.199554","0.278846","1.742046"
"1","94","231.025040","0.275895","1.772680"
"1","95","222.175735","0.267639","1.713800"
"1","96","224.183975","0.266877","1.768574"
"1","97","222.992538","0.264821","1.751067"
"1","98","216.826401","0.261240","1.843942"
"1","99","225.693115","0.264324","1.781524"
"1","100","218.055359","0.254775","1.660863"
"1","101","209.375793","0.252387","1.805733"
"1","102","213.454254","0.253647","1.752582"
"1","103","211.643677","0.250630","1.805929"
"1","104","208.115692","0.246684","1.829426"
"1","105","201.030563","0.243236","1.794414"
"1","106","199.861572","0.241645","1.741192"
"1","107","200.530838","0.242672","1.817924"
"1","108","196.494446","0.238428","1.696682"
"1","109","195.104568","0.237434","1.740436"
"1","110","186.268936","0.233621","1.803050"
"1","111","188.860352","0.234582","1.680443"
"1","112","186.079697","0.229576","1.740619"
"1","113","181.340683","0.236306","1.833156"
"1","114","188.249420","0.233521","1.788948"
"1","115","176.337463","0.226326","1.809369"
"1","116","181.357391","0.231830","1.819979"
"1","117","176.711609","0.226824","1.800348"
"1","118","179.959000","0.223375","1.724803"
"1","119","170.304306","0.224204","1.756154"
"1","120","170.684601","0.227454","1.790479"
"1","121","171.960358","0.222679","1.725950"
"1","122","169.459930","0.218402","1.765599"
"1","123","165.236816","0.216280","1.755252"
"1","124","165.639694","0.220093","1.823430"
"1","125","166.829071","0.217109","1.738363"
"1","126","164.829300","0.215782","1.743262"
"1","127","162.274704","0.211771","1.802674"
"1","128","157.654678","0.213064","1.778916"
"1","129","159.109818","0.212633","1.822553"
"1","130","160.635513","0.209947","1.728512"
"1","131","156.831970","0.210809","1.775644"
"1","132","147.813126","0.206565","1.747775"
"1","133","148.352890","0.211174","1.773116"
"1","134","149.100189","0.210013","1.779580"
"1","135","142.617661","0.207593","1.832829"
"1","136","140.364410","0.206532","1.795036"
"1","137","138.406158","0.205471","1.768078"
"1","138","139.103088","0.201956","1.728395"
"1","139","137.685242","0.195623","1.814940"
"1","140","132.759232","0.196883","1.801602"
"1","141","135.600113","0.196718","1.758598"
"1","142","132.670471","0.189987","1.828114"
"1","143","132.068466","0.190584","1.756865"
"1","144","125.834763","0.189688","1.785796"
"1","145","130.476059","0.184450","1.749562"
"1","146","129.235428","0.186074","1.791076"
"1","147","130.968246","0.184914","1.768589"
"1","148","123.185730","0.185444","1.744255"
"1","149","122.359612","0.183389","1.781591"
"1","150","121.459702","0.182261","1.752333"
"1","151","118.405907","0.176592","1.804638"
"1","152","114.182861","0.177122","1.696515"
"1","153","121.229370","0.173840","1.669610"
"1","154","116.687515","0.171320","1.712365"
"1","155","112.237968","0.172281","1.717832"
"1","156","117.323303","0.168170","1.812265"
"1","157","110.952606","0.167208","1.756733"
"1","158","114.135361","0.168269","1.718742"
"1","159","109.247955","0.166910","1.830577"
"1","160","106.301010","0.166180","1.786608"
"1","161","110.407944","0.162268","1.773133"
"1","162","107.658180","0.161141","1.726242"
"1","163","108.930611","0.158123","1.790518"
"1","164","106.509132","0.159350","1.728210"
"1","165","104.787415","0.162599","1.748808"
"1","166","101.914337","0.160809","1.800285"
"1","167","99.072487","0.158455","1.825499"
"1","168","104.441750","0.154277","1.737986"
"1","169","100.433701","0.154310","1.781457"
"1","170","100.096451","0.154741","1.811077"
"1","171","101.930984","0.154973","1.733518"
"1","172","100.402191","0.152885","1.816892"
"1","173","95.282242","0.147314","1.770030"
"1","174","95.423553","0.148210","1.774630"
"1","175","94.682632","0.147082","1.788944"
"1","176","92.669128","0.144662","1.761720"
"1","177","94.528725","0.143800","1.801459"
"1","178","96.444611","0.144198","1.809888"
"1","179","91.919868","0.144164","1.807592"
"1","180","95.400642","0.145557","1.802623"
"1","181","97.283211","0.144264","1.804658"
"1","182","91.760849","0.140186","1.769882"
"1","183","87.661339","0.140749","1.810419"
"1","184","88.773460","0.138495","1.840418"
"1","185","89.175835","0.138826","1.806715"
"1","186","89.826485","0.140119","1.803034"
"1","187","89.421494","0.136373","1.801348"
"1","188","84.364311","0.131399","1.744177"
"1","189","84.835640","0.132958","1.831596"
"1","190","83.677040","0.131830","1.811533"
"1","191","86.962105","0.134151","1.733788"
"1","192","80.454086","0.128017","1.785544"
"1","193","79.100365","0.133919","1.779898"
"1","194","80.171196","0.130670","1.712212"
"1","195","87.699715","0.131200","1.794819"
"1","196","83.153839","0.130902","1.796561"
"1","197","78.442780","0.129244","1.743225"
"1","198","83.103088","0.130869","1.737465"
"1","199","81.412872","0.127851","1.824816"
"2","0","inf","3.530736","5.497429"
"2","1","inf","3.796054","1.819011"
"2","2","inf","3.901724","1.834028"
"2","3","inf","3.912500","1.802878"
"2","4","inf","3.933355","1.837949"
"2","5","inf","3.934317","1.799710"
"2","6","inf","3.910577","1.783516"
"2","7","inf","3.914423","1.700943"
"2","8","inf","3.929311","1.792618"
"2","9","inf","3.972480","1.707542"
"2","10","inf","4.021751","1.796640"
"2","11","inf","4.049635","1.796571"
"2","12","inf","4.077984","1.806593"
"2","13","inf","4.124436","1.747583"
"2","14","inf","4.130504","1.816794"
"2","15","inf","4.148011","1.757081"
"2","16","inf","4.140617","1.731162"
"2","17","inf","4.154443","1.776463"
"2","18","inf","4.140517","1.809266"
"2","19","inf","4.123210","1.762501"
"2","20","inf","4.100332","1.770995"
"2","21","inf","4.068336","1.787030"
"2","22","inf","4.004542","1.728227"
"2","23","inf","3.906432","1.753236"
"2","24","inf","3.754410","1.794137"
"2","25","inf","3.542706","1.797656"
"2","26","inf","3.265086","1.722597"
"2","27","inf","2.948641","1.772550"
"2","28","inf","2.608024","1.774868"
"2","29","inf","2.234682","1.807765"
"2","30","inf","1.887632","1.794632"
"2","31","inf","1.520623","1.813462"
"2","32","inf","1.201625","1.797353"
"2","33","inf","0.941379","1.780991"
"2","34","inf","0.773939","1.735718"
"2","35","inf","0.734516","1.750167"
"2","36","inf","0.722779","1.848110"
"2","37","inf","0.713229","1.759119"
"2","38","inf","0.711572","1.794062"
"2","39","inf","0.705172","1.774838"
"2","40","inf","0.696419","1.792427"
"2","41","inf","0.682991","1.756152"
"2","42","inf","0.667739","1.817732"
"2","43","1026.261963","0.648110","1.764337"
"2","44","926.447571","0.628448","1.741024"
"2","45","inf","0.621485","1.717526"
"2","46","inf","0.617739","1.757038"
"2","47","697.811279","0.621916","1.755438"
"2","48","inf","0.625696","1.749666"
"2","49","inf","0.632659","1.781358"
"2","50","inf","0.633024","1.652277"
"2","51","inf","0.615517","1.769381"
"2","52","492.635468","0.592175","1.787519"
"2","53","460.150940","0.557129","1.746062"
"2","54","424.358551","0.535842","1.822727"
"2","55","409.624939","0.506300","1.829923"
"2","56","inf","0.481366","1.794386"
"2","57","inf","0.457493","1.766986"
"2","58","inf","0.443302","1.773223"
"2","59","332.971283","0.426857","1.770588"
"2","60","323.691223","0.411903","1.842208"
"2","61","314.385376","0.400033","1.760748"
"2","62","302.629974","0.388926","1.774375"
"2","63","284.378235","0.386737","1.724323"
"2","64","285.999237","0.371817","1.778226"
"2","65","267.859192","0.358588","1.821917"
"2","66","256.519043","0.352487","1.836341"
"2","67","252.314575","0.346452","1.686245"
"2","68","inf","0.335676","1.783167"
"2","69","235.097641","0.332991","1.766369"
"2","70","228.605072","0.322679","1.787243"
"2","71","222.717010","0.318866","1.757202"
"2","72","215.977463","0.315484","1.791192"
"2","73","212.644119","0.305537","1.813416"
"2","74","208.314056","0.296220","1.764460"
"2","75","204.904099","0.298342","1.751806"
"2","76","196.413818","0.294761","1.796283"
"2","77","192.448364","0.285378","1.745220"
"2","78","196.941177","0.281267","1.701032"
"2","79","187.297775","0.282062","1.783118"
"2","80","187.080063","0.275696","1.801130"
"2","81","186.059845","0.270756","1.783253"
"2","82","180.283218","0.262599","1.747358"
"2","83","178.203110","0.265915","1.783747"
"2","84","172.924576","0.259151","1.695634"
"2","85","169.554657","0.252454","1.748105"
"2","86","170.078171","0.251393","1.720537"
"2","87","170.522995","0.251558","1.772142"
"2","88","162.782654","0.245458","1.800957"
"2","89","165.655838","0.245458","1.692392"
"2","90","161.145752","0.236306","1.755326"
"2","91","153.082962","0.235875","1.770195"
"2","92","153.356110","0.237832","1.809695"
"2","93","154.759216","0.232593","1.727565"
"2","94","156.191467","0.231034","1.792174"
"2","95","146.598740","0.231532","1.780994"
"2","96","153.904999","0.227851","1.761426"
"2","97","151.012161","0.225862","1.779373"
"2","98","148.808334","0.224536","1.804829"
"2","99","144.771637","0.225265","1.791548"
"2","100","140.210114","0.219496","1.751844"
"2","101","138.575745","0.224702","1.797559"
"2","102","136.833069","0.215484","1.763502"
"2","103","136.602814","0.212434","1.735863"
"2","104","139.495026","0.215749","1.800659"
"2","105","134.657013","0.212566","1.803022"
"2","106","134.379868","0.210013","1.716165"
"2","107","134.182983","0.213196","1.799285"
"2","108","134.024643","0.212168","1.766637"
"2","109","128.336044","0.205836","1.746077"
"2","110","128.962341","0.205007","1.797617"
"2","111","128.028748","0.205305","1.805076"
"2","112","128.777802","0.200464","1.784540"
"2","113","124.597473","0.201194","1.821598"
"2","114","125.966988","0.202553","1.829375"
"2","115","120.368187","0.199668","1.752181"
"2","116","124.079903","0.198641","1.834874"
"2","117","118.036568","0.198276","1.755274"
"2","118","116.034019","0.192971","1.736006"
"2","119","117.264099","0.189721","1.769273"
"2","120","115.687943","0.195524","1.801964"
"2","121","115.752182","0.190782","1.730949"
"2","122","113.743095","0.191214","1.719304"
"2","123","113.847855","0.182460","1.768400"
"2","124","111.606430","0.184019","1.746790"
"2","125","113.117577","0.191976","1.694347"
"2","126","110.976219","0.183190","1.774237"
"2","127","107.157051","0.181698","1.734652"
"2","128","106.540413","0.184019","1.792866"
"2","129","108.038467","0.179078","1.717028"
"2","130","107.265388","0.177818","1.738942"
"2","131","108.138641","0.177487","1.764993"
"2","132","104.009285","0.174635","1.774037"
"2","133","103.910591","0.175928","1.740940"
"2","134","102.193298","0.172546","1.842802"
"2","135","102.967102","0.169728","1.793598"
"2","136","102.245972","0.167739","1.791897"
"2","137","99.095276","0.167009","1.817134"
"2","138","96.748940","0.164887","1.844553"
"2","139","97.057098","0.164722","1.797406"
"2","140","98.650391","0.166611","1.675116"
"2","141","97.160957","0.170623","1.701094"
"2","142","92.255600","0.162964","1.711660"
"2","143","96.275879","0.164324","1.795110"
"2","144","93.375565","0.160710","1.761415"
"2","145","92.733101","0.160908","1.734636"
"2","146","94.139633","0.161605","1.790898"
"2","147","91.723228","0.155869","1.718211"
"2","148","89.892403","0.158024","1.834569"
"2","149","88.468674","0.156698","1.772182"
"2","150","90.309715","0.152918","1.788192"
"2","151","91.146469","0.151359","1.791472"
"2","152","91.077148","0.150232","1.686684"
"2","153","89.723450","0.150431","1.838880"
"2","154","85.856636","0.150365","1.778187"
"2","155","86.734833","0.150796","1.729322"
"2","156","85.914391","0.147149","1.748003"
"2","157","86.397148","0.148674","1.745986"
"2","158","83.180038","0.148375","1.733366"
"2","159","82.947762","0.147812","1.742990"
"2","160","84.105423","0.145524","1.790769"
"2","161","83.801727","0.145259","1.835691"
"2","162","84.729736","0.146983","1.811456"
"2","163","80.199783","0.142374","1.747894"
"2","164","80.805382","0.143435","1.763241"
"2","165","79.915276","0.143037","1.758146"
"2","166","80.856010","0.143999","1.770403"
"2","167","79.236923","0.140186","1.763622"
"2","168","80.728661","0.140716","1.792286"
"2","169","75.944809","0.142341","1.799003"
"2","170","77.283524","0.140186","1.808151"
"2","171","77.503738","0.137865","1.823046"
"2","172","78.933350","0.134284","1.800011"
"2","173","76.793678","0.137832","1.779041"
"2","174","76.316711","0.138462","1.760551"
"2","175","75.005806","0.134881","1.740461"
"2","176","75.991455","0.136008","1.677435"
"2","177","73.258499","0.137533","1.730916"
"2","178","72.216339","0.138528","1.792825"
"2","179","74.290344","0.135279","1.788327"
"2","180","73.755150","0.132228","1.752492"
"2","181","70.481888","0.133322","1.745939"
"2","182","71.979233","0.133223","1.771097"
"2","183","73.512718","0.131996","1.726951"
"2","184","70.027481","0.130040","1.747576"
"2","185","68.611679","0.127984","1.738392"
"2","186","75.294617","0.124635","1.752492"
"2","187","69.380280","0.129907","1.810377"
"2","188","70.981369","0.131200","1.662835"
"2","189","71.577805","0.129675","1.787482"
"2","190","67.684586","0.124867","1.761720"
"2","191","71.280373","0.127653","1.770830"
"2","192","70.733177","0.127122","1.813173"
"2","193","66.163940","0.124503","1.825992"
"2","194","66.621849","0.124702","1.780497"
"2","195","66.342194","0.125332","1.774629"
"2","196","67.389153","0.122182","1.747569"
"2","197","68.897308","0.122215","1.735823"
"2","198","63.498642","0.124436","1.761185"
"2","199","66.405266","0.121220","1.754410"
