"run","epoch","cost","valerr","time"
"1","62","237.947250","0.420763","1.887520"
"1","63","231.629410","0.415475","1.950285"
"1","64","228.759918","0.409045","1.923607"
"1","65","222.235550","0.396214","1.967308"
"1","66","220.888962","0.396064","1.971244"
"1","67","inf","0.380318","1.957416"
"1","68","inf","0.384736","1.987947"
"1","69","inf","0.371454","1.877043"
"1","70","inf","0.368870","1.920329"
"1","71","196.555801","0.361959","1.962617"
"1","72","193.041489","0.342939","1.937381"
"1","73","inf","0.353275","1.916881"
"1","74","192.251587","0.339874","1.878625"
"1","75","185.876663","0.327674","1.929645"
"1","76","183.870972","0.325511","1.870097"
"1","77","inf","0.321514","1.995286"
"1","78","inf","0.325030","1.982613"
"1","79","173.257339","0.310847","1.949639"
"1","80","174.987686","0.315625","1.914694"
"1","81","inf","0.307272","1.939185"
"1","82","162.748047","0.305950","1.983078"
"1","83","159.977203","0.292819","1.928397"
"1","84","160.530151","0.281941","1.909394"
"1","85","160.120056","0.290535","1.898288"
"1","86","157.154587","0.284585","1.947987"
"1","87","152.342850","0.286959","1.971854"
"1","88","152.252625","0.278906","1.924022"
"1","89","149.845520","0.277013","1.887765"
"1","90","147.665710","0.277374","1.911943"
"1","91","147.136871","0.274639","1.938392"
"1","92","145.734177","0.263642","1.909704"
"1","93","143.164307","0.261599","1.922949"
"1","94","inf","0.260337","1.921625"
"1","95","144.506241","0.250901","1.848605"
"1","96","140.363663","0.250901","1.972332"
"1","97","135.318176","0.256160","1.972533"
"1","98","131.846252","0.248798","1.902437"
"1","99","137.718338","0.246424","1.830273"
"1","100","134.626602","0.248738","1.957810"
"1","101","136.727875","0.237530","1.948885"
"1","102","126.704193","0.235637","1.937327"
"1","103","inf","0.234886","1.946229"
"1","104","123.340187","0.231100","1.915763"
"1","105","126.859978","0.227073","1.899493"
"1","106","118.832077","0.227855","1.912041"
"1","107","123.583374","0.224069","1.885834"
"1","108","119.054367","0.227494","1.902685"
"1","109","114.378159","0.222175","1.956440"
"1","110","117.844353","0.224609","1.923902"
"1","111","116.516426","0.217097","1.826160"
"1","112","114.505058","0.217999","1.882634"
"1","113","111.175995","0.213822","1.918500"
"1","114","109.527222","0.207001","1.916292"
"1","115","110.534721","0.214754","1.981519"
"1","116","108.077408","0.202404","1.966298"
"1","117","109.813232","0.199639","1.957282"
"1","118","105.318848","0.202975","1.947864"
"1","119","100.163536","0.196665","1.986832"
"1","120","103.573967","0.201983","1.951151"
"1","121","100.199837","0.198468","1.872848"
"1","122","103.893379","0.200060","1.968339"
"1","123","99.184906","0.190535","1.947408"
"1","124","101.666718","0.190084","1.899830"
"1","125","99.267410","0.181671","1.926313"
"1","126","99.686485","0.184345","1.916207"
"1","127","93.773804","0.182602","1.976771"
"1","128","93.572319","0.186298","2.027917"
"1","129","96.380020","0.182242","1.964784"
"1","130","92.148453","0.174970","1.892650"
"1","131","92.838745","0.172897","1.928165"
"1","132","93.744942","0.176082","1.956232"
"1","133","89.633286","0.170282","1.961445"
"1","134","91.435181","0.166256","1.819577"
"1","135","85.294754","0.164423","1.915127"
"1","136","89.056900","0.163432","1.924904"
"1","137","83.973389","0.161298","1.877435"
"1","138","83.825935","0.159585","1.845816"
"1","139","85.334755","0.162350","1.937117"
"1","140","80.889915","0.158954","1.981668"
"1","141","82.499107","0.158894","1.909620"
"1","142","81.150467","0.160637","1.962825"
"1","143","81.628082","0.153425","1.926275"
"1","144","79.043037","0.158504","1.857844"
"1","145","77.318939","0.160968","1.917696"
"1","146","79.787643","0.148167","1.894517"
"1","147","78.930878","0.150901","1.960311"
"1","148","inf","0.150841","1.953841"
"1","149","75.449707","0.146064","1.884934"
"1","150","73.055412","0.144712","1.931224"
"1","151","72.910316","0.147987","1.918459"
"1","152","73.306976","0.142758","1.870300"
"1","153","72.708481","0.141767","1.946782"
"1","154","69.496101","0.142668","1.921271"
"1","155","71.425140","0.140415","1.898225"
"1","156","70.094543","0.142218","1.937932"
"1","157","69.662888","0.134105","1.967446"
"1","158","70.189102","0.134195","1.960804"
"1","159","63.997757","0.133684","1.953069"
"1","160","68.397774","0.135006","1.926439"
"1","161","65.625420","0.135427","1.870672"
"1","162","65.761803","0.131911","1.840988"
"1","163","67.310913","0.131971","1.861414"
"1","164","66.838661","0.133323","1.855108"
"1","165","63.459808","0.131701","1.951427"
"1","166","63.797672","0.128305","1.946525"
"1","167","65.351753","0.123377","1.962281"
"1","168","64.513176","0.123468","1.908923"
"1","169","64.794746","0.123077","1.943237"
"1","170","62.156921","0.125150","1.915452"
"1","171","61.167496","0.123918","1.950084"
"1","172","60.669521","0.121605","1.930441"
"1","173","59.207272","0.123918","1.908056"
"1","174","58.666183","0.122085","1.943380"
"1","175","58.254265","0.117368","1.921636"
"1","176","59.754631","0.120913","1.898902"
"1","177","59.657730","0.117488","1.863105"
"1","178","61.177002","0.117037","1.895421"
"1","179","59.246853","0.117578","1.928656"
"1","180","55.418633","0.115865","1.895410"
"1","181","58.339272","0.119381","1.897117"
"1","182","57.601807","0.109886","1.903762"
"1","183","56.410645","0.112470","2.007523"
"1","184","55.612343","0.115415","1.828979"
"1","185","55.837070","0.112981","1.876762"
"1","186","inf","0.110517","1.916292"
"1","187","52.902954","0.108654","1.911717"
"1","188","52.151962","0.109375","1.908187"
"1","189","50.839642","0.110547","1.969726"
"1","190","52.953842","0.110156","1.946414"
"1","191","52.868160","0.110246","1.928096"
"1","192","51.815479","0.104928","1.914259"
"1","193","51.616043","0.108233","1.869894"
"1","194","51.507641","0.103876","1.914691"
"1","195","51.764957","0.106190","1.911462"
"1","196","47.863167","0.102644","2.004525"
"1","197","50.472820","0.102855","1.969880"
"1","198","49.350296","0.101022","1.943118"
"1","199","49.704624","0.102584","1.926844"
"2","0","inf","2.992518","5.700739"
"2","1","inf","3.352885","1.887803"
"2","2","inf","3.488492","1.961291"
"2","3","inf","3.593570","1.902787"
"2","4","inf","3.662380","1.981623"
"2","5","inf","3.782933","1.911083"
"2","6","inf","3.873107","1.924268"
"2","7","inf","3.974940","1.944091"
"2","8","inf","4.053786","1.943003"
"2","9","inf","4.086959","1.990324"
"2","10","inf","4.098047","1.964352"
"2","11","inf","4.080739","1.980287"
"2","12","inf","4.082993","1.918415"
"2","13","inf","4.074369","1.969501"
"2","14","inf","4.043840","1.899738"
"2","15","inf","3.965174","1.964099"
"2","16","inf","3.817098","1.961036"
"2","17","inf","3.584345","1.944485"
"2","18","inf","3.290415","1.931286"
"2","19","inf","2.926592","1.912557"
"2","20","inf","2.499669","1.910283"
"2","21","inf","2.044922","2.041533"
"2","22","2265.935791","1.645583","1.911344"
"2","23","1850.839355","1.309916","1.895681"
"2","24","1565.390869","1.043720","1.964785"
"2","25","1374.687256","0.841797","1.910593"
"2","26","1276.179077","0.721064","1.861831"
"2","27","1237.600342","0.699519","1.916249"
"2","28","1232.605103","0.692969","1.947804"
"2","29","1233.012207","0.689333","1.850921"
"2","30","1226.634155","0.688612","1.919980"
"2","31","1203.455322","0.686959","1.852048"
"2","32","1159.174805","0.686238","1.886380"
"2","33","1088.667114","0.674940","1.883590"
"2","34","1025.262817","0.662650","1.887018"
"2","35","939.823853","0.639844","1.939890"
"2","36","858.045349","0.617728","1.933245"
"2","37","772.969116","0.587170","1.924433"
"2","38","691.726990","0.560907","1.833797"
"2","39","628.618286","0.541827","1.870957"
"2","40","571.289429","0.534946","1.923587"
"2","41","536.111084","0.536959","1.852052"
"2","42","502.030731","0.532031","1.918902"
"2","43","478.287415","0.525421","1.924267"
"2","44","450.282349","0.521484","1.912594"
"2","45","434.161499","0.512861","1.872036"
"2","46","406.971558","0.503185","1.845019"
"2","47","389.998871","0.491557","1.823733"
"2","48","369.978729","0.473407","1.843426"
"2","49","351.878876","0.456881","1.889652"
"2","50","340.975830","0.439393","1.902318"
"2","51","318.979218","0.422175","1.896453"
"2","52","304.199066","0.403786","1.829038"
"2","53","299.044708","0.388431","1.871313"
"2","54","283.751282","0.369471","1.958391"
"2","55","285.202759","0.363131","1.907718"
"2","56","270.840424","0.351653","1.918555"
"2","57","261.812073","0.344351","1.901851"
"2","58","257.422333","0.334465","1.940747"
"2","59","251.703278","0.326322","1.825812"
"2","60","241.023972","0.323618","1.964231"
"2","61","232.786880","0.318179","1.966482"
"2","62","224.210953","0.311568","1.927038"
"2","63","220.326447","0.296965","1.950758"
"2","64","218.641632","0.292638","1.895565"
"2","65","208.715042","0.288822","1.825387"
"2","66","207.937866","0.278816","1.838124"
"2","67","200.976273","0.273588","1.842218"
"2","68","202.304260","0.273407","1.893196"
"2","69","200.842865","0.269531","1.928602"
"2","70","196.293808","0.268450","1.873732"
"2","71","184.710297","0.265054","1.914863"
"2","72","186.627914","0.270282","1.963896"
"2","73","184.633759","0.257181","1.946227"
"2","74","186.168427","0.258353","1.915831"
"2","75","177.498093","0.255198","1.940742"
"2","76","173.962173","0.253275","1.947913"
"2","77","172.142181","0.248287","1.963832"
"2","78","172.054657","0.241376","1.873414"
"2","79","174.575775","0.244651","1.949896"
"2","80","166.436432","0.238942","1.807443"
"2","81","168.973663","0.236178","1.926499"
"2","82","161.690582","0.232722","1.901421"
"2","83","160.626144","0.234345","1.866180"
"2","84","158.097000","0.233714","1.876355"
"2","85","162.596024","0.232903","1.904050"
"2","86","156.203598","0.232091","1.922413"
"2","87","156.769867","0.228666","1.901551"
"2","88","154.736679","0.227764","1.896564"
"2","89","150.372986","0.227734","1.912437"
"2","90","151.356506","0.222837","1.931472"
"2","91","144.073975","0.227554","1.971140"
"2","92","152.314316","0.220463","1.899865"
"2","93","141.386307","0.224579","1.912987"
"2","94","139.847015","0.216196","1.870167"
"2","95","138.762299","0.217067","1.965446"
"2","96","138.602158","0.214694","1.958409"
"2","97","137.731613","0.214844","1.928465"
"2","98","139.842590","0.213882","1.893212"
"2","99","136.496017","0.208954","1.941634"
"2","100","133.027496","0.206280","1.896953"
"2","101","137.911591","0.206310","1.897976"
"2","102","131.967438","0.207782","1.902780"
"2","103","130.463196","0.205078","1.912081"
"2","104","128.885773","0.205709","1.834132"
"2","105","126.045212","0.203816","1.875475"
"2","106","125.576843","0.209225","1.902156"
"2","107","123.625259","0.209435","1.909761"
"2","108","124.434845","0.203786","1.877261"
"2","109","125.990631","0.204627","1.957165"
"2","110","121.453667","0.198077","1.895019"
"2","111","117.654900","0.200180","1.888612"
"2","112","119.013779","0.196695","1.963561"
"2","113","118.111702","0.198738","1.953015"
"2","114","114.121506","0.204748","1.791836"
"2","115","119.004196","0.196424","1.902007"
"2","116","114.921425","0.196514","1.938275"
"2","117","116.292953","0.198618","1.926372"
"2","118","117.025146","0.195072","1.952597"
"2","119","113.883667","0.192999","1.892140"
"2","120","113.988403","0.196064","1.781173"
"2","121","115.427521","0.193810","1.871052"
"2","122","110.798439","0.189694","1.921685"
"2","123","112.032639","0.189303","1.942313"
"2","124","111.560699","0.191917","1.977056"
"2","125","108.251221","0.189814","1.799304"
"2","126","106.435165","0.190865","1.826025"
"2","127","110.862244","0.191767","1.945172"
"2","128","108.454781","0.187290","1.902008"
"2","129","103.497833","0.189183","1.915844"
"2","130","107.678070","0.185367","1.941152"
"2","131","104.684532","0.185847","1.882560"
"2","132","104.750107","0.194561","1.910190"
"2","133","104.063614","0.192037","1.892869"
"2","134","104.451477","0.189002","1.930925"
"2","135","100.301933","0.188011","1.824193"
"2","136","102.833160","0.186298","1.838464"
"2","137","101.356094","0.183293","1.944777"
"2","138","99.592407","0.182933","1.883964"
"2","139","98.883514","0.180980","1.877338"
"2","140","98.448334","0.179868","1.971647"
"2","141","96.725151","0.182632","1.908297"
"2","142","97.372917","0.179988","1.934545"
"2","143","95.962402","0.180288","1.920952"
"2","144","97.510963","0.179507","1.915721"
"2","145","96.820076","0.180679","1.914032"
"2","146","98.215057","0.176472","1.901498"
"2","147","90.929649","0.174189","1.866129"
"2","148","95.491592","0.176172","1.913789"
"2","149","93.431053","0.178425","1.845287"
"2","150","91.144234","0.175150","1.878040"
"2","151","91.242378","0.173738","1.928499"
"2","152","92.752510","0.176052","1.843771"
"2","153","92.213982","0.174669","1.918348"
"2","154","88.155823","0.170853","1.928530"
"2","155","87.982597","0.168450","1.923842"
"2","156","88.994301","0.170523","1.878537"
"2","157","85.935486","0.167758","1.891912"
"2","158","88.395149","0.170042","1.917784"
"2","159","88.430580","0.166376","1.908085"
"2","160","88.603706","0.165895","1.873158"
"2","161","88.043404","0.167578","1.910503"
"2","162","87.757751","0.165114","1.883196"
"2","163","86.425598","0.164483","1.865904"
"2","164","86.165680","0.164093","1.904168"
"2","165","83.830612","0.169171","1.963180"
"2","166","83.753792","0.161418","1.874680"
"2","167","78.667564","0.161058","1.915993"
"2","168","81.503754","0.161569","1.920639"
"2","169","80.844147","0.165355","1.929226"
"2","170","80.436600","0.161448","1.877127"
"2","171","82.124352","0.157031","1.942850"
"2","172","79.567245","0.157632","1.969203"
"2","173","81.164642","0.160036","1.891125"
"2","174","81.547722","0.157692","1.930610"
"2","175","77.543549","0.158474","1.916296"
"2","176","77.485870","0.154778","1.916778"
"2","177","79.893150","0.158594","1.902998"
"2","178","76.322853","0.158173","1.813431"
"2","179","78.838669","0.159345","1.980543"
"2","180","77.359962","0.158924","1.954716"
"2","181","74.995972","0.159375","1.937637"
"2","182","77.348625","0.155859","1.893292"
"2","183","76.359070","0.155769","1.895631"
"2","184","76.638062","0.155048","1.910163"
"2","185","74.493378","0.156851","1.812833"
"2","186","73.254501","0.153816","1.897580"
"2","187","77.405159","0.155649","1.943216"
"2","188","74.654678","0.152855","1.940330"
"2","189","74.684555","0.153936","1.926990"
"2","190","71.712883","0.150871","1.930515"
"2","191","72.541275","0.153486","1.860345"
"2","192","73.484642","0.151082","1.878547"
"2","193","72.950783","0.147266","1.877203"
"2","194","71.400970","0.147626","1.877483"
"2","195","71.811348","0.148678","1.941345"
"2","196","69.291603","0.144591","1.842611"
"2","197","71.691803","0.145793","1.847137"
"2","198","70.298813","0.145703","1.909768"
"2","199","71.346992","0.143930","1.893894"
