"run","epoch","cost","valerr","time"
"0","69","239.532242","0.308321","1.639868"
"0","70","235.696777","0.303439","1.686072"
"0","71","226.157257","0.299630","1.706822"
"0","72","224.583649","0.290089","1.667914"
"0","73","220.156723","0.289534","1.650252"
"0","74","217.170029","0.289275","1.664329"
"0","75","210.207016","0.283802","1.673859"
"0","76","212.721420","0.277626","1.669600"
"0","77","206.656677","0.278143","1.681327"
"0","78","206.904282","0.271524","1.712758"
"0","79","195.274628","0.273410","1.701999"
"0","80","194.696487","0.265385","1.704303"
"0","81","195.250610","0.265607","1.731565"
"0","82","191.607391","0.259874","1.649612"
"0","83","184.233627","0.260392","1.659623"
"0","84","186.280212","0.249778","1.692852"
"0","85","184.255249","0.253070","1.723498"
"0","86","180.639420","0.247855","1.689480"
"0","87","180.129395","0.244896","1.648090"
"0","88","174.386108","0.245414","1.681526"
"0","89","174.896088","0.244527","1.701553"
"0","90","175.417267","0.245229","1.609854"
"0","91","168.798248","0.234357","1.649932"
"0","92","165.286377","0.239978","1.703833"
"0","93","162.174591","0.225259","1.615893"
"0","94","162.782303","0.229364","1.707192"
"0","95","157.250198","0.227219","1.655591"
"0","96","157.557434","0.226368","1.626622"
"0","97","156.973190","0.225814","1.701176"
"0","98","156.718658","0.223669","1.689089"
"0","99","150.226624","0.219083","1.731418"
"0","100","149.409683","0.217160","1.681847"
"0","101","152.100327","0.220007","1.697508"
"0","102","150.575287","0.211945","1.712232"
"0","103","148.798782","0.216346","1.708192"
"0","104","149.182281","0.215902","1.649115"
"0","105","147.298447","0.211871","1.600871"
"0","106","145.849930","0.209652","1.565929"
"0","107","142.284607","0.203735","1.708651"
"0","108","141.264893","0.200259","1.681395"
"0","109","138.979034","0.201442","1.667756"
"0","110","136.923508","0.199223","1.725537"
"0","111","136.612076","0.198964","1.712326"
"0","112","135.580078","0.196635","1.668458"
"0","113","129.766205","0.197189","1.664568"
"0","114","128.774750","0.195044","1.711182"
"0","115","131.025681","0.192123","1.691765"
"0","116","130.637299","0.191790","1.684798"
"0","117","121.291489","0.189053","1.696056"
"0","118","124.876663","0.189571","1.646105"
"0","119","121.665794","0.180806","1.666624"
"0","120","121.875366","0.184394","1.698757"
"0","121","118.560150","0.182101","1.713934"
"0","122","119.556755","0.182249","1.667786"
"0","123","117.820343","0.180214","1.714521"
"0","124","115.179520","0.176442","1.716042"
"0","125","116.692780","0.176035","1.668437"
"0","126","115.732567","0.177515","1.731926"
"0","127","116.241226","0.173854","1.654320"
"0","128","111.683441","0.169786","1.686759"
"0","129","110.596954","0.171487","1.731318"
"0","130","111.792679","0.166383","1.731268"
"0","131","105.779068","0.166383","1.537975"
"0","132","109.572540","0.163425","1.624740"
"0","133","107.552490","0.165052","1.739188"
"0","134","105.757187","0.163018","1.675695"
"0","135","105.702721","0.160799","1.692011"
"0","136","107.946960","0.160651","1.733949"
"0","137","109.238441","0.161243","1.714949"
"0","138","106.409286","0.163979","1.670302"
"0","139","98.721245","0.158839","1.634135"
"0","140","101.064568","0.157544","1.709777"
"0","141","97.097244","0.156916","1.689734"
"0","142","97.724823","0.156065","1.718363"
"0","143","99.189034","0.154327","1.643232"
"0","144","96.751022","0.151294","1.680480"
"0","145","99.047531","0.149334","1.685037"
"0","146","96.036911","0.151997","1.748131"
"0","147","93.953239","0.151997","1.752541"
"0","148","96.486069","0.150555","1.704490"
"0","149","95.304131","0.145007","1.615122"
"0","150","91.308983","0.148336","1.667002"
"0","151","94.504211","0.147004","1.706619"
"0","152","92.288246","0.146930","1.701133"
"0","153","89.116402","0.142641","1.595559"
"0","154","92.091599","0.143343","1.693656"
"0","155","89.999641","0.140311","1.643747"
"0","156","89.755699","0.144305","1.671463"
"0","157","89.007179","0.137907","1.682024"
"0","158","88.042755","0.136428","1.719155"
"0","159","87.177971","0.139349","1.740388"
"0","160","83.612274","0.137352","1.636819"
"0","161","84.937927","0.135836","1.664751"
"0","162","84.764099","0.138757","1.694975"
"0","163","83.130035","0.133173","1.723801"
"0","164","87.277603","0.131805","1.695524"
"0","165","84.138199","0.132286","1.702079"
"0","166","81.975479","0.132249","1.699238"
"0","167","80.733948","0.130325","1.681823"
"0","168","80.634918","0.129401","1.687354"
"0","169","80.896133","0.125592","1.693614"
"0","170","82.134331","0.130214","1.718862"
"0","171","79.657616","0.126960","1.612483"
"0","172","82.665756","0.129734","1.576871"
"0","173","80.717453","0.126516","1.669726"
"0","174","76.977966","0.124889","1.706140"
"0","175","76.147606","0.125518","1.741729"
"0","176","76.500351","0.123891","1.690097"
"0","177","73.858200","0.122448","1.724186"
"0","178","75.735191","0.122559","1.674161"
"0","179","74.788414","0.118010","1.711720"
"0","180","74.044083","0.122929","1.691721"
"0","181","74.682732","0.119268","1.675825"
"0","182","73.618385","0.120155","1.703573"
"0","183","75.048149","0.116346","1.681349"
"0","184","73.087646","0.118158","1.721864"
"0","185","73.477272","0.115496","1.598260"
"0","186","69.823540","0.117197","1.805994"
"0","187","70.925377","0.113240","1.667561"
"0","188","69.618027","0.114349","1.685945"
"0","189","71.229660","0.113720","1.700479"
"0","190","64.390076","0.116494","1.662218"
"0","191","68.948975","0.112130","1.536564"
"0","192","67.401901","0.118639","1.608108"
"0","193","67.691162","0.111021","1.669029"
"0","194","70.375732","0.109541","1.694048"
"0","195","67.777779","0.111465","1.680249"
"0","196","68.088394","0.107655","1.690019"
"0","197","66.826935","0.111280","1.656595"
"0","198","65.869736","0.108469","1.680831"
"0","199","65.618683","0.108321","1.668659"
"1","0","inf","3.641494","5.524829"
"1","1","inf","3.689756","1.608811"
"1","2","inf","3.680954","1.658083"
"1","3","inf","3.654253","1.559881"
"1","4","inf","3.620599","1.638541"
"1","5","inf","3.617345","1.631131"
"1","6","inf","3.653513","1.675447"
"1","7","inf","3.723299","1.628405"
"1","8","inf","3.795451","1.606451"
"1","9","inf","3.819564","1.645419"
"1","10","inf","3.776664","1.673671"
"1","11","inf","3.645821","1.642370"
"1","12","inf","3.459948","1.581754"
"1","13","inf","3.192086","1.629611"
"1","14","inf","2.847781","1.666849"
"1","15","inf","2.477145","1.654940"
"1","16","inf","2.077848","1.627181"
"1","17","inf","1.713683","1.637306"
"1","18","inf","1.427293","1.652798"
"1","19","inf","1.212389","1.682059"
"1","20","inf","1.059061","1.632587"
"1","21","inf","0.950481","1.611532"
"1","22","inf","0.883358","1.622937"
"1","23","inf","0.827256","1.596935"
"1","24","2175.235352","0.797855","1.555920"
"1","25","inf","0.782064","1.577469"
"1","26","inf","0.791975","1.577114"
"1","27","1868.458008","0.795710","1.557938"
"1","28","inf","0.817012","1.628861"
"1","29","1641.006714","0.863462","1.641030"
"1","30","1534.192871","0.896006","1.581153"
"1","31","1433.924316","0.951664","1.620395"
"1","32","1353.654297","0.989830","1.599999"
"1","33","1268.486572","1.021967","1.575992"
"1","34","inf","1.041457","1.680887"
"1","35","1124.633789","1.043750","1.614654"
"1","36","1043.055664","1.008469","1.665495"
"1","37","982.477539","0.982840","1.611087"
"1","38","916.930176","0.946450","1.652813"
"1","39","837.264404","0.886649","1.650000"
"1","40","772.059753","0.829549","1.639370"
"1","41","718.135498","0.782027","1.624218"
"1","42","673.597351","0.722966","1.614345"
"1","43","630.316895","0.689201","1.671850"
"1","44","590.975769","0.661169","1.652735"
"1","45","560.288330","0.625148","1.581050"
"1","46","533.250793","0.601146","1.572398"
"1","47","501.071075","0.581361","1.586809"
"1","48","480.707977","0.555547","1.674852"
"1","49","455.661346","0.534985","1.664860"
"1","50","435.551331","0.526886","1.655919"
"1","51","423.802521","0.504327","1.602187"
"1","52","395.617767","0.486354","1.618385"
"1","53","377.664154","0.472596","1.678468"
"1","54","356.342957","0.456324","1.573216"
"1","55","351.010345","0.435799","1.581129"
"1","56","339.508942","0.425481","1.620378"
"1","57","329.632721","0.412426","1.620122"
"1","58","313.423370","0.397300","1.643586"
"1","59","322.519104","0.386538","1.611190"
"1","60","299.071716","0.372966","1.619458"
"1","61","292.027344","0.361945","1.620261"
"1","62","285.978210","0.353624","1.613096"
"1","63","274.434631","0.347078","1.654469"
"1","64","267.687897","0.335688","1.619495"
"1","65","260.307495","0.325148","1.629472"
"1","66","255.884598","0.324445","1.629484"
"1","67","248.300888","0.314534","1.648370"
"1","68","245.504517","0.304993","1.520763"
"1","69","243.948761","0.299778","1.601306"
"1","70","228.186401","0.297004","1.644886"
"1","71","230.149109","0.282249","1.546223"
"1","72","218.682693","0.286280","1.612122"
"1","73","216.732117","0.278661","1.599129"
"1","74","212.257263","0.269859","1.603843"
"1","75","212.735245","0.270303","1.616854"
"1","76","205.703964","0.269823","1.565448"
"1","77","205.478867","0.254623","1.582986"
"1","78","200.483749","0.255843","1.599140"
"1","79","196.141129","0.251146","1.604698"
"1","80","196.350967","0.247115","1.609675"
"1","81","181.393524","0.244453","1.643891"
"1","82","185.579010","0.243269","1.651759"
"1","83","179.964844","0.237944","1.623819"
"1","84","176.790970","0.231657","1.603018"
"1","85","178.682892","0.228772","1.566997"
"1","86","175.564911","0.223225","1.593531"
"1","87","168.394897","0.224741","1.581587"
"1","88","165.034668","0.225703","1.600886"
"1","89","167.477432","0.214423","1.596183"
"1","90","154.983093","0.221265","1.608674"
"1","91","160.709488","0.216716","1.595302"
"1","92","152.834137","0.211095","1.675138"
"1","93","151.793915","0.214016","1.640612"
"1","94","153.379318","0.210281","1.637666"
"1","95","150.165649","0.204068","1.598898"
"1","96","147.669586","0.201516","1.566660"
"1","97","148.526535","0.200148","1.579480"
"1","98","143.662781","0.198854","1.610109"
"1","99","141.813507","0.196228","1.634621"
"1","100","138.178864","0.193269","1.637893"
"1","101","138.588257","0.192678","1.634993"
"1","102","134.719849","0.186612","1.596454"
"1","103","139.319855","0.185577","1.599829"
"1","104","135.624115","0.182286","1.657181"
"1","105","131.613113","0.184393","1.599018"
"1","106","136.019531","0.180473","1.626847"
"1","107","125.743843","0.177700","1.643541"
"1","108","122.949303","0.180325","1.645478"
"1","109","125.200531","0.177737","1.601097"
"1","110","122.179871","0.173484","1.633914"
"1","111","120.781349","0.177145","1.622736"
"1","112","119.645172","0.174815","1.588405"
"1","113","117.342430","0.167825","1.605738"
"1","114","119.765915","0.169416","1.594500"
"1","115","113.190460","0.166198","1.625735"
"1","116","113.667984","0.164460","1.615436"
"1","117","112.256302","0.161612","1.607573"
"1","118","111.161316","0.161612","1.659044"
"1","119","107.323753","0.164164","1.606579"
"1","120","109.783783","0.158617","1.605581"
"1","121","109.587898","0.157914","1.616310"
"1","122","105.521576","0.160207","1.623446"
"1","123","107.425728","0.156324","1.561234"
"1","124","101.156563","0.154808","1.623832"
"1","125","106.652374","0.156213","1.697136"
"1","126","98.247734","0.153143","1.630798"
"1","127","inf","0.151886","1.614917"
"1","128","98.127724","0.147781","1.586281"
"1","129","95.399323","0.145340","1.632909"
"1","130","91.792397","0.139497","1.635237"
"1","131","94.805557","0.151257","1.564249"
"1","132","95.437172","0.139275","1.633583"
"1","133","96.590591","0.142604","1.635348"
"1","134","inf","0.142751","1.626190"
"1","135","95.494362","0.144268","1.614956"
"1","136","89.239670","0.139275","1.651868"
"1","137","92.486061","0.135540","1.653874"
"1","138","88.596512","0.139238","1.591114"
"1","139","88.489433","0.134504","1.636411"
"1","140","88.851387","0.135651","1.582198"
"1","141","87.993996","0.130658","1.632017"
"1","142","86.059273","0.135466","1.644988"
"1","143","83.827103","0.127034","1.542891"
"1","144","82.498322","0.132359","1.601922"
"1","145","84.346237","0.130325","1.577287"
"1","146","82.279465","0.126960","1.635450"
"1","147","85.453880","0.130510","1.562969"
"1","148","80.129684","0.127885","1.616225"
"1","149","80.662628","0.127404","1.610333"
"1","150","78.564217","0.125629","1.646734"
"1","151","80.194084","0.124482","1.675232"
"1","152","75.747513","0.123706","1.563373"
"1","153","inf","0.125222","1.571115"
"1","154","74.531494","0.123780","1.603977"
"1","155","75.612831","0.121487","1.595723"
"1","156","inf","0.122707","1.616950"
"1","157","74.841118","0.120562","1.627965"
"1","158","76.256104","0.119675","1.568950"
"1","159","74.195198","0.115607","1.551883"
"1","160","71.731224","0.114571","1.602254"
"1","161","inf","0.111908","1.633689"
"1","162","72.371819","0.113018","1.617376"
"1","163","68.976814","0.113462","1.617798"
"1","164","70.366196","0.107507","1.633593"
"1","165","65.185646","0.110170","1.637312"
"1","166","inf","0.111206","1.589306"
"1","167","66.603004","0.107618","1.592152"
"1","168","68.233482","0.106620","1.632671"
"1","169","66.389427","0.110836","1.636846"
"1","170","64.464851","0.108358","1.579776"
"1","171","64.496834","0.105141","1.590873"
"1","172","66.352448","0.106435","1.604592"
"1","173","63.496239","0.106028","1.627747"
"1","174","63.554455","0.106065","1.643059"
"1","175","60.192207","0.104290","1.644550"
"1","176","62.305588","0.105251","1.607068"
"1","177","62.677872","0.101183","1.584415"
"1","178","64.222336","0.099593","1.584373"
"1","179","62.489822","0.100074","1.583374"
"1","180","56.993011","0.098188","1.637708"
"1","181","58.609875","0.097300","1.704255"
"1","182","62.266136","0.094933","1.639498"
"1","183","60.490124","0.095895","1.636214"
"1","184","60.562325","0.098151","1.637542"
"1","185","61.564629","0.096117","1.622894"
"1","186","58.739620","0.095229","1.654200"
"1","187","60.653477","0.091605","1.579017"
"1","188","56.788681","0.095599","1.589589"
"1","189","56.536736","0.092641","1.574427"
"1","190","54.435829","0.089756","1.637600"
"1","191","54.766785","0.090089","1.631129"
"1","192","60.941467","0.089460","1.602235"
"1","193","56.239853","0.092641","1.605755"
"1","194","55.817387","0.087019","1.633100"
"1","195","52.688225","0.085022","1.656557"
"1","196","49.126534","0.085392","1.617810"
"1","197","52.562492","0.084209","1.629038"
"1","198","52.045547","0.089386","1.674885"
"1","199","51.110519","0.086871","1.631569"
"2","0","inf","2.912870","5.175817"
"2","1","inf","3.133543","1.616403"
"2","2","inf","3.273114","1.631572"
"2","3","inf","3.391383","1.669943"
"2","4","inf","3.504475","1.547191"
"2","5","inf","3.606731","1.627868"
"2","6","inf","3.714756","1.645071"
"2","7","inf","3.819490","1.578521"
"2","8","inf","3.892641","1.633237"
"2","9","inf","3.952441","1.639529"
"2","10","inf","3.978883","1.667911"
"2","11","inf","3.988388","1.645052"
"2","12","inf","3.937907","1.651402"
"2","13","inf","3.823225","1.663858"
"2","14","inf","3.597004","1.656020"
"2","15","inf","3.238351","1.649905"
"2","16","inf","2.742345","1.694096"
"2","17","inf","2.259061","1.622514"
"2","18","inf","1.810318","1.646886"
"2","19","inf","1.365791","1.671591"
"2","20","inf","1.004253","1.643646"
"2","21","inf","0.822966","1.590067"
"2","22","inf","0.805325","1.632452"
"2","23","1771.397827","0.807027","1.617214"
"2","24","1811.553101","0.820710","1.625464"
"2","25","1844.775146","0.820710","1.570396"
"2","26","inf","0.821487","1.627221"
"2","27","inf","0.810281","1.653051"
"2","28","1781.155396","0.790052","1.592049"
"2","29","1693.491943","0.765828","1.586952"
"2","30","1557.517578","0.730584","1.636007"
"2","31","1423.349487","0.700481","1.609630"
"2","32","1296.941406","0.676442","1.557278"
"2","33","1190.550659","0.652885","1.575850"
"2","34","1117.357056","0.644896","1.598694"
"2","35","1068.706543","0.656509","1.648580"
"2","36","1039.242188","0.660910","1.613293"
"2","37","1007.884277","0.674741","1.679238"
"2","38","966.655273","0.667493","1.655571"
"2","39","924.911011","0.660022","1.656194"
"2","40","873.576782","0.651997","1.613830"
"2","41","815.454407","0.629882","1.617009"
"2","42","770.941040","0.614756","1.559169"
"2","43","725.375916","0.593787","1.653513"
"2","44","677.558533","0.571598","1.608846"
"2","45","649.748840","0.547041","1.587991"
"2","46","616.358521","0.531287","1.666082"
"2","47","583.968628","0.509320","1.579552"
"2","48","557.102173","0.493232","1.598593"
"2","49","533.572388","0.476886","1.618229"
"2","50","515.728760","0.457249","1.629796"
"2","51","499.617859","0.441420","1.594524"
"2","52","469.047791","0.427515","1.619599"
"2","53","453.802734","0.415274","1.585128"
"2","54","437.415009","0.416827","1.558220"
"2","55","434.612976","0.404919","1.615530"
"2","56","417.175354","0.402737","1.567278"
"2","57","395.137238","0.395303","1.629793"
"2","58","382.455658","0.391346","1.626735"
"2","59","369.023682","0.382840","1.603531"
"2","60","355.815948","0.380325","1.643580"
"2","61","350.761841","0.379327","1.649220"
"2","62","339.291718","0.371487","1.657145"
"2","63","334.311493","0.367271","1.598370"
"2","64","323.568237","0.357618","1.624986"
"2","65","303.571960","0.344601","1.621632"
"2","66","305.387817","0.340422","1.590939"
"2","67","298.450928","0.337463","1.585297"
"2","68","289.090027","0.328180","1.662623"
"2","69","284.697693","0.324704","1.636139"
"2","70","286.496277","0.318417","1.638011"
"2","71","277.046387","0.316605","1.608208"
"2","72","273.764496","0.312722","1.638162"
"2","73","268.431335","0.310355","1.637847"
"2","74","262.417358","0.304105","1.595476"
"2","75","261.630005","0.304216","1.671068"
"2","76","257.733246","0.296302","1.642188"
"2","77","254.483810","0.289053","1.648586"
"2","78","245.442139","0.291716","1.657699"
"2","79","244.202362","0.286021","1.590567"
"2","80","240.572708","0.289978","1.634156"
"2","81","235.918915","0.279956","1.648294"
"2","82","227.841568","0.278254","1.624210"
"2","83","230.313843","0.282507","1.602520"
"2","84","228.870361","0.271376","1.492270"
"2","85","216.831909","0.272337","1.515016"
"2","86","225.901154","0.268158","1.636676"
"2","87","218.433319","0.269859","1.614090"
"2","88","217.568329","0.272078","1.622987"
"2","89","211.329544","0.267012","1.623756"
"2","90","213.084671","0.261945","1.615238"
"2","91","206.522888","0.263609","1.641907"
"2","92","205.795166","0.255288","1.657730"
"2","93","198.789124","0.250518","1.564822"
"2","94","204.273178","0.253550","1.657380"
"2","95","198.146515","0.252293","1.625310"
"2","96","188.573685","0.247633","1.648237"
"2","97","197.803833","0.246672","1.667963"
"2","98","192.621643","0.243528","1.618122"
"2","99","186.077423","0.242012","1.622681"
"2","100","189.178345","0.242604","1.600178"
"2","101","182.526062","0.238425","1.508462"
"2","102","181.234665","0.239719","1.608188"
"2","103","184.626877","0.234467","1.665637"
"2","104","176.194977","0.235910","1.607125"
"2","105","174.738983","0.239127","1.610532"
"2","106","172.142426","0.233284","1.557200"
"2","107","170.236237","0.235984","1.596369"
"2","108","175.559448","0.230732","1.654339"
"2","109","166.793274","0.232618","1.549955"
"2","110","168.926453","0.233728","1.643204"
"2","111","166.587952","0.228402","1.620762"
"2","112","161.408020","0.224630","1.595637"
"2","113","159.948517","0.224630","1.657929"
"2","114","158.300125","0.223188","1.587428"
"2","115","161.166214","0.219970","1.595435"
"2","116","159.261948","0.219675","1.678792"
"2","117","154.803848","0.218084","1.656173"
"2","118","156.653076","0.218121","1.621175"
"2","119","159.795212","0.214460","1.631547"
"2","120","150.740982","0.214978","1.595772"
"2","121","150.540558","0.216013","1.639575"
"2","122","150.754791","0.212759","1.583227"
"2","123","145.981888","0.209726","1.569047"
"2","124","142.807098","0.210429","1.578023"
"2","125","144.860031","0.207914","1.631294"
"2","126","145.566406","0.206990","1.607255"
"2","127","140.570343","0.209061","1.646012"
"2","128","140.825668","0.208765","1.661468"
"2","129","135.714874","0.202293","1.650125"
"2","130","135.886963","0.204586","1.594523"
"2","131","140.274414","0.196820","1.552962"
"2","132","139.373016","0.203957","1.598838"
"2","133","134.943665","0.202885","1.612503"
"2","134","133.476456","0.197559","1.612674"
"2","135","135.981476","0.194379","1.615856"
"2","136","128.627670","0.197448","1.640783"
"2","137","130.361832","0.194933","1.628583"
"2","138","128.865189","0.195155","1.689923"
"2","139","127.685043","0.195192","1.663123"
"2","140","126.903633","0.191753","1.684752"
"2","141","120.573074","0.189275","1.643955"
"2","142","121.335999","0.191716","1.582234"
"2","143","122.458420","0.188277","1.584984"
"2","144","123.997749","0.186538","1.590518"
"2","145","119.736641","0.188388","1.589492"
"2","146","120.355927","0.189164","1.622770"
"2","147","121.743866","0.193121","1.647942"
"2","148","122.936653","0.190717","1.618316"
"2","149","115.347488","0.187389","1.642993"
"2","150","115.743721","0.185133","1.584925"
"2","151","114.663788","0.187463","1.654153"
"2","152","116.473618","0.180658","1.610965"
"2","153","118.072830","0.181916","1.655634"
"2","154","112.843628","0.177293","1.680046"
"2","155","116.676788","0.176886","1.645873"
"2","156","111.438400","0.179142","1.534559"
"2","157","105.073013","0.176368","1.625243"
"2","158","109.182877","0.178735","1.619589"
"2","159","109.834770","0.178994","1.628207"
"2","160","105.863991","0.175629","1.554867"
"2","161","106.537109","0.176738","1.556930"
"2","162","107.874069","0.172374","1.607807"
"2","163","103.975571","0.171302","1.643189"
"2","164","105.975632","0.168898","1.589073"
"2","165","102.719604","0.170303","1.616946"
"2","166","101.383179","0.172929","1.597409"
"2","167","103.108124","0.170969","1.602761"
"2","168","101.191475","0.170747","1.607593"
"2","169","103.825691","0.171117","1.615257"
"2","170","102.649879","0.166531","1.647226"
"2","171","100.219269","0.167197","1.604832"
"2","172","100.156258","0.167715","1.633312"
"2","173","101.183228","0.168528","1.617425"
"2","174","100.480316","0.168565","1.636196"
"2","175","99.636826","0.165496","1.624609"
"2","176","98.631104","0.163794","1.683605"
"2","177","99.229294","0.158469","1.618063"
"2","178","93.423347","0.162167","1.670087"
"2","179","94.743172","0.160947","1.654982"
"2","180","95.621307","0.162315","1.605000"
"2","181","97.989868","0.154771","1.583996"
"2","182","95.414932","0.158395","1.670124"
"2","183","95.341682","0.158284","1.634661"
"2","184","91.463547","0.153070","1.603457"
"2","185","92.948257","0.155991","1.573948"
"2","186","94.506096","0.156176","1.576388"
"2","187","93.376457","0.155769","1.555258"
"2","188","91.055847","0.159948","1.583406"
"2","189","92.005219","0.154105","1.591483"
"2","190","88.115364","0.156324","1.570385"
"2","191","88.283951","0.153217","1.585955"
"2","192","86.827347","0.155806","1.616863"
"2","193","88.501610","0.153883","1.610147"
"2","194","86.981041","0.150074","1.617830"
"2","195","84.589417","0.155954","1.683581"
"2","196","83.014000","0.148595","1.652008"
"2","197","85.611176","0.151923","1.578981"
"2","198","85.559502","0.145636","1.642464"
"2","199","84.742447","0.149112","1.616406"
