"run","epoch","cost","valerr","time"
"0","195","93.328819","0.155381","3.051016"
"0","196","92.861870","0.151683","3.091763"
"0","197","92.270851","0.152219","3.001227"
"0","198","94.763031","0.152570","3.085723"
"0","199","92.411880","0.150925","3.092318"
"1","0","inf","3.376128","6.702904"
"1","1","inf","3.635910","2.997988"
"1","2","inf","3.813036","2.944840"
"1","3","inf","3.933210","2.982590"
"1","4","inf","4.020507","3.008886"
"1","5","inf","4.070525","2.963858"
"1","6","inf","4.100924","2.994715"
"1","7","inf","4.112001","3.008814"
"1","8","inf","4.116624","2.910661"
"1","9","inf","4.126258","2.912934"
"1","10","inf","4.122355","2.951810"
"1","11","inf","4.140144","3.085811"
"1","12","inf","4.148798","2.948003"
"1","13","inf","4.160041","2.883186"
"1","14","inf","4.160780","2.932648"
"1","15","inf","4.145784","3.034366"
"1","16","inf","4.109690","2.982917"
"1","17","inf","4.017511","2.998202"
"1","18","inf","3.885484","2.975911"
"1","19","inf","3.721505","2.938375"
"1","20","inf","3.521986","2.937979"
"1","21","inf","3.307914","2.928848"
"1","22","inf","3.098816","2.863668"
"1","23","inf","2.883931","2.923673"
"1","24","inf","2.692844","2.955629"
"1","25","inf","2.543177","2.989963"
"1","26","inf","2.378939","2.946110"
"1","27","inf","2.253107","2.896703"
"1","28","inf","2.130363","2.953273"
"1","29","inf","2.011372","2.959126"
"1","30","inf","1.895396","2.931751"
"1","31","inf","1.791198","2.996659"
"1","32","inf","1.675351","2.978550"
"1","33","inf","1.561853","2.836731"
"1","34","inf","1.462519","2.982460"
"1","35","inf","1.383377","2.890497"
"1","36","inf","1.311243","2.895641"
"1","37","inf","1.240976","2.844708"
"1","38","inf","1.204993","2.888351"
"1","39","inf","1.147393","2.902059"
"1","40","inf","1.112703","2.938126"
"1","41","inf","1.062999","2.869449"
"1","42","inf","1.036538","2.898181"
"1","43","inf","0.996302","2.840761"
"1","44","inf","0.962814","2.872300"
"1","45","inf","0.930806","2.897915"
"1","46","inf","0.888258","2.868608"
"1","47","inf","0.850703","2.909655"
"1","48","inf","0.814479","2.968529"
"1","49","inf","0.778939","2.965790"
"1","50","inf","0.752256","2.931514"
"1","51","546.428345","0.723502","2.925015"
"1","52","inf","0.686668","2.921621"
"1","53","481.838470","0.660337","2.953324"
"1","54","456.852722","0.632803","2.956298"
"1","55","inf","0.614201","2.804606"
"1","56","inf","0.590828","2.939543"
"1","57","inf","0.564904","2.988797"
"1","58","inf","0.544527","2.907757"
"1","59","369.703705","0.527422","2.956846"
"1","60","inf","0.510059","2.979773"
"1","61","inf","0.500370","2.963718"
"1","62","inf","0.483931","2.913848"
"1","63","313.904724","0.470729","2.972137"
"1","64","inf","0.462130","2.970596"
"1","65","inf","0.439978","2.949499"
"1","66","285.286926","0.428550","2.840383"
"1","67","inf","0.411169","2.858899"
"1","68","265.628113","0.397559","2.871848"
"1","69","inf","0.382748","2.901595"
"1","70","244.980988","0.369157","2.896680"
"1","71","inf","0.367862","2.904937"
"1","72","inf","0.356731","2.876680"
"1","73","inf","0.348040","3.035050"
"1","74","inf","0.346209","2.920006"
"1","75","inf","0.335706","2.926465"
"1","76","inf","0.327163","2.917668"
"1","77","inf","0.315865","2.940829"
"1","78","inf","0.314090","2.974039"
"1","79","194.214951","0.305991","2.948235"
"1","80","inf","0.298151","2.953203"
"1","81","inf","0.294730","2.914913"
"1","82","inf","0.281823","2.871142"
"1","83","inf","0.282988","2.929489"
"1","84","inf","0.273077","2.895479"
"1","85","inf","0.269970","2.878278"
"1","86","165.275818","0.258839","2.814109"
"1","87","inf","0.259079","2.996259"
"1","88","inf","0.249575","2.855643"
"1","89","151.885986","0.249704","2.833778"
"1","90","inf","0.243658","2.914674"
"1","91","inf","0.244527","2.902307"
"1","92","140.961548","0.237870","2.844816"
"1","93","inf","0.227459","2.962559"
"1","94","inf","0.225092","2.963417"
"1","95","135.667465","0.217751","2.929439"
"1","96","inf","0.221857","2.939071"
"1","97","128.525543","0.213240","2.959914"
"1","98","inf","0.211982","2.923258"
"1","99","inf","0.205843","2.951920"
"1","100","inf","0.204734","2.920087"
"1","101","inf","0.202459","2.930410"
"1","102","118.136948","0.196098","2.898416"
"1","103","115.469482","0.195710","2.806065"
"1","104","inf","0.191494","2.865475"
"1","105","inf","0.186631","2.960365"
"1","106","111.620132","0.181047","2.922105"
"1","107","inf","0.181361","2.967726"
"1","108","inf","0.178365","2.942149"
"1","109","104.526962","0.179142","2.957933"
"1","110","104.897469","0.170895","3.007787"
"1","111","inf","0.167012","2.832278"
"1","112","inf","0.168750","2.939737"
"1","113","inf","0.164386","2.883130"
"1","114","inf","0.161446","2.942644"
"1","115","inf","0.164497","2.766728"
"1","116","inf","0.158469","2.922065"
"1","117","inf","0.158229","2.896689"
"1","118","91.331367","0.156768","2.978628"
"1","119","inf","0.156990","2.897930"
"1","120","87.769341","0.153421","2.835772"
"1","121","inf","0.148835","2.843964"
"1","122","inf","0.148447","2.949762"
"1","123","88.747505","0.148558","2.919152"
"1","124","inf","0.144046","2.905823"
"1","125","inf","0.143898","2.945394"
"1","126","80.769485","0.138850","2.894578"
"1","127","78.768707","0.137981","2.936643"
"1","128","inf","0.138147","2.886451"
"1","129","inf","0.135096","2.958877"
"1","130","inf","0.131620","2.926353"
"1","131","inf","0.131324","2.970397"
"1","132","inf","0.129789","2.865922"
"1","133","72.544807","0.131953","2.967028"
"1","134","inf","0.126313","2.772451"
"1","135","73.830521","0.125740","2.824581"
"1","136","inf","0.122337","2.938724"
"1","137","70.646263","0.121505","2.800175"
"1","138","70.152557","0.120710","2.871030"
"1","139","inf","0.119896","2.959939"
"1","140","68.185341","0.117030","2.919270"
"1","141","inf","0.115200","2.900730"
"1","142","inf","0.116716","2.894034"
"1","143","inf","0.113110","2.921150"
"1","144","64.047417","0.114164","2.971995"
"1","145","inf","0.113905","2.875732"
"1","146","inf","0.115921","2.910777"
"1","147","inf","0.109061","2.881963"
"1","148","inf","0.108487","2.952920"
"1","149","inf","0.107655","2.942265"
"1","150","59.863419","0.109227","2.953759"
"1","151","58.541180","0.107933","2.851341"
"1","152","inf","0.105621","2.931286"
"1","153","57.491348","0.104734","2.922911"
"1","154","57.791492","0.101886","2.837293"
"1","155","56.858597","0.105067","2.867211"
"1","156","inf","0.098151","2.840225"
"1","157","56.612705","0.097485","2.938382"
"1","158","54.823826","0.098521","2.890368"
"1","159","53.058147","0.097263","2.952965"
"1","160","53.096394","0.097744","2.893662"
"1","161","inf","0.094212","2.775844"
"1","162","inf","0.093824","2.806531"
"1","163","52.197968","0.095655","2.916889"
"1","164","inf","0.093325","2.838522"
"1","165","51.118896","0.093399","2.874560"
"1","166","50.246529","0.090292","2.878504"
"1","167","50.500614","0.088092","2.865137"
"1","168","inf","0.092530","2.919632"
"1","169","50.900574","0.087500","2.901517"
"1","170","49.748520","0.088831","2.947818"
"1","171","inf","0.088092","2.954076"
"1","172","47.853966","0.088462","2.874143"
"1","173","47.041149","0.087518","2.896500"
"1","174","inf","0.084449","2.922711"
"1","175","46.829987","0.083339","2.932136"
"1","176","48.225883","0.082378","2.775395"
"1","177","inf","0.082711","2.843783"
"1","178","45.943806","0.080547","2.925752"
"1","179","43.204895","0.078865","2.914038"
"1","180","inf","0.078939","2.905979"
"1","181","44.565498","0.078273","2.931852"
"1","182","42.647610","0.080492","2.960737"
"1","183","inf","0.081731","2.769092"
"1","184","41.163712","0.078809","2.871397"
"1","185","42.500023","0.077274","2.925785"
"1","186","40.727924","0.078143","2.931364"
"1","187","42.579002","0.078606","2.801652"
"1","188","39.223007","0.076535","2.913058"
"1","189","40.156994","0.075055","2.871410"
"1","190","inf","0.079068","2.919142"
"1","191","39.000835","0.075148","2.848595"
"1","192","inf","0.073983","2.752698"
"1","193","37.826447","0.070803","2.833602"
"1","194","39.558128","0.069638","2.891448"
"1","195","38.600697","0.071561","2.868955"
"1","196","inf","0.071524","2.903889"
"1","197","38.188267","0.069693","2.903606"
"1","198","36.440712","0.068602","2.924573"
"1","199","35.428497","0.067715","2.885203"
"2","0","inf","2.816328","6.553138"
"2","1","inf","3.421912","2.816287"
"2","2","inf","3.689756","2.795247"
"2","3","inf","3.801516","2.838546"
"2","4","inf","3.921579","2.829478"
"2","5","inf","3.993602","2.903468"
"2","6","inf","4.043769","2.939952"
"2","7","inf","4.088276","2.903907"
"2","8","inf","4.128458","2.903222"
"2","9","inf","4.117567","2.881385"
"2","10","inf","4.102330","2.909034"
"2","11","inf","4.056527","2.946339"
"2","12","inf","4.024186","2.915776"
"2","13","inf","3.976128","2.801069"
"2","14","inf","3.958561","2.917658"
"2","15","inf","3.943436","2.968016"
"2","16","inf","3.916975","2.936077"
"2","17","inf","3.829789","2.932747"
"2","18","inf","3.680973","2.981764"
"2","19","inf","3.424741","2.918235"
"2","20","inf","3.032674","2.938203"
"2","21","inf","2.527422","2.912458"
"2","22","inf","1.932655","2.913413"
"2","23","inf","1.479179","2.897693"
"2","24","inf","1.171967","2.792898"
"2","25","inf","0.971394","2.831687"
"2","26","inf","0.865311","2.844662"
"2","27","inf","0.832045","2.815182"
"2","28","inf","0.851646","2.848476"
"2","29","inf","0.912944","2.879856"
"2","30","inf","0.998095","2.799148"
"2","31","inf","1.120100","2.882094"
"2","32","inf","1.233358","2.903762"
"2","33","inf","1.308820","2.866337"
"2","34","inf","1.331546","2.801796"
"2","35","inf","1.302663","2.874468"
"2","36","1622.608643","1.220969","2.918482"
"2","37","inf","1.127848","2.911249"
"2","38","1431.635376","1.042363","2.883110"
"2","39","inf","0.950407","2.869656"
"2","40","inf","0.889663","2.885799"
"2","41","1209.051270","0.847208","2.856053"
"2","42","inf","0.823798","2.855629"
"2","43","inf","0.808876","2.873402"
"2","44","inf","0.801387","2.888880"
"2","45","inf","0.789774","2.878730"
"2","46","inf","0.798132","2.860090"
"2","47","inf","0.802496","2.912163"
"2","48","862.696655","0.805658","2.950297"
"2","49","inf","0.804438","2.878938"
"2","50","789.756042","0.783007","2.794201"
"2","51","inf","0.765070","2.864817"
"2","52","inf","0.738683","2.894629"
"2","53","inf","0.699205","2.846737"
"2","54","inf","0.659671","2.835460"
"2","55","inf","0.641697","2.834556"
"2","56","inf","0.609468","2.917673"
"2","57","inf","0.580899","2.848327"
"2","58","inf","0.559042","2.895449"
"2","59","inf","0.539516","2.798005"
"2","60","inf","0.524519","2.945523"
"2","61","inf","0.509430","2.830212"
"2","62","inf","0.500814","2.886558"
"2","63","481.802155","0.491439","2.874827"
"2","64","467.529541","0.488517","2.912184"
"2","65","inf","0.475148","2.873140"
"2","66","441.798401","0.466975","2.816250"
"2","67","inf","0.462167","2.779870"
"2","68","411.832031","0.452237","2.848602"
"2","69","404.590454","0.437537","2.883575"
"2","70","inf","0.434190","2.855729"
"2","71","380.069702","0.424205","2.868131"
"2","72","375.984833","0.423743","2.842458"
"2","73","370.389801","0.418824","2.856831"
"2","74","358.569458","0.407415","2.864517"
"2","75","inf","0.398465","2.903245"
"2","76","345.766235","0.392067","2.914628"
"2","77","348.990173","0.383155","2.900224"
"2","78","333.216339","0.380640","2.788269"
"2","79","329.788086","0.369120","2.883235"
"2","80","330.211243","0.362666","2.790971"
"2","81","321.239807","0.351405","2.850144"
"2","82","310.407654","0.343343","2.864903"
"2","83","inf","0.343121","2.886167"
"2","84","304.527161","0.335817","2.782928"
"2","85","295.848846","0.332803","2.820519"
"2","86","292.289215","0.330954","2.809619"
"2","87","inf","0.323817","2.900627"
"2","88","inf","0.320100","2.925011"
"2","89","276.741211","0.315422","2.835456"
"2","90","inf","0.309430","2.835207"
"2","91","inf","0.308136","2.837796"
"2","92","264.684021","0.305917","2.837408"
"2","93","260.711823","0.303994","2.897887"
"2","94","259.156799","0.301572","2.872940"
"2","95","inf","0.298169","2.863702"
"2","96","247.571442","0.295729","2.917626"
"2","97","inf","0.294212","2.847111"
"2","98","242.849106","0.291827","2.744862"
"2","99","inf","0.287056","2.831076"
"2","100","inf","0.288147","2.890758"
"2","101","230.685181","0.283007","2.848328"
"2","102","228.110428","0.279364","2.910893"
"2","103","221.659836","0.275906","2.864091"
"2","104","inf","0.274630","2.855221"
"2","105","inf","0.271228","2.808818"
"2","106","213.451553","0.264700","2.905206"
"2","107","211.076523","0.265255","2.907765"
"2","108","204.176270","0.266272","2.811613"
"2","109","206.623962","0.260041","2.909729"
"2","110","inf","0.257729","2.885934"
"2","111","195.915375","0.250074","2.819885"
"2","112","200.928543","0.251738","2.886226"
"2","113","192.929169","0.247300","2.837082"
"2","114","inf","0.239053","2.890957"
"2","115","187.235199","0.237833","2.922550"
"2","116","184.467178","0.235503","2.859859"
"2","117","183.012711","0.236372","2.733456"
"2","118","inf","0.228865","2.879997"
"2","119","173.747330","0.225555","2.807387"
"2","120","173.493683","0.225425","2.866838"
"2","121","167.410248","0.222004","2.859569"
"2","122","167.500183","0.224038","2.894956"
"2","123","167.477615","0.216069","2.875957"
"2","124","165.680206","0.212648","2.754077"
"2","125","159.809128","0.209763","2.859796"
"2","126","159.237213","0.210965","2.830610"
"2","127","158.358704","0.205159","2.895469"
"2","128","inf","0.203772","2.742850"
"2","129","156.280075","0.203735","2.903059"
"2","130","149.997192","0.201664","2.899777"
"2","131","150.145279","0.194785","2.908618"
"2","132","151.894257","0.195285","2.927908"
"2","133","150.993347","0.194545","2.812873"
"2","134","145.300461","0.190625","2.861703"
"2","135","148.755112","0.190810","2.893592"
"2","136","141.749390","0.189996","2.861695"
"2","137","141.445526","0.184763","2.869173"
"2","138","138.748260","0.180362","2.852724"
"2","139","141.656906","0.181509","2.872078"
"2","140","139.238617","0.180344","2.896871"
"2","141","138.052887","0.180899","2.894295"
"2","142","134.290741","0.180048","2.820651"
"2","143","132.358292","0.174834","2.848877"
"2","144","129.655426","0.172966","2.873477"
"2","145","127.796715","0.172300","2.915133"
"2","146","127.673111","0.171265","2.887678"
"2","147","128.051758","0.165107","2.848405"
"2","148","127.199417","0.166087","2.842511"
"2","149","121.654449","0.168288","2.756878"
"2","150","127.980629","0.166550","2.885113"
"2","151","123.484055","0.164386","2.842272"
"2","152","119.652306","0.163129","2.796168"
"2","153","120.293106","0.160928","2.883298"
"2","154","117.834015","0.161243","2.872089"
"2","155","116.582146","0.159689","2.922945"
"2","156","116.914078","0.154660","2.818892"
"2","157","inf","0.159227","2.846663"
"2","158","inf","0.154105","2.836811"
"2","159","112.970802","0.153939","2.941220"
"2","160","111.117722","0.151276","2.871406"
"2","161","109.803093","0.150592","2.811386"
"2","162","108.676987","0.146820","2.829609"
"2","163","106.610420","0.147411","2.821567"
"2","164","106.402870","0.143713","2.874172"
"2","165","103.479248","0.145599","2.899973"
"2","166","104.598045","0.147356","2.882069"
"2","167","103.235947","0.144619","2.809918"
"2","168","99.273148","0.143084","2.818639"
"2","169","98.526390","0.139405","2.904964"
"2","170","98.049873","0.142715","2.897339"
"2","171","98.905228","0.134504","2.871432"
"2","172","inf","0.134948","2.836104"
"2","173","98.808296","0.134726","2.873551"
"2","174","94.048744","0.135577","2.870560"
"2","175","95.964264","0.131971","2.891715"
"2","176","93.874863","0.130159","2.865747"
"2","177","inf","0.131675","2.873733"
"2","178","92.556396","0.134061","2.874551"
"2","179","89.050873","0.129900","2.928753"
"2","180","85.795059","0.131860","2.799268"
"2","181","89.646309","0.126701","2.793391"
"2","182","86.568558","0.127496","2.881622"
"2","183","89.327827","0.126017","2.939450"
"2","184","87.540718","0.122004","2.871292"
"2","185","85.416367","0.122892","2.930723"
"2","186","86.712418","0.125388","2.868974"
"2","187","83.073990","0.122004","2.810492"
"2","188","83.681015","0.119286","2.910094"
"2","189","82.551193","0.120433","2.873129"
"2","190","83.860252","0.117030","2.875436"
"2","191","83.441689","0.114793","2.792210"
"2","192","78.701981","0.119138","2.772915"
"2","193","79.384789","0.116550","2.886045"
"2","194","78.492592","0.116457","2.778311"
"2","195","77.028046","0.113110","2.897964"
"2","196","76.480591","0.112648","2.851539"
"2","197","74.669060","0.112500","2.824132"
"2","198","76.095634","0.112130","2.789840"
"2","199","75.208694","0.110854","2.894052"
