"run","epoch","cost","valerr","time"
"0","146","92.884239","0.145385","1.047139"
"0","147","89.133163","0.141077","1.042015"
"0","148","85.577423","0.139000","0.993493"
"0","149","89.891968","0.141769","1.032581"
"0","150","84.995255","0.139538","1.075428"
"0","151","90.545593","0.132308","1.032339"
"0","152","90.583855","0.140385","0.991347"
"0","153","81.505646","0.129769","1.051504"
"0","154","85.745598","0.134462","1.022913"
"0","155","84.350418","0.142385","1.097349"
"0","156","85.698532","0.136692","1.076162"
"0","157","86.236923","0.128923","1.049863"
"0","158","80.833481","0.133077","1.069868"
"0","159","83.144859","0.134923","0.970479"
"0","160","90.881844","0.133769","1.059677"
"0","161","78.255112","0.127462","1.023238"
"0","162","80.778152","0.135538","0.992434"
"0","163","78.127762","0.130077","1.022516"
"0","164","82.189880","0.130462","1.054326"
"0","165","75.294823","0.123923","1.009985"
"0","166","77.343689","0.126154","1.068900"
"0","167","70.995399","0.124923","1.050034"
"0","168","80.453384","0.125462","0.975645"
"0","169","70.464333","0.123923","0.954061"
"0","170","73.978561","0.128846","0.962909"
"0","171","74.813820","0.121308","1.023850"
"0","172","75.133194","0.122154","0.984798"
"0","173","70.789787","0.119923","1.088332"
"0","174","69.580719","0.112000","0.920129"
"0","175","66.540413","0.114923","0.983241"
"0","176","75.656303","0.120308","1.006690"
"0","177","68.827637","0.117615","1.059973"
"0","178","72.746292","0.115308","1.038789"
"0","179","67.930359","0.113000","1.053599"
"0","180","75.052925","0.110769","1.025226"
"0","181","73.394913","0.113846","1.020069"
"0","182","71.628502","0.109308","1.029240"
"0","183","66.880516","0.114615","1.095213"
"0","184","69.859451","0.109231","1.036890"
"0","185","67.144234","0.109538","1.019648"
"0","186","65.762115","0.107923","0.992753"
"0","187","66.215263","0.108538","1.076410"
"0","188","62.462002","0.114154","1.081197"
"0","189","62.222427","0.108000","1.042262"
"0","190","66.668312","0.106154","1.048152"
"0","191","65.703903","0.106615","1.012533"
"0","192","66.551308","0.107308","1.010188"
"0","193","68.689400","0.108462","1.046917"
"0","194","62.376617","0.105846","1.059394"
"0","195","63.690968","0.101692","1.066219"
"0","196","65.068672","0.105769","1.035824"
"0","197","58.219715","0.100231","1.002567"
"0","198","64.189949","0.109923","1.035785"
"0","199","55.270184","0.102308","1.067795"
"1","0","inf","3.507077","4.815474"
"1","1","inf","3.803616","0.919403"
"1","2","inf","3.956923","1.008850"
"1","3","inf","4.007846","1.002365"
"1","4","inf","4.035923","0.978866"
"1","5","inf","4.076616","1.024553"
"1","6","inf","4.101385","1.034152"
"1","7","inf","4.119308","1.023339"
"1","8","inf","4.172154","0.981898"
"1","9","inf","4.182308","0.959673"
"1","10","inf","4.218693","1.009781"
"1","11","inf","4.240077","0.934514"
"1","12","inf","4.268616","1.043506"
"1","13","inf","4.323385","1.010756"
"1","14","inf","4.362385","1.080366"
"1","15","inf","4.357154","1.000254"
"1","16","inf","4.358154","1.025661"
"1","17","inf","4.337385","1.082562"
"1","18","inf","4.337615","1.059328"
"1","19","inf","4.325692","0.942611"
"1","20","inf","4.323692","0.926207"
"1","21","inf","4.347385","0.994819"
"1","22","inf","4.355846","1.008073"
"1","23","inf","4.357077","1.038046"
"1","24","inf","4.349615","0.957276"
"1","25","inf","4.336692","1.054275"
"1","26","inf","4.289924","0.988295"
"1","27","inf","4.257846","1.010213"
"1","28","inf","4.195847","0.980344"
"1","29","inf","4.080692","1.089733"
"1","30","inf","3.902692","1.043776"
"1","31","inf","3.667231","0.948979"
"1","32","inf","3.392923","1.036903"
"1","33","inf","3.043539","1.046891"
"1","34","inf","2.749385","1.032701"
"1","35","inf","2.475923","1.037731"
"1","36","inf","2.263616","1.019733"
"1","37","inf","2.121615","0.973438"
"1","38","inf","2.024462","0.968780"
"1","39","inf","1.948231","0.975133"
"1","40","inf","1.912846","1.043875"
"1","41","inf","1.901154","1.023418"
"1","42","inf","1.825077","1.070250"
"1","43","inf","1.786077","1.025140"
"1","44","inf","1.708077","0.982818"
"1","45","inf","1.603539","1.017772"
"1","46","inf","1.502615","1.008966"
"1","47","inf","1.382077","0.985888"
"1","48","inf","1.284692","0.987578"
"1","49","inf","1.206154","0.956928"
"1","50","inf","1.150385","0.963305"
"1","51","inf","1.101154","1.033190"
"1","52","inf","1.057692","0.931647"
"1","53","inf","1.009615","1.023508"
"1","54","inf","0.969692","1.035475"
"1","55","880.265503","0.954000","1.028502"
"1","56","807.907471","0.938615","1.036233"
"1","57","inf","0.913692","1.008530"
"1","58","inf","0.860923","0.956782"
"1","59","inf","0.831385","1.009957"
"1","60","inf","0.814462","0.922723"
"1","61","inf","0.761769","0.949037"
"1","62","600.738647","0.740846","0.926474"
"1","63","inf","0.737462","1.036120"
"1","64","inf","0.690231","1.036548"
"1","65","532.160889","0.661231","1.007533"
"1","66","504.874817","0.639462","0.987068"
"1","67","inf","0.618769","1.030041"
"1","68","inf","0.591231","1.027120"
"1","69","446.185120","0.594769","0.967896"
"1","70","436.820679","0.565462","0.996993"
"1","71","inf","0.542000","1.017575"
"1","72","401.062408","0.519615","0.917322"
"1","73","383.003998","0.513692","1.020539"
"1","74","371.034943","0.500231","0.984499"
"1","75","inf","0.483692","1.006471"
"1","76","343.272308","0.490462","1.041859"
"1","77","328.183716","0.455923","0.953731"
"1","78","inf","0.455077","0.973875"
"1","79","301.256592","0.443154","0.979484"
"1","80","297.948303","0.437923","0.981264"
"1","81","inf","0.434000","0.950318"
"1","82","275.831543","0.415308","0.982038"
"1","83","277.967651","0.403538","0.965190"
"1","84","inf","0.386231","0.940962"
"1","85","249.999390","0.361154","0.979703"
"1","86","259.029297","0.364538","0.958781"
"1","87","234.992462","0.361462","0.997670"
"1","88","241.392517","0.341692","1.003520"
"1","89","inf","0.343769","1.055242"
"1","90","222.368439","0.338692","0.986823"
"1","91","221.332886","0.323000","0.948019"
"1","92","inf","0.326769","0.937321"
"1","93","inf","0.310692","0.997913"
"1","94","201.300934","0.323615","0.988904"
"1","95","211.384537","0.309154","0.953092"
"1","96","195.690903","0.303769","1.054539"
"1","97","193.464203","0.301846","0.988365"
"1","98","204.611099","0.300538","1.071662"
"1","99","inf","0.286692","1.013292"
"1","100","187.482849","0.270538","0.918887"
"1","101","179.301361","0.272538","0.916611"
"1","102","174.086639","0.273462","0.922110"
"1","103","167.212112","0.270308","0.976417"
"1","104","155.905151","0.262615","0.987484"
"1","105","inf","0.248308","0.986986"
"1","106","inf","0.245154","1.031711"
"1","107","156.982513","0.246077","1.031013"
"1","108","154.125946","0.239615","0.995442"
"1","109","147.978699","0.237154","1.027711"
"1","110","152.150986","0.237923","1.035993"
"1","111","147.153900","0.224231","1.003882"
"1","112","166.992691","0.231308","0.932672"
"1","113","141.825729","0.236692","0.990089"
"1","114","138.827942","0.227846","0.956551"
"1","115","137.579041","0.217462","1.022979"
"1","116","inf","0.215077","0.970959"
"1","117","135.461639","0.222154","1.043643"
"1","118","130.433563","0.209538","0.975104"
"1","119","inf","0.210923","0.992590"
"1","120","126.222717","0.216462","0.979637"
"1","121","127.738457","0.202615","0.937474"
"1","122","inf","0.202769","0.899691"
"1","123","114.084236","0.195077","0.961321"
"1","124","126.575371","0.199154","0.996015"
"1","125","126.308212","0.201846","0.925230"
"1","126","inf","0.185769","1.046679"
"1","127","120.509567","0.193692","0.981643"
"1","128","inf","0.195923","0.987591"
"1","129","111.310173","0.188077","0.987355"
"1","130","118.175728","0.185000","1.041614"
"1","131","113.714973","0.192769","1.045377"
"1","132","inf","0.179923","1.007381"
"1","133","inf","0.186769","0.998909"
"1","134","109.142555","0.184462","1.002793"
"1","135","110.103142","0.168154","0.996098"
"1","136","103.635178","0.167615","0.992831"
"1","137","99.154091","0.171615","0.989092"
"1","138","109.417046","0.163538","0.962592"
"1","139","111.611015","0.163385","1.001517"
"1","140","99.732811","0.168231","0.962143"
"1","141","100.958786","0.171846","0.986615"
"1","142","93.823555","0.157154","0.943036"
"1","143","91.661324","0.154615","0.961422"
"1","144","98.568184","0.162769","1.067524"
"1","145","103.109848","0.156692","1.007199"
"1","146","inf","0.150615","1.001669"
"1","147","91.452293","0.158077","1.035019"
"1","148","85.156784","0.160846","0.986847"
"1","149","80.851486","0.142462","0.960829"
"1","150","92.769615","0.146692","0.989254"
"1","151","89.732643","0.145308","1.034131"
"1","152","86.049225","0.138923","0.977599"
"1","153","83.475693","0.146538","0.991198"
"1","154","84.096237","0.146308","1.027852"
"1","155","78.105286","0.137462","0.991288"
"1","156","82.411346","0.136231","0.914819"
"1","157","inf","0.139769","1.003900"
"1","158","84.259308","0.140385","0.999882"
"1","159","78.127640","0.132308","1.027094"
"1","160","76.281662","0.131154","1.067052"
"1","161","80.160172","0.138308","1.018202"
"1","162","inf","0.135385","0.987223"
"1","163","76.895409","0.131231","0.937647"
"1","164","inf","0.134462","1.016622"
"1","165","70.269493","0.123769","1.001754"
"1","166","inf","0.117692","1.009216"
"1","167","71.523483","0.124692","1.045412"
"1","168","76.904099","0.126231","0.999770"
"1","169","79.267929","0.126615","0.979683"
"1","170","inf","0.122385","0.956985"
"1","171","71.019165","0.128692","0.994921"
"1","172","72.781586","0.127923","1.050558"
"1","173","inf","0.121923","0.944336"
"1","174","73.093895","0.120000","0.930564"
"1","175","69.032745","0.128000","1.009489"
"1","176","72.216698","0.119462","0.963470"
"1","177","64.637535","0.119000","0.908881"
"1","178","68.071770","0.112538","0.974107"
"1","179","66.650993","0.117308","1.073213"
"1","180","70.884048","0.124769","0.985775"
"1","181","63.747635","0.115462","0.984733"
"1","182","66.027924","0.112077","1.055716"
"1","183","64.992584","0.106692","0.989351"
"1","184","inf","0.105538","0.946015"
"1","185","61.150780","0.118462","0.959651"
"1","186","61.478531","0.107769","0.946748"
"1","187","59.441841","0.111769","0.995660"
"1","188","57.673130","0.108462","0.997028"
"1","189","59.822128","0.111769","0.986374"
"1","190","58.263569","0.103000","0.995838"
"1","191","inf","0.101923","1.016581"
"1","192","62.190231","0.102538","0.956991"
"1","193","57.270176","0.107923","1.002529"
"1","194","58.952454","0.103846","1.036053"
"1","195","56.146496","0.101846","1.008027"
"1","196","inf","0.099077","1.033921"
"1","197","55.928917","0.103538","0.954330"
"1","198","inf","0.100538","1.014307"
"1","199","57.109024","0.108308","0.969098"
"2","0","inf","2.678154","4.684810"
"2","1","inf","3.103385","1.014097"
"2","2","inf","3.340538","0.975986"
"2","3","inf","3.552462","0.963068"
"2","4","inf","3.683385","1.003394"
"2","5","inf","3.776539","0.992187"
"2","6","inf","3.888539","0.943287"
"2","7","inf","3.993154","1.064273"
"2","8","inf","4.029847","1.039825"
"2","9","inf","4.052616","1.067652"
"2","10","inf","4.073000","1.029152"
"2","11","inf","4.089154","0.941043"
"2","12","inf","4.122000","0.997243"
"2","13","inf","4.129847","0.965967"
"2","14","inf","4.122539","1.063420"
"2","15","inf","4.093000","1.027227"
"2","16","inf","4.066077","0.946293"
"2","17","inf","4.031154","0.978745"
"2","18","inf","3.976154","0.964790"
"2","19","inf","3.954385","0.980952"
"2","20","inf","3.910692","0.949619"
"2","21","inf","3.833308","0.988595"
"2","22","inf","3.714308","1.007552"
"2","23","inf","3.524231","0.975001"
"2","24","inf","3.290616","1.063132"
"2","25","inf","3.043923","1.017691"
"2","26","inf","2.717539","0.921282"
"2","27","inf","2.413769","0.992339"
"2","28","inf","2.109077","1.063251"
"2","29","inf","1.783231","1.058180"
"2","30","inf","1.450385","1.039636"
"2","31","inf","1.167923","0.937455"
"2","32","1950.971802","0.937462","1.019383"
"2","33","1808.335693","0.762154","0.962065"
"2","34","1748.134155","0.729692","0.981316"
"2","35","1727.338867","0.727231","0.963808"
"2","36","1727.599976","0.729231","1.050060"
"2","37","inf","0.742077","0.965763"
"2","38","inf","0.746231","0.910631"
"2","39","inf","0.750077","1.025370"
"2","40","inf","0.742154","0.940502"
"2","41","inf","0.727308","1.020339"
"2","42","1494.169922","0.706846","0.992406"
"2","43","1383.848999","0.689231","1.009615"
"2","44","1284.183594","0.671000","1.024050"
"2","45","1191.720825","0.662769","0.981089"
"2","46","1102.501465","0.652462","1.008537"
"2","47","1024.239868","0.655615","1.037825"
"2","48","978.182068","0.674846","1.023674"
"2","49","917.300110","0.690231","0.936230"
"2","50","869.082825","0.685231","0.966151"
"2","51","819.610168","0.690692","0.980857"
"2","52","757.607849","0.681000","1.027850"
"2","53","702.112488","0.669308","1.039396"
"2","54","654.382812","0.651231","1.008895"
"2","55","612.248291","0.614615","1.043376"
"2","56","567.848450","0.595538","0.978787"
"2","57","523.988220","0.578154","1.022341"
"2","58","502.147919","0.549462","0.980070"
"2","59","474.087097","0.544462","1.006667"
"2","60","451.612000","0.516923","1.000409"
"2","61","430.916412","0.504538","0.929149"
"2","62","406.805145","0.485923","0.937762"
"2","63","400.589264","0.467462","1.033551"
"2","64","389.372040","0.464769","0.972963"
"2","65","380.010376","0.449538","0.964425"
"2","66","367.843933","0.431538","1.050104"
"2","67","354.486420","0.426000","1.042632"
"2","68","338.671722","0.414615","1.033138"
"2","69","337.204163","0.404385","1.048244"
"2","70","320.424225","0.396154","1.037320"
"2","71","305.108795","0.386846","1.006114"
"2","72","302.615387","0.376923","1.006472"
"2","73","287.672852","0.367692","0.978520"
"2","74","281.810364","0.364846","1.009118"
"2","75","287.169098","0.354154","0.972259"
"2","76","264.262939","0.345769","1.046490"
"2","77","267.498352","0.337385","0.961918"
"2","78","259.738861","0.333385","1.008854"
"2","79","259.607849","0.333154","0.958703"
"2","80","244.645111","0.319462","1.031015"
"2","81","237.014038","0.314923","1.025057"
"2","82","242.022659","0.307615","1.011124"
"2","83","226.203552","0.303462","0.953791"
"2","84","232.810455","0.297923","1.040741"
"2","85","225.768829","0.293385","1.051227"
"2","86","226.958755","0.296231","0.998713"
"2","87","212.275879","0.290692","1.021111"
"2","88","214.937653","0.285538","0.993105"
"2","89","211.877701","0.280692","0.995955"
"2","90","219.116028","0.287308","0.994595"
"2","91","212.719894","0.276308","1.036431"
"2","92","202.128632","0.275538","0.985852"
"2","93","204.865143","0.267615","0.991983"
"2","94","198.752045","0.272615","0.998585"
"2","95","193.206940","0.262231","1.047648"
"2","96","192.044250","0.264308","1.092820"
"2","97","193.701202","0.249769","0.991754"
"2","98","178.484772","0.254385","1.005363"
"2","99","195.483490","0.257692","1.052471"
"2","100","188.634613","0.259000","1.052654"
"2","101","185.399124","0.256308","1.046313"
"2","102","191.546707","0.243769","0.888353"
"2","103","185.758621","0.250538","0.989269"
"2","104","179.857330","0.249077","1.056556"
"2","105","184.873169","0.245462","1.068873"
"2","106","180.412140","0.245154","0.914335"
"2","107","178.628403","0.248615","1.048006"
"2","108","171.605774","0.242077","0.998404"
"2","109","173.214966","0.248692","1.013522"
"2","110","169.398102","0.246385","0.948762"
"2","111","167.474991","0.236923","0.937824"
"2","112","164.440491","0.236462","0.940275"
"2","113","171.568237","0.235154","1.005411"
"2","114","163.733490","0.236000","0.991502"
"2","115","167.191849","0.237077","0.899103"
"2","116","157.392395","0.236538","1.000732"
"2","117","161.084106","0.234615","1.020471"
"2","118","155.906448","0.226846","1.012093"
"2","119","148.731720","0.228077","1.041784"
"2","120","154.090668","0.223077","1.031502"
"2","121","150.190598","0.225385","1.049087"
"2","122","152.048004","0.227385","0.986520"
"2","123","151.813889","0.223385","0.999439"
"2","124","150.433212","0.221231","0.992877"
"2","125","146.963470","0.223538","1.049101"
"2","126","149.235580","0.228000","1.010676"
"2","127","147.515182","0.224615","1.072370"
"2","128","148.097809","0.225462","1.035965"
"2","129","143.583496","0.217231","1.027346"
"2","130","143.178604","0.213769","1.007747"
"2","131","134.284988","0.221077","1.076557"
"2","132","143.096100","0.211154","1.011920"
"2","133","130.609070","0.218923","1.056517"
"2","134","136.530365","0.215077","1.029576"
"2","135","133.810837","0.208615","0.977645"
"2","136","138.286560","0.208923","1.040836"
"2","137","139.874191","0.207538","1.040617"
"2","138","135.764206","0.210769","0.959962"
"2","139","131.611938","0.208846","0.989024"
"2","140","120.697609","0.201385","0.977381"
"2","141","131.909866","0.200154","0.990776"
"2","142","132.689148","0.205000","1.037205"
"2","143","125.981224","0.200692","0.960477"
"2","144","128.373215","0.204615","1.028144"
"2","145","130.696793","0.203846","1.017064"
"2","146","124.473785","0.201308","0.958604"
"2","147","126.251289","0.197615","0.976886"
"2","148","126.405136","0.201385","1.038162"
"2","149","126.887772","0.196154","0.975493"
"2","150","120.256248","0.196000","0.985300"
"2","151","114.374908","0.200615","1.067405"
"2","152","113.438522","0.194077","0.952125"
"2","153","119.498703","0.196692","1.065173"
"2","154","116.096527","0.191769","0.966387"
"2","155","121.110512","0.192308","0.959292"
"2","156","117.113731","0.188000","1.008509"
"2","157","118.946121","0.199077","0.944592"
"2","158","122.904541","0.194538","1.026777"
"2","159","112.679863","0.190462","0.955338"
"2","160","118.718987","0.185923","1.028818"
"2","161","111.543480","0.193077","1.025124"
"2","162","111.484818","0.181308","0.975337"
"2","163","108.035919","0.183923","1.065081"
"2","164","112.285858","0.188077","0.976404"
"2","165","105.806168","0.183769","1.025768"
"2","166","108.530968","0.186923","1.038919"
"2","167","109.169273","0.181462","0.987432"
"2","168","107.678787","0.176000","1.072593"
"2","169","109.054237","0.182692","0.999264"
"2","170","107.942055","0.181385","0.960355"
"2","171","104.948647","0.176846","0.981628"
"2","172","100.612793","0.178231","0.968340"
"2","173","107.267563","0.176769","1.015505"
"2","174","103.639793","0.177769","0.986833"
"2","175","103.279289","0.175462","1.037921"
"2","176","105.191948","0.182462","0.972356"
"2","177","100.464363","0.176077","1.010977"
"2","178","105.014618","0.169154","1.039674"
"2","179","100.658226","0.179308","0.984003"
"2","180","97.749634","0.168308","1.046612"
"2","181","94.081734","0.174154","1.019918"
"2","182","101.950035","0.169077","0.945017"
"2","183","99.512833","0.172462","0.956576"
"2","184","97.207458","0.164769","1.015051"
"2","185","102.401451","0.168385","0.974539"
"2","186","95.296516","0.166385","0.968749"
"2","187","98.758141","0.175077","1.017907"
"2","188","94.148476","0.165231","0.966117"
"2","189","103.911430","0.165154","0.992980"
"2","190","96.690971","0.163077","1.025621"
"2","191","93.810539","0.165923","0.987003"
"2","192","99.434769","0.163385","1.029127"
"2","193","92.356071","0.160846","1.010510"
"2","194","89.374336","0.160077","1.024987"
"2","195","89.057564","0.161231","0.957358"
"2","196","90.567909","0.160692","1.006744"
"2","197","89.061615","0.157000","1.003906"
"2","198","88.785782","0.156154","1.029653"
"2","199","94.908279","0.153462","1.040687"
