"run","epoch","cost","valerr","time"
"0","51","471.566040","0.560155","1.766159"
"0","52","446.348022","0.540418","1.817728"
"0","53","420.290558","0.532085","1.860803"
"0","54","406.906311","0.514811","1.842643"
"0","55","402.181458","0.493016","1.837179"
"0","56","363.399231","0.487416","1.767782"
"0","57","343.732422","0.454318","1.870569"
"0","58","333.616180","0.455499","1.878550"
"0","59","334.669250","0.432524","1.814842"
"0","60","327.165833","0.423347","1.736128"
"0","61","inf","0.410695","1.839445"
"0","62","inf","0.410324","1.768520"
"0","63","287.789185","0.387854","1.789262"
"0","64","279.628418","0.379116","1.830249"
"0","65","257.122528","0.388327","1.792815"
"0","66","260.068085","0.362517","1.845238"
"0","67","251.101501","0.355162","1.823025"
"0","68","261.979492","0.348313","1.852395"
"0","69","245.407196","0.340283","1.750206"
"0","70","249.903473","0.334615","1.766773"
"0","71","246.640945","0.326856","1.832754"
"0","72","229.542297","0.314676","1.779905"
"0","73","216.280426","0.308131","1.832892"
"0","74","214.109055","0.307861","1.792208"
"0","75","222.771729","0.293860","1.822605"
"0","76","231.721649","0.288900","1.754810"
"0","77","226.748840","0.286302","1.809604"
"0","78","234.158676","0.276619","1.723363"
"0","79","184.905807","0.278644","1.847851"
"0","80","183.699020","0.274663","1.881871"
"0","81","180.718536","0.276518","1.729983"
"0","82","185.783661","0.262112","1.742065"
"0","83","176.294189","0.263360","1.790862"
"0","84","197.857635","0.257726","1.849307"
"0","85","175.769470","0.254082","1.830383"
"0","86","182.727371","0.249899","1.760832"
"0","87","inf","0.249055","1.746936"
"0","88","inf","0.247233","1.792128"
"0","89","163.329605","0.242375","1.800990"
"0","90","165.534851","0.239642","1.853550"
"0","91","166.326004","0.238293","1.816672"
"0","92","157.539932","0.235054","1.869578"
"0","93","inf","0.239507","1.850103"
"0","94","153.128510","0.230702","1.782711"
"0","95","156.866821","0.227294","1.823647"
"0","96","162.700531","0.224359","1.837996"
"0","97","158.538361","0.223246","1.729968"
"0","98","165.698273","0.213698","1.835427"
"0","99","141.152908","0.219771","1.832464"
"0","100","146.101074","0.208637","1.768257"
"0","101","inf","0.215452","1.860786"
"0","102","149.549393","0.206140","1.879765"
"0","103","130.453964","0.207287","1.813737"
"0","104","137.590820","0.206883","1.837398"
"0","105","141.398361","0.204318","1.811481"
"0","106","131.711334","0.190992","1.810637"
"0","107","122.915199","0.192578","1.867944"
"0","108","133.727386","0.194197","1.793485"
"0","109","123.455902","0.190924","1.697522"
"0","110","128.395782","0.187955","1.758329"
"0","111","143.285309","0.190520","1.803439"
"0","112","inf","0.181545","1.802378"
"0","113","126.834167","0.183806","1.762942"
"0","114","inf","0.182490","1.826634"
"0","115","136.435974","0.182153","1.861427"
"0","116","112.957176","0.181140","1.819132"
"0","117","114.627014","0.179521","1.747937"
"0","118","inf","0.178677","1.787836"
"0","119","130.018509","0.174528","1.782394"
"0","120","114.595322","0.170310","1.774344"
"0","121","inf","0.172874","1.827037"
"0","122","126.470200","0.175439","1.849059"
"0","123","116.079605","0.164879","1.841367"
"0","124","120.544373","0.157490","1.805598"
"0","125","120.336182","0.162922","1.776045"
"0","126","112.087982","0.162146","1.822869"
"0","127","107.937088","0.154656","1.804240"
"0","128","93.919518","0.151316","1.798078"
"0","129","92.390976","0.152497","1.759648"
"0","130","92.518112","0.143860","1.777839"
"0","131","104.325317","0.149595","1.846502"
"0","132","inf","0.147031","1.779366"
"0","133","104.944069","0.148920","1.765341"
"0","134","inf","0.145816","1.817353"
"0","135","107.473412","0.139912","1.840313"
"0","136","101.236244","0.140486","1.837156"
"0","137","91.880424","0.141498","1.800943"
"0","138","97.773643","0.145816","1.827563"
"0","139","89.477036","0.139980","1.799875"
"0","140","89.439079","0.142814","1.786900"
"0","141","84.204735","0.138731","1.901117"
"0","142","90.369026","0.138327","1.701276"
"0","143","84.395920","0.132794","1.776303"
"0","144","92.719009","0.133030","1.729694"
"0","145","81.916779","0.130466","1.776052"
"0","146","103.923065","0.131107","1.767893"
"0","147","81.096786","0.129892","1.834938"
"0","148","91.315887","0.126889","1.739896"
"0","149","85.501862","0.124494","1.888372"
"0","150","92.483185","0.124899","1.849943"
"0","151","91.695587","0.123920","1.825883"
"0","152","76.599319","0.120277","1.827164"
"0","153","85.962418","0.120884","1.761858"
"0","154","inf","0.116127","1.766821"
"0","155","inf","0.116768","1.838102"
"0","156","73.224319","0.117645","1.754571"
"0","157","inf","0.120951","1.747043"
"0","158","inf","0.119332","1.813804"
"0","159","66.639923","0.121525","1.831341"
"0","160","inf","0.112888","1.776571"
"0","161","inf","0.115789","1.772133"
"0","162","75.097092","0.112584","1.792937"
"0","163","80.358421","0.111134","1.844046"
"0","164","67.900902","0.113394","1.744390"
"0","165","82.808640","0.111471","1.787829"
"0","166","67.478653","0.110155","1.796106"
"0","167","64.435463","0.106478","1.844543"
"0","168","64.416916","0.110189","1.832085"
"0","169","inf","0.109717","1.845235"
"0","170","64.346359","0.106511","1.817473"
"0","171","inf","0.105769","1.859774"
"0","172","66.812538","0.108367","1.780196"
"0","173","inf","0.102969","1.808626"
"0","174","75.280418","0.102429","1.830476"
"0","175","58.617355","0.103981","1.842593"
"0","176","56.349117","0.102058","1.814104"
"0","177","67.400330","0.100978","1.795807"
"0","178","inf","0.099899","1.840353"
"0","179","56.505177","0.097031","1.763893"
"0","180","53.357437","0.099561","1.759508"
"0","181","inf","0.099798","1.752269"
"0","182","59.815319","0.097436","1.811827"
"0","183","inf","0.095985","1.791954"
"0","184","67.011017","0.098887","1.864948"
"0","185","55.128471","0.093050","1.797109"
"0","186","68.576309","0.095884","1.838780"
"0","187","49.058495","0.095816","1.787814"
"0","188","54.368031","0.092409","1.870187"
"0","189","49.073967","0.092038","1.840187"
"0","190","50.066189","0.089845","1.886470"
"0","191","47.855549","0.089507","1.805640"
"0","192","inf","0.089912","1.782758"
"0","193","inf","0.086066","1.837915"
"0","194","inf","0.089541","1.819592"
"0","195","inf","0.086572","1.813638"
"0","196","67.979317","0.088731","1.815784"
"0","197","50.033867","0.088225","1.704882"
"0","198","inf","0.087348","1.809870"
"0","199","inf","0.089980","1.839818"
"1","0","inf","2.969062","5.404911"
"1","1","inf","3.164103","1.781200"
"1","2","inf","3.270682","1.723770"
"1","3","inf","3.443927","1.820258"
"1","4","inf","3.602699","1.758916"
"1","5","inf","3.744534","1.677943"
"1","6","inf","3.882220","1.734910"
"1","7","inf","3.957186","1.740614"
"1","8","inf","4.020782","1.754826"
"1","9","inf","4.046997","1.741073"
"1","10","inf","4.070580","1.741322"
"1","11","inf","4.095311","1.754794"
"1","12","inf","4.113225","1.731846"
"1","13","inf","4.114271","1.741403"
"1","14","inf","4.109447","1.784466"
"1","15","inf","4.098077","1.749159"
"1","16","inf","4.056883","1.679748"
"1","17","inf","3.983063","1.703562"
"1","18","inf","3.839912","1.768633"
"1","19","inf","3.603171","1.765331"
"1","20","inf","3.277227","1.794125"
"1","21","inf","2.841127","1.734727"
"1","22","inf","2.395175","1.741406"
"1","23","inf","1.967848","1.779100"
"1","24","inf","1.574494","1.869807"
"1","25","inf","1.292780","1.721259"
"1","26","inf","1.125641","1.761314"
"1","27","inf","1.064170","1.756755"
"1","28","inf","1.061235","1.765118"
"1","29","inf","1.121458","1.781789"
"1","30","inf","1.198009","1.796990"
"1","31","inf","1.278779","1.772962"
"1","32","inf","1.336302","1.794056"
"1","33","inf","1.350371","1.783453"
"1","34","inf","1.319636","1.776614"
"1","35","inf","1.247706","1.797625"
"1","36","inf","1.154184","1.709978"
"1","37","inf","1.054049","1.749009"
"1","38","inf","0.970816","1.770777"
"1","39","1100.244385","0.902159","1.730599"
"1","40","inf","0.849696","1.766692"
"1","41","inf","0.816565","1.785165"
"1","42","inf","0.793117","1.761682"
"1","43","inf","0.780837","1.739062"
"1","44","inf","0.768623","1.762236"
"1","45","inf","0.757760","1.745784"
"1","46","inf","0.738698","1.805525"
"1","47","inf","0.726822","1.729584"
"1","48","inf","0.714744","1.712843"
"1","49","inf","0.696829","1.799433"
"1","50","576.995972","0.676282","1.801750"
"1","51","556.617554","0.650506","1.717397"
"1","52","inf","0.621457","1.750393"
"1","53","496.501343","0.590250","1.768399"
"1","54","inf","0.570344","1.735484"
"1","55","447.856018","0.546761","1.751118"
"1","56","437.764587","0.528846","1.726744"
"1","57","416.130035","0.507895","1.741602"
"1","58","390.855774","0.487146","1.778634"
"1","59","380.736572","0.470175","1.741113"
"1","60","357.117462","0.443995","1.741087"
"1","61","342.081421","0.432962","1.718466"
"1","62","338.307922","0.417409","1.787925"
"1","63","326.258789","0.408603","1.734408"
"1","64","313.920990","0.394130","1.768409"
"1","65","310.946838","0.390115","1.705817"
"1","66","310.529419","0.390418","1.717137"
"1","67","294.917023","0.375371","1.738694"
"1","68","288.265137","0.365452","1.760338"
"1","69","288.234283","0.359784","1.701091"
"1","70","279.774170","0.357524","1.773059"
"1","71","inf","0.343590","1.710845"
"1","72","268.160217","0.336269","1.735391"
"1","73","259.566620","0.333941","1.760039"
"1","74","248.253021","0.331107","1.712107"
"1","75","250.521255","0.322706","1.707841"
"1","76","245.869904","0.318084","1.784137"
"1","77","239.837845","0.309885","1.744138"
"1","78","227.830811","0.310358","1.773443"
"1","79","231.952026","0.303239","1.752600"
"1","80","226.264160","0.299798","1.791109"
"1","81","220.157349","0.297166","1.789516"
"1","82","224.920029","0.290520","1.743153"
"1","83","212.204102","0.288495","1.679710"
"1","84","209.013229","0.285594","1.654518"
"1","85","209.508270","0.287787","1.654536"
"1","86","210.473923","0.280499","1.710345"
"1","87","201.318817","0.281140","1.769733"
"1","88","207.353455","0.279453","1.745954"
"1","89","198.815750","0.274055","1.782887"
"1","90","196.094940","0.270749","1.716379"
"1","91","194.569427","0.268522","1.725085"
"1","92","193.561798","0.263394","1.741764"
"1","93","190.057739","0.267409","1.740832"
"1","94","181.450897","0.256950","1.743129"
"1","95","184.156494","0.257760","1.777467"
"1","96","182.414368","0.252868","1.730753"
"1","97","175.185852","0.244467","1.736928"
"1","98","180.920242","0.252632","1.749568"
"1","99","174.756454","0.243151","1.716229"
"1","100","168.017441","0.243792","1.752024"
"1","101","164.521088","0.248144","1.771611"
"1","102","164.184616","0.240216","1.720503"
"1","103","163.620850","0.238866","1.735723"
"1","104","164.552704","0.237821","1.737687"
"1","105","160.038391","0.232591","1.789496"
"1","106","161.233765","0.231781","1.749846"
"1","107","159.887665","0.231174","1.738873"
"1","108","155.221512","0.226282","1.729394"
"1","109","147.914673","0.226417","1.783487"
"1","110","155.955353","0.227395","1.742986"
"1","111","144.384064","0.220783","1.761927"
"1","112","153.249649","0.219906","1.730190"
"1","113","146.007874","0.219737","1.743870"
"1","114","144.866516","0.219669","1.788877"
"1","115","145.471481","0.210594","1.739805"
"1","116","137.959320","0.218758","1.714983"
"1","117","136.599182","0.213090","1.736622"
"1","118","140.451111","0.212449","1.743558"
"1","119","138.590210","0.212382","1.793551"
"1","120","135.511185","0.204487","1.755332"
"1","121","132.657654","0.205128","1.774414"
"1","122","131.065506","0.206073","1.752322"
"1","123","129.306458","0.203880","1.722988"
"1","124","131.748215","0.198819","1.758961"
"1","125","123.711899","0.199764","1.694992"
"1","126","125.979416","0.197166","1.766903"
"1","127","122.204208","0.193084","1.740537"
"1","128","124.958809","0.192982","1.748090"
"1","129","inf","0.188259","1.780763"
"1","130","127.194038","0.190756","1.811681"
"1","131","inf","0.190789","1.730811"
"1","132","117.166725","0.192139","1.792649"
"1","133","114.340240","0.189170","1.752055"
"1","134","120.468109","0.184278","1.779092"
"1","135","117.542542","0.184143","1.791993"
"1","136","113.410042","0.183536","1.734744"
"1","137","111.443161","0.174696","1.734587"
"1","138","111.984711","0.181613","1.726422"
"1","139","110.241600","0.176316","1.716330"
"1","140","inf","0.179319","1.736019"
"1","141","110.077530","0.172233","1.790181"
"1","142","105.694527","0.171592","1.779424"
"1","143","105.695755","0.175709","1.703888"
"1","144","105.130753","0.171862","1.772299"
"1","145","inf","0.172740","1.730873"
"1","146","101.421043","0.170715","1.780542"
"1","147","102.814255","0.167949","1.731333"
"1","148","101.819130","0.167510","1.717199"
"1","149","100.781784","0.165587","1.745076"
"1","150","94.606499","0.168590","1.790855"
"1","151","102.697884","0.160088","1.746694"
"1","152","98.529480","0.165486","1.754335"
"1","153","101.634743","0.167139","1.781898"
"1","154","95.289833","0.162416","1.754344"
"1","155","94.867943","0.157490","1.814571"
"1","156","95.370682","0.160965","1.797336"
"1","157","95.890121","0.161404","1.736894"
"1","158","92.998878","0.155904","1.721428"
"1","159","96.651459","0.157591","1.762646"
"1","160","96.897690","0.153711","1.772232"
"1","161","90.612213","0.155668","1.787860"
"1","162","90.488197","0.153779","1.782856"
"1","163","92.845840","0.152530","1.796531"
"1","164","90.890396","0.151113","1.786651"
"1","165","86.237625","0.150574","1.749132"
"1","166","87.781807","0.151754","1.673657"
"1","167","89.517349","0.152227","1.747220"
"1","168","91.796196","0.150506","1.746134"
"1","169","89.738152","0.147841","1.768829"
"1","170","84.593277","0.147436","1.774949"
"1","171","82.609283","0.147706","1.779384"
"1","172","84.870712","0.146154","1.748611"
"1","173","86.544128","0.146626","1.739940"
"1","174","80.334808","0.143016","1.737743"
"1","175","82.576088","0.141802","1.745503"
"1","176","80.994446","0.142713","1.778229"
"1","177","81.103485","0.137483","1.733370"
"1","178","81.801811","0.143792","1.720072"
"1","179","81.579781","0.140992","1.726766"
"1","180","78.132645","0.141734","1.768664"
"1","181","78.260544","0.140250","1.798272"
"1","182","75.579033","0.143286","1.763668"
"1","183","79.185593","0.138225","1.791166"
"1","184","83.326996","0.135931","1.698975"
"1","185","77.836990","0.140216","1.733581"
"1","186","74.527771","0.135864","1.746571"
"1","187","77.122681","0.136066","1.731067"
"1","188","75.497513","0.135223","1.737280"
"1","189","72.284027","0.130398","1.710415"
"1","190","73.105705","0.134379","1.768214"
"1","191","76.564316","0.136471","1.750752"
"1","192","70.497391","0.129116","1.784218"
"1","193","73.282936","0.131410","1.792237"
"1","194","74.211876","0.130972","1.768216"
"1","195","71.671761","0.131478","1.792416"
"1","196","70.645103","0.128812","1.759575"
"1","197","70.611847","0.128239","1.756684"
"1","198","70.312187","0.128981","1.763793"
"1","199","68.537308","0.125405","1.761362"
"2","0","inf","3.026518","5.393049"
"2","1","inf","3.377834","1.777611"
"2","2","inf","3.539474","1.797088"
"2","3","inf","3.600337","1.783396"
"2","4","inf","3.630128","1.657364"
"2","5","inf","3.644973","1.721427"
"2","6","inf","3.649528","1.729177"
"2","7","inf","3.667679","1.751885"
"2","8","inf","3.667713","1.745269"
"2","9","inf","3.590925","1.753891"
"2","10","inf","3.433165","1.726608"
"2","11","inf","3.158165","1.796619"
"2","12","inf","2.780837","1.750375"
"2","13","inf","2.372132","1.754728"
"2","14","3195.781006","1.929588","1.738655"
"2","15","2533.121338","1.480870","1.757726"
"2","16","2030.471558","1.142308","1.801270"
"2","17","inf","0.881275","1.779195"
"2","18","1586.009033","0.753205","1.780235"
"2","19","1529.318848","0.740250","1.729830"
"2","20","1516.965942","0.738630","1.825806"
"2","21","1525.786011","0.737112","1.694674"
"2","22","1527.196045","0.728677","1.733901"
"2","23","1499.855835","0.721660","1.803670"
"2","24","1443.375977","0.710189","1.726533"
"2","25","1367.527710","0.691397","1.715067"
"2","26","1269.441040","0.671525","1.781942"
"2","27","inf","0.645985","1.730939"
"2","28","1054.941040","0.622402","1.754035"
"2","29","959.902466","0.599932","1.746238"
"2","30","883.312256","0.577227","1.779707"
"2","31","819.423340","0.563731","1.752239"
"2","32","761.737305","0.565418","1.708641"
"2","33","716.068176","0.575540","1.744389"
"2","34","674.946655","0.578408","1.742879"
"2","35","638.622192","0.589406","1.728358"
"2","36","610.941223","0.585324","1.753687"
"2","37","581.146790","0.579960","1.768316"
"2","38","538.036987","0.558839","1.759174"
"2","39","514.188049","0.532018","1.722292"
"2","40","481.238708","0.502598","1.760142"
"2","41","449.799377","0.481309","1.730915"
"2","42","423.145905","0.458232","1.743313"
"2","43","403.295410","0.425540","1.773653"
"2","44","385.160065","0.408603","1.767973"
"2","45","366.083557","0.388293","1.700317"
"2","46","345.234406","0.374426","1.676852"
"2","47","330.234802","0.364440","1.757526"
"2","48","322.492188","0.349831","1.789861"
"2","49","302.579315","0.338293","1.788581"
"2","50","295.180420","0.327294","1.741503"
"2","51","275.516632","0.313428","1.693494"
"2","52","271.475739","0.304453","1.709071"
"2","53","257.829987","0.300607","1.794854"
"2","54","255.859558","0.289879","1.738013"
"2","55","250.027573","0.287416","1.713190"
"2","56","246.051849","0.280027","1.773104"
"2","57","236.436203","0.274663","1.733423"
"2","58","222.227600","0.275506","1.794342"
"2","59","228.075714","0.267139","1.667246"
"2","60","221.940460","0.263327","1.728946"
"2","61","213.019867","0.257490","1.759658"
"2","62","201.678253","0.249022","1.783111"
"2","63","204.821991","0.243623","1.736995"
"2","64","199.737762","0.241970","1.743785"
"2","65","197.294006","0.240317","1.756471"
"2","66","191.305054","0.235223","1.760095"
"2","67","191.533844","0.231208","1.745081"
"2","68","189.678146","0.224966","1.677507"
"2","69","183.525894","0.228947","1.760106"
"2","70","172.342941","0.220951","1.742776"
"2","71","176.707993","0.218758","1.705107"
"2","72","175.935501","0.217173","1.723359"
"2","73","165.764420","0.214103","1.772263"
"2","74","167.746307","0.213293","1.772649"
"2","75","165.140198","0.211100","1.692523"
"2","76","162.189865","0.207422","1.720503"
"2","77","159.100235","0.205972","1.737771"
"2","78","155.449707","0.200270","1.728054"
"2","79","158.440308","0.201923","1.787932"
"2","80","152.915665","0.201181","1.740455"
"2","81","149.272827","0.198549","1.716073"
"2","82","150.347397","0.198752","1.792998"
"2","83","151.072815","0.194534","1.721873"
"2","84","144.519135","0.191093","1.768018"
"2","85","144.368073","0.183333","1.776633"
"2","86","143.209000","0.187078","1.704855"
"2","87","141.446777","0.187989","1.665661"
"2","88","136.277512","0.186032","1.708164"
"2","89","134.676239","0.179656","1.750341"
"2","90","135.715714","0.178340","1.744807"
"2","91","132.416840","0.180061","1.763975"
"2","92","132.402145","0.179487","1.702226"
"2","93","129.870880","0.177463","1.720413"
"2","94","128.172409","0.171997","1.725436"
"2","95","125.417702","0.172807","1.785210"
"2","96","126.799530","0.168354","1.718695"
"2","97","121.842773","0.169467","1.727000"
"2","98","123.188759","0.169366","1.762994"
"2","99","123.210800","0.165756","1.792911"
"2","100","120.941597","0.171727","1.786311"
"2","101","118.406281","0.165621","1.763187"
"2","102","121.388687","0.165385","1.781840"
"2","103","116.796066","0.167004","1.766649"
"2","104","115.765465","0.167105","1.756781"
"2","105","116.733513","0.160324","1.741642"
"2","106","113.273193","0.160493","1.745123"
"2","107","115.482292","0.155904","1.733467"
"2","108","110.384277","0.156950","1.757752"
"2","109","114.145943","0.155398","1.734631"
"2","110","110.985184","0.156545","1.772672"
"2","111","108.086830","0.152024","1.774138"
"2","112","103.976524","0.155938","1.774679"
"2","113","105.469025","0.153880","1.788039"
"2","114","107.851517","0.147773","1.776960"
"2","115","101.127014","0.152834","1.731598"
"2","116","102.707787","0.152767","1.695788"
"2","117","102.796577","0.147908","1.753093"
"2","118","98.644348","0.145749","1.786182"
"2","119","97.660797","0.147503","1.747504"
"2","120","98.845261","0.144028","1.705961"
"2","121","97.608788","0.144973","1.745432"
"2","122","93.784424","0.140385","1.754077"
"2","123","95.007805","0.142341","1.758003"
"2","124","91.633789","0.138596","1.773967"
"2","125","98.281013","0.134953","1.776835"
"2","126","92.030014","0.133536","1.796572"
"2","127","91.575951","0.135189","1.757923"
"2","128","87.806938","0.133435","1.784094"
"2","129","88.716873","0.138090","1.683508"
"2","130","87.144440","0.132355","1.756324"
"2","131","87.573654","0.139912","1.746079"
"2","132","90.482437","0.135256","1.732378"
"2","133","88.963959","0.130432","1.727162"
"2","134","82.245941","0.127935","1.774131"
"2","135","83.310318","0.130567","1.745852"
"2","136","87.101761","0.126147","1.747385"
"2","137","85.596375","0.126586","1.728120"
"2","138","84.353973","0.126518","1.712445"
"2","139","80.581230","0.129420","1.777699"
"2","140","82.412430","0.125304","1.756122"
"2","141","83.848656","0.121323","1.763721"
"2","142","81.337311","0.121457","1.743447"
"2","143","80.581688","0.124123","1.787000"
"2","144","78.233795","0.123347","1.781064"
"2","145","75.741562","0.121323","1.737577"
"2","146","81.703743","0.123853","1.680185"
"2","147","77.763306","0.120985","1.687610"
"2","148","76.872803","0.118084","1.760252"
"2","149","73.989929","0.120142","1.741829"
"2","150","74.367920","0.119467","1.780816"
"2","151","74.698792","0.117409","1.698780"
"2","152","75.245560","0.114980","1.688284"
"2","153","71.136040","0.116363","1.785903"
"2","154","72.379883","0.114541","1.773502"
"2","155","72.343002","0.112854","1.755631"
"2","156","70.458916","0.111370","1.733550"
"2","157","74.546867","0.110931","1.698009"
"2","158","68.156471","0.111201","1.720494"
"2","159","69.073753","0.111808","1.742038"
"2","160","67.759560","0.111910","1.739726"
"2","161","70.096596","0.108772","1.770920"
"2","162","68.063797","0.109244","1.710517"
"2","163","67.777481","0.107321","1.782191"
"2","164","68.762238","0.109076","1.719601"
"2","165","67.656281","0.108232","1.802053"
"2","166","64.710770","0.108907","1.712924"
"2","167","65.522659","0.105061","1.727687"
"2","168","62.994713","0.105297","1.736571"
"2","169","65.658051","0.103711","1.682762"
"2","170","62.330845","0.104251","1.766199"
"2","171","63.369797","0.105735","1.713747"
"2","172","64.957405","0.103374","1.765591"
"2","173","61.509113","0.099190","1.723133"
"2","174","64.483795","0.101822","1.709063"
"2","175","58.879116","0.100405","1.782932"
"2","176","60.708996","0.101350","1.766606"
"2","177","60.282166","0.103205","1.739477"
"2","178","62.345596","0.100641","1.748239"
"2","179","61.533512","0.099663","1.726708"
"2","180","57.893921","0.099764","1.714269"
"2","181","60.836086","0.096930","1.714912"
"2","182","58.605259","0.096997","1.769849"
"2","183","56.834114","0.097605","1.704354"
"2","184","58.900864","0.097267","1.738841"
"2","185","58.180603","0.097537","1.740054"
"2","186","57.535618","0.093590","1.753591"
"2","187","54.931770","0.093354","1.693893"
"2","188","54.114281","0.095783","1.675223"
"2","189","57.679188","0.098279","1.774125"
"2","190","57.709427","0.090688","1.773585"
"2","191","53.720238","0.095547","1.735762"
"2","192","53.753456","0.092780","1.678520"
"2","193","56.302780","0.090283","1.731684"
"2","194","54.250179","0.090452","1.797973"
"2","195","52.844692","0.091093","1.754502"
"2","196","53.376991","0.091363","1.745528"
"2","197","52.469048","0.087955","1.784836"
"2","198","53.252335","0.089440","1.747742"
"2","199","51.149166","0.091059","1.759779"
