"run","epoch","cost","valerr","time"
"0","80","inf","4.561249","2.795662"
"0","81","inf","4.556658","2.707294"
"0","82","inf","4.540344","2.737022"
"0","83","inf","4.539640","2.722977"
"0","84","inf","4.530831","2.728153"
"0","85","inf","4.527688","2.727365"
"0","86","inf","4.528350","2.762790"
"0","87","inf","4.523822","2.771832"
"0","88","inf","4.522602","2.708836"
"0","89","inf","4.522353","2.735202"
"0","90","inf","4.518859","2.722096"
"0","91","inf","4.526840","2.754223"
"0","92","inf","4.516915","2.705138"
"0","93","inf","4.527564","2.745106"
"0","94","inf","4.527295","2.713648"
"0","95","inf","4.520823","2.787663"
"0","96","inf","4.524649","2.736388"
"0","97","inf","4.520927","2.819624"
"0","98","inf","4.522415","2.737767"
"0","99","inf","4.517680","2.786007"
"0","100","inf","4.507961","2.678602"
"0","101","inf","4.511084","2.622310"
"0","102","inf","4.500993","2.573423"
"0","103","inf","4.477750","2.625289"
"0","104","inf","4.470409","2.629279"
"0","105","inf","4.459926","2.773212"
"0","106","inf","4.458148","2.744098"
"0","107","inf","4.454859","2.671528"
"0","108","inf","4.462118","2.636492"
"0","109","inf","4.455852","2.755091"
"0","110","inf","4.471010","2.714740"
"0","111","inf","4.487779","2.707436"
"0","112","inf","4.492287","2.767176"
"0","113","inf","4.487056","2.750276"
"0","114","inf","4.483147","2.766999"
"0","115","inf","4.490571","2.739931"
"0","116","inf","4.510132","2.774536"
"0","117","inf","4.519582","2.617005"
"0","118","inf","4.515261","2.718762"
"0","119","inf","4.523180","2.657318"
"0","120","inf","4.530438","2.727588"
"0","121","inf","4.532630","2.724363"
"0","122","inf","4.536932","2.676522"
"0","123","inf","4.539475","2.682378"
"0","124","inf","4.547788","2.651301"
"0","125","inf","4.537014","2.688997"
"0","126","inf","4.544355","2.672672"
"0","127","inf","4.533478","2.677266"
"0","128","inf","4.549194","2.751871"
"0","129","inf","4.568796","2.707394"
"0","130","inf","4.577750","2.636440"
"0","131","inf","4.572953","2.736686"
"0","132","inf","4.577233","2.636293"
"0","133","inf","4.580542","2.714400"
"0","134","inf","4.590219","2.726179"
"0","135","inf","4.586539","2.601072"
"0","136","inf","4.568527","2.797252"
"0","137","inf","4.559636","2.758805"
"0","138","inf","4.566046","2.598945"
"0","139","inf","4.564434","2.760234"
"0","140","inf","4.557176","2.570515"
"0","141","inf","4.553226","2.718056"
"0","142","inf","4.565819","2.766502"
"0","143","inf","4.562986","2.690978"
"0","144","inf","4.560939","2.773860"
"0","145","inf","4.563958","2.764032"
"0","146","inf","4.554136","2.738048"
"0","147","inf","4.551282","2.788307"
"0","148","inf","4.542225","2.778415"
"0","149","inf","4.552854","2.651270"
"0","150","inf","4.560050","2.706566"
"0","151","inf","4.570078","2.788792"
"0","152","inf","4.583106","2.615584"
"0","153","inf","4.586869","2.650402"
"0","154","inf","4.601427","2.667505"
"0","155","inf","4.596526","2.561195"
"0","156","inf","4.598760","2.691114"
"0","157","inf","4.597208","2.773014"
"0","158","inf","4.593466","2.766530"
"0","159","inf","4.596237","2.688121"
"0","160","inf","4.588978","2.673083"
"0","161","inf","4.589392","2.711121"
"0","162","inf","4.588813","2.649381"
"0","163","inf","4.591729","2.647015"
"0","164","inf","4.589247","2.716628"
"0","165","inf","4.592287","2.750241"
"0","166","inf","4.608354","2.734997"
"0","167","inf","4.609471","2.718971"
"0","168","inf","4.598056","2.697398"
"0","169","inf","4.595761","2.701139"
"0","170","inf","4.607465","2.739899"
"0","171","inf","4.605624","2.626560"
"0","172","inf","4.600269","2.722026"
"0","173","inf","4.609036","2.754887"
"0","174","inf","4.591439","2.684044"
"0","175","inf","4.582796","2.732268"
"0","176","inf","4.570451","2.651387"
"0","177","inf","4.555376","2.630818"
"0","178","inf","4.549649","2.839010"
"0","179","inf","4.553887","2.782767"
"0","180","inf","4.553060","2.690690"
"0","181","inf","4.550559","2.661301"
"0","182","inf","4.547622","2.695358"
"0","183","inf","4.559946","2.762624"
"0","184","inf","4.564888","2.606403"
"0","185","inf","4.557341","2.556360"
"0","186","inf","4.556762","2.692161"
"0","187","inf","4.553805","2.731950"
"0","188","inf","4.571154","2.693834"
"0","189","inf","4.562304","2.810420"
"0","190","inf","4.558395","2.729458"
"0","191","inf","4.558623","2.781153"
"0","192","inf","4.554301","2.699654"
"0","193","inf","4.545720","2.796720"
"0","194","inf","4.534988","2.764082"
"0","195","inf","4.537966","2.723431"
"0","196","inf","4.534698","2.731705"
"0","197","inf","4.533685","2.705473"
"0","198","inf","4.549628","2.723388"
"0","199","inf","4.539640","2.695041"
"1","0","inf","3.212613","6.619016"
"1","1","inf","3.698635","2.634353"
"1","2","inf","3.821133","2.725397"
"1","3","inf","3.926633","2.706833"
"1","4","inf","4.031142","2.740639"
"1","5","inf","4.119665","2.716549"
"1","6","inf","4.202254","2.615279"
"1","7","inf","4.225393","2.691750"
"1","8","inf","4.184057","2.739780"
"1","9","inf","4.135236","2.764182"
"1","10","inf","4.098656","2.682008"
"1","11","inf","4.101034","2.762496"
"1","12","inf","4.155418","2.682142"
"1","13","inf","4.191750","2.655329"
"1","14","inf","4.232858","2.711064"
"1","15","inf","4.262159","2.688022"
"1","16","inf","4.261724","2.805110"
"1","17","inf","4.235649","2.789003"
"1","18","inf","4.162779","2.699153"
"1","19","inf","4.023408","2.744235"
"1","20","inf","3.833850","2.732002"
"1","21","inf","3.595016","2.626428"
"1","22","inf","3.237965","2.694024"
"1","23","inf","2.787448","2.679114"
"1","24","inf","2.336911","2.675431"
"1","25","inf","1.941956","2.690336"
"1","26","inf","1.670844","2.640890"
"1","27","inf","1.514537","2.695393"
"1","28","inf","1.435525","2.716069"
"1","29","inf","1.422787","2.580998"
"1","30","inf","1.443424","2.723425"
"1","31","inf","1.468528","2.693771"
"1","32","inf","1.500620","2.709065"
"1","33","inf","1.530624","2.717337"
"1","34","inf","1.571795","2.648696"
"1","35","inf","1.566460","2.692975"
"1","36","inf","1.515281","2.679636"
"1","37","inf","1.452419","2.737852"
"1","38","inf","1.358664","2.732961"
"1","39","inf","1.275951","2.689386"
"1","40","inf","1.189992","2.608259"
"1","41","inf","1.099111","2.710977"
"1","42","inf","1.024400","2.654837"
"1","43","inf","0.948429","2.664399"
"1","44","inf","0.893838","2.674184"
"1","45","inf","0.844417","2.706529"
"1","46","inf","0.790840","2.612121"
"1","47","inf","0.753246","2.666442"
"1","48","inf","0.715964","2.744692"
"1","49","inf","0.684450","2.657432"
"1","50","inf","0.665116","2.676391"
"1","51","inf","0.643238","2.710577"
"1","52","inf","0.622374","2.677168"
"1","53","inf","0.612035","2.686088"
"1","54","inf","0.603433","2.643331"
"1","55","inf","0.588255","2.646540"
"1","56","inf","0.572126","2.660396"
"1","57","423.907166","0.556431","2.646518"
"1","58","inf","0.544065","2.580306"
"1","59","inf","0.526034","2.670905"
"1","60","inf","0.513048","2.703364"
"1","61","372.691833","0.488110","2.767828"
"1","62","inf","0.472084","2.610218"
"1","63","inf","0.457899","2.685314"
"1","64","inf","0.453515","2.573782"
"1","65","inf","0.434326","2.753466"
"1","66","inf","0.429218","2.699694"
"1","67","inf","0.419107","2.661368"
"1","68","298.575317","0.411601","2.651400"
"1","69","inf","0.397953","2.619818"
"1","70","inf","0.395265","2.619665"
"1","71","inf","0.384926","2.742268"
"1","72","266.409332","0.378701","2.725301"
"1","73","268.310913","0.372539","2.646185"
"1","74","inf","0.364454","2.714018"
"1","75","257.857483","0.353474","2.605674"
"1","76","247.887329","0.347787","2.713419"
"1","77","244.413467","0.329859","2.600562"
"1","78","237.644730","0.337221","2.620393"
"1","79","231.169235","0.323346","2.639291"
"1","80","234.700317","0.318280","2.624146"
"1","81","225.424408","0.308354","2.646121"
"1","82","226.200058","0.301613","2.649998"
"1","83","219.715744","0.301344","2.648012"
"1","84","216.356384","0.298284","2.675840"
"1","85","208.214005","0.295534","2.722863"
"1","86","inf","0.292866","2.565687"
"1","87","inf","0.285132","2.703125"
"1","88","203.792297","0.283147","2.608115"
"1","89","201.244232","0.278722","2.689232"
"1","90","193.922318","0.272519","2.703836"
"1","91","inf","0.277130","2.755344"
"1","92","inf","0.265550","2.705044"
"1","93","183.164337","0.267556","2.650504"
"1","94","189.852982","0.266770","2.628342"
"1","95","180.150391","0.264516","2.637205"
"1","96","180.947571","0.257299","2.691279"
"1","97","177.934814","0.252523","2.565656"
"1","98","168.277786","0.251117","2.644031"
"1","99","173.260223","0.247188","2.624520"
"1","100","172.003876","0.244251","2.693779"
"1","101","inf","0.245596","2.587344"
"1","102","170.880249","0.237531","2.721257"
"1","103","166.765533","0.235773","2.590164"
"1","104","161.852722","0.230893","2.625520"
"1","105","159.482559","0.231472","2.689663"
"1","106","159.021286","0.226241","2.711389"
"1","107","153.019974","0.227068","2.565100"
"1","108","153.563934","0.220926","2.612192"
"1","109","148.299896","0.219479","2.762275"
"1","110","147.468887","0.217204","2.554914"
"1","111","146.414032","0.210587","2.551163"
"1","112","inf","0.212490","2.644584"
"1","113","141.303619","0.209264","2.743771"
"1","114","inf","0.205997","2.745158"
"1","115","inf","0.202564","2.573501"
"1","116","inf","0.203309","2.712422"
"1","117","133.740265","0.198635","2.723290"
"1","118","131.456680","0.199938","2.672008"
"1","119","inf","0.201158","2.714857"
"1","120","132.100159","0.191956","2.698595"
"1","121","133.236572","0.192432","2.700744"
"1","122","131.271561","0.193983","2.721488"
"1","123","125.084862","0.190074","2.597064"
"1","124","122.694839","0.188172","2.747667"
"1","125","129.122421","0.191915","2.614237"
"1","126","127.161224","0.181121","2.619854"
"1","127","inf","0.181638","2.755848"
"1","128","123.346527","0.183581","2.675839"
"1","129","inf","0.181348","2.808313"
"1","130","119.089470","0.180645","2.539195"
"1","131","inf","0.176220","2.710044"
"1","132","inf","0.173346","2.711846"
"1","133","116.186203","0.175289","2.707692"
"1","134","112.958496","0.172126","2.720816"
"1","135","107.183899","0.171671","2.800571"
"1","136","109.375755","0.171878","2.659617"
"1","137","111.020027","0.166873","2.634979"
"1","138","109.463638","0.166170","2.656331"
"1","139","108.676582","0.164516","2.671561"
"1","140","106.812614","0.163275","2.709207"
"1","141","inf","0.163772","2.708060"
"1","142","104.451530","0.161787","2.646414"
"1","143","104.268791","0.158499","2.709622"
"1","144","99.850342","0.161001","2.646027"
"1","145","inf","0.155087","2.680345"
"1","146","100.061684","0.156762","2.679978"
"1","147","inf","0.153867","2.698274"
"1","148","98.649895","0.151737","2.693843"
"1","149","94.738770","0.152812","2.692702"
"1","150","96.311852","0.146898","2.656938"
"1","151","94.834808","0.150558","2.671900"
"1","152","94.990440","0.148842","2.626450"
"1","153","92.862701","0.146650","2.658318"
"1","154","91.613785","0.143817","2.730266"
"1","155","inf","0.140550","2.703216"
"1","156","89.341476","0.142349","2.698595"
"1","157","90.272041","0.137469","2.669676"
"1","158","inf","0.141749","2.699370"
"1","159","88.030243","0.138317","2.710071"
"1","160","83.643539","0.137614","2.624649"
"1","161","86.297760","0.137572","2.608068"
"1","162","85.500420","0.138337","2.630191"
"1","163","84.918335","0.137862","2.570219"
"1","164","82.578751","0.134388","2.561996"
"1","165","81.566437","0.131865","2.576306"
"1","166","82.335007","0.132486","2.638791"
"1","167","82.145668","0.130128","2.747818"
"1","168","80.855682","0.128329","2.672792"
"1","169","80.556412","0.125744","2.547886"
"1","170","inf","0.127171","2.614302"
"1","171","79.452225","0.124855","2.682530"
"1","172","78.103645","0.124773","2.573792"
"1","173","inf","0.126778","2.638127"
"1","174","78.543900","0.123987","2.716317"
"1","175","75.779144","0.120451","2.619877"
"1","176","75.234604","0.121237","2.705330"
"1","177","75.100494","0.121774","2.707084"
"1","178","69.432503","0.121216","2.716285"
"1","179","72.247093","0.117577","2.690223"
"1","180","72.142883","0.117101","2.605431"
"1","181","67.764771","0.119665","2.638640"
"1","182","69.310860","0.116749","2.536064"
"1","183","68.250565","0.115902","2.500564"
"1","184","68.752335","0.119086","2.675551"
"1","185","68.604439","0.114309","2.643949"
"1","186","68.201706","0.111663","2.582012"
"1","187","68.471649","0.110236","2.607900"
"1","188","inf","0.111745","2.566968"
"1","189","67.230370","0.109326","2.714874"
"1","190","64.495567","0.108416","2.610422"
"1","191","64.325584","0.105500","2.731399"
"1","192","63.591068","0.105811","2.682611"
"1","193","64.966263","0.106079","2.699218"
"1","194","66.987289","0.105893","2.688613"
"1","195","63.829868","0.105852","2.594273"
"1","196","63.184570","0.105211","2.609063"
"1","197","62.761490","0.104901","2.592621"
"1","198","61.338554","0.103143","2.555226"
"1","199","62.588173","0.105211","2.560119"
"2","0","inf","3.453019","6.440239"
"2","1","inf","3.676385","2.732268"
"2","2","inf","3.771174","2.634982"
"2","3","inf","3.854653","2.658348"
"2","4","inf","3.945947","2.655087"
"2","5","inf","4.036890","2.712621"
"2","6","inf","4.099896","2.584475"
"2","7","inf","4.148429","2.668703"
"2","8","inf","4.198429","2.635307"
"2","9","inf","4.208085","2.668364"
"2","10","inf","4.188193","2.743728"
"2","11","inf","4.135794","2.685512"
"2","12","inf","4.062366","2.623544"
"2","13","inf","3.959388","2.771138"
"2","14","inf","3.794251","2.632123"
"2","15","inf","3.585960","2.715980"
"2","16","inf","3.319996","2.645094"
"2","17","inf","3.034016","2.576990"
"2","18","inf","2.716956","2.531542"
"2","19","inf","2.378970","2.619541"
"2","20","inf","2.060112","2.545929"
"2","21","inf","1.781389","2.653190"
"2","22","inf","1.546609","2.676105"
"2","23","inf","1.379797","2.626746"
"2","24","inf","1.244706","2.675913"
"2","25","inf","1.133933","2.554465"
"2","26","inf","1.060794","2.582108"
"2","27","inf","1.016274","2.616142"
"2","28","inf","0.989371","2.583534"
"2","29","inf","0.972270","2.593338"
"2","30","inf","0.980004","2.599346"
"2","31","inf","0.974235","2.695428"
"2","32","inf","0.977874","2.619993"
"2","33","inf","0.964144","2.545877"
"2","34","inf","0.961208","2.654863"
"2","35","inf","0.937221","2.566022"
"2","36","inf","0.913358","2.647931"
"2","37","inf","0.857113","2.658213"
"2","38","inf","0.796629","2.612050"
"2","39","inf","0.746836","2.612422"
"2","40","inf","0.699545","2.644659"
"2","41","inf","0.669355","2.609556"
"2","42","561.426331","0.631534","2.662137"
"2","43","inf","0.604363","2.550912"
"2","44","inf","0.583437","2.618496"
"2","45","inf","0.561725","2.470774"
"2","46","inf","0.538337","2.591580"
"2","47","inf","0.518714","2.613573"
"2","48","inf","0.497312","2.598831"
"2","49","inf","0.474545","2.654766"
"2","50","inf","0.462510","2.590082"
"2","51","inf","0.440591","2.612361"
"2","52","328.970978","0.427440","2.680141"
"2","53","310.813324","0.416749","2.655367"
"2","54","302.104706","0.404611","2.551473"
"2","55","inf","0.390240","2.597900"
"2","56","278.875305","0.378639","2.610143"
"2","57","268.041260","0.373677","2.629412"
"2","58","inf","0.356927","2.577268"
"2","59","252.423920","0.352957","2.690291"
"2","60","251.948822","0.340653","2.559561"
"2","61","236.429138","0.338379","2.543560"
"2","62","230.102295","0.327585","2.618778"
"2","63","222.748825","0.324297","2.698757"
"2","64","216.752808","0.315922","2.614239"
"2","65","inf","0.304177","2.609569"
"2","66","211.460693","0.305438","2.597325"
"2","67","204.069916","0.300496","2.598929"
"2","68","195.208542","0.291170","2.657109"
"2","69","192.415009","0.288441","2.652643"
"2","70","189.583084","0.272849","2.562435"
"2","71","189.969147","0.273821","2.625186"
"2","72","183.974228","0.268569","2.658161"
"2","73","inf","0.266729","2.628069"
"2","74","174.499908","0.261538","2.662768"
"2","75","169.216553","0.257878","2.623985"
"2","76","170.653076","0.250848","2.689359"
"2","77","165.913574","0.248904","2.592336"
"2","78","163.103943","0.245203","2.741203"
"2","79","156.933105","0.238317","2.626974"
"2","80","155.109299","0.240922","2.627298"
"2","81","152.904694","0.232444","2.550583"
"2","82","153.330612","0.234388","2.616815"
"2","83","152.992783","0.223656","2.589618"
"2","84","147.663055","0.220534","2.680758"
"2","85","147.843628","0.221671","2.593664"
"2","86","142.105530","0.217287","2.637022"
"2","87","143.456924","0.214909","2.612029"
"2","88","138.378067","0.215488","2.585651"
"2","89","135.859512","0.208354","2.645167"
"2","90","135.138306","0.207982","2.670647"
"2","91","inf","0.202109","2.704053"
"2","92","129.335632","0.198553","2.532949"
"2","93","128.527756","0.197849","2.545195"
"2","94","126.815788","0.196237","2.579880"
"2","95","124.185600","0.191088","2.569542"
"2","96","120.800560","0.190178","2.626952"
"2","97","121.298302","0.186290","2.638876"
"2","98","121.420921","0.190736","2.641013"
"2","99","117.730911","0.180500","2.666776"
"2","100","118.963600","0.185691","2.640678"
"2","101","117.331146","0.181720","2.612803"
"2","102","inf","0.178205","2.517485"
"2","103","114.764816","0.175331","2.435528"
"2","104","111.513657","0.177916","2.430511"
"2","105","111.152649","0.173966","2.595643"
"2","106","110.677765","0.175910","2.596095"
"2","107","107.930672","0.169851","2.658449"
"2","108","105.972870","0.170161","2.688061"
"2","109","105.044731","0.169624","2.637899"
"2","110","102.887169","0.169500","2.620894"
"2","111","101.920860","0.161890","2.589143"
"2","112","103.648033","0.158189","2.618190"
"2","113","101.637070","0.160256","2.645218"
"2","114","95.056465","0.160422","2.612513"
"2","115","96.400612","0.156203","2.656778"
"2","116","98.334976","0.157196","2.687129"
"2","117","95.176338","0.148325","2.627597"
"2","118","91.963783","0.150558","2.633665"
"2","119","92.291016","0.148842","2.590271"
"2","120","89.238441","0.143797","2.630147"
"2","121","88.155487","0.143590","2.678872"
"2","122","inf","0.143466","2.527087"
"2","123","88.200539","0.142390","2.524893"
"2","124","inf","0.144355","2.633367"
"2","125","86.044746","0.138730","2.610911"
"2","126","84.715439","0.142907","2.589292"
"2","127","81.290504","0.140943","2.584025"
"2","128","80.063751","0.133478","2.619878"
"2","129","81.113327","0.133995","2.565300"
"2","130","83.306816","0.131224","2.639773"
"2","131","82.207474","0.131782","2.707414"
"2","132","79.473434","0.126510","2.684601"
"2","133","78.579842","0.128619","2.680806"
"2","134","76.701920","0.130687","2.594391"
"2","135","75.880287","0.125662","2.664071"
"2","136","72.643394","0.125083","2.598583"
"2","137","73.152016","0.123966","2.631970"
"2","138","75.023354","0.118631","2.660541"
"2","139","72.178040","0.119458","2.604852"
"2","140","74.914467","0.120244","2.672123"
"2","141","70.949661","0.120389","2.591434"
"2","142","72.782387","0.118093","2.581975"
"2","143","70.395096","0.113193","2.533535"
"2","144","67.726051","0.109946","2.661811"
"2","145","67.546661","0.113048","2.539994"
"2","146","68.975426","0.109347","2.571490"
"2","147","67.430420","0.111249","2.630003"
"2","148","65.375191","0.109905","2.676321"
"2","149","64.487549","0.106348","2.681105"
"2","150","63.129189","0.106038","2.660374"
"2","151","62.909027","0.108168","2.588472"
"2","152","62.343956","0.105397","2.626674"
"2","153","63.721169","0.107548","2.649049"
"2","154","62.063862","0.103226","2.634595"
"2","155","58.975578","0.105025","2.565454"
"2","156","61.777706","0.101261","2.700303"
"2","157","59.271587","0.100352","2.651923"
"2","158","58.016903","0.099194","2.643872"
"2","159","60.349625","0.097395","2.609482"
"2","160","57.429237","0.100848","2.682165"
"2","161","55.756840","0.096340","2.676100"
"2","162","57.484127","0.096485","2.673906"
"2","163","54.986790","0.095988","2.620366"
"2","164","59.793015","0.093734","2.565400"
"2","165","55.322739","0.093404","2.608339"
"2","166","57.251114","0.091170","2.617404"
"2","167","53.582485","0.094975","2.645233"
"2","168","53.375717","0.090571","2.574763"
"2","169","54.229904","0.090281","2.675326"
"2","170","52.564522","0.092184","2.550991"
"2","171","51.683945","0.091046","2.650836"
"2","172","53.057758","0.087821","2.659071"
"2","173","50.266754","0.086580","2.678189"
"2","174","51.226101","0.087366","2.567553"
"2","175","51.823418","0.084553","2.579497"
"2","176","46.303108","0.087800","2.599379"
"2","177","49.875042","0.088089","2.707429"
"2","178","51.036034","0.085897","2.664951"
"2","179","47.680737","0.085236","2.595514"
"2","180","48.685753","0.085318","2.615381"
"2","181","46.478001","0.086332","2.618669"
"2","182","46.980217","0.081079","2.616575"
"2","183","44.231377","0.081762","2.562396"
"2","184","46.969608","0.082217","2.592824"
"2","185","47.429443","0.081183","2.626835"
"2","186","inf","0.081700","2.614688"
"2","187","46.236916","0.079342","2.621997"
"2","188","47.933949","0.079467","2.682644"
"2","189","43.582771","0.079570","2.598135"
"2","190","44.255211","0.079735","2.508436"
"2","191","45.962925","0.079963","2.606623"
"2","192","45.044052","0.074979","2.610111"
"2","193","43.273911","0.078060","2.630024"
"2","194","43.187374","0.075352","2.610942"
"2","195","42.556114","0.075538","2.531218"
"2","196","42.569141","0.075476","2.626079"
"2","197","40.335720","0.072746","2.702258"
"2","198","41.345215","0.074007","2.633619"
"2","199","40.463745","0.072767","2.577603"
