"run","epoch","cost","valerr","time"
"1","36","1205.382324","0.835753","2.183057"
"1","37","inf","0.828142","2.151231"
"1","38","1100.418335","0.810888","2.182853"
"1","39","inf","0.776625","2.101715"
"1","40","995.243530","0.747969","2.137353"
"1","41","945.184387","0.711430","2.172585"
"1","42","898.322327","0.680525","2.218088"
"1","43","847.133057","0.655417","2.201687"
"1","44","808.013062","0.642199","2.211338"
"1","45","780.310181","0.626354","2.203596"
"1","46","749.863892","0.611809","2.141378"
"1","47","715.740173","0.598754","2.176976"
"1","48","686.702698","0.581609","2.185554"
"1","49","651.917419","0.572833","2.153194"
"1","50","628.973389","0.562568","2.221729"
"1","51","602.185547","0.548348","2.163983"
"1","52","574.126221","0.543635","2.158478"
"1","53","552.607178","0.532367","2.166913"
"1","54","526.927368","0.523835","2.150558"
"1","55","506.882751","0.516874","2.134012"
"1","56","485.071564","0.499729","2.082033"
"1","57","465.417145","0.489789","2.148049"
"1","58","448.533203","0.466062","2.121987"
"1","59","426.125122","0.454361","2.133838"
"1","60","407.769348","0.447129","2.208747"
"1","61","390.885498","0.429984","2.201459"
"1","62","381.459015","0.422075","2.184554"
"1","63","362.544861","0.405065","2.071225"
"1","64","353.590485","0.395395","2.134076"
"1","65","336.016113","0.382855","2.171928"
"1","66","325.698151","0.378088","2.238120"
"1","67","312.836609","0.371912","2.090926"
"1","68","307.778687","0.362378","2.142402"
"1","69","295.112946","0.356473","2.150620"
"1","70","286.111115","0.354334","2.123364"
"1","71","276.405151","0.348781","2.156428"
"1","72","273.277954","0.344556","2.205480"
"1","73","265.171326","0.337486","2.181305"
"1","74","261.440186","0.332909","2.218614"
"1","75","246.257111","0.327058","2.165785"
"1","76","243.159775","0.326517","2.205774"
"1","77","239.045441","0.322210","2.050192"
"1","78","233.162857","0.314355","2.145176"
"1","79","229.246429","0.316549","2.125290"
"1","80","225.160690","0.307638","2.184930"
"1","81","220.184174","0.306880","2.095814"
"1","82","215.902756","0.304117","2.139507"
"1","83","209.860718","0.297725","2.189968"
"1","84","208.322418","0.297048","2.184626"
"1","85","200.094406","0.292741","2.190713"
"1","86","201.120743","0.282205","2.151645"
"1","87","195.213715","0.273077","2.049064"
"1","88","188.222656","0.273781","2.124740"
"1","89","185.983978","0.271993","2.274815"
"1","90","181.091644","0.263299","2.223037"
"1","91","178.537079","0.259805","2.199299"
"1","92","182.050095","0.256338","2.090349"
"1","93","176.569763","0.259182","2.149067"
"1","94","173.536667","0.252465","2.126261"
"1","95","173.453934","0.251950","2.204077"
"1","96","165.955078","0.246831","2.125096"
"1","97","163.249908","0.244177","2.154324"
"1","98","161.684113","0.241035","2.147152"
"1","99","162.017975","0.238732","2.206780"
"1","100","156.409515","0.235997","2.199568"
"1","101","156.093109","0.230688","2.196868"
"1","102","155.596741","0.227844","2.210344"
"1","103","151.891815","0.226056","2.142441"
"1","104","150.051666","0.226842","2.215353"
"1","105","147.166183","0.221939","2.194709"
"1","106","143.515305","0.225190","2.149542"
"1","107","142.459686","0.219339","2.166323"
"1","108","143.000504","0.214843","2.114544"
"1","109","139.751114","0.216468","2.159228"
"1","110","139.393906","0.217118","2.145145"
"1","111","137.727570","0.210130","2.191119"
"1","112","136.348206","0.208694","2.132409"
"1","113","136.014313","0.207909","2.197203"
"1","114","134.005051","0.203494","2.199936"
"1","115","132.563492","0.199919","2.164165"
"1","116","129.629105","0.203738","2.098043"
"1","117","129.535095","0.198050","2.148876"
"1","118","131.671951","0.194068","2.071664"
"1","119","127.080864","0.193662","2.194431"
"1","120","124.523483","0.195666","2.099158"
"1","121","118.766098","0.192524","2.176649"
"1","122","119.528290","0.190412","2.130737"
"1","123","123.181046","0.187811","2.143564"
"1","124","119.299194","0.188976","2.169949"
"1","125","114.806259","0.189274","2.132179"
"1","126","118.323700","0.188109","2.214903"
"1","127","116.198013","0.186078","2.234025"
"1","128","111.969055","0.180850","2.173447"
"1","129","111.637680","0.178684","2.112764"
"1","130","112.664268","0.184236","2.148451"
"1","131","109.108757","0.178007","2.133185"
"1","132","111.055923","0.182855","2.133663"
"1","133","109.031296","0.177411","2.118929"
"1","134","110.224937","0.176869","2.209067"
"1","135","105.230003","0.173700","2.143356"
"1","136","105.709595","0.170206","2.170096"
"1","137","103.478264","0.172102","2.179460"
"1","138","102.249489","0.167958","2.177086"
"1","139","101.278206","0.168174","2.169206"
"1","140","99.313721","0.167335","2.175736"
"1","141","102.236641","0.169529","2.135408"
"1","142","98.030533","0.164382","2.211610"
"1","143","98.264915","0.165330","2.192077"
"1","144","100.207291","0.160834","2.108289"
"1","145","98.003586","0.165303","2.101698"
"1","146","97.627579","0.161891","2.174741"
"1","147","93.028702","0.161457","2.139009"
"1","148","95.977524","0.160536","2.143680"
"1","149","95.069061","0.159020","2.185386"
"1","150","91.524658","0.157936","2.212124"
"1","151","93.664078","0.159588","2.189031"
"1","152","90.662231","0.155986","2.171802"
"1","153","88.922066","0.153765","2.122822"
"1","154","89.936539","0.155525","2.142362"
"1","155","87.809174","0.152627","2.117005"
"1","156","87.545242","0.148185","2.148070"
"1","157","86.856796","0.148754","2.206735"
"1","158","89.934799","0.149133","2.214164"
"1","159","85.921333","0.145639","2.201719"
"1","160","86.616699","0.145856","2.141608"
"1","161","83.511833","0.145802","2.182321"
"1","162","85.116127","0.143256","2.161915"
"1","163","84.483063","0.145043","2.183560"
"1","164","81.154022","0.141008","2.189103"
"1","165","85.521454","0.139437","2.130951"
"1","166","78.382698","0.143039","2.049439"
"1","167","80.483566","0.142389","2.129281"
"1","168","79.009941","0.141251","2.182344"
"1","169","81.061295","0.137459","2.210834"
"1","170","79.773972","0.139735","2.166091"
"1","171","77.285347","0.136836","2.204091"
"1","172","74.800850","0.135915","2.185180"
"1","173","78.031082","0.135022","2.218928"
"1","174","75.645294","0.136538","2.164356"
"1","175","75.201782","0.134453","2.136460"
"1","176","76.875031","0.129902","2.166848"
"1","177","74.669365","0.130363","2.144319"
"1","178","74.475281","0.131446","2.216335"
"1","179","73.132614","0.132313","2.191294"
"1","180","74.052956","0.128034","2.180395"
"1","181","74.076530","0.126950","2.210702"
"1","182","72.745026","0.126517","2.159758"
"1","183","72.888245","0.129713","2.171269"
"1","184","70.769585","0.126327","2.188411"
"1","185","71.645111","0.125894","2.148973"
"1","186","68.870560","0.126381","2.189263"
"1","187","68.014839","0.127519","2.125824"
"1","188","66.500534","0.122400","2.103730"
"1","189","66.697891","0.121750","2.126336"
"1","190","67.019867","0.123023","2.162509"
"1","191","67.215576","0.125325","2.191484"
"1","192","65.742531","0.121993","2.148144"
"1","193","68.083328","0.117795","2.144517"
"1","194","66.737961","0.118527","2.159085"
"1","195","63.639191","0.119366","2.164153"
"1","196","63.981964","0.118716","2.150250"
"1","197","61.429070","0.119095","2.163472"
"1","198","62.574646","0.115683","2.179179"
"1","199","63.113384","0.114545","2.188874"
"2","0","inf","2.564789","5.943042"
"2","1","inf","3.087351","2.125155"
"2","2","inf","3.331798","2.072169"
"2","3","inf","3.491116","2.163376"
"2","4","inf","3.573375","2.196716"
"2","5","inf","3.608993","2.169597"
"2","6","inf","3.643039","2.170195"
"2","7","inf","3.664030","2.169447"
"2","8","inf","3.701977","2.133997"
"2","9","inf","3.749756","2.142168"
"2","10","inf","3.820882","2.132391"
"2","11","inf","3.885753","2.152724"
"2","12","inf","3.922996","2.194013"
"2","13","inf","3.960563","2.186690"
"2","14","inf","4.007801","2.087130"
"2","15","inf","4.027654","2.142528"
"2","16","inf","4.025027","2.157241"
"2","17","inf","3.948185","2.172253"
"2","18","inf","3.818635","2.118762"
"2","19","inf","3.613786","2.132201"
"2","20","inf","3.304144","2.134492"
"2","21","inf","2.865547","2.151212"
"2","22","inf","2.330119","2.095057"
"2","23","inf","1.781663","2.179152"
"2","24","inf","1.271587","2.149358"
"2","25","inf","0.892172","2.133869"
"2","26","inf","0.783180","2.123186"
"2","27","inf","0.794502","2.155711"
"2","28","inf","0.808451","2.077455"
"2","29","inf","0.807882","2.049524"
"2","30","inf","0.797048","2.101555"
"2","31","inf","0.778033","2.093125"
"2","32","inf","0.762351","2.139885"
"2","33","inf","0.748889","2.139510"
"2","34","inf","0.739247","2.106788"
"2","35","1544.505859","0.737784","2.163370"
"2","36","1471.649292","0.751923","2.082994"
"2","37","1412.935425","0.784832","2.134922"
"2","38","1351.479614","0.818906","2.160768"
"2","39","1299.520142","0.843310","2.187490"
"2","40","1251.835571","0.861538","2.152127"
"2","41","1201.124146","0.869095","2.143139"
"2","42","1152.702637","0.871045","2.157916"
"2","43","1100.694946","0.858613","2.078479"
"2","44","1045.633057","0.843283","2.042428"
"2","45","995.539246","0.804171","2.132558"
"2","46","945.169739","0.772183","2.140812"
"2","47","900.537720","0.739762","2.163024"
"2","48","853.189087","0.714816","2.162633"
"2","49","816.136902","0.684372","2.052809"
"2","50","775.859680","0.660590","2.121205"
"2","51","734.029541","0.640953","2.073753"
"2","52","708.814148","0.621235","2.109374"
"2","53","675.158997","0.606040","2.144443"
"2","54","656.442932","0.586593","2.117246"
"2","55","624.802368","0.572562","2.113368"
"2","56","602.403442","0.561484","2.161935"
"2","57","577.691956","0.551138","2.176107"
"2","58","555.621216","0.539870","2.139771"
"2","59","535.114990","0.529117","2.145215"
"2","60","510.653198","0.517308","2.153373"
"2","61","496.128296","0.513651","2.144643"
"2","62","472.627197","0.495639","2.165395"
"2","63","450.278198","0.485915","2.142045"
"2","64","444.289032","0.479605","2.104845"
"2","65","426.459808","0.465601","2.111183"
"2","66","408.919739","0.450921","2.107075"
"2","67","397.815369","0.440330","2.123674"
"2","68","381.974274","0.431338","2.019557"
"2","69","370.895508","0.424865","2.054999"
"2","70","365.078674","0.414437","2.142076"
"2","71","353.755341","0.410563","2.153454"
"2","72","340.758087","0.399756","2.060663"
"2","73","327.215912","0.400054","2.133545"
"2","74","315.928558","0.392876","2.092387"
"2","75","306.489044","0.380444","2.078536"
"2","76","303.632294","0.376192","2.140179"
"2","77","298.314636","0.365655","2.255184"
"2","78","284.155334","0.358369","2.176586"
"2","79","276.256073","0.360347","2.196194"
"2","80","274.892029","0.350677","2.113499"
"2","81","259.641541","0.348510","2.161424"
"2","82","257.438477","0.342849","2.144507"
"2","83","250.286377","0.336593","2.103571"
"2","84","241.216202","0.328711","2.045143"
"2","85","239.506012","0.324865","2.121710"
"2","86","231.930206","0.322671","2.064320"
"2","87","228.440842","0.317876","2.088395"
"2","88","222.725037","0.308505","2.156708"
"2","89","216.811432","0.310401","2.175960"
"2","90","211.595291","0.304036","2.124773"
"2","91","208.766602","0.303711","2.224052"
"2","92","207.237778","0.296127","2.109663"
"2","93","198.190521","0.296696","2.025540"
"2","94","205.466110","0.289084","2.084376"
"2","95","194.625229","0.291793","2.117496"
"2","96","191.408890","0.290439","2.188701"
"2","97","193.823090","0.284967","2.110753"
"2","98","189.774338","0.285347","2.163279"
"2","99","186.198303","0.283694","2.153583"
"2","100","183.983307","0.275948","2.139205"
"2","101","178.520340","0.279523","2.140251"
"2","102","176.477737","0.277411","2.170666"
"2","103","170.103973","0.273700","2.064957"
"2","104","170.838013","0.270450","2.136075"
"2","105","165.343567","0.272562","2.055103"
"2","106","172.057480","0.267822","2.087824"
"2","107","163.363022","0.268445","2.173993"
"2","108","164.489578","0.267226","2.145690"
"2","109","157.134811","0.265087","2.133964"
"2","110","160.857391","0.265953","2.173219"
"2","111","152.372101","0.261376","2.145730"
"2","112","148.622787","0.262622","2.131311"
"2","113","148.370850","0.260211","2.161768"
"2","114","145.945297","0.258640","2.160863"
"2","115","143.042221","0.257015","2.080363"
"2","116","144.185120","0.250379","2.155413"
"2","117","138.599243","0.248944","2.106163"
"2","118","137.201645","0.246018","2.144699"
"2","119","135.428986","0.243987","2.180581"
"2","120","128.657944","0.240520","2.066066"
"2","121","131.790649","0.235509","2.147052"
"2","122","129.619751","0.236891","2.181085"
"2","123","128.909851","0.233424","2.159906"
"2","124","130.506729","0.227925","2.143475"
"2","125","127.899857","0.232936","2.153863"
"2","126","127.263344","0.227844","2.065135"
"2","127","122.436813","0.223700","2.106481"
"2","128","122.599037","0.225542","2.113569"
"2","129","121.155617","0.222264","2.130310"
"2","130","116.551620","0.216847","2.119523"
"2","131","115.159538","0.220910","2.120050"
"2","132","116.289536","0.215276","2.136141"
"2","133","113.967979","0.214355","2.085499"
"2","134","114.379410","0.208099","2.154524"
"2","135","110.309525","0.210861","2.114825"
"2","136","113.051125","0.209155","2.128471"
"2","137","112.376633","0.210076","2.083450"
"2","138","108.577324","0.210455","2.098689"
"2","139","107.433945","0.202627","2.124734"
"2","140","108.529289","0.199106","2.115770"
"2","141","107.368027","0.200325","2.140305"
"2","142","105.922119","0.195043","2.162216"
"2","143","100.497856","0.192335","2.144111"
"2","144","102.461021","0.192768","2.124205"
"2","145","101.079575","0.196045","2.124141"
"2","146","98.851242","0.190764","2.137338"
"2","147","99.270058","0.190168","2.153534"
"2","148","99.406792","0.181636","2.145503"
"2","149","97.974487","0.183857","2.107059"
"2","150","96.161896","0.182205","2.119076"
"2","151","95.643845","0.179198","2.062403"
"2","152","94.431160","0.180715","2.154772"
"2","153","97.420654","0.180092","2.132900"
"2","154","96.905426","0.176354","2.102355"
"2","155","90.895447","0.179902","2.138346"
"2","156","91.511024","0.171696","2.142851"
"2","157","89.914200","0.177438","2.057097"
"2","158","87.917152","0.174756","2.161747"
"2","159","87.816010","0.175271","2.166132"
"2","160","89.967484","0.170314","2.156063"
"2","161","86.356232","0.171641","2.169294"
"2","162","84.094673","0.169393","2.185524"
"2","163","84.076843","0.165249","2.108512"
"2","164","84.329765","0.167145","2.095395"
"2","165","86.586235","0.166143","2.123802"
"2","166","83.173889","0.163353","2.180668"
"2","167","82.148804","0.164274","2.157584"
"2","168","79.889679","0.161024","2.144952"
"2","169","82.754761","0.160888","2.114377"
"2","170","80.637840","0.162405","2.066651"
"2","171","81.905861","0.159372","2.105821"
"2","172","79.155098","0.158044","2.135368"
"2","173","78.099182","0.158017","2.235975"
"2","174","76.878937","0.155932","2.164106"
"2","175","77.112953","0.152979","2.101826"
"2","176","75.942299","0.153440","2.068686"
"2","177","75.847977","0.152167","2.125113"
"2","178","73.526535","0.150163","2.095805"
"2","179","73.701653","0.150352","2.143955"
"2","180","73.737968","0.145693","2.112385"
"2","181","74.277885","0.149919","2.114651"
"2","182","73.089211","0.146127","2.145265"
"2","183","72.498123","0.147346","2.152275"
"2","184","72.304764","0.147237","2.130009"
"2","185","67.934441","0.145531","2.119225"
"2","186","69.124588","0.146750","2.095234"
"2","187","70.815010","0.142687","2.157686"
"2","188","70.777725","0.142443","2.116062"
"2","189","66.740036","0.146046","2.085583"
"2","190","66.756668","0.141631","2.131827"
"2","191","66.890419","0.142335","2.156906"
"2","192","66.037468","0.142064","2.079727"
"2","193","65.848824","0.136891","2.101007"
"2","194","68.011230","0.141008","2.082948"
"2","195","65.357658","0.138353","2.093173"
"2","196","64.445801","0.140466","2.089212"
"2","197","65.137100","0.137811","2.128295"
"2","198","65.091759","0.136159","2.117520"
"2","199","63.879745","0.134101","2.064098"
