"run","epoch","cost","valerr","time"
"1","158","106.068298","0.164282","2.474448"
"1","159","108.162949","0.166463","2.469756"
"1","160","107.596123","0.164798","2.379471"
"1","161","107.020370","0.161492","2.333186"
"1","162","107.602005","0.164259","2.402808"
"1","163","102.854118","0.162805","2.489738"
"1","164","101.603912","0.161234","2.432802"
"1","165","100.886284","0.158208","2.410663"
"1","166","102.240082","0.161703","2.450151"
"1","167","100.198753","0.158841","2.406026"
"1","168","99.772491","0.157458","2.423896"
"1","169","97.836731","0.155793","2.447730"
"1","170","99.679565","0.156121","2.410399"
"1","171","99.892326","0.158044","2.494804"
"1","172","98.913475","0.158091","2.342466"
"1","173","95.518646","0.155066","2.414664"
"1","174","99.293762","0.153541","2.407898"
"1","175","93.144661","0.154573","2.421304"
"1","176","99.315933","0.153940","2.440986"
"1","177","96.604851","0.152767","2.414288"
"1","178","94.887558","0.151665","2.453555"
"1","179","94.898117","0.150680","2.458140"
"1","180","92.613998","0.153799","2.384090"
"1","181","93.434608","0.151524","2.326783"
"1","182","93.671371","0.150868","2.354166"
"1","183","92.717354","0.153917","2.289971"
"1","184","91.517410","0.148921","2.423336"
"1","185","92.460388","0.146482","2.524127"
"1","186","90.825005","0.146295","2.508998"
"1","187","91.524910","0.147631","2.469670"
"1","188","88.101799","0.145919","2.372209"
"1","189","88.490707","0.147514","2.433260"
"1","190","88.300682","0.147162","2.417753"
"1","191","87.668365","0.141534","2.446539"
"1","192","87.539360","0.145826","2.422658"
"1","193","86.971695","0.145919","2.393725"
"1","194","86.851318","0.141909","2.447795"
"1","195","83.491302","0.146365","2.479644"
"1","196","88.180298","0.142894","2.380387"
"1","197","84.141373","0.142706","2.443148"
"1","198","86.324562","0.143316","2.398186"
"1","199","83.507210","0.140220","2.315263"
"2","0","inf","3.978870","5.834168"
"2","1","inf","4.049109","2.391598"
"2","2","inf","4.071670","2.489585"
"2","3","inf","4.088203","2.436936"
"2","4","inf","4.085389","2.421128"
"2","5","inf","4.120732","2.405843"
"2","6","inf","4.157598","2.491612"
"2","7","inf","4.199226","2.409390"
"2","8","inf","4.197772","2.504684"
"2","9","inf","4.198217","2.513075"
"2","10","inf","4.215666","2.461972"
"2","11","inf","4.246974","2.477350"
"2","12","inf","4.276008","2.503169"
"2","13","inf","4.324648","2.504466"
"2","14","inf","4.354949","2.463565"
"2","15","inf","4.378471","2.446145"
"2","16","inf","4.365291","2.382968"
"2","17","inf","4.381121","2.426817"
"2","18","inf","4.364962","2.470036"
"2","19","inf","4.376759","2.479682"
"2","20","inf","4.373522","2.467463"
"2","21","inf","4.372843","2.458038"
"2","22","inf","4.361726","2.403628"
"2","23","inf","4.348006","2.468232"
"2","24","inf","4.312571","2.422252"
"2","25","inf","4.294911","2.469311"
"2","26","inf","4.262758","2.359444"
"2","27","inf","4.204151","2.413192"
"2","28","inf","4.112875","2.321993"
"2","29","inf","3.987782","2.436571"
"2","30","inf","3.863907","2.458232"
"2","31","inf","3.748968","2.413237"
"2","32","inf","3.629972","2.488731"
"2","33","inf","3.516276","2.568733"
"2","34","inf","3.359545","2.514388"
"2","35","inf","3.189282","2.391731"
"2","36","inf","3.052134","2.367959"
"2","37","inf","2.912078","2.511977"
"2","38","inf","2.783513","2.488292"
"2","39","inf","2.678119","2.465492"
"2","40","inf","2.575234","2.457481"
"2","41","inf","2.463461","2.363930"
"2","42","inf","2.357364","2.461403"
"2","43","inf","2.232341","2.428659"
"2","44","inf","2.130793","2.456729"
"2","45","inf","2.034827","2.372667"
"2","46","inf","1.947936","2.426047"
"2","47","inf","1.857646","2.419703"
"2","48","inf","1.767894","2.454200"
"2","49","inf","1.685296","2.438379"
"2","50","inf","1.599132","2.404231"
"2","51","inf","1.523382","2.454397"
"2","52","inf","1.437242","2.335808"
"2","53","inf","1.372092","2.417344"
"2","54","inf","1.322561","2.423011"
"2","55","inf","1.273710","2.462539"
"2","56","inf","1.228940","2.396185"
"2","57","inf","1.186797","2.342099"
"2","58","inf","1.140596","2.364587"
"2","59","inf","1.095356","2.543278"
"2","60","inf","1.068199","2.448517"
"2","61","inf","1.022115","2.387641"
"2","62","inf","1.001548","2.351473"
"2","63","inf","0.959756","2.351627"
"2","64","inf","0.932458","2.464538"
"2","65","inf","0.892073","2.442571"
"2","66","inf","0.859404","2.456434"
"2","67","inf","0.846435","2.443104"
"2","68","inf","0.822045","2.352712"
"2","69","inf","0.794114","2.358322"
"2","70","inf","0.784639","2.357817"
"2","71","inf","0.759991","2.432845"
"2","72","inf","0.743082","2.491922"
"2","73","inf","0.730746","2.449066"
"2","74","inf","0.722444","2.449531"
"2","75","inf","0.699273","2.388300"
"2","76","inf","0.685225","2.352186"
"2","77","inf","0.671107","2.401598"
"2","78","inf","0.645872","2.448692"
"2","79","inf","0.643035","2.418968"
"2","80","inf","0.633044","2.449306"
"2","81","inf","0.619231","2.373307"
"2","82","inf","0.601431","2.417997"
"2","83","inf","0.592659","2.376008"
"2","84","inf","0.580277","2.446053"
"2","85","inf","0.577064","2.337104"
"2","86","inf","0.555347","2.417997"
"2","87","inf","0.548734","2.415597"
"2","88","inf","0.535389","2.363076"
"2","89","inf","0.521740","2.431829"
"2","90","inf","0.516862","2.458746"
"2","91","314.103424","0.509146","2.420343"
"2","92","inf","0.495145","2.455724"
"2","93","inf","0.491065","2.481611"
"2","94","inf","0.480746","2.355613"
"2","95","inf","0.479784","2.465110"
"2","96","inf","0.462547","2.497178"
"2","97","283.879028","0.454386","2.398843"
"2","98","inf","0.451219","2.358568"
"2","99","272.988220","0.439611","2.422524"
"2","100","269.458618","0.436726","2.380001"
"2","101","268.157959","0.429808","2.424912"
"2","102","261.664001","0.425070","2.338076"
"2","103","264.919037","0.425750","2.401310"
"2","104","inf","0.411515","2.379622"
"2","105","253.544235","0.402439","2.381706"
"2","106","250.786560","0.407153","2.467278"
"2","107","244.100189","0.396787","2.442823"
"2","108","241.954346","0.396904","2.411792"
"2","109","238.594849","0.383888","2.475887"
"2","110","inf","0.377416","2.440529"
"2","111","inf","0.378283","2.363657"
"2","112","inf","0.364517","2.483742"
"2","113","224.679352","0.367120","2.420212"
"2","114","220.153961","0.368621","2.437328"
"2","115","219.526917","0.356285","2.445561"
"2","116","inf","0.349695","2.472624"
"2","117","214.907608","0.350680","2.309843"
"2","118","202.945923","0.339939","2.435297"
"2","119","inf","0.345005","2.381913"
"2","120","inf","0.337125","2.426179"
"2","121","inf","0.332927","2.338416"
"2","122","193.705215","0.336820","2.333154"
"2","123","188.843597","0.325680","2.345914"
"2","124","inf","0.316932","2.392192"
"2","125","inf","0.315432","2.451094"
"2","126","180.675339","0.312641","2.436116"
"2","127","181.410461","0.309076","2.441690"
"2","128","179.214264","0.301947","2.398413"
"2","129","181.181259","0.305300","2.380446"
"2","130","172.073090","0.298499","2.389372"
"2","131","inf","0.292871","2.407154"
"2","132","173.594864","0.286351","2.405842"
"2","133","inf","0.290478","2.401747"
"2","134","inf","0.284053","2.349247"
"2","135","inf","0.275117","2.466366"
"2","136","159.912979","0.279925","2.357970"
"2","137","157.728638","0.266370","2.401500"
"2","138","154.129974","0.271341","2.467879"
"2","139","inf","0.268762","2.413604"
"2","140","inf","0.266393","2.399055"
"2","141","inf","0.262500","2.461707"
"2","142","147.030472","0.254855","2.466311"
"2","143","inf","0.262406","2.420178"
"2","144","147.970383","0.252767","2.373650"
"2","145","143.895309","0.252439","2.382897"
"2","146","139.860367","0.246740","2.331448"
"2","147","139.768326","0.245591","2.422668"
"2","148","137.380753","0.245310","2.300964"
"2","149","133.910522","0.236750","2.405145"
"2","150","inf","0.239259","2.461775"
"2","151","inf","0.232528","2.397923"
"2","152","inf","0.234357","2.418560"
"2","153","inf","0.234803","2.365036"
"2","154","126.890350","0.227908","2.432839"
"2","155","125.905563","0.227181","2.419955"
"2","156","128.586594","0.227580","2.426999"
"2","157","122.518829","0.222444","2.479835"
"2","158","122.083878","0.213157","2.367493"
"2","159","121.214012","0.214048","2.376860"
"2","160","inf","0.216745","2.427593"
"2","161","115.891586","0.215127","2.444765"
"2","162","116.185829","0.207903","2.433302"
"2","163","inf","0.212242","2.422562"
"2","164","118.183304","0.206496","2.456562"
"2","165","inf","0.200164","2.387724"
"2","166","inf","0.194536","2.370864"
"2","167","inf","0.195732","2.411816"
"2","168","inf","0.198405","2.385481"
"2","169","inf","0.190103","2.370200"
"2","170","105.887260","0.187828","2.447464"
"2","171","103.834457","0.188673","2.440684"
"2","172","inf","0.191463","2.323406"
"2","173","102.879944","0.190056","2.417271"
"2","174","inf","0.185976","2.444253"
"2","175","inf","0.182247","2.440286"
"2","176","100.351784","0.183161","2.480825"
"2","177","inf","0.183513","2.437863"
"2","178","94.732826","0.182247","2.387524"
"2","179","93.908821","0.174672","2.325879"
"2","180","95.181564","0.176712","2.449698"
"2","181","inf","0.170427","2.435570"
"2","182","inf","0.165103","2.362574"
"2","183","inf","0.165432","2.322453"
"2","184","inf","0.167425","2.400410"
"2","185","85.383141","0.166463","2.398691"
"2","186","89.909355","0.163555","2.387125"
"2","187","inf","0.160483","2.385776"
"2","188","87.826424","0.158138","2.396264"
"2","189","inf","0.154644","2.382352"
"2","190","84.496254","0.155605","2.334743"
"2","191","inf","0.155441","2.366730"
"2","192","82.946404","0.155980","2.373582"
"2","193","80.698189","0.152603","2.379169"
"2","194","81.463081","0.148851","2.465458"
"2","195","81.186600","0.146928","2.304659"
"2","196","79.666214","0.148968","2.434693"
"2","197","76.175476","0.140643","2.314385"
"2","198","76.448380","0.144559","2.304134"
"2","199","77.283081","0.142566","2.344602"
