"run","epoch","cost","valerr","time"
"0","110","197.759918","0.265944","1.810843"
"0","111","inf","0.261958","1.770480"
"0","112","201.242386","0.258497","1.765772"
"0","113","201.904022","0.256958","1.728783"
"0","114","197.084625","0.254545","1.744327"
"0","115","196.102631","0.253776","1.720203"
"0","116","192.873611","0.255035","1.769194"
"0","117","inf","0.251573","1.731747"
"0","118","186.515457","0.247273","1.743308"
"0","119","189.073273","0.240490","1.760227"
"0","120","inf","0.244510","1.743234"
"0","121","inf","0.244615","1.735271"
"0","122","187.061432","0.238182","1.760405"
"0","123","173.713699","0.236713","1.732158"
"0","124","178.093658","0.230105","1.731463"
"0","125","179.434250","0.236084","1.763501"
"0","126","174.127258","0.233811","1.741300"
"0","127","inf","0.232448","1.688719"
"0","128","179.055222","0.229825","1.671514"
"0","129","169.055237","0.227168","1.686677"
"0","130","170.113052","0.221643","1.622906"
"0","131","inf","0.222727","1.741266"
"0","132","166.502396","0.220839","1.739841"
"0","133","166.514648","0.222448","1.709409"
"0","134","162.402695","0.212273","1.721191"
"0","135","inf","0.216014","1.776743"
"0","136","inf","0.211923","1.788050"
"0","137","164.103195","0.213357","1.734895"
"0","138","157.889542","0.215839","1.786231"
"0","139","155.582520","0.209545","1.762751"
"0","140","157.311676","0.210105","1.790774"
"0","141","152.985687","0.204720","1.759632"
"0","142","150.609894","0.208357","1.694839"
"0","143","148.402817","0.200245","1.743979"
"0","144","inf","0.195245","1.742382"
"0","145","151.130859","0.204406","1.768393"
"0","146","151.833374","0.201399","1.744383"
"0","147","143.537231","0.196189","1.743586"
"0","148","146.751770","0.197133","1.809917"
"0","149","145.489319","0.195070","1.785003"
"0","150","136.503540","0.192552","1.749654"
"0","151","inf","0.191608","1.762096"
"0","152","139.291565","0.187517","1.758622"
"0","153","137.412292","0.187343","1.774930"
"0","154","137.055695","0.186888","1.749870"
"0","155","138.361893","0.185804","1.734739"
"0","156","inf","0.186608","1.819560"
"0","157","127.829964","0.181364","1.768322"
"0","158","131.759399","0.183566","1.713876"
"0","159","inf","0.180280","1.753270"
"0","160","132.948898","0.174720","1.778865"
"0","161","124.998871","0.173287","1.788255"
"0","162","124.426437","0.178601","1.804101"
"0","163","128.264633","0.174965","1.758686"
"0","164","128.344666","0.174371","1.751838"
"0","165","inf","0.170385","1.717972"
"0","166","125.350616","0.167552","1.765137"
"0","167","121.739845","0.169545","1.760534"
"0","168","120.721771","0.162657","1.786362"
"0","169","117.538116","0.167832","1.810497"
"0","170","119.027061","0.168042","1.730755"
"0","171","117.972786","0.163986","1.699320"
"0","172","116.457001","0.159650","1.742579"
"0","173","115.188934","0.159091","1.804791"
"0","174","inf","0.157238","1.761086"
"0","175","110.565323","0.153811","1.737960"
"0","176","inf","0.157378","1.733980"
"0","177","114.175652","0.152133","1.723492"
"0","178","inf","0.152098","1.771136"
"0","179","inf","0.156329","1.698272"
"0","180","106.479515","0.154371","1.751286"
"0","181","104.178764","0.147518","1.755339"
"0","182","106.088638","0.150559","1.674970"
"0","183","106.252968","0.150385","1.700156"
"0","184","104.771103","0.152063","1.763145"
"0","185","inf","0.153636","1.733564"
"0","186","100.470337","0.152448","1.757239"
"0","187","103.198586","0.153916","1.801768"
"0","188","98.893646","0.146678","1.766775"
"0","189","100.490944","0.142762","1.765195"
"0","190","101.248421","0.143846","1.721939"
"0","191","100.326050","0.142622","1.722772"
"0","192","103.783356","0.141573","1.731733"
"0","193","100.515259","0.139301","1.809868"
"0","194","95.809593","0.134371","1.746199"
"0","195","98.440941","0.134580","1.767294"
"0","196","95.141922","0.140944","1.728741"
"0","197","97.591057","0.134860","1.751598"
"0","198","101.610703","0.140105","1.762234"
"0","199","92.303345","0.137063","1.773002"
"1","0","inf","1.260419","5.458821"
"1","1","inf","2.238322","1.679586"
"1","2","inf","3.014336","1.719785"
"1","3","inf","3.416538","1.723099"
"1","4","inf","3.481189","1.706319"
"1","5","inf","3.452028","1.689384"
"1","6","inf","3.498916","1.689369"
"1","7","inf","3.575105","1.657415"
"1","8","inf","3.626503","1.659791"
"1","9","inf","3.662447","1.670394"
"1","10","inf","3.676609","1.661298"
"1","11","inf","3.696678","1.692153"
"1","12","inf","3.728881","1.607242"
"1","13","inf","3.749406","1.694058"
"1","14","inf","3.751399","1.739762"
"1","15","inf","3.747168","1.771382"
"1","16","inf","3.736538","1.737722"
"1","17","inf","3.698147","1.703362"
"1","18","inf","3.643322","1.692164"
"1","19","inf","3.475979","1.737179"
"1","20","inf","3.160769","1.736595"
"1","21","inf","2.678357","1.718573"
"1","22","inf","2.157832","1.697923"
"1","23","inf","1.680070","1.736142"
"1","24","2973.312012","1.292692","1.668413"
"1","25","inf","0.964161","1.655780"
"1","26","2355.705078","0.840175","1.691645"
"1","27","inf","0.834056","1.663752"
"1","28","inf","0.839196","1.674341"
"1","29","inf","0.845769","1.751312"
"1","30","inf","0.851818","1.682702"
"1","31","inf","0.853916","1.604928"
"1","32","inf","0.847727","1.662766"
"1","33","inf","0.839371","1.715156"
"1","34","inf","0.817902","1.722396"
"1","35","1728.654053","0.790629","1.667828"
"1","36","inf","0.756434","1.744634"
"1","37","1472.640381","0.726853","1.725182"
"1","38","1363.214111","0.702902","1.751258"
"1","39","1269.621826","0.688916","1.683762"
"1","40","1197.666626","0.686818","1.700683"
"1","41","1126.967285","0.687448","1.647083"
"1","42","1075.832520","0.694021","1.682808"
"1","43","1012.621277","0.702273","1.729440"
"1","44","972.615479","0.704720","1.728846"
"1","45","920.194946","0.703252","1.784150"
"1","46","884.001953","0.694790","1.719246"
"1","47","827.410400","0.666119","1.711256"
"1","48","773.710571","0.644860","1.688246"
"1","49","729.866760","0.613566","1.733969"
"1","50","688.696777","0.578636","1.731378"
"1","51","648.064087","0.547622","1.703771"
"1","52","619.073181","0.531538","1.711874"
"1","53","586.623962","0.503566","1.723322"
"1","54","563.624634","0.491643","1.742076"
"1","55","535.600159","0.472203","1.704922"
"1","56","510.206238","0.455559","1.723845"
"1","57","488.593689","0.443007","1.718463"
"1","58","461.812866","0.430664","1.653175"
"1","59","449.915375","0.416713","1.659487"
"1","60","426.587219","0.405105","1.659080"
"1","61","416.819336","0.388741","1.694503"
"1","62","407.891663","0.383217","1.641254"
"1","63","386.385620","0.377657","1.715298"
"1","64","371.895935","0.369580","1.708262"
"1","65","359.584229","0.364475","1.677481"
"1","66","351.689819","0.355350","1.713343"
"1","67","336.286072","0.350524","1.745356"
"1","68","329.824982","0.345350","1.738935"
"1","69","321.263947","0.338392","1.740752"
"1","70","312.455017","0.339161","1.694595"
"1","71","303.344421","0.337483","1.706496"
"1","72","286.497498","0.326364","1.681093"
"1","73","281.395264","0.327902","1.693118"
"1","74","283.716278","0.316469","1.664227"
"1","75","268.412964","0.308392","1.738964"
"1","76","262.961121","0.304091","1.688104"
"1","77","259.987915","0.301504","1.747978"
"1","78","247.942032","0.300140","1.729708"
"1","79","248.771362","0.287552","1.692351"
"1","80","248.026535","0.288741","1.763954"
"1","81","239.066010","0.285070","1.735630"
"1","82","236.808487","0.278741","1.731124"
"1","83","232.149368","0.271224","1.711040"
"1","84","231.298218","0.269860","1.619823"
"1","85","225.136871","0.261154","1.723187"
"1","86","219.815216","0.263147","1.715113"
"1","87","213.039795","0.263916","1.654364"
"1","88","210.015289","0.263322","1.720752"
"1","89","212.682526","0.258252","1.678965"
"1","90","207.077240","0.254930","1.660337"
"1","91","207.240845","0.252517","1.696397"
"1","92","204.200256","0.250839","1.654605"
"1","93","203.099945","0.252937","1.724875"
"1","94","201.004868","0.244441","1.760853"
"1","95","198.271011","0.246643","1.694743"
"1","96","193.547287","0.244406","1.709046"
"1","97","188.434311","0.241783","1.733954"
"1","98","184.707352","0.243217","1.651501"
"1","99","187.792343","0.241713","1.687793"
"1","100","184.450424","0.231923","1.727969"
"1","101","186.631256","0.231748","1.743379"
"1","102","182.104034","0.235874","1.754673"
"1","103","183.204468","0.234161","1.680859"
"1","104","174.315262","0.235070","1.731854"
"1","105","176.137115","0.232238","1.646975"
"1","106","173.681488","0.228601","1.709847"
"1","107","172.908508","0.227343","1.700545"
"1","108","171.331726","0.223741","1.627817"
"1","109","171.350418","0.220420","1.678895"
"1","110","170.579636","0.219895","1.696293"
"1","111","166.811508","0.220699","1.678471"
"1","112","165.157455","0.220035","1.723997"
"1","113","170.340805","0.217203","1.695572"
"1","114","165.639740","0.217937","1.668350"
"1","115","161.031281","0.213287","1.792399"
"1","116","162.284409","0.210944","1.691625"
"1","117","160.555344","0.212867","1.759210"
"1","118","161.618958","0.213112","1.685996"
"1","119","157.682938","0.208706","1.696388"
"1","120","156.294937","0.208357","1.745198"
"1","121","158.326569","0.209825","1.660046"
"1","122","146.661118","0.207413","1.636745"
"1","123","150.669952","0.205280","1.680325"
"1","124","148.673309","0.204930","1.679828"
"1","125","150.472977","0.201958","1.647209"
"1","126","147.231003","0.201084","1.723124"
"1","127","143.071014","0.199371","1.718581"
"1","128","145.616623","0.199860","1.665301"
"1","129","139.197052","0.198392","1.692366"
"1","130","146.718552","0.198986","1.686975"
"1","131","139.053940","0.194056","1.728575"
"1","132","139.671158","0.196573","1.685647"
"1","133","139.506943","0.194476","1.721194"
"1","134","141.389664","0.190769","1.683964"
"1","135","138.103760","0.196189","1.688565"
"1","136","140.295380","0.192448","1.733699"
"1","137","139.446182","0.189720","1.735313"
"1","138","136.588440","0.194580","1.706106"
"1","139","135.549805","0.188601","1.724001"
"1","140","131.999664","0.185944","1.728948"
"1","141","129.646698","0.187203","1.678534"
"1","142","130.656891","0.186573","1.698449"
"1","143","125.442047","0.182692","1.715139"
"1","144","131.460724","0.186154","1.728841"
"1","145","131.212494","0.184825","1.680708"
"1","146","125.149239","0.183986","1.748089"
"1","147","127.420464","0.179615","1.695860"
"1","148","126.598526","0.183427","1.663924"
"1","149","121.544815","0.176259","1.712220"
"1","150","124.729309","0.177133","1.723775"
"1","151","119.820023","0.174056","1.681919"
"1","152","124.616531","0.174021","1.663747"
"1","153","121.985962","0.175315","1.701660"
"1","154","121.262299","0.173671","1.642202"
"1","155","117.582390","0.172133","1.685227"
"1","156","119.856232","0.174545","1.693537"
"1","157","115.547455","0.173776","1.722625"
"1","158","116.858582","0.173392","1.650581"
"1","159","112.670441","0.170524","1.710513"
"1","160","116.198517","0.171958","1.737319"
"1","161","112.736877","0.167448","1.694958"
"1","162","111.480919","0.169825","1.657520"
"1","163","114.043884","0.170245","1.767962"
"1","164","112.891083","0.166014","1.724298"
"1","165","108.080017","0.168531","1.612545"
"1","166","112.397102","0.168007","1.714356"
"1","167","112.786682","0.163252","1.707218"
"1","168","106.543808","0.164825","1.737728"
"1","169","112.633904","0.164441","1.697562"
"1","170","107.554916","0.166364","1.739705"
"1","171","109.930824","0.158287","1.639604"
"1","172","110.057297","0.165734","1.723129"
"1","173","108.756462","0.164231","1.722731"
"1","174","109.529900","0.160979","1.743149"
"1","175","102.787506","0.162657","1.724316"
"1","176","105.695801","0.156888","1.666082"
"1","177","106.394234","0.159266","1.630330"
"1","178","105.463959","0.157797","1.640843"
"1","179","102.420151","0.156189","1.728381"
"1","180","100.598793","0.155804","1.732857"
"1","181","104.617508","0.159126","1.621982"
"1","182","95.788322","0.154790","1.708269"
"1","183","102.534492","0.157028","1.736193"
"1","184","97.436966","0.157063","1.725541"
"1","185","99.943359","0.154895","1.724708"
"1","186","97.028648","0.152483","1.759772"
"1","187","98.013908","0.151853","1.728348"
"1","188","98.025024","0.145804","1.690143"
"1","189","98.103622","0.152657","1.699105"
"1","190","98.433830","0.149615","1.660081"
"1","191","92.892006","0.151748","1.709237"
"1","192","95.964699","0.148566","1.645135"
"1","193","94.919029","0.146259","1.715930"
"1","194","93.329384","0.140385","1.657293"
"1","195","92.779884","0.146573","1.670534"
"1","196","89.922333","0.146329","1.646840"
"1","197","92.835411","0.143357","1.713350"
"1","198","89.440750","0.143112","1.722823"
"1","199","91.380219","0.143741","1.730356"
"2","0","inf","3.668671","5.337610"
"2","1","inf","3.759756","1.701972"
"2","2","inf","3.785804","1.678741"
"2","3","inf","3.770175","1.706913"
"2","4","inf","3.780490","1.734521"
"2","5","inf","3.767063","1.647788"
"2","6","inf","3.809895","1.694383"
"2","7","inf","3.872937","1.636794"
"2","8","inf","3.921293","1.719829"
"2","9","inf","3.962622","1.748479"
"2","10","inf","4.011504","1.715048"
"2","11","inf","4.079685","1.750236"
"2","12","inf","4.119790","1.670925"
"2","13","inf","4.127832","1.762519"
"2","14","inf","4.125350","1.747091"
"2","15","inf","4.120070","1.692550"
"2","16","inf","4.084021","1.747358"
"2","17","inf","4.037622","1.705479"
"2","18","inf","3.930350","1.723915"
"2","19","inf","3.691329","1.730008"
"2","20","inf","3.305210","1.709083"
"2","21","inf","2.831329","1.724641"
"2","22","inf","2.306469","1.733612"
"2","23","inf","1.681993","1.682753"
"2","24","inf","1.179196","1.669281"
"2","25","inf","0.856888","1.701259"
"2","26","inf","0.819860","1.722434"
"2","27","inf","0.818986","1.715711"
"2","28","inf","0.815385","1.692657"
"2","29","inf","0.803287","1.668751"
"2","30","inf","0.785350","1.644998"
"2","31","inf","0.772238","1.670978"
"2","32","inf","0.761958","1.708093"
"2","33","inf","0.774301","1.662776"
"2","34","inf","0.838951","1.706713"
"2","35","inf","0.922448","1.716137"
"2","36","inf","0.977378","1.697978"
"2","37","inf","1.009021","1.695807"
"2","38","inf","1.017203","1.731532"
"2","39","1169.859619","0.999336","1.762125"
"2","40","1111.522461","0.948252","1.700529"
"2","41","inf","0.904301","1.713640"
"2","42","967.729858","0.839825","1.698945"
"2","43","inf","0.778497","1.706092"
"2","44","inf","0.727063","1.783011"
"2","45","797.484558","0.680734","1.672415"
"2","46","754.915344","0.648147","1.686921"
"2","47","723.238159","0.620839","1.615824"
"2","48","700.611389","0.605909","1.655972"
"2","49","664.467407","0.586119","1.706395"
"2","50","640.495972","0.569371","1.730406"
"2","51","inf","0.554615","1.759784"
"2","52","577.025574","0.543392","1.713348"
"2","53","555.683228","0.534126","1.735816"
"2","54","521.972168","0.526783","1.697526"
"2","55","492.604279","0.514860","1.705582"
"2","56","471.170197","0.506608","1.718938"
"2","57","448.705536","0.507063","1.715853"
"2","58","inf","0.497972","1.701719"
"2","59","420.846039","0.485455","1.688911"
"2","60","407.462402","0.469825","1.661259"
"2","61","388.714447","0.460979","1.718381"
"2","62","367.666412","0.435524","1.744012"
"2","63","369.251038","0.428532","1.729456"
"2","64","344.411804","0.409196","1.692252"
"2","65","331.914001","0.398182","1.745826"
"2","66","322.832825","0.385140","1.674544"
"2","67","320.260590","0.372622","1.717371"
"2","68","302.522369","0.355420","1.734862"
"2","69","301.226379","0.341608","1.720339"
"2","70","294.971252","0.333881","1.691216"
"2","71","290.354919","0.332203","1.695907"
"2","72","279.730682","0.332483","1.664488"
"2","73","274.428436","0.322483","1.750550"
"2","74","274.350464","0.310455","1.681142"
"2","75","268.628967","0.309755","1.670470"
"2","76","271.564880","0.309685","1.712776"
"2","77","254.856827","0.306573","1.655130"
"2","78","254.096603","0.298462","1.721314"
"2","79","251.539307","0.298147","1.673840"
"2","80","245.162003","0.298881","1.673352"
"2","81","245.449509","0.295420","1.690021"
"2","82","238.010681","0.293042","1.671361"
"2","83","239.679413","0.285385","1.695019"
"2","84","234.498032","0.285699","1.696207"
"2","85","232.750870","0.277063","1.712843"
"2","86","226.081116","0.279196","1.726666"
"2","87","229.260147","0.276888","1.743781"
"2","88","226.070541","0.267727","1.722218"
"2","89","219.130859","0.271783","1.682501"
"2","90","214.042801","0.261748","1.688091"
"2","91","210.978287","0.257797","1.720383"
"2","92","209.135239","0.256923","1.734714"
"2","93","209.330872","0.261189","1.688227"
"2","94","202.408630","0.255000","1.730871"
"2","95","202.996063","0.250699","1.731852"
"2","96","199.397797","0.254371","1.735781"
"2","97","195.451004","0.251853","1.692741"
"2","98","196.073456","0.246119","1.700018"
"2","99","191.914551","0.244580","1.737229"
"2","100","190.923843","0.244685","1.726793"
"2","101","192.201569","0.245839","1.674725"
"2","102","181.783783","0.240490","1.687902"
"2","103","180.433197","0.237308","1.734123"
"2","104","182.585083","0.236294","1.647861"
"2","105","178.955597","0.238566","1.698046"
"2","106","173.277023","0.237098","1.725962"
"2","107","176.559113","0.234930","1.713716"
"2","108","172.309326","0.229790","1.646650"
"2","109","179.178619","0.227692","1.743009"
"2","110","171.611526","0.227797","1.736888"
"2","111","176.828491","0.228497","1.637550"
"2","112","169.870819","0.224126","1.677169"
"2","113","171.241302","0.224301","1.677135"
"2","114","163.906982","0.228531","1.659873"
"2","115","165.322357","0.224266","1.682916"
"2","116","162.411423","0.223287","1.733466"
"2","117","156.925903","0.221329","1.713153"
"2","118","156.077942","0.219895","1.716232"
"2","119","164.722610","0.217483","1.718864"
"2","120","160.133865","0.217762","1.735851"
"2","121","154.184845","0.216329","1.725292"
"2","122","151.798080","0.217727","1.651789"
"2","123","156.996490","0.213846","1.677683"
"2","124","148.582932","0.214126","1.704304"
"2","125","150.884003","0.207028","1.686162"
"2","126","150.318451","0.212867","1.715231"
"2","127","147.114700","0.209511","1.663049"
"2","128","150.529022","0.208566","1.706059"
"2","129","142.965897","0.207203","1.698024"
"2","130","146.526123","0.209231","1.708019"
"2","131","143.696472","0.207517","1.737074"
"2","132","135.802795","0.204056","1.716181"
"2","133","140.125580","0.204860","1.671266"
"2","134","140.252792","0.201923","1.679135"
"2","135","140.370911","0.202552","1.650619"
"2","136","137.383072","0.201049","1.744508"
"2","137","139.918228","0.197413","1.648635"
"2","138","133.855713","0.201853","1.671394"
"2","139","131.490234","0.198112","1.718071"
"2","140","135.484528","0.198007","1.700576"
"2","141","131.921066","0.196119","1.668696"
"2","142","130.786011","0.201748","1.647666"
"2","143","130.551254","0.191783","1.634640"
"2","144","128.781769","0.192867","1.620297"
"2","145","126.324181","0.193077","1.666051"
"2","146","127.728027","0.195524","1.634936"
"2","147","132.091248","0.191329","1.629904"
"2","148","129.822922","0.189126","1.699663"
"2","149","123.477051","0.190315","1.635554"
"2","150","125.094803","0.190944","1.667939"
"2","151","124.582695","0.188916","1.736924"
"2","152","123.410995","0.188182","1.728749"
"2","153","123.653259","0.186189","1.702162"
"2","154","123.505096","0.188322","1.720387"
"2","155","121.753494","0.184650","1.696578"
"2","156","119.124069","0.188776","1.713757"
"2","157","115.392235","0.181678","1.741442"
"2","158","118.316864","0.181084","1.734246"
"2","159","117.079407","0.183566","1.699035"
"2","160","119.702293","0.181783","1.674047"
"2","161","114.130417","0.179021","1.696054"
"2","162","112.423996","0.178846","1.675090"
"2","163","115.749786","0.180874","1.749678"
"2","164","114.607468","0.178112","1.672994"
"2","165","114.163506","0.175769","1.670818"
"2","166","117.013840","0.174755","1.708727"
"2","167","110.876305","0.174196","1.731131"
"2","168","107.571739","0.174161","1.728076"
"2","169","108.072281","0.172133","1.737678"
"2","170","108.863289","0.174476","1.662162"
"2","171","inf","0.171608","1.684317"
"2","172","108.472076","0.174231","1.712797"
"2","173","105.059067","0.172063","1.702038"
"2","174","102.525055","0.168392","1.682314"
"2","175","107.954727","0.170420","1.630672"
"2","176","103.439560","0.167063","1.696825"
"2","177","106.762489","0.165699","1.699033"
"2","178","106.518677","0.165035","1.744858"
"2","179","103.532120","0.161748","1.727724"
"2","180","103.707359","0.163252","1.690102"
"2","181","100.247574","0.162133","1.704527"
"2","182","98.980972","0.162168","1.753987"
"2","183","96.762650","0.160070","1.684427"
"2","184","104.982925","0.160455","1.700381"
"2","185","97.350471","0.160909","1.678663"
"2","186","96.470123","0.157832","1.689583"
"2","187","97.679985","0.158077","1.714207"
"2","188","99.778091","0.158846","1.696221"
"2","189","97.451378","0.157098","1.703507"
"2","190","96.378647","0.155734","1.669291"
"2","191","96.688705","0.160245","1.708126"
"2","192","94.756844","0.153636","1.685065"
"2","193","95.233704","0.156818","1.676407"
"2","194","93.978432","0.152832","1.697964"
"2","195","93.353020","0.153601","1.675349"
"2","196","91.246658","0.153217","1.658781"
"2","197","91.610184","0.148776","1.676863"
"2","198","90.294327","0.152168","1.747824"
"2","199","90.078773","0.151538","1.715188"
