"run","epoch","cost","valerr","time"
"0","101","139.515228","0.225836","1.561459"
"0","102","138.711578","0.224206","1.522972"
"0","103","132.701691","0.224206","1.501144"
"0","104","140.834595","0.221279","1.540982"
"0","105","137.714584","0.222115","1.606456"
"0","106","128.089890","0.213462","1.606492"
"0","107","128.736176","0.212166","1.583280"
"0","108","128.058182","0.212375","1.525653"
"0","109","129.452652","0.210995","1.507545"
"0","110","126.402107","0.211664","1.579393"
"0","111","128.478592","0.208110","1.592067"
"0","112","128.046844","0.203261","1.545497"
"0","113","126.067345","0.205351","1.557436"
"0","114","120.120300","0.202801","1.487965"
"0","115","123.456223","0.202174","1.534443"
"0","116","121.510521","0.198997","1.603584"
"0","117","116.113937","0.202341","1.579000"
"0","118","116.441681","0.197826","1.560150"
"0","119","119.650436","0.197115","1.571429"
"0","120","119.240860","0.190552","1.536755"
"0","121","115.361183","0.193227","1.560039"
"0","122","114.596237","0.192642","1.516339"
"0","123","111.808670","0.191221","1.564849"
"0","124","110.371033","0.191890","1.525538"
"0","125","110.826675","0.186162","1.472584"
"0","126","109.496002","0.187834","1.479207"
"0","127","111.474487","0.188336","1.541049"
"0","128","111.550339","0.181522","1.579480"
"0","129","107.411003","0.184490","1.475118"
"0","130","109.010208","0.182609","1.465689"
"0","131","101.305305","0.178846","1.525499"
"0","132","106.188614","0.177968","1.544239"
"0","133","104.908417","0.178344","1.570937"
"0","134","104.091484","0.175753","1.584363"
"0","135","98.543167","0.173035","1.601717"
"0","136","100.952408","0.177383","1.535343"
"0","137","99.199425","0.179222","1.565327"
"0","138","103.181274","0.177007","1.578438"
"0","139","99.350426","0.170778","1.514364"
"0","140","98.789291","0.173286","1.602188"
"0","141","97.993431","0.175460","1.525912"
"0","142","97.292908","0.171070","1.472310"
"0","143","95.503929","0.170151","1.535030"
"0","144","92.915627","0.166346","1.555792"
"0","145","96.543289","0.168896","1.556838"
"0","146","89.600754","0.167935","1.483238"
"0","147","94.073959","0.163420","1.524455"
"0","148","86.637238","0.166346","1.523612"
"0","149","88.126976","0.168227","1.475834"
"0","150","94.891876","0.165970","1.437776"
"0","151","89.018295","0.165092","1.444356"
"0","152","89.560829","0.159657","1.551143"
"0","153","87.656296","0.160368","1.432479"
"0","154","90.256363","0.162542","1.495169"
"0","155","85.067886","0.164674","1.520586"
"0","156","84.146797","0.160033","1.569673"
"0","157","88.256660","0.156814","1.495790"
"0","158","84.933174","0.159239","1.539700"
"0","159","82.640450","0.155895","1.574471"
"0","160","83.541656","0.157358","1.518573"
"0","161","83.625793","0.153930","1.451827"
"0","162","81.588455","0.154431","1.457659"
"0","163","82.791924","0.154599","1.546085"
"0","164","81.674141","0.155142","1.541110"
"0","165","78.527718","0.156856","1.456059"
"0","166","80.229561","0.151171","1.515122"
"0","167","77.848572","0.150836","1.493971"
"0","168","76.193680","0.146990","1.511507"
"0","169","78.371803","0.148453","1.562496"
"0","170","74.139214","0.149498","1.579711"
"0","171","78.208176","0.148788","1.537216"
"0","172","77.759872","0.150543","1.569813"
"0","173","74.044189","0.145610","1.529664"
"0","174","76.031021","0.144064","1.499810"
"0","175","74.089592","0.144398","1.564041"
"0","176","72.723740","0.141095","1.562780"
"0","177","76.479485","0.139632","1.573308"
"0","178","70.475685","0.142475","1.452063"
"0","179","68.220917","0.133654","1.595581"
"0","180","69.097916","0.134406","1.586634"
"0","181","71.390694","0.135368","1.591582"
"0","182","73.027863","0.136873","1.602801"
"0","183","68.634102","0.136246","1.539871"
"0","184","71.151459","0.130811","1.572040"
"0","185","67.072395","0.131689","1.537298"
"0","186","66.242928","0.132985","1.528557"
"0","187","70.273888","0.129808","1.532966"
"0","188","66.782021","0.130059","1.541118"
"0","189","66.963074","0.125753","1.506064"
"0","190","65.114006","0.128052","1.548653"
"0","191","67.569328","0.129724","1.580641"
"0","192","66.163277","0.129515","1.521696"
"0","193","66.013290","0.128428","1.450634"
"0","194","64.503571","0.128261","1.549066"
"0","195","65.074631","0.123871","1.548146"
"0","196","66.052208","0.126589","1.563750"
"0","197","62.706211","0.120778","1.574509"
"0","198","61.609222","0.123035","1.550626"
"0","199","60.499779","0.121070","1.576290"
"1","0","inf","3.090468","5.257036"
"1","1","inf","3.402675","1.491134"
"1","2","inf","3.666597","1.536747"
"1","3","inf","3.798286","1.413425"
"1","4","inf","3.802592","1.507471"
"1","5","inf","3.743395","1.485815"
"1","6","inf","3.714883","1.395463"
"1","7","inf","3.711538","1.514398"
"1","8","inf","3.730435","1.510531"
"1","9","inf","3.749624","1.544249"
"1","10","inf","3.775627","1.526575"
"1","11","inf","3.801170","1.451731"
"1","12","inf","3.790970","1.481304"
"1","13","inf","3.734239","1.446115"
"1","14","inf","3.590928","1.482119"
"1","15","inf","3.365426","1.510771"
"1","16","inf","3.003679","1.476960"
"1","17","inf","2.559699","1.500358"
"1","18","inf","2.150042","1.498774"
"1","19","inf","1.845150","1.508219"
"1","20","inf","1.578261","1.476803"
"1","21","inf","1.353553","1.460291"
"1","22","inf","1.206062","1.474493"
"1","23","inf","1.099373","1.456116"
"1","24","inf","1.023871","1.446827"
"1","25","inf","0.998662","1.488597"
"1","26","inf","0.992475","1.436170"
"1","27","inf","0.982859","1.443078"
"1","28","inf","0.983654","1.501556"
"1","29","inf","0.977341","1.514916"
"1","30","inf","0.976631","1.471303"
"1","31","inf","0.959323","1.453855"
"1","32","inf","0.956480","1.502957"
"1","33","inf","0.944691","1.514803"
"1","34","inf","0.920819","1.496461"
"1","35","997.349304","0.891513","1.459031"
"1","36","inf","0.853177","1.489615"
"1","37","857.138245","0.814632","1.456759"
"1","38","inf","0.769983","1.496353"
"1","39","inf","0.719398","1.465914"
"1","40","inf","0.672575","1.412377"
"1","41","inf","0.644231","1.429036"
"1","42","inf","0.601798","1.414005"
"1","43","561.653137","0.563671","1.446052"
"1","44","inf","0.538921","1.477536"
"1","45","inf","0.522157","1.487649"
"1","46","inf","0.487793","1.472366"
"1","47","inf","0.469314","1.500403"
"1","48","419.654114","0.451756","1.448065"
"1","49","inf","0.436873","1.507988"
"1","50","inf","0.427425","1.471679"
"1","51","inf","0.414590","1.455982"
"1","52","inf","0.400376","1.517670"
"1","53","inf","0.385619","1.413399"
"1","54","inf","0.374582","1.386370"
"1","55","inf","0.367224","1.490751"
"1","56","inf","0.362500","1.500060"
"1","57","320.218414","0.355477","1.507225"
"1","58","inf","0.348328","1.516420"
"1","59","304.558594","0.337040","1.515115"
"1","60","inf","0.333779","1.520624"
"1","61","292.932800","0.329390","1.502565"
"1","62","279.607971","0.318980","1.521461"
"1","63","inf","0.310870","1.453830"
"1","64","257.458649","0.302425","1.476976"
"1","65","266.106018","0.297324","1.478726"
"1","66","257.342224","0.299289","1.451222"
"1","67","265.425537","0.289172","1.498504"
"1","68","inf","0.292517","1.488941"
"1","69","243.697983","0.283361","1.500997"
"1","70","inf","0.279682","1.478720"
"1","71","inf","0.273370","1.505596"
"1","72","240.446793","0.278386","1.486199"
"1","73","224.526703","0.270318","1.518489"
"1","74","223.830078","0.272115","1.526066"
"1","75","223.524261","0.262834","1.539855"
"1","76","inf","0.264423","1.489061"
"1","77","inf","0.261413","1.448609"
"1","78","209.514236","0.258654","1.426401"
"1","79","203.667816","0.251881","1.486161"
"1","80","209.900574","0.252843","1.522153"
"1","81","206.653839","0.249624","1.569194"
"1","82","211.355576","0.247408","1.521338"
"1","83","inf","0.239256","1.471088"
"1","84","191.998810","0.240008","1.507393"
"1","85","inf","0.235661","1.489926"
"1","86","191.520477","0.234950","1.449699"
"1","87","202.263947","0.234783","1.493294"
"1","88","180.029480","0.232860","1.476031"
"1","89","190.366531","0.233487","1.442732"
"1","90","179.251526","0.229431","1.451914"
"1","91","179.034271","0.229431","1.523430"
"1","92","177.944229","0.221697","1.510000"
"1","93","177.348282","0.219231","1.469111"
"1","94","175.824707","0.219314","1.518076"
"1","95","168.162247","0.212625","1.382900"
"1","96","168.880432","0.207776","1.507643"
"1","97","164.621094","0.214172","1.504286"
"1","98","169.028381","0.209406","1.456986"
"1","99","163.300995","0.205142","1.458963"
"1","100","157.092957","0.206313","1.459560"
"1","101","159.881165","0.212751","1.468731"
"1","102","164.145477","0.206229","1.507672"
"1","103","148.566498","0.205226","1.511529"
"1","104","156.364304","0.204808","1.494472"
"1","105","inf","0.200962","1.570804"
"1","106","157.410477","0.195652","1.544400"
"1","107","149.406952","0.195150","1.482356"
"1","108","145.983322","0.193771","1.459641"
"1","109","144.700195","0.196697","1.506366"
"1","110","145.695297","0.188629","1.451548"
"1","111","141.343460","0.188462","1.458414"
"1","112","144.367386","0.188629","1.450837"
"1","113","inf","0.186706","1.507940"
"1","114","inf","0.183069","1.433970"
"1","115","135.168060","0.190928","1.464771"
"1","116","146.119781","0.184239","1.471913"
"1","117","inf","0.184992","1.510738"
"1","118","134.402725","0.183403","1.516732"
"1","119","128.375427","0.181731","1.409449"
"1","120","inf","0.181940","1.465833"
"1","121","124.287704","0.176714","1.385870"
"1","122","131.268341","0.174791","1.458474"
"1","123","132.042709","0.175460","1.525827"
"1","124","inf","0.173620","1.528739"
"1","125","127.159019","0.168060","1.450755"
"1","126","124.941452","0.167099","1.497180"
"1","127","115.123978","0.170736","1.535920"
"1","128","116.666801","0.163127","1.452481"
"1","129","121.477669","0.166179","1.471809"
"1","130","114.995186","0.161497","1.465880"
"1","131","114.838997","0.160870","1.523980"
"1","132","inf","0.162082","1.523998"
"1","133","115.799706","0.162124","1.420216"
"1","134","115.965942","0.163629","1.512096"
"1","135","117.149330","0.158194","1.514153"
"1","136","108.149948","0.155477","1.499979"
"1","137","107.388809","0.156689","1.472076"
"1","138","inf","0.156438","1.488094"
"1","139","115.633179","0.156605","1.464663"
"1","140","106.304916","0.153094","1.478878"
"1","141","110.339966","0.147868","1.475042"
"1","142","106.800011","0.153846","1.445606"
"1","143","105.873978","0.146990","1.485687"
"1","144","107.439125","0.149916","1.514298"
"1","145","106.066666","0.146070","1.521771"
"1","146","103.258209","0.148453","1.445141"
"1","147","96.698456","0.147450","1.462554"
"1","148","107.647491","0.146781","1.528520"
"1","149","100.747925","0.142809","1.497420"
"1","150","97.874672","0.140259","1.467423"
"1","151","98.467484","0.142433","1.423815"
"1","152","100.635307","0.143144","1.504632"
"1","153","96.964706","0.141304","1.480539"
"1","154","95.601456","0.140217","1.459142"
"1","155","94.935089","0.139799","1.387347"
"1","156","91.265495","0.135786","1.495901"
"1","157","91.041519","0.133988","1.517854"
"1","158","93.784798","0.137124","1.489919"
"1","159","92.527336","0.133612","1.441391"
"1","160","91.488075","0.135117","1.493641"
"1","161","91.444046","0.136747","1.525243"
"1","162","89.612541","0.136413","1.482476"
"1","163","92.532318","0.131020","1.469720"
"1","164","89.833107","0.132400","1.524734"
"1","165","90.161339","0.132065","1.523395"
"1","166","84.719376","0.129390","1.497686"
"1","167","85.186287","0.129515","1.451277"
"1","168","85.840965","0.127216","1.500999"
"1","169","88.243172","0.124331","1.488504"
"1","170","84.690437","0.125460","1.446574"
"1","171","82.188156","0.127717","1.474454"
"1","172","84.936111","0.123161","1.410643"
"1","173","81.383263","0.124373","1.457336"
"1","174","79.611908","0.121865","1.494730"
"1","175","inf","0.118269","1.555836"
"1","176","79.350769","0.121279","1.445067"
"1","177","79.923271","0.122868","1.485486"
"1","178","83.031731","0.119523","1.522421"
"1","179","81.180092","0.118227","1.518856"
"1","180","81.140205","0.119983","1.445981"
"1","181","80.266556","0.117768","1.505224"
"1","182","72.995811","0.117099","1.487140"
"1","183","73.264061","0.117684","1.448691"
"1","184","75.475693","0.118060","1.466008"
"1","185","78.595757","0.115677","1.519078"
"1","186","76.866287","0.113671","1.476236"
"1","187","72.836487","0.114507","1.525795"
"1","188","76.253334","0.116137","1.543400"
"1","189","73.492355","0.114632","1.494819"
"1","190","69.444069","0.109866","1.421963"
"1","191","71.900276","0.112040","1.511875"
"1","192","72.553345","0.105644","1.509841"
"1","193","69.140266","0.107818","1.525370"
"1","194","71.556778","0.108654","1.457546"
"1","195","76.728630","0.106856","1.514708"
"1","196","69.436836","0.106187","1.495785"
"1","197","67.761848","0.103804","1.476645"
"1","198","inf","0.106605","1.470339"
"1","199","inf","0.103303","1.447061"
"2","0","inf","2.735409","4.974726"
"2","1","inf","3.223704","1.555864"
"2","2","inf","3.493855","1.530187"
"2","3","inf","3.682860","1.551265"
"2","4","inf","3.794147","1.513898"
"2","5","inf","3.908152","1.533602"
"2","6","inf","3.974874","1.538660"
"2","7","inf","4.021153","1.530119"
"2","8","inf","4.048286","1.534910"
"2","9","inf","4.030978","1.501693"
"2","10","inf","4.027215","1.476665"
"2","11","inf","4.013336","1.451224"
"2","12","inf","4.002717","1.506513"
"2","13","inf","3.976379","1.518226"
"2","14","inf","3.907860","1.510809"
"2","15","inf","3.808863","1.526210"
"2","16","inf","3.614172","1.527494"
"2","17","inf","3.367182","1.524359"
"2","18","inf","3.041263","1.480259"
"2","19","inf","2.657818","1.466809"
"2","20","inf","2.246279","1.496041"
"2","21","inf","1.832483","1.523886"
"2","22","2279.666748","1.442224","1.496282"
"2","23","1891.719849","1.101380","1.506784"
"2","24","1634.004639","0.839214","1.478705"
"2","25","1506.198242","0.752801","1.487402"
"2","26","inf","0.742893","1.551242"
"2","27","1477.801758","0.747074","1.443893"
"2","28","inf","0.743687","1.553854"
"2","29","1458.984863","0.729055","1.479947"
"2","30","inf","0.713336","1.463157"
"2","31","1317.796509","0.684072","1.480419"
"2","32","1207.674072","0.646948","1.520071"
"2","33","1077.138550","0.616053","1.499217"
"2","34","inf","0.597742","1.503445"
"2","35","877.555359","0.578888","1.529845"
"2","36","inf","0.569774","1.504881"
"2","37","728.403503","0.569356","1.448607"
"2","38","inf","0.569565","1.443502"
"2","39","633.268433","0.579431","1.513819"
"2","40","inf","0.565552","1.471270"
"2","41","552.134583","0.558570","1.524632"
"2","42","528.159485","0.538420","1.471447"
"2","43","502.293823","0.514047","1.470828"
"2","44","466.299255","0.487249","1.497191"
"2","45","433.661713","0.464381","1.475460"
"2","46","405.448730","0.433570","1.429447"
"2","47","inf","0.412584","1.444757"
"2","48","366.146362","0.391304","1.490613"
"2","49","355.977264","0.377425","1.508687"
"2","50","338.802307","0.360075","1.473838"
"2","51","324.966705","0.343938","1.426701"
"2","52","323.307892","0.329431","1.496646"
"2","53","302.569885","0.316848","1.505146"
"2","54","299.724060","0.309365","1.488124"
"2","55","284.302368","0.306355","1.468105"
"2","56","276.923737","0.295527","1.418120"
"2","57","268.771667","0.291513","1.512333"
"2","58","260.333344","0.283905","1.509543"
"2","59","251.378571","0.277007","1.501320"
"2","60","253.319489","0.266639","1.402896"
"2","61","inf","0.265259","1.484008"
"2","62","237.403381","0.257483","1.475704"
"2","63","238.735901","0.254808","1.548993"
"2","64","232.945206","0.253554","1.442943"
"2","65","226.508667","0.249289","1.470121"
"2","66","216.410950","0.246781","1.480652"
"2","67","219.556366","0.242391","1.496144"
"2","68","212.543884","0.241221","1.528919"
"2","69","207.192245","0.237416","1.518702"
"2","70","203.031830","0.234030","1.442245"
"2","71","201.162872","0.234950","1.439379"
"2","72","199.882660","0.228930","1.460740"
"2","73","197.705841","0.222617","1.434179"
"2","74","188.268021","0.218604","1.460005"
"2","75","182.965790","0.222366","1.448690"
"2","76","185.149445","0.216806","1.489987"
"2","77","190.306183","0.215134","1.495256"
"2","78","183.189789","0.212500","1.454880"
"2","79","182.136230","0.211455","1.512651"
"2","80","170.830826","0.211413","1.553767"
"2","81","173.480743","0.214381","1.564088"
"2","82","171.990524","0.213378","1.469540"
"2","83","170.218109","0.213838","1.495609"
"2","84","171.168640","0.208654","1.518785"
"2","85","163.042969","0.199289","1.457315"
"2","86","170.157593","0.203554","1.396435"
"2","87","163.067780","0.198370","1.540165"
"2","88","158.880707","0.197032","1.496234"
"2","89","163.165802","0.198161","1.501308"
"2","90","153.169708","0.199247","1.475928"
"2","91","150.432999","0.197701","1.511143"
"2","92","152.587021","0.188796","1.510509"
"2","93","147.140732","0.193227","1.465414"
"2","94","148.648224","0.192266","1.490548"
"2","95","146.883698","0.186329","1.460079"
"2","96","145.730957","0.184281","1.454277"
"2","97","137.669693","0.183278","1.509015"
"2","98","142.030777","0.183905","1.481295"
"2","99","137.154755","0.187249","1.478531"
"2","100","140.972855","0.184155","1.488327"
"2","101","138.884842","0.179682","1.392663"
"2","102","136.965118","0.179055","1.498946"
"2","103","135.601593","0.176338","1.388716"
"2","104","135.429703","0.178135","1.455232"
"2","105","130.003479","0.176547","1.486288"
"2","106","131.285141","0.175418","1.541832"
"2","107","127.880707","0.170610","1.485158"
"2","108","128.101456","0.178303","1.452585"
"2","109","126.851585","0.171656","1.549403"
"2","110","127.297470","0.170276","1.483650"
"2","111","129.471741","0.174164","1.471409"
"2","112","120.484726","0.171112","1.505721"
"2","113","120.714882","0.171028","1.439749"
"2","114","121.959900","0.164841","1.499676"
"2","115","121.474762","0.166597","1.441973"
"2","116","119.039207","0.164381","1.532655"
"2","117","117.924339","0.165176","1.506685"
"2","118","120.196869","0.158821","1.524309"
"2","119","114.533188","0.160577","1.496093"
"2","120","116.047508","0.162291","1.468063"
"2","121","113.197723","0.164256","1.454020"
"2","122","113.120926","0.159657","1.537770"
"2","123","112.074783","0.159490","1.444152"
"2","124","111.828445","0.154849","1.492803"
"2","125","111.436119","0.150920","1.412591"
"2","126","107.488403","0.159448","1.467977"
"2","127","109.273575","0.152759","1.539834"
"2","128","106.376747","0.153261","1.495492"
"2","129","105.100349","0.152258","1.486992"
"2","130","104.625648","0.151003","1.482093"
"2","131","104.771118","0.149666","1.513833"
"2","132","102.319588","0.153470","1.531351"
"2","133","105.359398","0.149122","1.503230"
"2","134","101.448051","0.147826","1.495220"
"2","135","99.696236","0.145360","1.467267"
"2","136","102.148392","0.145192","1.491777"
"2","137","102.139252","0.148788","1.489219"
"2","138","102.248260","0.145694","1.504922"
"2","139","96.800804","0.148370","1.429140"
"2","140","97.486786","0.147157","1.478787"
"2","141","97.615303","0.146405","1.487494"
"2","142","100.614227","0.143395","1.522630"
"2","143","94.855568","0.143311","1.427557"
"2","144","91.154007","0.144022","1.495960"
"2","145","95.581757","0.140677","1.459046"
"2","146","97.381233","0.144482","1.466301"
"2","147","91.760834","0.142768","1.466832"
"2","148","94.876945","0.143436","1.517588"
"2","149","94.203461","0.139925","1.522067"
"2","150","90.205925","0.139548","1.541467"
"2","151","88.391724","0.136957","1.508127"
"2","152","89.904221","0.138796","1.525998"
"2","153","90.933952","0.139883","1.509077"
"2","154","91.925377","0.138712","1.449655"
"2","155","88.821434","0.133361","1.472303"
"2","156","85.234245","0.135159","1.494493"
"2","157","87.127861","0.131814","1.537698"
"2","158","91.821976","0.133361","1.495390"
"2","159","82.376007","0.131647","1.474663"
"2","160","86.374939","0.131020","1.536919"
"2","161","86.288864","0.133236","1.524622"
"2","162","87.690155","0.132943","1.486604"
"2","163","85.084198","0.127467","1.485165"
"2","164","84.139977","0.126714","1.514952"
"2","165","78.809532","0.129557","1.483569"
"2","166","83.170166","0.129682","1.507483"
"2","167","81.326141","0.124331","1.410679"
"2","168","83.548630","0.127759","1.484770"
"2","169","78.877541","0.127341","1.457112"
"2","170","80.421631","0.124122","1.475770"
"2","171","80.607216","0.125460","1.462088"
"2","172","76.248985","0.127467","1.494246"
"2","173","79.027298","0.124415","1.502320"
"2","174","76.914246","0.124791","1.515962"
"2","175","79.490082","0.125794","1.532436"
"2","176","76.808350","0.125376","1.468762"
"2","177","75.638214","0.121990","1.522913"
"2","178","76.631790","0.118896","1.514382"
"2","179","76.375229","0.126839","1.487076"
"2","180","70.400681","0.120234","1.483387"
"2","181","74.659813","0.118353","1.495658"
"2","182","74.779922","0.119691","1.507079"
"2","183","72.504738","0.120652","1.438002"
"2","184","74.881447","0.119356","1.488239"
"2","185","73.473450","0.122742","1.497062"
"2","186","72.588989","0.121906","1.458146"
"2","187","69.926292","0.119900","1.432009"
"2","188","70.226608","0.118520","1.489334"
"2","189","70.986382","0.118353","1.547836"
"2","190","70.495148","0.118687","1.490663"
"2","191","69.691734","0.117809","1.519135"
"2","192","70.438057","0.115594","1.483768"
"2","193","68.882812","0.116848","1.478300"
"2","194","69.318466","0.120318","1.519319"
"2","195","70.406212","0.112793","1.465081"
"2","196","67.964966","0.116722","1.456148"
"2","197","67.477554","0.113880","1.505180"
"2","198","65.426414","0.116513","1.484452"
"2","199","68.870689","0.115385","1.409931"
