"run","epoch","cost","valerr","time"
"0","157","inf","0.133986","3.191813"
"0","158","86.245766","0.135210","3.129360"
"0","159","80.687943","0.130717","3.167803"
"0","160","83.531731","0.132220","3.158404"
"0","161","inf","0.132255","3.168422"
"0","162","79.993469","0.126766","3.151831"
"0","163","80.485275","0.126171","3.171319"
"0","164","79.423325","0.127273","3.193744"
"0","165","76.887131","0.122133","3.137493"
"0","166","78.845390","0.123304","3.083269"
"0","167","75.714691","0.121224","3.019888"
"0","168","74.722946","0.118199","3.068426"
"0","169","inf","0.117815","3.002608"
"0","170","73.386490","0.118671","3.139866"
"0","171","73.810944","0.113934","3.149379"
"0","172","72.753922","0.117203","3.052550"
"0","173","71.507278","0.114843","3.121743"
"0","174","inf","0.114615","3.044528"
"0","175","69.474686","0.112710","3.114493"
"0","176","68.461349","0.111364","3.122262"
"0","177","66.811234","0.109860","3.130718"
"0","178","68.900566","0.110122","3.162152"
"0","179","66.683723","0.105455","3.137127"
"0","180","inf","0.107570","3.167352"
"0","181","66.818039","0.106888","3.243962"
"0","182","65.444557","0.103566","3.134083"
"0","183","inf","0.104178","3.134714"
"0","184","65.038345","0.105490","3.107899"
"0","185","61.822563","0.103007","3.105054"
"0","186","62.457417","0.100140","3.064197"
"0","187","59.327682","0.100035","3.144295"
"0","188","59.762131","0.100472","3.068175"
"0","189","61.462170","0.097413","3.122308"
"0","190","61.695141","0.098916","3.151327"
"0","191","59.004990","0.096486","3.162136"
"0","192","59.770157","0.095192","3.124590"
"0","193","57.909443","0.097238","3.116755"
"0","194","inf","0.095909","3.097089"
"0","195","56.623531","0.093671","3.111388"
"0","196","55.686829","0.094913","3.119630"
"0","197","55.919521","0.095629","3.190066"
"0","198","55.441895","0.093531","3.102138"
"0","199","53.875778","0.091888","3.038614"
"1","0","inf","2.344038","6.878376"
"1","1","inf","3.258479","3.134903"
"1","2","inf","3.632308","2.973587"
"1","3","inf","3.826818","3.110917"
"1","4","inf","3.893549","3.152682"
"1","5","inf","3.912745","3.159630"
"1","6","inf","3.933165","3.021228"
"1","7","inf","3.923584","3.063442"
"1","8","inf","3.915280","3.150262"
"1","9","inf","3.896678","3.162004"
"1","10","inf","3.891276","3.150021"
"1","11","inf","3.892255","3.192380"
"1","12","inf","3.898322","3.092663"
"1","13","inf","3.915699","3.135144"
"1","14","inf","3.948235","3.199731"
"1","15","inf","3.976836","3.195768"
"1","16","inf","3.999476","3.117393"
"1","17","inf","4.003112","3.140943"
"1","18","inf","3.996573","3.181104"
"1","19","inf","3.982763","2.968893"
"1","20","inf","3.915699","3.096399"
"1","21","inf","3.800489","3.076423"
"1","22","inf","3.599406","3.170284"
"1","23","inf","3.289860","3.167000"
"1","24","inf","2.885489","3.101696"
"1","25","inf","2.446206","3.021155"
"1","26","inf","2.021381","3.066269"
"1","27","inf","1.623514","3.072815"
"1","28","inf","1.313094","3.120736"
"1","29","inf","1.063514","2.999377"
"1","30","2135.078125","0.870017","3.111739"
"1","31","inf","0.781329","3.084424"
"1","32","inf","0.763829","3.156157"
"1","33","1923.258545","0.755192","2.964647"
"1","34","inf","0.744353","3.076992"
"1","35","1811.211670","0.727745","3.139238"
"1","36","1738.677979","0.712605","3.072934"
"1","37","inf","0.697570","3.116460"
"1","38","1596.283203","0.689930","3.099292"
"1","39","1528.737061","0.682745","3.006133"
"1","40","1458.795410","0.677832","3.143555"
"1","41","1393.478394","0.677727","3.002961"
"1","42","1328.175293","0.677937","3.032328"
"1","43","1261.566772","0.673444","3.090443"
"1","44","1209.690674","0.668549","3.124511"
"1","45","1142.191040","0.668357","3.125629"
"1","46","1087.815674","0.661538","3.074306"
"1","47","1028.322388","0.654231","3.002463"
"1","48","977.868286","0.650839","3.066535"
"1","49","919.888855","0.640385","3.036764"
"1","50","871.952576","0.635787","3.027340"
"1","51","822.992615","0.629108","3.071203"
"1","52","783.205688","0.623007","3.000978"
"1","53","733.568909","0.613339","3.077019"
"1","54","695.759888","0.603759","3.040383"
"1","55","654.661377","0.589213","3.189482"
"1","56","619.287842","0.573706","3.104559"
"1","57","587.669250","0.558969","3.059741"
"1","58","551.523193","0.541661","3.071299"
"1","59","inf","0.522465","3.033408"
"1","60","501.975525","0.513479","3.121052"
"1","61","477.882507","0.494423","3.059870"
"1","62","457.512207","0.476066","3.070016"
"1","63","440.598663","0.458497","3.140341"
"1","64","418.567261","0.446608","3.047486"
"1","65","402.423096","0.436818","3.057895"
"1","66","387.883545","0.424318","3.173910"
"1","67","374.040314","0.408444","3.146316"
"1","68","359.974609","0.402273","3.094994"
"1","69","352.362793","0.392605","3.114025"
"1","70","341.930725","0.379930","3.078890"
"1","71","326.134674","0.371189","3.139909"
"1","72","318.532135","0.365280","3.115858"
"1","73","305.530182","0.358969","3.075661"
"1","74","298.547150","0.350647","3.051119"
"1","75","291.569977","0.341031","3.038584"
"1","76","281.992279","0.339336","3.126069"
"1","77","273.433105","0.327622","3.105201"
"1","78","264.310364","0.328025","3.055058"
"1","79","260.868835","0.319476","3.128560"
"1","80","254.298157","0.311416","3.139500"
"1","81","249.206253","0.308129","3.159499"
"1","82","242.892609","0.299108","3.136101"
"1","83","234.109650","0.295962","3.022878"
"1","84","228.963989","0.291818","3.066664"
"1","85","224.689667","0.289773","3.064990"
"1","86","222.599060","0.283951","2.958163"
"1","87","218.306778","0.281241","3.057419"
"1","88","209.212723","0.279633","3.053742"
"1","89","208.519775","0.271381","3.076203"
"1","90","203.413788","0.267920","3.146257"
"1","91","198.648590","0.262797","3.071125"
"1","92","199.462753","0.257500","2.967307"
"1","93","197.686630","0.257395","3.101385"
"1","94","190.675690","0.252815","3.107226"
"1","95","193.486801","0.251661","3.046955"
"1","96","187.183289","0.243934","3.094922"
"1","97","182.177277","0.242308","3.179546"
"1","98","180.098267","0.240385","3.056993"
"1","99","179.611786","0.237063","3.102830"
"1","100","176.789200","0.233706","3.055186"
"1","101","171.294281","0.235629","3.069891"
"1","102","169.018234","0.230839","3.111353"
"1","103","169.871460","0.228794","3.081988"
"1","104","169.624252","0.229406","3.125359"
"1","105","164.235779","0.226154","3.111035"
"1","106","161.851791","0.223969","3.061103"
"1","107","164.334534","0.220927","3.097501"
"1","108","159.981628","0.215804","3.071200"
"1","109","155.603943","0.214528","2.904990"
"1","110","152.967896","0.215944","3.078002"
"1","111","150.606003","0.213916","3.057116"
"1","112","153.332977","0.211189","3.094130"
"1","113","152.738434","0.210472","2.985804"
"1","114","147.787109","0.207273","3.049587"
"1","115","145.474899","0.206626","2.943874"
"1","116","147.617065","0.207937","3.127441"
"1","117","143.024246","0.202552","3.052897"
"1","118","143.761276","0.202762","3.154877"
"1","119","143.255585","0.201993","3.074313"
"1","120","140.434540","0.200629","3.096269"
"1","121","140.175140","0.196154","3.067839"
"1","122","139.907898","0.194423","2.975212"
"1","123","140.092346","0.197937","3.073604"
"1","124","137.545486","0.190280","3.141604"
"1","125","132.623474","0.193566","3.103298"
"1","126","131.918549","0.189808","3.134316"
"1","127","133.240662","0.190734","3.096833"
"1","128","131.843292","0.191573","3.091869"
"1","129","129.756622","0.189703","3.173631"
"1","130","127.067490","0.188759","3.059248"
"1","131","128.652039","0.189510","3.062078"
"1","132","125.870789","0.186871","2.930263"
"1","133","126.657707","0.186573","3.073084"
"1","134","127.737274","0.183182","2.987938"
"1","135","122.156685","0.185699","3.131409"
"1","136","120.598694","0.181678","3.095191"
"1","137","121.377136","0.180437","3.095762"
"1","138","118.355881","0.182063","3.093084"
"1","139","119.512642","0.175927","3.066817"
"1","140","117.536125","0.176888","3.107029"
"1","141","115.890991","0.176556","3.067249"
"1","142","114.923828","0.172762","2.889834"
"1","143","115.833977","0.176119","3.016502"
"1","144","112.925690","0.171853","3.032534"
"1","145","112.368561","0.170822","3.175411"
"1","146","110.881500","0.168636","3.089814"
"1","147","112.315620","0.172780","3.034551"
"1","148","110.272766","0.168636","2.993438"
"1","149","108.022255","0.168042","3.048670"
"1","150","105.996613","0.167360","3.052394"
"1","151","104.796066","0.166206","3.068768"
"1","152","107.668236","0.164004","3.117356"
"1","153","105.481071","0.164545","3.137739"
"1","154","102.462997","0.161294","3.031418"
"1","155","102.889038","0.160857","3.094047"
"1","156","101.852890","0.161276","3.138375"
"1","157","103.354202","0.160297","3.124998"
"1","158","101.815071","0.161381","3.131664"
"1","159","100.673813","0.161451","3.110216"
"1","160","99.752190","0.155437","3.054175"
"1","161","97.511986","0.155839","3.000533"
"1","162","95.343727","0.154458","3.043896"
"1","163","97.186462","0.155804","3.070930"
"1","164","96.343872","0.153357","3.108293"
"1","165","93.818901","0.155070","3.086644"
"1","166","96.707916","0.152343","3.148478"
"1","167","91.593193","0.149580","3.069397"
"1","168","94.795692","0.149161","3.120950"
"1","169","92.156990","0.150052","3.055944"
"1","170","90.545197","0.149266","3.067870"
"1","171","88.992004","0.150402","3.145943"
"1","172","90.557350","0.148846","3.051650"
"1","173","88.827950","0.146451","3.121854"
"1","174","87.163452","0.146101","3.093853"
"1","175","85.035423","0.145559","3.119460"
"1","176","86.235657","0.144371","3.216960"
"1","177","86.342224","0.144545","3.090850"
"1","178","83.172058","0.142203","3.024580"
"1","179","82.853462","0.141678","3.134919"
"1","180","85.296585","0.138969","3.107970"
"1","181","83.512032","0.140699","3.132810"
"1","182","84.295990","0.140420","3.008543"
"1","183","81.352913","0.136486","3.129509"
"1","184","81.063591","0.137587","3.115160"
"1","185","80.040710","0.138619","3.107707"
"1","186","77.829231","0.135874","3.090844"
"1","187","78.633987","0.137675","3.088926"
"1","188","79.673996","0.134056","3.079008"
"1","189","77.082344","0.131993","3.118637"
"1","190","76.071541","0.132675","3.151096"
"1","191","79.555908","0.132430","3.093876"
"1","192","77.203423","0.130280","3.146740"
"1","193","74.941147","0.129983","3.084228"
"1","194","74.704483","0.131678","3.038176"
"1","195","76.111382","0.130594","3.066943"
"1","196","72.874260","0.131381","3.083639"
"1","197","73.854774","0.128881","2.947191"
"1","198","73.789497","0.129091","2.997876"
"1","199","74.848511","0.128864","3.082727"
"2","0","inf","3.113479","6.684266"
"2","1","inf","3.288042","3.045717"
"2","2","inf","3.371451","3.056982"
"2","3","inf","3.398356","3.073278"
"2","4","inf","3.417832","2.997819"
"2","5","inf","3.448811","3.031733"
"2","6","inf","3.478899","3.041730"
"2","7","inf","3.480088","3.042032"
"2","8","inf","3.468654","3.128044"
"2","9","inf","3.450384","3.067263"
"2","10","inf","3.417605","3.106831"
"2","11","inf","3.393042","3.041848"
"2","12","inf","3.395420","3.025463"
"2","13","inf","3.416101","3.106479"
"2","14","inf","3.439108","3.071162"
"2","15","inf","3.468426","3.029941"
"2","16","inf","3.488182","3.076692"
"2","17","inf","3.500122","3.045104"
"2","18","inf","3.508077","3.005928"
"2","19","inf","3.506608","3.036587"
"2","20","inf","3.495996","3.047557"
"2","21","inf","3.486731","3.023194"
"2","22","inf","3.447850","3.057637"
"2","23","inf","3.360769","3.029362"
"2","24","inf","3.237727","3.023444"
"2","25","inf","2.998706","3.051839"
"2","26","inf","2.632885","3.023910"
"2","27","inf","2.197273","3.083804"
"2","28","inf","1.716731","3.044685"
"2","29","inf","1.283234","3.072470"
"2","30","inf","0.977867","3.005211"
"2","31","inf","0.850892","2.983916"
"2","32","inf","0.830612","3.063263"
"2","33","inf","0.821171","3.056675"
"2","34","inf","0.809703","3.013748"
"2","35","inf","0.820157","3.007695"
"2","36","inf","0.869668","3.084067"
"2","37","inf","0.940612","3.067321"
"2","38","inf","0.991101","3.043008"
"2","39","inf","1.004493","3.054383"
"2","40","inf","0.973811","2.975244"
"2","41","1376.420532","0.902238","2.880113"
"2","42","1286.487427","0.833531","3.022481"
"2","43","1199.038940","0.762430","2.952104"
"2","44","inf","0.718392","3.012154"
"2","45","1053.318726","0.691748","3.055844"
"2","46","inf","0.671189","3.098623"
"2","47","957.032532","0.651241","3.121121"
"2","48","908.831909","0.629580","3.006337"
"2","49","863.492676","0.607465","3.031501"
"2","50","823.229065","0.588077","3.111412"
"2","51","778.813477","0.572850","2.969820"
"2","52","740.689331","0.563584","3.113042"
"2","53","705.734985","0.555996","3.015076"
"2","54","inf","0.550210","2.986479"
"2","55","641.489502","0.541941","3.043913"
"2","56","609.310059","0.527937","2.969796"
"2","57","inf","0.516381","3.074260"
"2","58","553.533875","0.498042","3.026384"
"2","59","529.595459","0.482220","3.052394"
"2","60","507.523071","0.468811","2.983685"
"2","61","477.914368","0.458794","3.050313"
"2","62","465.324493","0.449755","3.018996"
"2","63","444.545471","0.439633","3.012456"
"2","64","425.040680","0.434685","2.977920"
"2","65","403.289734","0.416521","3.080048"
"2","66","390.246674","0.411311","2.992047"
"2","67","375.177795","0.401801","2.967714"
"2","68","363.433472","0.394545","3.128997"
"2","69","347.759552","0.385210","3.001356"
"2","70","337.365662","0.381538","2.995343"
"2","71","324.126221","0.377203","2.989361"
"2","72","318.133911","0.363899","2.977492"
"2","73","310.475983","0.359406","3.062082"
"2","74","296.572815","0.349266","3.001180"
"2","75","285.584351","0.341521","2.974445"
"2","76","283.610626","0.338497","3.019129"
"2","77","275.432129","0.330542","2.951763"
"2","78","271.141144","0.320070","2.964667"
"2","79","inf","0.317448","2.996006"
"2","80","260.676880","0.316556","3.003096"
"2","81","254.473358","0.307185","2.944869"
"2","82","248.948990","0.304650","3.050519"
"2","83","243.678970","0.297587","3.012173"
"2","84","236.867493","0.294545","2.989532"
"2","85","234.437943","0.290489","3.006615"
"2","86","227.333344","0.286434","3.039407"
"2","87","225.547180","0.281766","2.931992"
"2","88","218.948303","0.277063","3.000418"
"2","89","216.881851","0.274843","2.975964"
"2","90","211.453217","0.271731","3.049194"
"2","91","209.909500","0.270332","2.941830"
"2","92","209.171204","0.264406","3.049879"
"2","93","202.390625","0.263234","3.006074"
"2","94","195.834305","0.260192","2.945029"
"2","95","191.430664","0.259720","2.980026"
"2","96","191.395355","0.258007","3.056086"
"2","97","191.948364","0.254528","3.047057"
"2","98","187.624054","0.253427","3.030971"
"2","99","184.141068","0.250087","2.989220"
"2","100","181.873947","0.249703","2.995695"
"2","101","176.747406","0.248759","3.016410"
"2","102","176.959045","0.242185","3.029124"
"2","103","172.849991","0.246381","3.051531"
"2","104","170.088562","0.243934","3.152123"
"2","105","168.789795","0.239668","3.041827"
"2","106","168.301071","0.237395","2.989992"
"2","107","165.308929","0.235210","2.979343"
"2","108","162.167038","0.232780","3.076385"
"2","109","160.795410","0.230052","2.960411"
"2","110","157.452393","0.228951","2.997774"
"2","111","157.325317","0.223934","2.967131"
"2","112","151.499557","0.226294","2.909500"
"2","113","150.447891","0.222098","3.016111"
"2","114","147.801727","0.219808","2.984616"
"2","115","147.687057","0.217692","3.041209"
"2","116","147.288345","0.216399","3.030065"
"2","117","144.325455","0.214720","3.068008"
"2","118","143.568100","0.212675","2.943940"
"2","119","140.994537","0.210122","3.037746"
"2","120","138.713089","0.211469","3.082259"
"2","121","137.307938","0.209406","3.063151"
"2","122","138.120773","0.205577","3.031757"
"2","123","133.472076","0.204860","3.040910"
"2","124","131.909073","0.201486","3.056269"
"2","125","134.865845","0.202028","3.022768"
"2","126","131.733002","0.197920","3.064357"
"2","127","131.781769","0.199441","2.935804"
"2","128","127.619484","0.198147","3.110897"
"2","129","125.732185","0.197028","3.059196"
"2","130","123.658691","0.194895","3.071203"
"2","131","120.710968","0.197325","2.905868"
"2","132","120.653534","0.195979","3.068666"
"2","133","118.392532","0.191643","3.059287"
"2","134","120.855614","0.193531","3.087958"
"2","135","116.626434","0.186329","3.032277"
"2","136","117.088181","0.185874","3.037280"
"2","137","114.931870","0.188689","3.026419"
"2","138","112.856171","0.186049","2.985152"
"2","139","113.835022","0.184406","3.011311"
"2","140","111.635086","0.181311","3.033965"
"2","141","109.884605","0.179668","3.054699"
"2","142","109.066193","0.178199","3.074198"
"2","143","105.542694","0.179178","2.912715"
"2","144","105.745430","0.179283","3.051717"
"2","145","106.612282","0.175332","3.033131"
"2","146","106.637367","0.172203","3.058470"
"2","147","102.750198","0.171608","3.089744"
"2","148","102.493164","0.170227","3.032714"
"2","149","103.736450","0.170000","3.079833"
"2","150","99.987389","0.167622","2.920799"
"2","151","101.546028","0.168497","3.092751"
"2","152","99.892212","0.168811","2.980313"
"2","153","99.391037","0.167028","3.048617"
"2","154","96.860153","0.166731","3.094615"
"2","155","94.482330","0.167115","3.001778"
"2","156","93.543282","0.164615","3.030496"
"2","157","94.784531","0.166259","3.012633"
"2","158","93.901184","0.163584","3.040866"
"2","159","92.799942","0.163252","2.924701"
"2","160","91.704346","0.160542","2.989646"
"2","161","91.355812","0.160035","2.995915"
"2","162","88.031303","0.155804","3.069585"
"2","163","87.509430","0.158934","3.017351"
"2","164","87.521210","0.155997","3.036969"
"2","165","88.862518","0.156556","2.994896"
"2","166","86.643059","0.154668","3.038232"
"2","167","86.184830","0.154668","2.959148"
"2","168","85.108589","0.153601","2.945300"
"2","169","84.857292","0.152727","2.984623"
"2","170","83.367699","0.147955","2.974281"
"2","171","82.202332","0.150262","3.052274"
"2","172","82.288712","0.147867","3.008147"
"2","173","83.249756","0.144318","3.010496"
"2","174","82.409470","0.146084","3.003414"
"2","175","79.138153","0.144790","3.016481"
"2","176","78.587036","0.148269","3.099768"
"2","177","78.805908","0.142902","3.049570"
"2","178","78.148933","0.144213","3.051614"
"2","179","78.301346","0.144406","2.964408"
"2","180","79.269981","0.142990","3.048595"
"2","181","78.036240","0.139545","2.968813"
"2","182","76.241348","0.137448","3.032776"
"2","183","75.180626","0.135594","3.051980"
"2","184","76.655441","0.136538","3.018370"
"2","185","75.416977","0.135017","3.084871"
"2","186","73.586632","0.136504","3.008495"
"2","187","74.378967","0.135367","3.098580"
"2","188","73.030548","0.130804","3.063859"
"2","189","70.282532","0.131783","3.085903"
"2","190","71.346519","0.133164","2.950151"
"2","191","71.779800","0.130577","3.004707"
"2","192","71.693428","0.132325","3.057261"
"2","193","68.329773","0.130157","3.039402"
"2","194","69.577484","0.127937","3.056631"
"2","195","69.421654","0.129143","3.056221"
"2","196","69.186226","0.128497","2.978110"
"2","197","67.156815","0.126119","3.078847"
"2","198","67.523758","0.123776","2.998542"
"2","199","65.625923","0.125017","3.003754"
