"run","epoch","cost","valerr","time"
"0","135","inf","4.607191","0.989481"
"0","136","inf","4.618562","0.993983"
"0","137","inf","4.624916","0.973666"
"0","138","inf","4.612123","1.016700"
"0","139","inf","4.624164","0.983798"
"0","140","inf","4.627675","0.994897"
"0","141","inf","4.628261","0.952860"
"0","142","inf","4.626505","0.949838"
"0","143","inf","4.626003","0.981454"
"0","144","inf","4.624498","0.962272"
"0","145","inf","4.625836","1.054356"
"0","146","inf","4.645150","0.996420"
"0","147","inf","4.646237","0.973633"
"0","148","inf","4.639715","1.009037"
"0","149","inf","4.649833","0.916451"
"0","150","inf","4.644063","1.013118"
"0","151","inf","4.644315","0.976105"
"0","152","inf","4.662709","0.978532"
"0","153","inf","4.659782","1.013252"
"0","154","inf","4.672324","0.973788"
"0","155","inf","4.668144","0.935147"
"0","156","inf","4.660285","0.956705"
"0","157","inf","4.661956","0.988653"
"0","158","inf","4.669147","0.947837"
"0","159","inf","4.680769","0.912614"
"0","160","inf","4.668060","0.956834"
"0","161","inf","4.679682","0.981402"
"0","162","inf","4.672241","0.924447"
"0","163","inf","4.677926","0.927631"
"0","164","inf","4.665802","1.010615"
"0","165","inf","4.662040","1.048258"
"0","166","inf","4.655602","1.016723"
"0","167","inf","4.656104","0.988613"
"0","168","inf","4.654515","0.953918"
"0","169","inf","4.655518","1.000972"
"0","170","inf","4.654766","0.932312"
"0","171","inf","4.639799","0.971074"
"0","172","inf","4.647324","1.044298"
"0","173","inf","4.654097","0.958467"
"0","174","inf","4.656271","1.031431"
"0","175","inf","4.658612","1.005432"
"0","176","inf","4.646822","0.962849"
"0","177","inf","4.638378","1.032571"
"0","178","inf","4.652257","1.019624"
"0","179","inf","4.651421","1.000160"
"0","180","inf","4.642642","0.986481"
"0","181","inf","4.647659","1.044785"
"0","182","inf","4.655017","1.026045"
"0","183","inf","4.647993","0.972944"
"0","184","inf","4.639130","1.055476"
"0","185","inf","4.651338","1.059543"
"0","186","inf","4.658528","0.983691"
"0","187","inf","4.635870","0.941365"
"0","188","inf","4.653679","0.918049"
"0","189","inf","4.658612","1.029621"
"0","190","inf","4.629766","1.021182"
"0","191","inf","4.635368","1.028921"
"0","192","inf","4.623077","1.009682"
"0","193","inf","4.625669","1.026639"
"0","194","inf","4.618060","0.998391"
"0","195","inf","4.613963","1.015222"
"0","196","inf","4.601254","0.968832"
"0","197","inf","4.606188","0.993529"
"0","198","inf","4.597408","1.016358"
"0","199","inf","4.611622","0.917762"
"1","0","inf","3.722074","4.461742"
"1","1","inf","3.848662","0.937418"
"1","2","inf","3.852926","1.011867"
"1","3","inf","3.876672","0.922279"
"1","4","inf","3.923495","0.926605"
"1","5","inf","3.965886","0.890265"
"1","6","inf","4.031104","0.959558"
"1","7","inf","4.077341","0.986275"
"1","8","inf","4.093394","0.828448"
"1","9","inf","4.134699","0.912271"
"1","10","inf","4.172826","0.862374"
"1","11","inf","4.164966","0.944155"
"1","12","inf","4.163796","0.927019"
"1","13","inf","4.142224","0.910599"
"1","14","inf","4.066889","0.986358"
"1","15","inf","3.973997","0.841066"
"1","16","inf","3.780769","0.901229"
"1","17","inf","3.494398","0.939153"
"1","18","inf","3.151588","0.946085"
"1","19","inf","2.743896","0.962150"
"1","20","inf","2.389883","0.957516"
"1","21","inf","2.063461","0.934544"
"1","22","inf","1.789298","0.972952"
"1","23","inf","1.657943","1.001026"
"1","24","inf","1.601003","0.909662"
"1","25","inf","1.614799","0.951087"
"1","26","inf","1.637793","0.989967"
"1","27","inf","1.650167","0.984108"
"1","28","inf","1.651003","0.911353"
"1","29","inf","1.621655","0.980313"
"1","30","inf","1.573662","1.013606"
"1","31","1704.824219","1.460284","0.958017"
"1","32","inf","1.366388","0.984978"
"1","33","inf","1.271990","0.963274"
"1","34","inf","1.179097","0.979078"
"1","35","inf","1.096488","0.951120"
"1","36","inf","1.011037","1.021415"
"1","37","1083.068115","0.971405","0.904015"
"1","38","1008.433289","0.905351","0.895204"
"1","39","927.713135","0.845234","0.946592"
"1","40","877.341858","0.793980","0.992860"
"1","41","814.665161","0.769900","0.980849"
"1","42","inf","0.734532","1.003361"
"1","43","inf","0.692977","0.910646"
"1","44","678.660767","0.651505","0.929595"
"1","45","644.720581","0.631020","0.872559"
"1","46","613.158386","0.609281","0.974626"
"1","47","571.354065","0.589549","1.003889"
"1","48","543.623901","0.565050","0.974966"
"1","49","509.854858","0.537375","0.978843"
"1","50","466.086426","0.533612","0.904094"
"1","51","inf","0.512793","0.887602"
"1","52","inf","0.490301","0.884612"
"1","53","418.746399","0.486706","0.919082"
"1","54","411.501068","0.466722","0.888545"
"1","55","385.910858","0.452508","0.914478"
"1","56","372.836304","0.451421","0.980478"
"1","57","352.148285","0.429766","0.968559"
"1","58","347.763062","0.409532","0.938478"
"1","59","330.761780","0.397324","0.945051"
"1","60","316.634644","0.393144","1.002409"
"1","61","inf","0.378094","0.972042"
"1","62","297.002289","0.349498","0.968656"
"1","63","301.345917","0.340050","0.961586"
"1","64","291.002167","0.341555","0.970871"
"1","65","286.551575","0.324833","0.965737"
"1","66","inf","0.324749","0.894282"
"1","67","246.560791","0.314883","1.076762"
"1","68","254.074936","0.315552","0.963835"
"1","69","259.532043","0.294565","0.897353"
"1","70","222.730194","0.290803","0.964807"
"1","71","227.077164","0.287375","0.972899"
"1","72","228.304077","0.283696","1.002148"
"1","73","210.260223","0.274498","1.016711"
"1","74","228.850372","0.265217","0.973594"
"1","75","207.072449","0.269649","0.992387"
"1","76","211.192123","0.251003","0.996463"
"1","77","inf","0.259615","0.972943"
"1","78","197.011322","0.244900","0.987065"
"1","79","193.765732","0.245067","0.958770"
"1","80","190.319275","0.243896","0.912573"
"1","81","199.984131","0.238462","0.963230"
"1","82","194.065262","0.245150","0.961073"
"1","83","inf","0.237040","0.942041"
"1","84","176.834106","0.231187","0.968260"
"1","85","185.861710","0.231271","0.993284"
"1","86","188.496750","0.223662","0.959620"
"1","87","179.064789","0.216388","0.960739"
"1","88","170.259399","0.216304","0.926049"
"1","89","182.678268","0.206689","0.956410"
"1","90","174.607040","0.206940","0.940416"
"1","91","169.101486","0.202174","0.944921"
"1","92","169.393433","0.201505","0.977094"
"1","93","inf","0.199916","0.973447"
"1","94","158.354156","0.198161","0.959006"
"1","95","154.390442","0.198579","0.914941"
"1","96","inf","0.191890","0.946637"
"1","97","159.069229","0.191973","0.911397"
"1","98","156.195419","0.190385","0.923797"
"1","99","inf","0.183110","0.938639"
"1","100","140.629227","0.187709","0.901334"
"1","101","inf","0.187960","0.956981"
"1","102","147.583542","0.183110","0.930655"
"1","103","140.353470","0.180686","0.902239"
"1","104","133.123138","0.176421","0.925550"
"1","105","130.158310","0.177090","0.995114"
"1","106","148.825546","0.172742","0.922965"
"1","107","134.022369","0.173997","0.943066"
"1","108","138.208557","0.175167","0.983957"
"1","109","132.971268","0.166304","0.962629"
"1","110","119.345322","0.162542","0.929879"
"1","111","125.628639","0.163378","0.972993"
"1","112","122.077820","0.162793","0.969829"
"1","113","118.722603","0.162375","0.966423"
"1","114","114.296761","0.159532","0.915253"
"1","115","117.898956","0.153177","0.966851"
"1","116","inf","0.153595","0.961337"
"1","117","115.216202","0.150585","0.918133"
"1","118","113.728004","0.151839","0.892348"
"1","119","114.994652","0.154013","0.942975"
"1","120","107.116493","0.153177","0.931077"
"1","121","116.426651","0.145652","0.982081"
"1","122","115.002335","0.146070","0.963259"
"1","123","inf","0.138043","0.966792"
"1","124","102.890091","0.150669","0.990767"
"1","125","103.431145","0.131773","1.015562"
"1","126","117.675125","0.141722","0.874767"
"1","127","101.715981","0.130351","0.989038"
"1","128","inf","0.131438","0.987451"
"1","129","97.759041","0.135702","0.921082"
"1","130","97.550362","0.133779","0.951569"
"1","131","inf","0.137040","0.993416"
"1","132","103.120895","0.124916","0.917436"
"1","133","105.571098","0.127592","0.928228"
"1","134","93.203278","0.135702","0.963416"
"1","135","inf","0.124164","0.919002"
"1","136","inf","0.122910","0.952750"
"1","137","88.541740","0.129515","0.993553"
"1","138","96.198151","0.121405","0.964898"
"1","139","inf","0.123997","0.908426"
"1","140","91.026825","0.123829","0.981702"
"1","141","inf","0.123913","0.913992"
"1","142","84.338821","0.118729","0.975202"
"1","143","87.783752","0.124749","0.902852"
"1","144","81.425316","0.120987","0.983638"
"1","145","83.381393","0.113796","0.995347"
"1","146","78.308022","0.120150","0.976436"
"1","147","inf","0.118896","0.983165"
"1","148","80.473465","0.113629","0.985576"
"1","149","82.015350","0.115050","0.910615"
"1","150","inf","0.112793","0.919252"
"1","151","78.205322","0.110451","0.933703"
"1","152","inf","0.112375","1.027659"
"1","153","89.759628","0.108696","0.952933"
"1","154","76.618568","0.105017","0.883054"
"1","155","inf","0.109365","0.928181"
"1","156","inf","0.108528","0.965304"
"1","157","77.174042","0.109365","0.961710"
"1","158","74.533531","0.100920","0.924144"
"1","159","inf","0.108612","0.979796"
"1","160","inf","0.108863","0.957923"
"1","161","71.322815","0.113211","0.992583"
"1","162","74.463593","0.106689","0.906615"
"1","163","73.668465","0.109281","0.897712"
"1","164","71.918686","0.104264","0.976047"
"1","165","inf","0.096823","0.963793"
"1","166","inf","0.102341","0.949626"
"1","167","72.528290","0.104849","0.860656"
"1","168","inf","0.104264","0.902569"
"1","169","73.285248","0.102341","0.923521"
"1","170","67.714874","0.107107","0.915440"
"1","171","68.780594","0.109197","0.961932"
"1","172","69.531807","0.109783","0.999103"
"1","173","68.784988","0.106355","0.879813"
"1","174","inf","0.100167","0.964047"
"1","175","70.305092","0.099498","0.905664"
"1","176","65.370033","0.096906","0.993109"
"1","177","64.236984","0.092977","1.001590"
"1","178","72.544815","0.092391","0.909584"
"1","179","68.921028","0.092224","0.986069"
"1","180","61.650398","0.089883","0.977018"
"1","181","inf","0.086120","0.930282"
"1","182","62.730965","0.091221","0.904081"
"1","183","59.986561","0.089047","0.877410"
"1","184","56.311066","0.085870","0.913051"
"1","185","57.834560","0.087040","0.950684"
"1","186","inf","0.087876","0.929792"
"1","187","64.460175","0.090970","0.958430"
"1","188","inf","0.087124","0.919166"
"1","189","57.349194","0.091555","0.899346"
"1","190","inf","0.093311","0.949666"
"1","191","60.451897","0.088712","0.941853"
"1","192","51.836750","0.087124","0.946132"
"1","193","57.045906","0.088796","0.951089"
"1","194","inf","0.085284","0.941425"
"1","195","58.398884","0.086204","0.963742"
"1","196","55.420044","0.092642","0.977787"
"1","197","inf","0.086538","0.954850"
"1","198","55.882721","0.088545","0.934411"
"1","199","54.540096","0.085368","0.885919"
"2","0","inf","3.533696","4.599847"
"2","1","inf","3.770819","1.014711"
"2","2","inf","3.962960","0.954583"
"2","3","inf","4.008696","0.915492"
"2","4","inf","4.018311","0.944956"
"2","5","inf","3.993227","0.924639"
"2","6","inf","3.983779","0.967378"
"2","7","inf","3.968896","0.962411"
"2","8","inf","3.915803","1.020581"
"2","9","inf","3.807274","1.003038"
"2","10","inf","3.673662","0.990686"
"2","11","inf","3.459113","0.942961"
"2","12","inf","3.167726","0.933737"
"2","13","inf","2.717977","0.913886"
"2","14","inf","2.198746","0.979071"
"2","15","inf","1.693228","0.977351"
"2","16","inf","1.299665","0.991177"
"2","17","1881.282715","0.956271","1.005032"
"2","18","1648.579346","0.753344","0.925845"
"2","19","1583.506958","0.713462","0.965770"
"2","20","1602.305176","0.716639","0.928524"
"2","21","1671.356445","0.735870","0.951985"
"2","22","1723.345337","0.752257","0.860419"
"2","23","1756.104248","0.756605","0.943957"
"2","24","1740.522705","0.761204","0.930380"
"2","25","1693.278320","0.747324","0.979571"
"2","26","1598.026367","0.726087","0.992844"
"2","27","1492.401367","0.696990","0.932756"
"2","28","1382.360718","0.664047","0.905984"
"2","29","1259.226440","0.625836","0.920340"
"2","30","1151.063721","0.620569","0.905402"
"2","31","1063.622803","0.619816","0.969756"
"2","32","998.882812","0.634114","0.965192"
"2","33","938.581238","0.649331","0.934919"
"2","34","901.352417","0.681438","0.960548"
"2","35","852.338562","0.694983","0.912576"
"2","36","793.819946","0.694231","0.936819"
"2","37","736.198364","0.678512","0.974092"
"2","38","inf","0.644900","0.989206"
"2","39","628.346497","0.606020","0.973121"
"2","40","584.688110","0.573495","0.954548"
"2","41","533.113403","0.534030","0.877437"
"2","42","491.240143","0.511538","0.963920"
"2","43","448.290436","0.489047","0.934086"
"2","44","431.173035","0.476338","0.925594"
"2","45","405.323578","0.460953","0.938080"
"2","46","380.896851","0.435535","0.889022"
"2","47","355.252563","0.421906","0.878483"
"2","48","339.442627","0.404766","0.895930"
"2","49","318.054474","0.383779","0.972261"
"2","50","294.208069","0.363043","0.954588"
"2","51","289.230011","0.353010","0.863051"
"2","52","269.839600","0.351505","0.959883"
"2","53","266.871643","0.341137","0.970125"
"2","54","257.272400","0.320318","0.902738"
"2","55","252.410583","0.317057","0.930386"
"2","56","246.137970","0.318144","0.981544"
"2","57","245.842300","0.302508","0.923176"
"2","58","233.555771","0.297324","0.934955"
"2","59","236.305008","0.295987","0.969443"
"2","60","229.574097","0.287625","0.855033"
"2","61","217.507294","0.278679","0.951528"
"2","62","212.806320","0.268060","0.883181"
"2","63","213.576492","0.267475","0.930530"
"2","64","201.885986","0.256355","0.926255"
"2","65","197.699020","0.263963","0.905525"
"2","66","202.298981","0.259448","0.984782"
"2","67","187.829102","0.247408","0.982096"
"2","68","189.842285","0.245987","0.975793"
"2","69","185.184387","0.236706","0.934087"
"2","70","177.966995","0.242308","0.995989"
"2","71","179.022888","0.239548","0.997652"
"2","72","168.722916","0.239381","1.033027"
"2","73","177.717026","0.234365","0.979345"
"2","74","169.164841","0.233027","0.963893"
"2","75","166.518738","0.226589","0.980398"
"2","76","165.462097","0.229599","0.998118"
"2","77","160.738510","0.224331","0.956110"
"2","78","158.235489","0.221070","0.940708"
"2","79","155.077240","0.213545","0.962255"
"2","80","156.225143","0.211622","0.973890"
"2","81","151.978455","0.219398","0.892957"
"2","82","145.943405","0.214298","0.968422"
"2","83","153.377533","0.212960","0.986829"
"2","84","146.305038","0.206020","0.877197"
"2","85","145.552277","0.207609","0.954938"
"2","86","151.521805","0.205435","0.867096"
"2","87","141.257095","0.203010","0.907722"
"2","88","140.183289","0.196656","0.956077"
"2","89","135.812103","0.205351","0.945632"
"2","90","135.015778","0.206020","0.910122"
"2","91","137.555389","0.196656","0.906090"
"2","92","137.398056","0.197993","0.985475"
"2","93","134.437180","0.193144","0.947724"
"2","94","134.519043","0.190134","0.933214"
"2","95","127.432037","0.196488","0.968898"
"2","96","129.530380","0.186204","0.960172"
"2","97","131.331726","0.192308","1.002431"
"2","98","125.494682","0.188963","0.901738"
"2","99","122.317375","0.189381","0.912567"
"2","100","124.655182","0.187876","0.900070"
"2","101","116.920883","0.188127","0.890392"
"2","102","121.473747","0.189548","0.958588"
"2","103","117.878601","0.180686","0.915282"
"2","104","119.944733","0.184783","0.962108"
"2","105","125.054054","0.184114","0.876566"
"2","106","114.231606","0.180351","0.861017"
"2","107","114.401474","0.175502","0.874994"
"2","108","115.792137","0.174749","0.930427"
"2","109","110.968147","0.185786","0.938422"
"2","110","108.021408","0.174247","0.930047"
"2","111","107.714905","0.173746","0.975103"
"2","112","109.649025","0.174415","0.920957"
"2","113","106.971970","0.171656","0.945078"
"2","114","109.811966","0.169816","0.860501"
"2","115","101.516457","0.168144","0.944845"
"2","116","106.409279","0.166304","0.923268"
"2","117","99.188133","0.160117","0.968138"
"2","118","101.798279","0.161538","0.890585"
"2","119","102.034790","0.167559","0.919240"
"2","120","97.835304","0.163043","0.915784"
"2","121","97.637276","0.163545","0.948202"
"2","122","98.873489","0.153010","1.025120"
"2","123","90.947563","0.162458","0.956337"
"2","124","96.088608","0.153261","0.911323"
"2","125","94.987999","0.156522","0.918490"
"2","126","94.361603","0.151923","0.834425"
"2","127","95.111374","0.155602","0.928495"
"2","128","92.385384","0.152425","0.991912"
"2","129","92.334351","0.158779","0.954316"
"2","130","97.287941","0.142140","0.947818"
"2","131","87.084442","0.148913","0.953180"
"2","132","85.926338","0.141890","0.948723"
"2","133","92.969368","0.147408","0.916934"
"2","134","90.288338","0.154933","0.945210"
"2","135","83.186264","0.145401","0.900800"
"2","136","89.321655","0.146488","0.939357"
"2","137","90.345947","0.143060","0.951491"
"2","138","87.936295","0.145401","0.972800"
"2","139","90.465248","0.146405","0.941582"
"2","140","86.027267","0.139883","0.904078"
"2","141","85.640816","0.143645","0.918896"
"2","142","82.738068","0.139381","0.843631"
"2","143","79.343979","0.139632","0.879817"
"2","144","81.298912","0.138963","0.905353"
"2","145","73.986809","0.131522","0.982749"
"2","146","78.751160","0.135702","0.944147"
"2","147","77.471893","0.129599","0.981543"
"2","148","81.324677","0.133445","0.960810"
"2","149","78.822975","0.138211","0.968967"
"2","150","83.255821","0.129933","0.943662"
"2","151","74.072617","0.130853","0.951867"
"2","152","74.774910","0.134448","0.942983"
"2","153","78.251526","0.126756","0.904332"
"2","154","81.252960","0.127090","0.901256"
"2","155","75.105911","0.127007","0.992816"
"2","156","75.068413","0.128344","0.930190"
"2","157","76.786911","0.129181","0.978763"
"2","158","72.220810","0.126003","0.980893"
"2","159","71.227089","0.123662","0.947848"
"2","160","71.670685","0.120819","0.968604"
"2","161","67.836571","0.123411","0.860285"
"2","162","68.090523","0.126756","0.926055"
"2","163","72.143204","0.120318","0.973975"
"2","164","70.748871","0.123579","0.947856"
"2","165","72.241615","0.120150","0.913045"
"2","166","70.258240","0.124749","0.910566"
"2","167","67.133591","0.118896","0.951967"
"2","168","67.691185","0.121572","0.948641"
"2","169","70.638245","0.117140","0.954737"
"2","170","65.270508","0.119314","0.943922"
"2","171","68.881401","0.116388","0.955120"
"2","172","65.079399","0.119231","0.948415"
"2","173","65.725609","0.115050","0.977144"
"2","174","66.038658","0.117977","0.949213"
"2","175","65.856781","0.118227","0.959188"
"2","176","64.528641","0.116639","0.972844"
"2","177","67.439095","0.114548","0.888360"
"2","178","63.135689","0.110786","0.912629"
"2","179","64.325279","0.116388","0.895368"
"2","180","62.896950","0.113545","0.961618"
"2","181","66.089088","0.107191","0.965681"
"2","182","62.895531","0.108278","0.975580"
"2","183","64.981422","0.104933","0.977664"
"2","184","64.704285","0.108110","0.937342"
"2","185","59.438934","0.111455","0.928021"
"2","186","59.774769","0.110786","0.925427"
"2","187","59.996460","0.108779","0.897960"
"2","188","58.720127","0.108110","0.962289"
"2","189","67.409508","0.107525","0.941722"
"2","190","58.041759","0.108194","0.949950"
"2","191","60.190685","0.108946","0.985041"
"2","192","59.073280","0.108027","0.977449"
"2","193","59.244431","0.108946","1.030235"
"2","194","56.337620","0.105853","0.992413"
"2","195","57.360790","0.103930","0.996124"
"2","196","56.744640","0.102926","0.969209"
"2","197","58.041981","0.105268","0.948953"
"2","198","57.706234","0.099415","0.964713"
"2","199","56.393173","0.105853","0.967971"
