"run","epoch","cost","valerr","time"
"0","124","162.371460","0.245537","3.023915"
"0","125","158.328232","0.244485","2.998089"
"0","126","156.275116","0.244702","3.005012"
"0","127","156.264404","0.240766","2.894033"
"0","128","153.827103","0.236974","2.868078"
"0","129","154.587570","0.235051","2.938535"
"0","130","153.711960","0.232983","2.994178"
"0","131","150.409485","0.230624","3.076458"
"0","132","146.420776","0.228157","3.075700"
"0","133","148.075897","0.225181","3.051641"
"0","134","145.840805","0.224855","3.063821"
"0","135","141.336594","0.226433","2.999422"
"0","136","140.425629","0.218922","2.926748"
"0","137","141.272156","0.219140","2.979829"
"0","138","137.807800","0.216582","3.025750"
"0","139","138.123306","0.213625","3.099216"
"0","140","132.204269","0.210450","2.970398"
"0","141","131.370529","0.210178","3.035202"
"0","142","131.574005","0.207057","2.938271"
"0","143","127.427299","0.205134","3.058816"
"0","144","130.372665","0.208146","2.857798"
"0","145","126.907211","0.204390","2.896182"
"0","146","126.773346","0.204136","3.079311"
"0","147","125.677025","0.201597","3.129658"
"0","148","120.989105","0.200599","3.048049"
"0","149","124.359726","0.199093","2.986655"
"0","150","121.764496","0.194666","3.017100"
"0","151","118.703217","0.194067","3.133657"
"0","152","116.988152","0.194539","3.030675"
"0","153","116.944427","0.192779","2.970051"
"0","154","inf","0.189568","2.927713"
"0","155","115.807915","0.189296","3.048389"
"0","156","113.518608","0.191473","3.065085"
"0","157","115.115623","0.187881","2.968982"
"0","158","110.591171","0.186792","2.965180"
"0","159","110.111603","0.183980","3.023687"
"0","160","108.904045","0.182438","2.986247"
"0","161","111.103165","0.183218","3.055323"
"0","162","108.495941","0.180443","2.923122"
"0","163","107.081863","0.177358","3.042487"
"0","164","104.324974","0.177812","2.984217"
"0","165","105.197861","0.174129","2.918579"
"0","166","103.769760","0.173984","3.013244"
"0","167","103.045853","0.173403","3.005129"
"0","168","101.406807","0.170102","3.057032"
"0","169","100.746536","0.167743","3.076731"
"0","170","102.277283","0.168596","2.971171"
"0","171","99.099297","0.165022","3.017674"
"0","172","95.808792","0.168160","3.044113"
"0","173","95.434082","0.166691","3.096914"
"0","174","96.015663","0.161375","3.094381"
"0","175","95.513779","0.158382","3.063870"
"0","176","94.847023","0.162954","3.087050"
"0","177","91.384605","0.159525","3.078349"
"0","178","89.339104","0.157765","2.989719"
"0","179","91.160431","0.157130","3.060920"
"0","180","88.916565","0.154590","3.015781"
"0","181","89.433334","0.154409","3.073412"
"0","182","88.791794","0.155570","3.003517"
"0","183","88.287514","0.154173","3.094764"
"0","184","87.206284","0.149982","3.049436"
"0","185","87.991623","0.149129","2.943796"
"0","186","88.011673","0.148821","2.912051"
"0","187","86.421928","0.150508","3.050284"
"0","188","85.774338","0.145900","2.882173"
"0","189","84.399307","0.145537","3.018260"
"0","190","84.821198","0.147496","2.931813"
"0","191","83.331848","0.145610","2.982520"
"0","192","84.272034","0.145301","3.019668"
"0","193","83.120316","0.142979","3.016438"
"0","194","81.106682","0.142417","2.989733"
"0","195","79.722084","0.143287","3.033527"
"0","196","81.242203","0.140929","2.909039"
"0","197","78.820038","0.137137","3.006244"
"0","198","76.247665","0.138843","2.975655"
"0","199","77.405983","0.135178","3.048998"
"1","0","inf","2.427413","6.696446"
"1","1","inf","3.039876","3.088164"
"1","2","inf","3.332874","3.028681"
"1","3","inf","3.466854","3.060995"
"1","4","inf","3.622932","2.906787"
"1","5","inf","3.767671","2.937010"
"1","6","inf","3.845356","2.994169"
"1","7","inf","3.911121","2.995752"
"1","8","inf","3.995664","2.973848"
"1","9","inf","4.063153","2.969522"
"1","10","inf","4.129100","3.005839"
"1","11","inf","4.189260","3.069197"
"1","12","inf","4.215965","2.961920"
"1","13","inf","4.230026","3.005143"
"1","14","inf","4.225617","2.990138"
"1","15","inf","4.220973","3.036135"
"1","16","inf","4.232602","2.990890"
"1","17","inf","4.234362","2.972330"
"1","18","inf","4.249238","3.043837"
"1","19","inf","4.275254","3.057834"
"1","20","inf","4.310414","3.080022"
"1","21","inf","4.334724","3.008748"
"1","22","inf","4.341074","2.959130"
"1","23","inf","4.350653","2.967580"
"1","24","inf","4.349166","2.935407"
"1","25","inf","4.359797","3.024292"
"1","26","inf","4.362645","3.022855"
"1","27","inf","4.373803","3.058636"
"1","28","inf","4.388135","2.939614"
"1","29","inf","4.399492","2.920751"
"1","30","inf","4.405388","3.100240"
"1","31","inf","4.427432","2.933482"
"1","32","inf","4.445464","2.979113"
"1","33","inf","4.481549","2.935365"
"1","34","inf","4.517072","3.038303"
"1","35","inf","4.539060","2.910660"
"1","36","inf","4.560994","2.948673"
"1","37","inf","4.575418","2.966386"
"1","38","inf","4.581712","2.959079"
"1","39","inf","4.564532","2.898385"
"1","40","inf","4.557819","2.966293"
"1","41","inf","4.557638","2.994553"
"1","42","inf","4.541999","3.066340"
"1","43","inf","4.530497","2.971133"
"1","44","inf","4.514604","2.969071"
"1","45","inf","4.507348","2.980401"
"1","46","inf","4.488044","3.014750"
"1","47","inf","4.479753","3.063547"
"1","48","inf","4.480824","2.997868"
"1","49","inf","4.486920","3.045265"
"1","50","inf","4.494140","3.012451"
"1","51","inf","4.493233","2.969800"
"1","52","inf","4.471553","2.963398"
"1","53","inf","4.434380","3.007375"
"1","54","inf","4.373857","2.983536"
"1","55","inf","4.304300","3.007414"
"1","56","inf","4.183473","3.089109"
"1","57","inf","3.918432","3.021495"
"1","58","inf","3.518197","2.925239"
"1","59","inf","2.982057","2.949941"
"1","60","inf","2.436865","2.968785"
"1","61","inf","1.946462","2.994344"
"1","62","inf","1.582583","2.966392"
"1","63","inf","1.309489","2.923908"
"1","64","inf","1.146063","2.969842"
"1","65","inf","1.053121","3.013251"
"1","66","inf","0.996081","2.913131"
"1","67","inf","0.986049","2.991009"
"1","68","inf","0.991637","2.952709"
"1","69","inf","1.017417","2.994073"
"1","70","inf","1.092380","3.018829"
"1","71","inf","1.163081","3.027508"
"1","72","inf","1.248204","2.982225"
"1","73","inf","1.300490","2.952012"
"1","74","inf","1.333436","3.030350"
"1","75","inf","1.330388","2.977640"
"1","76","inf","1.300399","2.972603"
"1","77","inf","1.252993","2.845292"
"1","78","inf","1.183636","3.006046"
"1","79","inf","1.116056","3.032344"
"1","80","inf","1.036665","2.925822"
"1","81","inf","0.974329","2.883560"
"1","82","inf","0.920845","2.992844"
"1","83","inf","0.880062","2.963236"
"1","84","inf","0.859960","2.901534"
"1","85","inf","0.845283","2.961420"
"1","86","inf","0.833853","2.940448"
"1","87","inf","0.846662","2.867324"
"1","88","inf","0.847206","3.009256"
"1","89","inf","0.857366","3.027251"
"1","90","inf","0.854300","3.019887"
"1","91","inf","0.860922","2.974841"
"1","92","inf","0.858944","2.912724"
"1","93","761.553650","0.848948","2.958864"
"1","94","733.832031","0.843832","2.986930"
"1","95","inf","0.812609","3.007828"
"1","96","inf","0.789713","2.940259"
"1","97","638.146484","0.759343","2.967958"
"1","98","624.378784","0.727377","2.992417"
"1","99","inf","0.704554","3.025289"
"1","100","inf","0.681205","2.972490"
"1","101","inf","0.650853","3.019041"
"1","102","inf","0.629826","2.925698"
"1","103","inf","0.616038","2.975520"
"1","104","499.392517","0.603211","3.000640"
"1","105","inf","0.580171","2.929631"
"1","106","inf","0.573404","2.913564"
"1","107","inf","0.566509","2.944659"
"1","108","438.984802","0.550000","2.953389"
"1","109","419.367950","0.535631","2.967442"
"1","110","401.975769","0.526524","2.936629"
"1","111","393.311676","0.519013","2.982727"
"1","112","382.040649","0.512609","2.952634"
"1","113","inf","0.499147","2.987032"
"1","114","363.831024","0.494521","3.016294"
"1","115","349.466553","0.482783","3.012177"
"1","116","345.769470","0.470537","2.973190"
"1","117","inf","0.465747","2.909346"
"1","118","inf","0.454917","2.924622"
"1","119","312.154388","0.450726","2.958741"
"1","120","305.335358","0.437917","2.936184"
"1","121","298.604889","0.430461","2.990167"
"1","122","287.083069","0.427848","2.977355"
"1","123","276.380005","0.413679","2.943708"
"1","124","272.609650","0.403374","2.923020"
"1","125","261.784088","0.393977","2.985099"
"1","126","255.961182","0.387863","2.897408"
"1","127","251.251114","0.379862","3.020444"
"1","128","243.253311","0.372115","3.002117"
"1","129","inf","0.366636","2.951531"
"1","130","238.356964","0.356549","2.974557"
"1","131","236.215820","0.353846","2.866568"
"1","132","inf","0.349619","2.963724"
"1","133","inf","0.339858","2.987954"
"1","134","221.301712","0.333146","2.918799"
"1","135","220.212479","0.325962","2.844076"
"1","136","211.800629","0.324147","2.931890"
"1","137","212.193939","0.315112","2.972007"
"1","138","206.762894","0.312645","2.995312"
"1","139","203.233475","0.308509","2.985347"
"1","140","201.044983","0.308781","2.930411"
"1","141","193.573532","0.303774","2.914168"
"1","142","200.154175","0.292870","2.945215"
"1","143","193.303497","0.292562","2.968922"
"1","144","193.142181","0.291020","2.984688"
"1","145","188.703354","0.287772","2.913312"
"1","146","185.343292","0.280352","2.940960"
"1","147","183.186462","0.278628","2.979574"
"1","148","180.878845","0.277848","2.933306"
"1","149","183.967941","0.271734","2.979590"
"1","150","177.661209","0.265457","2.959162"
"1","151","171.772751","0.264641","2.928277"
"1","152","172.646454","0.265675","2.946641"
"1","153","172.391663","0.257420","2.889526"
"1","154","169.580322","0.259234","2.980243"
"1","155","170.488525","0.252213","2.914922"
"1","156","165.451843","0.252758","2.944835"
"1","157","161.354736","0.250617","2.879066"
"1","158","inf","0.244213","2.951592"
"1","159","161.329514","0.244231","2.942241"
"1","160","160.092422","0.245192","2.978280"
"1","161","155.713394","0.242271","2.987276"
"1","162","154.971466","0.236647","2.846668"
"1","163","155.106323","0.234706","2.962626"
"1","164","150.737396","0.232293","2.960716"
"1","165","148.007904","0.228901","2.911219"
"1","166","148.067642","0.225689","2.980131"
"1","167","148.655441","0.227213","2.850830"
"1","168","148.172379","0.224238","3.009165"
"1","169","inf","0.221771","2.992358"
"1","170","143.676025","0.220210","2.842517"
"1","171","143.229980","0.217144","3.009489"
"1","172","142.040726","0.219575","2.957548"
"1","173","141.017288","0.214332","2.933036"
"1","174","136.877045","0.215239","2.975459"
"1","175","138.579315","0.215911","2.919397"
"1","176","132.536346","0.207075","2.969760"
"1","177","135.301559","0.207638","2.940475"
"1","178","135.036102","0.206386","2.974169"
"1","179","132.963531","0.206404","2.898779"
"1","180","133.973434","0.204263","2.968802"
"1","181","133.767365","0.199220","2.946625"
"1","182","131.506943","0.200490","3.019040"
"1","183","129.139252","0.200962","2.910551"
"1","184","128.525726","0.197297","2.982817"
"1","185","130.869461","0.197061","2.895289"
"1","186","126.584869","0.193487","2.973372"
"1","187","127.690857","0.196009","2.917829"
"1","188","121.587959","0.193469","2.960400"
"1","189","117.484703","0.190566","3.004201"
"1","190","121.494156","0.189423","2.949671"
"1","191","121.271461","0.189985","2.896238"
"1","192","117.241859","0.190566","2.881999"
"1","193","118.253754","0.186847","2.990471"
"1","194","121.443222","0.187917","2.891719"
"1","195","116.491608","0.181187","2.938308"
"1","196","118.781273","0.185758","2.966788"
"1","197","114.172760","0.179209","2.917608"
"1","198","113.895935","0.179590","2.923663"
"1","199","inf","0.179263","2.979398"
"2","0","inf","3.434924","6.391108"
"2","1","inf","3.596879","2.988274"
"2","2","inf","3.688008","2.832717"
"2","3","inf","3.754028","3.007188"
"2","4","inf","3.790766","2.920216"
"2","5","inf","3.752286","3.085266"
"2","6","inf","3.615149","2.969000"
"2","7","inf","3.393215","2.989104"
"2","8","inf","3.094031","2.940420"
"2","9","inf","2.708998","2.941775"
"2","10","inf","2.236901","2.851546"
"2","11","inf","1.787881","2.966550"
"2","12","inf","1.434670","2.997515"
"2","13","inf","1.159325","3.010056"
"2","14","inf","0.958436","3.047890"
"2","15","1842.522339","0.817761","2.958563"
"2","16","1776.267334","0.761121","2.851906"
"2","17","1729.565063","0.749601","2.997629"
"2","18","1676.797241","0.742017","3.013296"
"2","19","1616.936279","0.729354","3.015130"
"2","20","1540.803833","0.714278","2.955464"
"2","21","1445.626465","0.694394","2.902410"
"2","22","1335.416992","0.673023","2.945423"
"2","23","1223.929688","0.650726","2.910015"
"2","24","1116.861328","0.638679","2.842395"
"2","25","1020.395630","0.635123","2.988527"
"2","26","936.631348","0.636992","3.004873"
"2","27","861.047607","0.646843","2.994899"
"2","28","791.857605","0.645464","2.990383"
"2","29","737.580444","0.643650","3.012526"
"2","30","688.362305","0.631332","2.925348"
"2","31","647.494873","0.617126","3.038786"
"2","32","601.667725","0.598295","2.911599"
"2","33","563.671143","0.574020","2.961182"
"2","34","529.039917","0.540983","2.984287"
"2","35","489.887665","0.514169","3.025777"
"2","36","452.240601","0.487446","2.943024"
"2","37","417.334412","0.461774","2.953965"
"2","38","389.035492","0.436665","2.899005"
"2","39","362.287537","0.416020","2.881788"
"2","40","342.395477","0.396916","2.980618"
"2","41","323.034546","0.384888","2.988986"
"2","42","308.861725","0.373803","2.995085"
"2","43","287.425842","0.364078","2.850283"
"2","44","272.463104","0.350907","2.888265"
"2","45","261.703949","0.344122","2.958639"
"2","46","254.416794","0.327377","2.988478"
"2","47","247.700562","0.321045","3.020487"
"2","48","238.084122","0.311284","2.857284"
"2","49","230.874252","0.304445","2.892148"
"2","50","219.390366","0.295120","3.013120"
"2","51","216.230682","0.291219","2.879616"
"2","52","212.853134","0.284398","2.941017"
"2","53","206.999969","0.273295","2.990712"
"2","54","200.379562","0.265983","2.942277"
"2","55","193.847656","0.259996","2.968080"
"2","56","189.527130","0.252613","2.983730"
"2","57","183.005615","0.250907","3.044445"
"2","58","181.551743","0.241147","2.858069"
"2","59","173.806183","0.237790","2.975329"
"2","60","171.831787","0.233781","3.001055"
"2","61","167.506439","0.231313","2.989187"
"2","62","163.028717","0.223803","2.995723"
"2","63","160.433853","0.221281","2.970040"
"2","64","156.748032","0.218378","2.925868"
"2","65","154.107422","0.215530","2.916120"
"2","66","148.810806","0.212264","3.001796"
"2","67","146.487930","0.205570","2.956355"
"2","68","143.488708","0.204445","2.989239"
"2","69","142.269989","0.198150","2.901428"
"2","70","139.345734","0.198549","2.925064"
"2","71","134.952911","0.194467","2.899281"
"2","72","133.729141","0.191709","2.956367"
"2","73","132.568451","0.190094","2.866619"
"2","74","130.349686","0.188443","2.874302"
"2","75","125.591873","0.184216","2.996922"
"2","76","124.613380","0.184615","2.981462"
"2","77","125.937897","0.179935","3.056685"
"2","78","122.005981","0.180479","2.919319"
"2","79","118.708435","0.177123","2.843257"
"2","80","114.938858","0.176125","3.007460"
"2","81","118.946945","0.171789","3.039541"
"2","82","111.982338","0.171444","2.939935"
"2","83","111.617378","0.168505","2.985386"
"2","84","112.220276","0.170410","3.000750"
"2","85","108.660011","0.162536","3.019364"
"2","86","108.630608","0.164477","2.950306"
"2","87","inf","0.162427","3.030967"
"2","88","107.195969","0.158327","3.012201"
"2","89","105.193871","0.157366","2.985042"
"2","90","105.201942","0.158926","2.975542"
"2","91","101.211365","0.155769","2.952028"
"2","92","100.783226","0.151705","2.967975"
"2","93","100.297234","0.153501","2.960033"
"2","94","97.889908","0.148349","2.962859"
"2","95","98.662346","0.148204","2.990240"
"2","96","95.026894","0.147896","2.974655"
"2","97","94.117470","0.146462","2.967616"
"2","98","94.796730","0.145845","3.018311"
"2","99","91.206543","0.144975","3.039572"
"2","100","inf","0.141074","2.992705"
"2","101","inf","0.140457","2.988464"
"2","102","88.446480","0.135976","2.980080"
"2","103","89.063286","0.139731","2.938533"
"2","104","87.779434","0.138008","3.013521"
"2","105","86.079376","0.132565","2.968298"
"2","106","84.577774","0.132039","2.984926"
"2","107","84.933075","0.134579","3.018329"
"2","108","80.697533","0.131858","2.998716"
"2","109","79.057831","0.131894","3.003027"
"2","110","80.680389","0.129463","2.972879"
"2","111","82.479431","0.127612","2.897437"
"2","112","79.647217","0.127449","2.932678"
"2","113","79.490677","0.123186","2.924449"
"2","114","77.306526","0.124347","2.941345"
"2","115","75.502419","0.121063","2.945137"
"2","116","78.313568","0.122224","3.013761"
"2","117","74.209908","0.120555","3.000136"
"2","118","73.691437","0.119448","2.943413"
"2","119","74.895401","0.118378","3.002632"
"2","120","71.961433","0.117943","2.891013"
"2","121","71.854591","0.115131","2.950004"
"2","122","69.920219","0.117326","2.935061"
"2","123","71.781425","0.113353","2.964011"
"2","124","71.924545","0.114804","2.999838"
"2","125","66.227432","0.108055","2.921400"
"2","126","70.584793","0.111230","2.895142"
"2","127","66.943832","0.108618","2.814307"
"2","128","68.601418","0.105497","2.951441"
"2","129","64.571594","0.108835","3.001081"
"2","130","67.084076","0.107783","2.990703"
"2","131","62.458309","0.104136","2.967348"
"2","132","64.202385","0.105116","2.884968"
"2","133","inf","0.104681","2.869578"
"2","134","64.879234","0.104663","2.980132"
"2","135","60.478737","0.100018","2.985922"
"2","136","60.495644","0.101832","2.943139"
"2","137","60.027122","0.100018","2.910357"
"2","138","58.601757","0.096281","3.002561"
"2","139","57.875519","0.095845","2.885984"
"2","140","60.857330","0.093560","2.962152"
"2","141","58.170090","0.095773","2.891806"
"2","142","57.507397","0.093578","2.963075"
"2","143","55.334816","0.091455","2.881899"
"2","144","inf","0.090657","2.908773"
"2","145","55.451614","0.090747","2.954611"
"2","146","55.752708","0.092761","2.972282"
"2","147","56.038963","0.090747","2.857831"
"2","148","inf","0.092126","2.802560"
"2","149","inf","0.091147","2.917786"
"2","150","52.464283","0.088389","2.971393"
"2","151","50.881279","0.088335","2.871843"
"2","152","51.538055","0.084869","2.960230"
"2","153","50.986881","0.084343","2.910662"
"2","154","49.811455","0.086883","2.916257"
"2","155","50.655739","0.084579","2.919817"
"2","156","inf","0.084452","2.995759"
"2","157","50.195976","0.082638","2.998336"
"2","158","50.416046","0.081840","2.877998"
"2","159","inf","0.081586","2.960314"
"2","160","46.937565","0.080134","2.995573"
"2","161","inf","0.081640","2.908591"
"2","162","inf","0.080116","2.963315"
"2","163","inf","0.080352","2.980376"
"2","164","47.252533","0.077504","2.939681"
"2","165","47.743217","0.079282","2.987199"
"2","166","inf","0.079118","2.959632"
"2","167","inf","0.076343","3.014454"
"2","168","44.584942","0.077123","2.965148"
"2","169","45.444622","0.074438","2.992774"
"2","170","42.591923","0.074184","2.911393"
"2","171","43.222057","0.072460","2.974336"
"2","172","42.340576","0.074528","2.972837"
"2","173","41.619854","0.070864","3.009827"
"2","174","41.563744","0.072533","2.929458"
"2","175","41.723366","0.071934","2.925558"
"2","176","inf","0.070845","2.955994"
"2","177","41.221508","0.067616","2.998161"
"2","178","inf","0.068451","2.993777"
"2","179","inf","0.068233","3.011651"
"2","180","40.394005","0.069902","3.004148"
"2","181","42.102234","0.067580","2.967816"
"2","182","42.277885","0.067489","3.011240"
"2","183","37.936108","0.067634","2.954309"
"2","184","38.452267","0.065203","2.939334"
"2","185","37.867268","0.065203","2.998211"
"2","186","inf","0.063843","2.962886"
"2","187","38.068508","0.063897","2.955736"
"2","188","37.880951","0.065040","2.857106"
"2","189","inf","0.061738","2.983076"
"2","190","inf","0.064006","2.988277"
"2","191","inf","0.065620","2.973248"
"2","192","37.272762","0.061357","2.969815"
"2","193","38.099022","0.062845","2.906858"
"2","194","inf","0.061665","2.991656"
"2","195","inf","0.062300","2.918843"
"2","196","36.352776","0.059162","2.958929"
"2","197","inf","0.062681","2.966819"
"2","198","36.086372","0.061049","3.017359"
"2","199","inf","0.059742","2.956958"
