"run","epoch","cost","valerr","time"
"0","157","96.961372","0.159375","1.241479"
"0","158","93.287537","0.154808","1.161030"
"0","159","89.230957","0.154868","1.168163"
"0","160","87.066765","0.152524","1.204563"
"0","161","89.705956","0.152103","1.232102"
"0","162","89.141975","0.152103","1.163610"
"0","163","88.387726","0.155649","1.198479"
"0","164","93.401054","0.145553","1.182745"
"0","165","83.523163","0.138462","1.209584"
"0","166","83.164543","0.146995","1.192938"
"0","167","82.594147","0.146214","1.177921"
"0","168","84.516190","0.142668","1.204908"
"0","169","83.083824","0.142909","1.203246"
"0","170","79.218765","0.143510","1.130361"
"0","171","82.691177","0.139243","1.126797"
"0","172","78.493790","0.136478","1.151292"
"0","173","77.712326","0.135517","1.201242"
"0","174","78.108307","0.132933","1.196081"
"0","175","73.724510","0.136839","1.210090"
"0","176","75.389488","0.128005","1.193220"
"0","177","79.236732","0.135156","1.160960"
"0","178","73.485977","0.129868","1.216193"
"0","179","77.008820","0.130709","1.153071"
"0","180","72.178864","0.130349","1.220356"
"0","181","inf","0.132212","1.146170"
"0","182","69.869499","0.123377","1.206586"
"0","183","69.802811","0.126683","1.221311"
"0","184","70.164993","0.123197","1.229815"
"0","185","71.971916","0.123918","1.200668"
"0","186","65.824310","0.123798","1.180012"
"0","187","69.714470","0.118149","1.080713"
"0","188","70.952423","0.124700","1.210598"
"0","189","66.787895","0.121274","1.157170"
"0","190","69.577362","0.112139","1.187297"
"0","191","68.925827","0.113882","1.199213"
"0","192","69.397614","0.119892","1.128181"
"0","193","70.465416","0.119351","1.200190"
"0","194","65.894249","0.114063","1.113753"
"0","195","62.943562","0.115805","1.157813"
"0","196","65.545227","0.120613","1.230039"
"0","197","62.483265","0.113161","1.212128"
"0","198","60.485172","0.115805","1.174105"
"0","199","64.843864","0.112500","1.168533"
"1","0","inf","2.817969","4.990095"
"1","1","inf","3.144471","1.150890"
"1","2","inf","3.378546","1.172495"
"1","3","inf","3.622356","1.191304"
"1","4","inf","3.835697","1.157323"
"1","5","inf","3.949640","1.119563"
"1","6","inf","3.997356","1.139836"
"1","7","inf","4.009495","1.170965"
"1","8","inf","3.970854","1.088304"
"1","9","inf","3.927885","1.078818"
"1","10","inf","3.874099","1.179878"
"1","11","inf","3.842488","1.156735"
"1","12","inf","3.857152","1.205494"
"1","13","inf","3.870553","1.133739"
"1","14","inf","3.902464","1.149774"
"1","15","inf","3.944111","1.160277"
"1","16","inf","3.942789","1.175318"
"1","17","inf","3.940926","1.199609"
"1","18","inf","3.897716","1.124986"
"1","19","inf","3.849219","1.194404"
"1","20","inf","3.753546","1.157240"
"1","21","inf","3.627224","1.206619"
"1","22","inf","3.439122","1.154455"
"1","23","inf","3.223437","1.201939"
"1","24","inf","2.978426","1.096059"
"1","25","inf","2.664123","1.194142"
"1","26","inf","2.396094","1.151635"
"1","27","inf","2.146214","1.180816"
"1","28","inf","1.919711","1.086637"
"1","29","inf","1.718029","1.143617"
"1","30","inf","1.539904","1.199778"
"1","31","inf","1.362260","1.131747"
"1","32","inf","1.213642","1.183406"
"1","33","inf","1.091406","1.101018"
"1","34","inf","0.985878","1.140177"
"1","35","1861.607422","0.896695","1.184957"
"1","36","inf","0.838161","1.118763"
"1","37","1651.468628","0.798377","1.120530"
"1","38","1556.047974","0.784736","1.143763"
"1","39","1455.677734","0.767368","1.112459"
"1","40","1353.976074","0.749880","1.176432"
"1","41","inf","0.729868","1.194287"
"1","42","1168.490723","0.710697","1.127547"
"1","43","1103.896240","0.700481","1.105790"
"1","44","1033.570190","0.683233","1.199182"
"1","45","963.080139","0.686899","1.056593"
"1","46","904.339722","0.693510","1.104475"
"1","47","856.652100","0.677163","1.143546"
"1","48","796.319092","0.680168","1.089065"
"1","49","759.596436","0.669772","1.161004"
"1","50","719.450073","0.658233","1.148371"
"1","51","683.776794","0.645974","1.170395"
"1","52","644.726685","0.620793","1.212567"
"1","53","617.088745","0.600240","1.164729"
"1","54","574.801453","0.595913","1.089559"
"1","55","551.680298","0.576142","1.149552"
"1","56","516.869202","0.540505","1.136772"
"1","57","inf","0.530709","1.160974"
"1","58","467.771942","0.502224","1.195827"
"1","59","452.330475","0.484375","1.207624"
"1","60","433.116180","0.464904","1.109143"
"1","61","416.747437","0.442067","1.169559"
"1","62","397.106018","0.441707","1.167330"
"1","63","inf","0.421815","1.180188"
"1","64","382.551422","0.421274","1.064644"
"1","65","366.719269","0.409075","1.085875"
"1","66","356.970978","0.398197","1.124403"
"1","67","340.347015","0.397837","1.184982"
"1","68","326.005341","0.381370","1.170129"
"1","69","316.138245","0.388522","1.164513"
"1","70","316.939148","0.368690","1.197399"
"1","71","297.659943","0.359375","1.152791"
"1","72","294.491791","0.347175","1.166826"
"1","73","280.560760","0.341106","1.161479"
"1","74","287.685303","0.337079","1.113139"
"1","75","281.097961","0.325721","1.154500"
"1","76","272.654175","0.322416","1.127339"
"1","77","268.056274","0.307813","1.069550"
"1","78","260.102081","0.303546","1.105987"
"1","79","inf","0.305889","1.195849"
"1","80","267.284393","0.297296","1.102665"
"1","81","255.932816","0.291587","1.188535"
"1","82","253.836517","0.290264","1.162814"
"1","83","245.008392","0.284435","1.152577"
"1","84","239.168930","0.287921","1.152318"
"1","85","234.040436","0.279507","1.151496"
"1","86","233.185532","0.281010","1.148004"
"1","87","228.487122","0.264724","1.181291"
"1","88","226.118698","0.262861","1.157460"
"1","89","221.204361","0.258053","1.194548"
"1","90","222.779846","0.259315","1.119090"
"1","91","inf","0.256611","1.137622"
"1","92","211.198242","0.255048","1.101353"
"1","93","212.415329","0.250541","1.189933"
"1","94","202.635941","0.250541","1.141045"
"1","95","204.156708","0.246695","1.123433"
"1","96","204.412430","0.238522","1.148985"
"1","97","199.144608","0.235457","1.150147"
"1","98","202.976212","0.236478","1.110472"
"1","99","188.524582","0.236478","1.150926"
"1","100","190.370193","0.229447","1.159053"
"1","101","180.275055","0.231731","1.112967"
"1","102","183.426331","0.231370","1.164029"
"1","103","177.679962","0.224760","1.130193"
"1","104","181.537292","0.223317","1.137502"
"1","105","180.645477","0.213401","1.180213"
"1","106","174.654694","0.219171","1.198411"
"1","107","173.627731","0.217668","1.100500"
"1","108","167.867981","0.218870","1.180047"
"1","109","174.198608","0.207933","1.099017"
"1","110","170.272308","0.217608","1.139528"
"1","111","inf","0.212500","1.096577"
"1","112","163.362686","0.210938","1.086680"
"1","113","160.141205","0.207452","1.159081"
"1","114","inf","0.200541","1.154777"
"1","115","161.759308","0.201502","1.167149"
"1","116","164.331558","0.200240","1.099421"
"1","117","inf","0.192668","1.113943"
"1","118","157.024765","0.196695","1.150305"
"1","119","inf","0.206490","1.150986"
"1","120","152.438705","0.196214","1.168746"
"1","121","151.459946","0.198257","1.161656"
"1","122","146.128479","0.184435","1.102183"
"1","123","149.189636","0.196334","1.154064"
"1","124","147.853836","0.186298","1.144558"
"1","125","140.130920","0.192127","1.188166"
"1","126","140.899551","0.185337","1.080458"
"1","127","140.952393","0.190084","1.118157"
"1","128","138.199768","0.188702","1.070097"
"1","129","134.450134","0.181671","1.155773"
"1","130","135.998459","0.178666","1.128420"
"1","131","136.807419","0.176502","1.162159"
"1","132","136.382477","0.171514","1.128689"
"1","133","132.660995","0.180889","1.119223"
"1","134","128.556335","0.175841","1.154235"
"1","135","125.301094","0.169712","1.148246"
"1","136","126.996689","0.163401","1.157487"
"1","137","123.229675","0.169832","1.197466"
"1","138","inf","0.159255","1.163679"
"1","139","125.209976","0.162260","1.141193"
"1","140","121.913544","0.162800","1.216604"
"1","141","inf","0.164183","1.108916"
"1","142","123.482529","0.163882","1.130986"
"1","143","112.811028","0.163702","1.106232"
"1","144","114.272522","0.154447","1.164264"
"1","145","116.313591","0.163582","1.196439"
"1","146","114.875175","0.155589","1.152073"
"1","147","117.585808","0.155709","1.129601"
"1","148","110.045929","0.154567","1.157387"
"1","149","112.999191","0.157873","1.172417"
"1","150","117.269028","0.151502","1.086268"
"1","151","108.479187","0.146935","1.136784"
"1","152","119.610809","0.151683","1.181051"
"1","153","106.599831","0.148017","1.150914"
"1","154","109.696976","0.146334","1.156076"
"1","155","104.502167","0.147536","1.179249"
"1","156","112.673615","0.144892","1.131217"
"1","157","104.266464","0.144832","1.156092"
"1","158","107.121513","0.146454","1.133451"
"1","159","107.556442","0.141647","1.111419"
"1","160","102.403503","0.139603","1.075681"
"1","161","99.987541","0.139603","1.109144"
"1","162","inf","0.139063","1.183800"
"1","163","97.245071","0.140685","1.184518"
"1","164","104.144028","0.137200","1.156554"
"1","165","98.940491","0.134676","1.109425"
"1","166","96.152756","0.135036","1.091971"
"1","167","98.955399","0.129087","1.110339"
"1","168","100.046135","0.128846","1.117376"
"1","169","95.117142","0.135998","1.118317"
"1","170","95.861320","0.135156","1.197025"
"1","171","90.671432","0.132572","1.103750"
"1","172","97.086296","0.130228","1.122024"
"1","173","94.598175","0.133834","1.169234"
"1","174","90.747826","0.128966","1.198144"
"1","175","92.600716","0.128846","1.118556"
"1","176","89.590935","0.131010","1.152572"
"1","177","89.091919","0.129627","1.136741"
"1","178","93.989258","0.126983","1.142347"
"1","179","90.161880","0.129447","1.175342"
"1","180","85.233360","0.125781","1.217022"
"1","181","85.775154","0.127284","1.144768"
"1","182","82.790375","0.121995","1.101252"
"1","183","86.610664","0.119712","1.120747"
"1","184","79.357872","0.114784","1.163678"
"1","185","83.369736","0.120012","1.168722"
"1","186","inf","0.119772","1.109303"
"1","187","80.623100","0.122476","1.152325"
"1","188","87.292488","0.117368","1.134944"
"1","189","82.996971","0.119171","1.209114"
"1","190","80.572296","0.116827","1.173068"
"1","191","80.404549","0.116526","1.181037"
"1","192","82.008606","0.115325","1.209944"
"1","193","81.066353","0.110457","1.132948"
"1","194","inf","0.114724","1.086826"
"1","195","75.474701","0.114964","1.098594"
"1","196","79.600212","0.110637","1.179033"
"1","197","81.409317","0.112921","1.123521"
"1","198","81.345474","0.112620","1.199614"
"1","199","76.410751","0.108654","1.054926"
"2","0","inf","2.870733","4.797986"
"2","1","inf","3.271274","1.188714"
"2","2","inf","3.557451","1.174177"
"2","3","inf","3.789783","1.181848"
"2","4","inf","3.959615","1.156680"
"2","5","inf","4.059195","1.125016"
"2","6","inf","4.091707","1.176448"
"2","7","inf","4.086839","1.145030"
"2","8","inf","4.105649","1.208563"
"2","9","inf","4.133053","1.161711"
"2","10","inf","4.159616","1.134622"
"2","11","inf","4.157392","1.141949"
"2","12","inf","4.198438","1.169040"
"2","13","inf","4.219953","1.188492"
"2","14","inf","4.248257","1.214050"
"2","15","inf","4.263522","1.183901"
"2","16","inf","4.267188","1.149628"
"2","17","inf","4.261358","1.166681"
"2","18","inf","4.263341","1.165857"
"2","19","inf","4.283173","1.196002"
"2","20","inf","4.308654","1.185139"
"2","21","inf","4.323738","1.168846"
"2","22","inf","4.329207","1.160791"
"2","23","inf","4.304808","1.182991"
"2","24","inf","4.257812","1.166110"
"2","25","inf","4.146094","1.191940"
"2","26","inf","3.963341","1.165197"
"2","27","inf","3.701142","1.180621"
"2","28","inf","3.406610","1.107899"
"2","29","inf","3.096575","1.134723"
"2","30","inf","2.721454","1.114875"
"2","31","inf","2.380709","1.172517"
"2","32","inf","2.109916","1.144702"
"2","33","inf","1.979868","1.183992"
"2","34","inf","1.854387","1.161653"
"2","35","inf","1.818389","1.161755"
"2","36","inf","1.780469","1.163982"
"2","37","inf","1.808774","1.160059"
"2","38","inf","1.831791","1.120918"
"2","39","inf","1.862800","1.127539"
"2","40","inf","1.870252","1.131264"
"2","41","inf","1.867548","1.111442"
"2","42","inf","1.812260","1.210390"
"2","43","inf","1.710998","1.120048"
"2","44","inf","1.633353","1.164862"
"2","45","inf","1.506070","1.200954"
"2","46","inf","1.393990","1.153967"
"2","47","inf","1.297236","1.134640"
"2","48","inf","1.231130","1.137744"
"2","49","inf","1.166587","1.143449"
"2","50","inf","1.125301","1.133269"
"2","51","inf","1.083353","1.153276"
"2","52","inf","1.036238","1.109546"
"2","53","inf","1.019591","1.084855"
"2","54","inf","1.005288","1.116186"
"2","55","inf","0.976022","1.110489"
"2","56","inf","0.932452","1.117649"
"2","57","inf","0.902885","1.083381"
"2","58","inf","0.864183","1.183413"
"2","59","inf","0.822175","1.090297"
"2","60","inf","0.797356","1.139934"
"2","61","inf","0.769050","1.103256"
"2","62","inf","0.756671","1.182265"
"2","63","inf","0.731310","1.164902"
"2","64","inf","0.708474","1.151893"
"2","65","inf","0.704026","1.159424"
"2","66","inf","0.684796","1.186299"
"2","67","inf","0.665445","1.118589"
"2","68","inf","0.645793","1.113823"
"2","69","inf","0.640084","1.078788"
"2","70","391.904938","0.598498","1.224385"
"2","71","inf","0.580349","1.151468"
"2","72","inf","0.556731","1.168162"
"2","73","inf","0.532392","1.129330"
"2","74","inf","0.518690","1.071631"
"2","75","inf","0.496514","1.145290"
"2","76","inf","0.478666","1.169091"
"2","77","inf","0.451022","1.122309"
"2","78","inf","0.448438","1.159734"
"2","79","inf","0.422957","1.133412"
"2","80","inf","0.414663","1.184722"
"2","81","255.149414","0.414663","1.158647"
"2","82","inf","0.397957","1.102764"
"2","83","inf","0.377584","1.110440"
"2","84","240.985031","0.369892","1.130105"
"2","85","inf","0.361118","1.145745"
"2","86","inf","0.354868","1.202433"
"2","87","inf","0.353185","1.065347"
"2","88","222.795288","0.346514","1.093813"
"2","89","inf","0.331971","1.106396"
"2","90","inf","0.326442","1.107940"
"2","91","206.325897","0.322536","1.144226"
"2","92","200.745972","0.317007","1.138455"
"2","93","202.083420","0.316587","1.135465"
"2","94","194.430817","0.306611","1.053095"
"2","95","inf","0.303726","1.113366"
"2","96","184.472519","0.287079","1.151032"
"2","97","inf","0.287921","1.100302"
"2","98","inf","0.284195","1.149697"
"2","99","inf","0.282933","1.148106"
"2","100","inf","0.273017","1.154044"
"2","101","inf","0.270012","1.135301"
"2","102","176.588531","0.271214","1.141317"
"2","103","inf","0.273618","1.121617"
"2","104","inf","0.259255","1.146291"
"2","105","inf","0.260877","1.115592"
"2","106","inf","0.266286","1.173197"
"2","107","160.302551","0.260216","1.187574"
"2","108","162.991119","0.251563","1.163842"
"2","109","inf","0.252885","1.086380"
"2","110","154.492706","0.250421","1.199729"
"2","111","157.277618","0.239543","1.101442"
"2","112","152.999237","0.236058","1.156406"
"2","113","inf","0.238401","1.144472"
"2","114","inf","0.240264","1.193446"
"2","115","152.410187","0.231430","1.123892"
"2","116","145.159271","0.232572","1.141052"
"2","117","140.390198","0.222176","1.133433"
"2","118","148.794357","0.225841","1.159194"
"2","119","142.168289","0.219171","1.115886"
"2","120","134.599579","0.229147","1.128842"
"2","121","135.794083","0.218750","1.210157"
"2","122","139.596115","0.206310","1.157275"
"2","123","129.283798","0.212500","1.182099"
"2","124","136.477966","0.207993","1.170669"
"2","125","inf","0.205589","1.112190"
"2","126","134.212692","0.197656","1.116459"
"2","127","124.119034","0.197356","1.185431"
"2","128","inf","0.200962","1.134146"
"2","129","119.504440","0.196935","1.129413"
"2","130","123.416252","0.195974","1.128295"
"2","131","117.940125","0.192969","1.161736"
"2","132","124.700615","0.186178","1.120046"
"2","133","122.213860","0.193089","1.131507"
"2","134","120.581245","0.181551","1.128008"
"2","135","118.464470","0.194772","1.154208"
"2","136","112.467628","0.176262","1.143133"
"2","137","inf","0.179988","1.122617"
"2","138","116.041367","0.181130","1.135839"
"2","139","110.921883","0.178486","1.142226"
"2","140","113.215714","0.180529","1.090440"
"2","141","112.201630","0.171214","1.019124"
"2","142","110.391701","0.175601","1.092747"
"2","143","113.809532","0.182813","1.174365"
"2","144","105.378082","0.167308","1.144977"
"2","145","103.681374","0.165745","1.119309"
"2","146","inf","0.163401","1.128038"
"2","147","104.800888","0.165625","1.185203"
"2","148","101.714928","0.167368","1.126189"
"2","149","104.676811","0.171154","1.163977"
"2","150","99.641449","0.160877","1.155267"
"2","151","97.782745","0.159495","1.109173"
"2","152","99.269699","0.163221","1.202751"
"2","153","100.499771","0.164603","1.165817"
"2","154","93.727135","0.163702","1.100119"
"2","155","98.960182","0.157272","1.107543"
"2","156","100.982475","0.157452","1.195019"
"2","157","91.947540","0.154748","1.151289"
"2","158","inf","0.160036","1.144753"
"2","159","90.863441","0.157752","1.101384"
"2","160","93.331070","0.154627","1.193112"
"2","161","91.765167","0.151082","1.115969"
"2","162","88.451965","0.151743","1.132000"
"2","163","92.696304","0.138702","1.172857"
"2","164","87.822296","0.148738","1.170317"
"2","165","87.156738","0.147897","1.146922"
"2","166","80.745331","0.136599","1.088781"
"2","167","83.385506","0.150060","1.087870"
"2","168","85.923965","0.146274","1.144737"
"2","169","84.132011","0.143750","1.104425"
"2","170","83.187973","0.140805","1.143922"
"2","171","87.760002","0.140325","1.116280"
"2","172","82.022453","0.134435","1.101278"
"2","173","81.117836","0.134495","1.142126"
"2","174","81.389175","0.135036","1.120421"
"2","175","81.020081","0.134675","1.137641"
"2","176","88.617409","0.129387","1.067495"
"2","177","74.253120","0.128786","1.164710"
"2","178","77.315666","0.129507","1.103420"
"2","179","80.385880","0.127704","1.067660"
"2","180","76.069733","0.127103","1.196392"
"2","181","74.901474","0.127224","1.147465"
"2","182","75.622383","0.123798","1.117073"
"2","183","74.301125","0.119231","1.094922"
"2","184","72.176697","0.123317","1.095278"
"2","185","71.853157","0.120793","1.164793"
"2","186","70.534096","0.120192","1.101308"
"2","187","inf","0.123017","1.066621"
"2","188","69.854919","0.119171","1.101922"
"2","189","64.019806","0.115986","1.226094"
"2","190","68.618454","0.121334","1.130053"
"2","191","69.683311","0.115925","1.177462"
"2","192","66.567726","0.120072","1.113998"
"2","193","67.410164","0.116106","1.115524"
"2","194","68.661064","0.113281","1.143730"
"2","195","71.302673","0.112440","1.060392"
"2","196","64.093719","0.117488","1.163845"
"2","197","63.024986","0.110877","1.167435"
"2","198","63.598293","0.111538","1.116313"
"2","199","66.833511","0.106731","1.110724"
