"run","epoch","cost","valerr","time"
"0","57","488.427490","0.686183","3.487602"
"0","58","469.347748","0.665223","3.259144"
"0","59","inf","0.651745","3.428239"
"0","60","434.724304","0.629072","3.472805"
"0","61","419.863617","0.616112","3.304902"
"0","62","398.346893","0.599580","3.294432"
"0","63","inf","0.584179","3.396219"
"0","64","380.618164","0.572802","3.238025"
"0","65","371.611328","0.552375","3.431126"
"0","66","356.746490","0.546267","3.423163"
"0","67","343.338867","0.530462","3.380341"
"0","68","333.046295","0.510246","3.369068"
"0","69","331.647644","0.497463","3.356150"
"0","70","317.566620","0.495006","3.132511"
"0","71","312.742065","0.488268","3.400799"
"0","72","304.805969","0.474693","3.449989"
"0","73","296.059296","0.465724","3.341269"
"0","74","286.733215","0.451778","3.289952"
"0","75","283.822449","0.448497","3.363666"
"0","76","278.139893","0.432919","3.291052"
"0","77","270.486115","0.425339","3.376787"
"0","78","263.483887","0.411522","3.251548"
"0","79","262.927765","0.405010","3.373703"
"0","80","inf","0.396186","3.344152"
"0","81","253.104706","0.387330","3.262981"
"0","82","241.896912","0.378038","3.254291"
"0","83","237.255722","0.370847","3.219690"
"0","84","231.616226","0.370928","3.272917"
"0","85","228.799911","0.361991","3.373744"
"0","86","220.973053","0.357999","3.373871"
"0","87","219.875763","0.360747","3.333503"
"0","88","217.507797","0.355220","3.200920"
"0","89","218.221741","0.348529","3.378161"
"0","90","210.701523","0.345281","3.390094"
"0","91","inf","0.338672","3.249327"
"0","92","204.365997","0.336781","3.248374"
"0","93","200.365524","0.328782","3.309356"
"0","94","198.088348","0.321526","3.421741"
"0","95","193.733521","0.314092","3.247279"
"0","96","190.965515","0.316144","3.277634"
"0","97","inf","0.311167","3.372566"
"0","98","185.733887","0.305511","3.319866"
"0","99","185.741058","0.308888","3.331716"
"0","100","178.844940","0.296752","3.340639"
"0","101","179.657776","0.292647","3.387131"
"0","102","173.116119","0.296380","3.340443"
"0","103","172.386581","0.294101","3.355401"
"0","104","170.494766","0.283581","3.219807"
"0","105","inf","0.283743","3.259171"
"0","106","165.952148","0.281028","3.328312"
"0","107","163.956818","0.281787","3.363543"
"0","108","162.964645","0.273966","3.387586"
"0","109","162.166183","0.276778","3.360693"
"0","110","156.379654","0.264884","3.353486"
"0","111","159.089355","0.262621","3.402963"
"0","112","154.406097","0.261037","3.339248"
"0","113","155.003479","0.257579","3.368916"
"0","114","146.020111","0.258274","3.309502"
"0","115","148.910828","0.254089","3.322292"
"0","116","143.025726","0.249628","3.364807"
"0","117","inf","0.247721","3.394875"
"0","118","138.938782","0.241484","3.377501"
"0","119","140.962845","0.239092","3.363569"
"0","120","141.251816","0.237201","3.361197"
"0","121","133.552963","0.234890","3.349096"
"0","122","136.570953","0.234971","3.378543"
"0","123","134.487320","0.234551","3.417591"
"0","124","130.153595","0.228248","3.319570"
"0","125","128.937958","0.229735","3.234456"
"0","126","125.891159","0.224499","3.305687"
"0","127","123.571915","0.224952","3.355581"
"0","128","124.124168","0.222915","3.179867"
"0","129","118.684479","0.218972","3.252399"
"0","130","117.651222","0.214528","3.333059"
"0","131","118.609299","0.216031","3.397098"
"0","132","116.834709","0.211975","3.341674"
"0","133","117.009605","0.211215","3.423706"
"0","134","112.201363","0.204961","3.279016"
"0","135","110.913162","0.205042","3.276270"
"0","136","111.026718","0.199305","3.282773"
"0","137","109.400208","0.196784","3.242127"
"0","138","107.135773","0.195637","3.335439"
"0","139","103.199051","0.197285","3.342374"
"0","140","104.071007","0.189059","3.240064"
"0","141","102.359268","0.193342","3.352915"
"0","142","100.672691","0.188122","3.290907"
"0","143","102.099968","0.184906","3.325109"
"0","144","99.335312","0.185844","3.185697"
"0","145","98.822594","0.180284","3.301790"
"0","146","96.967369","0.180979","3.325808"
"0","147","94.454750","0.172624","3.440549"
"0","148","93.933975","0.172818","3.297301"
"0","149","92.422318","0.172883","3.269248"
"0","150","93.636307","0.167469","3.269259"
"0","151","91.033195","0.169554","3.330402"
"0","152","88.776909","0.164932","3.251347"
"0","153","88.247498","0.165789","3.320504"
"0","154","88.244095","0.165013","3.384295"
"0","155","87.453873","0.164350","3.353411"
"0","156","85.667450","0.159114","3.244432"
"0","157","85.174339","0.157628","3.380137"
"0","158","84.696793","0.158904","3.319939"
"0","159","81.812088","0.155123","3.316269"
"0","160","81.834747","0.152456","3.205893"
"0","161","79.939163","0.149402","3.424941"
"0","162","80.406555","0.148772","3.354595"
"0","163","78.838326","0.148998","3.258525"
"0","164","78.092941","0.149661","3.398784"
"0","165","76.974945","0.148368","3.302916"
"0","166","78.193306","0.145766","3.321080"
"0","167","75.632713","0.149337","3.339467"
"0","168","74.735069","0.141031","3.329758"
"0","169","74.472359","0.143827","3.513213"
"0","170","73.313980","0.143520","3.366057"
"0","171","inf","0.140514","3.327205"
"0","172","72.809807","0.138946","3.370133"
"0","173","71.460678","0.137524","3.385675"
"0","174","72.273491","0.134583","3.313688"
"0","175","70.708740","0.133743","3.266502"
"0","176","70.947830","0.133048","3.377730"
"0","177","67.591286","0.134276","3.321969"
"0","178","68.744171","0.131480","3.347808"
"0","179","67.058578","0.128620","3.334833"
"0","180","67.443848","0.128620","3.414991"
"0","181","66.448906","0.129816","3.408514"
"0","182","63.960407","0.126955","3.292098"
"0","183","66.270645","0.126309","3.448932"
"0","184","63.317574","0.124644","3.358587"
"0","185","61.895821","0.126810","3.271741"
"0","186","64.452560","0.123691","3.281855"
"0","187","62.752426","0.122269","3.276255"
"0","188","inf","0.123416","3.298955"
"0","189","62.057365","0.120798","3.345851"
"0","190","62.102997","0.118487","3.350319"
"0","191","59.595413","0.118601","3.370973"
"0","192","57.319977","0.115643","3.334454"
"0","193","60.240082","0.116984","3.399446"
"0","194","59.389389","0.117986","3.260977"
"0","195","58.712463","0.116645","3.332047"
"0","196","56.222317","0.112250","3.206806"
"0","197","55.642792","0.114787","3.308062"
"0","198","56.109470","0.112540","3.313370"
"0","199","55.680504","0.111522","3.374766"
"1","0","inf","3.680753","7.024445"
"1","1","inf","3.886215","3.224855"
"1","2","inf","4.042453","3.358945"
"1","3","inf","4.136765","3.283280"
"1","4","inf","4.176067","3.419526"
"1","5","inf","4.212750","3.336220"
"1","6","inf","4.249677","3.285207"
"1","7","inf","4.269392","3.193831"
"1","8","inf","4.253055","3.319440"
"1","9","inf","4.286959","3.409548"
"1","10","inf","4.320249","3.288784"
"1","11","inf","4.352699","3.424790"
"1","12","inf","4.385084","3.266768"
"1","13","inf","4.390255","3.346838"
"1","14","inf","4.380317","3.381939"
"1","15","inf","4.360262","3.227390"
"1","16","inf","4.298416","3.340433"
"1","17","inf","4.189528","3.278025"
"1","18","inf","4.005817","3.329058"
"1","19","inf","3.697657","3.303982"
"1","20","inf","3.338025","3.343626"
"1","21","inf","3.051519","3.274485"
"1","22","inf","2.885957","3.343632"
"1","23","inf","2.704315","3.318953"
"1","24","inf","2.472738","3.321326"
"1","25","inf","2.206820","3.226726"
"1","26","inf","1.949224","3.291355"
"1","27","inf","1.716435","3.335043"
"1","28","inf","1.501018","3.250611"
"1","29","inf","1.353426","3.337043"
"1","30","inf","1.251891","3.263783"
"1","31","inf","1.194926","3.251238"
"1","32","inf","1.155963","3.342271"
"1","33","inf","1.140288","3.317017"
"1","34","inf","1.117938","3.176591"
"1","35","inf","1.118778","3.286985"
"1","36","inf","1.115481","3.293307"
"1","37","inf","1.120572","3.267837"
"1","38","inf","1.107563","3.257110"
"1","39","inf","1.084211","3.188975"
"1","40","994.021179","1.036328","3.313818"
"1","41","934.486572","0.981448","3.289612"
"1","42","inf","0.930478","3.293451"
"1","43","809.852783","0.874192","3.292558"
"1","44","762.016357","0.828539","3.247484"
"1","45","709.301697","0.783710","3.326132"
"1","46","657.565430","0.745782","3.265824"
"1","47","614.044922","0.707369","3.236413"
"1","48","572.047913","0.681286","3.287810"
"1","49","543.571716","0.654121","3.367230"
"1","50","501.405823","0.623562","3.257158"
"1","51","482.585449","0.599273","3.243839"
"1","52","452.866089","0.574758","3.249512"
"1","53","434.111877","0.552230","3.263248"
"1","54","inf","0.528765","3.183437"
"1","55","387.316437","0.506319","3.222504"
"1","56","371.373657","0.485617","3.253566"
"1","57","355.873138","0.468035","3.305924"
"1","58","338.768585","0.453070","3.299643"
"1","59","323.504730","0.438542","3.229701"
"1","60","308.856384","0.424644","3.321854"
"1","61","inf","0.418197","3.294068"
"1","62","289.456207","0.408743","3.300454"
"1","63","284.016205","0.394295","3.296659"
"1","64","272.912140","0.380866","3.231049"
"1","65","261.048676","0.372770","3.298617"
"1","66","inf","0.362864","3.293340"
"1","67","249.578949","0.347835","3.313371"
"1","68","239.783936","0.342178","3.186848"
"1","69","233.619965","0.336280","3.255935"
"1","70","232.559143","0.323594","3.233859"
"1","71","218.355530","0.318455","3.369908"
"1","72","216.770950","0.313639","3.277196"
"1","73","214.594482","0.305947","3.246786"
"1","74","208.771469","0.295378","3.244906"
"1","75","208.680389","0.289787","3.297965"
"1","76","inf","0.286555","3.285728"
"1","77","196.550308","0.283452","3.325880"
"1","78","193.785004","0.280430","3.360893"
"1","79","196.331604","0.275695","3.326347"
"1","80","186.147491","0.269958","3.195879"
"1","81","187.971344","0.262993","3.227879"
"1","82","inf","0.260068","3.267412"
"1","83","181.051453","0.262686","3.264354"
"1","84","172.706696","0.256383","3.148873"
"1","85","inf","0.251568","3.247465"
"1","86","170.889053","0.244667","3.251343"
"1","87","167.609467","0.243035","3.302309"
"1","88","162.485779","0.243504","3.250408"
"1","89","161.846832","0.236328","3.312505"
"1","90","162.250839","0.236716","3.193575"
"1","91","162.402405","0.234066","3.223837"
"1","92","157.243988","0.231254","3.148281"
"1","93","157.037048","0.224370","3.160792"
"1","94","150.424866","0.221590","3.264093"
"1","95","152.727875","0.220168","3.292185"
"1","96","144.442444","0.218197","3.336815"
"1","97","150.963272","0.216047","3.272030"
"1","98","146.012970","0.214463","3.187702"
"1","99","146.728256","0.212637","3.309804"
"1","100","141.611725","0.212686","3.167833"
"1","101","144.640564","0.211102","3.257257"
"1","102","142.981842","0.205430","3.315846"
"1","103","141.314682","0.202408","3.302299"
"1","104","138.556549","0.203507","3.284176"
"1","105","130.027786","0.201503","3.270579"
"1","106","135.271896","0.196154","3.324935"
"1","107","129.326523","0.198352","3.195111"
"1","108","130.042267","0.193407","3.341137"
"1","109","130.562531","0.192453","3.332165"
"1","110","126.893646","0.192793","3.143793"
"1","111","inf","0.186926","3.307758"
"1","112","125.531990","0.191096","3.206313"
"1","113","124.118500","0.190805","3.195592"
"1","114","122.428162","0.184405","3.276305"
"1","115","122.488571","0.184066","3.300647"
"1","116","120.505363","0.181965","3.222135"
"1","117","118.585663","0.176357","3.160070"
"1","118","115.400146","0.177747","3.332871"
"1","119","inf","0.172915","3.207615"
"1","120","114.950241","0.171348","3.230673"
"1","121","114.914368","0.172334","3.338602"
"1","122","113.116821","0.171655","3.299470"
"1","123","110.012283","0.166548","3.284123"
"1","124","111.121269","0.167776","3.262502"
"1","125","108.218513","0.167889","3.334865"
"1","126","108.027359","0.164302","3.291645"
"1","127","inf","0.167065","3.260136"
"1","128","103.254478","0.164108","3.284140"
"1","129","105.846329","0.158921","3.301454"
"1","130","101.219978","0.155818","3.253285"
"1","131","inf","0.156917","3.334735"
"1","132","102.012787","0.154735","3.201884"
"1","133","103.151611","0.153878","3.304082"
"1","134","99.046432","0.155640","3.280309"
"1","135","101.177544","0.155107","3.310891"
"1","136","97.319290","0.148481","3.298203"
"1","137","inf","0.150549","3.251879"
"1","138","95.589584","0.151341","3.168171"
"1","139","94.231926","0.152311","3.319650"
"1","140","93.181534","0.146962","3.360292"
"1","141","97.021957","0.144118","3.237322"
"1","142","93.670387","0.146380","3.213173"
"1","143","92.764153","0.145330","3.268169"
"1","144","90.190674","0.142663","3.346981"
"1","145","91.553253","0.140853","3.287474"
"1","146","inf","0.142712","3.229535"
"1","147","89.945229","0.143342","3.288957"
"1","148","89.648956","0.138817","3.291850"
"1","149","89.690063","0.138849","3.273148"
"1","150","87.914673","0.140643","3.232140"
"1","151","86.217232","0.137508","3.263960"
"1","152","inf","0.137104","3.244802"
"1","153","84.742538","0.135294","3.248547"
"1","154","83.271362","0.137169","3.298916"
"1","155","83.802673","0.132660","3.300859"
"1","156","81.979065","0.131836","3.262707"
"1","157","82.648056","0.130301","3.113563"
"1","158","inf","0.131965","3.233382"
"1","159","81.851913","0.130899","3.256497"
"1","160","80.001862","0.127182","3.227424"
"1","161","79.775406","0.126600","3.282276"
"1","162","77.170624","0.127763","3.324824"
"1","163","77.361801","0.127246","3.299962"
"1","164","77.898140","0.123772","3.220992"
"1","165","76.818710","0.126228","3.276370"
"1","166","78.216385","0.123982","3.271757"
"1","167","75.805611","0.121865","3.312891"
"1","168","71.197746","0.123222","3.289211"
"1","169","75.422371","0.120701","3.245825"
"1","170","75.399178","0.119586","3.240359"
"1","171","73.486557","0.118778","3.173182"
"1","172","70.433182","0.121154","3.196926"
"1","173","69.239273","0.115821","3.313230"
"1","174","72.501945","0.118019","3.232590"
"1","175","70.996849","0.115756","3.271508"
"1","176","68.143173","0.113979","3.175418"
"1","177","68.377281","0.116031","3.114379"
"1","178","69.130898","0.113866","3.271135"
"1","179","68.194298","0.113882","3.328990"
"1","180","68.095840","0.114706","3.218812"
"1","181","67.326569","0.108193","3.247113"
"1","182","67.399261","0.112411","3.159681"
"1","183","67.219887","0.110084","3.166946"
"1","184","64.673042","0.107515","3.239037"
"1","185","66.290466","0.109050","3.294195"
"1","186","64.572006","0.107725","3.258441"
"1","187","62.742783","0.107240","3.174751"
"1","188","62.228317","0.107660","3.236773"
"1","189","62.173790","0.105866","3.278847"
"1","190","59.691273","0.104056","3.261385"
"1","191","64.447937","0.104396","3.316086"
"1","192","62.466362","0.101697","3.201714"
"1","193","59.738327","0.103232","3.210799"
"1","194","59.583340","0.102877","3.257434"
"1","195","60.225548","0.101325","3.166116"
"1","196","58.298794","0.102085","3.207940"
"1","197","61.406200","0.102214","3.280334"
"1","198","56.877106","0.100469","3.296418"
"1","199","inf","0.100372","3.326248"
"2","0","inf","3.836765","7.013857"
"2","1","inf","3.900242","3.288395"
"2","2","inf","3.918762","3.317826"
"2","3","inf","3.924402","3.224659"
"2","4","inf","3.968003","3.311622"
"2","5","inf","3.991984","3.353649"
"2","6","inf","4.026761","3.363336"
"2","7","inf","4.100695","3.285649"
"2","8","inf","4.147301","3.200738"
"2","9","inf","4.212363","3.397322"
"2","10","inf","4.237476","3.280038"
"2","11","inf","4.222237","3.345600"
"2","12","inf","4.173756","3.334411"
"2","13","inf","4.059761","3.238764"
"2","14","inf","3.905236","3.296843"
"2","15","inf","3.711732","3.210616"
"2","16","inf","3.485375","3.332620"
"2","17","inf","3.262476","3.256599"
"2","18","inf","3.056399","3.281608"
"2","19","inf","2.856222","3.303412"
"2","20","inf","2.669813","3.253718"
"2","21","inf","2.491467","3.221840"
"2","22","inf","2.356205","3.315528"
"2","23","inf","2.214932","3.360780"
"2","24","inf","2.050679","3.326305"
"2","25","inf","1.890821","3.385455"
"2","26","inf","1.750614","3.348552"
"2","27","inf","1.631884","3.286583"
"2","28","inf","1.537944","3.199261"
"2","29","inf","1.462169","3.341580"
"2","30","inf","1.399354","3.295843"
"2","31","inf","1.342534","3.286551"
"2","32","inf","1.301018","3.259215"
"2","33","inf","1.242744","3.236563"
"2","34","inf","1.207466","3.329084"
"2","35","inf","1.163866","3.251886"
"2","36","inf","1.142469","3.295910"
"2","37","inf","1.113122","3.307740"
"2","38","inf","1.083064","3.280613"
"2","39","inf","1.054670","3.152336"
"2","40","inf","1.012508","3.312021"
"2","41","inf","0.982450","3.295207"
"2","42","inf","0.952602","3.171895"
"2","43","inf","0.913995","3.275611"
"2","44","inf","0.883727","3.324495"
"2","45","inf","0.845330","3.364255"
"2","46","inf","0.815142","3.287657"
"2","47","inf","0.788332","3.278482"
"2","48","inf","0.760650","3.315115"
"2","49","inf","0.738187","3.267253"
"2","50","501.863647","0.709405","3.301010"
"2","51","inf","0.688025","3.236517"
"2","52","inf","0.680850","3.173943"
"2","53","438.427979","0.654282","3.255586"
"2","54","inf","0.637039","3.299721"
"2","55","inf","0.623416","3.328014"
"2","56","inf","0.601761","3.317262"
"2","57","inf","0.583323","3.197854"
"2","58","inf","0.561845","3.284555"
"2","59","341.227295","0.546025","3.344660"
"2","60","inf","0.540045","3.356120"
"2","61","inf","0.521041","3.274602"
"2","62","inf","0.508791","3.215533"
"2","63","inf","0.492696","3.247446"
"2","64","293.085205","0.475937","3.220700"
"2","65","inf","0.460908","3.296985"
"2","66","inf","0.447738","3.249229"
"2","67","inf","0.436862","3.267938"
"2","68","inf","0.425824","3.229229"
"2","69","250.189987","0.416419","3.271733"
"2","70","248.461731","0.398739","3.270141"
"2","71","241.935318","0.388413","3.296374"
"2","72","230.038254","0.384260","3.250994"
"2","73","232.170959","0.369780","3.280198"
"2","74","223.913773","0.363849","3.235688"
"2","75","215.461060","0.350824","3.265147"
"2","76","217.119049","0.345847","3.194234"
"2","77","203.770386","0.337476","3.330300"
"2","78","208.294586","0.330785","3.329702"
"2","79","200.304108","0.320928","3.318517"
"2","80","inf","0.312702","3.271371"
"2","81","193.401169","0.310149","3.236503"
"2","82","190.907196","0.301907","3.267066"
"2","83","188.917892","0.302440","3.248926"
"2","84","183.216675","0.295427","3.312220"
"2","85","183.358932","0.286458","3.192855"
"2","86","181.413101","0.283888","3.284894"
"2","87","172.229889","0.278652","3.317655"
"2","88","173.616592","0.276067","3.345269"
"2","89","170.845779","0.269037","3.288717"
"2","90","162.779892","0.268148","3.315561"
"2","91","161.518219","0.263494","3.155389"
"2","92","165.435760","0.261183","3.290555"
"2","93","155.637207","0.255802","3.296533"
"2","94","153.924057","0.256755","3.230772"
"2","95","152.724274","0.249305","3.298317"
"2","96","150.113861","0.249790","3.284710"
"2","97","154.787918","0.244409","3.190589"
"2","98","150.274918","0.243552","3.144557"
"2","99","145.365082","0.237185","3.126680"
"2","100","144.188812","0.233290","3.281268"
"2","101","144.519989","0.232789","3.220972"
"2","102","139.377243","0.230850","3.296287"
"2","103","137.961975","0.231496","3.258140"
"2","104","140.594513","0.225000","3.181455"
"2","105","inf","0.223012","3.275030"
"2","106","133.675064","0.217615","3.274332"
"2","107","134.367264","0.221946","3.299084"
"2","108","130.893051","0.216904","3.248812"
"2","109","132.484970","0.213155","3.361108"
"2","110","125.572830","0.213526","3.240428"
"2","111","126.097137","0.208630","3.255116"
"2","112","inf","0.206432","3.182431"
"2","113","122.565880","0.206561","3.265167"
"2","114","122.317108","0.206351","3.301039"
"2","115","118.832184","0.201115","3.302696"
"2","116","116.189232","0.198045","3.154542"
"2","117","119.439941","0.197366","3.226665"
"2","118","114.018028","0.194522","3.291888"
"2","119","114.214546","0.193859","3.404752"
"2","120","109.142166","0.190579","3.267994"
"2","121","113.959526","0.190288","3.271598"
"2","122","106.827766","0.190352","3.312679"
"2","123","109.764114","0.184017","3.245126"
"2","124","110.870163","0.183403","3.258262"
"2","125","105.757408","0.182644","3.293521"
"2","126","106.632401","0.177569","3.306889"
"2","127","104.839783","0.181804","3.300978"
"2","128","101.268036","0.181690","3.223507"
"2","129","102.938614","0.179121","3.200960"
"2","130","102.667366","0.178846","3.295089"
"2","131","100.575958","0.177376","3.286440"
"2","132","99.396423","0.173772","3.322593"
"2","133","98.273026","0.172431","3.276061"
"2","134","99.373909","0.169990","3.235717"
"2","135","98.411476","0.166467","3.373955"
"2","136","98.853416","0.165611","3.319736"
"2","137","90.199966","0.164948","3.211973"
"2","138","93.728226","0.164415","3.310888"
"2","139","93.527969","0.162573","3.340270"
"2","140","91.985245","0.159373","3.335411"
"2","141","91.501656","0.158064","3.159991"
"2","142","88.814728","0.160068","3.300593"
"2","143","89.216652","0.156739","3.265544"
"2","144","87.486549","0.155737","3.361513"
"2","145","86.801559","0.153636","3.313675"
"2","146","88.247917","0.152020","3.337601"
"2","147","83.036026","0.150889","3.335352"
"2","148","84.044060","0.153378","3.337346"
"2","149","85.605919","0.149354","3.307644"
"2","150","85.254776","0.150129","3.360706"
"2","151","80.397728","0.148950","3.276869"
"2","152","83.108673","0.148222","3.283060"
"2","153","79.142456","0.143310","3.318935"
"2","154","77.970520","0.140724","3.275598"
"2","155","79.226913","0.143665","3.299501"
"2","156","80.601265","0.142696","3.217341"
"2","157","80.747879","0.142017","3.274933"
"2","158","76.590797","0.139625","3.364466"
"2","159","77.402077","0.140966","3.234001"
"2","160","78.602051","0.138720","3.260398"
"2","161","76.180687","0.139367","3.356052"
"2","162","76.451485","0.136975","3.277105"
"2","163","75.907455","0.135795","3.329340"
"2","164","74.581177","0.132207","3.284616"
"2","165","75.493355","0.131674","3.231793"
"2","166","74.865723","0.131900","3.328767"
"2","167","inf","0.133209","3.308123"
"2","168","72.707420","0.130640","3.200863"
"2","169","69.116577","0.130204","3.095948"
"2","170","72.307571","0.128652","3.233191"
"2","171","inf","0.124984","3.212793"
"2","172","68.315773","0.125032","3.177724"
"2","173","inf","0.124192","3.260076"
"2","174","68.982277","0.126196","3.193058"
"2","175","67.509064","0.124337","3.219055"
"2","176","69.627731","0.123772","3.158538"
"2","177","66.512375","0.122738","3.297264"
"2","178","66.776611","0.122237","3.216862"
"2","179","64.049454","0.122123","3.262751"
"2","180","67.906845","0.120168","3.304370"
"2","181","inf","0.119005","3.143838"
"2","182","63.912319","0.117663","3.306551"
"2","183","59.407677","0.119150","3.285485"
"2","184","62.416702","0.116096","3.282545"
"2","185","68.035034","0.115142","3.249444"
"2","186","61.586716","0.114173","3.194181"
"2","187","62.080963","0.113785","3.195224"
"2","188","61.789398","0.115191","3.212473"
"2","189","62.573334","0.113219","3.268841"
"2","190","60.152527","0.113041","3.329349"
"2","191","59.202938","0.114754","3.250621"
"2","192","60.554581","0.108387","3.351713"
"2","193","60.777405","0.107789","3.317610"
"2","194","59.352139","0.108016","3.282018"
"2","195","59.276474","0.109001","3.324838"
"2","196","56.373051","0.107224","3.243416"
"2","197","59.563618","0.105446","3.241245"
"2","198","57.008762","0.105511","3.208822"
"2","199","56.192772","0.106852","3.268000"
