"run","epoch","cost","valerr","time"
"1","73","510.911041","0.673077","0.465773"
"1","74","444.555908","0.752404","0.402929"
"1","75","514.363037","0.722356","0.403914"
"1","76","420.287048","0.689904","0.497399"
"1","77","432.902954","0.638221","0.461037"
"1","78","393.933075","0.685096","0.420686"
"1","79","419.830688","0.567308","0.484754"
"1","80","414.712402","0.575721","0.478668"
"1","81","395.125244","0.640625","0.425973"
"1","82","395.317200","0.611779","0.433497"
"1","83","325.387634","0.591346","0.424344"
"1","84","368.499023","0.579327","0.448514"
"1","85","337.379456","0.558894","0.414203"
"1","86","326.103760","0.502404","0.428679"
"1","87","319.976440","0.515625","0.409119"
"1","88","315.777832","0.507212","0.439999"
"1","89","401.414154","0.519231","0.397630"
"1","90","348.704437","0.497596","0.383138"
"1","91","328.515869","0.468750","0.409292"
"1","92","inf","0.460337","0.433542"
"1","93","340.192383","0.414663","0.458843"
"1","94","348.236420","0.442308","0.411116"
"1","95","inf","0.429087","0.403166"
"1","96","268.783630","0.471154","0.418118"
"1","97","282.384796","0.460337","0.422979"
"1","98","290.594543","0.485577","0.481148"
"1","99","265.675537","0.468750","0.480593"
"1","100","278.438660","0.424279","0.411531"
"1","101","312.744202","0.437500","0.427478"
"1","102","243.192963","0.472356","0.365901"
"1","103","279.990387","0.417067","0.471990"
"1","104","293.232605","0.372596","0.491871"
"1","105","280.507965","0.338942","0.466709"
"1","106","224.694687","0.400240","0.424217"
"1","107","238.761963","0.411058","0.428234"
"1","108","249.363983","0.368990","0.454013"
"1","109","245.381836","0.391827","0.474808"
"1","110","259.100739","0.394231","0.422377"
"1","111","234.258102","0.338942","0.481811"
"1","112","232.540298","0.394231","0.427859"
"1","113","258.597961","0.354567","0.481472"
"1","114","182.778900","0.372596","0.500003"
"1","115","192.986755","0.343750","0.479966"
"1","116","270.906616","0.324519","0.426431"
"1","117","256.447205","0.379808","0.430772"
"1","118","264.892181","0.323317","0.423501"
"1","119","227.235321","0.320913","0.425748"
"1","120","218.642944","0.362981","0.342821"
"1","121","202.250549","0.293269","0.374235"
"1","122","207.998276","0.358173","0.433641"
"1","123","247.728363","0.335337","0.432550"
"1","124","213.816956","0.328125","0.427053"
"1","125","221.456146","0.328125","0.429477"
"1","126","202.281052","0.272837","0.464656"
"1","127","165.757431","0.318510","0.417113"
"1","128","207.732651","0.292067","0.445555"
"1","129","228.605774","0.301683","0.394382"
"1","130","167.147339","0.306490","0.483504"
"1","131","209.802689","0.286058","0.458039"
"1","132","213.294037","0.337740","0.477801"
"1","133","177.200134","0.288462","0.457208"
"1","134","157.596909","0.246394","0.423552"
"1","135","161.274048","0.319712","0.403006"
"1","136","200.583313","0.268029","0.463587"
"1","137","227.396317","0.295673","0.413826"
"1","138","167.913773","0.298077","0.431411"
"1","139","199.611145","0.301683","0.470106"
"1","140","167.367523","0.246394","0.406919"
"1","141","159.625732","0.294471","0.422032"
"1","142","183.554077","0.266827","0.480285"
"1","143","158.938263","0.237981","0.477701"
"1","144","178.218658","0.264423","0.482522"
"1","145","177.882507","0.263221","0.419512"
"1","146","178.599991","0.258413","0.458097"
"1","147","177.685699","0.287260","0.388206"
"1","148","183.676712","0.240385","0.326496"
"1","149","176.971436","0.283654","0.448708"
"1","150","inf","0.269231","0.418858"
"1","151","169.379852","0.252404","0.448441"
"1","152","168.135101","0.251202","0.548051"
"1","153","163.360596","0.274038","0.416880"
"1","154","163.541214","0.262019","0.466789"
"1","155","178.787689","0.294471","0.376984"
"1","156","162.643097","0.258413","0.476729"
"1","157","170.120422","0.278846","0.467647"
"1","158","174.281860","0.224760","0.442221"
"1","159","144.359116","0.236779","0.477722"
"1","160","154.502045","0.242788","0.471346"
"1","161","151.251740","0.253606","0.475712"
"1","162","140.094452","0.268029","0.418348"
"1","163","124.402779","0.204327","0.398456"
"1","164","154.293198","0.245192","0.464453"
"1","165","147.359573","0.252404","0.473472"
"1","166","158.682114","0.235577","0.424787"
"1","167","162.989731","0.236779","0.402606"
"1","168","175.947525","0.218750","0.438787"
"1","169","157.516098","0.231971","0.462084"
"1","170","131.439484","0.206731","0.428306"
"1","171","115.503891","0.234375","0.378725"
"1","172","117.630432","0.206731","0.469954"
"1","173","122.776329","0.192308","0.497574"
"1","174","134.314606","0.227163","0.459486"
"1","175","121.024025","0.247596","0.530711"
"1","176","137.289154","0.240385","0.418140"
"1","177","108.003319","0.218750","0.392878"
"1","178","125.968048","0.183894","0.526066"
"1","179","121.501167","0.192308","0.409944"
"1","180","109.343094","0.215144","0.410988"
"1","181","127.957382","0.246394","0.467049"
"1","182","122.160339","0.186298","0.491732"
"1","183","136.273071","0.203125","0.428357"
"1","184","137.290695","0.188702","0.470718"
"1","185","118.150742","0.195913","0.537056"
"1","186","111.763626","0.195913","0.455978"
"1","187","94.640457","0.207933","0.413872"
"1","188","inf","0.186298","0.429693"
"1","189","128.298370","0.210337","0.427425"
"1","190","124.731789","0.216346","0.529675"
"1","191","127.268707","0.201923","0.452169"
"1","192","144.959152","0.230769","0.443708"
"1","193","107.329529","0.233173","0.525856"
"1","194","115.294838","0.210337","0.444008"
"1","195","131.742218","0.210337","0.405225"
"1","196","115.185287","0.182692","0.440922"
"1","197","117.315163","0.206731","0.416345"
"1","198","132.971024","0.189904","0.487572"
"1","199","105.696304","0.197115","0.459012"
"2","0","inf","2.856971","4.151065"
"2","1","inf","3.225962","0.334264"
"2","2","inf","3.591346","0.460374"
"2","3","inf","3.626202","0.428846"
"2","4","inf","3.705529","0.510904"
"2","5","inf","3.677885","0.409665"
"2","6","inf","3.832933","0.492368"
"2","7","inf","3.961538","0.456861"
"2","8","inf","4.001202","0.406107"
"2","9","inf","4.034856","0.369397"
"2","10","inf","4.085337","0.459686"
"2","11","inf","3.991586","0.476314"
"2","12","inf","4.006010","0.540013"
"2","13","inf","3.977163","0.353424"
"2","14","inf","4.048077","0.347164"
"2","15","inf","4.069712","0.494232"
"2","16","inf","4.063702","0.418623"
"2","17","inf","4.087740","0.429190"
"2","18","inf","4.076923","0.434729"
"2","19","inf","4.122597","0.490638"
"2","20","inf","4.042068","0.514887"
"2","21","inf","3.885817","0.477080"
"2","22","inf","3.649039","0.528066"
"2","23","inf","3.421875","0.471805"
"2","24","inf","3.162260","0.420551"
"2","25","4247.623535","2.927885","0.442161"
"2","26","inf","2.620192","0.476685"
"2","27","3517.291992","2.480769","0.479001"
"2","28","3143.816895","2.277644","0.462824"
"2","29","2890.207031","2.155048","0.457325"
"2","30","2696.908936","1.926683","0.471820"
"2","31","2436.369873","1.793269","0.474433"
"2","32","2253.876953","1.674279","0.532365"
"2","33","2072.321777","1.700721","0.395577"
"2","34","1861.903809","1.461538","0.504839"
"2","35","1742.320312","1.474760","0.477061"
"2","36","1574.132324","1.344952","0.425796"
"2","37","1569.626221","1.311298","0.512427"
"2","38","1390.528687","1.224760","0.431339"
"2","39","1337.952026","1.151442","0.523124"
"2","40","1163.000732","1.131010","0.467069"
"2","41","1121.821899","1.070914","0.446120"
"2","42","1097.635498","0.955529","0.585428"
"2","43","1019.775635","0.913462","0.503164"
"2","44","887.952698","0.894231","0.449895"
"2","45","900.713623","0.832933","0.460399"
"2","46","825.547119","0.867788","0.374319"
"2","47","714.001709","0.813702","0.474684"
"2","48","776.374268","0.824519","0.441062"
"2","49","730.643555","0.758413","0.472727"
"2","50","640.637939","0.741587","0.486513"
"2","51","688.111084","0.763221","0.482445"
"2","52","566.638916","0.656250","0.362318"
"2","53","562.272095","0.616587","0.337424"
"2","54","555.812683","0.628606","0.528430"
"2","55","527.538330","0.574519","0.499742"
"2","56","518.336182","0.600962","0.510682"
"2","57","547.708801","0.548077","0.466032"
"2","58","572.144043","0.539663","0.388990"
"2","59","483.493927","0.555288","0.375743"
"2","60","504.585663","0.534856","0.358179"
"2","61","465.894653","0.477163","0.450213"
"2","62","434.309601","0.484375","0.458230"
"2","63","474.493469","0.506010","0.508252"
"2","64","485.955048","0.492788","0.505665"
"2","65","454.511902","0.518029","0.446849"
"2","66","440.002380","0.469952","0.493416"
"2","67","422.876068","0.473558","0.428212"
"2","68","421.283478","0.442308","0.480640"
"2","69","391.515747","0.447115","0.526598"
"2","70","384.418579","0.471154","0.461807"
"2","71","381.023315","0.451923","0.431623"
"2","72","344.004639","0.449519","0.483734"
"2","73","331.341614","0.417067","0.391390"
"2","74","360.957703","0.418269","0.515069"
"2","75","347.027161","0.436298","0.369977"
"2","76","347.980530","0.427885","0.525041"
"2","77","340.743774","0.426683","0.428915"
"2","78","362.157532","0.399038","0.469857"
"2","79","356.525818","0.389423","0.420220"
"2","80","361.867981","0.420673","0.502678"
"2","81","329.951508","0.362981","0.464758"
"2","82","313.005798","0.371394","0.417331"
"2","83","295.107208","0.393029","0.476006"
"2","84","300.720581","0.353365","0.471313"
"2","85","348.066925","0.385817","0.448488"
"2","86","313.607880","0.348558","0.408998"
"2","87","348.707916","0.355769","0.424471"
"2","88","282.968933","0.355769","0.532241"
"2","89","280.380188","0.337740","0.468150"
"2","90","291.325500","0.331731","0.423766"
"2","91","267.615387","0.354567","0.484316"
"2","92","277.791412","0.330529","0.425284"
"2","93","311.871552","0.354567","0.540169"
"2","94","276.450073","0.342548","0.444583"
"2","95","300.029633","0.332933","0.476325"
"2","96","253.156494","0.313702","0.427996"
"2","97","250.688705","0.329327","0.475964"
"2","98","280.329254","0.346154","0.434701"
"2","99","263.072693","0.311298","0.471612"
"2","100","272.552368","0.344952","0.424474"
"2","101","251.412994","0.323317","0.378685"
"2","102","270.220337","0.341346","0.352716"
"2","103","276.502228","0.328125","0.486995"
"2","104","242.425232","0.308894","0.403157"
"2","105","240.792587","0.347356","0.428851"
"2","106","237.483521","0.353365","0.412448"
"2","107","312.900635","0.342548","0.472426"
"2","108","235.788055","0.311298","0.438192"
"2","109","242.915497","0.328125","0.340415"
"2","110","210.471527","0.306490","0.342833"
"2","111","216.326279","0.326923","0.484131"
"2","112","251.101929","0.300481","0.432616"
"2","113","227.537643","0.301683","0.527029"
"2","114","225.216095","0.302885","0.435821"
"2","115","229.053345","0.283654","0.501921"
"2","116","199.332703","0.294471","0.522682"
"2","117","222.079926","0.305288","0.362894"
"2","118","225.905670","0.276442","0.413661"
"2","119","215.110092","0.277644","0.509771"
"2","120","213.044052","0.270433","0.403669"
"2","121","256.652283","0.284856","0.373270"
"2","122","198.754974","0.334135","0.329895"
"2","123","212.791489","0.269231","0.325529"
"2","124","159.560303","0.259615","0.460773"
"2","125","193.142258","0.260817","0.397115"
"2","126","220.161743","0.269231","0.417393"
"2","127","168.579681","0.295673","0.330117"
"2","128","199.668762","0.282452","0.374990"
"2","129","175.097382","0.268029","0.399917"
"2","130","188.222916","0.268029","0.501148"
"2","131","190.268753","0.264423","0.353795"
"2","132","200.279755","0.281250","0.414318"
"2","133","142.616135","0.270433","0.416826"
"2","134","178.571671","0.271635","0.444748"
"2","135","175.299530","0.248798","0.512485"
"2","136","204.209381","0.253606","0.515377"
"2","137","173.747192","0.264423","0.531645"
"2","138","191.762817","0.251202","0.434926"
"2","139","163.374359","0.242788","0.376382"
"2","140","203.422272","0.213942","0.479814"
"2","141","183.544647","0.265625","0.474593"
"2","142","160.030518","0.262019","0.477137"
"2","143","156.838715","0.230769","0.468751"
"2","144","152.549469","0.260817","0.408055"
"2","145","194.159119","0.305288","0.519222"
"2","146","148.692078","0.215144","0.376064"
"2","147","167.109680","0.258413","0.497896"
"2","148","195.951111","0.224760","0.530448"
"2","149","143.750580","0.217548","0.471661"
"2","150","156.922699","0.213942","0.409547"
"2","151","166.639938","0.206731","0.503649"
"2","152","160.492035","0.216346","0.460922"
"2","153","205.596527","0.236779","0.527685"
"2","154","136.266144","0.224760","0.513504"
"2","155","144.927856","0.218750","0.531239"
"2","156","122.676353","0.225962","0.395828"
"2","157","121.036469","0.200721","0.341466"
"2","158","154.166489","0.207933","0.379175"
"2","159","160.926727","0.240385","0.434278"
"2","160","160.328156","0.231971","0.394326"
"2","161","138.726562","0.201923","0.444358"
"2","162","155.197128","0.199519","0.438274"
"2","163","143.206131","0.211538","0.474821"
"2","164","140.269806","0.205529","0.463893"
"2","165","111.960022","0.194712","0.442455"
"2","166","142.047531","0.205529","0.426063"
"2","167","132.893921","0.180288","0.468497"
"2","168","140.561951","0.157452","0.361028"
"2","169","135.111801","0.159856","0.425003"
"2","170","131.619766","0.211538","0.381181"
"2","171","121.097992","0.192308","0.412428"
"2","172","144.042618","0.213942","0.537472"
"2","173","107.737976","0.199519","0.455607"
"2","174","102.233047","0.199519","0.426992"
"2","175","140.040192","0.199519","0.420432"
"2","176","117.545547","0.200721","0.479108"
"2","177","117.665619","0.162260","0.410355"
"2","178","106.905968","0.201923","0.479352"
"2","179","136.618896","0.205529","0.447947"
"2","180","119.233337","0.170673","0.391118"
"2","181","113.910599","0.158654","0.420100"
"2","182","131.231201","0.165865","0.454545"
"2","183","123.343521","0.188702","0.430002"
"2","184","133.169632","0.203125","0.402017"
"2","185","131.446808","0.185096","0.401955"
"2","186","120.121834","0.173077","0.519835"
"2","187","120.815094","0.169471","0.513938"
"2","188","130.035614","0.187500","0.370375"
"2","189","115.628265","0.179087","0.524107"
"2","190","96.532272","0.176683","0.503135"
"2","191","123.938744","0.193510","0.388302"
"2","192","102.991425","0.139423","0.448188"
"2","193","230.958878","0.157452","0.422942"
"2","194","128.371124","0.177885","0.388068"
"2","195","105.591904","0.189904","0.469815"
"2","196","119.735634","0.171875","0.521214"
"2","197","119.114838","0.194712","0.394254"
"2","198","109.381828","0.185096","0.431349"
"2","199","81.326530","0.171875","0.454785"
