"run","epoch","cost","valerr","time"
"0","169","100.561852","0.175362","2.862596"
"0","170","98.658531","0.175457","2.723807"
"0","171","101.052986","0.176104","2.880016"
"0","172","96.955559","0.177513","2.919135"
"0","173","97.644943","0.175267","2.941784"
"0","174","95.882683","0.173286","2.981458"
"0","175","97.534866","0.174505","2.982625"
"0","176","96.674873","0.173305","2.990144"
"0","177","92.614273","0.173001","2.864814"
"0","178","93.364838","0.172963","2.889434"
"0","179","93.641739","0.172011","2.949726"
"0","180","91.171989","0.170944","2.866359"
"0","181","92.397263","0.168679","2.878827"
"0","182","89.487045","0.168031","2.942147"
"0","183","91.689819","0.164699","2.899967"
"0","184","90.156021","0.165194","2.922827"
"0","185","88.471725","0.166260","2.942114"
"0","186","91.645218","0.163385","2.890979"
"0","187","89.253693","0.160301","2.932490"
"0","188","88.758011","0.163043","2.963491"
"0","189","92.117859","0.162053","2.925711"
"0","190","90.939575","0.160777","2.740353"
"0","191","88.080841","0.158473","2.820581"
"0","192","86.037689","0.160377","2.932957"
"0","193","87.362976","0.158911","2.959109"
"0","194","87.524681","0.156816","2.800404"
"0","195","inf","0.156093","2.902165"
"0","196","84.802498","0.157578","2.891914"
"0","197","85.355133","0.155388","2.912935"
"0","198","81.738190","0.155769","2.959724"
"0","199","82.542336","0.155293","2.877409"
"1","0","inf","3.156417","6.848637"
"1","1","inf","3.441870","2.928757"
"1","2","inf","3.547011","2.884282"
"1","3","inf","3.624372","2.851491"
"1","4","inf","3.702018","2.874906"
"1","5","inf","3.805903","2.777204"
"1","6","inf","3.923401","2.894829"
"1","7","inf","3.968679","2.926616"
"1","8","inf","3.982254","2.900573"
"1","9","inf","3.993032","2.814820"
"1","10","inf","4.028580","2.852819"
"1","11","inf","4.043869","2.880422"
"1","12","inf","4.075572","2.831193"
"1","13","inf","4.116242","2.939572"
"1","14","inf","4.145658","2.955715"
"1","15","inf","4.185015","2.918015"
"1","16","inf","4.211158","2.902624"
"1","17","inf","4.214661","2.886294"
"1","18","inf","4.197829","2.840401"
"1","19","inf","4.119707","2.831459"
"1","20","inf","4.001999","2.885727"
"1","21","inf","3.795469","2.746225"
"1","22","inf","3.498458","2.775679"
"1","23","inf","3.148305","2.859996"
"1","24","inf","2.801142","2.911093"
"1","25","inf","2.438500","2.813292"
"1","26","inf","2.088347","2.812404"
"1","27","inf","1.831836","2.810376"
"1","28","inf","1.689433","2.887949"
"1","29","inf","1.612548","2.898471"
"1","30","inf","1.568983","2.863663"
"1","31","inf","1.565746","2.891290"
"1","32","inf","1.586100","2.768842"
"1","33","inf","1.630903","2.879632"
"1","34","inf","1.635491","2.839174"
"1","35","1600.801270","1.633187","2.876969"
"1","36","inf","1.604475","2.872859"
"1","37","inf","1.568812","2.778070"
"1","38","1303.004028","1.528808","2.864975"
"1","39","1217.553589","1.461615","2.721198"
"1","40","1135.678223","1.397220","2.829344"
"1","41","1060.477905","1.325343","2.815363"
"1","42","987.744019","1.231931","2.867247"
"1","43","inf","1.157692","2.722797"
"1","44","849.202942","1.081036","2.723721"
"1","45","781.596252","1.011158","2.841703"
"1","46","inf","0.968336","2.748313"
"1","47","694.035645","0.915651","2.797983"
"1","48","inf","0.873724","2.842688"
"1","49","618.194824","0.833168","2.800024"
"1","50","inf","0.791432","2.722092"
"1","51","553.182129","0.754018","2.824963"
"1","52","inf","0.723858","2.819303"
"1","53","502.943054","0.701942","2.847713"
"1","54","478.869049","0.674581","2.827909"
"1","55","inf","0.662605","2.883183"
"1","56","inf","0.636957","2.885384"
"1","57","418.137360","0.623115","2.838011"
"1","58","408.335480","0.605522","2.917259"
"1","59","385.076996","0.586634","2.852297"
"1","60","inf","0.569935","2.853021"
"1","61","352.979980","0.549619","2.862837"
"1","62","345.572845","0.537433","2.780776"
"1","63","337.317993","0.531988","2.890995"
"1","64","326.175812","0.512091","2.899651"
"1","65","321.449463","0.506893","2.780156"
"1","66","314.980621","0.487681","2.780452"
"1","67","inf","0.478599","2.793339"
"1","68","inf","0.464528","2.834226"
"1","69","289.129517","0.448781","2.753330"
"1","70","276.560699","0.444288","2.758127"
"1","71","269.668396","0.433930","2.830266"
"1","72","inf","0.427094","2.787464"
"1","73","260.872314","0.415727","2.813733"
"1","74","260.506805","0.409482","2.837369"
"1","75","252.751785","0.397639","2.860778"
"1","76","249.715668","0.389890","2.885171"
"1","77","245.645309","0.376219","2.941678"
"1","78","235.960541","0.375419","2.933865"
"1","79","232.615494","0.365499","2.891354"
"1","80","inf","0.356207","2.784990"
"1","81","223.318451","0.349276","2.755004"
"1","82","220.963745","0.343831","2.822236"
"1","83","inf","0.338538","2.814584"
"1","84","214.053482","0.341736","2.836350"
"1","85","212.089157","0.329703","2.855212"
"1","86","207.772324","0.327723","2.807284"
"1","87","201.714188","0.322372","2.856382"
"1","88","inf","0.314909","2.837344"
"1","89","inf","0.308435","2.844071"
"1","90","inf","0.306379","2.867152"
"1","91","inf","0.299048","2.847651"
"1","92","186.852951","0.294593","2.939640"
"1","93","188.405609","0.292422","2.841684"
"1","94","186.495956","0.292917","2.812079"
"1","95","inf","0.287738","2.815871"
"1","96","inf","0.283149","2.796517"
"1","97","inf","0.281436","2.841567"
"1","98","174.501465","0.273363","2.750534"
"1","99","172.208145","0.279436","2.781332"
"1","100","170.660049","0.275190","2.804525"
"1","101","166.875046","0.271992","2.872202"
"1","102","162.221298","0.268812","2.812089"
"1","103","163.590668","0.261329","2.776066"
"1","104","163.461960","0.262414","2.864136"
"1","105","159.794861","0.254893","2.841149"
"1","106","156.030396","0.253789","2.814872"
"1","107","157.444473","0.252323","2.836306"
"1","108","153.798126","0.246915","2.733225"
"1","109","150.150391","0.240004","2.831326"
"1","110","inf","0.241280","2.872257"
"1","111","147.763733","0.234368","2.835182"
"1","112","147.928879","0.233740","2.802654"
"1","113","143.055969","0.231778","2.826735"
"1","114","142.236877","0.232483","2.803888"
"1","115","140.606216","0.229912","2.758375"
"1","116","139.195831","0.224391","2.828594"
"1","117","137.876846","0.223477","2.821807"
"1","118","135.016296","0.220316","2.823379"
"1","119","129.745026","0.218717","2.860688"
"1","120","135.438141","0.216984","2.783100"
"1","121","129.802292","0.212605","2.844838"
"1","122","129.289520","0.212909","2.810176"
"1","123","129.017807","0.210777","2.780442"
"1","124","124.342545","0.208873","2.837157"
"1","125","128.997299","0.204246","2.857716"
"1","126","inf","0.204741","2.794031"
"1","127","123.149765","0.200457","2.734895"
"1","128","inf","0.196706","2.761661"
"1","129","118.704254","0.196458","2.809530"
"1","130","inf","0.196192","2.792907"
"1","131","115.018044","0.189890","2.795143"
"1","132","116.357208","0.190708","2.781867"
"1","133","113.935364","0.186843","2.703505"
"1","134","inf","0.188766","2.814875"
"1","135","110.004585","0.188157","2.876919"
"1","136","112.365593","0.184368","2.862753"
"1","137","111.383606","0.183759","2.846274"
"1","138","108.046341","0.179798","2.784928"
"1","139","106.547516","0.178865","2.724074"
"1","140","106.000870","0.178922","2.882735"
"1","141","inf","0.173458","2.858834"
"1","142","101.864876","0.168393","2.853206"
"1","143","inf","0.169745","2.862403"
"1","144","inf","0.167669","2.905414"
"1","145","99.646774","0.165861","2.839609"
"1","146","101.095871","0.166108","2.811469"
"1","147","inf","0.163442","2.810549"
"1","148","inf","0.166851","2.829244"
"1","149","96.675919","0.159615","2.892748"
"1","150","93.015373","0.162186","2.763919"
"1","151","94.071831","0.160301","2.822077"
"1","152","inf","0.157521","2.741544"
"1","153","91.926155","0.158911","2.824733"
"1","154","87.631104","0.156036","2.819374"
"1","155","88.801987","0.152799","2.849906"
"1","156","88.876968","0.155807","2.755371"
"1","157","90.127991","0.152304","2.840824"
"1","158","inf","0.149219","2.793221"
"1","159","inf","0.148229","2.857119"
"1","160","inf","0.144593","2.832092"
"1","161","83.505821","0.145792","2.748108"
"1","162","inf","0.145411","2.849190"
"1","163","80.629349","0.142746","2.833215"
"1","164","81.265297","0.140575","2.902115"
"1","165","81.712234","0.137833","2.789097"
"1","166","81.480545","0.138347","2.816081"
"1","167","78.197006","0.141851","2.777774"
"1","168","76.086945","0.137452","2.811139"
"1","169","77.912277","0.135777","2.714195"
"1","170","75.877258","0.134139","2.869275"
"1","171","74.768265","0.130503","2.782014"
"1","172","74.013695","0.133911","2.866582"
"1","173","72.203857","0.132216","2.788092"
"1","174","71.745033","0.129570","2.770740"
"1","175","71.794373","0.126447","2.718342"
"1","176","74.767700","0.125990","2.727553"
"1","177","69.967148","0.122106","2.770488"
"1","178","70.219147","0.121630","2.818137"
"1","179","68.062157","0.124867","2.888840"
"1","180","67.023483","0.121915","2.877487"
"1","181","68.396660","0.120430","2.870846"
"1","182","68.166260","0.118812","2.829622"
"1","183","66.654503","0.119516","2.871355"
"1","184","67.697968","0.118526","2.878430"
"1","185","65.492920","0.119021","2.767551"
"1","186","65.811302","0.117879","2.826625"
"1","187","65.799370","0.116451","2.748651"
"1","188","62.420391","0.113233","2.836153"
"1","189","62.660431","0.111310","2.814207"
"1","190","64.823151","0.110225","2.783325"
"1","191","61.347958","0.111310","2.826058"
"1","192","64.224785","0.110282","2.760751"
"1","193","62.719044","0.110777","2.769156"
"1","194","57.918060","0.109387","2.844489"
"1","195","59.195271","0.109787","2.861500"
"1","196","inf","0.105407","2.663243"
"1","197","57.777603","0.108968","2.793676"
"1","198","57.569363","0.103960","2.811728"
"1","199","58.431091","0.104931","2.855312"
"2","0","inf","3.409178","6.511519"
"2","1","inf","3.679779","2.842154"
"2","2","inf","3.825038","2.833399"
"2","3","inf","3.851866","2.858264"
"2","4","inf","3.848515","2.832141"
"2","5","inf","3.871459","2.871244"
"2","6","inf","3.902552","2.816131"
"2","7","inf","3.963348","2.795992"
"2","8","inf","4.015499","2.766247"
"2","9","inf","4.046802","2.813216"
"2","10","inf","4.060796","2.758994"
"2","11","inf","4.058664","2.857665"
"2","12","inf","4.068298","2.860259"
"2","13","inf","4.092003","2.766994"
"2","14","inf","4.116432","2.810169"
"2","15","inf","4.138119","2.832506"
"2","16","inf","4.160187","2.860442"
"2","17","inf","4.192460","2.826327"
"2","18","inf","4.201904","2.772380"
"2","19","inf","4.221458","2.773718"
"2","20","inf","4.216223","2.733285"
"2","21","inf","4.215384","2.794168"
"2","22","inf","4.222430","2.829849"
"2","23","inf","4.232274","2.819122"
"2","24","inf","4.248286","2.789829"
"2","25","inf","4.268793","2.832959"
"2","26","inf","4.290670","2.760888"
"2","27","inf","4.324677","2.795229"
"2","28","inf","4.346097","2.872089"
"2","29","inf","4.361786","2.880386"
"2","30","inf","4.370620","2.766971"
"2","31","inf","4.370107","2.809029"
"2","32","inf","4.356702","2.818291"
"2","33","inf","4.329284","2.862549"
"2","34","inf","4.278884","2.843829"
"2","35","inf","4.198572","2.797176"
"2","36","inf","4.047868","2.773871"
"2","37","inf","3.816394","2.857123"
"2","38","inf","3.530845","2.886212"
"2","39","inf","3.150038","2.728124"
"2","40","inf","2.728598","2.746650"
"2","41","inf","2.268222","2.767677"
"2","42","inf","1.852989","2.779920"
"2","43","inf","1.506055","2.834248"
"2","44","inf","1.220373","2.815981"
"2","45","inf","1.047829","2.712473"
"2","46","inf","0.934063","2.759418"
"2","47","inf","0.876123","2.765155"
"2","48","inf","0.872944","2.811990"
"2","49","inf","0.906740","2.785039"
"2","50","inf","0.975533","2.729446"
"2","51","inf","1.037548","2.767685"
"2","52","inf","1.109197","2.848021"
"2","53","inf","1.158835","2.742033"
"2","54","inf","1.183644","2.749646"
"2","55","inf","1.166546","2.764255"
"2","56","inf","1.143774","2.768859"
"2","57","inf","1.086424","2.741653"
"2","58","inf","1.015746","2.762993"
"2","59","inf","0.928846","2.770834"
"2","60","inf","0.848762","2.772297"
"2","61","inf","0.779874","2.809796"
"2","62","inf","0.717403","2.798053"
"2","63","inf","0.675209","2.787734"
"2","64","inf","0.630845","2.761338"
"2","65","inf","0.596992","2.795318"
"2","66","inf","0.568869","2.782098"
"2","67","inf","0.545963","2.831793"
"2","68","inf","0.531740","2.782773"
"2","69","inf","0.514052","2.818998"
"2","70","inf","0.500267","2.794780"
"2","71","inf","0.490251","2.821808"
"2","72","inf","0.479360","2.757052"
"2","73","inf","0.464318","2.782081"
"2","74","inf","0.462243","2.790459"
"2","75","inf","0.451618","2.737483"
"2","76","inf","0.444250","2.820914"
"2","77","inf","0.426123","2.790115"
"2","78","inf","0.419250","2.772723"
"2","79","inf","0.408663","2.753885"
"2","80","inf","0.402304","2.776592"
"2","81","inf","0.392479","2.824674"
"2","82","inf","0.379208","2.868830"
"2","83","inf","0.368964","2.780846"
"2","84","inf","0.360034","2.824505"
"2","85","inf","0.351161","2.876290"
"2","86","inf","0.351066","2.766291"
"2","87","inf","0.337091","2.798064"
"2","88","inf","0.329684","2.862483"
"2","89","inf","0.323210","2.819618"
"2","90","inf","0.318050","2.820493"
"2","91","206.526321","0.311767","2.833452"
"2","92","inf","0.303046","2.820188"
"2","93","200.870544","0.296135","2.784039"
"2","94","inf","0.290918","2.725583"
"2","95","187.242950","0.291470","2.703267"
"2","96","inf","0.283854","2.752080"
"2","97","inf","0.275857","2.698044"
"2","98","177.246338","0.276828","2.765426"
"2","99","inf","0.269383","2.665460"
"2","100","inf","0.265899","2.795818"
"2","101","inf","0.263709","2.729416"
"2","102","inf","0.255826","2.755502"
"2","103","inf","0.255331","2.709350"
"2","104","inf","0.250457","2.723994"
"2","105","inf","0.251580","2.757260"
"2","106","inf","0.249429","2.778757"
"2","107","inf","0.245754","2.757865"
"2","108","inf","0.240842","2.715865"
"2","109","inf","0.236024","2.733590"
"2","110","inf","0.237376","2.783283"
"2","111","inf","0.233149","2.825784"
"2","112","inf","0.230750","2.737023"
"2","113","inf","0.234235","2.806750"
"2","114","inf","0.229417","2.822686"
"2","115","inf","0.226904","2.841992"
"2","116","inf","0.230484","2.765980"
"2","117","inf","0.220468","2.748093"
"2","118","inf","0.221287","2.771080"
"2","119","inf","0.219231","2.798380"
"2","120","inf","0.219040","2.812434"
"2","121","inf","0.214204","2.774391"
"2","122","inf","0.212319","2.819899"
"2","123","inf","0.210720","2.739394"
"2","124","inf","0.204855","2.782026"
"2","125","inf","0.200647","2.642364"
"2","126","inf","0.203104","2.761544"
"2","127","inf","0.198553","2.821018"
"2","128","inf","0.198781","2.765458"
"2","129","inf","0.195164","2.845392"
"2","130","inf","0.191241","2.746368"
"2","131","inf","0.194764","2.742219"
"2","132","inf","0.190956","2.839454"
"2","133","inf","0.190499","2.716702"
"2","134","inf","0.189985","2.809306"
"2","135","inf","0.186729","2.823936"
"2","136","112.149010","0.185663","2.829439"
"2","137","inf","0.182921","2.823367"
"2","138","112.933357","0.179170","2.819881"
"2","139","inf","0.175857","2.786086"
"2","140","inf","0.178561","2.791833"
"2","141","inf","0.177113","2.735487"
"2","142","inf","0.176733","2.797705"
"2","143","inf","0.172791","2.763475"
"2","144","inf","0.175305","2.763437"
"2","145","inf","0.173153","2.727502"
"2","146","100.504585","0.167384","2.771234"
"2","147","inf","0.170659","2.781560"
"2","148","100.082039","0.171040","2.734898"
"2","149","99.368340","0.170925","2.839381"
"2","150","99.427811","0.165137","2.840782"
"2","151","98.023087","0.163842","2.835544"
"2","152","98.000496","0.162814","2.770291"
"2","153","94.367722","0.160434","2.694882"
"2","154","inf","0.158225","2.823436"
"2","155","93.008232","0.152970","2.749730"
"2","156","inf","0.156455","2.763990"
"2","157","inf","0.155141","2.794358"
"2","158","inf","0.151809","2.779956"
"2","159","inf","0.154341","2.739168"
"2","160","87.915756","0.151580","2.782448"
"2","161","90.068451","0.146478","2.725204"
"2","162","88.452972","0.151980","2.793606"
"2","163","86.485443","0.148553","2.739391"
"2","164","inf","0.147791","2.757287"
"2","165","inf","0.151504","2.806357"
"2","166","85.278290","0.149562","2.719497"
"2","167","inf","0.147449","2.699397"
"2","168","inf","0.143203","2.816990"
"2","169","inf","0.150400","2.755096"
"2","170","inf","0.142536","2.758065"
"2","171","inf","0.142860","2.750529"
"2","172","inf","0.139452","2.721469"
"2","173","inf","0.145316","2.754929"
"2","174","76.911728","0.139737","2.742640"
"2","175","78.052628","0.137091","2.755312"
"2","176","79.317535","0.138024","2.788132"
"2","177","inf","0.135720","2.721328"
"2","178","inf","0.135777","2.747219"
"2","179","inf","0.134349","2.842217"
"2","180","inf","0.133397","2.783050"
"2","181","74.478172","0.133949","2.790231"
"2","182","73.389725","0.128446","2.799441"
"2","183","inf","0.127799","2.809380"
"2","184","inf","0.134311","2.763163"
"2","185","inf","0.128941","2.718631"
"2","186","73.092529","0.128161","2.814722"
"2","187","72.205200","0.127437","2.799428"
"2","188","inf","0.120659","2.855860"
"2","189","inf","0.122506","2.672764"
"2","190","68.310768","0.124791","2.773356"
"2","191","inf","0.126371","2.772612"
"2","192","inf","0.122239","2.782594"
"2","193","inf","0.123363","2.703751"
"2","194","65.550095","0.123686","2.675474"
"2","195","67.633102","0.121192","2.701256"
"2","196","66.975983","0.118907","2.675600"
"2","197","inf","0.118431","2.786932"
"2","198","65.401093","0.116337","2.762647"
"2","199","63.514874","0.114832","2.777725"
