"run","epoch","cost","valerr","time"
"0","52","inf","0.806024","2.876549"
"0","53","inf","0.777865","2.838245"
"0","54","inf","0.749941","2.803582"
"0","55","inf","0.708281","2.883016"
"0","56","inf","0.691228","2.914983"
"0","57","inf","0.661637","2.853674"
"0","58","inf","0.642759","2.841934"
"0","59","inf","0.614874","2.849452"
"0","60","inf","0.595094","2.773397"
"0","61","inf","0.571743","2.780748"
"0","62","inf","0.541935","2.854297"
"0","63","inf","0.522567","2.792471"
"0","64","inf","0.509203","2.765742"
"0","65","inf","0.487422","2.820478"
"0","66","inf","0.472940","2.766128"
"0","67","inf","0.466542","2.684112"
"0","68","inf","0.447665","2.795465"
"0","69","inf","0.424529","2.834026"
"0","70","inf","0.418387","2.810369"
"0","71","inf","0.402786","2.865519"
"0","72","inf","0.399176","2.808968"
"0","73","275.726959","0.383516","2.729309"
"0","74","inf","0.380063","2.675341"
"0","75","inf","0.367837","2.889662"
"0","76","254.413330","0.363677","2.780673"
"0","77","inf","0.354023","2.823414"
"0","78","240.293060","0.344505","2.764560"
"0","79","inf","0.342622","2.754853"
"0","80","inf","0.329317","2.681949"
"0","81","inf","0.328611","2.898693"
"0","82","inf","0.323764","2.743541"
"0","83","221.258560","0.311283","2.694498"
"0","84","inf","0.307418","2.751182"
"0","85","inf","0.305573","2.795680"
"0","86","inf","0.297370","2.757336"
"0","87","199.061859","0.295683","2.842161"
"0","88","inf","0.286303","2.750804"
"0","89","inf","0.281750","2.872291"
"0","90","188.957458","0.274392","2.828753"
"0","91","185.943237","0.273038","2.848722"
"0","92","187.091431","0.264560","2.692369"
"0","93","inf","0.266111","2.805336"
"0","94","inf","0.264207","2.814581"
"0","95","inf","0.258104","2.810607"
"0","96","inf","0.249333","2.766768"
"0","97","170.726196","0.244662","2.796785"
"0","98","inf","0.244231","2.768564"
"0","99","inf","0.240031","2.838000"
"0","100","163.624649","0.238344","2.908016"
"0","101","154.819244","0.232339","2.820286"
"0","102","inf","0.231495","2.852316"
"0","103","151.443604","0.229611","2.778475"
"0","104","152.212769","0.221801","2.827627"
"0","105","149.863770","0.221173","2.786624"
"0","106","inf","0.221350","2.754385"
"0","107","147.368546","0.210734","2.764080"
"0","108","144.727921","0.208026","2.705086"
"0","109","inf","0.210734","2.831445"
"0","110","inf","0.209027","2.833037"
"0","111","140.388016","0.199333","2.826744"
"0","112","inf","0.200118","2.827936"
"0","113","129.922592","0.199765","2.885008"
"0","114","133.567993","0.195290","2.834218"
"0","115","130.347687","0.195565","2.837519"
"0","116","inf","0.194878","2.670773"
"0","117","123.286392","0.193308","2.755975"
"0","118","inf","0.186558","2.789824"
"0","119","inf","0.187088","2.897047"
"0","120","122.516960","0.186185","2.816314"
"0","121","inf","0.184380","2.757117"
"0","122","115.253021","0.183516","2.738580"
"0","123","inf","0.180259","2.839977"
"0","124","inf","0.182084","2.787885"
"0","125","114.497047","0.176550","2.810757"
"0","126","115.674393","0.179533","2.847545"
"0","127","113.204758","0.172940","2.805473"
"0","128","inf","0.171723","2.804310"
"0","129","107.845871","0.171213","2.887699"
"0","130","inf","0.171841","2.867300"
"0","131","107.309135","0.168250","2.843216"
"0","132","106.706429","0.168485","2.777373"
"0","133","inf","0.166444","2.620717"
"0","134","102.839249","0.161656","2.789435"
"0","135","100.758087","0.160479","2.740867"
"0","136","100.922264","0.159184","2.774861"
"0","137","99.361557","0.157751","2.697443"
"0","138","99.483780","0.150785","2.813999"
"0","139","96.568626","0.151766","2.794835"
"0","140","95.278755","0.154710","2.822991"
"0","141","94.873276","0.148371","2.814116"
"0","142","93.910004","0.152296","2.771863"
"0","143","inf","0.147057","2.817570"
"0","144","inf","0.145604","2.730477"
"0","145","inf","0.141778","2.784007"
"0","146","88.971451","0.140404","2.738891"
"0","147","86.555771","0.143073","2.845666"
"0","148","90.532906","0.136637","2.760295"
"0","149","inf","0.139560","2.768170"
"0","150","83.061478","0.136048","2.790039"
"0","151","86.722115","0.136558","2.766213"
"0","152","83.191528","0.132810","2.842132"
"0","153","80.585251","0.133340","2.740394"
"0","154","80.926704","0.135322","2.717852"
"0","155","81.915390","0.133536","2.778215"
"0","156","inf","0.128807","2.867893"
"0","157","79.581055","0.127924","2.737486"
"0","158","79.213371","0.128356","2.799029"
"0","159","78.016769","0.126845","2.828728"
"0","160","74.010857","0.120526","2.821417"
"0","161","inf","0.122351","2.834077"
"0","162","inf","0.124549","2.781397"
"0","163","75.453697","0.121743","2.802530"
"0","164","72.582932","0.121723","2.767842"
"0","165","71.800133","0.118485","2.831157"
"0","166","71.001221","0.119996","2.749313"
"0","167","69.448814","0.118740","2.779717"
"0","168","72.904411","0.116327","2.827654"
"0","169","72.226440","0.113363","2.847509"
"0","170","inf","0.113049","2.640671"
"0","171","65.382957","0.111499","2.649979"
"0","172","65.978516","0.113403","2.729586"
"0","173","inf","0.111794","2.722663"
"0","174","66.710464","0.107221","2.711720"
"0","175","66.119667","0.108399","2.848541"
"0","176","65.215408","0.107751","2.749825"
"0","177","63.656204","0.109498","2.774968"
"0","178","63.569046","0.105671","2.920117"
"0","179","61.064365","0.107398","2.832579"
"0","180","59.356373","0.105102","2.794328"
"0","181","63.272129","0.104847","2.749869"
"0","182","61.246826","0.102237","2.763812"
"0","183","60.519135","0.099156","2.795135"
"0","184","58.864769","0.097331","2.867837"
"0","185","55.490398","0.098136","2.725895"
"0","186","inf","0.101609","2.732086"
"0","187","56.798103","0.097920","2.833395"
"0","188","58.235641","0.096644","2.793501"
"0","189","55.297684","0.095820","2.815189"
"0","190","55.629734","0.096036","2.785259"
"0","191","55.396862","0.090914","2.791254"
"0","192","53.577087","0.093878","2.831786"
"0","193","52.703171","0.090071","2.814294"
"0","194","inf","0.095408","2.851029"
"0","195","54.884212","0.091699","2.759756"
"0","196","54.488762","0.089227","2.813665"
"0","197","50.438179","0.088305","2.702998"
"0","198","52.479355","0.088089","2.835369"
"0","199","50.864365","0.085989","2.761238"
"1","0","inf","3.364541","6.540870"
"1","1","inf","3.593446","2.814650"
"1","2","inf","3.687343","2.943998"
"1","3","inf","3.725844","2.700516"
"1","4","inf","3.745388","2.747113"
"1","5","inf","3.776432","2.764670"
"1","6","inf","3.784399","2.885132"
"1","7","inf","3.830220","2.817815"
"1","8","inf","3.863657","2.828082"
"1","9","inf","3.894525","2.741482"
"1","10","inf","3.914207","2.765168"
"1","11","inf","3.931122","2.789492"
"1","12","inf","3.928198","2.766975"
"1","13","inf","3.940110","2.777134"
"1","14","inf","3.916621","2.784008"
"1","15","inf","3.851943","2.866072"
"1","16","inf","3.681122","2.753895"
"1","17","inf","3.377453","2.827451"
"1","18","inf","2.877433","2.848008"
"1","19","inf","2.326903","2.793417"
"1","20","inf","1.780926","2.731761"
"1","21","inf","1.405318","2.657269"
"1","22","inf","1.271625","2.808672"
"1","23","inf","1.310930","2.716597"
"1","24","inf","1.493622","2.765838"
"1","25","inf","1.770369","2.791999"
"1","26","inf","2.018720","2.729072"
"1","27","inf","2.128277","2.768608"
"1","28","inf","2.082084","2.758319"
"1","29","inf","1.873940","2.817117"
"1","30","inf","1.600589","2.789523"
"1","31","inf","1.306790","2.750286"
"1","32","inf","1.054082","2.698192"
"1","33","inf","0.888658","2.622451"
"1","34","inf","0.820310","2.663244"
"1","35","inf","0.798469","2.778085"
"1","36","inf","0.788893","2.710243"
"1","37","inf","0.781417","2.759847"
"1","38","inf","0.791346","2.750158"
"1","39","inf","0.800510","2.781564"
"1","40","inf","0.824666","2.766966"
"1","41","inf","0.853552","2.722900"
"1","42","inf","0.875275","2.701162"
"1","43","inf","0.887598","2.860654"
"1","44","1041.019287","0.869839","2.811279"
"1","45","inf","0.845349","2.819255"
"1","46","inf","0.803022","2.818643"
"1","47","859.663940","0.762107","2.684364"
"1","48","807.846069","0.713344","2.710206"
"1","49","748.797485","0.673273","2.710961"
"1","50","693.553711","0.626550","2.810415"
"1","51","650.755432","0.587323","2.769309"
"1","52","617.626465","0.557496","2.800127"
"1","53","568.329712","0.526276","2.785338"
"1","54","532.096313","0.509772","2.746518"
"1","55","inf","0.482987","2.814380"
"1","56","inf","0.461048","2.791909"
"1","57","440.639801","0.446311","2.635267"
"1","58","420.356934","0.428630","2.648010"
"1","59","inf","0.411381","2.766268"
"1","60","375.215820","0.389305","2.682758"
"1","61","inf","0.374725","2.739645"
"1","62","334.369965","0.363717","2.737477"
"1","63","323.895935","0.353728","2.785087"
"1","64","318.872375","0.345173","2.786844"
"1","65","304.983734","0.330926","2.694609"
"1","66","inf","0.328061","2.746939"
"1","67","inf","0.314148","2.801062"
"1","68","275.497345","0.305436","2.745101"
"1","69","264.970673","0.297645","2.854978"
"1","70","260.995453","0.296016","2.738170"
"1","71","257.942383","0.287186","2.717218"
"1","72","inf","0.278356","2.716842"
"1","73","248.645706","0.274784","2.728907"
"1","74","246.246597","0.270526","2.714419"
"1","75","232.410736","0.262912","2.688404"
"1","76","232.684189","0.260263","2.698062"
"1","77","218.359116","0.259851","2.807702"
"1","78","230.420059","0.252826","2.790860"
"1","79","219.709930","0.245683","2.772981"
"1","80","209.495026","0.245251","2.737244"
"1","81","210.265991","0.243112","2.558745"
"1","82","inf","0.243073","2.640044"
"1","83","inf","0.233654","2.758674"
"1","84","inf","0.233948","2.731666"
"1","85","inf","0.230514","2.763553"
"1","86","188.651825","0.228552","2.800194"
"1","87","183.895081","0.223175","2.770175"
"1","88","inf","0.222469","2.731929"
"1","89","179.387787","0.218995","2.735351"
"1","90","177.960541","0.215110","2.759169"
"1","91","inf","0.217524","2.759773"
"1","92","175.808762","0.213226","2.785377"
"1","93","173.582352","0.210322","2.700880"
"1","94","170.247284","0.209557","2.651410"
"1","95","inf","0.207614","2.812864"
"1","96","inf","0.207006","2.748451"
"1","97","164.873795","0.203552","2.645670"
"1","98","inf","0.199568","2.660500"
"1","99","inf","0.196860","2.703032"
"1","100","inf","0.197312","2.618843"
"1","101","158.866669","0.195859","2.786939"
"1","102","154.691223","0.190620","2.707339"
"1","103","150.476578","0.186833","2.814090"
"1","104","150.976501","0.186931","2.656407"
"1","105","140.497940","0.185008","2.769221"
"1","106","144.780884","0.183575","2.808744"
"1","107","148.399155","0.180691","2.789303"
"1","108","142.647095","0.177374","2.743241"
"1","109","137.555847","0.178022","2.710162"
"1","110","inf","0.173430","2.709510"
"1","111","136.641953","0.174274","2.698202"
"1","112","inf","0.174411","2.695755"
"1","113","133.456161","0.173195","2.783922"
"1","114","inf","0.168093","2.728559"
"1","115","130.354843","0.167759","2.706240"
"1","116","inf","0.167465","2.670739"
"1","117","inf","0.166974","2.663513"
"1","118","125.752914","0.163579","2.722223"
"1","119","122.301392","0.160577","2.767077"
"1","120","124.778008","0.159498","2.736387"
"1","121","120.155243","0.158948","2.813343"
"1","122","120.061325","0.156221","2.712938"
"1","123","121.476074","0.155887","2.770719"
"1","124","117.140594","0.157594","2.766091"
"1","125","114.378250","0.155946","2.732515"
"1","126","inf","0.151845","2.798038"
"1","127","112.365402","0.152767","2.772306"
"1","128","113.732132","0.153061","2.714939"
"1","129","108.517426","0.152551","2.743378"
"1","130","112.457848","0.152060","2.756258"
"1","131","inf","0.152963","2.693554"
"1","132","105.346695","0.150255","2.728973"
"1","133","106.482231","0.149745","2.789969"
"1","134","103.330757","0.148038","2.765095"
"1","135","104.042885","0.145133","2.761553"
"1","136","104.856499","0.143622","2.810871"
"1","137","100.199402","0.141209","2.797203"
"1","138","inf","0.140071","2.690211"
"1","139","inf","0.142955","2.703174"
"1","140","inf","0.140620","2.760337"
"1","141","94.380943","0.140306","2.758604"
"1","142","101.570160","0.137108","2.800584"
"1","143","94.671310","0.137245","2.740289"
"1","144","92.984200","0.138854","2.761980"
"1","145","inf","0.135459","2.710482"
"1","146","inf","0.134537","2.753653"
"1","147","94.306656","0.134046","2.762388"
"1","148","91.992935","0.132221","2.721926"
"1","149","89.027489","0.131652","2.712179"
"1","150","89.257500","0.130122","2.701426"
"1","151","90.625984","0.130495","2.769432"
"1","152","89.149269","0.124509","2.753588"
"1","153","86.495193","0.126334","2.787041"
"1","154","86.505814","0.127217","2.766106"
"1","155","87.246536","0.125510","2.716387"
"1","156","83.061920","0.123646","2.708711"
"1","157","85.866829","0.121684","2.728055"
"1","158","83.422821","0.124568","2.651685"
"1","159","81.948578","0.122390","2.763008"
"1","160","80.573921","0.119152","2.800004"
"1","161","81.337631","0.120526","2.758424"
"1","162","83.084183","0.120526","2.804935"
"1","163","inf","0.120173","2.661463"
"1","164","80.279083","0.118407","2.638482"
"1","165","77.718651","0.116228","2.653433"
"1","166","77.637123","0.116856","2.663472"
"1","167","75.966431","0.114816","2.693675"
"1","168","77.479141","0.113776","2.790479"
"1","169","73.720566","0.114364","2.763826"
"1","170","75.365021","0.112951","2.792191"
"1","171","74.676109","0.111558","2.778996"
"1","172","71.963577","0.112402","2.730126"
"1","173","inf","0.111617","2.748974"
"1","174","inf","0.110557","2.826612"
"1","175","73.634232","0.110165","2.813396"
"1","176","72.376991","0.109615","2.710603"
"1","177","68.143837","0.110361","2.665148"
"1","178","70.761398","0.107732","2.771450"
"1","179","70.008896","0.106103","2.776416"
"1","180","69.534088","0.106770","2.768410"
"1","181","inf","0.106947","2.698281"
"1","182","70.436638","0.106750","2.688809"
"1","183","66.761536","0.104553","2.742753"
"1","184","66.110512","0.101413","2.771425"
"1","185","65.014900","0.104435","2.740191"
"1","186","65.663200","0.099823","2.761457"
"1","187","66.797897","0.102708","2.817779"
"1","188","63.673092","0.101060","2.694553"
"1","189","65.742668","0.101982","2.787875"
"1","190","65.576263","0.098312","2.715460"
"1","191","63.797085","0.099431","2.796243"
"1","192","inf","0.099784","2.714596"
"1","193","62.154842","0.098999","2.687001"
"1","194","63.746979","0.097390","2.747592"
"1","195","61.972061","0.099961","2.716731"
"1","196","63.297722","0.097331","2.787729"
"1","197","62.293037","0.095153","2.769421"
"1","198","62.126957","0.091268","2.707656"
"1","199","61.721786","0.092445","2.769225"
"2","0","inf","3.299843","6.331064"
"2","1","inf","3.461970","2.818884"
"2","2","inf","3.571880","2.795089"
"2","3","inf","3.644113","2.775545"
"2","4","inf","3.681142","2.787950"
"2","5","inf","3.718662","2.828486"
"2","6","inf","3.761107","2.722998"
"2","7","inf","3.851001","2.797152"
"2","8","inf","3.918288","2.822890"
"2","9","inf","3.973469","2.816562"
"2","10","inf","4.021429","2.758554"
"2","11","inf","4.071683","2.770989"
"2","12","inf","4.107142","2.804858"
"2","13","inf","4.118446","2.778816"
"2","14","inf","4.116248","2.772775"
"2","15","inf","4.069211","2.863943"
"2","16","inf","3.984184","2.820835"
"2","17","inf","3.837617","2.751054"
"2","18","inf","3.659909","2.833354"
"2","19","inf","3.454003","2.818456"
"2","20","inf","3.195388","2.782163"
"2","21","inf","2.898312","2.754649"
"2","22","inf","2.601923","2.788116"
"2","23","inf","2.303120","2.806630"
"2","24","inf","2.052983","2.796600"
"2","25","inf","1.846311","2.754794"
"2","26","inf","1.645997","2.736448"
"2","27","inf","1.483556","2.710368"
"2","28","inf","1.337991","2.773176"
"2","29","inf","1.204082","2.757103"
"2","30","inf","1.110302","2.863215"
"2","31","inf","1.033811","2.761780"
"2","32","inf","0.981947","2.709568"
"2","33","inf","0.944643","2.721399"
"2","34","inf","0.907889","2.673000"
"2","35","inf","0.883359","2.678245"
"2","36","inf","0.875314","2.724804"
"2","37","inf","0.860734","2.731330"
"2","38","979.485107","0.839345","2.799216"
"2","39","918.595825","0.821232","2.759656"
"2","40","inf","0.808575","2.757406"
"2","41","814.840698","0.785008","2.690308"
"2","42","758.551453","0.755102","2.752223"
"2","43","713.743530","0.736460","2.746551"
"2","44","668.118469","0.709870","2.801622"
"2","45","622.818726","0.671801","2.692197"
"2","46","584.678589","0.640110","2.757745"
"2","47","inf","0.617406","2.803747"
"2","48","514.533630","0.594133","2.781003"
"2","49","485.945007","0.564286","2.675532"
"2","50","inf","0.541660","2.729923"
"2","51","447.387970","0.515365","2.769485"
"2","52","inf","0.493564","2.754966"
"2","53","398.449463","0.483752","2.723049"
"2","54","389.117676","0.469721","2.647586"
"2","55","inf","0.456083","2.771858"
"2","56","363.548950","0.445349","2.781064"
"2","57","347.674896","0.428277","2.797185"
"2","58","338.650970","0.419996","2.597950"
"2","59","321.995667","0.408183","2.699755"
"2","60","317.066498","0.398116","2.779346"
"2","61","304.707306","0.387520","2.818259"
"2","62","inf","0.381064","2.774376"
"2","63","293.187927","0.376531","2.765311"
"2","64","282.718140","0.358104","2.795758"
"2","65","inf","0.349863","2.735873"
"2","66","inf","0.339168","2.726391"
"2","67","inf","0.331750","2.744507"
"2","68","251.519409","0.319898","2.694265"
"2","69","249.108322","0.309557","2.807277"
"2","70","246.194000","0.306162","2.779051"
"2","71","235.014099","0.301472","2.759967"
"2","72","230.739944","0.295330","2.743198"
"2","73","234.410522","0.289403","2.766177"
"2","74","inf","0.282790","2.736867"
"2","75","220.926636","0.277708","2.726468"
"2","76","220.608276","0.267798","2.752247"
"2","77","211.563919","0.271605","2.710421"
"2","78","208.886871","0.260597","2.775742"
"2","79","205.013779","0.262932","2.785375"
"2","80","209.743866","0.255965","2.700307"
"2","81","203.056900","0.256417","2.672054"
"2","82","194.217361","0.252512","2.747702"
"2","83","191.665466","0.248057","2.722422"
"2","84","191.960159","0.243465","2.756777"
"2","85","190.262970","0.240424","2.668221"
"2","86","188.420074","0.241287","2.720355"
"2","87","182.375305","0.237775","2.682538"
"2","88","178.938202","0.228630","2.636803"
"2","89","178.275635","0.229415","2.638362"
"2","90","175.086960","0.224725","2.741167"
"2","91","inf","0.226609","2.684214"
"2","92","167.013062","0.222233","2.771999"
"2","93","162.114471","0.217445","2.740929"
"2","94","167.012558","0.217013","2.723017"
"2","95","160.598816","0.210243","2.754220"
"2","96","159.174591","0.210577","2.782468"
"2","97","156.255676","0.211676","2.763057"
"2","98","158.710663","0.205357","2.725503"
"2","99","153.703583","0.206181","2.783931"
"2","100","inf","0.206829","2.783816"
"2","101","151.553940","0.202021","2.738016"
"2","102","151.395523","0.200255","2.743779"
"2","103","inf","0.203042","2.785895"
"2","104","144.854355","0.196664","2.874734"
"2","105","inf","0.192563","2.802115"
"2","106","144.977875","0.195585","2.779628"
"2","107","140.666275","0.189933","2.751182"
"2","108","139.203979","0.190404","2.819478"
"2","109","inf","0.188638","2.797436"
"2","110","135.571365","0.188049","2.814755"
"2","111","inf","0.188049","2.705519"
"2","112","134.711487","0.184282","2.705928"
"2","113","130.370163","0.185597","2.795149"
"2","114","inf","0.182967","2.795505"
"2","115","125.032982","0.181554","2.741420"
"2","116","127.361938","0.178159","2.774500"
"2","117","125.799515","0.176099","2.822924"
"2","118","124.031113","0.176688","2.684581"
"2","119","119.965828","0.172724","2.720543"
"2","120","124.624435","0.172272","2.670014"
"2","121","116.851524","0.171193","2.692188"
"2","122","120.007156","0.168465","2.765000"
"2","123","118.984367","0.167308","2.767322"
"2","124","118.789024","0.169309","2.687633"
"2","125","114.139801","0.166699","2.781582"
"2","126","114.610428","0.165738","2.743156"
"2","127","111.289619","0.157987","2.702005"
"2","128","113.016617","0.159380","2.698578"
"2","129","110.410469","0.160479","2.735562"
"2","130","inf","0.156888","2.750300"
"2","131","108.551369","0.161224","2.741935"
"2","132","107.685318","0.158026","2.690793"
"2","133","105.151939","0.151707","2.670483"
"2","134","103.273117","0.153984","2.808986"
"2","135","103.990196","0.152571","2.760655"
"2","136","100.811661","0.151688","2.704452"
"2","137","101.773285","0.149902","2.752567"
"2","138","99.820297","0.150922","2.748031"
"2","139","100.147003","0.146821","2.703110"
"2","140","97.576378","0.145133","2.817686"
"2","141","98.780937","0.145173","2.807607"
"2","142","95.807816","0.141346","2.687838"
"2","143","95.838852","0.141405","2.749921"
"2","144","94.477264","0.139148","2.723946"
"2","145","94.332466","0.140757","2.711525"
"2","146","91.352905","0.137186","2.795688"
"2","147","88.391602","0.136794","2.694308"
"2","148","89.603775","0.133615","2.626805"
"2","149","89.688385","0.132418","2.771461"
"2","150","90.046143","0.133556","2.655706"
"2","151","89.379219","0.132339","2.728757"
"2","152","84.830070","0.129219","2.765149"
"2","153","85.752037","0.126943","2.677969"
"2","154","85.873428","0.127159","2.672590"
"2","155","inf","0.131279","2.679265"
"2","156","82.683754","0.125942","2.719238"
"2","157","81.725914","0.128905","2.746011"
"2","158","79.790993","0.126020","2.763011"
"2","159","81.452354","0.127708","2.789736"
"2","160","83.130104","0.125687","2.769720"
"2","161","80.466866","0.126531","2.688922"
"2","162","79.330078","0.124568","2.789453"
"2","163","82.130714","0.119093","2.799664"
"2","164","79.321320","0.121389","2.684005"
"2","165","79.266098","0.117347","2.797304"
"2","166","77.332382","0.117563","2.714571"
"2","167","73.586868","0.120997","2.796174"
"2","168","76.126015","0.117367","2.744935"
"2","169","inf","0.115051","2.622756"
"2","170","73.736877","0.118544","2.726500"
"2","171","75.437752","0.114855","2.716279"
"2","172","70.852005","0.113560","2.634516"
"2","173","71.065567","0.114796","2.611879"
"2","174","71.579529","0.115836","2.768627"
"2","175","69.623924","0.112637","2.672555"
"2","176","69.379562","0.111538","2.732330"
"2","177","70.752472","0.110655","2.750233"
"2","178","inf","0.110616","2.642004"
"2","179","68.318024","0.108104","2.716465"
"2","180","inf","0.106849","2.707809"
"2","181","67.983627","0.109439","2.722250"
"2","182","67.932083","0.105200","2.750663"
"2","183","65.926598","0.107418","2.734719"
"2","184","inf","0.105593","2.799730"
"2","185","65.819618","0.105279","2.774638"
"2","186","65.827202","0.104984","2.766501"
"2","187","63.396633","0.102296","2.724131"
"2","188","63.642593","0.104023","2.761582"
"2","189","62.436382","0.103689","2.761601"
"2","190","61.945801","0.098705","2.788522"
"2","191","62.801529","0.100294","2.743206"
"2","192","63.971970","0.099431","2.767276"
"2","193","59.488293","0.096487","2.696720"
"2","194","61.312798","0.097174","2.743693"
"2","195","58.874470","0.098175","2.723391"
"2","196","60.951229","0.094486","2.667087"
"2","197","60.096252","0.090836","2.750029"
"2","198","58.881550","0.093603","2.787895"
"2","199","58.697021","0.093897","2.719295"
