"run","epoch","cost","valerr","time"
"0","82","190.351593","0.247115","0.794079"
"0","83","190.466873","0.252244","0.881198"
"0","84","204.855713","0.244444","0.934902"
"0","85","204.246292","0.243483","0.910747"
"0","86","189.046494","0.241346","0.852692"
"0","87","188.947861","0.239850","0.874186"
"0","88","191.107666","0.242842","0.766085"
"0","89","188.970322","0.242628","0.814464"
"0","90","193.509216","0.237500","0.807193"
"0","91","169.399078","0.234936","0.837771"
"0","92","178.839935","0.235791","0.846969"
"0","93","167.427673","0.230235","0.823528"
"0","94","174.461853","0.213782","0.786960"
"0","95","171.098740","0.224359","0.824426"
"0","96","159.901398","0.224466","0.895066"
"0","97","162.404694","0.226389","0.903120"
"0","98","156.415680","0.217094","0.815650"
"0","99","154.345139","0.208654","0.840479"
"0","100","inf","0.220406","0.848522"
"0","101","150.563156","0.213034","0.802942"
"0","102","155.198639","0.209936","0.815962"
"0","103","148.841064","0.214423","0.881681"
"0","104","148.723770","0.210256","0.892795"
"0","105","144.888672","0.211752","0.890579"
"0","106","143.448120","0.202564","0.817896"
"0","107","147.613663","0.204380","0.877091"
"0","108","142.844925","0.210684","0.888167"
"0","109","144.719131","0.204915","0.778117"
"0","110","135.922775","0.204060","0.842788"
"0","111","133.838348","0.203312","0.821496"
"0","112","inf","0.198291","0.874412"
"0","113","138.541260","0.195513","0.808877"
"0","114","136.443130","0.204701","0.809861"
"0","115","134.769836","0.195833","0.822901"
"0","116","124.624466","0.200641","0.870439"
"0","117","124.061493","0.188889","0.804667"
"0","118","127.292625","0.199466","0.759899"
"0","119","129.960266","0.188141","0.800096"
"0","120","135.724976","0.189637","0.820385"
"0","121","125.472519","0.193162","0.820045"
"0","122","131.969650","0.183440","0.873452"
"0","123","120.899666","0.177137","0.901635"
"0","124","126.808777","0.194765","0.840052"
"0","125","116.675392","0.184509","0.831723"
"0","126","139.005020","0.185363","0.816205"
"0","127","121.393959","0.181090","0.865813"
"0","128","inf","0.184829","0.869020"
"0","129","inf","0.178312","0.764157"
"0","130","114.673233","0.177457","0.827902"
"0","131","115.520050","0.165385","0.835208"
"0","132","121.640450","0.175427","0.851006"
"0","133","113.289352","0.177671","0.867682"
"0","134","103.950668","0.164423","0.903242"
"0","135","108.462311","0.176282","0.747851"
"0","136","109.485641","0.173184","0.887028"
"0","137","109.007080","0.168269","0.888573"
"0","138","123.987579","0.162714","0.824397"
"0","139","104.038757","0.165812","0.907043"
"0","140","103.449127","0.166346","0.828848"
"0","141","109.276680","0.158013","0.831852"
"0","142","101.369827","0.162393","0.854036"
"0","143","107.544228","0.161859","0.748401"
"0","144","101.705276","0.164637","0.773852"
"0","145","103.907433","0.157479","0.843529"
"0","146","106.208313","0.158013","0.888934"
"0","147","96.789513","0.155342","0.806496"
"0","148","101.817108","0.159936","0.844148"
"0","149","93.781319","0.161432","0.851066"
"0","150","inf","0.159615","0.779530"
"0","151","88.742065","0.161752","0.883583"
"0","152","100.056458","0.158868","0.907094"
"0","153","88.839684","0.160256","0.758551"
"0","154","97.118866","0.154808","0.848499"
"0","155","94.894531","0.158547","0.885166"
"0","156","87.561035","0.149359","0.900312"
"0","157","95.646622","0.155662","0.850838"
"0","158","92.126770","0.153098","0.881735"
"0","159","92.379448","0.153526","0.940654"
"0","160","89.287758","0.153632","0.856088"
"0","161","96.492844","0.142308","0.904177"
"0","162","88.025940","0.139316","0.850874"
"0","163","85.783882","0.148611","0.876423"
"0","164","83.137222","0.145085","0.888135"
"0","165","82.778656","0.140705","0.866638"
"0","166","87.816559","0.144765","0.850648"
"0","167","89.379959","0.148611","0.856146"
"0","168","86.031830","0.138141","0.862518"
"0","169","83.165764","0.145192","0.830392"
"0","170","86.475838","0.144872","0.877505"
"0","171","80.498024","0.141774","0.812053"
"0","172","79.212830","0.139850","0.813031"
"0","173","74.606483","0.141239","0.746397"
"0","174","79.413742","0.134936","0.745879"
"0","175","82.154663","0.143056","0.845830"
"0","176","93.971954","0.134829","0.871463"
"0","177","78.482567","0.134722","0.864714"
"0","178","82.036514","0.135684","0.860053"
"0","179","76.088554","0.140385","0.860076"
"0","180","77.852905","0.132585","0.898206"
"0","181","74.030792","0.132158","0.885165"
"0","182","79.291611","0.130449","0.845587"
"0","183","74.142288","0.133440","0.886488"
"0","184","84.014526","0.134615","0.877534"
"0","185","74.299339","0.132158","0.875134"
"0","186","77.652069","0.129380","0.878140"
"0","187","inf","0.131838","0.769992"
"0","188","74.436386","0.126709","0.873917"
"0","189","72.119904","0.122650","0.894648"
"0","190","73.127220","0.131838","0.840552"
"0","191","73.374695","0.124038","0.898760"
"0","192","inf","0.128632","0.853467"
"0","193","66.557014","0.126389","0.922404"
"0","194","71.493767","0.120727","0.893840"
"0","195","inf","0.127137","0.910314"
"0","196","70.665573","0.124679","0.857705"
"0","197","62.196304","0.123291","0.794848"
"0","198","66.104752","0.119231","0.863402"
"0","199","67.685448","0.118376","0.883668"
"1","0","inf","3.672863","4.674735"
"1","1","inf","3.780128","0.794856"
"1","2","inf","3.869231","0.822226"
"1","3","inf","3.908761","0.899832"
"1","4","inf","3.927457","0.906330"
"1","5","inf","3.951389","0.897805"
"1","6","inf","3.957906","0.882982"
"1","7","inf","3.976710","0.788301"
"1","8","inf","3.984081","0.853251"
"1","9","inf","3.975107","0.898024"
"1","10","inf","3.964423","0.899762"
"1","11","inf","3.979701","0.797911"
"1","12","inf","3.914850","0.862969"
"1","13","inf","3.844765","0.843483"
"1","14","inf","3.664209","0.899064"
"1","15","inf","3.362714","0.910837"
"1","16","inf","2.950855","0.906901"
"1","17","inf","2.433013","0.901862"
"1","18","inf","1.927030","0.873642"
"1","19","inf","1.421368","0.851516"
"1","20","2484.362793","0.985256","0.864007"
"1","21","2200.479980","0.789850","0.826681"
"1","22","inf","0.795086","0.821517"
"1","23","inf","0.808440","0.788524"
"1","24","inf","0.820620","0.823552"
"1","25","inf","0.810791","0.875358"
"1","26","inf","0.798611","0.847089"
"1","27","inf","0.779594","0.915877"
"1","28","1739.662231","0.760897","0.838736"
"1","29","1567.434448","0.751603","0.887690"
"1","30","1453.265747","0.763141","0.913205"
"1","31","1354.203125","0.789530","0.806135"
"1","32","1261.092773","0.862607","0.832389"
"1","33","1214.085938","0.926068","0.758074"
"1","34","1168.759277","0.963355","0.833164"
"1","35","1134.731201","0.946795","0.787981"
"1","36","1063.712524","0.902991","0.731831"
"1","37","995.876465","0.825427","0.826106"
"1","38","917.774719","0.761111","0.897734"
"1","39","843.611084","0.688248","0.862346"
"1","40","791.084229","0.659615","0.874507"
"1","41","742.317505","0.622222","0.846260"
"1","42","697.918518","0.610684","0.893127"
"1","43","660.686340","0.588889","0.878096"
"1","44","616.649414","0.569017","0.725667"
"1","45","590.034058","0.556838","0.875157"
"1","46","536.413635","0.538462","0.844680"
"1","47","499.593872","0.522329","0.827526"
"1","48","482.425110","0.496688","0.876748"
"1","49","446.773682","0.480342","0.794340"
"1","50","421.733612","0.467094","0.754718"
"1","51","400.787048","0.447222","0.812111"
"1","52","378.571472","0.438568","0.886038"
"1","53","359.764099","0.430556","0.815550"
"1","54","347.210846","0.415812","0.904247"
"1","55","337.374939","0.410363","0.778034"
"1","56","323.247009","0.397863","0.895263"
"1","57","309.252563","0.378098","0.823144"
"1","58","301.348541","0.356090","0.885106"
"1","59","300.294647","0.355021","0.817023"
"1","60","288.442352","0.342308","0.849646"
"1","61","269.814728","0.324786","0.746209"
"1","62","277.262878","0.323077","0.880286"
"1","63","264.884979","0.313355","0.871353"
"1","64","266.679596","0.298825","0.826870"
"1","65","255.477051","0.299145","0.887357"
"1","66","249.942596","0.288034","0.888093"
"1","67","250.537323","0.297222","0.861647"
"1","68","230.802444","0.283120","0.862114"
"1","69","230.136581","0.275641","0.807648"
"1","70","221.376251","0.282265","0.902118"
"1","71","217.763794","0.275427","0.893492"
"1","72","224.875000","0.269444","0.842080"
"1","73","217.491806","0.266026","0.803579"
"1","74","203.590012","0.266026","0.866513"
"1","75","199.319717","0.273825","0.869285"
"1","76","210.379868","0.263141","0.847273"
"1","77","196.077652","0.262393","0.776110"
"1","78","198.877960","0.261645","0.813110"
"1","79","201.157196","0.258654","0.866320"
"1","80","184.169189","0.251389","0.848891"
"1","81","196.054749","0.250214","0.789432"
"1","82","185.063553","0.250748","0.904213"
"1","83","183.084503","0.245833","0.851039"
"1","84","183.481201","0.240278","0.780898"
"1","85","178.426651","0.242308","0.894158"
"1","86","173.597229","0.231624","0.799487"
"1","87","170.987701","0.235363","0.825336"
"1","88","173.195831","0.230983","0.822354"
"1","89","173.034592","0.230021","0.856443"
"1","90","159.716095","0.229487","0.866059"
"1","91","162.351181","0.221368","0.814571"
"1","92","155.175110","0.224680","0.815424"
"1","93","156.148315","0.224252","0.875877"
"1","94","158.687820","0.214316","0.883985"
"1","95","150.202957","0.208013","0.888938"
"1","96","159.604019","0.207372","0.825590"
"1","97","148.355377","0.208761","0.825964"
"1","98","146.074844","0.215812","0.860372"
"1","99","142.747040","0.203312","0.848541"
"1","100","146.951950","0.205556","0.766409"
"1","101","149.061523","0.207799","0.869945"
"1","102","144.020111","0.199359","0.838378"
"1","103","149.884796","0.196688","0.833075"
"1","104","132.106384","0.202030","0.812629"
"1","105","142.317535","0.193483","0.775735"
"1","106","139.093033","0.193910","0.911206"
"1","107","132.923889","0.189316","0.824844"
"1","108","137.388336","0.198184","0.894823"
"1","109","141.157028","0.193376","0.883464"
"1","110","125.829514","0.186004","0.852619"
"1","111","126.578949","0.192094","0.875317"
"1","112","122.994934","0.185043","0.848429"
"1","113","129.777298","0.180662","0.785332"
"1","114","125.174614","0.180021","0.817129"
"1","115","120.697731","0.184829","0.787783"
"1","116","120.524643","0.180662","0.882939"
"1","117","120.993576","0.174359","0.887223"
"1","118","115.726700","0.177137","0.807977"
"1","119","116.455872","0.172863","0.825550"
"1","120","112.856865","0.173825","0.799084"
"1","121","123.586021","0.174359","0.904983"
"1","122","117.698662","0.170192","0.861359"
"1","123","121.765945","0.167628","0.848359"
"1","124","103.603584","0.164530","0.887836"
"1","125","110.581116","0.170299","0.890209"
"1","126","117.542839","0.168803","0.846358"
"1","127","113.664040","0.165705","0.872859"
"1","128","101.320702","0.155556","0.905060"
"1","129","107.353653","0.164209","0.899228"
"1","130","110.455521","0.161432","0.866356"
"1","131","104.271980","0.164637","0.801162"
"1","132","102.525894","0.160150","0.843030"
"1","133","108.051865","0.161325","0.859578"
"1","134","99.995270","0.159936","0.811115"
"1","135","104.759781","0.154167","0.896145"
"1","136","106.157753","0.152244","0.785718"
"1","137","99.824814","0.150962","0.759270"
"1","138","102.259956","0.151923","0.841939"
"1","139","103.724854","0.149786","0.786251"
"1","140","99.743759","0.157479","0.857624"
"1","141","94.249222","0.152457","0.798674"
"1","142","101.906677","0.155128","0.920691"
"1","143","99.561005","0.151068","0.897515"
"1","144","93.630882","0.158013","0.877093"
"1","145","94.789162","0.151496","0.870808"
"1","146","97.091423","0.154167","0.807896"
"1","147","90.715912","0.149679","0.886550"
"1","148","88.470985","0.142201","0.893380"
"1","149","89.762932","0.151068","0.903838"
"1","150","95.013947","0.145513","0.788212"
"1","151","89.913521","0.137714","0.850285"
"1","152","82.994995","0.137393","0.799431"
"1","153","94.710709","0.137179","0.891512"
"1","154","83.439255","0.145406","0.859042"
"1","155","95.074417","0.147329","0.898270"
"1","156","85.652229","0.138568","0.780018"
"1","157","83.620445","0.138675","0.787730"
"1","158","84.163567","0.137286","0.881846"
"1","159","83.024353","0.137821","0.901910"
"1","160","87.630318","0.139530","0.782809"
"1","161","83.854805","0.130342","0.828319"
"1","162","85.360191","0.138889","0.910758"
"1","163","77.638359","0.137821","0.793949"
"1","164","76.201279","0.129808","0.898255"
"1","165","84.030609","0.128205","0.790338"
"1","166","82.026184","0.132692","0.774869"
"1","167","77.817375","0.130128","0.809676"
"1","168","72.799294","0.131303","0.883871"
"1","169","74.055656","0.120727","0.787506"
"1","170","82.266617","0.129701","0.877123"
"1","171","76.736740","0.122543","0.764571"
"1","172","71.707504","0.127991","0.790475"
"1","173","84.966125","0.122756","0.901742"
"1","174","73.682922","0.128098","0.876458"
"1","175","73.011139","0.120513","0.860418"
"1","176","76.896591","0.125855","0.909746"
"1","177","78.084061","0.123825","0.863513"
"1","178","77.317566","0.123291","0.831333"
"1","179","69.387604","0.121688","0.861890"
"1","180","78.570702","0.121368","0.880707"
"1","181","71.401718","0.116453","0.875556"
"1","182","72.179985","0.120192","0.851517"
"1","183","67.639656","0.119124","0.785425"
"1","184","68.303047","0.121902","0.892738"
"1","185","68.648132","0.116346","0.871129"
"1","186","71.704865","0.117842","0.823091"
"1","187","69.365723","0.110791","0.795193"
"1","188","63.106525","0.110791","0.811810"
"1","189","66.472549","0.113675","0.896454"
"1","190","68.623093","0.111004","0.873076"
"1","191","65.975616","0.109722","0.855107"
"1","192","70.257401","0.113889","0.857631"
"1","193","69.840889","0.107799","0.788264"
"1","194","67.915436","0.113462","0.889439"
"1","195","69.199150","0.110897","0.794989"
"1","196","65.280098","0.103419","0.808768"
"1","197","69.411697","0.113248","0.845942"
"1","198","64.123535","0.105128","0.901860"
"1","199","71.228363","0.111325","0.857788"
"2","0","inf","2.911005","4.568546"
"2","1","inf","3.262928","0.789774"
"2","2","inf","3.478740","0.791655"
"2","3","inf","3.575000","0.749266"
"2","4","inf","3.624038","0.784093"
"2","5","inf","3.648398","0.777528"
"2","6","inf","3.722970","0.834512"
"2","7","inf","3.811432","0.817903"
"2","8","inf","3.890812","0.898225"
"2","9","inf","3.998505","0.882539"
"2","10","inf","4.103526","0.749228"
"2","11","inf","4.153419","0.783265"
"2","12","inf","4.182052","0.829807"
"2","13","inf","4.236111","0.832855"
"2","14","inf","4.257906","0.778775"
"2","15","inf","4.298291","0.794790"
"2","16","inf","4.314744","0.752320"
"2","17","inf","4.347543","0.847897"
"2","18","inf","4.360150","0.821197"
"2","19","inf","4.373505","0.893606"
"2","20","inf","4.376389","0.843491"
"2","21","inf","4.382586","0.873145"
"2","22","inf","4.420300","0.894898"
"2","23","inf","4.428098","0.829890"
"2","24","inf","4.437073","0.865160"
"2","25","inf","4.421368","0.837943"
"2","26","inf","4.379594","0.794359"
"2","27","inf","4.263462","0.852273"
"2","28","inf","4.067522","0.845920"
"2","29","inf","3.803740","0.875336"
"2","30","inf","3.415385","0.909951"
"2","31","inf","2.915705","0.829866"
"2","32","inf","2.386004","0.901382"
"2","33","inf","1.931838","0.801629"
"2","34","inf","1.508547","0.767441"
"2","35","inf","1.248932","0.785110"
"2","36","inf","1.083440","0.784523"
"2","37","inf","1.000214","0.749374"
"2","38","inf","0.946902","0.831608"
"2","39","inf","0.924359","0.795044"
"2","40","inf","0.932799","0.871919"
"2","41","inf","0.958226","0.845952"
"2","42","inf","0.969658","0.800944"
"2","43","1923.567627","0.973718","0.888067"
"2","44","inf","1.022009","0.899924"
"2","45","1718.652588","1.045299","0.790494"
"2","46","1636.535034","1.043269","0.865078"
"2","47","1557.126709","1.067308","0.893718"
"2","48","1487.133545","1.029274","0.884960"
"2","49","inf","1.013034","0.877435"
"2","50","1328.776123","0.995085","0.841252"
"2","51","inf","0.948184","0.877999"
"2","52","1166.283447","0.905342","0.751622"
"2","53","1109.444214","0.881090","0.824524"
"2","54","1030.548706","0.848611","0.812700"
"2","55","966.004395","0.812714","0.824459"
"2","56","923.744019","0.787500","0.714420"
"2","57","866.864502","0.768590","0.777325"
"2","58","807.635315","0.750962","0.801208"
"2","59","769.707886","0.717094","0.805232"
"2","60","inf","0.700107","0.896866"
"2","61","674.380554","0.691026","0.866053"
"2","62","638.599731","0.688355","0.844284"
"2","63","602.206055","0.671261","0.840471"
"2","64","598.374146","0.641453","0.813849"
"2","65","546.328552","0.626709","0.813539"
"2","66","510.377960","0.595833","0.889155"
"2","67","473.039612","0.585043","0.883643"
"2","68","469.241760","0.570192","0.896536"
"2","69","436.442413","0.543803","0.858403"
"2","70","431.886292","0.533120","0.841744"
"2","71","414.571838","0.524359","0.881147"
"2","72","386.837219","0.499252","0.803219"
"2","73","368.510803","0.502137","0.826905"
"2","74","371.103760","0.464744","0.853392"
"2","75","354.716095","0.446154","0.870266"
"2","76","324.181488","0.445727","0.898282"
"2","77","324.342987","0.420299","0.823423"
"2","78","317.177704","0.416987","0.857514"
"2","79","308.700500","0.378419","0.895522"
"2","80","299.593994","0.385043","0.853815"
"2","81","285.310913","0.374893","0.882838"
"2","82","292.187225","0.354701","0.891138"
"2","83","273.266052","0.361859","0.816028"
"2","84","263.093445","0.338675","0.847132"
"2","85","256.467346","0.340598","0.840113"
"2","86","242.561401","0.333333","0.806494"
"2","87","inf","0.320085","0.916895"
"2","88","246.530472","0.308974","0.903429"
"2","89","245.421417","0.309509","0.900381"
"2","90","226.645355","0.300641","0.792786"
"2","91","234.170319","0.280662","0.830010"
"2","92","216.739929","0.286859","0.798960"
"2","93","230.548996","0.275534","0.891656"
"2","94","203.020264","0.274786","0.808430"
"2","95","209.660767","0.270299","0.894837"
"2","96","189.098572","0.260684","0.810963"
"2","97","203.844391","0.259722","0.760555"
"2","98","199.569397","0.261539","0.823781"
"2","99","199.209396","0.249252","0.879265"
"2","100","184.915070","0.255876","0.812865"
"2","101","183.773682","0.241239","0.880049"
"2","102","175.697556","0.243269","0.783205"
"2","103","175.200043","0.233227","0.756653"
"2","104","179.676788","0.239744","0.774843"
"2","105","185.964172","0.238355","0.832824"
"2","106","189.246719","0.224252","0.780464"
"2","107","158.740463","0.223184","0.786017"
"2","108","179.575867","0.219124","0.839430"
"2","109","170.332169","0.223397","0.840264"
"2","110","164.841339","0.224252","0.903071"
"2","111","158.854019","0.208440","0.869619"
"2","112","158.079910","0.211218","0.845705"
"2","113","167.969711","0.210256","0.856427"
"2","114","160.636505","0.210043","0.859631"
"2","115","153.726440","0.200107","0.890477"
"2","116","145.689514","0.207372","0.830224"
"2","117","151.638611","0.203098","0.830108"
"2","118","152.504196","0.189209","0.820316"
"2","119","133.508545","0.202564","0.899406"
"2","120","143.935776","0.191026","0.808563"
"2","121","145.944824","0.196581","0.854371"
"2","122","138.446274","0.200855","0.869739"
"2","123","148.390350","0.186645","0.907772"
"2","124","140.903412","0.190705","0.805532"
"2","125","137.634155","0.182799","0.789227"
"2","126","126.127098","0.192949","0.852856"
"2","127","137.540726","0.192628","0.833976"
"2","128","127.965805","0.187073","0.775492"
"2","129","129.962585","0.182158","0.842507"
"2","130","137.340714","0.184188","0.798480"
"2","131","131.045486","0.179701","0.883520"
"2","132","121.488602","0.186538","0.864249"
"2","133","117.571701","0.174786","0.878120"
"2","134","124.539474","0.182692","0.881866"
"2","135","115.382645","0.180556","0.840614"
"2","136","112.943764","0.177457","0.809003"
"2","137","117.804825","0.176816","0.848104"
"2","138","124.107742","0.163568","0.916922"
"2","139","120.235825","0.168483","0.840480"
"2","140","111.019051","0.174145","0.878444"
"2","141","119.269928","0.171581","0.868756"
"2","142","112.737373","0.163568","0.894994"
"2","143","117.450676","0.163141","0.853026"
"2","144","112.554466","0.167308","0.854464"
"2","145","110.039528","0.162607","0.788758"
"2","146","111.467697","0.157051","0.844609"
"2","147","93.257248","0.162714","0.877817"
"2","148","102.986542","0.160897","0.871934"
"2","149","98.859772","0.145299","0.873692"
"2","150","105.501167","0.154274","0.848363"
"2","151","99.592163","0.150534","0.862171"
"2","152","104.001053","0.152991","0.811882"
"2","153","101.882668","0.143697","0.844133"
"2","154","100.456650","0.157479","0.766293"
"2","155","96.053848","0.142949","0.813597"
"2","156","96.203102","0.145513","0.850287"
"2","157","98.725914","0.151496","0.879731"
"2","158","92.429695","0.146368","0.859891"
"2","159","93.600792","0.146047","0.875645"
"2","160","89.437248","0.139957","0.778117"
"2","161","94.711250","0.144017","0.839229"
"2","162","91.648956","0.134615","0.803511"
"2","163","83.646744","0.141667","0.854241"
"2","164","86.993614","0.139423","0.821877"
"2","165","89.356903","0.142521","0.804643"
"2","166","87.983261","0.143162","0.832699"
"2","167","85.251610","0.130662","0.852697"
"2","168","77.839600","0.133761","0.828257"
"2","169","83.959076","0.134402","0.784172"
"2","170","87.876541","0.134081","0.872020"
"2","171","87.940788","0.125855","0.885626"
"2","172","81.178146","0.128632","0.777028"
"2","173","77.921242","0.135363","0.874587"
"2","174","81.971405","0.126282","0.831701"
"2","175","77.406570","0.127030","0.881181"
"2","176","79.797829","0.129808","0.885526"
"2","177","75.181587","0.130128","0.841974"
"2","178","81.112595","0.132265","0.846698"
"2","179","77.901947","0.125000","0.815891"
"2","180","77.459915","0.124573","0.742294"
"2","181","75.792824","0.122650","0.789317"
"2","182","77.320816","0.121154","0.773646"
"2","183","76.972542","0.116453","0.856613"
"2","184","75.411736","0.120513","0.862330"
"2","185","70.899109","0.121474","0.845467"
"2","186","71.510483","0.123611","0.753048"
"2","187","74.900620","0.122863","0.820533"
"2","188","74.060196","0.116346","0.868172"
"2","189","72.663849","0.113141","0.937639"
"2","190","72.801971","0.111218","0.894621"
"2","191","68.080521","0.116132","0.882872"
"2","192","67.088707","0.111432","0.808438"
"2","193","66.943184","0.107479","0.840690"
"2","194","68.976898","0.116880","0.863435"
"2","195","70.406052","0.104701","0.793771"
"2","196","75.070976","0.112393","0.873502"
"2","197","67.767723","0.104167","0.780475"
"2","198","68.738350","0.110256","0.802132"
"2","199","64.241104","0.106624","0.866288"
