"run","epoch","cost","valerr","time"
"0","80","inf","0.426923","2.409377"
"0","81","inf","0.420962","2.409343"
"0","82","inf","0.418365","2.345740"
"0","83","inf","0.406466","2.505881"
"0","84","inf","0.404976","2.413917"
"0","85","inf","0.395192","2.375140"
"0","86","inf","0.390673","2.411402"
"0","87","319.617371","0.385264","2.313847"
"0","88","inf","0.374976","2.373308"
"0","89","inf","0.369688","2.484125"
"0","90","inf","0.368293","2.384943"
"0","91","inf","0.364832","2.380244"
"0","92","297.454224","0.352284","2.397628"
"0","93","inf","0.352620","2.340059"
"0","94","inf","0.344303","2.339418"
"0","95","inf","0.340913","2.469719"
"0","96","inf","0.334856","2.431848"
"0","97","265.406860","0.334014","2.398657"
"0","98","261.956787","0.330120","2.451659"
"0","99","255.899765","0.327957","2.442454"
"0","100","253.404556","0.321298","2.445070"
"0","101","254.388550","0.319952","2.386253"
"0","102","inf","0.320024","2.457805"
"0","103","242.714157","0.310240","2.408486"
"0","104","239.039062","0.312548","2.491587"
"0","105","237.276810","0.311827","2.393871"
"0","106","231.157867","0.304495","2.398880"
"0","107","222.657043","0.299952","2.460632"
"0","108","220.651642","0.296803","2.435211"
"0","109","217.571671","0.300385","2.379503"
"0","110","218.198776","0.293990","2.456353"
"0","111","212.725266","0.288630","2.506111"
"0","112","210.413788","0.289159","2.419889"
"0","113","206.054520","0.285168","2.321712"
"0","114","205.697006","0.279159","2.376875"
"0","115","inf","0.279423","2.434216"
"0","116","inf","0.283389","2.441668"
"0","117","199.941849","0.278293","2.429910"
"0","118","193.841400","0.269495","2.440843"
"0","119","197.482407","0.266250","2.303001"
"0","120","184.206360","0.260841","2.355175"
"0","121","inf","0.262740","2.307077"
"0","122","183.505936","0.260913","2.336167"
"0","123","185.673218","0.262019","2.364254"
"0","124","178.335342","0.255120","2.449782"
"0","125","177.824707","0.254351","2.392021"
"0","126","176.533234","0.252452","2.436859"
"0","127","173.087463","0.244471","2.388756"
"0","128","171.025772","0.246947","2.367816"
"0","129","168.271729","0.244880","2.346075"
"0","130","171.981628","0.239760","2.401878"
"0","131","168.757538","0.242572","2.388915"
"0","132","163.662125","0.239014","2.285008"
"0","133","167.608307","0.234615","2.418795"
"0","134","165.577606","0.237452","2.345469"
"0","135","162.862793","0.234760","2.421845"
"0","136","154.740204","0.230529","2.365225"
"0","137","153.714478","0.228774","2.342182"
"0","138","154.795593","0.227716","2.416644"
"0","139","153.319717","0.225457","2.416592"
"0","140","152.242065","0.223726","2.374741"
"0","141","148.466248","0.222788","2.369244"
"0","142","149.321793","0.219038","2.359127"
"0","143","151.596512","0.220649","2.322104"
"0","144","146.183792","0.218293","2.499149"
"0","145","142.065109","0.216226","2.335404"
"0","146","141.985336","0.213582","2.355195"
"0","147","145.916931","0.210120","2.337555"
"0","148","144.424744","0.211731","2.446885"
"0","149","141.549408","0.209856","2.428566"
"0","150","137.347321","0.203317","2.419356"
"0","151","135.117035","0.208894","2.411422"
"0","152","132.339020","0.205409","2.403608"
"0","153","135.601761","0.204135","2.460398"
"0","154","135.390656","0.205577","2.534243"
"0","155","131.596481","0.203005","2.405235"
"0","156","128.517792","0.202885","2.403228"
"0","157","127.388504","0.201971","2.300995"
"0","158","131.621719","0.201010","2.413367"
"0","159","128.789871","0.198750","2.357360"
"0","160","125.712296","0.199062","2.407115"
"0","161","125.007294","0.200120","2.408835"
"0","162","126.308632","0.197332","2.430612"
"0","163","122.158226","0.197788","2.443306"
"0","164","120.971771","0.196490","2.350876"
"0","165","123.262436","0.191010","2.432490"
"0","166","120.651314","0.191731","2.456582"
"0","167","119.945358","0.190409","2.472193"
"0","168","117.065826","0.187428","2.495684"
"0","169","117.051262","0.189279","2.399370"
"0","170","116.804230","0.185553","2.345736"
"0","171","118.323357","0.185697","2.318127"
"0","172","115.940010","0.185889","2.394470"
"0","173","inf","0.184615","2.369477"
"0","174","118.465538","0.183726","2.315687"
"0","175","113.874207","0.183702","2.430017"
"0","176","113.475952","0.177981","2.321021"
"0","177","112.980499","0.183582","2.434305"
"0","178","113.400810","0.178942","2.384158"
"0","179","110.658531","0.180962","2.382106"
"0","180","110.222649","0.177163","2.446880"
"0","181","106.345093","0.180144","2.441438"
"0","182","111.521141","0.176034","2.352076"
"0","183","104.317108","0.174832","2.409633"
"0","184","107.986511","0.174183","2.290615"
"0","185","106.621338","0.175072","2.445828"
"0","186","103.882248","0.173365","2.459739"
"0","187","103.311844","0.174399","2.425741"
"0","188","102.303406","0.173942","2.481432"
"0","189","101.665276","0.176082","2.364643"
"0","190","103.015587","0.171394","2.380390"
"0","191","102.470840","0.173293","2.404024"
"0","192","103.607056","0.170769","2.446590"
"0","193","100.542206","0.171346","2.397420"
"0","194","96.995270","0.167452","2.442007"
"0","195","97.161858","0.166731","2.345429"
"0","196","97.448524","0.168389","2.489898"
"0","197","96.601059","0.165481","2.488422"
"0","198","98.272095","0.168365","2.397838"
"0","199","96.953918","0.163822","2.498979"
"1","0","inf","3.367668","6.016851"
"1","1","inf","3.632164","2.470559"
"1","2","inf","3.729904","2.423728"
"1","3","inf","3.793461","2.438357"
"1","4","inf","3.820000","2.442618"
"1","5","inf","3.844615","2.354292"
"1","6","inf","3.829014","2.450771"
"1","7","inf","3.802764","2.483144"
"1","8","inf","3.820240","2.456977"
"1","9","inf","3.878654","2.430475"
"1","10","inf","3.963870","2.368244"
"1","11","inf","4.054519","2.321228"
"1","12","inf","4.087764","2.401817"
"1","13","inf","4.089976","2.319067"
"1","14","inf","4.096827","2.407882"
"1","15","inf","4.095553","2.376667"
"1","16","inf","4.092933","2.383947"
"1","17","inf","4.100553","2.327412"
"1","18","inf","4.127789","2.290217"
"1","19","inf","4.136418","2.398420"
"1","20","inf","4.142548","2.435069"
"1","21","inf","4.137019","2.359491"
"1","22","inf","4.108557","2.443115"
"1","23","inf","4.096226","2.445289"
"1","24","inf","4.073052","2.402523"
"1","25","inf","4.047524","2.385875"
"1","26","inf","4.024159","2.401422"
"1","27","inf","4.020216","2.423593"
"1","28","inf","4.037019","2.423288"
"1","29","inf","4.058558","2.409748"
"1","30","inf","4.079591","2.398184"
"1","31","inf","4.106106","2.462393"
"1","32","inf","4.124182","2.423083"
"1","33","inf","4.143125","2.450521"
"1","34","inf","4.143510","2.383250"
"1","35","inf","4.135481","2.356507"
"1","36","inf","4.152788","2.430859"
"1","37","inf","4.154976","2.388905"
"1","38","inf","4.177091","2.262378"
"1","39","inf","4.203942","2.437279"
"1","40","inf","4.225697","2.443457"
"1","41","inf","4.246346","2.297512"
"1","42","inf","4.233485","2.361919"
"1","43","inf","4.227692","2.461659"
"1","44","inf","4.211851","2.276079"
"1","45","inf","4.203726","2.341978"
"1","46","inf","4.203918","2.394710"
"1","47","inf","4.201082","2.399626"
"1","48","inf","4.204134","2.418479"
"1","49","inf","4.219880","2.463050"
"1","50","inf","4.222188","2.434815"
"1","51","inf","4.213173","2.351867"
"1","52","inf","4.202668","2.342186"
"1","53","inf","4.206587","2.346031"
"1","54","inf","4.198534","2.462614"
"1","55","inf","4.196754","2.468293"
"1","56","inf","4.206971","2.405253"
"1","57","inf","4.219447","2.365906"
"1","58","inf","4.235408","2.384640"
"1","59","inf","4.235841","2.412086"
"1","60","inf","4.238053","2.435026"
"1","61","inf","4.214063","2.416031"
"1","62","inf","4.184375","2.446998"
"1","63","inf","4.150120","2.407050"
"1","64","inf","4.096899","2.438013"
"1","65","inf","4.029567","2.400936"
"1","66","inf","3.943702","2.362871"
"1","67","inf","3.799038","2.348570"
"1","68","inf","3.572668","2.404380"
"1","69","inf","3.240048","2.461253"
"1","70","inf","2.773485","2.420916"
"1","71","inf","2.314471","2.405692"
"1","72","inf","1.980240","2.439980"
"1","73","inf","1.703534","2.369179"
"1","74","inf","1.560817","2.370952"
"1","75","inf","1.507836","2.432104"
"1","76","inf","1.521755","2.357787"
"1","77","inf","1.568822","2.388285"
"1","78","inf","1.573846","2.398552"
"1","79","inf","1.509567","2.402974"
"1","80","inf","1.381947","2.328867"
"1","81","inf","1.205096","2.368117"
"1","82","inf","1.023365","2.358472"
"1","83","inf","0.872260","2.351369"
"1","84","inf","0.802548","2.340038"
"1","85","inf","0.783341","2.380344"
"1","86","inf","0.770481","2.395822"
"1","87","inf","0.758510","2.363737"
"1","88","inf","0.745553","2.291963"
"1","89","inf","0.732380","2.369633"
"1","90","inf","0.723990","2.344998"
"1","91","992.007935","0.714519","2.371146"
"1","92","959.873047","0.709784","2.386331"
"1","93","926.169678","0.709519","2.370229"
"1","94","895.458679","0.722668","2.308785"
"1","95","inf","0.735793","2.365099"
"1","96","855.629395","0.742163","2.301774"
"1","97","840.074524","0.742548","2.374552"
"1","98","825.098755","0.733606","2.392991"
"1","99","805.816528","0.717356","2.383850"
"1","100","785.643433","0.696466","2.402678"
"1","101","762.127869","0.677019","2.436096"
"1","102","741.444519","0.650096","2.367743"
"1","103","725.774719","0.634832","2.372893"
"1","104","699.085754","0.615481","2.322981"
"1","105","686.779785","0.600409","2.308507"
"1","106","668.868286","0.592163","2.364043"
"1","107","651.771362","0.590096","2.392479"
"1","108","636.512085","0.579014","2.314104"
"1","109","615.200317","0.570673","2.381046"
"1","110","inf","0.568389","2.438352"
"1","111","582.929871","0.560288","2.274907"
"1","112","567.358765","0.557115","2.417104"
"1","113","546.808411","0.550673","2.418937"
"1","114","532.074158","0.547212","2.283898"
"1","115","519.823914","0.543462","2.423865"
"1","116","502.676758","0.539231","2.400815"
"1","117","491.930176","0.537548","2.362900"
"1","118","478.845703","0.534519","2.407112"
"1","119","468.235657","0.531851","2.359503"
"1","120","455.816772","0.523462","2.419861"
"1","121","444.560486","0.512139","2.419393"
"1","122","427.559998","0.503317","2.333185"
"1","123","420.277954","0.495673","2.329165"
"1","124","410.986359","0.490192","2.265717"
"1","125","404.228210","0.487957","2.279061"
"1","126","394.548523","0.480745","2.383223"
"1","127","380.548248","0.473413","2.399010"
"1","128","375.585358","0.468197","2.436863"
"1","129","361.552795","0.468534","2.353071"
"1","130","354.066376","0.461611","2.373323"
"1","131","346.953796","0.458582","2.273427"
"1","132","337.477753","0.457212","2.358677"
"1","133","330.589294","0.454423","2.402932"
"1","134","325.700806","0.450962","2.393365"
"1","135","316.523926","0.445048","2.411180"
"1","136","307.562408","0.438269","2.447944"
"1","137","306.949219","0.436923","2.432186"
"1","138","300.314453","0.430000","2.362498"
"1","139","292.180145","0.431370","2.377679"
"1","140","282.882019","0.427476","2.290378"
"1","141","281.413757","0.426514","2.357292"
"1","142","273.244934","0.413606","2.324933"
"1","143","264.548218","0.406418","2.447447"
"1","144","266.539185","0.401346","2.384800"
"1","145","258.994415","0.396490","2.412062"
"1","146","255.032883","0.380361","2.350130"
"1","147","251.389954","0.377404","2.417806"
"1","148","244.565414","0.370313","2.349287"
"1","149","244.703857","0.370337","2.422943"
"1","150","233.352921","0.361827","2.387371"
"1","151","229.928314","0.363245","2.262061"
"1","152","229.653992","0.354038","2.321163"
"1","153","228.405457","0.351298","2.239388"
"1","154","222.835190","0.342644","2.379246"
"1","155","219.374878","0.341442","2.390101"
"1","156","213.137650","0.339880","2.426057"
"1","157","214.083145","0.331923","2.434165"
"1","158","209.380127","0.326562","2.383603"
"1","159","206.814331","0.325457","2.264573"
"1","160","206.488083","0.323534","2.399144"
"1","161","201.171295","0.321731","2.415720"
"1","162","200.160049","0.317115","2.352247"
"1","163","193.282898","0.312548","2.377101"
"1","164","194.748489","0.307788","2.335565"
"1","165","188.412094","0.310841","2.393671"
"1","166","193.275925","0.305913","2.418671"
"1","167","188.438934","0.304567","2.339318"
"1","168","183.788391","0.301851","2.362288"
"1","169","181.075287","0.299471","2.338683"
"1","170","180.900131","0.292572","2.306467"
"1","171","179.021927","0.288149","2.355065"
"1","172","177.911301","0.284928","2.344642"
"1","173","171.751404","0.282115","2.356116"
"1","174","173.622498","0.280889","2.397382"
"1","175","169.658127","0.277308","2.359882"
"1","176","170.440765","0.275745","2.367828"
"1","177","162.787018","0.270745","2.389756"
"1","178","161.464905","0.269111","2.452716"
"1","179","162.500748","0.263462","2.343893"
"1","180","164.571152","0.267212","2.391773"
"1","181","160.734177","0.259663","2.375842"
"1","182","160.556137","0.260793","2.396976"
"1","183","inf","0.258918","2.337694"
"1","184","153.343170","0.255457","2.378954"
"1","185","151.764389","0.252692","2.389303"
"1","186","151.140640","0.246490","2.410776"
"1","187","149.432907","0.246466","2.359651"
"1","188","150.572784","0.247740","2.424606"
"1","189","144.405182","0.245457","2.394667"
"1","190","147.457397","0.242163","2.307031"
"1","191","145.419434","0.241058","2.283812"
"1","192","143.313660","0.237212","2.397744"
"1","193","142.930420","0.232524","2.366498"
"1","194","139.276520","0.237620","2.363569"
"1","195","139.066071","0.235240","2.374666"
"1","196","138.051147","0.232524","2.399714"
"1","197","136.971100","0.234904","2.356556"
"1","198","133.478973","0.231010","2.328379"
"1","199","138.286987","0.228870","2.411409"
"2","0","inf","2.729255","6.059433"
"2","1","inf","2.914351","2.457243"
"2","2","inf","3.070938","2.402282"
"2","3","inf","3.262933","2.436084"
"2","4","inf","3.460096","2.407202"
"2","5","inf","3.562596","2.425900"
"2","6","inf","3.641562","2.406297"
"2","7","inf","3.708509","2.418777"
"2","8","inf","3.787211","2.431991"
"2","9","inf","3.871755","2.408253"
"2","10","inf","3.913149","2.415663"
"2","11","inf","3.846466","2.408093"
"2","12","inf","3.653702","2.369236"
"2","13","inf","3.304928","2.308339"
"2","14","inf","2.858798","2.381840"
"2","15","inf","2.322740","2.415664"
"2","16","inf","1.768149","2.375838"
"2","17","inf","1.290336","2.384847"
"2","18","inf","0.996659","2.311268"
"2","19","inf","0.904423","2.365796"
"2","20","inf","0.895625","2.361809"
"2","21","inf","0.928005","2.335098"
"2","22","inf","1.032404","2.359596"
"2","23","inf","1.168606","2.370224"
"2","24","inf","1.297428","2.350143"
"2","25","inf","1.403894","2.403597"
"2","26","inf","1.471539","2.427467"
"2","27","inf","1.474038","2.361032"
"2","28","inf","1.435168","2.379455"
"2","29","inf","1.357789","2.394024"
"2","30","inf","1.233846","2.462118"
"2","31","inf","1.108389","2.378695"
"2","32","inf","0.997620","2.383818"
"2","33","inf","0.898534","2.434275"
"2","34","inf","0.843942","2.452201"
"2","35","inf","0.809880","2.466385"
"2","36","inf","0.792260","2.389938"
"2","37","inf","0.779303","2.406081"
"2","38","inf","0.770841","2.358945"
"2","39","inf","0.762909","2.435689"
"2","40","inf","0.748269","2.390074"
"2","41","inf","0.746755","2.288500"
"2","42","inf","0.743462","2.376617"
"2","43","inf","0.738005","2.439121"
"2","44","inf","0.731202","2.399367"
"2","45","inf","0.738702","2.424839"
"2","46","inf","0.731635","2.370331"
"2","47","inf","0.725096","2.346989"
"2","48","inf","0.704808","2.444918"
"2","49","inf","0.686659","2.407345"
"2","50","775.949402","0.655553","2.330505"
"2","51","inf","0.628149","2.285230"
"2","52","inf","0.602212","2.328329"
"2","53","inf","0.584760","2.381387"
"2","54","673.583496","0.565120","2.376767"
"2","55","inf","0.548269","2.417234"
"2","56","inf","0.539567","2.349337"
"2","57","601.361694","0.527500","2.404831"
"2","58","inf","0.510841","2.405632"
"2","59","inf","0.500986","2.421380"
"2","60","inf","0.486803","2.372245"
"2","61","inf","0.477236","2.438665"
"2","62","inf","0.470962","2.448214"
"2","63","inf","0.456010","2.402584"
"2","64","471.445099","0.454880","2.417007"
"2","65","456.982300","0.447139","2.380209"
"2","66","inf","0.440745","2.369674"
"2","67","437.156830","0.429712","2.345752"
"2","68","inf","0.414423","2.379233"
"2","69","407.445038","0.408510","2.428949"
"2","70","inf","0.402212","2.445151"
"2","71","394.141052","0.396370","2.297782"
"2","72","381.010040","0.386514","2.400650"
"2","73","374.622528","0.374014","2.347923"
"2","74","367.248474","0.363486","2.390992"
"2","75","361.136353","0.364928","2.339535"
"2","76","inf","0.359808","2.386704"
"2","77","345.262787","0.349014","2.385951"
"2","78","inf","0.352380","2.389157"
"2","79","322.681580","0.344014","2.402390"
"2","80","308.849152","0.342332","2.408532"
"2","81","303.441040","0.335865","2.341630"
"2","82","inf","0.327115","2.309027"
"2","83","292.041718","0.322428","2.436176"
"2","84","279.926392","0.318413","2.259545"
"2","85","279.359039","0.309495","2.295632"
"2","86","265.881500","0.306202","2.336426"
"2","87","263.971497","0.301106","2.447661"
"2","88","255.323227","0.303774","2.346839"
"2","89","inf","0.302115","2.462111"
"2","90","inf","0.300505","2.329636"
"2","91","236.807693","0.294135","2.340691"
"2","92","241.992615","0.294832","2.380197"
"2","93","230.340515","0.288438","2.395629"
"2","94","232.735901","0.282764","2.314492"
"2","95","226.309647","0.281803","2.422549"
"2","96","220.899460","0.274183","2.362181"
"2","97","216.399902","0.266995","2.353638"
"2","98","inf","0.265361","2.335889"
"2","99","207.098663","0.261514","2.321819"
"2","100","inf","0.254615","2.352981"
"2","101","inf","0.251226","2.336262"
"2","102","192.457870","0.256250","2.240547"
"2","103","inf","0.250986","2.359293"
"2","104","193.597336","0.246683","2.427115"
"2","105","inf","0.244832","2.340803"
"2","106","195.534302","0.237500","2.344917"
"2","107","189.548798","0.235889","2.476067"
"2","108","inf","0.228798","2.480880"
"2","109","180.695786","0.230769","2.308978"
"2","110","172.631592","0.227668","2.351619"
"2","111","176.004791","0.220144","2.408270"
"2","112","inf","0.220938","2.392502"
"2","113","165.873520","0.220889","2.369815"
"2","114","168.580978","0.216611","2.322714"
"2","115","160.667343","0.216995","2.291028"
"2","116","166.769714","0.213726","2.372496"
"2","117","156.491776","0.216635","2.405289"
"2","118","157.031647","0.213053","2.347482"
"2","119","156.969879","0.210529","2.330078"
"2","120","inf","0.209567","2.247600"
"2","121","151.061005","0.210168","2.375992"
"2","122","147.897034","0.202572","2.377476"
"2","123","150.157272","0.201827","2.417318"
"2","124","145.070099","0.204760","2.425702"
"2","125","148.944305","0.199808","2.251226"
"2","126","147.510849","0.201130","2.337964"
"2","127","145.061554","0.196058","2.330298"
"2","128","139.832642","0.196442","2.382429"
"2","129","inf","0.196274","2.359331"
"2","130","138.159454","0.195312","2.374551"
"2","131","129.367996","0.192740","2.359053"
"2","132","133.921829","0.189207","2.350000"
"2","133","inf","0.190216","2.412536"
"2","134","143.747559","0.187236","2.403491"
"2","135","125.752380","0.184928","2.384003"
"2","136","inf","0.186899","2.446509"
"2","137","inf","0.185288","2.397178"
"2","138","129.939026","0.180553","2.422144"
"2","139","120.147598","0.177452","2.403210"
"2","140","124.593925","0.174567","2.343583"
"2","141","120.141487","0.176587","2.420912"
"2","142","119.839127","0.172837","2.344324"
"2","143","inf","0.174832","2.400855"
"2","144","119.795395","0.172740","2.375433"
"2","145","116.742439","0.167837","2.414135"
"2","146","inf","0.171995","2.374891"
"2","147","111.981407","0.169471","2.369272"
"2","148","110.766151","0.167428","2.301797"
"2","149","108.239639","0.166683","2.371883"
"2","150","109.227272","0.163245","2.395390"
"2","151","113.345047","0.164038","2.415651"
"2","152","106.297028","0.160649","2.303204"
"2","153","105.839058","0.158317","2.438665"
"2","154","106.710281","0.160288","2.425493"
"2","155","104.845123","0.158293","2.380447"
"2","156","inf","0.161178","2.415851"
"2","157","100.373062","0.154784","2.330503"
"2","158","102.555222","0.154712","2.434333"
"2","159","103.419380","0.150673","2.438211"
"2","160","96.758087","0.154904","2.387984"
"2","161","inf","0.156178","2.381732"
"2","162","96.675652","0.151370","2.389116"
"2","163","95.421440","0.149760","2.393275"
"2","164","98.373245","0.147139","2.343016"
"2","165","100.749268","0.145216","2.402404"
"2","166","93.130142","0.148365","2.434940"
"2","167","91.798012","0.144639","2.301370"
"2","168","inf","0.144471","2.352222"
"2","169","90.708710","0.144327","2.440206"
"2","170","97.016525","0.141683","2.360887"
"2","171","88.560059","0.140264","2.439535"
"2","172","85.681129","0.141370","2.409482"
"2","173","84.483505","0.140577","2.302891"
"2","174","86.288803","0.136611","2.391469"
"2","175","inf","0.136611","2.422122"
"2","176","88.563225","0.137716","2.239829"
"2","177","84.937241","0.131779","2.373638"
"2","178","83.962967","0.132740","2.379508"
"2","179","inf","0.132500","2.410107"
"2","180","81.508995","0.132572","2.435169"
"2","181","inf","0.130361","2.381362"
"2","182","79.168495","0.131755","2.387205"
"2","183","84.955826","0.131202","2.426057"
"2","184","78.624733","0.128990","2.326494"
"2","185","80.861893","0.126418","2.321858"
"2","186","81.134544","0.125409","2.361919"
"2","187","inf","0.126466","2.460771"
"2","188","80.602394","0.127284","2.378797"
"2","189","75.279716","0.122476","2.408392"
"2","190","inf","0.123726","2.402684"
"2","191","78.733170","0.124832","2.409244"
"2","192","inf","0.124014","2.354433"
"2","193","71.625420","0.122067","2.350125"
"2","194","74.430901","0.118221","2.380259"
"2","195","inf","0.118894","2.407139"
"2","196","inf","0.118918","2.454934"
"2","197","inf","0.119087","2.341768"
"2","198","71.725533","0.116418","2.305299"
"2","199","69.468178","0.115673","2.374322"
