"run","epoch","cost","valerr","time"
"0","57","770.894409","0.866648","1.271982"
"0","58","750.589722","0.850604","1.217305"
"0","59","inf","0.792363","1.253000"
"0","60","inf","0.778297","1.232409"
"0","61","635.737488","0.757692","1.280954"
"0","62","inf","0.735769","1.154940"
"0","63","571.972412","0.696703","1.233953"
"0","64","544.166260","0.698681","1.270715"
"0","65","520.046936","0.672747","1.270929"
"0","66","486.377991","0.646868","1.340577"
"0","67","inf","0.626099","1.271636"
"0","68","445.100769","0.614890","1.240986"
"0","69","422.484955","0.585769","1.316274"
"0","70","402.062683","0.569341","1.298851"
"0","71","393.674561","0.569505","1.267216"
"0","72","inf","0.547692","1.238251"
"0","73","358.971985","0.525714","1.289473"
"0","74","344.982635","0.513077","1.299035"
"0","75","322.215363","0.501868","1.295760"
"0","76","327.264557","0.489451","1.229623"
"0","77","305.139740","0.460714","1.254495"
"0","78","inf","0.450989","1.198751"
"0","79","292.165833","0.437198","1.220348"
"0","80","281.986603","0.412253","1.264498"
"0","81","262.342560","0.400824","1.276887"
"0","82","272.920532","0.382967","1.257632"
"0","83","253.936188","0.373571","1.279710"
"0","84","252.260498","0.370440","1.248217"
"0","85","252.826233","0.363956","1.280922"
"0","86","256.516235","0.347308","1.294401"
"0","87","239.261261","0.339945","1.289633"
"0","88","232.433258","0.326484","1.245402"
"0","89","223.430573","0.313407","1.316345"
"0","90","222.606110","0.311374","1.235640"
"0","91","208.818146","0.310220","1.308035"
"0","92","209.974426","0.304396","1.325241"
"0","93","inf","0.303846","1.249360"
"0","94","201.242462","0.282363","1.206901"
"0","95","191.124084","0.292912","1.256877"
"0","96","185.943512","0.282253","1.330580"
"0","97","195.749283","0.276319","1.278404"
"0","98","185.334442","0.265494","1.278269"
"0","99","181.337479","0.267143","1.301017"
"0","100","180.953751","0.258571","1.200662"
"0","101","171.552368","0.255440","1.272755"
"0","102","174.087006","0.251264","1.251388"
"0","103","169.115479","0.242527","1.160046"
"0","104","168.435059","0.248242","1.282445"
"0","105","161.865250","0.247308","1.262828"
"0","106","161.456589","0.238516","1.257907"
"0","107","160.859055","0.232473","1.191321"
"0","108","155.799194","0.231044","1.273498"
"0","109","147.037674","0.232473","1.262857"
"0","110","152.056946","0.226484","1.258672"
"0","111","146.841553","0.226209","1.316730"
"0","112","140.975449","0.221209","1.265899"
"0","113","148.732071","0.216044","1.280284"
"0","114","144.329742","0.212308","1.212027"
"0","115","139.328903","0.213681","1.159462"
"0","116","141.056793","0.212033","1.267796"
"0","117","131.713501","0.197637","1.274446"
"0","118","inf","0.207308","1.233726"
"0","119","inf","0.203352","1.248927"
"0","120","130.714035","0.195495","1.292302"
"0","121","127.572708","0.199066","1.200202"
"0","122","124.823929","0.194011","1.251921"
"0","123","122.000931","0.184231","1.241195"
"0","124","126.504700","0.192692","1.239046"
"0","125","126.203430","0.176868","1.252554"
"0","126","122.598831","0.178901","1.279275"
"0","127","119.386101","0.182637","1.335175"
"0","128","inf","0.182747","1.231836"
"0","129","115.534424","0.181319","1.249671"
"0","130","114.500504","0.178242","1.197511"
"0","131","106.515121","0.180604","1.279303"
"0","132","107.768196","0.177363","1.255332"
"0","133","inf","0.184945","1.212396"
"0","134","inf","0.181813","1.282877"
"0","135","105.302292","0.170495","1.214575"
"0","136","inf","0.176593","1.281208"
"0","137","106.124161","0.172912","1.163810"
"0","138","101.549911","0.162747","1.283775"
"0","139","106.620049","0.163132","1.259212"
"0","140","100.938232","0.164890","1.276836"
"0","141","inf","0.160714","1.252434"
"0","142","98.933563","0.152088","1.279691"
"0","143","93.545525","0.160330","1.353116"
"0","144","93.453102","0.158297","1.286952"
"0","145","93.332123","0.165549","1.295796"
"0","146","95.990692","0.151264","1.223060"
"0","147","97.256989","0.153132","1.260946"
"0","148","88.064880","0.152747","1.300966"
"0","149","96.658981","0.154176","1.210245"
"0","150","92.169312","0.150000","1.256237"
"0","151","87.757248","0.148187","1.254695"
"0","152","83.724709","0.149121","1.268015"
"0","153","81.626122","0.146868","1.303668"
"0","154","86.993347","0.141429","1.297690"
"0","155","83.790352","0.147418","1.316348"
"0","156","86.012100","0.136978","1.281778"
"0","157","84.852882","0.141868","1.206477"
"0","158","79.638832","0.143736","1.208832"
"0","159","78.679512","0.132857","1.241956"
"0","160","81.110153","0.139725","1.232297"
"0","161","79.056358","0.138187","1.213806"
"0","162","77.103386","0.138132","1.261778"
"0","163","77.786644","0.128901","1.224328"
"0","164","83.271683","0.131484","1.244297"
"0","165","73.366989","0.128462","1.217747"
"0","166","77.160812","0.127527","1.219155"
"0","167","73.519554","0.124835","1.316044"
"0","168","73.262810","0.125989","1.331259"
"0","169","70.055656","0.125055","1.281771"
"0","170","inf","0.117802","1.225816"
"0","171","68.287430","0.119560","1.300727"
"0","172","68.765114","0.125879","1.279068"
"0","173","69.235031","0.117692","1.233913"
"0","174","68.347656","0.116703","1.269017"
"0","175","inf","0.125165","1.308013"
"0","176","68.556923","0.116044","1.317642"
"0","177","63.260826","0.119121","1.287002"
"0","178","66.469368","0.116374","1.246637"
"0","179","66.792793","0.109615","1.271347"
"0","180","65.412170","0.117418","1.250450"
"0","181","64.311882","0.109011","1.218532"
"0","182","61.961002","0.111923","1.253515"
"0","183","66.547333","0.112033","1.217515"
"0","184","61.223122","0.109341","1.228025"
"0","185","59.481709","0.109780","1.254603"
"0","186","57.671349","0.108901","1.214249"
"0","187","60.917149","0.110769","1.298345"
"0","188","57.946266","0.106593","1.234550"
"0","189","63.124718","0.098736","1.311150"
"0","190","54.166569","0.103956","1.312859"
"0","191","53.523239","0.096319","1.230093"
"0","192","56.686550","0.104121","1.246298"
"0","193","inf","0.104505","1.263521"
"0","194","55.187721","0.100989","1.212182"
"0","195","inf","0.096978","1.288240"
"0","196","52.319149","0.098626","1.299504"
"0","197","54.805305","0.097033","1.263939"
"0","198","inf","0.093352","1.304735"
"0","199","53.586082","0.093242","1.226399"
"1","0","inf","2.993132","4.966613"
"1","1","inf","3.282308","1.271941"
"1","2","inf","3.478406","1.260064"
"1","3","inf","3.636923","1.299636"
"1","4","inf","3.754121","1.249695"
"1","5","inf","3.842143","1.198749"
"1","6","inf","3.912198","1.234126"
"1","7","inf","3.970000","1.229116"
"1","8","inf","4.021759","1.214594"
"1","9","inf","4.054395","1.236463"
"1","10","inf","4.055494","1.273761"
"1","11","inf","4.043461","1.268630"
"1","12","inf","4.026813","1.234418"
"1","13","inf","4.010659","1.266730"
"1","14","inf","3.999725","1.252546"
"1","15","inf","4.025495","1.254300"
"1","16","inf","4.034616","1.285554"
"1","17","inf","4.022307","1.309394"
"1","18","inf","4.003681","1.145108"
"1","19","inf","3.898022","1.169471"
"1","20","inf","3.670330","1.226970"
"1","21","inf","3.317802","1.190798"
"1","22","inf","2.863681","1.196663"
"1","23","inf","2.321099","1.176717"
"1","24","inf","1.750714","1.148352"
"1","25","2690.071533","1.228022","1.166625"
"1","26","2237.925049","0.881868","1.195145"
"1","27","2083.134277","0.826099","1.235653"
"1","28","inf","0.822253","1.224861"
"1","29","inf","0.833681","1.224721"
"1","30","inf","0.831429","1.167419"
"1","31","inf","0.823956","1.243045"
"1","32","inf","0.812637","1.173831"
"1","33","inf","0.798352","1.171808"
"1","34","inf","0.783352","1.181458"
"1","35","inf","0.766429","1.232530"
"1","36","1564.650879","0.760604","1.224093"
"1","37","1441.837036","0.752528","1.246260"
"1","38","1353.903564","0.755385","1.258567"
"1","39","1277.307373","0.770220","1.244865"
"1","40","1213.759644","0.798901","1.242981"
"1","41","1155.714233","0.831593","1.199553"
"1","42","1118.104736","0.845934","1.262634"
"1","43","1084.670654","0.856483","1.231353"
"1","44","1038.053223","0.851319","1.228774"
"1","45","995.926392","0.831374","1.160137"
"1","46","929.486694","0.806923","1.193490"
"1","47","870.536438","0.773132","1.249250"
"1","48","809.850647","0.732308","1.210281"
"1","49","763.385742","0.697967","1.186736"
"1","50","708.375305","0.657143","1.194741"
"1","51","661.972717","0.637198","1.260948"
"1","52","620.805420","0.611099","1.232196"
"1","53","587.637268","0.587912","1.281640"
"1","54","540.179932","0.563407","1.291493"
"1","55","514.196167","0.540000","1.249418"
"1","56","487.571777","0.513956","1.212967"
"1","57","460.896454","0.493132","1.235403"
"1","58","435.458313","0.476813","1.194939"
"1","59","408.129181","0.448681","1.234101"
"1","60","381.686218","0.429231","1.204759"
"1","61","367.413666","0.408187","1.155046"
"1","62","345.794556","0.402088","1.193189"
"1","63","341.622284","0.379780","1.255322"
"1","64","312.478271","0.377088","1.186153"
"1","65","315.408051","0.366429","1.233373"
"1","66","304.740662","0.356703","1.234282"
"1","67","292.771484","0.343571","1.290800"
"1","68","281.641693","0.338297","1.274513"
"1","69","274.612061","0.328681","1.256597"
"1","70","269.640808","0.318242","1.242332"
"1","71","256.563232","0.315714","1.229374"
"1","72","258.501648","0.306429","1.203226"
"1","73","255.532928","0.301813","1.224263"
"1","74","234.589630","0.296758","1.270969"
"1","75","233.053909","0.287143","1.250307"
"1","76","236.943588","0.276044","1.261175"
"1","77","231.113693","0.269725","1.234964"
"1","78","220.051727","0.265934","1.276034"
"1","79","214.744293","0.258791","1.253538"
"1","80","213.679260","0.259066","1.250673"
"1","81","214.153351","0.259615","1.177093"
"1","82","205.317535","0.254945","1.193263"
"1","83","199.500977","0.250824","1.207600"
"1","84","200.653015","0.244560","1.235286"
"1","85","199.609818","0.234945","1.224786"
"1","86","187.440659","0.243407","1.208854"
"1","87","189.108795","0.237747","1.218896"
"1","88","184.077377","0.240879","1.210991"
"1","89","184.400238","0.233516","1.131077"
"1","90","184.380325","0.234945","1.185427"
"1","91","185.711151","0.231593","1.199385"
"1","92","174.337997","0.229835","1.205160"
"1","93","186.046249","0.234396","1.247331"
"1","94","171.656845","0.226703","1.186872"
"1","95","171.247314","0.230055","1.185692"
"1","96","171.544922","0.230934","1.276010"
"1","97","167.072739","0.228681","1.230787"
"1","98","158.975037","0.222088","1.162022"
"1","99","162.303970","0.226868","1.273896"
"1","100","162.322861","0.220055","1.236526"
"1","101","159.317551","0.219011","1.180765"
"1","102","154.935440","0.219231","1.207075"
"1","103","154.407303","0.217088","1.217594"
"1","104","160.311096","0.213187","1.197619"
"1","105","158.818390","0.214945","1.253416"
"1","106","148.006531","0.210769","1.252671"
"1","107","151.166351","0.209615","1.288280"
"1","108","151.017197","0.203626","1.244027"
"1","109","152.927994","0.206044","1.177736"
"1","110","146.893677","0.205110","1.225101"
"1","111","145.644638","0.199176","1.223693"
"1","112","148.345245","0.200220","1.228409"
"1","113","147.272278","0.200604","1.260243"
"1","114","149.211777","0.193901","1.253951"
"1","115","141.491547","0.197747","1.213667"
"1","116","144.412994","0.194341","1.220774"
"1","117","139.862625","0.195714","1.297776"
"1","118","137.651428","0.196209","1.255126"
"1","119","133.402435","0.198022","1.167745"
"1","120","139.322083","0.192363","1.147422"
"1","121","130.540817","0.190220","1.193356"
"1","122","136.748566","0.192308","1.216611"
"1","123","123.766747","0.188901","1.236877"
"1","124","131.206009","0.195000","1.222239"
"1","125","131.713516","0.188187","1.237093"
"1","126","127.316681","0.183352","1.261800"
"1","127","125.388794","0.187198","1.262673"
"1","128","124.926834","0.187637","1.195091"
"1","129","128.131577","0.187143","1.193886"
"1","130","124.978111","0.184670","1.149015"
"1","131","122.104935","0.185495","1.200033"
"1","132","122.373619","0.176484","1.230927"
"1","133","124.091919","0.177582","1.283158"
"1","134","123.286545","0.181758","1.216786"
"1","135","121.116241","0.179615","1.180272"
"1","136","114.889862","0.176538","1.212447"
"1","137","113.216293","0.173352","1.239291"
"1","138","115.284134","0.171868","1.196533"
"1","139","113.524620","0.177033","1.175696"
"1","140","117.301743","0.173571","1.172532"
"1","141","113.012146","0.170494","1.235030"
"1","142","115.071053","0.171813","1.233668"
"1","143","106.141922","0.168022","1.276265"
"1","144","111.694817","0.170714","1.266474"
"1","145","106.892647","0.169066","1.227323"
"1","146","111.627388","0.166319","1.164299"
"1","147","104.060898","0.171429","1.199937"
"1","148","104.982407","0.167802","1.206099"
"1","149","108.156891","0.165659","1.226631"
"1","150","105.749931","0.166648","1.218486"
"1","151","105.971977","0.161099","1.200884"
"1","152","107.541229","0.164560","1.255725"
"1","153","104.741135","0.159341","1.237983"
"1","154","102.847443","0.165055","1.218082"
"1","155","107.770805","0.161978","1.146603"
"1","156","105.337654","0.161099","1.255048"
"1","157","105.270737","0.162198","1.220419"
"1","158","100.992340","0.159890","1.256030"
"1","159","100.459167","0.160495","1.272173"
"1","160","101.485184","0.154286","1.253053"
"1","161","99.382904","0.161429","1.262684"
"1","162","97.802811","0.153791","1.132223"
"1","163","96.491989","0.154725","1.197170"
"1","164","97.689957","0.160604","1.179991"
"1","165","100.089737","0.157198","1.234863"
"1","166","90.915123","0.156154","1.208602"
"1","167","98.673584","0.160440","1.229888"
"1","168","92.062820","0.156099","1.228350"
"1","169","95.945053","0.150714","1.200207"
"1","170","94.317505","0.156484","1.215309"
"1","171","96.938263","0.155769","1.232704"
"1","172","95.017303","0.151264","1.215917"
"1","173","92.229660","0.152857","1.236036"
"1","174","92.600708","0.150000","1.199296"
"1","175","93.392807","0.148901","1.199316"
"1","176","89.204605","0.146538","1.225370"
"1","177","90.921997","0.150824","1.263238"
"1","178","88.775307","0.150934","1.208573"
"1","179","93.442993","0.147857","1.218026"
"1","180","90.579567","0.147418","1.241848"
"1","181","92.127762","0.147088","1.234748"
"1","182","87.791885","0.146978","1.223847"
"1","183","89.040619","0.152143","1.192842"
"1","184","88.629791","0.144835","1.211925"
"1","185","86.573196","0.147912","1.177117"
"1","186","84.228287","0.139615","1.199702"
"1","187","87.233681","0.144341","1.207843"
"1","188","82.845604","0.147747","1.233169"
"1","189","83.297951","0.146538","1.246668"
"1","190","82.838295","0.138626","1.134452"
"1","191","86.763947","0.144670","1.206703"
"1","192","83.411423","0.140604","1.148040"
"1","193","84.884209","0.144231","1.160201"
"1","194","82.319405","0.142637","1.266452"
"1","195","81.869720","0.140110","1.189953"
"1","196","83.452606","0.141703","1.171699"
"1","197","81.965370","0.141923","1.226150"
"1","198","78.017548","0.144011","1.251569"
"1","199","76.287102","0.141154","1.181670"
"2","0","inf","3.618846","4.996864"
"2","1","inf","3.792033","1.275741"
"2","2","inf","3.910824","1.239054"
"2","3","inf","3.995549","1.252455"
"2","4","inf","4.021539","1.279028"
"2","5","inf","4.012802","1.250885"
"2","6","inf","3.994396","1.255378"
"2","7","inf","3.984341","1.260541"
"2","8","inf","3.977308","1.221372"
"2","9","inf","3.958901","1.249727"
"2","10","inf","3.884780","1.266415"
"2","11","inf","3.765550","1.142491"
"2","12","inf","3.625000","1.246283"
"2","13","inf","3.404121","1.249716"
"2","14","inf","3.095879","1.215728"
"2","15","inf","2.678242","1.275274"
"2","16","inf","2.138407","1.286091"
"2","17","inf","1.580385","1.241845"
"2","18","inf","1.106374","1.175638"
"2","19","inf","0.807033","1.216892"
"2","20","1676.691040","0.787637","1.249764"
"2","21","1688.581177","0.792473","1.255655"
"2","22","1741.261108","0.798791","1.200744"
"2","23","1768.791992","0.801758","1.256831"
"2","24","1751.529175","0.797418","1.226046"
"2","25","1691.669922","0.776648","1.201468"
"2","26","1581.937500","0.752033","1.228327"
"2","27","1452.310181","0.724451","1.270812"
"2","28","1316.433594","0.694286","1.271204"
"2","29","1176.538574","0.659780","1.122178"
"2","30","1037.088013","0.639066","1.235381"
"2","31","928.321533","0.621154","1.225078"
"2","32","836.810364","0.615110","1.189821"
"2","33","768.526001","0.632143","1.188861"
"2","34","715.742615","0.641484","1.239437"
"2","35","670.117065","0.656209","1.288864"
"2","36","627.346436","0.657363","1.229912"
"2","37","590.185181","0.634945","1.168137"
"2","38","558.413452","0.604341","1.213325"
"2","39","510.563965","0.567967","1.244724"
"2","40","467.950073","0.530275","1.229241"
"2","41","444.758606","0.483461","1.204533"
"2","42","411.646790","0.452582","1.297889"
"2","43","381.125977","0.422198","1.253036"
"2","44","360.029999","0.397582","1.242564"
"2","45","346.615295","0.385659","1.207568"
"2","46","321.378448","0.367363","1.227905"
"2","47","307.495697","0.357527","1.185666"
"2","48","293.225098","0.347857","1.202104"
"2","49","279.469055","0.335714","1.159251"
"2","50","266.697571","0.316538","1.153274"
"2","51","253.855179","0.312857","1.211106"
"2","52","249.256561","0.298077","1.141540"
"2","53","235.822052","0.288517","1.191096"
"2","54","230.427734","0.279670","1.261353"
"2","55","221.209671","0.283681","1.216642"
"2","56","214.287979","0.269341","1.226951"
"2","57","204.506454","0.268352","1.291141"
"2","58","199.334808","0.259890","1.230616"
"2","59","202.070908","0.257363","1.198814"
"2","60","194.902496","0.260055","1.186010"
"2","61","192.797867","0.257363","1.230373"
"2","62","183.510910","0.245824","1.236557"
"2","63","179.542786","0.247692","1.218307"
"2","64","183.207764","0.248681","1.248894"
"2","65","178.682877","0.240494","1.222127"
"2","66","174.690216","0.243681","1.258733"
"2","67","176.513245","0.243132","1.218082"
"2","68","172.694351","0.234945","1.167422"
"2","69","168.094193","0.240330","1.192682"
"2","70","166.391769","0.236099","1.262591"
"2","71","165.644485","0.225824","1.181438"
"2","72","157.034531","0.223352","1.260470"
"2","73","150.971008","0.216429","1.200411"
"2","74","149.228348","0.223352","1.206428"
"2","75","145.558411","0.217308","1.223759"
"2","76","144.694702","0.216484","1.203355"
"2","77","146.876007","0.206319","1.220254"
"2","78","149.705963","0.207747","1.259158"
"2","79","136.766632","0.208517","1.176072"
"2","80","138.595535","0.206978","1.221745"
"2","81","137.826584","0.201758","1.206011"
"2","82","140.812225","0.198516","1.195928"
"2","83","133.412537","0.204780","1.237724"
"2","84","132.974487","0.197033","1.236524"
"2","85","128.132782","0.195055","1.252110"
"2","86","131.379669","0.196648","1.140650"
"2","87","123.369415","0.190989","1.171200"
"2","88","130.580612","0.197308","1.236633"
"2","89","121.716293","0.190385","1.212483"
"2","90","120.292412","0.190495","1.204012"
"2","91","121.186150","0.183132","1.194003"
"2","92","114.477951","0.183297","1.266916"
"2","93","113.746857","0.181429","1.183430"
"2","94","115.228096","0.183077","1.229793"
"2","95","115.284012","0.181044","1.229153"
"2","96","114.968994","0.176319","1.272615"
"2","97","109.360161","0.175989","1.230749"
"2","98","112.614616","0.177582","1.275589"
"2","99","107.172607","0.176648","1.240887"
"2","100","108.992455","0.170385","1.302148"
"2","101","108.186035","0.176813","1.229587"
"2","102","106.590637","0.171099","1.167320"
"2","103","100.871742","0.171429","1.239309"
"2","104","102.099449","0.172363","1.218010"
"2","105","99.485527","0.164341","1.170678"
"2","106","106.716568","0.169670","1.258545"
"2","107","102.673721","0.167143","1.170475"
"2","108","96.871429","0.164396","1.217474"
"2","109","99.947784","0.164615","1.274131"
"2","110","93.599457","0.165769","1.227219"
"2","111","100.570549","0.166429","1.213340"
"2","112","97.500656","0.163791","1.246266"
"2","113","94.052353","0.159506","1.148098"
"2","114","94.798172","0.158022","1.162439"
"2","115","95.667702","0.155055","1.185732"
"2","116","92.236641","0.155110","1.203159"
"2","117","90.876244","0.155989","1.233896"
"2","118","90.107544","0.151429","1.242673"
"2","119","87.349472","0.150659","1.224387"
"2","120","88.029160","0.150110","1.206552"
"2","121","84.885475","0.147308","1.209055"
"2","122","87.733124","0.140934","1.160287"
"2","123","85.308899","0.144890","1.207983"
"2","124","83.326157","0.143462","1.200659"
"2","125","84.630226","0.147198","1.187262"
"2","126","86.492554","0.141868","1.198489"
"2","127","84.729561","0.142747","1.208645"
"2","128","83.416122","0.142363","1.286124"
"2","129","77.849350","0.144231","1.231896"
"2","130","80.177605","0.140275","1.211733"
"2","131","81.047112","0.135989","1.141067"
"2","132","82.229095","0.138132","1.174497"
"2","133","81.194824","0.135275","1.170803"
"2","134","76.147926","0.133681","1.120341"
"2","135","75.280380","0.136648","1.239164"
"2","136","78.700172","0.129451","1.230739"
"2","137","77.155296","0.131484","1.250620"
"2","138","78.059509","0.132473","1.177915"
"2","139","73.333725","0.128736","1.197337"
"2","140","72.776123","0.131538","1.224584"
"2","141","75.799232","0.127033","1.236604"
"2","142","73.596886","0.130659","1.191827"
"2","143","71.587700","0.125879","1.218454"
"2","144","71.309326","0.129945","1.235008"
"2","145","67.258408","0.130659","1.230403"
"2","146","69.313797","0.123736","1.176613"
"2","147","69.435966","0.119231","1.242979"
"2","148","72.425842","0.123846","1.212945"
"2","149","69.386246","0.123407","1.251675"
"2","150","69.915108","0.119615","1.183325"
"2","151","70.074234","0.125714","1.238741"
"2","152","68.634048","0.118571","1.206223"
"2","153","65.323235","0.119396","1.136428"
"2","154","66.954422","0.125055","1.215417"
"2","155","63.485481","0.115934","1.222738"
"2","156","67.804573","0.119725","1.190938"
"2","157","61.892281","0.121648","1.203831"
"2","158","61.994820","0.118846","1.227948"
"2","159","65.891060","0.115385","1.238078"
"2","160","63.916775","0.112033","1.219850"
"2","161","65.247520","0.113187","1.211514"
"2","162","62.038681","0.113901","1.255649"
"2","163","62.729298","0.119011","1.215903"
"2","164","61.195961","0.111703","1.275401"
"2","165","59.373363","0.109560","1.187373"
"2","166","60.688183","0.110330","1.155024"
"2","167","63.347527","0.112527","1.177577"
"2","168","61.019482","0.112692","1.213785"
"2","169","60.147453","0.110769","1.212483"
"2","170","57.676407","0.111429","1.218449"
"2","171","59.478630","0.108407","1.226336"
"2","172","61.188488","0.105879","1.241913"
"2","173","57.980568","0.105330","1.220328"
"2","174","58.082817","0.104780","1.250972"
"2","175","59.240345","0.106484","1.242137"
"2","176","57.261208","0.103571","1.237230"
"2","177","60.732868","0.104011","1.218354"
"2","178","55.658432","0.103462","1.239972"
"2","179","58.828407","0.099725","1.180589"
"2","180","60.047256","0.106703","1.223018"
"2","181","55.956814","0.107473","1.264726"
"2","182","53.653751","0.099560","1.251940"
"2","183","56.336826","0.101593","1.207432"
"2","184","55.394203","0.103516","1.215147"
"2","185","58.873764","0.099505","1.188424"
"2","186","56.351341","0.100330","1.223896"
"2","187","52.589455","0.095824","1.224107"
"2","188","53.344032","0.098242","1.227497"
"2","189","56.968601","0.097088","1.228217"
"2","190","53.926048","0.098352","1.215749"
"2","191","53.783829","0.097582","1.147996"
"2","192","54.564575","0.095495","1.157275"
"2","193","53.646507","0.094011","1.225562"
"2","194","53.937775","0.092637","1.233904"
"2","195","51.401981","0.093571","1.223128"
"2","196","53.223526","0.093901","1.194037"
"2","197","50.758530","0.094890","1.265516"
"2","198","51.256248","0.091319","1.206520"
"2","199","48.214630","0.093681","1.244228"
