"run","epoch","cost","valerr","time"
"0","88","inf","0.374713","3.704853"
"0","89","inf","0.371914","3.646286"
"0","90","inf","0.364782","3.784738"
"0","91","221.610809","0.363734","3.646266"
"0","92","inf","0.352009","3.688408"
"0","93","inf","0.351607","3.620913"
"0","94","inf","0.348421","3.741258"
"0","95","inf","0.334027","3.612273"
"0","96","inf","0.331472","3.762297"
"0","97","inf","0.330741","3.690029"
"0","98","inf","0.323895","3.693153"
"0","99","inf","0.317480","3.807342"
"0","100","inf","0.317308","3.721170"
"0","101","inf","0.311739","3.721628"
"0","102","inf","0.312500","3.545155"
"0","103","184.776260","0.304061","3.715190"
"0","104","inf","0.306013","3.911726"
"0","105","inf","0.298751","3.711516"
"0","106","inf","0.296498","3.727495"
"0","107","inf","0.289351","3.669000"
"0","108","inf","0.285735","3.664222"
"0","109","inf","0.281745","3.756229"
"0","110","inf","0.281688","3.684792"
"0","111","inf","0.279176","3.597088"
"0","112","inf","0.284142","3.545112"
"0","113","inf","0.275000","3.694628"
"0","114","inf","0.274483","3.633708"
"0","115","inf","0.266590","3.650777"
"0","116","inf","0.264050","3.720256"
"0","117","inf","0.256903","3.721716"
"0","118","146.817688","0.258596","3.684706"
"0","119","inf","0.253789","3.698616"
"0","120","inf","0.246541","3.576351"
"0","121","138.095367","0.246168","3.720839"
"0","122","138.809616","0.243671","3.804520"
"0","123","inf","0.239064","3.664902"
"0","124","inf","0.233496","3.701610"
"0","125","inf","0.231645","3.743036"
"0","126","130.754166","0.225703","3.653890"
"0","127","inf","0.224900","3.677976"
"0","128","inf","0.221427","3.704890"
"0","129","inf","0.220982","3.689474"
"0","130","inf","0.215155","3.565073"
"0","131","inf","0.213347","3.758607"
"0","132","inf","0.210807","3.670456"
"0","133","inf","0.208295","3.745532"
"0","134","115.287354","0.204463","3.757985"
"0","135","inf","0.204908","3.628837"
"0","136","inf","0.198909","3.634161"
"0","137","inf","0.204090","3.769736"
"0","138","inf","0.204219","3.595782"
"0","139","inf","0.200273","3.537594"
"0","140","inf","0.194991","3.687764"
"0","141","108.425323","0.194704","3.716403"
"0","142","inf","0.192336","3.712167"
"0","143","inf","0.191389","3.635858"
"0","144","inf","0.188002","3.690684"
"0","145","102.965111","0.181731","3.654803"
"0","146","101.533760","0.183381","3.553889"
"0","147","inf","0.181659","3.578707"
"0","148","99.364532","0.182003","3.698131"
"0","149","inf","0.180123","3.640904"
"0","150","inf","0.175890","3.721746"
"0","151","inf","0.174483","3.554913"
"0","152","inf","0.175703","3.634718"
"0","153","96.408501","0.174656","3.689997"
"0","154","inf","0.172675","3.796819"
"0","155","inf","0.171584","3.675302"
"0","156","inf","0.171900","3.701194"
"0","157","inf","0.168872","3.727773"
"0","158","inf","0.164064","3.692168"
"0","159","87.916504","0.164337","3.714842"
"0","160","inf","0.164581","3.655843"
"0","161","inf","0.163304","3.627585"
"0","162","inf","0.163289","3.666982"
"0","163","inf","0.160218","3.667410"
"0","164","inf","0.159142","3.778689"
"0","165","inf","0.159443","3.740453"
"0","166","inf","0.154808","3.670948"
"0","167","82.330795","0.156114","3.604927"
"0","168","inf","0.157994","3.636493"
"0","169","inf","0.154549","3.607920"
"0","170","inf","0.150832","3.705380"
"0","171","inf","0.149770","3.670813"
"0","172","inf","0.150746","3.552754"
"0","173","78.323662","0.149756","3.680467"
"0","174","inf","0.147216","3.536055"
"0","175","inf","0.146168","3.650507"
"0","176","inf","0.143370","3.667511"
"0","177","inf","0.145278","3.740364"
"0","178","inf","0.145809","3.616960"
"0","179","inf","0.141045","3.679597"
"0","180","inf","0.141217","3.727733"
"0","181","inf","0.143499","3.771202"
"0","182","inf","0.138361","3.649345"
"0","183","inf","0.140499","3.672291"
"0","184","inf","0.138906","3.708896"
"0","185","71.425812","0.137113","3.715973"
"0","186","inf","0.135563","3.576723"
"0","187","inf","0.133410","3.491681"
"0","188","inf","0.132621","3.678412"
"0","189","inf","0.131128","3.747665"
"0","190","inf","0.133539","3.647271"
"0","191","inf","0.129765","3.687823"
"0","192","inf","0.128473","3.687257"
"0","193","inf","0.128157","3.778647"
"0","194","inf","0.127885","3.681922"
"0","195","inf","0.127253","3.621493"
"0","196","inf","0.125962","3.724995"
"0","197","inf","0.125230","3.691389"
"0","198","inf","0.124211","3.532349"
"0","199","inf","0.121800","3.727907"
"1","0","inf","3.558654","7.181080"
"1","1","inf","3.841633","3.690931"
"1","2","inf","3.976407","3.675741"
"1","3","inf","4.029090","3.770469"
"1","4","inf","4.100832","3.718209"
"1","5","inf","4.137041","3.605707"
"1","6","inf","4.158309","3.506043"
"1","7","inf","4.216877","3.618315"
"1","8","inf","4.248178","3.800277"
"1","9","inf","4.245321","3.573191"
"1","10","inf","4.246900","3.818390"
"1","11","inf","4.263332","3.809784"
"1","12","inf","4.253975","3.667416"
"1","13","inf","4.255324","3.797797"
"1","14","inf","4.239882","3.763517"
"1","15","inf","4.230582","3.717451"
"1","16","inf","4.224426","3.731275"
"1","17","inf","4.208869","3.726948"
"1","18","inf","4.192337","3.665982"
"1","19","inf","4.144690","3.560701"
"1","20","inf","4.077569","3.610815"
"1","21","inf","3.974641","3.741634"
"1","22","inf","3.813333","3.765673"
"1","23","inf","3.567494","3.761264"
"1","24","inf","3.216102","3.670017"
"1","25","inf","2.785735","3.604300"
"1","26","inf","2.382922","3.747315"
"1","27","inf","2.011668","3.802331"
"1","28","inf","1.727928","3.713087"
"1","29","inf","1.534343","3.626374"
"1","30","inf","1.430009","3.694153"
"1","31","inf","1.373522","3.720074"
"1","32","inf","1.337873","3.766278"
"1","33","inf","1.317394","3.489330"
"1","34","inf","1.293255","3.729915"
"1","35","inf","1.292609","3.725178"
"1","36","inf","1.278401","3.693273"
"1","37","inf","1.272819","3.743646"
"1","38","inf","1.252454","3.668129"
"1","39","inf","1.237342","3.738098"
"1","40","1719.844116","1.221326","3.771341"
"1","41","inf","1.196139","3.653300"
"1","42","inf","1.147847","3.602969"
"1","43","inf","1.098177","3.694985"
"1","44","1393.061768","1.055238","3.653271"
"1","45","inf","1.003243","3.676469"
"1","46","1262.391235","0.968599","3.590228"
"1","47","inf","0.942293","3.751099"
"1","48","1128.851318","0.922417","3.845252"
"1","49","1072.656372","0.901320","3.709027"
"1","50","inf","0.886883","3.680046"
"1","51","960.616455","0.864868","3.675154"
"1","52","912.829529","0.843972","3.669400"
"1","53","865.337769","0.808080","3.756840"
"1","54","823.972290","0.777024","3.701607"
"1","55","inf","0.744489","3.663975"
"1","56","inf","0.714868","3.647352"
"1","57","710.298096","0.690557","3.584759"
"1","58","670.619934","0.667035","3.624829"
"1","59","639.593262","0.644905","3.690481"
"1","60","604.943604","0.628286","3.662303"
"1","61","577.397339","0.612773","3.663519"
"1","62","550.499939","0.592681","3.766726"
"1","63","523.314697","0.578100","3.706756"
"1","64","499.115204","0.554018","3.720070"
"1","65","483.183075","0.545135","3.697149"
"1","66","461.122284","0.530425","3.685638"
"1","67","inf","0.514222","3.661837"
"1","68","423.149963","0.500775","3.649234"
"1","69","inf","0.488232","3.712763"
"1","70","400.940491","0.474038","3.690307"
"1","71","393.846832","0.462586","3.624288"
"1","72","inf","0.456831","3.683001"
"1","73","367.145416","0.442968","3.754980"
"1","74","362.553619","0.434314","3.748634"
"1","75","350.605591","0.425918","3.778596"
"1","76","inf","0.419518","3.786226"
"1","77","332.835510","0.407621","3.699403"
"1","78","325.984283","0.396828","3.643797"
"1","79","317.075867","0.386481","3.630704"
"1","80","311.095398","0.379621","3.759947"
"1","81","302.295502","0.370996","3.678034"
"1","82","297.600128","0.361653","3.682217"
"1","83","289.749115","0.357836","3.699806"
"1","84","286.716217","0.353401","3.690785"
"1","85","280.773743","0.344977","3.600336"
"1","86","273.613770","0.337988","3.638607"
"1","87","271.568909","0.332276","3.763193"
"1","88","265.406433","0.327899","3.710050"
"1","89","262.148193","0.323536","3.709121"
"1","90","257.818542","0.323651","3.726847"
"1","91","252.408569","0.317121","3.677933"
"1","92","247.822433","0.310534","3.703842"
"1","93","245.699387","0.303243","3.742165"
"1","94","238.004089","0.305726","3.760297"
"1","95","237.081558","0.299641","3.859843"
"1","96","231.734634","0.298063","3.603260"
"1","97","231.109604","0.294173","3.721035"
"1","98","224.984985","0.289638","3.711474"
"1","99","228.428162","0.286725","3.590985"
"1","100","inf","0.282764","3.705055"
"1","101","inf","0.281329","3.611992"
"1","102","inf","0.276650","3.684564"
"1","103","216.980530","0.278157","3.702115"
"1","104","inf","0.270077","3.788649"
"1","105","206.451706","0.271254","3.619465"
"1","106","202.141785","0.269346","3.679626"
"1","107","201.611328","0.266719","3.626480"
"1","108","195.950089","0.264610","3.781062"
"1","109","199.359833","0.263490","3.634452"
"1","110","196.493988","0.255798","3.694549"
"1","111","192.250763","0.255626","3.530227"
"1","112","187.368835","0.251206","3.625453"
"1","113","185.726257","0.247316","3.611853"
"1","114","188.699249","0.247948","3.672909"
"1","115","180.236023","0.245652","3.635922"
"1","116","182.053741","0.243858","3.503411"
"1","117","177.054581","0.243786","3.696372"
"1","118","175.089386","0.240227","3.565870"
"1","119","175.109863","0.240672","3.712992"
"1","120","171.288544","0.238619","3.732500"
"1","121","168.996887","0.233697","3.664162"
"1","122","163.145523","0.232865","3.529820"
"1","123","161.401947","0.230898","3.719331"
"1","124","162.989105","0.229650","3.671589"
"1","125","160.265915","0.231329","3.758224"
"1","126","156.023376","0.227311","3.745303"
"1","127","154.386444","0.222991","3.655631"
"1","128","160.169754","0.222689","3.735924"
"1","129","152.693588","0.221584","3.744007"
"1","130","152.936935","0.219647","3.702338"
"1","131","149.664047","0.216160","3.762587"
"1","132","149.003922","0.215600","3.669683"
"1","133","147.557632","0.211811","3.733015"
"1","134","146.476013","0.209113","3.727313"
"1","135","140.503250","0.207707","3.638619"
"1","136","144.041977","0.204980","3.596372"
"1","137","138.107971","0.203545","3.687803"
"1","138","139.975342","0.204176","3.667787"
"1","139","136.915085","0.200330","3.697580"
"1","140","138.184677","0.201162","3.720150"
"1","141","132.662476","0.196656","3.699431"
"1","142","132.270676","0.197689","3.732053"
"1","143","130.413727","0.190959","3.759159"
"1","144","128.944550","0.193025","3.579003"
"1","145","127.151978","0.190959","3.728943"
"1","146","128.403290","0.192695","3.667391"
"1","147","124.103981","0.188892","3.684412"
"1","148","124.213448","0.187629","3.748735"
"1","149","123.877266","0.186180","3.701236"
"1","150","125.213493","0.185735","3.672486"
"1","151","123.323502","0.185103","3.553518"
"1","152","119.158333","0.184343","3.739198"
"1","153","120.051559","0.182865","3.708617"
"1","154","118.598236","0.181860","3.759276"
"1","155","117.223343","0.174555","3.658303"
"1","156","116.849701","0.174842","3.688317"
"1","157","111.015572","0.171197","3.722722"
"1","158","114.592529","0.172144","3.722443"
"1","159","112.674538","0.172302","3.623823"
"1","160","112.194649","0.170293","3.640318"
"1","161","110.647209","0.171140","3.776747"
"1","162","109.971786","0.166317","3.661593"
"1","163","107.750328","0.167939","3.686883"
"1","164","107.270081","0.167351","3.737748"
"1","165","103.921745","0.164409","3.709783"
"1","166","106.949303","0.160319","3.756552"
"1","167","106.090889","0.158109","3.542533"
"1","168","103.712822","0.163476","3.683412"
"1","169","inf","0.159701","3.771639"
"1","170","101.479462","0.156788","3.652428"
"1","171","99.009048","0.157334","3.726631"
"1","172","98.653198","0.157721","3.700132"
"1","173","99.436874","0.155382","3.729576"
"1","174","97.638588","0.154923","3.716514"
"1","175","95.198608","0.153229","3.696654"
"1","176","95.359200","0.151091","3.684346"
"1","177","93.560837","0.151378","3.677086"
"1","178","95.437225","0.150560","3.704110"
"1","179","92.248932","0.148551","3.711089"
"1","180","93.586166","0.147876","3.756575"
"1","181","91.946907","0.148393","3.716879"
"1","182","90.119972","0.143298","3.625529"
"1","183","90.314209","0.143355","3.741028"
"1","184","89.944504","0.143068","3.622437"
"1","185","87.533920","0.142064","3.559090"
"1","186","88.914261","0.141332","3.729100"
"1","187","89.279724","0.141389","3.741067"
"1","188","87.198273","0.138978","3.763158"
"1","189","85.626633","0.137084","3.697099"
"1","190","85.542145","0.135146","3.616713"
"1","191","85.361038","0.135950","3.727757"
"1","192","inf","0.134960","3.639688"
"1","193","83.625443","0.132161","3.644747"
"1","194","81.342812","0.133252","3.580166"
"1","195","82.200180","0.131401","3.613449"
"1","196","inf","0.130726","3.696560"
"1","197","78.727058","0.129808","3.705683"
"1","198","79.755478","0.128660","3.727474"
"1","199","77.997864","0.126536","3.620983"
"2","0","inf","3.762916","7.387853"
"2","1","inf","3.900043","3.657485"
"2","2","inf","3.957821","3.714566"
"2","3","inf","3.992867","3.812409"
"2","4","inf","4.038662","3.791571"
"2","5","inf","4.089122","3.666596"
"2","6","inf","4.131386","3.725188"
"2","7","inf","4.161050","3.738027"
"2","8","inf","4.180253","3.774560"
"2","9","inf","4.177239","3.737081"
"2","10","inf","4.173737","3.713346"
"2","11","inf","4.156516","3.792735"
"2","12","inf","4.158223","3.749659"
"2","13","inf","4.167020","3.773703"
"2","14","inf","4.185318","3.610187"
"2","15","inf","4.201306","3.750551"
"2","16","inf","4.213921","3.842266"
"2","17","inf","4.224900","3.782826"
"2","18","inf","4.240442","3.796882"
"2","19","inf","4.268327","3.715963"
"2","20","inf","4.283367","3.754065"
"2","21","inf","4.291059","3.753384"
"2","22","inf","4.295135","3.623847"
"2","23","inf","4.309070","3.694156"
"2","24","inf","4.329349","3.777446"
"2","25","inf","4.342925","3.706549"
"2","26","inf","4.354434","3.621430"
"2","27","inf","4.351937","3.826049"
"2","28","inf","4.348608","3.783819"
"2","29","inf","4.330195","3.677566"
"2","30","inf","4.324943","3.674620"
"2","31","inf","4.310189","3.763698"
"2","32","inf","4.298336","3.751737"
"2","33","inf","4.298522","3.670749"
"2","34","inf","4.312141","3.597400"
"2","35","inf","4.318599","3.767961"
"2","36","inf","4.333826","3.745891"
"2","37","inf","4.342552","3.679018"
"2","38","inf","4.363088","3.571998"
"2","39","inf","4.369059","3.716574"
"2","40","inf","4.365743","3.677035"
"2","41","inf","4.375517","3.688361"
"2","42","inf","4.384802","3.723680"
"2","43","inf","4.395608","3.743100"
"2","44","inf","4.409171","3.737588"
"2","45","inf","4.416447","3.691764"
"2","46","inf","4.413103","3.688271"
"2","47","inf","4.392710","3.702491"
"2","48","inf","4.384988","3.726597"
"2","49","inf","4.378430","3.738391"
"2","50","inf","4.394145","3.760840"
"2","51","inf","4.394733","3.735256"
"2","52","inf","4.393600","3.651492"
"2","53","inf","4.393771","3.749661"
"2","54","inf","4.391074","3.707469"
"2","55","inf","4.401363","3.646087"
"2","56","inf","4.408668","3.724079"
"2","57","inf","4.429966","3.749404"
"2","58","inf","4.448507","3.789802"
"2","59","inf","4.466820","3.886294"
"2","60","inf","4.481085","3.570316"
"2","61","inf","4.505812","3.714086"
"2","62","inf","4.525229","3.741191"
"2","63","inf","4.534157","3.655454"
"2","64","inf","4.531128","3.722066"
"2","65","inf","4.523019","3.732807"
"2","66","inf","4.513002","3.835410"
"2","67","inf","4.502095","3.676576"
"2","68","inf","4.504635","3.723361"
"2","69","inf","4.507362","3.669602"
"2","70","inf","4.515672","3.569819"
"2","71","inf","4.513017","3.670621"
"2","72","inf","4.519303","3.703382"
"2","73","inf","4.516332","3.775739"
"2","74","inf","4.515528","3.767503"
"2","75","inf","4.505009","3.686775"
"2","76","inf","4.496800","3.634397"
"2","77","inf","4.495193","3.760993"
"2","78","inf","4.479306","3.795285"
"2","79","inf","4.484013","3.707215"
"2","80","inf","4.480741","3.742125"
"2","81","inf","4.481099","3.670106"
"2","82","inf","4.483381","3.675812"
"2","83","inf","4.472733","3.731954"
"2","84","inf","4.461854","3.791354"
"2","85","inf","4.463117","3.690013"
"2","86","inf","4.457578","3.735683"
"2","87","inf","4.448006","3.749873"
"2","88","inf","4.440399","3.777517"
"2","89","inf","4.436582","3.729452"
"2","90","inf","4.437787","3.801951"
"2","91","inf","4.429564","3.705407"
"2","92","inf","4.414767","3.727382"
"2","93","inf","4.393126","3.778180"
"2","94","inf","4.375703","3.753426"
"2","95","inf","4.377009","3.720872"
"2","96","inf","4.384802","3.667150"
"2","97","inf","4.385046","3.734121"
"2","98","inf","4.398163","3.860709"
"2","99","inf","4.406042","3.789597"
"2","100","inf","4.417006","3.767118"
"2","101","inf","4.430583","3.815792"
"2","102","inf","4.438461","3.776228"
"2","103","inf","4.444446","3.727046"
"2","104","inf","4.451205","3.793305"
"2","105","inf","4.452096","3.746089"
"2","106","inf","4.456200","3.747607"
"2","107","inf","4.456874","3.764342"
"2","108","inf","4.460706","3.726309"
"2","109","inf","4.459630","3.738062"
"2","110","inf","4.463533","3.707080"
"2","111","inf","4.463059","3.776177"
"2","112","inf","4.465456","3.725075"
"2","113","inf","4.464509","3.720781"
"2","114","inf","4.450718","3.773997"
"2","115","inf","4.437873","3.831073"
"2","116","inf","4.430841","3.680787"
"2","117","inf","4.426134","3.793893"
"2","118","inf","4.428358","3.818736"
"2","119","inf","4.430884","3.669494"
"2","120","inf","4.426205","3.654422"
"2","121","inf","4.424541","3.673146"
"2","122","inf","4.422015","3.756156"
"2","123","inf","4.408611","3.793474"
"2","124","inf","4.403803","3.808247"
"2","125","inf","4.409371","3.778592"
"2","126","inf","4.398493","3.640416"
"2","127","inf","4.369446","3.778818"
"2","128","inf","4.339193","3.629500"
"2","129","inf","4.300258","3.740967"
"2","130","inf","4.254578","3.753175"
"2","131","inf","4.224225","3.678554"
"2","132","inf","4.192796","3.800205"
"2","133","inf","4.172747","3.710087"
"2","134","inf","4.148795","3.678126"
"2","135","inf","4.119346","3.739638"
"2","136","inf","4.084242","3.706389"
"2","137","inf","4.064495","3.742863"
"2","138","inf","4.053473","3.656549"
"2","139","inf","4.051005","3.773061"
"2","140","inf","4.059414","3.749220"
"2","141","inf","4.057936","3.734531"
"2","142","inf","4.059299","3.824877"
"2","143","inf","4.053889","3.640093"
"2","144","inf","4.031027","3.782713"
"2","145","inf","4.024311","3.738927"
"2","146","inf","4.032190","3.723256"
"2","147","inf","4.035635","3.785566"
"2","148","inf","4.052253","3.661402"
"2","149","inf","4.038950","3.764560"
"2","150","inf","4.036237","3.633010"
"2","151","inf","4.025904","3.755478"
"2","152","inf","4.020121","3.730746"
"2","153","inf","3.996384","3.685559"
"2","154","inf","3.997345","3.725844"
"2","155","inf","3.964366","3.682579"
"2","156","inf","3.955496","3.732931"
"2","157","inf","3.948967","3.749949"
"2","158","inf","3.944446","3.749747"
"2","159","inf","3.936409","3.680060"
"2","160","inf","3.931013","3.701351"
"2","161","inf","3.945666","3.815451"
"2","162","inf","3.956013","3.747356"
"2","163","inf","3.975316","3.739570"
"2","164","inf","3.992221","3.796006"
"2","165","inf","4.014753","3.730710"
"2","166","inf","4.036065","3.691497"
"2","167","inf","4.055497","3.780564"
"2","168","inf","4.089050","3.735295"
"2","169","inf","4.111409","3.672390"
"2","170","inf","4.150517","3.681787"
"2","171","inf","4.179994","3.657129"
"2","172","inf","4.194016","3.758528"
"2","173","inf","4.194117","3.774269"
"2","174","inf","4.179492","3.790039"
"2","175","inf","4.156071","3.716997"
"2","176","inf","4.138304","3.756501"
"2","177","inf","4.134242","3.755814"
"2","178","inf","4.129277","3.770199"
"2","179","inf","4.118843","3.700312"
"2","180","inf","4.128171","3.712284"
"2","181","inf","4.120206","3.688045"
"2","182","inf","4.125144","3.701589"
"2","183","inf","4.117638","3.783946"
"2","184","inf","4.116719","3.779504"
"2","185","inf","4.108080","3.690850"
"2","186","inf","4.090887","3.614266"
"2","187","inf","4.066978","3.726729"
"2","188","inf","4.058640","3.747708"
"2","189","inf","4.070407","3.758658"
"2","190","inf","4.068930","3.776512"
"2","191","inf","4.063835","3.766043"
"2","192","inf","4.063031","3.710582"
"2","193","inf","4.049742","3.712988"
"2","194","inf","4.047747","3.754728"
"2","195","inf","4.026765","3.818954"
"2","196","inf","4.013204","3.734338"
"2","197","inf","4.006415","3.712072"
"2","198","inf","4.000000","3.704423"
"2","199","inf","4.000531","3.699934"
