"run","epoch","cost","valerr","time"
"0","146","inf","0.226410","3.725003"
"0","147","inf","0.224957","3.704501"
"0","148","inf","0.223789","3.738484"
"0","149","inf","0.223234","3.777468"
"0","150","inf","0.219459","3.788480"
"0","151","inf","0.219131","3.756506"
"0","152","inf","0.215370","3.671222"
"0","153","inf","0.213447","3.756656"
"0","154","inf","0.215000","3.711555"
"0","155","105.192352","0.214957","3.736609"
"0","156","inf","0.208034","3.793533"
"0","157","101.893570","0.209373","3.764103"
"0","158","inf","0.206168","3.769837"
"0","159","inf","0.206125","3.777179"
"0","160","inf","0.207037","3.706424"
"0","161","98.771004","0.202650","3.773011"
"0","162","inf","0.202137","3.758464"
"0","163","inf","0.200598","3.794539"
"0","164","95.610992","0.199288","3.720647"
"0","165","inf","0.198547","3.697266"
"0","166","inf","0.196197","3.587641"
"0","167","inf","0.195328","3.771602"
"0","168","inf","0.194929","3.735494"
"0","169","inf","0.192849","3.720112"
"0","170","90.695084","0.192806","3.648342"
"0","171","inf","0.192194","3.615784"
"0","172","inf","0.187179","3.767033"
"0","173","inf","0.187251","3.799036"
"0","174","inf","0.185812","3.654358"
"0","175","inf","0.184430","3.643643"
"0","176","inf","0.182350","3.733888"
"0","177","inf","0.183348","3.752914"
"0","178","inf","0.182436","3.626812"
"0","179","inf","0.182023","3.698631"
"0","180","inf","0.180584","3.662047"
"0","181","85.925194","0.177635","3.783790"
"0","182","inf","0.179088","3.734865"
"0","183","inf","0.178476","3.748332"
"0","184","84.470009","0.178903","3.727034"
"0","185","inf","0.173618","3.680785"
"0","186","80.935799","0.174459","3.707230"
"0","187","78.271576","0.172108","3.762440"
"0","188","inf","0.171125","3.681500"
"0","189","inf","0.168162","3.729075"
"0","190","inf","0.169744","3.656200"
"0","191","inf","0.168291","3.748102"
"0","192","inf","0.170741","3.763547"
"0","193","inf","0.165442","3.767909"
"0","194","inf","0.167707","3.715214"
"0","195","inf","0.164359","3.725485"
"0","196","inf","0.163177","3.652531"
"0","197","inf","0.161538","3.698463"
"0","198","inf","0.161823","3.602446"
"0","199","inf","0.160499","3.679577"
"1","0","inf","3.286339","7.636690"
"1","1","inf","3.504245","3.743372"
"1","2","inf","3.623604","3.742162"
"1","3","inf","3.677507","3.657182"
"1","4","inf","3.712109","3.892579"
"1","5","inf","3.723775","3.909476"
"1","6","inf","3.737407","3.536249"
"1","7","inf","3.722037","3.731642"
"1","8","inf","3.727350","3.752705"
"1","9","inf","3.759644","3.799772"
"1","10","inf","3.799957","3.794374"
"1","11","inf","3.821410","3.741046"
"1","12","inf","3.836667","3.769143"
"1","13","inf","3.840200","3.698575"
"1","14","inf","3.865513","3.772364"
"1","15","inf","3.895598","3.814212"
"1","16","inf","3.935627","3.845776"
"1","17","inf","3.954701","3.748161"
"1","18","inf","3.950655","3.794535"
"1","19","inf","3.917706","3.747824"
"1","20","inf","3.847977","3.755087"
"1","21","inf","3.699402","3.737990"
"1","22","inf","3.470512","3.695401"
"1","23","inf","3.174829","3.791069"
"1","24","inf","2.817821","3.756810"
"1","25","inf","2.416795","3.790883"
"1","26","inf","1.967037","3.796937"
"1","27","inf","1.549900","3.743786"
"1","28","inf","1.195926","3.724182"
"1","29","inf","0.932065","3.711427"
"1","30","inf","0.802251","3.635891"
"1","31","inf","0.785456","3.628709"
"1","32","inf","0.783462","3.662935"
"1","33","inf","0.779501","3.734185"
"1","34","1574.930786","0.772692","3.717223"
"1","35","inf","0.762336","3.798783"
"1","36","inf","0.747934","3.628276"
"1","37","inf","0.730356","3.665288"
"1","38","inf","0.710570","3.756797"
"1","39","1172.669312","0.685199","3.635580"
"1","40","1063.537354","0.657564","3.745944"
"1","41","958.653015","0.635769","3.722848"
"1","42","868.820801","0.629516","3.666474"
"1","43","790.498718","0.632422","3.736867"
"1","44","inf","0.637251","3.695120"
"1","45","668.149475","0.635442","3.694387"
"1","46","622.389648","0.626738","3.757514"
"1","47","inf","0.606011","3.798033"
"1","48","543.449219","0.580954","3.744252"
"1","49","502.707031","0.556168","3.728762"
"1","50","inf","0.524117","3.738228"
"1","51","inf","0.506724","3.764220"
"1","52","inf","0.480100","3.741904"
"1","53","398.796204","0.457037","3.591329"
"1","54","380.663330","0.433775","3.790469"
"1","55","inf","0.416410","3.788888"
"1","56","348.595459","0.400755","3.798086"
"1","57","334.771912","0.380356","3.735299"
"1","58","317.590332","0.363063","3.697432"
"1","59","inf","0.341054","3.649452"
"1","60","294.802917","0.334459","3.708866"
"1","61","inf","0.324815","3.678268"
"1","62","280.945801","0.310584","3.724740"
"1","63","275.542969","0.305114","3.712665"
"1","64","264.870361","0.294259","3.745714"
"1","65","258.954163","0.292621","3.593598"
"1","66","254.672028","0.284302","3.643414"
"1","67","247.422272","0.279416","3.622920"
"1","68","243.703674","0.273447","3.565901"
"1","69","inf","0.270242","3.639429"
"1","70","235.526611","0.266852","3.772834"
"1","71","230.832413","0.268063","3.842638"
"1","72","228.651062","0.258732","3.801727"
"1","73","inf","0.255641","3.734797"
"1","74","inf","0.254701","3.675495"
"1","75","215.308167","0.248291","3.665930"
"1","76","214.376038","0.243604","3.748755"
"1","77","211.083679","0.240883","3.728216"
"1","78","inf","0.240527","3.815946"
"1","79","205.065308","0.234402","3.800683"
"1","80","201.454483","0.234744","3.554084"
"1","81","inf","0.230840","3.682440"
"1","82","inf","0.231838","3.696762"
"1","83","193.124786","0.227507","3.728994"
"1","84","193.410294","0.224843","3.628770"
"1","85","186.768204","0.223832","3.678556"
"1","86","186.784332","0.223875","3.699042"
"1","87","186.430939","0.216524","3.714751"
"1","88","inf","0.219915","3.648269"
"1","89","176.470840","0.217792","3.670393"
"1","90","178.226181","0.216353","3.570687"
"1","91","176.150391","0.213433","3.534648"
"1","92","171.758408","0.211553","3.686888"
"1","93","inf","0.211054","3.747359"
"1","94","169.964935","0.212821","3.678605"
"1","95","167.430283","0.208020","3.765680"
"1","96","168.392807","0.207080","3.771878"
"1","97","164.751678","0.207023","3.707380"
"1","98","159.868835","0.206083","3.713418"
"1","99","160.052399","0.206396","3.755699"
"1","100","159.669113","0.202094","3.758815"
"1","101","158.388519","0.201510","3.639687"
"1","102","154.467102","0.199929","3.539689"
"1","103","157.224426","0.201282","3.661401"
"1","104","inf","0.195684","3.786753"
"1","105","151.400192","0.198433","3.760530"
"1","106","148.847534","0.195014","3.671110"
"1","107","147.729385","0.193148","3.742347"
"1","108","146.364319","0.194516","3.748011"
"1","109","146.275070","0.192293","3.751585"
"1","110","142.574173","0.188305","3.739523"
"1","111","141.945831","0.188504","3.708430"
"1","112","139.701813","0.185028","3.756834"
"1","113","144.484100","0.186553","3.739620"
"1","114","138.270523","0.183248","3.717980"
"1","115","136.361176","0.181567","3.735655"
"1","116","inf","0.183020","3.754691"
"1","117","135.990387","0.178889","3.698475"
"1","118","132.352524","0.180613","3.723642"
"1","119","125.259911","0.178433","3.797645"
"1","120","127.761795","0.176809","3.729428"
"1","121","129.989120","0.176481","3.706934"
"1","122","126.062523","0.174031","3.539835"
"1","123","125.300697","0.173675","3.790058"
"1","124","127.835266","0.172379","3.775246"
"1","125","125.733017","0.171353","3.654982"
"1","126","121.644920","0.172507","3.668832"
"1","127","123.785011","0.170256","3.714467"
"1","128","122.887794","0.176140","3.680890"
"1","129","121.130966","0.169046","3.681361"
"1","130","120.957954","0.168846","3.739443"
"1","131","118.063309","0.167479","3.760130"
"1","132","118.092979","0.164900","3.732647"
"1","133","115.689392","0.163590","3.735075"
"1","134","118.293961","0.165741","3.769872"
"1","135","114.534668","0.164088","3.737693"
"1","136","inf","0.163419","3.741508"
"1","137","113.020950","0.161410","3.734807"
"1","138","111.726334","0.160043","3.615282"
"1","139","109.511551","0.160869","3.775203"
"1","140","110.541962","0.158419","3.753653"
"1","141","108.115898","0.159330","3.755542"
"1","142","108.687431","0.156638","3.663464"
"1","143","108.878082","0.156581","3.780696"
"1","144","107.829391","0.153932","3.700895"
"1","145","106.713638","0.152877","3.811255"
"1","146","106.033592","0.151923","3.697896"
"1","147","105.121742","0.154701","3.708505"
"1","148","104.248772","0.151011","3.774333"
"1","149","103.998215","0.148860","3.784387"
"1","150","101.963722","0.150855","3.777041"
"1","151","102.319527","0.150014","3.757564"
"1","152","101.039154","0.149046","3.660633"
"1","153","98.144714","0.147692","3.682895"
"1","154","98.646660","0.147350","3.789168"
"1","155","99.101791","0.147464","3.652931"
"1","156","inf","0.145043","3.700496"
"1","157","94.955719","0.146011","3.691920"
"1","158","93.099350","0.143504","3.666498"
"1","159","93.166580","0.142066","3.695180"
"1","160","93.443657","0.143077","3.685347"
"1","161","91.851089","0.142037","3.743796"
"1","162","91.824608","0.139573","3.745141"
"1","163","91.227257","0.137650","3.758866"
"1","164","91.421371","0.139516","3.768261"
"1","165","90.544838","0.137863","3.654505"
"1","166","88.537575","0.137564","3.733870"
"1","167","89.614334","0.137365","3.664401"
"1","168","86.722054","0.135755","3.790356"
"1","169","87.060303","0.135954","3.764030"
"1","170","87.451111","0.133262","3.755787"
"1","171","87.028427","0.134558","3.810879"
"1","172","87.214333","0.132379","3.802431"
"1","173","86.349609","0.132578","3.610483"
"1","174","84.463768","0.130556","3.752261"
"1","175","83.105888","0.130328","3.757433"
"1","176","82.976349","0.131097","3.627234"
"1","177","81.639854","0.128875","3.756406"
"1","178","81.839745","0.127749","3.790331"
"1","179","82.318108","0.126581","3.744063"
"1","180","83.075409","0.126795","3.732068"
"1","181","inf","0.128889","3.751889"
"1","182","79.461594","0.127949","3.622628"
"1","183","79.670677","0.126111","3.712098"
"1","184","78.097984","0.124815","3.590823"
"1","185","78.583939","0.124701","3.665518"
"1","186","76.939774","0.121125","3.681070"
"1","187","75.712662","0.121909","3.800181"
"1","188","77.752800","0.123504","3.720827"
"1","189","75.197174","0.122194","3.728760"
"1","190","73.523323","0.119772","3.696324"
"1","191","76.839676","0.118618","3.625790"
"1","192","76.194756","0.120556","3.720829"
"1","193","72.688782","0.118105","3.683816"
"1","194","74.063812","0.118390","3.681186"
"1","195","74.249573","0.118077","3.576171"
"1","196","73.043648","0.116695","3.720483"
"1","197","73.587395","0.116425","3.791642"
"1","198","71.535881","0.116966","3.676286"
"1","199","72.022385","0.115655","3.706545"
"2","0","inf","3.027892","7.196732"
"2","1","inf","3.327977","3.748324"
"2","2","inf","3.481837","3.732626"
"2","3","inf","3.555698","3.616430"
"2","4","inf","3.655470","3.663531"
"2","5","inf","3.805869","3.770075"
"2","6","inf","3.941738","3.765671"
"2","7","inf","3.995584","3.718069"
"2","8","inf","4.047037","3.792512"
"2","9","inf","4.122550","3.813086"
"2","10","inf","4.161909","3.810323"
"2","11","inf","4.177948","3.700398"
"2","12","inf","4.195413","3.715011"
"2","13","inf","4.198419","3.845761"
"2","14","inf","4.195954","3.750097"
"2","15","inf","4.200798","3.789743"
"2","16","inf","4.199544","3.751450"
"2","17","inf","4.199929","3.857738"
"2","18","inf","4.173476","3.801010"
"2","19","inf","4.136709","3.847316"
"2","20","inf","4.106382","3.797452"
"2","21","inf","4.070328","3.813988"
"2","22","inf","4.010798","3.695404"
"2","23","inf","3.935997","3.819972"
"2","24","inf","3.821481","3.720806"
"2","25","inf","3.641125","3.755315"
"2","26","inf","3.398376","3.711531"
"2","27","inf","3.096239","3.702108"
"2","28","inf","2.755442","3.760227"
"2","29","inf","2.372735","3.782898"
"2","30","inf","1.966082","3.741073"
"2","31","inf","1.588575","3.718098"
"2","32","inf","1.233932","3.824483"
"2","33","inf","0.977379","3.755287"
"2","34","inf","0.820940","3.743526"
"2","35","inf","0.782934","3.652253"
"2","36","inf","0.781453","3.725821"
"2","37","inf","0.780983","3.591641"
"2","38","inf","0.778077","3.860552"
"2","39","inf","0.773889","3.728333"
"2","40","inf","0.765826","3.625820"
"2","41","inf","0.752179","3.569102"
"2","42","inf","0.735584","3.705202"
"2","43","1378.525757","0.712778","3.752779"
"2","44","1235.522705","0.693604","3.769558"
"2","45","inf","0.683490","3.604363"
"2","46","inf","0.703447","3.765473"
"2","47","inf","0.733561","3.694654"
"2","48","886.348877","0.756140","3.740389"
"2","49","840.480042","0.773647","3.830529"
"2","50","793.158813","0.772792","3.763511"
"2","51","755.995544","0.758433","3.731914"
"2","52","710.473267","0.725100","3.717321"
"2","53","666.692383","0.681923","3.723656"
"2","54","inf","0.636254","3.768606"
"2","55","inf","0.595954","3.680228"
"2","56","527.092407","0.563803","3.836098"
"2","57","502.070496","0.527322","3.738679"
"2","58","470.684631","0.506595","3.727941"
"2","59","inf","0.488419","3.752199"
"2","60","436.069641","0.467464","3.763457"
"2","61","417.845428","0.454943","3.788794"
"2","62","inf","0.442379","3.794818"
"2","63","382.738037","0.425954","3.739363"
"2","64","366.195190","0.415057","3.795983"
"2","65","347.985779","0.402949","3.754162"
"2","66","328.338989","0.391225","3.707408"
"2","67","313.148346","0.380228","3.619060"
"2","68","303.459015","0.373262","3.538350"
"2","69","295.953369","0.365328","3.736137"
"2","70","284.819702","0.357080","3.759148"
"2","71","280.684448","0.346339","3.603927"
"2","72","inf","0.342236","3.588490"
"2","73","263.223267","0.332251","3.749871"
"2","74","258.666229","0.317165","3.656456"
"2","75","252.583374","0.308405","3.781487"
"2","76","245.751526","0.301937","3.789646"
"2","77","242.567795","0.290114","3.770064"
"2","78","233.520615","0.291709","3.608456"
"2","79","236.448883","0.284088","3.865622"
"2","80","229.832123","0.277920","3.737215"
"2","81","226.742706","0.275826","3.664406"
"2","82","219.717438","0.272236","3.767682"
"2","83","214.398422","0.265029","3.720684"
"2","84","214.998108","0.258533","3.695459"
"2","85","210.992172","0.258846","3.715951"
"2","86","208.445587","0.252137","3.677308"
"2","87","206.063889","0.250954","3.739812"
"2","88","200.746292","0.249345","3.775574"
"2","89","200.019775","0.245969","3.795823"
"2","90","195.564041","0.243177","3.710843"
"2","91","196.556534","0.243476","3.851942"
"2","92","187.630615","0.239430","3.794997"
"2","93","188.951294","0.237564","3.716212"
"2","94","182.033920","0.236567","3.764803"
"2","95","182.392746","0.236681","3.732488"
"2","96","180.125702","0.232251","3.721451"
"2","97","inf","0.227849","3.738830"
"2","98","176.027451","0.227678","3.752840"
"2","99","172.553894","0.225385","3.685846"
"2","100","172.206070","0.222293","3.773087"
"2","101","169.441986","0.222821","3.678907"
"2","102","165.555542","0.218020","3.770810"
"2","103","163.110626","0.215969","3.731190"
"2","104","165.889297","0.214103","3.633337"
"2","105","163.476166","0.213048","3.719155"
"2","106","159.456070","0.211624","3.724902"
"2","107","158.145142","0.211952","3.622188"
"2","108","157.972412","0.207650","3.751909"
"2","109","155.236206","0.205142","3.688675"
"2","110","153.570740","0.203234","3.744001"
"2","111","152.824997","0.204687","3.735419"
"2","112","151.194504","0.199131","3.723392"
"2","113","149.453125","0.201197","3.632850"
"2","114","146.120438","0.195798","3.775867"
"2","115","144.614014","0.195071","3.670774"
"2","116","142.051971","0.192009","3.702734"
"2","117","144.903061","0.194487","3.817220"
"2","118","139.970917","0.189487","3.810090"
"2","119","139.835419","0.188091","3.737776"
"2","120","136.631256","0.190014","3.785442"
"2","121","138.799591","0.189373","3.750509"
"2","122","137.270126","0.184872","3.796361"
"2","123","135.452225","0.184915","3.834354"
"2","124","135.471680","0.184231","3.716738"
"2","125","134.231766","0.183390","3.705858"
"2","126","133.017197","0.182650","3.759570"
"2","127","131.740051","0.182037","3.753534"
"2","128","130.941406","0.182094","3.704223"
"2","129","132.052460","0.178974","3.742615"
"2","130","126.341057","0.180655","3.767368"
"2","131","128.684799","0.178818","3.794599"
"2","132","127.896217","0.176624","3.637429"
"2","133","126.228401","0.174245","3.682589"
"2","134","126.022278","0.172877","3.623693"
"2","135","123.368660","0.175214","3.574539"
"2","136","123.812965","0.173063","3.676717"
"2","137","122.154160","0.171952","3.680547"
"2","138","119.475830","0.170071","3.739413"
"2","139","118.454674","0.170513","3.754601"
"2","140","115.899582","0.167621","3.734157"
"2","141","117.396980","0.168519","3.671417"
"2","142","115.763832","0.167550","3.714360"
"2","143","116.024994","0.167977","3.662062"
"2","144","114.202072","0.163120","3.616464"
"2","145","113.420654","0.163120","3.821256"
"2","146","113.769218","0.162080","3.695890"
"2","147","111.736443","0.161667","3.824139"
"2","148","112.879623","0.159658","3.716382"
"2","149","108.807800","0.160684","3.776359"
"2","150","110.766266","0.160912","3.672814"
"2","151","106.666039","0.157991","3.698746"
"2","152","107.316620","0.157080","3.763634"
"2","153","105.653473","0.157293","3.721058"
"2","154","106.308228","0.156795","3.763416"
"2","155","104.412567","0.153604","3.799290"
"2","156","104.889221","0.153262","3.761543"
"2","157","103.800476","0.155655","3.793913"
"2","158","104.916016","0.156766","3.755396"
"2","159","102.911942","0.152664","3.689939"
"2","160","100.660782","0.152450","3.660710"
"2","161","97.911026","0.152251","3.609227"
"2","162","98.976501","0.151040","3.741271"
"2","163","99.004547","0.149815","3.628531"
"2","164","99.567558","0.148262","3.699820"
"2","165","97.880096","0.145712","3.596844"
"2","166","95.599350","0.148746","3.689705"
"2","167","96.257057","0.147251","3.805785"
"2","168","95.903091","0.148818","3.693062"
"2","169","92.915581","0.147521","3.840894"
"2","170","91.884247","0.144715","3.720057"
"2","171","90.910088","0.146083","3.700591"
"2","172","91.825012","0.143362","3.780091"
"2","173","89.744713","0.143903","3.833900"
"2","174","89.754333","0.143462","3.837668"
"2","175","90.258102","0.142108","3.610149"
"2","176","89.182800","0.139160","3.706782"
"2","177","86.967606","0.138248","3.745127"
"2","178","90.357544","0.136068","3.704258"
"2","179","inf","0.134701","3.614527"
"2","180","inf","0.136980","3.657133"
"2","181","83.482651","0.132507","3.702555"
"2","182","85.050171","0.135128","3.671036"
"2","183","85.379440","0.133177","3.785442"
"2","184","81.124825","0.132678","3.785116"
"2","185","84.382797","0.132479","3.727932"
"2","186","82.611931","0.132635","3.686129"
"2","187","82.379646","0.129544","3.605054"
"2","188","81.398056","0.130470","3.772465"
"2","189","83.467949","0.130499","3.751702"
"2","190","79.031219","0.131125","3.729863"
"2","191","78.942680","0.129501","3.769329"
"2","192","76.975754","0.128405","3.631005"
"2","193","80.162872","0.127949","3.652924"
"2","194","80.359009","0.125584","3.739615"
"2","195","78.700760","0.126353","3.749866"
"2","196","76.327438","0.127621","3.785765"
"2","197","79.035912","0.124729","3.772384"
"2","198","76.498283","0.125812","3.772594"
"2","199","76.121597","0.124915","3.722675"
