"run","epoch","cost","valerr","time"
"0","98","140.217102","0.195994","1.615134"
"0","99","141.508026","0.192548","1.607373"
"0","100","133.666809","0.184175","1.610909"
"0","101","133.948410","0.182853","1.637327"
"0","102","127.253044","0.185617","1.549784"
"0","103","133.723328","0.183854","1.663372"
"0","104","128.806976","0.185136","1.633643"
"0","105","132.170044","0.176122","1.614749"
"0","106","129.083923","0.173357","1.585446"
"0","107","127.917473","0.181330","1.580881"
"0","108","119.277275","0.179487","1.630662"
"0","109","inf","0.169631","1.643033"
"0","110","inf","0.168309","1.592904"
"0","111","123.461845","0.166066","1.611797"
"0","112","127.744507","0.166466","1.625182"
"0","113","116.076706","0.168029","1.558700"
"0","114","111.421127","0.162540","1.598156"
"0","115","114.068039","0.165545","1.603948"
"0","116","107.378860","0.164463","1.567394"
"0","117","114.997284","0.161458","1.597113"
"0","118","107.018692","0.156330","1.590072"
"0","119","inf","0.155849","1.572851"
"0","120","107.689407","0.155168","1.584660"
"0","121","102.124550","0.159215","1.565018"
"0","122","112.536484","0.154968","1.617987"
"0","123","inf","0.151723","1.549937"
"0","124","inf","0.156010","1.571131"
"0","125","104.364189","0.148998","1.630042"
"0","126","97.912979","0.152244","1.587832"
"0","127","98.485252","0.149399","1.602549"
"0","128","inf","0.143510","1.612893"
"0","129","110.120071","0.147236","1.569080"
"0","130","inf","0.141587","1.541004"
"0","131","97.533806","0.137300","1.537757"
"0","132","97.517708","0.136739","1.548152"
"0","133","inf","0.135857","1.588288"
"0","134","89.831825","0.139984","1.602825"
"0","135","93.059921","0.135296","1.592052"
"0","136","inf","0.137861","1.610920"
"0","137","89.720825","0.132091","1.644775"
"0","138","inf","0.134736","1.603295"
"0","139","92.193016","0.134896","1.539310"
"0","140","inf","0.132813","1.600543"
"0","141","87.249580","0.131971","1.596689"
"0","142","86.253067","0.126282","1.612527"
"0","143","87.503128","0.126803","1.559418"
"0","144","87.949036","0.130849","1.542437"
"0","145","89.957878","0.124880","1.568590"
"0","146","86.193077","0.125481","1.624110"
"0","147","80.579994","0.122716","1.642303"
"0","148","83.681511","0.124639","1.592706"
"0","149","84.569641","0.123438","1.544404"
"0","150","84.907356","0.120994","1.585715"
"0","151","83.994057","0.123518","1.579448"
"0","152","85.065056","0.120713","1.550435"
"0","153","79.941467","0.122636","1.585570"
"0","154","75.200302","0.116867","1.553402"
"0","155","81.217468","0.115905","1.541597"
"0","156","75.556816","0.114744","1.574948"
"0","157","75.704369","0.111098","1.540631"
"0","158","77.236206","0.110337","1.592520"
"0","159","70.362885","0.113742","1.567241"
"0","160","74.570869","0.111298","1.519336"
"0","161","71.362709","0.110417","1.591201"
"0","162","70.367096","0.108053","1.598539"
"0","163","71.083168","0.112380","1.602288"
"0","164","69.074165","0.111819","1.570769"
"0","165","73.405052","0.111899","1.594458"
"0","166","74.460602","0.106530","1.592018"
"0","167","inf","0.108293","1.596276"
"0","168","68.564583","0.107692","1.613936"
"0","169","inf","0.106691","1.609570"
"0","170","71.779869","0.107292","1.557004"
"0","171","70.567818","0.103446","1.566661"
"0","172","66.778488","0.105329","1.590344"
"0","173","64.384529","0.108854","1.497693"
"0","174","63.736412","0.104087","1.568037"
"0","175","67.436592","0.105168","1.599246"
"0","176","60.680901","0.104848","1.568477"
"0","177","68.979706","0.098958","1.582228"
"0","178","68.102043","0.099038","1.525097"
"0","179","64.800064","0.101162","1.594480"
"0","180","inf","0.096915","1.578637"
"0","181","65.925629","0.097035","1.568020"
"0","182","62.377563","0.095353","1.601917"
"0","183","inf","0.094071","1.601291"
"0","184","60.691914","0.097997","1.488302"
"0","185","60.962097","0.096875","1.551939"
"0","186","61.398857","0.094191","1.482588"
"0","187","58.395180","0.099239","1.575370"
"0","188","60.176319","0.097596","1.597601"
"0","189","61.302383","0.097276","1.631459"
"0","190","54.528793","0.094752","1.602034"
"0","191","55.675529","0.094752","1.526497"
"0","192","53.961807","0.091186","1.596760"
"0","193","54.828167","0.091987","1.547623"
"0","194","55.871346","0.092468","1.593817"
"0","195","inf","0.090144","1.577634"
"0","196","53.427452","0.088862","1.569839"
"0","197","53.075127","0.086018","1.575609"
"0","198","52.244949","0.085938","1.579024"
"0","199","52.061195","0.084976","1.616755"
"1","0","inf","2.383333","5.363910"
"1","1","inf","2.836899","1.542189"
"1","2","inf","3.158734","1.588204"
"1","3","inf","3.393710","1.564545"
"1","4","inf","3.516667","1.569408"
"1","5","inf","3.581932","1.570789"
"1","6","inf","3.659896","1.563779"
"1","7","inf","3.732933","1.553488"
"1","8","inf","3.799640","1.550219"
"1","9","inf","3.814543","1.572355"
"1","10","inf","3.827965","1.484465"
"1","11","inf","3.811899","1.601269"
"1","12","inf","3.796435","1.548080"
"1","13","inf","3.789744","1.564219"
"1","14","inf","3.787740","1.556567"
"1","15","inf","3.801242","1.560600"
"1","16","inf","3.820914","1.546248"
"1","17","inf","3.840465","1.604674"
"1","18","inf","3.867789","1.578792"
"1","19","inf","3.902524","1.580140"
"1","20","inf","3.935016","1.540463"
"1","21","inf","3.966506","1.510352"
"1","22","inf","4.025280","1.526721"
"1","23","inf","4.034535","1.545409"
"1","24","inf","4.034856","1.541165"
"1","25","inf","3.983534","1.570226"
"1","26","inf","3.902164","1.492304"
"1","27","inf","3.749960","1.507960"
"1","28","inf","3.516546","1.547715"
"1","29","inf","3.197636","1.562302"
"1","30","inf","2.820473","1.541244"
"1","31","inf","2.495873","1.509811"
"1","32","inf","2.256731","1.527136"
"1","33","inf","2.128606","1.493126"
"1","34","inf","2.076362","1.587646"
"1","35","inf","2.073237","1.574917"
"1","36","inf","2.095874","1.597471"
"1","37","inf","2.094111","1.514893"
"1","38","inf","2.050761","1.551273"
"1","39","inf","1.976322","1.542573"
"1","40","inf","1.831691","1.550737"
"1","41","inf","1.629487","1.525744"
"1","42","inf","1.438381","1.565684"
"1","43","inf","1.257572","1.593317"
"1","44","inf","1.107692","1.507726"
"1","45","inf","1.032452","1.491029"
"1","46","inf","1.001883","1.575998"
"1","47","inf","1.009335","1.612953"
"1","48","inf","1.047236","1.478270"
"1","49","inf","1.051522","1.478523"
"1","50","inf","1.061739","1.480528"
"1","51","inf","1.028365","1.505037"
"1","52","inf","0.984535","1.506578"
"1","53","inf","0.922236","1.512978"
"1","54","inf","0.869030","1.553951"
"1","55","inf","0.815305","1.520262"
"1","56","1059.729980","0.777364","1.469006"
"1","57","1014.796753","0.742428","1.542869"
"1","58","964.661011","0.725160","1.590056"
"1","59","inf","0.707011","1.543103"
"1","60","883.456665","0.692388","1.493770"
"1","61","inf","0.679607","1.525417"
"1","62","806.109558","0.668510","1.518518"
"1","63","758.732727","0.658934","1.525642"
"1","64","732.298401","0.649038","1.549949"
"1","65","691.669128","0.646434","1.566660"
"1","66","662.306702","0.642548","1.535297"
"1","67","627.336182","0.633133","1.593199"
"1","68","598.222900","0.624720","1.499827"
"1","69","571.118896","0.613862","1.564461"
"1","70","541.613831","0.592147","1.547440"
"1","71","516.280884","0.568149","1.464606"
"1","72","489.413177","0.547476","1.387643"
"1","73","469.509674","0.531931","1.520339"
"1","74","446.334839","0.506050","1.476874"
"1","75","422.176544","0.491546","1.439503"
"1","76","406.751831","0.475000","1.534830"
"1","77","385.718323","0.462500","1.546955"
"1","78","376.725250","0.447075","1.575837"
"1","79","362.165527","0.434055","1.496864"
"1","80","353.657318","0.423758","1.505044"
"1","81","335.546021","0.411298","1.577660"
"1","82","324.684082","0.403285","1.502525"
"1","83","309.343689","0.396595","1.524886"
"1","84","304.967896","0.385577","1.560777"
"1","85","295.599670","0.373197","1.538824"
"1","86","293.187195","0.373037","1.558280"
"1","87","273.868866","0.364984","1.526462"
"1","88","271.242554","0.355529","1.488699"
"1","89","270.162354","0.347796","1.545240"
"1","90","257.057251","0.344271","1.428316"
"1","91","248.519714","0.339223","1.534316"
"1","92","244.627106","0.336458","1.495137"
"1","93","243.850357","0.331090","1.520710"
"1","94","236.575699","0.326482","1.533116"
"1","95","230.858597","0.317989","1.491327"
"1","96","224.703415","0.320913","1.503327"
"1","97","220.608810","0.316186","1.562488"
"1","98","inf","0.313141","1.515726"
"1","99","213.356689","0.314263","1.552243"
"1","100","208.420273","0.306130","1.513699"
"1","101","203.359467","0.298438","1.459417"
"1","102","206.115784","0.297356","1.494677"
"1","103","197.387100","0.296114","1.473407"
"1","104","197.429947","0.291226","1.581666"
"1","105","194.273102","0.285056","1.548810"
"1","106","188.866013","0.288221","1.535384"
"1","107","187.608887","0.279768","1.516961"
"1","108","185.087067","0.279808","1.547963"
"1","109","179.297760","0.271154","1.495397"
"1","110","175.173813","0.273397","1.533601"
"1","111","174.356506","0.266587","1.582175"
"1","112","177.195221","0.264864","1.548460"
"1","113","171.817719","0.263301","1.536127"
"1","114","172.053070","0.256370","1.538155"
"1","115","165.721146","0.254768","1.510292"
"1","116","162.461075","0.254447","1.489433"
"1","117","159.245453","0.253846","1.492411"
"1","118","156.883636","0.253806","1.463325"
"1","119","156.011124","0.243510","1.443768"
"1","120","159.954712","0.238662","1.493381"
"1","121","154.023193","0.246394","1.543019"
"1","122","152.080261","0.237740","1.539264"
"1","123","148.774948","0.237059","1.522532"
"1","124","144.742599","0.234696","1.472881"
"1","125","145.841278","0.233454","1.527109"
"1","126","146.534882","0.231651","1.516441"
"1","127","144.421417","0.227845","1.548692"
"1","128","137.588898","0.226002","1.545889"
"1","129","138.577515","0.222115","1.553872"
"1","130","142.435440","0.219712","1.540479"
"1","131","136.085815","0.219712","1.472884"
"1","132","132.590866","0.217388","1.540333"
"1","133","134.854691","0.215305","1.529617"
"1","134","131.071991","0.211178","1.515413"
"1","135","130.742233","0.211498","1.497232"
"1","136","129.055679","0.210938","1.574021"
"1","137","132.233917","0.213181","1.571429"
"1","138","123.614967","0.210136","1.562584"
"1","139","123.501770","0.209375","1.544741"
"1","140","123.936028","0.207252","1.605871"
"1","141","121.391701","0.204928","1.553735"
"1","142","120.652878","0.202003","1.523401"
"1","143","120.060753","0.204327","1.549139"
"1","144","116.297966","0.200401","1.541888"
"1","145","118.708908","0.197877","1.588912"
"1","146","117.499519","0.196554","1.535053"
"1","147","113.781586","0.198558","1.510081"
"1","148","114.293144","0.198037","1.479364"
"1","149","112.795059","0.191627","1.539666"
"1","150","109.943123","0.196354","1.501480"
"1","151","110.876640","0.190745","1.492749"
"1","152","109.573212","0.187700","1.560120"
"1","153","107.534676","0.191707","1.526599"
"1","154","109.877647","0.192829","1.542300"
"1","155","109.520584","0.187340","1.513393"
"1","156","104.846512","0.185256","1.568368"
"1","157","106.550110","0.188221","1.508353"
"1","158","99.460777","0.179768","1.552829"
"1","159","107.503952","0.185497","1.538880"
"1","160","104.567245","0.183013","1.505703"
"1","161","101.238510","0.182813","1.617228"
"1","162","99.997276","0.184856","1.548621"
"1","163","101.383675","0.178085","1.546248"
"1","164","98.218529","0.176162","1.560402"
"1","165","101.837311","0.176522","1.505879"
"1","166","97.349014","0.172516","1.463435"
"1","167","99.956184","0.176362","1.532788"
"1","168","97.298317","0.174119","1.578482"
"1","169","93.785431","0.171715","1.535864"
"1","170","98.305908","0.172556","1.577708"
"1","171","94.264236","0.175841","1.524255"
"1","172","94.607536","0.170032","1.500103"
"1","173","94.312393","0.167067","1.491827"
"1","174","91.002983","0.171715","1.499168"
"1","175","92.353798","0.168910","1.555340"
"1","176","91.128113","0.165946","1.497069"
"1","177","92.054985","0.166426","1.407543"
"1","178","87.408859","0.168189","1.523165"
"1","179","84.994934","0.163502","1.588069"
"1","180","91.817604","0.162260","1.515310"
"1","181","87.672333","0.161819","1.504122"
"1","182","86.291702","0.165064","1.520010"
"1","183","86.906166","0.159575","1.541441"
"1","184","89.070061","0.159856","1.555594"
"1","185","85.750320","0.158934","1.455963"
"1","186","82.047523","0.155128","1.518046"
"1","187","84.357506","0.152324","1.559749"
"1","188","82.744324","0.155208","1.548240"
"1","189","81.664970","0.154006","1.569104"
"1","190","83.462051","0.152724","1.520978"
"1","191","79.893951","0.154407","1.548518"
"1","192","81.318726","0.153726","1.585288"
"1","193","82.151222","0.151362","1.543798"
"1","194","77.158615","0.153205","1.473167"
"1","195","78.831627","0.152484","1.517570"
"1","196","80.399025","0.148518","1.552069"
"1","197","79.313354","0.152484","1.565653"
"1","198","76.193069","0.146635","1.585595"
"1","199","76.334076","0.149760","1.567979"
"2","0","inf","3.259776","5.199760"
"2","1","inf","3.510737","1.560185"
"2","2","inf","3.604367","1.594971"
"2","3","inf","3.628886","1.556276"
"2","4","inf","3.655008","1.532497"
"2","5","inf","3.703486","1.518918"
"2","6","inf","3.773558","1.587782"
"2","7","inf","3.831210","1.527810"
"2","8","inf","3.898798","1.571012"
"2","9","inf","3.945312","1.524793"
"2","10","inf","3.952003","1.571292"
"2","11","inf","3.937740","1.568381"
"2","12","inf","3.895353","1.594619"
"2","13","inf","3.773037","1.569679"
"2","14","inf","3.510377","1.565182"
"2","15","inf","3.027604","1.550678"
"2","16","inf","2.424359","1.398255"
"2","17","inf","1.841667","1.496650"
"2","18","inf","1.316707","1.516964"
"2","19","inf","0.938582","1.557059"
"2","20","inf","0.780889","1.485485"
"2","21","inf","0.791266","1.538992"
"2","22","inf","0.807292","1.476114"
"2","23","inf","0.810938","1.475558"
"2","24","inf","0.804087","1.511040"
"2","25","inf","0.784095","1.518921"
"2","26","inf","0.753446","1.503526"
"2","27","inf","0.718029","1.586774"
"2","28","inf","0.690665","1.614970"
"2","29","1057.273682","0.666226","1.542623"
"2","30","948.696350","0.676122","1.545018"
"2","31","874.407898","0.721434","1.487967"
"2","32","826.307007","0.764063","1.546700"
"2","33","796.787903","0.804487","1.555980"
"2","34","770.349182","0.805609","1.541884"
"2","35","731.472107","0.795873","1.532880"
"2","36","695.815430","0.744271","1.606160"
"2","37","651.528931","0.693910","1.526853"
"2","38","582.918823","0.632692","1.559270"
"2","39","540.125977","0.589063","1.556120"
"2","40","499.490234","0.534615","1.500800"
"2","41","461.695587","0.499119","1.577322"
"2","42","433.721008","0.469071","1.548352"
"2","43","413.086578","0.453285","1.552342"
"2","44","402.882324","0.436779","1.518720"
"2","45","385.688416","0.421394","1.560846"
"2","46","377.418274","0.402764","1.515672"
"2","47","356.954956","0.390986","1.548538"
"2","48","345.711548","0.382452","1.544849"
"2","49","334.181793","0.368950","1.505110"
"2","50","318.641174","0.366066","1.540872"
"2","51","307.250366","0.351923","1.549893"
"2","52","297.066681","0.349399","1.566429"
"2","53","285.711182","0.342468","1.575795"
"2","54","279.564636","0.337420","1.578777"
"2","55","259.575134","0.334455","1.570580"
"2","56","257.001648","0.330930","1.519918"
"2","57","255.725571","0.326122","1.519032"
"2","58","250.700256","0.320593","1.553064"
"2","59","240.858109","0.313021","1.495685"
"2","60","238.207672","0.306891","1.535866"
"2","61","232.781479","0.301402","1.561130"
"2","62","226.549179","0.297917","1.483992"
"2","63","217.853104","0.290585","1.580797"
"2","64","217.508865","0.283173","1.447528"
"2","65","211.378998","0.277724","1.511748"
"2","66","203.648529","0.273758","1.559136"
"2","67","207.184280","0.269551","1.518465"
"2","68","199.876602","0.264904","1.526440"
"2","69","195.932205","0.255609","1.574165"
"2","70","195.063202","0.255369","1.510722"
"2","71","192.980255","0.254888","1.590589"
"2","72","191.911499","0.248357","1.524563"
"2","73","182.723709","0.249359","1.617444"
"2","74","179.641632","0.242829","1.511798"
"2","75","178.071487","0.240104","1.587640"
"2","76","174.161331","0.235938","1.574353"
"2","77","167.848175","0.232813","1.557967"
"2","78","169.987976","0.235216","1.489499"
"2","79","166.840118","0.233013","1.569086"
"2","80","162.463409","0.229167","1.593526"
"2","81","163.686569","0.227805","1.519584"
"2","82","157.380951","0.227404","1.531549"
"2","83","150.351181","0.226643","1.577253"
"2","84","153.000076","0.219431","1.582753"
"2","85","152.646820","0.217668","1.592852"
"2","86","147.449875","0.212540","1.549813"
"2","87","147.899567","0.211378","1.604734"
"2","88","143.764389","0.206571","1.556909"
"2","89","145.581970","0.205048","1.553867"
"2","90","138.798874","0.203245","1.545319"
"2","91","139.792725","0.197035","1.523173"
"2","92","139.199020","0.196875","1.483446"
"2","93","131.873703","0.195913","1.539010"
"2","94","134.847595","0.194712","1.521396"
"2","95","127.615936","0.191787","1.526151"
"2","96","130.841370","0.189744","1.539758"
"2","97","128.047287","0.183774","1.539224"
"2","98","127.405121","0.184295","1.535972"
"2","99","128.050018","0.184215","1.517905"
"2","100","119.660446","0.183654","1.498639"
"2","101","120.998093","0.179968","1.485115"
"2","102","117.669647","0.179207","1.564583"
"2","103","118.912910","0.183974","1.528254"
"2","104","118.415901","0.170152","1.574592"
"2","105","114.848259","0.174559","1.549924"
"2","106","112.579956","0.173638","1.502841"
"2","107","114.324829","0.172957","1.588748"
"2","108","111.538773","0.169551","1.584096"
"2","109","110.380653","0.171595","1.520449"
"2","110","113.286942","0.168750","1.536598"
"2","111","107.023079","0.172516","1.536036"
"2","112","105.223900","0.167508","1.553485"
"2","113","103.863029","0.161619","1.530802"
"2","114","99.978973","0.158494","1.484652"
"2","115","103.104279","0.159415","1.591636"
"2","116","102.717392","0.159335","1.558499"
"2","117","104.612289","0.153365","1.485658"
"2","118","99.546852","0.154207","1.513271"
"2","119","98.822556","0.155168","1.501635"
"2","120","97.292938","0.152564","1.527767"
"2","121","97.352875","0.147636","1.506891"
"2","122","96.714386","0.148117","1.498047"
"2","123","97.446274","0.148438","1.518472"
"2","124","95.264114","0.147957","1.515100"
"2","125","95.208038","0.146474","1.540719"
"2","126","91.213135","0.148638","1.448952"
"2","127","90.847382","0.145954","1.540649"
"2","128","94.002777","0.143670","1.469712"
"2","129","95.695190","0.144992","1.583231"
"2","130","91.143433","0.143550","1.545214"
"2","131","90.552734","0.143189","1.540245"
"2","132","87.694466","0.141066","1.566538"
"2","133","86.182022","0.143109","1.586655"
"2","134","89.825073","0.140986","1.497404"
"2","135","85.385178","0.135737","1.503426"
"2","136","88.286423","0.135056","1.531267"
"2","137","82.773163","0.137380","1.488558"
"2","138","84.029068","0.135176","1.517491"
"2","139","83.566566","0.136138","1.507346"
"2","140","82.901550","0.135897","1.489227"
"2","141","84.428421","0.132091","1.557038"
"2","142","83.775970","0.133494","1.568665"
"2","143","83.693214","0.130849","1.475962"
"2","144","79.738373","0.131490","1.549836"
"2","145","78.602661","0.130769","1.586555"
"2","146","81.134071","0.126883","1.506826"
"2","147","78.941338","0.130449","1.529145"
"2","148","80.216949","0.125200","1.511220"
"2","149","76.196564","0.126883","1.504224"
"2","150","77.202415","0.126603","1.533259"
"2","151","74.809280","0.124079","1.460356"
"2","152","75.671341","0.124760","1.506812"
"2","153","75.629501","0.124239","1.592099"
"2","154","72.355751","0.123758","1.574794"
"2","155","73.696655","0.121955","1.611182"
"2","156","75.475349","0.120353","1.564681"
"2","157","71.464272","0.120913","1.527648"
"2","158","75.105545","0.120673","1.557202"
"2","159","70.295647","0.118990","1.570190"
"2","160","70.954514","0.118910","1.495693"
"2","161","71.534866","0.115946","1.488068"
"2","162","74.297401","0.116627","1.445179"
"2","163","73.994064","0.116787","1.492652"
"2","164","71.740341","0.114704","1.429691"
"2","165","72.095993","0.111298","1.566381"
"2","166","70.612381","0.112580","1.558469"
"2","167","69.850922","0.111178","1.540218"
"2","168","67.872246","0.116426","1.519824"
"2","169","66.492622","0.113021","1.572792"
"2","170","66.044327","0.114463","1.517470"
"2","171","65.164429","0.110216","1.572722"
"2","172","66.851570","0.107171","1.560318"
"2","173","67.712044","0.108333","1.585054"
"2","174","65.711670","0.107372","1.517754"
"2","175","64.693504","0.108814","1.545343"
"2","176","61.823013","0.105048","1.507797"
"2","177","61.030781","0.103646","1.565434"
"2","178","63.911465","0.104006","1.578659"
"2","179","61.358009","0.103405","1.484364"
"2","180","60.540031","0.101923","1.590538"
"2","181","63.281109","0.100120","1.556699"
"2","182","62.123802","0.100401","1.572383"
"2","183","61.338131","0.098077","1.536655"
"2","184","57.569584","0.101082","1.536401"
"2","185","58.192703","0.097676","1.530579"
"2","186","58.128075","0.099760","1.559970"
"2","187","58.910645","0.095994","1.589133"
"2","188","58.122501","0.097997","1.567998"
"2","189","56.278790","0.100200","1.540070"
"2","190","61.109100","0.098037","1.531330"
"2","191","57.442066","0.095353","1.502889"
"2","192","58.520489","0.095433","1.603436"
"2","193","58.392708","0.094671","1.501352"
"2","194","57.140400","0.093389","1.522299"
"2","195","56.072552","0.094471","1.512851"
"2","196","57.391678","0.095673","1.561976"
"2","197","54.247616","0.090585","1.487537"
"2","198","57.354530","0.091466","1.523648"
"2","199","54.632641","0.093269","1.493805"
