"run","epoch","cost","valerr","time"
"1","12","inf","4.323339","3.539678"
"1","13","inf","4.358477","3.483192"
"1","14","inf","4.383477","3.527697"
"1","15","inf","4.397785","3.529468"
"1","16","inf","4.427292","3.553349"
"1","17","inf","4.453554","3.538903"
"1","18","inf","4.490354","3.473301"
"1","19","inf","4.535600","3.569256"
"1","20","inf","4.563061","3.361440"
"1","21","inf","4.569754","3.560847"
"1","22","inf","4.569969","3.386403"
"1","23","inf","4.552154","3.506228"
"1","24","inf","4.550307","3.415525"
"1","25","inf","4.539476","3.615453"
"1","26","inf","4.538308","3.411142"
"1","27","inf","4.525446","3.487952"
"1","28","inf","4.479492","3.547723"
"1","29","inf","4.395415","3.599126"
"1","30","inf","4.279108","3.465940"
"1","31","inf","4.122092","3.570690"
"1","32","inf","3.912369","3.444383"
"1","33","inf","3.660184","3.499689"
"1","34","inf","3.403338","3.503321"
"1","35","inf","3.142800","3.572159"
"1","36","inf","2.887584","3.508678"
"1","37","inf","2.632338","3.467333"
"1","38","inf","2.381554","3.526989"
"1","39","inf","2.197692","3.470801"
"1","40","inf","2.057539","3.490707"
"1","41","inf","1.954800","3.466898"
"1","42","inf","1.883246","3.445940"
"1","43","inf","1.804031","3.471856"
"1","44","inf","1.756908","3.307093"
"1","45","inf","1.705723","3.421444"
"1","46","inf","1.664523","3.499395"
"1","47","inf","1.637000","3.478700"
"1","48","inf","1.592723","3.475092"
"1","49","inf","1.533046","3.422460"
"1","50","inf","1.496923","3.480410"
"1","51","inf","1.442292","3.551409"
"1","52","inf","1.379477","3.559704"
"1","53","inf","1.331446","3.490279"
"1","54","inf","1.276492","3.539708"
"1","55","inf","1.237308","3.523080"
"1","56","inf","1.202461","3.515752"
"1","57","inf","1.172800","3.500535"
"1","58","inf","1.138185","3.482516"
"1","59","inf","1.098277","3.438530"
"1","60","inf","1.073292","3.451092"
"1","61","inf","1.045169","3.483328"
"1","62","inf","0.999846","3.510138"
"1","63","inf","0.979492","3.524403"
"1","64","inf","0.941231","3.455795"
"1","65","inf","0.918000","3.499363"
"1","66","inf","0.897754","3.381076"
"1","67","inf","0.873523","3.525027"
"1","68","inf","0.844108","3.469608"
"1","69","inf","0.826369","3.537098"
"1","70","inf","0.804861","3.531114"
"1","71","inf","0.787200","3.416401"
"1","72","inf","0.768569","3.420086"
"1","73","inf","0.750923","3.398827"
"1","74","inf","0.732277","3.469717"
"1","75","inf","0.720615","3.457670"
"1","76","inf","0.699338","3.467565"
"1","77","inf","0.678169","3.565041"
"1","78","inf","0.658385","3.428014"
"1","79","inf","0.646077","3.514659"
"1","80","inf","0.628523","3.537976"
"1","81","inf","0.615908","3.497305"
"1","82","inf","0.587185","3.500141"
"1","83","inf","0.573400","3.491304"
"1","84","inf","0.557769","3.507150"
"1","85","inf","0.544969","3.402484"
"1","86","inf","0.526754","3.400713"
"1","87","inf","0.509585","3.361227"
"1","88","inf","0.501415","3.462014"
"1","89","inf","0.497538","3.413176"
"1","90","inf","0.482200","3.442504"
"1","91","inf","0.480446","3.374511"
"1","92","inf","0.470108","3.420550"
"1","93","inf","0.454092","3.357325"
"1","94","inf","0.449585","3.396901"
"1","95","inf","0.439985","3.386669"
"1","96","inf","0.427969","3.474450"
"1","97","inf","0.424108","3.368713"
"1","98","inf","0.417969","3.456127"
"1","99","inf","0.412631","3.483994"
"1","100","inf","0.402769","3.332762"
"1","101","inf","0.401200","3.392772"
"1","102","inf","0.395892","3.512658"
"1","103","inf","0.386062","3.506146"
"1","104","inf","0.389923","3.509886"
"1","105","inf","0.382185","3.471178"
"1","106","inf","0.373800","3.351639"
"1","107","inf","0.362462","3.412046"
"1","108","inf","0.360677","3.528326"
"1","109","inf","0.355446","3.520412"
"1","110","inf","0.341062","3.433731"
"1","111","inf","0.334154","3.374200"
"1","112","inf","0.324277","3.494872"
"1","113","inf","0.322646","3.529774"
"1","114","inf","0.309877","3.535096"
"1","115","inf","0.305338","3.346946"
"1","116","inf","0.303862","3.489524"
"1","117","inf","0.295123","3.337219"
"1","118","inf","0.288785","3.341709"
"1","119","inf","0.279200","3.368344"
"1","120","inf","0.273969","3.414348"
"1","121","inf","0.270585","3.500635"
"1","122","inf","0.265662","3.461678"
"1","123","166.226227","0.255692","3.382462"
"1","124","inf","0.252431","3.526992"
"1","125","inf","0.246123","3.352935"
"1","126","inf","0.238477","3.487257"
"1","127","inf","0.229308","3.500211"
"1","128","inf","0.222338","3.545554"
"1","129","inf","0.227908","3.437037"
"1","130","inf","0.224046","3.485156"
"1","131","141.751907","0.219369","3.499106"
"1","132","inf","0.216862","3.466576"
"1","133","inf","0.210800","3.512067"
"1","134","137.335220","0.210369","3.481558"
"1","135","inf","0.208308","3.353979"
"1","136","inf","0.204538","3.429124"
"1","137","inf","0.203815","3.452190"
"1","138","inf","0.199554","3.453198"
"1","139","inf","0.196031","3.491561"
"1","140","inf","0.196185","3.455634"
"1","141","inf","0.192800","3.565109"
"1","142","inf","0.189538","3.441201"
"1","143","118.388916","0.183985","3.390394"
"1","144","inf","0.180585","3.479544"
"1","145","inf","0.179308","3.419016"
"1","146","117.945709","0.176523","3.484386"
"1","147","inf","0.173646","3.409554"
"1","148","inf","0.172400","3.435130"
"1","149","109.650986","0.175185","3.536112"
"1","150","inf","0.170015","3.406241"
"1","151","inf","0.167246","3.450663"
"1","152","inf","0.172154","3.537773"
"1","153","inf","0.171492","3.465149"
"1","154","inf","0.164462","3.395222"
"1","155","inf","0.166092","3.392085"
"1","156","103.173470","0.162831","3.476807"
"1","157","102.429718","0.161292","3.489281"
"1","158","inf","0.153246","3.456201"
"1","159","inf","0.154708","3.538132"
"1","160","99.501076","0.153631","3.479103"
"1","161","96.290833","0.151415","3.412385"
"1","162","inf","0.147369","3.477572"
"1","163","94.353706","0.144615","3.521284"
"1","164","95.751236","0.144308","3.396119"
"1","165","90.360031","0.142569","3.330881"
"1","166","inf","0.140354","3.425173"
"1","167","inf","0.138662","3.551254"
"1","168","94.434700","0.139954","3.561776"
"1","169","91.283035","0.137031","3.359769"
"1","170","inf","0.138877","3.494387"
"1","171","88.324638","0.137785","3.397329"
"1","172","inf","0.135446","3.547070"
"1","173","inf","0.137062","3.283197"
"1","174","84.706451","0.132831","3.424040"
"1","175","85.069366","0.135169","3.467682"
"1","176","83.414490","0.129492","3.408289"
"1","177","inf","0.130431","3.381979"
"1","178","inf","0.129369","3.310457"
"1","179","inf","0.129262","3.447032"
"1","180","81.657051","0.127292","3.413317"
"1","181","80.320663","0.126185","3.496245"
"1","182","78.138771","0.124462","3.502347"
"1","183","77.872467","0.122938","3.414824"
"1","184","inf","0.122369","3.473830"
"1","185","77.399773","0.121646","3.449636"
"1","186","inf","0.120215","3.479172"
"1","187","75.481552","0.119785","3.501605"
"1","188","75.197845","0.118415","3.453262"
"1","189","inf","0.118923","3.572897"
"1","190","74.423996","0.116446","3.327453"
"1","191","73.371132","0.117785","3.451811"
"1","192","71.891144","0.114954","3.429366"
"1","193","71.096184","0.116508","3.408947"
"1","194","inf","0.111492","3.462898"
"1","195","68.335144","0.111077","3.422987"
"1","196","69.130196","0.111985","3.452118"
"1","197","69.636742","0.109154","3.414420"
"1","198","69.232986","0.110015","3.334480"
"1","199","inf","0.108677","3.450649"
"2","0","inf","3.824262","7.249471"
"2","1","inf","3.953507","3.333996"
"2","2","inf","4.028785","3.498564"
"2","3","inf","4.101446","3.516290"
"2","4","inf","4.179138","3.593486"
"2","5","inf","4.227615","3.408407"
"2","6","inf","4.269415","3.418876"
"2","7","inf","4.290723","3.437675"
"2","8","inf","4.307769","3.449290"
"2","9","inf","4.338539","3.530582"
"2","10","inf","4.361631","3.527697"
"2","11","inf","4.381738","3.461894"
"2","12","inf","4.411030","3.511605"
"2","13","inf","4.429323","3.544384"
"2","14","inf","4.442108","3.538252"
"2","15","inf","4.457477","3.528252"
"2","16","inf","4.464754","3.533012"
"2","17","inf","4.473692","3.494262"
"2","18","inf","4.474815","3.442102"
"2","19","inf","4.474077","3.495514"
"2","20","inf","4.484015","3.475301"
"2","21","inf","4.492677","3.479544"
"2","22","inf","4.508000","3.569532"
"2","23","inf","4.520630","3.441417"
"2","24","inf","4.525877","3.451003"
"2","25","inf","4.529338","3.423382"
"2","26","inf","4.527200","3.460889"
"2","27","inf","4.506938","3.527123"
"2","28","inf","4.477385","3.462694"
"2","29","inf","4.451661","3.569425"
"2","30","inf","4.415431","3.387566"
"2","31","inf","4.360523","3.577117"
"2","32","inf","4.243200","3.516802"
"2","33","inf","4.023369","3.561023"
"2","34","inf","3.685600","3.580747"
"2","35","inf","3.325031","3.488849"
"2","36","inf","2.964000","3.458243"
"2","37","inf","2.628046","3.423832"
"2","38","inf","2.296892","3.495001"
"2","39","inf","1.996738","3.552585"
"2","40","inf","1.702769","3.473043"
"2","41","inf","1.468984","3.537324"
"2","42","inf","1.284000","3.490863"
"2","43","inf","1.111492","3.421506"
"2","44","inf","0.981431","3.478461"
"2","45","inf","0.908877","3.328445"
"2","46","inf","0.870569","3.475213"
"2","47","inf","0.850492","3.531954"
"2","48","inf","0.835385","3.479356"
"2","49","inf","0.823677","3.590704"
"2","50","1879.573242","0.822292","3.493463"
"2","51","1726.410889","0.824554","3.326000"
"2","52","inf","0.831431","3.498066"
"2","53","1443.751709","0.840369","3.515264"
"2","54","inf","0.849877","3.515967"
"2","55","inf","0.843400","3.467835"
"2","56","1119.887817","0.830215","3.395365"
"2","57","1039.238647","0.803415","3.386388"
"2","58","957.916626","0.775554","3.422923"
"2","59","885.832947","0.732123","3.501118"
"2","60","816.779053","0.691477","3.541483"
"2","61","inf","0.658554","3.456934"
"2","62","696.154724","0.626015","3.365076"
"2","63","650.041809","0.595323","3.503873"
"2","64","597.336548","0.568862","3.348623"
"2","65","555.065308","0.534062","3.395383"
"2","66","511.851868","0.501585","3.502337"
"2","67","478.597137","0.475154","3.470145"
"2","68","440.891998","0.447908","3.451244"
"2","69","412.034668","0.427692","3.481090"
"2","70","381.698975","0.408523","3.413858"
"2","71","363.993469","0.389031","3.444056"
"2","72","342.305115","0.378123","3.338678"
"2","73","321.764160","0.365785","3.407246"
"2","74","309.371216","0.353323","3.421507"
"2","75","293.824097","0.341631","3.462728"
"2","76","277.507263","0.325354","3.531265"
"2","77","269.509491","0.316754","3.530712"
"2","78","259.627869","0.302908","3.494851"
"2","79","250.131042","0.293892","3.400529"
"2","80","242.872284","0.291015","3.314301"
"2","81","235.173248","0.284154","3.499708"
"2","82","230.737915","0.276338","3.430634"
"2","83","228.401154","0.269846","3.519222"
"2","84","216.430878","0.259954","3.450210"
"2","85","214.682831","0.256200","3.464426"
"2","86","208.963806","0.250831","3.392707"
"2","87","201.917313","0.244523","3.464549"
"2","88","197.150391","0.240615","3.462627"
"2","89","191.763870","0.239538","3.540621"
"2","90","191.721420","0.234631","3.485711"
"2","91","186.157684","0.232246","3.493969"
"2","92","181.616333","0.227246","3.547073"
"2","93","179.712250","0.222200","3.547810"
"2","94","175.435364","0.217246","3.444458"
"2","95","171.537018","0.217031","3.349041"
"2","96","171.951965","0.216862","3.405378"
"2","97","172.003357","0.210769","3.473959"
"2","98","168.169220","0.210831","3.496440"
"2","99","166.087219","0.204692","3.451171"
"2","100","166.342438","0.201277","3.533581"
"2","101","161.520111","0.201523","3.448871"
"2","102","157.950592","0.198292","3.482390"
"2","103","158.495575","0.200385","3.536546"
"2","104","151.728027","0.196738","3.549805"
"2","105","151.858322","0.197338","3.446065"
"2","106","147.399338","0.191723","3.486545"
"2","107","148.105286","0.190738","3.472964"
"2","108","145.939545","0.191892","3.398490"
"2","109","144.326508","0.189077","3.460363"
"2","110","143.955811","0.188215","3.474827"
"2","111","140.812103","0.184692","3.537715"
"2","112","137.786377","0.185338","3.459685"
"2","113","136.531830","0.182646","3.470527"
"2","114","134.431274","0.183046","3.530254"
"2","115","134.182800","0.182508","3.417650"
"2","116","132.998138","0.178908","3.507593"
"2","117","129.200272","0.175923","3.510295"
"2","118","128.985168","0.175831","3.466979"
"2","119","125.240860","0.171662","3.552504"
"2","120","129.949905","0.173415","3.483339"
"2","121","125.998688","0.173692","3.357244"
"2","122","123.291946","0.172677","3.479421"
"2","123","121.509949","0.171908","3.511791"
"2","124","120.121979","0.169815","3.576129"
"2","125","119.039764","0.168015","3.437920"
"2","126","119.859314","0.168369","3.442644"
"2","127","119.830765","0.167231","3.543341"
"2","128","115.165482","0.167938","3.460848"
"2","129","111.419647","0.165569","3.355430"
"2","130","112.157219","0.164554","3.476758"
"2","131","113.200150","0.164215","3.495614"
"2","132","110.488113","0.164569","3.488874"
"2","133","108.856064","0.163831","3.432975"
"2","134","107.423378","0.161938","3.470532"
"2","135","107.920090","0.158338","3.441598"
"2","136","104.145844","0.157523","3.439110"
"2","137","106.162254","0.157677","3.571697"
"2","138","106.283646","0.157246","3.357906"
"2","139","101.847557","0.158369","3.455874"
"2","140","102.473007","0.155569","3.443751"
"2","141","100.203201","0.152892","3.450430"
"2","142","100.371422","0.151800","3.482799"
"2","143","97.790749","0.155046","3.427523"
"2","144","96.078743","0.151246","3.525931"
"2","145","94.935913","0.150338","3.458079"
"2","146","99.288818","0.149000","3.546956"
"2","147","94.829849","0.147862","3.376199"
"2","148","93.822136","0.146923","3.321802"
"2","149","95.652176","0.146554","3.410888"
"2","150","93.712547","0.145831","3.343835"
"2","151","90.554886","0.144831","3.517525"
"2","152","90.191200","0.144046","3.360953"
"2","153","89.823051","0.141462","3.511638"
"2","154","87.527924","0.141015","3.516895"
"2","155","87.885727","0.139800","3.436275"
"2","156","88.098091","0.139877","3.564873"
"2","157","88.372269","0.137785","3.551615"
"2","158","85.918320","0.138169","3.391682"
"2","159","84.977257","0.138154","3.370609"
"2","160","85.413704","0.136631","3.456500"
"2","161","83.172554","0.137231","3.419702"
"2","162","82.964653","0.133077","3.431907"
"2","163","81.383881","0.132831","3.496260"
"2","164","82.741653","0.133046","3.431458"
"2","165","84.128410","0.130785","3.477936"
"2","166","81.752274","0.131892","3.426669"
"2","167","81.538033","0.129446","3.553210"
"2","168","78.642235","0.129800","3.459868"
"2","169","81.713356","0.130938","3.446145"
"2","170","78.120842","0.128477","3.359543"
"2","171","77.750160","0.130938","3.492386"
"2","172","76.258789","0.124277","3.391714"
"2","173","75.212471","0.123277","3.506592"
"2","174","76.841850","0.125538","3.405700"
"2","175","75.880440","0.123985","3.543956"
"2","176","73.481026","0.123169","3.535266"
"2","177","75.914612","0.124708","3.423383"
"2","178","74.575813","0.123646","3.445162"
"2","179","72.768158","0.123031","3.506767"
"2","180","74.335411","0.121892","3.491406"
"2","181","71.430138","0.119877","3.459676"
"2","182","72.035973","0.117723","3.452192"
"2","183","70.613297","0.116354","3.517609"
"2","184","70.752693","0.115446","3.288431"
"2","185","69.601768","0.118492","3.504254"
"2","186","67.524170","0.115538","3.397296"
"2","187","69.283913","0.115615","3.262096"
"2","188","68.532806","0.114308","3.303227"
"2","189","67.567551","0.118046","3.489345"
"2","190","66.107483","0.115108","3.507955"
"2","191","67.008598","0.111262","3.514554"
"2","192","65.064659","0.114815","3.406882"
"2","193","66.427063","0.110508","3.428955"
"2","194","67.009102","0.111615","3.472702"
"2","195","66.429436","0.111938","3.257289"
"2","196","64.495865","0.113615","3.532440"
"2","197","65.890259","0.113231","3.542902"
"2","198","64.724983","0.111415","3.502570"
"2","199","62.850685","0.109185","3.401795"
