"run","epoch","cost","valerr","time"
"0","68","inf","0.314464","3.377602"
"0","69","242.300049","0.307265","3.352935"
"0","70","235.326904","0.303715","3.274109"
"0","71","227.240997","0.291995","3.315288"
"0","72","216.588928","0.290960","3.358371"
"0","73","217.640121","0.279931","3.308636"
"0","74","inf","0.276348","3.224626"
"0","75","inf","0.274096","3.291383"
"0","76","197.205536","0.266913","3.251749"
"0","77","192.695587","0.258465","3.331992"
"0","78","187.624466","0.253501","3.300038"
"0","79","187.851028","0.253912","3.359116"
"0","80","178.604553","0.246285","3.297400"
"0","81","178.085571","0.240664","3.320793"
"0","82","172.863983","0.230703","3.267262"
"0","83","169.589508","0.232643","3.347512"
"0","84","167.752731","0.226446","3.287388"
"0","85","inf","0.225148","3.236613"
"0","86","inf","0.214283","3.250454"
"0","87","160.037827","0.216979","3.271984"
"0","88","157.472351","0.212919","3.370640"
"0","89","151.146637","0.207314","3.379013"
"0","90","inf","0.208794","3.258300"
"0","91","inf","0.204717","3.257571"
"0","92","143.515884","0.201249","3.164454"
"0","93","inf","0.196137","3.283488"
"0","94","139.276306","0.194444","3.237103"
"0","95","138.226898","0.196252","3.363876"
"0","96","139.434937","0.189629","3.369944"
"0","97","137.634552","0.184714","3.333732"
"0","98","inf","0.185207","3.366280"
"0","99","131.662079","0.177597","3.338647"
"0","100","128.754990","0.178501","3.328219"
"0","101","128.546188","0.177926","3.296023"
"0","102","128.717117","0.173143","3.349689"
"0","103","inf","0.175411","3.332020"
"0","104","inf","0.169822","3.295560"
"0","105","119.537796","0.168162","3.339737"
"0","106","118.550552","0.165500","3.368379"
"0","107","117.379929","0.164234","3.363155"
"0","108","115.459526","0.163675","3.338728"
"0","109","inf","0.161440","3.276880"
"0","110","115.077599","0.158646","3.222224"
"0","111","111.590584","0.159369","3.253772"
"0","112","110.324020","0.157577","3.264179"
"0","113","inf","0.154849","3.329931"
"0","114","105.870827","0.152909","3.236146"
"0","115","inf","0.153304","3.273626"
"0","116","inf","0.151118","3.303131"
"0","117","101.981445","0.149359","3.285841"
"0","118","inf","0.148406","3.299119"
"0","119","98.117607","0.146105","3.305881"
"0","120","99.702606","0.147255","3.286166"
"0","121","inf","0.143458","3.296871"
"0","122","98.447983","0.142916","3.285845"
"0","123","95.984741","0.139694","3.273134"
"0","124","95.790192","0.138133","3.326803"
"0","125","94.150337","0.137410","3.398220"
"0","126","inf","0.140204","3.126263"
"0","127","inf","0.137623","3.358465"
"0","128","92.032349","0.137574","3.296260"
"0","129","91.453026","0.130210","3.265897"
"0","130","87.146736","0.132577","3.104146"
"0","131","inf","0.131805","3.356141"
"0","132","inf","0.129191","3.293726"
"0","133","84.563110","0.132462","3.190199"
"0","134","83.976456","0.129339","3.340911"
"0","135","86.912956","0.126874","3.222360"
"0","136","82.498222","0.126446","3.180169"
"0","137","83.506104","0.125789","3.302179"
"0","138","inf","0.124277","3.332976"
"0","139","81.260208","0.124162","3.330921"
"0","140","inf","0.122863","3.285294"
"0","141","inf","0.120776","3.320936"
"0","142","75.618050","0.122781","3.346849"
"0","143","inf","0.119346","3.155187"
"0","144","77.919632","0.117899","3.271026"
"0","145","inf","0.117686","3.190450"
"0","146","inf","0.117883","3.334605"
"0","147","74.950790","0.115960","3.351762"
"0","148","75.043777","0.115911","3.346142"
"0","149","inf","0.111785","3.258185"
"0","150","inf","0.116256","3.325932"
"0","151","inf","0.111719","3.287634"
"0","152","73.003456","0.112377","3.314598"
"0","153","70.641441","0.111818","3.317303"
"0","154","70.539978","0.111719","3.253044"
"0","155","71.902176","0.107972","3.316879"
"0","156","68.911018","0.108728","3.318967"
"0","157","68.930145","0.106328","3.297167"
"0","158","65.098709","0.106558","3.277626"
"0","159","68.279160","0.106870","3.277464"
"0","160","67.606331","0.104504","3.337654"
"0","161","63.968975","0.102564","3.311478"
"0","162","63.200146","0.104471","3.108199"
"0","163","64.495514","0.100740","3.182428"
"0","164","62.732224","0.101331","3.223887"
"0","165","64.823090","0.101266","3.335984"
"0","166","63.808632","0.099540","3.316788"
"0","167","65.167801","0.100608","3.288461"
"0","168","63.563511","0.098011","3.295428"
"0","169","inf","0.098274","3.177342"
"0","170","inf","0.098669","3.255885"
"0","171","63.105892","0.096269","3.273036"
"0","172","60.317574","0.094839","3.337639"
"0","173","58.557804","0.096663","3.373038"
"0","174","inf","0.092916","3.301756"
"0","175","inf","0.092883","3.234388"
"0","176","inf","0.092242","3.318875"
"0","177","inf","0.092242","3.282617"
"0","178","56.747318","0.094214","3.295134"
"0","179","inf","0.091716","3.373224"
"0","180","56.317936","0.093803","3.294758"
"0","181","54.333645","0.091305","3.365107"
"0","182","inf","0.092423","3.273450"
"0","183","54.725380","0.092489","3.350593"
"0","184","inf","0.088840","3.311512"
"0","185","inf","0.088708","3.305051"
"0","186","inf","0.087623","3.291580"
"0","187","inf","0.088626","3.209134"
"0","188","52.245331","0.085306","3.286544"
"0","189","53.818233","0.089563","3.292386"
"0","190","51.402203","0.083761","3.127297"
"0","191","inf","0.083596","3.319649"
"0","192","inf","0.084435","3.286250"
"0","193","inf","0.084369","3.202554"
"0","194","inf","0.084122","3.318566"
"0","195","49.065830","0.080605","3.232712"
"0","196","49.998085","0.083054","3.284120"
"0","197","49.254166","0.081164","3.196066"
"0","198","inf","0.080358","3.306238"
"0","199","48.056412","0.080605","3.338907"
"1","0","inf","3.029882","6.916579"
"1","1","inf","3.379126","3.346511"
"1","2","inf","3.681690","3.399448"
"1","3","inf","3.834451","3.322243"
"1","4","inf","3.919757","3.322247"
"1","5","inf","4.001266","3.382965"
"1","6","inf","4.048553","3.429768"
"1","7","inf","4.084862","3.381126"
"1","8","inf","4.071400","3.305180"
"1","9","inf","4.022896","3.322022"
"1","10","inf","3.959139","3.382606"
"1","11","inf","3.860174","3.407567"
"1","12","inf","3.650575","3.421893"
"1","13","inf","3.308826","3.225570"
"1","14","inf","2.836933","3.382500"
"1","15","inf","2.297009","3.410155"
"1","16","inf","1.745398","3.349681"
"1","17","inf","1.255917","3.315890"
"1","18","inf","0.927268","3.250447"
"1","19","inf","0.777926","3.335264"
"1","20","inf","0.752663","3.294062"
"1","21","1730.049072","0.752433","3.245892"
"1","22","inf","0.754126","3.256454"
"1","23","1808.972656","0.756131","3.327363"
"1","24","1805.269775","0.753517","3.226460"
"1","25","1765.781860","0.747567","3.227688"
"1","26","1691.023804","0.733432","3.338633"
"1","27","1601.725952","0.713708","3.198220"
"1","28","1476.807739","0.682396","3.361847"
"1","29","1346.954346","0.657939","3.298227"
"1","30","1236.310791","0.639349","3.243980"
"1","31","1131.384644","0.627843","3.252463"
"1","32","1039.267090","0.624080","3.295808"
"1","33","inf","0.635273","3.333158"
"1","34","890.935547","0.647584","3.183671"
"1","35","837.469177","0.660848","3.366470"
"1","36","779.388306","0.668064","3.295077"
"1","37","732.651550","0.664760","3.290035"
"1","38","678.576172","0.651627","3.282009"
"1","39","613.363831","0.619938","3.322873"
"1","40","563.490845","0.582347","3.276598"
"1","41","520.937439","0.547337","3.312365"
"1","42","472.029846","0.519034","3.346607"
"1","43","434.732391","0.489957","3.341978"
"1","44","405.000275","0.462081","3.312743"
"1","45","377.153564","0.438034","3.357738"
"1","46","354.302826","0.419264","3.365088"
"1","47","334.375885","0.399638","3.186232"
"1","48","310.962402","0.378107","3.370290"
"1","49","298.684570","0.363626","3.281305"
"1","50","284.588074","0.348603","3.384898"
"1","51","279.438904","0.334369","3.332555"
"1","52","262.997467","0.334336","3.218029"
"1","53","255.570709","0.319132","3.267488"
"1","54","248.987793","0.309435","3.306957"
"1","55","242.617706","0.303780","3.244669"
"1","56","237.164276","0.298833","3.264729"
"1","57","228.105530","0.290516","3.271027"
"1","58","222.702560","0.280736","3.265697"
"1","59","221.068298","0.279306","3.304632"
"1","60","212.891357","0.272814","3.284138"
"1","61","210.416428","0.267357","3.289613"
"1","62","202.028320","0.263527","3.252290"
"1","63","199.945801","0.262936","3.243795"
"1","64","196.255127","0.254421","3.285462"
"1","65","187.321411","0.253879","3.341247"
"1","66","191.293335","0.250838","3.311688"
"1","67","inf","0.245842","3.259730"
"1","68","183.893448","0.240270","3.278176"
"1","69","175.510086","0.237278","3.253764"
"1","70","177.644745","0.236423","3.341597"
"1","71","173.830750","0.230786","3.370511"
"1","72","172.508392","0.232512","3.221688"
"1","73","165.354904","0.231509","3.287087"
"1","74","164.794998","0.228567","3.236177"
"1","75","167.398605","0.221894","3.259618"
"1","76","163.199005","0.220743","3.317961"
"1","77","159.856323","0.218540","3.261086"
"1","78","158.583221","0.218902","3.283568"
"1","79","155.574951","0.214842","3.366756"
"1","80","154.950577","0.211752","3.266085"
"1","81","150.936707","0.208185","3.197264"
"1","82","154.259354","0.206509","3.339330"
"1","83","147.992828","0.206509","3.352316"
"1","84","146.714233","0.202515","3.472131"
"1","85","144.715164","0.204865","3.300654"
"1","86","139.584549","0.199080","3.349657"
"1","87","142.751160","0.197436","3.091577"
"1","88","138.866470","0.194757","3.323333"
"1","89","138.665985","0.194592","3.337064"
"1","90","135.670929","0.193705","3.388886"
"1","91","134.052200","0.191289","3.328061"
"1","92","137.519440","0.189135","3.214894"
"1","93","134.433273","0.188757","3.338735"
"1","94","131.241180","0.187919","3.154957"
"1","95","131.817078","0.185454","3.282154"
"1","96","128.627487","0.181920","3.288733"
"1","97","129.633179","0.182627","3.330541"
"1","98","124.253304","0.178583","3.257656"
"1","99","125.820801","0.178928","3.142395"
"1","100","125.909874","0.178748","3.243803"
"1","101","121.517632","0.176167","3.380955"
"1","102","121.245430","0.175871","3.303934"
"1","103","123.009209","0.175312","3.312850"
"1","104","117.180984","0.175789","3.344706"
"1","105","115.791817","0.171269","3.274075"
"1","106","115.579948","0.171565","3.252820"
"1","107","117.187042","0.170694","3.344307"
"1","108","113.166718","0.167226","3.300225"
"1","109","112.428787","0.167521","3.291019"
"1","110","112.108147","0.165993","3.339981"
"1","111","114.701424","0.165598","3.220372"
"1","112","111.271439","0.163675","3.297872"
"1","113","114.369926","0.162853","3.232497"
"1","114","104.792328","0.159911","3.303738"
"1","115","107.022568","0.159139","3.152977"
"1","116","104.975113","0.157298","3.382311"
"1","117","105.422714","0.155506","3.321836"
"1","118","103.505539","0.155588","3.224678"
"1","119","105.992241","0.156936","3.254209"
"1","120","101.067490","0.154142","3.158474"
"1","121","102.391739","0.150592","3.305595"
"1","122","99.637604","0.153041","3.330844"
"1","123","102.802544","0.151578","3.276260"
"1","124","98.863960","0.149293","3.357602"
"1","125","99.855782","0.147189","3.253697"
"1","126","97.709625","0.147880","3.387369"
"1","127","97.239563","0.146532","3.329760"
"1","128","96.176994","0.143902","3.366228"
"1","129","96.077133","0.143968","3.263398"
"1","130","91.314674","0.144346","3.371209"
"1","131","93.736557","0.141683","3.304973"
"1","132","92.356987","0.140385","3.310101"
"1","133","89.299568","0.140533","3.268046"
"1","134","89.358147","0.140861","3.100917"
"1","135","89.688393","0.139398","3.162578"
"1","136","90.163963","0.138396","3.330379"
"1","137","87.882851","0.137722","3.200819"
"1","138","86.844986","0.138297","3.208455"
"1","139","87.533035","0.136489","3.247978"
"1","140","83.736069","0.135207","3.339443"
"1","141","84.801826","0.136785","3.170333"
"1","142","84.536217","0.134550","3.126647"
"1","143","83.402054","0.133021","3.341015"
"1","144","81.734177","0.132988","3.205511"
"1","145","80.323410","0.131279","3.354053"
"1","146","83.217308","0.129405","3.261223"
"1","147","82.210464","0.129980","3.231381"
"1","148","78.640007","0.127827","3.266250"
"1","149","81.326126","0.128665","3.291286"
"1","150","76.559669","0.127893","3.362853"
"1","151","79.004837","0.124951","3.273316"
"1","152","76.667427","0.125920","3.293668"
"1","153","76.595711","0.123159","3.252088"
"1","154","78.548584","0.122929","3.339705"
"1","155","75.848022","0.122781","3.243628"
"1","156","76.200447","0.125214","3.269659"
"1","157","75.294098","0.123965","3.335249"
"1","158","74.152550","0.122239","3.334617"
"1","159","72.500237","0.124096","3.242166"
"1","160","74.065941","0.120842","3.376109"
"1","161","71.863159","0.123504","3.341019"
"1","162","73.289284","0.119740","3.328741"
"1","163","72.979546","0.117308","3.236162"
"1","164","71.863564","0.117341","3.340840"
"1","165","72.603416","0.119938","3.328498"
"1","166","71.360374","0.116732","3.210194"
"1","167","69.988457","0.117949","3.277531"
"1","168","inf","0.113938","3.356705"
"1","169","70.702187","0.114201","3.289577"
"1","170","68.820023","0.115861","3.181327"
"1","171","68.501266","0.115631","3.271515"
"1","172","69.451843","0.114464","3.235952"
"1","173","69.842667","0.116206","3.329298"
"1","174","65.906731","0.113067","3.335183"
"1","175","65.784683","0.111177","3.339973"
"1","176","64.605621","0.110059","3.320869"
"1","177","65.339066","0.110897","3.330661"
"1","178","66.490997","0.112064","3.330692"
"1","179","63.092148","0.108120","3.333382"
"1","180","66.758087","0.110503","3.280558"
"1","181","65.305801","0.107857","3.284223"
"1","182","61.732414","0.110815","3.284158"
"1","183","61.461117","0.107018","3.253461"
"1","184","60.043301","0.107627","3.166385"
"1","185","inf","0.104602","3.112212"
"1","186","63.211094","0.106821","3.288966"
"1","187","61.135509","0.104816","3.310633"
"1","188","61.931534","0.107298","3.316846"
"1","189","58.758297","0.104487","3.301905"
"1","190","61.566605","0.105030","3.349577"
"1","191","60.244953","0.102827","3.355672"
"1","192","59.574142","0.104915","3.390494"
"1","193","61.037151","0.103419","3.333820"
"1","194","59.848602","0.101019","3.291387"
"1","195","58.339344","0.101200","3.343662"
"1","196","58.463089","0.101052","3.329684"
"1","197","57.479794","0.101940","3.394832"
"1","198","58.468235","0.103485","3.357247"
"1","199","55.688595","0.099178","3.304110"
"2","0","inf","2.653666","6.812933"
"2","1","inf","3.291683","3.334033"
"2","2","inf","3.615072","3.344824"
"2","3","inf","3.678090","3.361835"
"2","4","inf","3.693655","3.376087"
"2","5","inf","3.713297","3.397434"
"2","6","inf","3.749096","3.357000"
"2","7","inf","3.798784","3.210835"
"2","8","inf","3.881394","3.225095"
"2","9","inf","3.947748","3.368107"
"2","10","inf","3.986292","3.249611"
"2","11","inf","4.006969","3.296477"
"2","12","inf","4.032216","3.349218"
"2","13","inf","4.058810","3.428330"
"2","14","inf","4.093458","3.401774"
"2","15","inf","4.129948","3.373562"
"2","16","inf","4.167949","3.331051"
"2","17","inf","4.215927","3.321840"
"2","18","inf","4.254717","3.302610"
"2","19","inf","4.283678","3.378291"
"2","20","inf","4.299408","3.351455"
"2","21","inf","4.323373","3.423355"
"2","22","inf","4.330786","3.386020"
"2","23","inf","4.319905","3.302280"
"2","24","inf","4.269855","3.349148"
"2","25","inf","4.154504","3.256346"
"2","26","inf","3.968606","3.187118"
"2","27","inf","3.708645","3.248483"
"2","28","inf","3.357281","3.281288"
"2","29","inf","2.912804","3.372460"
"2","30","inf","2.389826","3.290298"
"2","31","inf","1.893064","3.284342"
"2","32","inf","1.518902","3.340415"
"2","33","inf","1.227400","3.247050"
"2","34","inf","1.034204","3.319030"
"2","35","inf","0.946762","3.309907"
"2","36","inf","0.922140","3.189355"
"2","37","inf","0.950937","3.232652"
"2","38","inf","0.993277","3.287370"
"2","39","inf","1.051167","3.280114"
"2","40","inf","1.136029","3.330577"
"2","41","inf","1.216174","3.336564"
"2","42","inf","1.288807","3.209385"
"2","43","inf","1.349227","3.280670"
"2","44","inf","1.390894","3.343622"
"2","45","inf","1.402104","3.358037"
"2","46","inf","1.371384","3.346359"
"2","47","inf","1.327498","3.326583"
"2","48","inf","1.252482","3.316885"
"2","49","inf","1.178517","3.219456"
"2","50","inf","1.084730","3.202639"
"2","51","inf","0.994214","3.335579"
"2","52","inf","0.928517","3.294372"
"2","53","inf","0.862656","3.119301"
"2","54","inf","0.813116","3.205484"
"2","55","inf","0.768327","3.348425"
"2","56","inf","0.730868","3.378702"
"2","57","inf","0.696861","3.366063"
"2","58","inf","0.680638","3.338373"
"2","59","inf","0.654898","3.330324"
"2","60","inf","0.635256","3.285500"
"2","61","inf","0.621022","3.315482"
"2","62","inf","0.611719","3.119971"
"2","63","inf","0.603222","3.345537"
"2","64","inf","0.594461","3.235594"
"2","65","inf","0.590565","3.200233"
"2","66","inf","0.581575","3.243023"
"2","67","inf","0.577778","3.290905"
"2","68","inf","0.572863","3.272225"
"2","69","inf","0.558810","3.294456"
"2","70","inf","0.546335","3.296865"
"2","71","inf","0.538297","3.320605"
"2","72","inf","0.525181","3.352417"
"2","73","inf","0.514448","3.325372"
"2","74","inf","0.502630","3.284334"
"2","75","inf","0.502745","3.310926"
"2","76","inf","0.491420","3.312141"
"2","77","368.510742","0.481575","3.312129"
"2","78","inf","0.463609","3.324039"
"2","79","inf","0.460634","3.208476"
"2","80","355.493469","0.447041","3.375267"
"2","81","337.177948","0.434796","3.356373"
"2","82","inf","0.425920","3.228679"
"2","83","inf","0.422222","3.287452"
"2","84","inf","0.412081","3.224127"
"2","85","310.067566","0.407791","3.276855"
"2","86","inf","0.392587","3.174036"
"2","87","inf","0.390812","3.168187"
"2","88","inf","0.380983","3.253244"
"2","89","inf","0.372321","3.276378"
"2","90","inf","0.367801","3.291421"
"2","91","inf","0.361637","3.296340"
"2","92","273.617920","0.358777","3.336127"
"2","93","inf","0.350740","3.256820"
"2","94","inf","0.349951","3.298666"
"2","95","inf","0.343047","3.106397"
"2","96","inf","0.333103","3.270641"
"2","97","252.822052","0.333958","3.249986"
"2","98","inf","0.330523","3.341400"
"2","99","inf","0.318968","3.404033"
"2","100","inf","0.318606","3.290754"
"2","101","235.435852","0.312705","3.232482"
"2","102","inf","0.309632","3.156991"
"2","103","inf","0.307068","3.226237"
"2","104","inf","0.298899","3.178456"
"2","105","inf","0.298915","3.220356"
"2","106","inf","0.295644","3.259954"
"2","107","219.246567","0.289366","3.340967"
"2","108","216.890411","0.285421","3.245477"
"2","109","inf","0.284270","3.351842"
"2","110","212.112122","0.279783","3.333104"
"2","111","206.886078","0.278074","3.275274"
"2","112","inf","0.273932","3.166483"
"2","113","inf","0.271351","3.208370"
"2","114","inf","0.266371","3.290203"
"2","115","inf","0.266387","3.253174"
"2","116","inf","0.259106","3.288993"
"2","117","194.684830","0.257101","3.287042"
"2","118","inf","0.256098","3.212014"
"2","119","inf","0.255851","3.306185"
"2","120","188.588898","0.251446","3.334244"
"2","121","inf","0.251989","3.314414"
"2","122","180.639587","0.250082","3.332338"
"2","123","176.833145","0.246729","3.371403"
"2","124","177.068451","0.245727","3.169096"
"2","125","inf","0.240023","3.283647"
"2","126","167.410385","0.237229","3.309221"
"2","127","inf","0.238840","3.306787"
"2","128","167.722168","0.234566","3.294810"
"2","129","inf","0.232462","3.255285"
"2","130","inf","0.229569","3.208497"
"2","131","164.386185","0.221828","3.128842"
"2","132","155.303101","0.220874","3.191069"
"2","133","157.806778","0.221861","3.253698"
"2","134","inf","0.217357","3.243275"
"2","135","inf","0.216289","3.250725"
"2","136","152.088837","0.216026","3.294947"
"2","137","inf","0.213330","3.347343"
"2","138","inf","0.208876","3.309318"
"2","139","148.218903","0.208547","3.237443"
"2","140","146.622360","0.204504","3.307090"
"2","141","inf","0.202893","3.329978"
"2","142","inf","0.199589","3.270207"
"2","143","139.916534","0.195496","3.365179"
"2","144","inf","0.193803","3.386947"
"2","145","inf","0.196417","3.351391"
"2","146","134.038834","0.193853","3.265856"
"2","147","inf","0.192028","3.231437"
"2","148","129.281082","0.191946","3.195871"
"2","149","inf","0.186867","3.236990"
"2","150","126.855347","0.186275","3.310366"
"2","151","126.350540","0.181525","3.324249"
"2","152","inf","0.180769","3.296263"
"2","153","inf","0.179487","3.356467"
"2","154","inf","0.180901","3.302169"
"2","155","inf","0.177268","3.286848"
"2","156","123.958557","0.174096","3.160655"
"2","157","inf","0.172173","3.290894"
"2","158","116.462944","0.169592","3.309275"
"2","159","116.472885","0.170726","3.234465"
"2","160","inf","0.167291","3.318828"
"2","161","115.164352","0.168343","3.351312"
"2","162","inf","0.166026","3.295382"
"2","163","inf","0.166157","3.356931"
"2","164","inf","0.163905","3.310351"
"2","165","106.945671","0.161785","3.280264"
"2","166","inf","0.163445","3.340787"
"2","167","108.983307","0.159517","3.376845"
"2","168","109.499939","0.158465","3.303161"
"2","169","104.819809","0.158629","3.274174"
"2","170","105.088829","0.159369","3.292150"
"2","171","104.130630","0.152728","3.269187"
"2","172","103.910698","0.149622","3.234366"
"2","173","102.152283","0.150033","3.343300"
"2","174","inf","0.148537","3.383593"
"2","175","103.419037","0.146729","3.298803"
"2","176","inf","0.144675","3.189200"
"2","177","95.151253","0.149507","3.111087"
"2","178","inf","0.143277","3.251933"
"2","179","90.528328","0.142061","3.345643"
"2","180","inf","0.142028","3.363633"
"2","181","92.138817","0.143787","3.167295"
"2","182","inf","0.140434","3.289515"
"2","183","inf","0.134763","3.315311"
"2","184","91.280907","0.138955","3.217159"
"2","185","inf","0.138642","3.248519"
"2","186","90.088486","0.136341","3.316287"
"2","187","90.065170","0.131805","3.383202"
"2","188","inf","0.132972","3.220566"
"2","189","87.643753","0.132396","3.309539"
"2","190","85.607216","0.129109","3.333525"
"2","191","82.488602","0.127515","3.406750"
"2","192","81.801071","0.124227","3.292600"
"2","193","inf","0.124737","3.324130"
"2","194","82.361053","0.123849","3.354415"
"2","195","79.882744","0.121450","3.247250"
"2","196","82.460419","0.120168","3.295747"
"2","197","inf","0.121203","3.257475"
"2","198","80.369118","0.116897","3.189228"
"2","199","77.679260","0.114481","3.336075"
