"run","epoch","cost","valerr","time"
"0","84","inf","0.451451","1.677690"
"0","85","328.021179","0.444920","1.668352"
"0","86","inf","0.420537","1.736901"
"0","87","inf","0.429463","1.640659"
"0","88","inf","0.429173","1.719053"
"0","89","inf","0.420428","1.634679"
"0","90","315.070740","0.409906","1.677160"
"0","91","inf","0.412409","1.701455"
"0","92","inf","0.406567","1.661094"
"0","93","inf","0.401851","1.727315"
"0","94","inf","0.395138","1.757597"
"0","95","inf","0.394630","1.737288"
"0","96","293.162903","0.391074","1.725016"
"0","97","273.460388","0.379826","1.650873"
"0","98","inf","0.382184","1.718017"
"0","99","inf","0.371988","1.761525"
"0","100","inf","0.371843","1.724667"
"0","101","275.077240","0.369884","1.713108"
"0","102","inf","0.361466","1.719764"
"0","103","259.252258","0.353084","1.673856"
"0","104","262.150970","0.353810","1.753087"
"0","105","inf","0.356930","1.702708"
"0","106","258.268860","0.346807","1.769121"
"0","107","inf","0.347170","1.692287"
"0","108","254.015671","0.349020","1.711452"
"0","109","inf","0.347242","1.733579"
"0","110","inf","0.344956","1.661579"
"0","111","inf","0.338062","1.688864"
"0","112","inf","0.332184","1.583574"
"0","113","inf","0.332583","1.742595"
"0","114","inf","0.329209","1.625121"
"0","115","inf","0.333962","1.656327"
"0","116","inf","0.328955","1.743632"
"0","117","inf","0.320755","1.734473"
"0","118","inf","0.322859","1.688455"
"0","119","217.396606","0.318505","1.732646"
"0","120","inf","0.314078","1.739473"
"0","121","inf","0.313679","1.647961"
"0","122","207.260941","0.307293","1.721323"
"0","123","inf","0.303084","1.763774"
"0","124","inf","0.311357","1.768965"
"0","125","201.546890","0.303411","1.709550"
"0","126","inf","0.301851","1.706504"
"0","127","inf","0.293142","1.755442"
"0","128","194.052856","0.297315","1.790458"
"0","129","199.145462","0.289550","1.687391"
"0","130","inf","0.276451","1.739373"
"0","131","inf","0.283418","1.714372"
"0","132","inf","0.281531","1.749426"
"0","133","inf","0.287518","1.635553"
"0","134","inf","0.283200","1.666419"
"0","135","189.959534","0.274165","1.692666"
"0","136","inf","0.279971","1.704355"
"0","137","173.664749","0.275689","1.722609"
"0","138","inf","0.279136","1.775193"
"0","139","175.674377","0.270646","1.797776"
"0","140","170.192535","0.270900","1.712920"
"0","141","inf","0.266255","1.581538"
"0","142","inf","0.259978","1.692731"
"0","143","inf","0.267779","1.687028"
"0","144","170.353912","0.263208","1.728541"
"0","145","inf","0.262119","1.705274"
"0","146","inf","0.260631","1.687811"
"0","147","166.722458","0.253701","1.723054"
"0","148","inf","0.247750","1.731834"
"0","149","inf","0.252141","1.687005"
"0","150","159.806686","0.247750","1.740780"
"0","151","151.042282","0.244049","1.687726"
"0","152","inf","0.239260","1.736909"
"0","153","inf","0.241255","1.718920"
"0","154","inf","0.238534","1.777125"
"0","155","151.352661","0.230152","1.744028"
"0","156","inf","0.236720","1.694680"
"0","157","inf","0.234833","1.724514"
"0","158","inf","0.236938","1.700860"
"0","159","inf","0.229971","1.743249"
"0","160","inf","0.234325","1.663371"
"0","161","inf","0.224927","1.719728"
"0","162","inf","0.223839","1.707713"
"0","163","inf","0.227068","1.746864"
"0","164","inf","0.226742","1.703559"
"0","165","inf","0.216219","1.769599"
"0","166","135.513962","0.224020","1.752707"
"0","167","inf","0.218505","1.629752"
"0","168","138.192352","0.217598","1.745578"
"0","169","132.061020","0.212954","1.756418"
"0","170","inf","0.216147","1.734778"
"0","171","127.491096","0.209035","1.794256"
"0","172","126.323128","0.212700","1.748158"
"0","173","126.309380","0.203374","1.729466"
"0","174","inf","0.200435","1.723305"
"0","175","inf","0.199020","1.778419"
"0","176","inf","0.195356","1.744502"
"0","177","inf","0.198476","1.688359"
"0","178","inf","0.196698","1.794095"
"0","179","117.353363","0.196009","1.710568"
"0","180","113.497490","0.192525","1.731338"
"0","181","inf","0.192707","1.798058"
"0","182","inf","0.192090","1.677004"
"0","183","113.903313","0.188970","1.703984"
"0","184","inf","0.188897","1.696659"
"0","185","inf","0.187954","1.714563"
"0","186","111.169510","0.185885","1.702496"
"0","187","inf","0.183491","1.771348"
"0","188","inf","0.189296","1.745004"
"0","189","inf","0.178084","1.737570"
"0","190","inf","0.179717","1.771539"
"0","191","inf","0.181749","1.724970"
"0","192","inf","0.183745","1.730592"
"0","193","inf","0.175036","1.693663"
"0","194","inf","0.176851","1.685806"
"0","195","inf","0.180842","1.729621"
"0","196","inf","0.179318","1.721973"
"0","197","100.305138","0.176814","1.697002"
"0","198","97.339333","0.174057","1.666334"
"0","199","inf","0.170065","1.789000"
"1","0","inf","3.558672","5.170532"
"1","1","inf","3.800399","1.633965"
"1","2","inf","3.953374","1.672388"
"1","3","inf","4.049274","1.656155"
"1","4","inf","4.112264","1.629568"
"1","5","inf","4.158345","1.648308"
"1","6","inf","4.162772","1.605093"
"1","7","inf","4.155878","1.655802"
"1","8","inf","4.138062","1.581808"
"1","9","inf","4.096844","1.600795"
"1","10","inf","4.064078","1.707439"
"1","11","inf","4.034325","1.735251"
"1","12","inf","3.993940","1.710632"
"1","13","inf","3.902032","1.668265"
"1","14","inf","3.720864","1.706288"
"1","15","inf","3.411901","1.675436"
"1","16","inf","2.947424","1.669458"
"1","17","inf","2.405842","1.684615"
"1","18","inf","1.825980","1.710929"
"1","19","inf","1.329717","1.720773"
"1","20","inf","0.972605","1.642636"
"1","21","inf","0.757257","1.646962"
"1","22","inf","0.741546","1.724086"
"1","23","inf","0.747678","1.691168"
"1","24","1747.485107","0.750363","1.680874"
"1","25","inf","0.747823","1.589222"
"1","26","1685.664795","0.738534","1.636264"
"1","27","inf","0.710087","1.617548"
"1","28","1405.169678","0.675617","1.658258"
"1","29","1236.492798","0.642235","1.681954"
"1","30","1084.651123","0.612373","1.653296"
"1","31","inf","0.599819","1.634000"
"1","32","871.126221","0.614151","1.730094"
"1","33","816.774048","0.629753","1.616114"
"1","34","776.634949","0.655189","1.564893"
"1","35","757.853394","0.656713","1.656606"
"1","36","714.838745","0.655551","1.599572"
"1","37","664.948120","0.622496","1.679343"
"1","38","610.280212","0.582257","1.756024"
"1","39","571.032654","0.540675","1.716721"
"1","40","523.833923","0.498077","1.691502"
"1","41","478.321655","0.468505","1.668839"
"1","42","445.246735","0.438969","1.679863"
"1","43","422.356812","0.419775","1.668240"
"1","44","398.091553","0.415167","1.660982"
"1","45","382.396271","0.400073","1.599191"
"1","46","371.414856","0.397170","1.655219"
"1","47","357.035706","0.375435","1.688981"
"1","48","341.620972","0.364441","1.654360"
"1","49","332.777069","0.344920","1.672747"
"1","50","312.134094","0.331567","1.661429"
"1","51","306.093567","0.322496","1.666219"
"1","52","292.845367","0.316401","1.586185"
"1","53","284.067017","0.301742","1.660271"
"1","54","274.461090","0.301742","1.700400"
"1","55","265.220520","0.294448","1.682632"
"1","56","266.308899","0.287917","1.673237"
"1","57","268.775604","0.290276","1.587592"
"1","58","254.716034","0.278157","1.670282"
"1","59","248.493698","0.279173","1.685097"
"1","60","241.539978","0.271408","1.608191"
"1","61","242.147797","0.270718","1.668182"
"1","62","237.372787","0.269448","1.701541"
"1","63","233.304626","0.265022","1.654956"
"1","64","227.551117","0.257547","1.613693"
"1","65","224.022324","0.250508","1.688120"
"1","66","230.166656","0.252903","1.707913"
"1","67","216.806244","0.248367","1.587940"
"1","68","220.989014","0.240276","1.661790"
"1","69","212.081619","0.237845","1.652783"
"1","70","206.861847","0.239224","1.690854"
"1","71","202.439224","0.230189","1.705051"
"1","72","203.715912","0.230370","1.682600"
"1","73","198.619247","0.225181","1.673020"
"1","74","197.873581","0.227830","1.634161"
"1","75","199.948914","0.223186","1.605599"
"1","76","194.299652","0.222496","1.679989"
"1","77","191.228683","0.221444","1.664012"
"1","78","190.965988","0.222351","1.688484"
"1","79","182.967041","0.215675","1.705883"
"1","80","180.233871","0.215276","1.722169"
"1","81","187.263077","0.213607","1.657144"
"1","82","174.227402","0.213824","1.678553"
"1","83","175.245804","0.211430","1.697402"
"1","84","175.899048","0.209543","1.676549"
"1","85","172.269409","0.211284","1.680367"
"1","86","170.505234","0.213208","1.682604"
"1","87","172.874222","0.206858","1.681307"
"1","88","163.518524","0.202467","1.670485"
"1","89","164.407745","0.202286","1.662147"
"1","90","164.898483","0.200653","1.688426"
"1","91","162.735962","0.197025","1.656650"
"1","92","157.979675","0.199202","1.647242"
"1","93","159.765472","0.196662","1.675404"
"1","94","153.409149","0.191328","1.711813"
"1","95","152.385437","0.196662","1.706817"
"1","96","153.410736","0.193868","1.679203"
"1","97","148.034439","0.188534","1.715454"
"1","98","151.455994","0.193179","1.680284"
"1","99","148.469482","0.191110","1.674454"
"1","100","149.308868","0.186321","1.691756"
"1","101","144.216278","0.186030","1.619543"
"1","102","145.983887","0.184035","1.695181"
"1","103","142.347702","0.183237","1.680337"
"1","104","141.946884","0.186176","1.627333"
"1","105","140.727722","0.178266","1.644712"
"1","106","133.146393","0.180697","1.651812"
"1","107","137.312561","0.178157","1.673295"
"1","108","136.361893","0.176887","1.652330"
"1","109","134.609863","0.176306","1.658643"
"1","110","132.283386","0.175871","1.664318"
"1","111","130.113022","0.168360","1.719248"
"1","112","136.788620","0.169412","1.662815"
"1","113","130.986511","0.168433","1.675706"
"1","114","129.043777","0.165856","1.612617"
"1","115","123.446663","0.166437","1.708375"
"1","116","126.197586","0.167344","1.716113"
"1","117","128.509903","0.162155","1.635252"
"1","118","126.338097","0.168106","1.649830"
"1","119","121.695091","0.159071","1.647526"
"1","120","121.794083","0.161575","1.676109"
"1","121","126.174377","0.161647","1.590255"
"1","122","118.419144","0.161538","1.663949"
"1","123","120.439728","0.162917","1.681033"
"1","124","118.693520","0.157438","1.595648"
"1","125","116.833572","0.156930","1.636742"
"1","126","114.852966","0.155334","1.637987"
"1","127","112.301926","0.156604","1.661397"
"1","128","113.268929","0.156422","1.663344"
"1","129","112.730782","0.151887","1.622433"
"1","130","111.793022","0.153447","1.679471"
"1","131","108.854668","0.152213","1.672380"
"1","132","112.993904","0.151125","1.697758"
"1","133","108.265579","0.153520","1.678942"
"1","134","110.242538","0.149601","1.611997"
"1","135","107.804054","0.145718","1.630039"
"1","136","108.319046","0.147968","1.717641"
"1","137","107.193214","0.145029","1.662070"
"1","138","103.517731","0.147496","1.606041"
"1","139","103.169540","0.142417","1.640635"
"1","140","107.842468","0.141945","1.657328"
"1","141","104.292953","0.140965","1.681042"
"1","142","107.094536","0.141364","1.683600"
"1","143","101.617569","0.140711","1.720449"
"1","144","96.706345","0.137881","1.694518"
"1","145","98.413429","0.140276","1.671219"
"1","146","98.827431","0.137119","1.645872"
"1","147","96.618118","0.139514","1.606823"
"1","148","95.406982","0.134543","1.746109"
"1","149","93.162949","0.140457","1.638415"
"1","150","97.862061","0.137010","1.552543"
"1","151","92.097839","0.138280","1.626169"
"1","152","91.695396","0.134761","1.658978"
"1","153","95.629807","0.133781","1.698144"
"1","154","93.588043","0.134942","1.630827"
"1","155","91.112480","0.132946","1.660009"
"1","156","92.027039","0.130225","1.604513"
"1","157","91.006409","0.128774","1.679695"
"1","158","91.113846","0.127721","1.716139"
"1","159","88.508438","0.125290","1.709304"
"1","160","89.740364","0.126524","1.701942"
"1","161","84.172974","0.127758","1.701993"
"1","162","85.222557","0.126669","1.662859"
"1","163","85.860062","0.129209","1.637344"
"1","164","85.764328","0.125617","1.629412"
"1","165","85.594566","0.125435","1.651461"
"1","166","85.440590","0.125290","1.629402"
"1","167","82.246117","0.120174","1.672962"
"1","168","84.148010","0.122496","1.643204"
"1","169","84.518059","0.117199","1.707616"
"1","170","85.393433","0.120573","1.718976"
"1","171","84.136414","0.120646","1.643414"
"1","172","77.770958","0.117888","1.635154"
"1","173","83.764114","0.117634","1.728271"
"1","174","76.441895","0.116001","1.644538"
"1","175","78.899284","0.116836","1.690964"
"1","176","77.992493","0.121045","1.703911"
"1","177","79.983894","0.116909","1.657004"
"1","178","76.231903","0.114840","1.729708"
"1","179","81.533241","0.114042","1.590962"
"1","180","73.835426","0.113316","1.604808"
"1","181","73.634995","0.113244","1.654143"
"1","182","74.647224","0.114260","1.663918"
"1","183","73.313866","0.112990","1.653673"
"1","184","75.451691","0.111067","1.658232"
"1","185","73.548759","0.108418","1.705201"
"1","186","72.928703","0.110269","1.688472"
"1","187","68.785721","0.106930","1.699023"
"1","188","71.403297","0.107148","1.714540"
"1","189","70.994186","0.109035","1.685218"
"1","190","70.839355","0.106241","1.656582"
"1","191","70.819290","0.109325","1.576959"
"1","192","72.201996","0.106604","1.635990"
"1","193","68.199898","0.105515","1.591770"
"1","194","68.985748","0.103411","1.694950"
"1","195","67.162796","0.107148","1.608608"
"1","196","68.411835","0.104173","1.615965"
"1","197","65.150620","0.108382","1.635604"
"1","198","63.857239","0.108164","1.648553"
"1","199","64.100128","0.101560","1.632132"
"2","0","inf","3.586756","5.508923"
"2","1","inf","3.761974","1.666387"
"2","2","inf","3.846117","1.652080"
"2","3","inf","3.921009","1.660567"
"2","4","inf","3.984979","1.700617"
"2","5","inf","4.065965","1.633890"
"2","6","inf","4.103592","1.666377"
"2","7","inf","4.124565","1.668089"
"2","8","inf","4.131205","1.675727"
"2","9","inf","4.122932","1.737909"
"2","10","inf","4.071299","1.671683"
"2","11","inf","3.966691","1.707761"
"2","12","inf","3.821626","1.682226"
"2","13","inf","3.646081","1.621030"
"2","14","inf","3.414405","1.741571"
"2","15","inf","3.106604","1.677091"
"2","16","3695.410645","2.712119","1.680918"
"2","17","3158.708008","2.243179","1.701776"
"2","18","inf","1.859107","1.666268"
"2","19","2497.170166","1.542054","1.588105"
"2","20","2295.064453","1.294485","1.623166"
"2","21","2183.222168","1.086829","1.598270"
"2","22","2101.127441","0.964550","1.694508"
"2","23","2043.728760","0.882148","1.644659"
"2","24","1988.581177","0.845573","1.676320"
"2","25","1916.337402","0.830951","1.694654"
"2","26","inf","0.841473","1.675075"
"2","27","inf","0.867018","1.693955"
"2","28","1686.829834","0.871117","1.722332"
"2","29","1599.300903","0.843650","1.606282"
"2","30","1494.094116","0.819630","1.695972"
"2","31","1393.941284","0.798549","1.553042"
"2","32","1295.216187","0.778447","1.679923"
"2","33","1195.163818","0.777467","1.654128"
"2","34","1097.314453","0.782402","1.680258"
"2","35","1024.132935","0.775689","1.677242"
"2","36","961.940552","0.789369","1.667556"
"2","37","897.050903","0.795102","1.662044"
"2","38","850.657471","0.779028","1.661407"
"2","39","796.668335","0.755987","1.633688"
"2","40","745.610718","0.708599","1.645348"
"2","41","683.094482","0.666183","1.701010"
"2","42","646.879883","0.624419","1.653336"
"2","43","607.243652","0.585123","1.647139"
"2","44","558.119080","0.556313","1.610589"
"2","45","523.740967","0.527975","1.669453"
"2","46","483.293030","0.510051","1.616269"
"2","47","458.571533","0.491074","1.644537"
"2","48","428.118042","0.461067","1.677315"
"2","49","393.553284","0.436284","1.646358"
"2","50","376.434784","0.415747","1.706821"
"2","51","359.289886","0.401560","1.640008"
"2","52","341.030396","0.392017","1.693464"
"2","53","323.546844","0.375181","1.685740"
"2","54","310.701569","0.368541","1.671572"
"2","55","292.118774","0.351052","1.679720"
"2","56","283.583588","0.343868","1.708914"
"2","57","272.946869","0.337010","1.608651"
"2","58","263.751556","0.317888","1.655651"
"2","59","251.275238","0.317126","1.633780"
"2","60","248.551239","0.307076","1.638566"
"2","61","239.776962","0.294848","1.703488"
"2","62","233.197510","0.288462","1.609393"
"2","63","226.795074","0.284398","1.603610"
"2","64","215.946060","0.269521","1.640313"
"2","65","210.798889","0.266727","1.638813"
"2","66","202.118668","0.270138","1.683781"
"2","67","196.050644","0.255552","1.506714"
"2","68","192.706757","0.250218","1.683005"
"2","69","189.755020","0.248657","1.632070"
"2","70","185.893738","0.244993","1.628184"
"2","71","191.230469","0.238643","1.682724"
"2","72","185.529739","0.235885","1.637156"
"2","73","176.579788","0.230152","1.620462"
"2","74","177.262253","0.226415","1.583148"
"2","75","173.549637","0.226814","1.687881"
"2","76","171.124405","0.215675","1.645226"
"2","77","167.490158","0.215348","1.661004"
"2","78","164.229584","0.217017","1.695322"
"2","79","166.017395","0.211901","1.679912"
"2","80","157.871109","0.206785","1.649668"
"2","81","152.613922","0.210268","1.682317"
"2","82","151.980774","0.202286","1.676665"
"2","83","147.068619","0.198730","1.632791"
"2","84","142.268402","0.196335","1.622835"
"2","85","143.020844","0.195610","1.668868"
"2","86","147.098572","0.194376","1.667368"
"2","87","139.527512","0.188026","1.599266"
"2","88","136.788773","0.188534","1.664887"
"2","89","139.736572","0.184869","1.608164"
"2","90","131.057098","0.184325","1.763910"
"2","91","128.389114","0.178120","1.621058"
"2","92","130.620148","0.180080","1.676740"
"2","93","128.766907","0.179826","1.707742"
"2","94","129.122208","0.172351","1.633752"
"2","95","125.587700","0.172714","1.643999"
"2","96","129.455505","0.176052","1.625815"
"2","97","123.424271","0.168070","1.643554"
"2","98","123.163086","0.168106","1.654252"
"2","99","120.660484","0.166183","1.696655"
"2","100","121.076332","0.164224","1.661055"
"2","101","117.419617","0.160523","1.691238"
"2","102","113.135010","0.156350","1.696641"
"2","103","113.932510","0.160885","1.700917"
"2","104","109.100822","0.151306","1.687479"
"2","105","105.744400","0.152903","1.696476"
"2","106","108.703941","0.150798","1.717240"
"2","107","109.460838","0.152395","1.693124"
"2","108","103.662750","0.148004","1.694261"
"2","109","104.279510","0.147896","1.655355"
"2","110","107.068665","0.145791","1.642605"
"2","111","104.933662","0.145972","1.613502"
"2","112","103.025497","0.141945","1.720533"
"2","113","99.213142","0.143396","1.717180"
"2","114","98.114067","0.136176","1.580751"
"2","115","95.931259","0.138897","1.701709"
"2","116","105.023643","0.136575","1.657516"
"2","117","98.580223","0.133091","1.580355"
"2","118","96.433357","0.135958","1.662688"
"2","119","92.074516","0.135305","1.630363"
"2","120","91.272766","0.129536","1.647822"
"2","121","94.472397","0.132656","1.700227"
"2","122","89.216507","0.130697","1.646433"
"2","123","88.813332","0.130225","1.665621"
"2","124","90.453239","0.123149","1.699184"
"2","125","85.992470","0.124057","1.659923"
"2","126","83.969688","0.123694","1.690821"
"2","127","90.462250","0.119303","1.686976"
"2","128","84.261139","0.123186","1.635701"
"2","129","82.989876","0.117344","1.642092"
"2","130","82.491646","0.122460","1.578360"
"2","131","84.418098","0.116509","1.560281"
"2","132","81.092361","0.118251","1.650233"
"2","133","79.018265","0.117925","1.614295"
"2","134","78.311340","0.115675","1.705794"
"2","135","76.059525","0.114586","1.667660"
"2","136","79.468063","0.115530","1.597443"
"2","137","76.057632","0.114151","1.642202"
"2","138","81.285904","0.112663","1.615988"
"2","139","76.383057","0.112155","1.676785"
"2","140","75.517616","0.109107","1.680866"
"2","141","75.632477","0.111176","1.690422"
"2","142","72.870712","0.108926","1.652261"
"2","143","72.312347","0.109615","1.674663"
"2","144","72.243347","0.105261","1.637188"
"2","145","66.497398","0.100581","1.599980"
"2","146","72.130905","0.103701","1.596149"
"2","147","68.966995","0.102504","1.645220"
"2","148","69.852158","0.103193","1.681465"
"2","149","69.151558","0.098041","1.661662"
"2","150","72.296333","0.102213","1.656554"
"2","151","67.891678","0.099165","1.717660"
"2","152","69.418976","0.103229","1.657321"
"2","153","68.240402","0.101306","1.668283"
"2","154","70.265717","0.097750","1.591190"
"2","155","inf","0.097388","1.653239"
"2","156","66.769691","0.095065","1.649641"
"2","157","66.680237","0.097569","1.668283"
"2","158","63.900959","0.094340","1.608459"
"2","159","60.721649","0.097605","1.628575"
"2","160","62.735237","0.093650","1.607508"
"2","161","63.059181","0.097279","1.636702"
"2","162","61.176056","0.094194","1.635931"
"2","163","61.209179","0.093940","1.645455"
"2","164","62.324558","0.093360","1.621560"
"2","165","60.629242","0.091219","1.557491"
"2","166","58.183304","0.093759","1.607369"
"2","167","57.013790","0.089478","1.702135"
"2","168","56.399963","0.087591","1.611485"
"2","169","55.036015","0.086466","1.637164"
"2","170","55.412540","0.086502","1.676783"
"2","171","55.598530","0.089550","1.654862"
"2","172","56.453865","0.088462","1.672200"
"2","173","54.277641","0.086030","1.620767"
"2","174","57.348244","0.086575","1.648446"
"2","175","53.244339","0.085922","1.660677"
"2","176","55.792419","0.083599","1.664464"
"2","177","53.387978","0.082692","1.646753"
"2","178","54.008759","0.083128","1.752427"
"2","179","54.227230","0.080261","1.620774"
"2","180","53.298019","0.083055","1.540846"
"2","181","49.865017","0.081713","1.558081"
"2","182","53.042843","0.079282","1.638432"
"2","183","53.248619","0.080298","1.582623"
"2","184","50.157547","0.083055","1.650345"
"2","185","50.790600","0.076270","1.646921"
"2","186","51.455006","0.079318","1.668179"
"2","187","48.979374","0.075798","1.657518"
"2","188","49.801807","0.074020","1.611701"
"2","189","50.479492","0.076306","1.655013"
"2","190","48.554379","0.076851","1.661180"
"2","191","46.965363","0.078810","1.647184"
"2","192","47.406288","0.074129","1.613481"
"2","193","46.877178","0.072424","1.626972"
"2","194","49.842480","0.074165","1.607440"
"2","195","46.767700","0.073077","1.618357"
"2","196","49.477100","0.074202","1.686602"
"2","197","45.633606","0.073077","1.693743"
"2","198","44.045895","0.072388","1.663246"
"2","199","46.528179","0.071771","1.678225"
