"run","epoch","cost","valerr","time"
"0","148","90.372345","0.138483","2.626331"
"0","149","84.834618","0.137009","2.688139"
"0","150","inf","0.137585","2.612044"
"0","151","83.511551","0.136090","2.665489"
"0","152","inf","0.132201","2.645379"
"0","153","88.015152","0.132115","2.657008"
"0","154","79.413208","0.133184","2.629053"
"0","155","85.963676","0.135748","2.587113"
"0","156","79.712112","0.132393","2.624183"
"0","157","inf","0.130085","2.640358"
"0","158","inf","0.127457","2.654948"
"0","159","77.429337","0.131474","2.659722"
"0","160","79.985786","0.123355","2.677584"
"0","161","78.227875","0.121987","2.734380"
"0","162","74.590546","0.123611","2.651279"
"0","163","76.747070","0.125064","2.648001"
"0","164","77.858253","0.118782","2.663787"
"0","165","inf","0.121432","2.665293"
"0","166","72.938850","0.120897","2.564636"
"0","167","73.899513","0.119316","2.660368"
"0","168","inf","0.118419","2.666970"
"0","169","inf","0.120214","2.694150"
"0","170","72.586868","0.114765","2.703824"
"0","171","69.536964","0.113611","2.714272"
"0","172","inf","0.118739","2.626663"
"0","173","68.092728","0.116752","2.725056"
"0","174","inf","0.116047","2.688736"
"0","175","inf","0.113056","2.636683"
"0","176","70.721687","0.112735","2.612266"
"0","177","65.266197","0.112949","2.580828"
"0","178","63.536678","0.110085","2.592415"
"0","179","63.542717","0.108419","2.635344"
"0","180","63.992432","0.105043","2.673371"
"0","181","inf","0.108162","2.686089"
"0","182","61.206013","0.104936","2.665461"
"0","183","60.625042","0.106560","2.479249"
"0","184","62.104473","0.103184","2.656450"
"0","185","60.794945","0.101774","2.650849"
"0","186","60.231110","0.103333","2.592311"
"0","187","63.005856","0.103462","2.629068"
"0","188","59.424343","0.103098","2.655794"
"0","189","inf","0.100962","2.672664"
"0","190","inf","0.099615","2.688090"
"0","191","inf","0.099103","2.697278"
"0","192","inf","0.097628","2.691437"
"0","193","55.530865","0.098846","2.568737"
"0","194","56.072121","0.098184","2.572339"
"0","195","56.680058","0.098376","2.576445"
"0","196","inf","0.098675","2.651635"
"0","197","57.407219","0.095598","2.702210"
"0","198","inf","0.098205","2.696189"
"0","199","inf","0.094615","2.706683"
"1","0","inf","3.465641","6.240119"
"1","1","inf","3.692949","2.627680"
"1","2","inf","3.851475","2.659060"
"1","3","inf","3.936368","2.690560"
"1","4","inf","3.972671","2.656051"
"1","5","inf","3.998739","2.623498"
"1","6","inf","4.014017","2.601065"
"1","7","inf","4.052842","2.676719"
"1","8","inf","4.073910","2.627644"
"1","9","inf","4.085812","2.688507"
"1","10","inf","4.115470","2.594929"
"1","11","inf","4.157479","2.640622"
"1","12","inf","4.174530","2.647509"
"1","13","inf","4.187543","2.677379"
"1","14","inf","4.185449","2.575650"
"1","15","inf","4.143163","2.609045"
"1","16","inf","4.077991","2.695359"
"1","17","inf","3.979424","2.633996"
"1","18","inf","3.817543","2.645817"
"1","19","inf","3.549295","2.585004"
"1","20","inf","3.222757","2.665368"
"1","21","inf","2.888910","2.663352"
"1","22","inf","2.570748","2.584540"
"1","23","inf","2.310150","2.660775"
"1","24","inf","2.093504","2.677724"
"1","25","inf","1.914444","2.652884"
"1","26","inf","1.795812","2.588908"
"1","27","inf","1.711603","2.631046"
"1","28","inf","1.633141","2.618883"
"1","29","inf","1.588376","2.608912"
"1","30","inf","1.552799","2.507909"
"1","31","inf","1.563718","2.585828"
"1","32","inf","1.552585","2.612529"
"1","33","inf","1.533654","2.606161"
"1","34","inf","1.490043","2.598116"
"1","35","inf","1.422415","2.602003"
"1","36","inf","1.353312","2.573952"
"1","37","inf","1.269765","2.638182"
"1","38","inf","1.189786","2.670484"
"1","39","inf","1.120342","2.611877"
"1","40","inf","1.050961","2.580222"
"1","41","inf","1.007244","2.543801"
"1","42","inf","0.961581","2.611677"
"1","43","inf","0.921133","2.624084"
"1","44","inf","0.887158","2.583669"
"1","45","inf","0.859316","2.583942"
"1","46","inf","0.825641","2.544441"
"1","47","inf","0.800705","2.545544"
"1","48","inf","0.761688","2.578034"
"1","49","inf","0.741774","2.625576"
"1","50","inf","0.714658","2.646700"
"1","51","inf","0.688868","2.701520"
"1","52","inf","0.671517","2.617523"
"1","53","inf","0.648739","2.696681"
"1","54","inf","0.622543","2.569249"
"1","55","445.230591","0.605983","2.643317"
"1","56","420.616150","0.590427","2.623337"
"1","57","inf","0.569402","2.570195"
"1","58","394.323120","0.535192","2.627453"
"1","59","inf","0.522842","2.626009"
"1","60","362.643982","0.503868","2.599827"
"1","61","inf","0.488718","2.621337"
"1","62","inf","0.476090","2.593941"
"1","63","331.376953","0.451496","2.621092"
"1","64","310.298584","0.448440","2.601550"
"1","65","311.703888","0.433782","2.635170"
"1","66","inf","0.422286","2.681892"
"1","67","inf","0.418462","2.554081"
"1","68","inf","0.404786","2.583095"
"1","69","266.473511","0.390192","2.611120"
"1","70","inf","0.376026","2.616325"
"1","71","254.410431","0.375235","2.640847"
"1","72","245.235275","0.362393","2.523218"
"1","73","inf","0.360491","2.624840"
"1","74","232.497986","0.356410","2.640820"
"1","75","inf","0.351325","2.566018"
"1","76","inf","0.341389","2.636247"
"1","77","221.691513","0.335598","2.670964"
"1","78","212.600845","0.328825","2.636796"
"1","79","inf","0.319017","2.648564"
"1","80","206.511566","0.314850","2.636304"
"1","81","201.386444","0.310748","2.617089"
"1","82","190.662720","0.302415","2.661456"
"1","83","198.350616","0.297521","2.582155"
"1","84","195.795181","0.293654","2.495978"
"1","85","180.727371","0.286880","2.646471"
"1","86","173.362335","0.286816","2.537987"
"1","87","170.061081","0.273568","2.644822"
"1","88","170.037888","0.266816","2.578763"
"1","89","169.971466","0.264530","2.570489"
"1","90","164.059235","0.256368","2.593379"
"1","91","160.588013","0.253419","2.669359"
"1","92","159.135345","0.249295","2.649959"
"1","93","156.404297","0.247970","2.620067"
"1","94","155.343689","0.241923","2.634310"
"1","95","148.612762","0.240085","2.522002"
"1","96","149.493256","0.237585","2.557871"
"1","97","146.451172","0.233910","2.609941"
"1","98","140.894836","0.237500","2.669745"
"1","99","inf","0.225000","2.611987"
"1","100","135.326645","0.227009","2.610791"
"1","101","139.070084","0.221197","2.653581"
"1","102","inf","0.218632","2.647408"
"1","103","134.485168","0.217885","2.629900"
"1","104","125.946365","0.214744","2.655670"
"1","105","126.322891","0.212179","2.535484"
"1","106","inf","0.203526","2.574054"
"1","107","121.893784","0.204380","2.596233"
"1","108","120.926201","0.203141","2.594025"
"1","109","117.545799","0.197115","2.631431"
"1","110","116.978897","0.196645","2.550613"
"1","111","116.803596","0.191154","2.677130"
"1","112","114.193192","0.190406","2.655620"
"1","113","109.878036","0.185791","2.620787"
"1","114","110.197968","0.188996","2.532584"
"1","115","108.225510","0.182671","2.504966"
"1","116","109.119926","0.183718","2.567823"
"1","117","105.419090","0.184017","2.630986"
"1","118","inf","0.177329","2.603121"
"1","119","104.857986","0.176410","2.647897"
"1","120","103.396080","0.170748","2.638771"
"1","121","99.808578","0.172799","2.594505"
"1","122","97.699341","0.171218","2.671786"
"1","123","95.023895","0.167650","2.680424"
"1","124","96.615189","0.167030","2.668380"
"1","125","inf","0.164829","2.624460"
"1","126","93.502831","0.159872","2.575976"
"1","127","91.344345","0.159872","2.620774"
"1","128","93.380890","0.154936","2.646701"
"1","129","88.139885","0.155705","2.584443"
"1","130","88.396889","0.157628","2.668307"
"1","131","inf","0.152158","2.628628"
"1","132","inf","0.149936","2.601687"
"1","133","83.614304","0.148248","2.639128"
"1","134","82.011215","0.151346","2.504416"
"1","135","81.332855","0.148697","2.598794"
"1","136","83.702469","0.145812","2.665841"
"1","137","80.907341","0.143526","2.687664"
"1","138","78.914360","0.142094","2.627779"
"1","139","inf","0.141987","2.620092"
"1","140","79.286057","0.139850","2.503552"
"1","141","76.765747","0.139060","2.648561"
"1","142","76.386841","0.137692","2.621225"
"1","143","74.211647","0.134231","2.555062"
"1","144","74.512764","0.134231","2.590108"
"1","145","71.891678","0.133825","2.577290"
"1","146","inf","0.128141","2.574372"
"1","147","inf","0.130043","2.656042"
"1","148","inf","0.132821","2.649798"
"1","149","68.277168","0.124893","2.596387"
"1","150","71.804527","0.129444","2.592700"
"1","151","inf","0.127585","2.634364"
"1","152","69.906593","0.122457","2.615965"
"1","153","67.968590","0.122158","2.627669"
"1","154","65.988029","0.124765","2.566832"
"1","155","65.391281","0.123675","2.653981"
"1","156","66.307159","0.121068","2.499561"
"1","157","63.636505","0.119872","2.546311"
"1","158","63.297306","0.117821","2.544753"
"1","159","66.485153","0.115769","2.556655"
"1","160","61.908466","0.115171","2.617197"
"1","161","60.539253","0.114808","2.589118"
"1","162","59.651012","0.112521","2.575148"
"1","163","58.539165","0.112756","2.556254"
"1","164","59.867130","0.109573","2.641454"
"1","165","57.469051","0.108803","2.633325"
"1","166","inf","0.104402","2.563718"
"1","167","58.219963","0.104402","2.557948"
"1","168","inf","0.102393","2.691771"
"1","169","57.690727","0.101838","2.632081"
"1","170","inf","0.102756","2.644544"
"1","171","56.413898","0.100235","2.524675"
"1","172","inf","0.102201","2.552127"
"1","173","55.769119","0.102927","2.591916"
"1","174","51.997730","0.103162","2.637205"
"1","175","52.543324","0.098568","2.534068"
"1","176","51.884239","0.099786","2.563005"
"1","177","50.888176","0.096923","2.577267"
"1","178","49.754723","0.095470","2.677421"
"1","179","51.037987","0.093333","2.634875"
"1","180","52.642586","0.094359","2.507780"
"1","181","49.684452","0.093996","2.611008"
"1","182","inf","0.094615","2.664341"
"1","183","50.936775","0.089466","2.556714"
"1","184","48.604610","0.092329","2.640588"
"1","185","inf","0.089786","2.539860"
"1","186","46.341389","0.091389","2.650686"
"1","187","45.412247","0.090534","2.666009"
"1","188","47.202259","0.089466","2.514081"
"1","189","47.352448","0.085897","2.596766"
"1","190","inf","0.090214","2.657823"
"1","191","47.028824","0.085513","2.578926"
"1","192","47.209103","0.086154","2.654720"
"1","193","inf","0.085662","2.604280"
"1","194","46.054382","0.084295","2.555307"
"1","195","44.854942","0.082521","2.567817"
"1","196","41.366745","0.082906","2.580084"
"1","197","43.845650","0.081517","2.586681"
"1","198","43.095181","0.079658","2.598275"
"1","199","42.224419","0.082137","2.645823"
"2","0","inf","3.316282","6.328335"
"2","1","inf","3.705171","2.654884"
"2","2","inf","3.907585","2.659948"
"2","3","inf","3.992414","2.664366"
"2","4","inf","4.007949","2.651852"
"2","5","inf","4.037073","2.752114"
"2","6","inf","4.081774","2.670720"
"2","7","inf","4.130534","2.647664"
"2","8","inf","4.181987","2.650085"
"2","9","inf","4.198825","2.625336"
"2","10","inf","4.208953","2.655685"
"2","11","inf","4.215448","2.688870"
"2","12","inf","4.231603","2.659544"
"2","13","inf","4.255919","2.627607"
"2","14","inf","4.272500","2.607983"
"2","15","inf","4.259274","2.657738"
"2","16","inf","4.189252","2.575732"
"2","17","inf","4.056966","2.642612"
"2","18","inf","3.827030","2.665814"
"2","19","inf","3.562692","2.707290"
"2","20","inf","3.236859","2.702378"
"2","21","inf","2.872222","2.608785"
"2","22","inf","2.520705","2.646304"
"2","23","inf","2.209786","2.575812"
"2","24","inf","1.933975","2.508576"
"2","25","inf","1.702885","2.655937"
"2","26","inf","1.499915","2.592461"
"2","27","2091.968262","1.301581","2.641303"
"2","28","1885.674805","1.141218","2.564848"
"2","29","1735.204956","1.008397","2.625975"
"2","30","1603.457275","0.901816","2.582354"
"2","31","1496.305298","0.829380","2.641738"
"2","32","1412.164795","0.777415","2.570762"
"2","33","1322.559326","0.749295","2.568168"
"2","34","1223.335693","0.725363","2.618678"
"2","35","1131.149048","0.711581","2.649873"
"2","36","1035.071045","0.700235","2.602844"
"2","37","938.927917","0.686560","2.606046"
"2","38","852.446899","0.668932","2.708970"
"2","39","771.518433","0.655940","2.610703"
"2","40","709.150146","0.638248","2.630113"
"2","41","654.147400","0.630000","2.678940"
"2","42","600.886230","0.620470","2.599834"
"2","43","567.145752","0.609209","2.542398"
"2","44","532.631958","0.599081","2.607887"
"2","45","500.509430","0.584274","2.607752"
"2","46","470.598511","0.569017","2.533497"
"2","47","438.385712","0.541047","2.669538"
"2","48","416.096466","0.529252","2.677850"
"2","49","396.574738","0.500470","2.638896"
"2","50","380.952087","0.484017","2.635008"
"2","51","356.671783","0.465855","2.560446"
"2","52","342.862671","0.446517","2.634564"
"2","53","333.320129","0.428697","2.520868"
"2","54","320.985443","0.414765","2.656939"
"2","55","307.489655","0.397415","2.591613"
"2","56","289.384949","0.385192","2.621860"
"2","57","286.871033","0.376239","2.657276"
"2","58","269.811340","0.361218","2.601554"
"2","59","271.049225","0.354231","2.603286"
"2","60","260.893616","0.348675","2.519132"
"2","61","254.475357","0.339658","2.604516"
"2","62","245.923004","0.330299","2.566366"
"2","63","243.676437","0.327329","2.556198"
"2","64","235.759186","0.317543","2.626188"
"2","65","237.292145","0.315833","2.674936"
"2","66","235.044891","0.306068","2.656881"
"2","67","226.703720","0.300043","2.649477"
"2","68","225.748184","0.295727","2.637691"
"2","69","217.192322","0.290107","2.576711"
"2","70","216.911972","0.283611","2.678419"
"2","71","205.004517","0.282842","2.702059"
"2","72","201.496078","0.276303","2.604934"
"2","73","202.792786","0.271111","2.641965"
"2","74","197.858368","0.265021","2.640690"
"2","75","200.460403","0.261239","2.662500"
"2","76","188.599655","0.259679","2.641994"
"2","77","185.997696","0.253953","2.525965"
"2","78","186.242676","0.249680","2.590746"
"2","79","186.695694","0.248333","2.581332"
"2","80","180.993164","0.247179","2.504045"
"2","81","177.766296","0.245363","2.686083"
"2","82","174.107391","0.241068","2.673036"
"2","83","172.272751","0.241987","2.671680"
"2","84","167.496216","0.241560","2.664470"
"2","85","168.764908","0.235278","2.705029"
"2","86","164.907410","0.227350","2.676037"
"2","87","159.063934","0.230556","2.614787"
"2","88","164.340256","0.224915","2.635627"
"2","89","160.257339","0.221645","2.598114"
"2","90","157.590179","0.223526","2.564038"
"2","91","157.397766","0.215641","2.644117"
"2","92","152.693893","0.212692","2.673216"
"2","93","153.429779","0.210919","2.586750"
"2","94","145.350708","0.207051","2.628807"
"2","95","145.421280","0.210726","2.669745"
"2","96","145.701035","0.206645","2.626013"
"2","97","138.836517","0.204423","2.649067"
"2","98","143.417801","0.204316","2.682744"
"2","99","134.883331","0.200962","2.643695"
"2","100","137.418762","0.200000","2.682802"
"2","101","133.172012","0.199359","2.604152"
"2","102","133.576538","0.195150","2.604236"
"2","103","132.859894","0.195171","2.596965"
"2","104","129.214951","0.190321","2.662802"
"2","105","128.535156","0.190214","2.655392"
"2","106","128.649902","0.188440","2.683461"
"2","107","123.245277","0.188056","2.663369"
"2","108","124.927277","0.184209","2.585121"
"2","109","122.649796","0.183910","2.651098"
"2","110","118.080048","0.178547","2.594999"
"2","111","120.800781","0.176838","2.651857"
"2","112","120.582115","0.180299","2.614947"
"2","113","121.783844","0.176774","2.592833"
"2","114","114.238403","0.171774","2.645951"
"2","115","117.312607","0.172137","2.516525"
"2","116","114.650978","0.172543","2.665388"
"2","117","108.514412","0.174209","2.659258"
"2","118","110.859238","0.166026","2.665576"
"2","119","108.069061","0.167286","2.681125"
"2","120","108.377350","0.167863","2.623688"
"2","121","108.009552","0.166239","2.600153"
"2","122","105.588234","0.164509","2.592467"
"2","123","106.183128","0.164295","2.663337"
"2","124","102.888084","0.165150","2.655248"
"2","125","101.150597","0.163803","2.584979"
"2","126","102.156372","0.158697","2.551967"
"2","127","101.713875","0.162244","2.579692"
"2","128","99.962837","0.159167","2.609265"
"2","129","100.121361","0.155128","2.572910"
"2","130","98.904427","0.155705","2.664103"
"2","131","95.749313","0.153184","2.626781"
"2","132","97.588562","0.153483","2.570679"
"2","133","97.787277","0.150855","2.600321"
"2","134","93.266609","0.146581","2.625490"
"2","135","96.002380","0.150363","2.541536"
"2","136","93.854004","0.149487","2.635170"
"2","137","93.251663","0.150385","2.530266"
"2","138","92.059364","0.148013","2.569941"
"2","139","88.351875","0.146197","2.613119"
"2","140","90.156319","0.141261","2.601296"
"2","141","87.586029","0.140363","2.638475"
"2","142","87.598358","0.141432","2.644335"
"2","143","87.282516","0.138761","2.576968"
"2","144","89.886749","0.137991","2.602107"
"2","145","84.829193","0.140021","2.587103"
"2","146","84.589111","0.138098","2.610460"
"2","147","83.146088","0.137543","2.583233"
"2","148","84.597412","0.133974","2.598982"
"2","149","82.924484","0.137735","2.584641"
"2","150","80.193947","0.132350","2.623171"
"2","151","82.599205","0.131603","2.569870"
"2","152","81.785507","0.130043","2.509399"
"2","153","79.953941","0.132821","2.590535"
"2","154","80.688644","0.133013","2.688724"
"2","155","79.644341","0.133718","2.562344"
"2","156","75.942032","0.129829","2.655806"
"2","157","78.286606","0.130278","2.692343"
"2","158","79.560440","0.127051","2.604962"
"2","159","75.042412","0.125791","2.660124"
"2","160","77.006882","0.125620","2.678118"
"2","161","74.082153","0.125769","2.626836"
"2","162","76.094757","0.124274","2.663555"
"2","163","74.845924","0.123974","2.649954"
"2","164","73.643929","0.124786","2.548812"
"2","165","72.330582","0.121410","2.585519"
"2","166","75.063652","0.122799","2.547370"
"2","167","72.474388","0.118846","2.601295"
"2","168","70.698067","0.121282","2.626900"
"2","169","69.696182","0.117949","2.527781"
"2","170","68.947144","0.118355","2.590810"
"2","171","69.316833","0.118483","2.664765"
"2","172","68.334679","0.116944","2.639035"
"2","173","65.357048","0.119423","2.581492"
"2","174","67.392601","0.118184","2.452996"
"2","175","69.916046","0.115897","2.550684"
"2","176","64.532211","0.116068","2.606625"
"2","177","66.873901","0.117350","2.601192"
"2","178","65.964485","0.113269","2.599392"
"2","179","64.955414","0.113184","2.578563"
"2","180","65.762466","0.114872","2.488626"
"2","181","63.221416","0.111603","2.589603"
"2","182","63.706589","0.113675","2.596737"
"2","183","65.367691","0.110449","2.647379"
"2","184","62.675156","0.109573","2.674870"
"2","185","63.862450","0.106752","2.619900"
"2","186","62.518436","0.108120","2.610400"
"2","187","60.736824","0.108697","2.611830"
"2","188","63.564873","0.104872","2.643938"
"2","189","61.441978","0.105491","2.621818"
"2","190","61.797173","0.107543","2.715731"
"2","191","59.888435","0.107137","2.675997"
"2","192","58.888962","0.105684","2.641617"
"2","193","59.883461","0.103184","2.564750"
"2","194","57.407776","0.102415","2.615453"
"2","195","59.669106","0.102094","2.628178"
"2","196","57.733364","0.104872","2.686604"
"2","197","56.311806","0.103568","2.639796"
"2","198","57.708473","0.100449","2.655186"
"2","199","56.422302","0.100940","2.607759"
