"run","epoch","cost","valerr","time"
"0","163","124.980942","0.183296","1.646341"
"0","164","133.199371","0.185068","1.708171"
"0","165","122.929359","0.183710","1.672649"
"0","166","125.506081","0.184087","1.686519"
"0","167","119.970924","0.184653","1.713474"
"0","168","124.253799","0.182089","1.656152"
"0","169","124.009315","0.182542","1.697378"
"0","170","117.395462","0.184842","1.685199"
"0","171","122.329178","0.181071","1.672345"
"0","172","120.393890","0.185445","1.667849"
"0","173","116.275970","0.179751","1.639288"
"0","174","115.841896","0.181523","1.577825"
"0","175","119.313095","0.176810","1.671440"
"0","176","113.739136","0.176320","1.689169"
"0","177","112.824707","0.175943","1.592817"
"0","178","110.642593","0.173793","1.695684"
"0","179","115.606857","0.174774","1.618873"
"0","180","114.125252","0.176433","1.639876"
"0","181","110.945824","0.173190","1.630971"
"0","182","107.473671","0.171757","1.601713"
"0","183","107.554871","0.172738","1.598566"
"0","184","109.075371","0.171003","1.591561"
"0","185","108.056870","0.173605","1.655428"
"0","186","106.267120","0.175189","1.685285"
"0","187","107.953331","0.171946","1.660469"
"0","188","103.643745","0.174510","1.738067"
"0","189","105.968704","0.172398","1.665561"
"0","190","105.296715","0.174359","1.723085"
"0","191","107.032104","0.168288","1.669348"
"0","192","108.801140","0.166591","1.686596"
"0","193","104.161896","0.168137","1.696431"
"0","194","101.729759","0.165762","1.675251"
"0","195","103.111618","0.162066","1.661926"
"0","196","102.763649","0.165837","1.654913"
"0","197","101.632645","0.164555","1.619074"
"0","198","96.305054","0.163160","1.679325"
"0","199","103.428108","0.165045","1.557219"
"1","0","inf","3.813462","5.581086"
"1","1","inf","3.938198","1.654218"
"1","2","inf","4.027941","1.674174"
"1","3","inf","4.068401","1.586615"
"1","4","inf","4.093628","1.621992"
"1","5","inf","4.153206","1.674028"
"1","6","inf","4.185068","1.605711"
"1","7","inf","4.220174","1.674663"
"1","8","inf","4.252526","1.563802"
"1","9","inf","4.279676","1.586792"
"1","10","inf","4.293628","1.603147"
"1","11","inf","4.286501","1.630782"
"1","12","inf","4.266629","1.613082"
"1","13","inf","4.237331","1.614711"
"1","14","inf","4.208598","1.667492"
"1","15","inf","4.166290","1.613253"
"1","16","inf","4.121230","1.685367"
"1","17","inf","4.079865","1.519616"
"1","18","inf","3.999661","1.593705"
"1","19","inf","3.883522","1.620534"
"1","20","inf","3.705732","1.611165"
"1","21","inf","3.406260","1.605470"
"1","22","inf","3.033673","1.566652"
"1","23","inf","2.576094","1.571324"
"1","24","inf","2.075754","1.589632"
"1","25","inf","1.555091","1.606768"
"1","26","2445.084473","1.129449","1.519227"
"1","27","inf","0.825038","1.579514"
"1","28","inf","0.736312","1.594335"
"1","29","inf","0.740385","1.591729"
"1","30","inf","0.755996","1.570204"
"1","31","inf","0.754940","1.663703"
"1","32","inf","0.743590","1.599268"
"1","33","inf","0.725075","1.587774"
"1","34","inf","0.711652","1.564028"
"1","35","inf","0.703582","1.627160"
"1","36","1589.681152","0.697549","1.596026"
"1","37","1495.857422","0.720890","1.641358"
"1","38","1427.567139","0.775679","1.574339"
"1","39","1366.938721","0.826697","1.576626"
"1","40","1304.461670","0.858333","1.628849"
"1","41","1237.165039","0.855090","1.644563"
"1","42","1173.259521","0.834351","1.644352"
"1","43","1086.317993","0.796870","1.654597"
"1","44","1019.776672","0.754374","1.587637"
"1","45","956.605896","0.715724","1.640099"
"1","46","895.638123","0.684804","1.617675"
"1","47","839.021790","0.655882","1.581028"
"1","48","786.064453","0.642836","1.636041"
"1","49","750.138062","0.621418","1.588347"
"1","50","707.414001","0.607202","1.566815"
"1","51","662.576294","0.589329","1.624367"
"1","52","630.031189","0.573115","1.599987"
"1","53","inf","0.559352","1.621556"
"1","54","558.867249","0.538537","1.593185"
"1","55","522.288391","0.524434","1.612182"
"1","56","482.049316","0.507504","1.543793"
"1","57","inf","0.489103","1.652009"
"1","58","425.801025","0.476584","1.574873"
"1","59","399.502014","0.461237","1.531882"
"1","60","375.004669","0.441516","1.646871"
"1","61","353.741638","0.430505","1.581839"
"1","62","347.673462","0.419608","1.597170"
"1","63","334.328613","0.403545","1.649258"
"1","64","325.495178","0.395739","1.577134"
"1","65","308.247375","0.375603","1.610716"
"1","66","297.399689","0.359729","1.610406"
"1","67","295.030396","0.348680","1.602947"
"1","68","282.846283","0.338085","1.616924"
"1","69","273.648468","0.325075","1.620418"
"1","70","262.561249","0.313989","1.558190"
"1","71","259.728455","0.312330","1.582453"
"1","72","inf","0.304072","1.564484"
"1","73","247.210541","0.297587","1.609548"
"1","74","238.304901","0.290309","1.566693"
"1","75","233.400986","0.289631","1.566507"
"1","76","228.793274","0.280732","1.590505"
"1","77","222.106277","0.273869","1.658881"
"1","78","211.878342","0.274962","1.566959"
"1","79","213.644958","0.265988","1.623909"
"1","80","214.047287","0.262707","1.595938"
"1","81","202.810425","0.260143","1.612916"
"1","82","208.482681","0.260784","1.588123"
"1","83","200.711029","0.256222","1.612960"
"1","84","195.878983","0.256787","1.606656"
"1","85","194.305481","0.255882","1.580453"
"1","86","191.374542","0.247134","1.561482"
"1","87","190.374512","0.249359","1.565971"
"1","88","185.595688","0.247247","1.595147"
"1","89","177.732101","0.244080","1.635406"
"1","90","179.965164","0.247021","1.628957"
"1","91","178.264633","0.240498","1.619703"
"1","92","175.740158","0.238575","1.580773"
"1","93","169.178192","0.236161","1.574562"
"1","94","168.125427","0.233258","1.605306"
"1","95","164.320312","0.232315","1.585613"
"1","96","163.073273","0.230996","1.539382"
"1","97","158.736252","0.233786","1.608987"
"1","98","158.239868","0.228054","1.660150"
"1","99","153.172821","0.223756","1.602398"
"1","100","152.388092","0.222926","1.602326"
"1","101","152.713287","0.220173","1.562768"
"1","102","149.595810","0.223152","1.662277"
"1","103","146.492828","0.220324","1.663737"
"1","104","145.265106","0.219005","1.643706"
"1","105","136.872955","0.217496","1.629913"
"1","106","143.092728","0.215385","1.625248"
"1","107","138.161392","0.213311","1.624692"
"1","108","136.996246","0.206184","1.548473"
"1","109","142.327240","0.208446","1.599810"
"1","110","135.509521","0.206486","1.627733"
"1","111","139.732727","0.201395","1.590770"
"1","112","131.929230","0.200264","1.559657"
"1","113","128.365845","0.197587","1.611234"
"1","114","130.158432","0.199020","1.614381"
"1","115","127.150574","0.194231","1.649954"
"1","116","122.292587","0.195814","1.632848"
"1","117","121.790741","0.194759","1.591022"
"1","118","123.321983","0.191063","1.646129"
"1","119","122.273682","0.186878","1.567522"
"1","120","119.621284","0.188876","1.622395"
"1","121","116.757050","0.179525","1.626605"
"1","122","116.613258","0.187971","1.579963"
"1","123","116.161407","0.182089","1.559169"
"1","124","111.481064","0.184540","1.616754"
"1","125","112.949898","0.182730","1.607663"
"1","126","114.233025","0.181184","1.632891"
"1","127","113.398132","0.178582","1.606503"
"1","128","110.607643","0.178281","1.650120"
"1","129","110.576584","0.174585","1.642346"
"1","130","111.518433","0.174246","1.628224"
"1","131","108.375275","0.172700","1.634848"
"1","132","108.021919","0.173756","1.613072"
"1","133","106.495804","0.169570","1.570673"
"1","134","102.387779","0.166931","1.595328"
"1","135","101.828835","0.169231","1.600646"
"1","136","103.070724","0.167270","1.582034"
"1","137","101.733147","0.167873","1.573294"
"1","138","98.570206","0.165460","1.504206"
"1","139","99.767799","0.162821","1.549947"
"1","140","100.235245","0.163235","1.589545"
"1","141","99.688202","0.162142","1.619712"
"1","142","96.732971","0.165045","1.607506"
"1","143","95.825668","0.162293","1.605847"
"1","144","96.410301","0.159201","1.620083"
"1","145","95.361450","0.158409","1.600232"
"1","146","97.269531","0.157541","1.589579"
"1","147","94.874985","0.158446","1.607328"
"1","148","94.907387","0.160332","1.620126"
"1","149","93.396294","0.156146","1.557660"
"1","150","90.998154","0.156938","1.575769"
"1","151","92.369766","0.154751","1.575180"
"1","152","92.036903","0.153054","1.639880"
"1","153","87.886818","0.154864","1.590775"
"1","154","89.788002","0.151395","1.567497"
"1","155","88.752571","0.150000","1.582616"
"1","156","89.194550","0.153469","1.574819"
"1","157","84.531769","0.151961","1.608921"
"1","158","88.950226","0.149623","1.617770"
"1","159","86.105240","0.149548","1.591225"
"1","160","87.329109","0.144872","1.664606"
"1","161","85.308273","0.146531","1.613961"
"1","162","80.684006","0.145513","1.658821"
"1","163","83.792961","0.145211","1.601215"
"1","164","85.877983","0.146983","1.601936"
"1","165","85.690384","0.139630","1.617248"
"1","166","81.363853","0.140498","1.615318"
"1","167","80.636398","0.138235","1.579798"
"1","168","79.252312","0.136727","1.614181"
"1","169","79.300049","0.141026","1.618040"
"1","170","77.930183","0.141629","1.624850"
"1","171","79.151993","0.137783","1.593854"
"1","172","79.247208","0.136840","1.632456"
"1","173","77.936501","0.137180","1.607207"
"1","174","80.343277","0.140121","1.610668"
"1","175","77.615494","0.136953","1.573431"
"1","176","76.021019","0.131410","1.584592"
"1","177","76.665657","0.134766","1.546682"
"1","178","75.774017","0.134955","1.555611"
"1","179","75.041046","0.133710","1.622374"
"1","180","74.095146","0.132504","1.565242"
"1","181","72.239700","0.133258","1.574873"
"1","182","73.979187","0.130732","1.551655"
"1","183","75.466621","0.130995","1.563350"
"1","184","71.403870","0.126621","1.650616"
"1","185","74.049973","0.126471","1.654213"
"1","186","70.266327","0.129977","1.583128"
"1","187","69.699738","0.129072","1.572641"
"1","188","69.716888","0.126923","1.600002"
"1","189","67.759071","0.125528","1.542092"
"1","190","68.340637","0.127187","1.620509"
"1","191","69.769127","0.125377","1.632548"
"1","192","71.125496","0.124736","1.620881"
"1","193","68.406479","0.123492","1.619389"
"1","194","68.447426","0.123492","1.654368"
"1","195","68.682922","0.122097","1.638790"
"1","196","68.761795","0.124057","1.597777"
"1","197","67.889816","0.120136","1.637722"
"1","198","67.691582","0.118816","1.633990"
"1","199","65.433907","0.122549","1.573306"
"2","0","inf","4.060672","5.285254"
"2","1","inf","4.079072","1.573492"
"2","2","inf","4.088236","1.617178"
"2","3","inf","4.074925","1.643676"
"2","4","inf","4.063726","1.579074"
"2","5","inf","4.068817","1.642394"
"2","6","inf","4.097851","1.609604"
"2","7","inf","4.100453","1.581550"
"2","8","inf","4.095702","1.596432"
"2","9","inf","4.076547","1.626561"
"2","10","inf","4.035407","1.552529"
"2","11","inf","3.974849","1.630624"
"2","12","inf","3.943062","1.642558"
"2","13","inf","3.889518","1.653725"
"2","14","inf","3.843062","1.630741"
"2","15","inf","3.799623","1.654303"
"2","16","inf","3.736991","1.643961"
"2","17","inf","3.632693","1.656635"
"2","18","inf","3.493929","1.612763"
"2","19","inf","3.268213","1.612414"
"2","20","inf","2.987896","1.573002"
"2","21","inf","2.746531","1.614825"
"2","22","inf","2.609427","1.544566"
"2","23","inf","2.645928","1.620033"
"2","24","inf","2.727904","1.630863"
"2","25","inf","2.939932","1.629973"
"2","26","inf","3.208070","1.594671"
"2","27","inf","3.419948","1.622659"
"2","28","inf","3.552074","1.645729"
"2","29","inf","3.646230","1.599114"
"2","30","inf","3.697323","1.650083"
"2","31","inf","3.728507","1.643166"
"2","32","inf","3.787104","1.632760"
"2","33","inf","3.816968","1.623537"
"2","34","inf","3.863726","1.685382"
"2","35","inf","3.911614","1.665907"
"2","36","inf","3.948794","1.614867"
"2","37","inf","3.994193","1.643928"
"2","38","inf","4.028884","1.671867"
"2","39","inf","4.058559","1.608326"
"2","40","inf","4.095513","1.627849"
"2","41","inf","4.112293","1.575156"
"2","42","inf","4.142421","1.558968"
"2","43","inf","4.159201","1.637195"
"2","44","inf","4.165913","1.625883"
"2","45","inf","4.168817","1.625443"
"2","46","inf","4.165988","1.638645"
"2","47","inf","4.182467","1.658102"
"2","48","inf","4.182127","1.614371"
"2","49","inf","4.180091","1.635901"
"2","50","inf","4.203131","1.621004"
"2","51","inf","4.219646","1.683119"
"2","52","inf","4.226245","1.663899"
"2","53","inf","4.236954","1.655116"
"2","54","inf","4.212406","1.650937"
"2","55","inf","4.199510","1.638851"
"2","56","inf","4.172473","1.514388"
"2","57","inf","4.150980","1.605743"
"2","58","inf","4.132957","1.518365"
"2","59","inf","4.101320","1.595088"
"2","60","inf","4.104374","1.672323"
"2","61","inf","4.101471","1.626930"
"2","62","inf","4.098982","1.653702"
"2","63","inf","4.118326","1.646097"
"2","64","inf","4.140724","1.624661"
"2","65","inf","4.155506","1.680643"
"2","66","inf","4.171456","1.600073"
"2","67","inf","4.183032","1.657873"
"2","68","inf","4.188273","1.703821"
"2","69","inf","4.207014","1.562976"
"2","70","inf","4.203469","1.572449"
"2","71","inf","4.183711","1.614651"
"2","72","inf","4.188009","1.592699"
"2","73","inf","4.192346","1.605535"
"2","74","inf","4.198492","1.624170"
"2","75","inf","4.192383","1.639829"
"2","76","inf","4.214405","1.594783"
"2","77","inf","4.198228","1.665899"
"2","78","inf","4.193024","1.622484"
"2","79","inf","4.199284","1.681522"
"2","80","inf","4.188198","1.585078"
"2","81","inf","4.167534","1.644027"
"2","82","inf","4.143137","1.593527"
"2","83","inf","4.124246","1.669172"
"2","84","inf","4.094985","1.640873"
"2","85","inf","4.087670","1.611354"
"2","86","inf","4.103092","1.613180"
"2","87","inf","4.100377","1.636167"
"2","88","inf","4.118929","1.615691"
"2","89","inf","4.128733","1.575382"
"2","90","inf","4.145023","1.592138"
"2","91","inf","4.181222","1.660540"
"2","92","inf","4.179488","1.593451"
"2","93","inf","4.188462","1.580818"
"2","94","inf","4.178055","1.624146"
"2","95","inf","4.166403","1.657676"
"2","96","inf","4.168326","1.650211"
"2","97","inf","4.178620","1.563880"
"2","98","inf","4.185332","1.644708"
"2","99","inf","4.198567","1.668993"
"2","100","inf","4.200000","1.692304"
"2","101","inf","4.215762","1.632369"
"2","102","inf","4.225378","1.610009"
"2","103","inf","4.222135","1.636572"
"2","104","inf","4.234050","1.628278"
"2","105","inf","4.230392","1.628878"
"2","106","inf","4.214555","1.643912"
"2","107","inf","4.215988","1.582650"
"2","108","inf","4.217383","1.578945"
"2","109","inf","4.226283","1.658291"
"2","110","inf","4.218816","1.627529"
"2","111","inf","4.204185","1.635070"
"2","112","inf","4.206109","1.645365"
"2","113","inf","4.190083","1.609190"
"2","114","inf","4.187142","1.561953"
"2","115","inf","4.187858","1.687635"
"2","116","inf","4.182919","1.629295"
"2","117","inf","4.190800","1.572719"
"2","118","inf","4.206373","1.556265"
"2","119","inf","4.202149","1.651492"
"2","120","inf","4.206712","1.614136"
"2","121","inf","4.222700","1.583735"
"2","122","inf","4.232579","1.629780"
"2","123","inf","4.243288","1.563349"
"2","124","inf","4.250151","1.601122"
"2","125","inf","4.253657","1.654785"
"2","126","inf","4.268929","1.632298"
"2","127","inf","4.271719","1.633902"
"2","128","inf","4.273605","1.550025"
"2","129","inf","4.282353","1.612115"
"2","130","inf","4.291516","1.603025"
"2","131","inf","4.302376","1.617972"
"2","132","inf","4.311803","1.633015"
"2","133","inf","4.319608","1.650771"
"2","134","inf","4.320287","1.606087"
"2","135","inf","4.309842","1.669881"
"2","136","inf","4.301094","1.613720"
"2","137","inf","4.296946","1.671757"
"2","138","inf","4.283484","1.690977"
"2","139","inf","4.267308","1.601148"
"2","140","inf","4.251508","1.590036"
"2","141","inf","4.253130","1.633723"
"2","142","inf","4.252564","1.581896"
"2","143","inf","4.237330","1.593225"
"2","144","inf","4.252338","1.592163"
"2","145","inf","4.239857","1.543833"
"2","146","inf","4.231259","1.622742"
"2","147","inf","4.237444","1.571223"
"2","148","inf","4.242195","1.632360"
"2","149","inf","4.232353","1.682453"
"2","150","inf","4.247813","1.629157"
"2","151","inf","4.246003","1.643459"
"2","152","inf","4.260935","1.553189"
"2","153","inf","4.259276","1.648667"
"2","154","inf","4.264216","1.614858"
"2","155","inf","4.261501","1.642719"
"2","156","inf","4.267949","1.615983"
"2","157","inf","4.267270","1.615547"
"2","158","inf","4.272021","1.628360"
"2","159","inf","4.272360","1.640160"
"2","160","inf","4.282127","1.613873"
"2","161","inf","4.294796","1.624689"
"2","162","inf","4.287331","1.651396"
"2","163","inf","4.296418","1.631069"
"2","164","inf","4.295739","1.644348"
"2","165","inf","4.288500","1.671640"
"2","166","inf","4.264254","1.662696"
"2","167","inf","4.257504","1.596551"
"2","168","inf","4.245852","1.616599"
"2","169","inf","4.248379","1.630995"
"2","170","inf","4.234012","1.586383"
"2","171","inf","4.223982","1.580462"
"2","172","inf","4.223416","1.654626"
"2","173","inf","4.223266","1.612202"
"2","174","inf","4.206147","1.662850"
"2","175","inf","4.196645","1.647953"
"2","176","inf","4.215649","1.596509"
"2","177","inf","4.238650","1.630111"
"2","178","inf","4.237142","1.635791"
"2","179","inf","4.242534","1.670535"
"2","180","inf","4.256863","1.622366"
"2","181","inf","4.284239","1.599930"
"2","182","inf","4.290008","1.598190"
"2","183","inf","4.290950","1.606487"
"2","184","inf","4.293590","1.649335"
"2","185","inf","4.295739","1.591104"
"2","186","inf","4.287594","1.616483"
"2","187","inf","4.290498","1.554946"
"2","188","inf","4.296870","1.558918"
"2","189","inf","4.282956","1.619985"
"2","190","inf","4.277565","1.573364"
"2","191","inf","4.262444","1.567439"
"2","192","inf","4.274020","1.608866"
"2","193","inf","4.267308","1.634860"
"2","194","inf","4.263085","1.669990"
"2","195","inf","4.274699","1.600891"
"2","196","inf","4.267157","1.638364"
"2","197","inf","4.287896","1.584482"
"2","198","inf","4.291742","1.607991"
"2","199","inf","4.306335","1.659152"
