"run","epoch","cost","valerr","time"
"0","141","235.632736","0.211538","0.421377"
"0","142","158.049179","0.346154","0.435863"
"0","143","198.141647","0.288462","0.399735"
"0","144","214.608398","0.326923","0.348673"
"0","145","163.006073","0.384615","0.427480"
"0","146","236.457947","0.269231","0.377206"
"0","147","255.846985","0.230769","0.431179"
"0","148","184.778702","0.201923","0.386743"
"0","149","234.934418","0.230769","0.428858"
"0","150","190.557068","0.230769","0.393362"
"0","151","144.995636","0.240385","0.345575"
"0","152","218.934784","0.134615","0.472320"
"0","153","143.357971","0.269231","0.388617"
"0","154","91.182228","0.201923","0.460249"
"0","155","207.490417","0.201923","0.444214"
"0","156","173.581192","0.259615","0.425811"
"0","157","129.621399","0.326923","0.389642"
"0","158","112.953506","0.173077","0.318033"
"0","159","195.362335","0.153846","0.437726"
"0","160","134.904709","0.259615","0.443714"
"0","161","169.311722","0.259615","0.444716"
"0","162","173.541031","0.201923","0.441864"
"0","163","126.032944","0.278846","0.460525"
"0","164","146.867065","0.317308","0.327974"
"0","165","142.367004","0.182692","0.412752"
"0","166","113.510437","0.259615","0.440804"
"0","167","119.867073","0.240385","0.496051"
"0","168","117.252884","0.250000","0.386674"
"0","169","72.403244","0.250000","0.404458"
"0","170","229.067474","0.240385","0.379868"
"0","171","104.190384","0.192308","0.392953"
"0","172","201.380035","0.201923","0.500713"
"0","173","106.920609","0.230769","0.492733"
"0","174","137.956161","0.192308","0.414610"
"0","175","132.500397","0.298077","0.389747"
"0","176","196.559662","0.278846","0.398321"
"0","177","193.422562","0.221154","0.391543"
"0","178","247.469070","0.288462","0.406602"
"0","179","146.696655","0.250000","0.345804"
"0","180","178.901291","0.211538","0.384354"
"0","181","116.401176","0.307692","0.403718"
"0","182","100.921867","0.211538","0.479824"
"0","183","171.905426","0.182692","0.438060"
"0","184","180.806259","0.298077","0.325369"
"0","185","179.454803","0.163462","0.363114"
"0","186","107.224655","0.211538","0.407946"
"0","187","94.557999","0.240385","0.494358"
"0","188","94.835846","0.192308","0.346833"
"0","189","107.832405","0.230769","0.347057"
"0","190","132.229065","0.278846","0.339056"
"0","191","149.121857","0.192308","0.343787"
"0","192","104.932587","0.298077","0.342356"
"0","193","125.793213","0.221154","0.363006"
"0","194","165.691269","0.230769","0.440708"
"0","195","123.558197","0.240385","0.404127"
"0","196","178.029190","0.153846","0.442853"
"0","197","97.772713","0.163462","0.454336"
"0","198","79.930862","0.173077","0.496560"
"0","199","173.790695","0.230769","0.389664"
"1","0","inf","2.394231","4.272401"
"1","1","inf","3.048077","0.469350"
"1","2","inf","3.576923","0.437648"
"1","3","inf","3.750000","0.471778"
"1","4","inf","3.971154","0.493686"
"1","5","inf","4.153846","0.432003"
"1","6","inf","4.153846","0.395932"
"1","7","inf","4.125000","0.405691"
"1","8","inf","4.201923","0.422741"
"1","9","inf","4.288462","0.371684"
"1","10","inf","4.355769","0.444413"
"1","11","inf","4.250000","0.478377"
"1","12","inf","4.259615","0.488875"
"1","13","inf","4.384615","0.436081"
"1","14","inf","4.336538","0.375765"
"1","15","inf","4.221154","0.362185"
"1","16","inf","4.355769","0.443153"
"1","17","inf","4.471154","0.440141"
"1","18","inf","4.480769","0.441403"
"1","19","inf","4.355769","0.389503"
"1","20","inf","4.317307","0.471977"
"1","21","inf","4.365385","0.463799"
"1","22","inf","4.346154","0.374868"
"1","23","inf","4.442307","0.387399"
"1","24","7965.668945","4.288462","0.310080"
"1","25","inf","4.230769","0.310550"
"1","26","7455.664062","4.346154","0.461444"
"1","27","inf","4.307693","0.369404"
"1","28","6413.691406","4.134615","0.379330"
"1","29","inf","4.134615","0.345215"
"1","30","5413.877930","3.961539","0.424630"
"1","31","5026.739258","3.855769","0.489418"
"1","32","4709.695312","3.663462","0.403047"
"1","33","4183.087891","3.634615","0.350614"
"1","34","4362.224121","3.365385","0.387244"
"1","35","inf","3.317308","0.407290"
"1","36","4193.342773","3.105769","0.381310"
"1","37","3352.625977","2.750000","0.360060"
"1","38","3090.291992","2.826923","0.345607"
"1","39","3148.287598","2.413462","0.395354"
"1","40","inf","2.346154","0.363817"
"1","41","inf","2.528846","0.411359"
"1","42","2560.826172","2.451923","0.484278"
"1","43","2419.758789","2.240385","0.477898"
"1","44","2373.031006","2.403846","0.496790"
"1","45","inf","2.134615","0.444013"
"1","46","1922.250732","2.375000","0.443356"
"1","47","2125.104248","2.451923","0.493511"
"1","48","2009.870605","2.336538","0.464443"
"1","49","1878.267822","2.076923","0.318791"
"1","50","inf","2.403846","0.345142"
"1","51","2076.094727","2.201923","0.389144"
"1","52","1793.303955","2.403846","0.428765"
"1","53","1784.472046","2.009615","0.355726"
"1","54","1569.293335","2.105769","0.334644"
"1","55","1322.427246","1.807692","0.407537"
"1","56","1417.869507","2.019231","0.398712"
"1","57","1249.585449","1.663462","0.393127"
"1","58","inf","1.701923","0.408819"
"1","59","1348.239258","1.663462","0.394903"
"1","60","1202.182617","1.471154","0.421381"
"1","61","1181.890625","1.605769","0.474336"
"1","62","1045.889526","1.461538","0.426934"
"1","63","1145.731689","1.432692","0.389512"
"1","64","1056.966431","1.307692","0.464993"
"1","65","961.837891","1.750000","0.390995"
"1","66","1021.233765","1.269231","0.491294"
"1","67","998.993286","1.500000","0.411756"
"1","68","963.575073","1.336539","0.414234"
"1","69","872.948608","1.086539","0.441706"
"1","70","990.479004","1.375000","0.450378"
"1","71","898.894775","1.115385","0.352632"
"1","72","868.119690","1.009615","0.394774"
"1","73","862.066895","1.413461","0.406924"
"1","74","752.932251","1.230769","0.369511"
"1","75","703.951660","1.096154","0.422631"
"1","76","589.158264","0.798077","0.434276"
"1","77","804.266479","0.826923","0.412907"
"1","78","714.590088","1.048077","0.482609"
"1","79","751.572510","0.817308","0.337399"
"1","80","755.807983","0.846154","0.348422"
"1","81","595.665771","0.721154","0.372832"
"1","82","553.159424","0.875000","0.419378"
"1","83","656.731934","0.961538","0.477584"
"1","84","503.239380","0.740385","0.380986"
"1","85","668.181519","0.865385","0.325598"
"1","86","567.764343","0.951923","0.362816"
"1","87","635.552429","0.846154","0.445219"
"1","88","630.537659","0.740385","0.491341"
"1","89","521.703674","0.836538","0.447869"
"1","90","552.417725","1.048077","0.410846"
"1","91","518.428772","0.769231","0.372313"
"1","92","513.736938","0.990385","0.344766"
"1","93","433.586243","0.884615","0.413376"
"1","94","565.408203","0.932692","0.349004"
"1","95","351.788208","0.980769","0.422466"
"1","96","409.484741","0.586538","0.438412"
"1","97","399.699249","1.009615","0.401701"
"1","98","560.505127","0.778846","0.414806"
"1","99","446.686584","0.884615","0.498183"
"1","100","371.454803","0.673077","0.449592"
"1","101","408.082123","0.557692","0.466283"
"1","102","479.503845","0.673077","0.396027"
"1","103","429.647522","0.692308","0.416456"
"1","104","417.587341","0.644231","0.426988"
"1","105","323.865479","0.711538","0.422441"
"1","106","425.772003","0.711538","0.406361"
"1","107","410.359497","0.759615","0.326399"
"1","108","549.986877","0.634615","0.359590"
"1","109","299.152039","0.605769","0.395893"
"1","110","580.975586","0.538462","0.381465"
"1","111","440.203247","0.586538","0.384096"
"1","112","422.821472","0.490385","0.436612"
"1","113","383.830139","0.625000","0.403335"
"1","114","293.647644","0.625000","0.394653"
"1","115","297.201263","0.471154","0.417561"
"1","116","335.642639","0.778846","0.491347"
"1","117","280.356018","0.528846","0.441424"
"1","118","245.477142","0.586538","0.466444"
"1","119","274.927246","0.596154","0.466458"
"1","120","383.555450","0.490385","0.369703"
"1","121","260.492188","0.576923","0.402049"
"1","122","262.588074","0.250000","0.424702"
"1","123","314.134613","0.461538","0.406620"
"1","124","310.997437","0.442308","0.458313"
"1","125","256.719025","0.384615","0.421206"
"1","126","273.210175","0.567308","0.382689"
"1","127","343.318237","0.461538","0.364526"
"1","128","342.229614","0.586538","0.419155"
"1","129","242.077789","0.528846","0.417204"
"1","130","230.805313","0.480769","0.423649"
"1","131","278.500122","0.480769","0.469880"
"1","132","299.703796","0.625000","0.458119"
"1","133","335.404541","0.480769","0.422623"
"1","134","1675.805176","0.644231","0.494150"
"1","135","287.332306","0.586538","0.373993"
"1","136","302.890015","0.403846","0.376967"
"1","137","233.364594","0.567308","0.404496"
"1","138","206.761490","0.509615","0.392185"
"1","139","280.241943","0.413462","0.387959"
"1","140","224.255096","0.538462","0.442766"
"1","141","523.711914","0.548077","0.364418"
"1","142","189.916626","0.442308","0.370471"
"1","143","326.704346","0.346154","0.483141"
"1","144","204.241226","0.548077","0.386736"
"1","145","235.766800","0.432692","0.479725"
"1","146","266.148315","0.413462","0.395075"
"1","147","207.005951","0.384615","0.487886"
"1","148","314.420898","0.519231","0.470117"
"1","149","306.589844","0.471154","0.376762"
"1","150","277.518097","0.519231","0.493562"
"1","151","209.823425","0.576923","0.391090"
"1","152","254.484985","0.403846","0.382300"
"1","153","244.036194","0.384615","0.381694"
"1","154","196.961548","0.365385","0.440577"
"1","155","241.995239","0.384615","0.424815"
"1","156","252.105270","0.355769","0.399901"
"1","157","217.220093","0.259615","0.446742"
"1","158","261.378418","0.384615","0.477068"
"1","159","170.865601","0.375000","0.486528"
"1","160","278.452209","0.413462","0.412383"
"1","161","222.121826","0.413462","0.431439"
"1","162","362.080353","0.307692","0.403150"
"1","163","186.608170","0.461538","0.369326"
"1","164","173.513214","0.490385","0.408808"
"1","165","382.068817","0.375000","0.433995"
"1","166","190.689728","0.451923","0.444320"
"1","167","203.598419","0.442308","0.457061"
"1","168","253.576294","0.375000","0.429858"
"1","169","211.812912","0.375000","0.392103"
"1","170","197.655243","0.442308","0.396293"
"1","171","211.310730","0.471154","0.342846"
"1","172","169.295105","0.346154","0.429156"
"1","173","337.463684","0.240385","0.414957"
"1","174","194.972397","0.298077","0.383717"
"1","175","300.207550","0.336538","0.312306"
"1","176","232.640656","0.490385","0.356887"
"1","177","255.551285","0.384615","0.430945"
"1","178","236.945129","0.519231","0.424479"
"1","179","232.888687","0.298077","0.390403"
"1","180","271.248657","0.240385","0.369534"
"1","181","184.515228","0.355769","0.427833"
"1","182","245.586334","0.403846","0.380321"
"1","183","218.813416","0.221154","0.408300"
"1","184","261.168701","0.413462","0.397995"
"1","185","152.354523","0.403846","0.385629"
"1","186","135.242386","0.461538","0.384501"
"1","187","170.677612","0.288462","0.378457"
"1","188","290.564117","0.403846","0.349228"
"1","189","96.365555","0.317308","0.359938"
"1","190","205.776138","0.432692","0.400048"
"1","191","186.135254","0.365385","0.436406"
"1","192","102.227066","0.432692","0.434774"
"1","193","231.755371","0.403846","0.458200"
"1","194","147.885178","0.336538","0.309226"
"1","195","136.966614","0.355769","0.322152"
"1","196","123.902527","0.346154","0.469817"
"1","197","231.707397","0.355769","0.410607"
"1","198","153.199188","0.298077","0.391076"
"1","199","190.242584","0.182692","0.462160"
"2","0","inf","3.336538","4.114997"
"2","1","inf","3.567308","0.309600"
"2","2","inf","3.673077","0.443984"
"2","3","inf","3.884615","0.412594"
"2","4","inf","4.067307","0.355568"
"2","5","inf","3.932692","0.454302"
"2","6","inf","3.855769","0.385957"
"2","7","inf","3.961538","0.387975"
"2","8","inf","3.884615","0.426556"
"2","9","inf","3.836538","0.449960"
"2","10","inf","3.980769","0.417326"
"2","11","inf","4.028846","0.483107"
"2","12","inf","4.048077","0.388088"
"2","13","inf","4.076923","0.342942"
"2","14","inf","3.971154","0.345358"
"2","15","9437.038086","3.759615","0.364176"
"2","16","7553.903320","3.750000","0.361078"
"2","17","7075.247070","3.548077","0.358169"
"2","18","6382.467773","3.317308","0.374253"
"2","19","5394.919922","3.019231","0.382833"
"2","20","4606.886230","2.644231","0.373871"
"2","21","4002.658691","2.288461","0.355551"
"2","22","3121.867188","1.750000","0.405323"
"2","23","2286.939453","1.538462","0.490452"
"2","24","2222.708740","1.211539","0.382599"
"2","25","1823.413818","0.817308","0.329478"
"2","26","1770.177246","0.769231","0.410780"
"2","27","1607.966553","0.826923","0.405086"
"2","28","1724.818115","0.750000","0.467413"
"2","29","1508.514404","0.750000","0.483997"
"2","30","1633.623169","0.807692","0.392015"
"2","31","1717.738281","0.730769","0.415381"
"2","32","1537.291748","0.769231","0.437755"
"2","33","1619.446411","0.711538","0.420700"
"2","34","1602.332764","0.721154","0.360478"
"2","35","1369.700928","0.682692","0.340421"
"2","36","1289.511719","0.653846","0.465825"
"2","37","1129.443359","0.653846","0.393439"
"2","38","1103.737793","0.615385","0.434062"
"2","39","1209.184204","0.644231","0.415660"
"2","40","1083.095215","0.778846","0.314141"
"2","41","935.258057","0.634615","0.341929"
"2","42","1051.580811","0.730769","0.402384"
"2","43","937.586609","0.663462","0.437547"
"2","44","994.683228","0.615385","0.460779"
"2","45","733.453003","0.682692","0.354813"
"2","46","788.236206","0.644231","0.338652"
"2","47","809.436646","0.557692","0.424418"
"2","48","684.669189","0.567308","0.465834"
"2","49","737.114746","0.596154","0.393217"
"2","50","631.259949","0.586538","0.438447"
"2","51","536.991943","0.625000","0.444913"
"2","52","603.287964","0.432692","0.402888"
"2","53","440.429382","0.451923","0.405479"
"2","54","500.995575","0.461538","0.350777"
"2","55","519.994263","0.500000","0.424591"
"2","56","447.063049","0.471154","0.337441"
"2","57","453.375061","0.451923","0.483392"
"2","58","408.284027","0.509615","0.341823"
"2","59","332.244751","0.490385","0.469283"
"2","60","439.473419","0.375000","0.340408"
"2","61","419.549622","0.461538","0.431660"
"2","62","315.783478","0.451923","0.339781"
"2","63","448.146179","0.346154","0.341461"
"2","64","332.220886","0.519231","0.367911"
"2","65","475.193481","0.403846","0.515756"
"2","66","341.914581","0.442308","0.435081"
"2","67","320.492188","0.442308","0.441142"
"2","68","333.376343","0.509615","0.431775"
"2","69","385.400757","0.365385","0.441564"
"2","70","229.534515","0.317308","0.363613"
"2","71","358.382568","0.288462","0.347801"
"2","72","264.674133","0.384615","0.432933"
"2","73","265.018616","0.259615","0.402071"
"2","74","207.030319","0.336538","0.393659"
"2","75","333.369873","0.259615","0.440183"
"2","76","284.232056","0.346154","0.492272"
"2","77","320.074341","0.365385","0.426069"
"2","78","171.505066","0.336538","0.379159"
"2","79","292.753632","0.269231","0.397153"
"2","80","214.222839","0.326923","0.490768"
"2","81","231.919464","0.355769","0.427442"
"2","82","257.090576","0.394231","0.390685"
"2","83","241.352844","0.346154","0.468503"
"2","84","175.072205","0.336538","0.438570"
"2","85","256.447998","0.336538","0.439243"
"2","86","213.025192","0.298077","0.388340"
"2","87","317.534210","0.307692","0.390346"
"2","88","228.598907","0.355769","0.385301"
"2","89","222.894440","0.240385","0.433735"
"2","90","142.349792","0.240385","0.351895"
"2","91","270.392426","0.230769","0.361757"
"2","92","271.438782","0.326923","0.465172"
"2","93","241.037827","0.278846","0.403104"
"2","94","202.299408","0.326923","0.412105"
"2","95","247.324036","0.336538","0.431237"
"2","96","274.377289","0.288462","0.352419"
"2","97","152.224304","0.326923","0.380956"
"2","98","223.454346","0.288462","0.495230"
"2","99","147.435501","0.201923","0.394863"
"2","100","212.471252","0.201923","0.394912"
"2","101","169.110352","0.269231","0.309769"
"2","102","207.843536","0.259615","0.310943"
"2","103","142.417114","0.250000","0.477663"
"2","104","249.251251","0.125000","0.402209"
"2","105","172.062622","0.269231","0.428250"
"2","106","196.720139","0.240385","0.415254"
"2","107","160.556427","0.317308","0.439392"
"2","108","238.505646","0.259615","0.364130"
"2","109","214.010330","0.211538","0.429751"
"2","110","163.528656","0.259615","0.357419"
"2","111","256.673462","0.173077","0.371924"
"2","112","147.204071","0.192308","0.487503"
"2","113","212.605927","0.201923","0.399657"
"2","114","175.342316","0.298077","0.489247"
"2","115","179.920074","0.269231","0.387864"
"2","116","163.798279","0.326923","0.353629"
"2","117","178.107117","0.182692","0.417597"
"2","118","197.647827","0.278846","0.390036"
"2","119","261.039795","0.230769","0.436506"
"2","120","195.535095","0.173077","0.329365"
"2","121","222.008881","0.240385","0.378329"
"2","122","115.595627","0.221154","0.385344"
"2","123","97.874825","0.230769","0.359168"
"2","124","228.825348","0.182692","0.433178"
"2","125","150.562088","0.259615","0.463744"
"2","126","167.838867","0.230769","0.442503"
"2","127","169.443436","0.221154","0.441355"
"2","128","226.947327","0.201923","0.451132"
"2","129","76.785843","0.259615","0.412906"
"2","130","537.718750","0.230769","0.398359"
"2","131","188.070709","0.125000","0.324665"
"2","132","121.657913","0.192308","0.347164"
"2","133","591.154785","0.134615","0.358185"
"2","134","165.672836","0.221154","0.440551"
"2","135","165.843079","0.211538","0.387928"
"2","136","164.448761","0.221154","0.377883"
"2","137","198.952240","0.250000","0.320213"
"2","138","124.175201","0.211538","0.418702"
"2","139","209.489975","0.240385","0.330452"
"2","140","116.880096","0.259615","0.484642"
"2","141","180.812592","0.250000","0.440707"
"2","142","218.973389","0.201923","0.405010"
"2","143","158.310638","0.269231","0.396996"
"2","144","118.018723","0.221154","0.330003"
"2","145","138.850769","0.173077","0.374458"
"2","146","127.074997","0.192308","0.357823"
"2","147","190.046906","0.230769","0.355966"
"2","148","122.598114","0.192308","0.360091"
"2","149","79.641190","0.173077","0.380151"
"2","150","74.801178","0.192308","0.371256"
"2","151","146.020569","0.144231","0.338262"
"2","152","213.765640","0.153846","0.336410"
"2","153","158.278671","0.163462","0.300811"
"2","154","91.056099","0.211538","0.287932"
"2","155","166.803009","0.250000","0.286178"
"2","156","95.525604","0.163462","0.287995"
"2","157","209.097900","0.144231","0.289617"
"2","158","179.960861","0.153846","0.356506"
"2","159","147.285324","0.163462","0.422332"
"2","160","125.089874","0.192308","0.343321"
"2","161","114.784363","0.173077","0.311771"
"2","162","134.207275","0.153846","0.489642"
"2","163","131.115173","0.211538","0.322209"
"2","164","464.092529","0.153846","0.352772"
"2","165","124.067833","0.192308","0.317402"
"2","166","154.673615","0.153846","0.305998"
"2","167","181.925903","0.221154","0.394007"
"2","168","110.840218","0.182692","0.350924"
"2","169","96.302361","0.173077","0.309343"
"2","170","113.946732","0.192308","0.466270"
"2","171","134.043732","0.192308","0.403144"
"2","172","114.148537","0.096154","0.316090"
"2","173","176.969543","0.173077","0.469157"
"2","174","112.673859","0.153846","0.338320"
"2","175","63.627430","0.153846","0.484309"
"2","176","42.074162","0.211538","0.437093"
"2","177","153.443024","0.173077","0.320695"
"2","178","142.983368","0.144231","0.456886"
"2","179","114.925446","0.201923","0.336313"
"2","180","123.636505","0.201923","0.458226"
"2","181","135.595139","0.153846","0.310488"
"2","182","76.380943","0.134615","0.382305"
"2","183","91.974258","0.182692","0.318219"
"2","184","127.068619","0.173077","0.347359"
"2","185","156.541748","0.153846","0.403541"
"2","186","147.650925","0.144231","0.425218"
"2","187","174.651978","0.163462","0.432040"
"2","188","170.028198","0.230769","0.365713"
"2","189","130.903809","0.201923","0.485906"
"2","190","80.224136","0.182692","0.395652"
"2","191","56.949120","0.173077","0.427537"
"2","192","62.575874","0.153846","0.435857"
"2","193","81.570831","0.163462","0.488149"
"2","194","118.589050","0.134615","0.388580"
"2","195","77.264854","0.182692","0.390712"
"2","196","182.029297","0.173077","0.360392"
"2","197","156.114700","0.144231","0.340212"
"2","198","156.799606","0.163462","0.414536"
"2","199","140.183548","0.153846","0.348981"
