"run","epoch","cost","valerr","time"
"1","107","inf","0.260352","3.829783"
"1","108","inf","0.258811","3.937301"
"1","109","159.026901","0.257883","3.906707"
"1","110","inf","0.252332","3.825518"
"1","111","154.281342","0.248527","3.703568"
"1","112","151.648956","0.245717","3.906125"
"1","113","inf","0.244026","3.851842"
"1","114","inf","0.240412","3.974264"
"1","115","149.294357","0.241448","3.963004"
"1","116","148.352188","0.236757","3.847222"
"1","117","inf","0.229392","3.904330"
"1","118","inf","0.228110","3.912752"
"1","119","inf","0.226337","3.775170"
"1","120","inf","0.226800","3.760243"
"1","121","inf","0.219981","3.859071"
"1","122","inf","0.218931","3.829698"
"1","123","133.939270","0.215480","3.914639"
"1","124","132.967239","0.213612","3.894102"
"1","125","131.108749","0.213121","3.957753"
"1","126","128.246445","0.212575","3.850902"
"1","127","129.899155","0.206683","3.852571"
"1","128","inf","0.207720","3.877697"
"1","129","121.976486","0.206137","3.754989"
"1","130","inf","0.201882","3.859421"
"1","131","126.798233","0.197627","3.868943"
"1","132","121.936707","0.198009","3.969990"
"1","133","122.990700","0.197572","3.924198"
"1","134","inf","0.197313","3.941647"
"1","135","119.551720","0.193999","3.772316"
"1","136","113.049492","0.191571","3.886117"
"1","137","inf","0.190426","3.948414"
"1","138","114.905014","0.188271","3.853484"
"1","139","inf","0.191244","3.811745"
"1","140","111.049568","0.186484","3.795158"
"1","141","inf","0.186443","3.921732"
"1","142","108.817383","0.181942","3.987304"
"1","143","108.189972","0.178560","3.848116"
"1","144","103.927414","0.177550","3.842798"
"1","145","105.481606","0.178041","4.035171"
"1","146","105.326088","0.179896","3.947506"
"1","147","104.377602","0.175068","3.939483"
"1","148","inf","0.173527","3.834349"
"1","149","inf","0.170035","3.890497"
"1","150","101.486053","0.168985","3.719901"
"1","151","97.812866","0.169354","3.884204"
"1","152","inf","0.162698","3.794964"
"1","153","inf","0.164962","3.921462"
"1","154","93.849998","0.163953","3.793752"
"1","155","inf","0.162289","3.735775"
"1","156","94.142265","0.163912","3.907075"
"1","157","92.308128","0.157379","3.882038"
"1","158","inf","0.159043","3.750087"
"1","159","91.308083","0.157283","3.896657"
"1","160","inf","0.157351","3.748493"
"1","161","88.748978","0.152769","3.889743"
"1","162","inf","0.153764","3.801666"
"1","163","inf","0.151418","3.865316"
"1","164","inf","0.149550","3.798369"
"1","165","85.233429","0.148923","3.710540"
"1","166","84.236763","0.150286","3.845822"
"1","167","82.942009","0.148773","3.930704"
"1","168","inf","0.145949","3.895738"
"1","169","80.763176","0.147122","3.885393"
"1","170","79.974724","0.141830","3.928966"
"1","171","inf","0.138543","3.878460"
"1","172","78.771698","0.139484","3.924902"
"1","173","inf","0.140957","3.912497"
"1","174","inf","0.138039","3.900552"
"1","175","inf","0.140207","3.912810"
"1","176","75.405777","0.135966","4.055645"
"1","177","inf","0.139484","3.798378"
"1","178","74.978401","0.132624","3.873897"
"1","179","73.679749","0.135325","3.915641"
"1","180","72.848114","0.132133","3.814954"
"1","181","72.831253","0.131301","3.917940"
"1","182","inf","0.129105","3.774902"
"1","183","inf","0.131097","3.998598"
"1","184","70.073578","0.127619","3.880886"
"1","185","69.515884","0.126582","3.938874"
"1","186","67.407417","0.125627","3.906817"
"1","187","inf","0.124113","3.874909"
"1","188","70.599449","0.122068","3.849154"
"1","189","68.583572","0.125327","3.900084"
"1","190","66.814018","0.120226","3.900095"
"1","191","66.381401","0.119722","3.861336"
"1","192","66.211334","0.117703","3.881223"
"1","193","inf","0.119272","3.872848"
"1","194","inf","0.117294","3.885577"
"1","195","inf","0.117239","3.903188"
"1","196","inf","0.118590","3.888817"
"1","197","62.746407","0.114580","3.931120"
"1","198","60.825863","0.114989","3.983480"
"1","199","61.210472","0.115180","3.799943"
"2","0","inf","3.692499","7.597594"
"2","1","inf","3.844872","3.924050"
"2","2","inf","3.905960","3.967913"
"2","3","inf","3.948022","3.941564"
"2","4","inf","4.014620","3.907473"
"2","5","inf","4.071249","3.751611"
"2","6","inf","4.124304","3.992074"
"2","7","inf","4.137357","3.961569"
"2","8","inf","4.129119","3.991903"
"2","9","inf","4.123158","3.972161"
"2","10","inf","4.121659","3.864457"
"2","11","inf","4.136825","3.924208"
"2","12","inf","4.158497","3.913524"
"2","13","inf","4.187466","3.882226"
"2","14","inf","4.204078","3.927788"
"2","15","inf","4.222817","3.838471"
"2","16","inf","4.242989","3.921188"
"2","17","inf","4.266339","3.923375"
"2","18","inf","4.283893","4.012207"
"2","19","inf","4.301691","3.953958"
"2","20","inf","4.325300","3.921248"
"2","21","inf","4.328369","3.979541"
"2","22","inf","4.332406","4.060364"
"2","23","inf","4.320662","3.964920"
"2","24","inf","4.317035","3.933272"
"2","25","inf","4.309643","3.983568"
"2","26","inf","4.315002","3.846654"
"2","27","inf","4.328710","3.897559"
"2","28","inf","4.332856","3.875007"
"2","29","inf","4.340535","3.967999"
"2","30","inf","4.347408","3.907839"
"2","31","inf","4.338393","3.931550"
"2","32","inf","4.321454","4.010449"
"2","33","inf","4.288843","3.968829"
"2","34","inf","4.257201","3.994344"
"2","35","inf","4.221454","3.967079"
"2","36","inf","4.179665","3.958967"
"2","37","inf","4.148063","3.975363"
"2","38","inf","4.112166","3.965753"
"2","39","inf","4.069217","3.822888"
"2","40","inf","4.010311","3.797707"
"2","41","inf","3.907706","3.879748"
"2","42","inf","3.750573","4.024271"
"2","43","inf","3.547040","3.920413"
"2","44","inf","3.319231","3.859821"
"2","45","inf","3.104337","3.863503"
"2","46","inf","2.935720","3.942203"
"2","47","inf","2.861143","4.015013"
"2","48","inf","2.866844","3.933864"
"2","49","inf","2.966434","3.936836"
"2","50","inf","3.108920","3.880191"
"2","51","inf","3.273636","3.921450"
"2","52","inf","3.406287","4.008199"
"2","53","inf","3.468549","3.764244"
"2","54","inf","3.414062","3.889687"
"2","55","inf","3.258879","3.954122"
"2","56","inf","3.015330","3.829064"
"2","57","inf","2.744026","3.948342"
"2","58","inf","2.513898","3.805148"
"2","59","inf","2.319503","3.805318"
"2","60","inf","2.183033","3.892972"
"2","61","inf","2.091885","3.903437"
"2","62","inf","2.051991","3.907265"
"2","63","inf","2.053628","3.827739"
"2","64","inf","2.077673","3.869316"
"2","65","inf","2.106738","3.968685"
"2","66","inf","2.149659","4.017223"
"2","67","inf","2.169081","3.883619"
"2","68","inf","2.157501","3.916964"
"2","69","inf","2.086443","3.833806"
"2","70","inf","1.991803","3.952845"
"2","71","inf","1.881438","3.882983"
"2","72","inf","1.742949","3.800737"
"2","73","inf","1.619790","3.857372"
"2","74","inf","1.497381","3.902943"
"2","75","inf","1.401514","3.987067"
"2","76","inf","1.306165","3.837436"
"2","77","inf","1.265794","3.992189"
"2","78","inf","1.239321","3.954450"
"2","79","inf","1.222490","3.907688"
"2","80","inf","1.216571","3.937584"
"2","81","inf","1.215589","3.935672"
"2","82","inf","1.200396","3.722816"
"2","83","inf","1.175750","3.951460"
"2","84","inf","1.151596","3.866648"
"2","85","inf","1.112480","3.924840"
"2","86","inf","1.076841","3.909118"
"2","87","inf","1.040030","3.718994"
"2","88","inf","1.005592","3.921099"
"2","89","inf","0.973145","3.897619"
"2","90","inf","0.942444","3.928252"
"2","91","inf","0.923200","3.896994"
"2","92","inf","0.902946","3.821266"
"2","93","inf","0.895690","3.895980"
"2","94","inf","0.891217","3.777574"
"2","95","inf","0.878396","3.930448"
"2","96","inf","0.870554","3.879660"
"2","97","inf","0.856656","3.924372"
"2","98","inf","0.840794","3.945366"
"2","99","inf","0.820076","3.917906"
"2","100","inf","0.805824","3.929955"
"2","101","inf","0.783292","3.855135"
"2","102","inf","0.763612","3.953596"
"2","103","inf","0.754010","3.840305"
"2","104","inf","0.734356","3.900890"
"2","105","inf","0.727005","3.870156"
"2","106","inf","0.717717","3.857661"
"2","107","inf","0.699673","3.949869"
"2","108","inf","0.694913","3.898548"
"2","109","inf","0.689744","3.877839"
"2","110","inf","0.679064","3.848477"
"2","111","inf","0.668658","3.933047"
"2","112","inf","0.658811","3.871540"
"2","113","inf","0.647981","3.897660"
"2","114","inf","0.634779","3.874609"
"2","115","inf","0.620567","3.950169"
"2","116","inf","0.608306","3.983046"
"2","117","inf","0.604146","3.934816"
"2","118","inf","0.592390","3.918574"
"2","119","inf","0.586225","3.937350"
"2","120","inf","0.573609","3.900297"
"2","121","inf","0.564648","3.870116"
"2","122","inf","0.561702","3.867487"
"2","123","inf","0.558552","3.913281"
"2","124","inf","0.549400","3.862064"
"2","125","inf","0.541162","3.861047"
"2","126","inf","0.540248","3.953473"
"2","127","inf","0.528860","3.823695"
"2","128","inf","0.524918","3.734043"
"2","129","inf","0.523268","3.876954"
"2","130","inf","0.511375","3.933423"
"2","131","inf","0.506792","3.900818"
"2","132","inf","0.500914","4.067680"
"2","133","inf","0.491762","3.857777"
"2","134","inf","0.490753","3.926460"
"2","135","inf","0.491189","3.870891"
"2","136","inf","0.479228","3.873597"
"2","137","inf","0.472490","3.820344"
"2","138","inf","0.469272","3.923796"
"2","139","inf","0.462398","3.913153"
"2","140","inf","0.452632","4.004738"
"2","141","inf","0.454624","3.773809"
"2","142","inf","0.452646","3.747585"
"2","143","inf","0.447627","3.875739"
"2","144","inf","0.445922","3.939694"
"2","145","inf","0.439171","3.898146"
"2","146","inf","0.436866","3.885893"
"2","147","inf","0.430987","3.753662"
"2","148","inf","0.425777","3.889744"
"2","149","inf","0.420581","3.789031"
"2","150","inf","0.412084","3.817195"
"2","151","inf","0.412193","3.921572"
"2","152","inf","0.408511","3.981505"
"2","153","inf","0.402878","3.882743"
"2","154","inf","0.397954","3.869536"
"2","155","inf","0.396931","3.692154"
"2","156","inf","0.391176","3.839400"
"2","157","inf","0.386511","3.940753"
"2","158","inf","0.388011","3.944482"
"2","159","inf","0.384111","3.954390"
"2","160","inf","0.377550","3.829856"
"2","161","inf","0.372804","3.878660"
"2","162","inf","0.370526","3.940614"
"2","163","inf","0.365889","3.911038"
"2","164","inf","0.361743","3.956933"
"2","165","inf","0.359806","4.001469"
"2","166","inf","0.355428","3.916069"
"2","167","inf","0.354228","3.914198"
"2","168","inf","0.355033","3.829847"
"2","169","inf","0.350614","3.828727"
"2","170","inf","0.349059","3.949209"
"2","171","inf","0.343235","3.932905"
"2","172","inf","0.342280","3.912759"
"2","173","inf","0.337029","3.734392"
"2","174","inf","0.335215","4.034540"
"2","175","inf","0.329705","3.855438"
"2","176","inf","0.329119","3.907657"
"2","177","inf","0.327782","3.889454"
"2","178","inf","0.326200","3.865013"
"2","179","inf","0.327223","3.813699"
"2","180","inf","0.319954","3.951234"
"2","181","inf","0.318931","3.998490"
"2","182","inf","0.314825","3.831673"
"2","183","inf","0.313161","3.963573"
"2","184","inf","0.309411","3.943297"
"2","185","inf","0.307379","3.864172"
"2","186","inf","0.302973","3.741055"
"2","187","inf","0.299905","3.953026"
"2","188","inf","0.301105","3.952879"
"2","189","inf","0.296249","3.740873"
"2","190","inf","0.292935","3.965894"
"2","191","inf","0.288748","3.887703"
"2","192","inf","0.290453","3.853988"
"2","193","inf","0.282119","3.870949"
"2","194","inf","0.284902","3.901035"
"2","195","inf","0.281533","3.880654"
"2","196","inf","0.280510","4.011477"
"2","197","inf","0.277469","3.813690"
"2","198","inf","0.271918","3.859961"
"2","199","inf","0.270881","3.808625"
