"run","epoch","cost","valerr","time"
"0","55","inf","0.766381","2.449579"
"0","56","595.056396","0.735751","2.525626"
"0","57","inf","0.718095","2.520072"
"0","58","inf","0.693096","2.467082"
"0","59","inf","0.670644","2.459023"
"0","60","inf","0.656047","2.469954"
"0","61","inf","0.633526","2.521075"
"0","62","inf","0.614944","2.512985"
"0","63","inf","0.601390","2.480698"
"0","64","inf","0.590060","2.554152"
"0","65","inf","0.577641","2.415563"
"0","66","inf","0.564342","2.504681"
"0","67","inf","0.557206","2.429930"
"0","68","inf","0.543258","2.504603"
"0","69","inf","0.526715","2.453648"
"0","70","inf","0.506163","2.476787"
"0","71","inf","0.516358","2.473440"
"0","72","inf","0.502386","2.504162"
"0","73","inf","0.495598","2.547085"
"0","74","inf","0.485032","2.545853"
"0","75","inf","0.476321","2.555205"
"0","76","inf","0.473772","2.532898"
"0","77","inf","0.455955","2.532175"
"0","78","304.709961","0.460658","2.565856"
"0","79","inf","0.460380","2.547701"
"0","80","290.724884","0.442910","2.538415"
"0","81","inf","0.438740","2.408650"
"0","82","inf","0.430028","2.498432"
"0","83","inf","0.425278","2.484189"
"0","84","inf","0.425324","2.526224"
"0","85","inf","0.416983","2.458793"
"0","86","inf","0.411353","2.523676"
"0","87","inf","0.401645","2.505518"
"0","88","inf","0.392864","2.495256"
"0","89","inf","0.387095","2.467447"
"0","90","inf","0.381117","2.515976"
"0","91","inf","0.377804","2.558016"
"0","92","inf","0.368976","2.544655"
"0","93","inf","0.373633","2.500198"
"0","94","inf","0.358434","2.412274"
"0","95","inf","0.358179","2.540644"
"0","96","206.915512","0.355329","2.467031"
"0","97","inf","0.345181","2.445156"
"0","98","inf","0.339805","2.402400"
"0","99","inf","0.334013","2.420328"
"0","100","inf","0.333781","2.499238"
"0","101","inf","0.331673","2.463197"
"0","102","inf","0.319115","2.540670"
"0","103","177.714966","0.320320","2.472178"
"0","104","inf","0.310658","2.478991"
"0","105","inf","0.306094","2.372611"
"0","106","inf","0.304634","2.459581"
"0","107","inf","0.291103","2.503714"
"0","108","166.270370","0.285171","2.493191"
"0","109","inf","0.288323","2.562684"
"0","110","162.062195","0.278012","2.567462"
"0","111","inf","0.279958","2.474160"
"0","112","inf","0.273401","2.531994"
"0","113","inf","0.267006","2.509947"
"0","114","inf","0.265524","2.472246"
"0","115","150.063919","0.256348","2.439877"
"0","116","147.249451","0.255839","2.449977"
"0","117","inf","0.250626","2.441425"
"0","118","inf","0.250927","2.562312"
"0","119","inf","0.248865","2.510749"
"0","120","inf","0.241775","2.401774"
"0","121","138.954071","0.239064","2.447184"
"0","122","135.830551","0.240431","2.506080"
"0","123","inf","0.234847","2.533129"
"0","124","inf","0.233457","2.415431"
"0","125","132.054382","0.226854","2.501446"
"0","126","128.008331","0.218860","2.494727"
"0","127","127.126167","0.221849","2.408993"
"0","128","121.823807","0.215199","2.464395"
"0","129","inf","0.213207","2.431072"
"0","130","119.140305","0.209430","2.510265"
"0","131","123.677071","0.215361","2.465567"
"0","132","120.397034","0.205908","2.556895"
"0","133","117.028305","0.207507","2.522424"
"0","134","inf","0.209291","2.427024"
"0","135","114.495186","0.202363","2.521085"
"0","136","115.746368","0.203475","2.527858"
"0","137","112.164040","0.197034","2.475260"
"0","138","112.567192","0.195690","2.399185"
"0","139","inf","0.190779","2.433426"
"0","140","110.181122","0.196084","2.539327"
"0","141","inf","0.184106","2.445828"
"0","142","106.639526","0.187766","2.492034"
"0","143","103.473015","0.183990","2.482325"
"0","144","103.019157","0.186260","2.476372"
"0","145","106.388382","0.179078","2.533206"
"0","146","101.661522","0.179217","2.413249"
"0","147","101.681595","0.179425","2.429812"
"0","148","inf","0.171849","2.458042"
"0","149","inf","0.173332","2.427773"
"0","150","96.480209","0.172521","2.506532"
"0","151","inf","0.171988","2.349393"
"0","152","96.307541","0.165431","2.502628"
"0","153","93.510223","0.165500","2.506817"
"0","154","95.634819","0.167122","2.616441"
"0","155","93.048546","0.166798","2.525919"
"0","156","92.365219","0.162674","2.476216"
"0","157","inf","0.163323","2.439476"
"0","158","89.527863","0.155097","2.470259"
"0","159","87.445190","0.162048","2.518607"
"0","160","86.741913","0.158712","2.446812"
"0","161","inf","0.151158","2.515033"
"0","162","85.582939","0.152665","2.527260"
"0","163","86.228867","0.152966","2.518097"
"0","164","82.684616","0.147845","2.562994"
"0","165","81.212067","0.149699","2.476025"
"0","166","81.703659","0.144578","2.530439"
"0","167","80.678024","0.144972","2.522173"
"0","168","79.274765","0.143860","2.481173"
"0","169","inf","0.137488","2.399403"
"0","170","79.614418","0.140130","2.512799"
"0","171","76.847382","0.142655","2.403052"
"0","172","78.265564","0.138021","2.465321"
"0","173","inf","0.136955","2.443055"
"0","174","75.741501","0.134615","2.506255"
"0","175","71.017860","0.134639","2.556417"
"0","176","inf","0.136284","2.551428"
"0","177","76.763542","0.134129","2.509401"
"0","178","72.161316","0.130260","2.475558"
"0","179","73.466187","0.130584","2.464906"
"0","180","70.359337","0.132345","2.480721"
"0","181","69.232925","0.130167","2.587714"
"0","182","71.220840","0.130120","2.447182"
"0","183","inf","0.125371","2.376980"
"0","184","68.846809","0.127757","2.417282"
"0","185","65.400726","0.126043","2.414936"
"0","186","68.922440","0.124977","2.492060"
"0","187","68.487511","0.122289","2.513771"
"0","188","67.895271","0.116659","2.547313"
"0","189","64.779297","0.122336","2.507726"
"0","190","64.925560","0.117980","2.471958"
"0","191","66.791824","0.117377","2.488942"
"0","192","66.782181","0.119810","2.511426"
"0","193","65.289673","0.114574","2.536092"
"0","194","64.187836","0.114968","2.439449"
"0","195","62.388474","0.115732","2.493132"
"0","196","60.553360","0.114759","2.578030"
"0","197","61.869701","0.111562","2.516975"
"0","198","61.497093","0.110542","2.498682"
"0","199","60.431232","0.111191","2.481051"
"1","0","inf","2.756742","6.266386"
"1","1","inf","3.128522","2.427517"
"1","2","inf","3.298911","2.559100"
"1","3","inf","3.476599","2.524500"
"1","4","inf","3.539504","2.415573"
"1","5","inf","3.534152","2.495357"
"1","6","inf","3.574838","2.478628"
"1","7","inf","3.603313","2.314228"
"1","8","inf","3.617933","2.486749"
"1","9","inf","3.648216","2.377337"
"1","10","inf","3.686446","2.460181"
"1","11","inf","3.723053","2.373896"
"1","12","inf","3.803522","2.579445"
"1","13","inf","3.882484","2.448621"
"1","14","inf","3.973865","2.435133"
"1","15","inf","4.047034","2.378679"
"1","16","inf","4.110797","2.467334"
"1","17","inf","4.149537","2.498073"
"1","18","inf","4.163832","2.545467"
"1","19","inf","4.170366","2.463854"
"1","20","inf","4.126529","2.528434"
"1","21","inf","4.065385","2.526098"
"1","22","inf","3.967632","2.486546"
"1","23","inf","3.825417","2.506888"
"1","24","inf","3.612998","2.553547"
"1","25","inf","3.369718","2.498578"
"1","26","inf","3.058596","2.409801"
"1","27","inf","2.661561","2.585719"
"1","28","inf","2.229773","2.487192"
"1","29","inf","1.845829","2.483567"
"1","30","inf","1.488485","2.355226"
"1","31","inf","1.212095","2.451221"
"1","32","inf","0.986654","2.500614"
"1","33","inf","0.837234","2.392138"
"1","34","inf","0.762882","2.478961"
"1","35","inf","0.749421","2.465013"
"1","36","inf","0.746803","2.412591"
"1","37","inf","0.744879","2.506515"
"1","38","inf","0.746756","2.479286"
"1","39","inf","0.752780","2.479776"
"1","40","inf","0.762025","2.445176"
"1","41","inf","0.792006","2.413346"
"1","42","inf","0.832994","2.465016"
"1","43","1237.895386","0.870667","2.480974"
"1","44","1196.942627","0.893559","2.473730"
"1","45","1147.585205","0.903128","2.468290"
"1","46","1097.439453","0.897173","2.464841"
"1","47","1040.006836","0.877618","2.420449"
"1","48","990.464722","0.848842","2.492796"
"1","49","926.694458","0.811724","2.441186"
"1","50","880.150146","0.769277","2.496305"
"1","51","827.792969","0.738276","2.516977"
"1","52","780.514709","0.708642","2.536342"
"1","53","737.633240","0.679634","2.463834"
"1","54","700.127625","0.656302","2.411530"
"1","55","661.422424","0.637094","2.430023"
"1","56","633.122620","0.623031","2.415512"
"1","57","597.403687","0.606186","2.448547"
"1","58","566.070312","0.590778","2.401491"
"1","59","542.103210","0.572868","2.447524"
"1","60","504.021912","0.559500","2.417778"
"1","61","478.553894","0.547428","2.343958"
"1","62","456.572174","0.530630","2.373316"
"1","63","439.675446","0.518350","2.427992"
"1","64","411.681244","0.501066","2.495819"
"1","65","392.619781","0.489133","2.483688"
"1","66","381.437042","0.473077","2.449414"
"1","67","356.205933","0.462720","2.433497"
"1","68","346.078461","0.452572","2.414413"
"1","69","331.890686","0.436168","2.413639"
"1","70","316.071045","0.425811","2.461809"
"1","71","309.153656","0.413994","2.441627"
"1","72","299.131439","0.403174","2.447304"
"1","73","289.282898","0.395273","2.436654"
"1","74","286.076294","0.373633","2.381969"
"1","75","279.835144","0.365918","2.413425"
"1","76","266.849792","0.357391","2.421262"
"1","77","255.197693","0.346571","2.426996"
"1","78","254.207687","0.343675","2.355664"
"1","79","250.221069","0.332924","2.482538"
"1","80","243.679657","0.327525","2.441509"
"1","81","236.099945","0.327016","2.491583"
"1","82","230.156494","0.321548","2.475144"
"1","83","226.542404","0.310102","2.410685"
"1","84","225.292969","0.312326","2.411987"
"1","85","218.114929","0.306349","2.385844"
"1","86","211.252716","0.303151","2.448286"
"1","87","212.352066","0.294277","2.479749"
"1","88","206.198227","0.296965","2.425301"
"1","89","198.734589","0.288415","2.429282"
"1","90","196.400421","0.283156","2.458618"
"1","91","191.953827","0.283040","2.402246"
"1","92","186.290176","0.280746","2.459151"
"1","93","179.649887","0.277294","2.480035"
"1","94","180.600220","0.276483","2.476786"
"1","95","179.973587","0.269717","2.478633"
"1","96","172.662415","0.265593","2.349066"
"1","97","170.972275","0.258248","2.434830"
"1","98","163.785690","0.255005","2.497015"
"1","99","159.092377","0.252757","2.442120"
"1","100","161.669159","0.244694","2.400912"
"1","101","158.029373","0.244741","2.461831"
"1","102","159.126984","0.242980","2.440543"
"1","103","153.149902","0.236909","2.302816"
"1","104","149.247131","0.236492","2.406512"
"1","105","148.289459","0.236469","2.450426"
"1","106","144.665817","0.228614","2.401697"
"1","107","147.565063","0.230352","2.425882"
"1","108","143.985550","0.228383","2.385314"
"1","109","140.464142","0.224421","2.460401"
"1","110","141.215469","0.225996","2.384643"
"1","111","140.909119","0.216566","2.443801"
"1","112","137.070465","0.219347","2.491949"
"1","113","135.161316","0.210820","2.332139"
"1","114","132.248840","0.214597","2.459653"
"1","115","128.757294","0.207391","2.307727"
"1","116","128.136795","0.212118","2.373863"
"1","117","125.660263","0.209546","2.452912"
"1","118","131.652298","0.205236","2.468256"
"1","119","129.058014","0.206951","2.528767"
"1","120","122.494125","0.201228","2.417187"
"1","121","122.986076","0.203244","2.488626"
"1","122","124.138290","0.197938","2.439142"
"1","123","121.450439","0.199351","2.442914"
"1","124","121.498398","0.195042","2.454691"
"1","125","121.579063","0.197057","2.428089"
"1","126","116.488464","0.196525","2.394027"
"1","127","113.934486","0.193582","2.475847"
"1","128","117.292145","0.188786","2.485503"
"1","129","109.854858","0.189481","2.422483"
"1","130","111.427719","0.188948","2.448917"
"1","131","111.765175","0.188299","2.390023"
"1","132","113.050186","0.185102","2.457527"
"1","133","111.805206","0.183109","2.414299"
"1","134","106.823975","0.180306","2.425344"
"1","135","106.864807","0.182739","2.367450"
"1","136","107.836884","0.178869","2.361025"
"1","137","104.967407","0.176182","2.468940"
"1","138","106.402626","0.175996","2.496159"
"1","139","105.979294","0.177549","2.407351"
"1","140","102.144073","0.175440","2.391173"
"1","141","100.688110","0.174930","2.448846"
"1","142","99.040520","0.171710","2.428543"
"1","143","99.908134","0.171640","2.430861"
"1","144","103.928642","0.171525","2.483263"
"1","145","97.685516","0.168999","2.483613"
"1","146","97.845543","0.169972","2.495101"
"1","147","97.295563","0.168327","2.447730"
"1","148","97.320274","0.166497","2.405090"
"1","149","96.903610","0.165918","2.498542"
"1","150","92.993652","0.166242","2.481247"
"1","151","94.473236","0.163276","2.497200"
"1","152","92.959518","0.163624","2.391562"
"1","153","91.137199","0.159917","2.395526"
"1","154","90.141098","0.163786","2.422851"
"1","155","90.716141","0.160125","2.421103"
"1","156","90.808594","0.159198","2.510443"
"1","157","89.238365","0.162743","2.494588"
"1","158","88.361549","0.156094","2.487704"
"1","159","89.611900","0.157484","2.430381"
"1","160","90.540146","0.154889","2.530519"
"1","161","88.676666","0.154008","2.453979"
"1","162","88.136765","0.154078","2.416937"
"1","163","87.361633","0.152433","2.518369"
"1","164","86.036163","0.149745","2.449445"
"1","165","84.905685","0.150463","2.475371"
"1","166","83.824539","0.146478","2.471718"
"1","167","83.367050","0.145714","2.466067"
"1","168","82.892044","0.147243","2.442350"
"1","169","82.254921","0.143536","2.363030"
"1","170","80.999428","0.144509","2.454937"
"1","171","80.821518","0.143675","2.497224"
"1","172","78.205292","0.141636","2.456011"
"1","173","80.370178","0.138299","2.420059"
"1","174","77.199783","0.143466","2.446509"
"1","175","78.350876","0.139272","2.481494"
"1","176","77.679718","0.141636","2.485469"
"1","177","78.365646","0.138902","2.385856"
"1","178","75.658073","0.136677","2.420920"
"1","179","76.130798","0.138832","2.475195"
"1","180","73.448860","0.135496","2.477764"
"1","181","74.918777","0.136191","2.458991"
"1","182","72.561935","0.134361","2.441837"
"1","183","73.888603","0.134036","2.399999"
"1","184","72.230927","0.135403","2.497748"
"1","185","71.300293","0.129286","2.480979"
"1","186","73.221375","0.132206","2.436414"
"1","187","69.514603","0.131580","2.430607"
"1","188","69.343903","0.129981","2.474254"
"1","189","70.584534","0.126274","2.481882"
"1","190","68.137878","0.127943","2.424041"
"1","191","69.499107","0.127108","2.478158"
"1","192","70.540695","0.124282","2.425592"
"1","193","68.161659","0.123981","2.483357"
"1","194","67.037598","0.126854","2.544420"
"1","195","68.918190","0.123795","2.527960"
"1","196","66.739105","0.124398","2.506842"
"1","197","67.234917","0.121131","2.440974"
"1","198","68.265396","0.122196","2.462123"
"1","199","63.628860","0.118003","2.507255"
"2","0","inf","3.302456","6.312174"
"2","1","inf","3.584361","2.523373"
"2","2","inf","3.788786","2.478500"
"2","3","inf","3.857762","2.435562"
"2","4","inf","3.853406","2.467660"
"2","5","inf","3.854611","2.512540"
"2","6","inf","3.844741","2.498237"
"2","7","inf","3.864968","2.553710"
"2","8","inf","3.906441","2.486901"
"2","9","inf","3.965408","2.458591"
"2","10","inf","4.012975","2.524844"
"2","11","inf","4.045157","2.467883"
"2","12","inf","4.063879","2.439565"
"2","13","inf","4.046316","2.496856"
"2","14","inf","3.978174","2.437258"
"2","15","inf","3.847428","2.523207"
"2","16","inf","3.627202","2.406626"
"2","17","inf","3.343374","2.420857"
"2","18","inf","3.018953","2.460608"
"2","19","inf","2.655213","2.485302"
"2","20","inf","2.290755","2.530364"
"2","21","inf","1.918327","2.569482"
"2","22","inf","1.585241","2.474417"
"2","23","inf","1.307090","2.450664"
"2","24","inf","1.081418","2.500430"
"2","25","1856.030762","0.934685","2.504784"
"2","26","1785.199951","0.844462","2.495985"
"2","27","1750.168823","0.786631","2.516583"
"2","28","1723.137451","0.753591","2.460517"
"2","29","1691.639282","0.736423","2.428173"
"2","30","1646.369263","0.721872","2.434363"
"2","31","1576.647339","0.708457","2.473090"
"2","32","1488.092651","0.696756","2.526442"
"2","33","1394.913574","0.684685","2.428992"
"2","34","1304.786011","0.673401","2.401626"
"2","35","1198.589111","0.672544","2.450615"
"2","36","1104.704224","0.677896","2.401882"
"2","37","1021.128113","0.683225","2.494313"
"2","38","948.966309","0.697451","2.369708"
"2","39","881.902649","0.708156","2.451168"
"2","40","828.727905","0.718906","2.431080"
"2","41","780.950134","0.709801","2.377193"
"2","42","729.686646","0.699907","2.471944"
"2","43","697.495361","0.691775","2.437429"
"2","44","652.101807","0.671038","2.474121"
"2","45","623.741211","0.659152","2.380598"
"2","46","590.472656","0.636191","2.445452"
"2","47","557.796997","0.608457","2.498080"
"2","48","529.182129","0.585681","2.458573"
"2","49","503.694611","0.564388","2.406208"
"2","50","480.923828","0.543605","2.504001"
"2","51","462.361694","0.525973","2.401289"
"2","52","429.175049","0.509291","2.479669"
"2","53","415.770538","0.493374","2.488132"
"2","54","inf","0.481024","2.516313"
"2","55","376.996552","0.461817","2.409271"
"2","56","367.411194","0.459569","2.460354"
"2","57","358.752411","0.442817","2.408688"
"2","58","344.581604","0.441381","2.433723"
"2","59","326.826385","0.426274","2.341487"
"2","60","321.432404","0.418652","2.450356"
"2","61","310.188324","0.416867","2.392937"
"2","62","300.925110","0.403336","2.381470"
"2","63","294.090485","0.394787","2.418158"
"2","64","284.135681","0.383943","2.439420"
"2","65","270.278046","0.375232","2.480438"
"2","66","263.066467","0.364064","2.495692"
"2","67","258.864624","0.359198","2.405221"
"2","68","253.823975","0.354866","2.434719"
"2","69","244.286255","0.351529","2.464488"
"2","70","235.903351","0.335589","2.450045"
"2","71","227.970490","0.338786","2.501599"
"2","72","227.235397","0.334175","2.443029"
"2","73","223.725662","0.326298","2.475204"
"2","74","219.868317","0.315315","2.483196"
"2","75","210.327286","0.316728","2.465768"
"2","76","207.909958","0.314272","2.461309"
"2","77","202.024582","0.308480","2.473831"
"2","78","198.246094","0.303985","2.305300"
"2","79","197.567017","0.297637","2.451756"
"2","80","192.703293","0.297706","2.415956"
"2","81","188.341461","0.292956","2.461413"
"2","82","189.580048","0.290246","2.485969"
"2","83","184.495483","0.286932","2.494898"
"2","84","inf","0.280399","2.479805"
"2","85","178.548096","0.276946","2.426192"
"2","86","179.527374","0.273193","2.444224"
"2","87","175.628555","0.270297","2.391812"
"2","88","172.518646","0.266033","2.523287"
"2","89","168.736588","0.265454","2.524937"
"2","90","166.508682","0.267447","2.476643"
"2","91","167.124649","0.262975","2.367639"
"2","92","164.532867","0.259917","2.395471"
"2","93","157.976654","0.257762","2.381313"
"2","94","159.752869","0.258781","2.387061"
"2","95","160.962784","0.252618","2.437768"
"2","96","155.538818","0.248309","2.485028"
"2","97","148.192291","0.247915","2.464889"
"2","98","153.702911","0.250324","2.434857"
"2","99","149.045807","0.242632","2.466673"
"2","100","148.727570","0.246362","2.513107"
"2","101","143.803162","0.243049","2.451798"
"2","102","146.051315","0.240361","2.446508"
"2","103","147.502167","0.239782","2.420027"
"2","104","141.572952","0.232345","2.452348"
"2","105","135.678665","0.235936","2.381369"
"2","106","137.123123","0.231348","2.433605"
"2","107","135.810928","0.228290","2.430516"
"2","108","136.043747","0.228452","2.465860"
"2","109","133.964722","0.227618","2.463791"
"2","110","134.157776","0.224884","2.437319"
"2","111","125.417282","0.225278","2.450056"
"2","112","127.053162","0.219717","2.477255"
"2","113","127.554138","0.219439","2.460461"
"2","114","126.230690","0.218211","2.491740"
"2","115","124.943207","0.216960","2.352700"
"2","116","120.894493","0.212975","2.427818"
"2","117","125.515762","0.209175","2.442209"
"2","118","121.254860","0.211237","2.490072"
"2","119","121.292755","0.210334","2.419030"
"2","120","115.842896","0.203012","2.472929"
"2","121","121.444611","0.207530","2.470490"
"2","122","112.083160","0.206858","2.376749"
"2","123","113.863503","0.201135","2.389859"
"2","124","113.967056","0.200579","2.454979"
"2","125","112.133774","0.198031","2.483320"
"2","126","111.043411","0.192864","2.528882"
"2","127","111.137039","0.192238","2.474525"
"2","128","110.142494","0.192377","2.520316"
"2","129","109.564926","0.190153","2.482657"
"2","130","106.954269","0.189944","2.351807"
"2","131","108.269188","0.185357","2.410128"
"2","132","106.081177","0.184963","2.496380"
"2","133","103.111465","0.183248","2.498943"
"2","134","104.552032","0.183920","2.492090"
"2","135","102.691597","0.181372","2.481248"
"2","136","100.991287","0.178869","2.424816"
"2","137","103.280777","0.178082","2.483936"
"2","138","101.890457","0.176367","2.548449"
"2","139","101.900635","0.174259","2.463426"
"2","140","97.610252","0.176182","2.494299"
"2","141","96.570099","0.174328","2.462864"
"2","142","96.030334","0.171339","2.404586"
"2","143","93.344292","0.169231","2.434143"
"2","144","91.207870","0.170436","2.465933"
"2","145","92.643127","0.164829","2.388383"
"2","146","92.993881","0.169254","2.432557"
"2","147","92.186676","0.165292","2.487564"
"2","148","92.268463","0.162975","2.331995"
"2","149","89.882706","0.164087","2.428642"
"2","150","91.593643","0.161307","2.450577"
"2","151","89.587181","0.156580","2.477954"
"2","152","87.805893","0.158040","2.412959"
"2","153","87.002167","0.155746","2.505754"
"2","154","86.226639","0.158364","2.457448"
"2","155","85.625687","0.152688","2.353565"
"2","156","85.134819","0.157229","2.434264"
"2","157","82.830338","0.151969","2.444404"
"2","158","85.026833","0.153429","2.399543"
"2","159","80.551590","0.146988","2.427977"
"2","160","80.327728","0.151622","2.476557"
"2","161","80.806709","0.150857","2.447578"
"2","162","83.048317","0.148216","2.451902"
"2","163","78.671951","0.146617","2.445256"
"2","164","76.722206","0.145250","2.465229"
"2","165","78.663094","0.145343","2.379031"
"2","166","78.324295","0.142539","2.396745"
"2","167","78.677406","0.142331","2.463754"
"2","168","76.482140","0.140361","2.416497"
"2","169","75.706245","0.141682","2.459828"
"2","170","76.579063","0.138323","2.495036"
"2","171","73.596870","0.137929","2.395228"
"2","172","75.145203","0.138879","2.372530"
"2","173","74.297661","0.136376","2.511479"
"2","174","72.439980","0.133642","2.523334"
"2","175","71.613167","0.132994","2.499673"
"2","176","70.710693","0.130375","2.486656"
"2","177","70.831451","0.132576","2.481271"
"2","178","70.850075","0.130236","2.330050"
"2","179","67.650703","0.131441","2.439999"
"2","180","67.687035","0.132368","2.511240"
"2","181","inf","0.130561","2.452389"
"2","182","68.130997","0.129541","2.485512"
"2","183","69.794205","0.131974","2.491431"
"2","184","66.555527","0.129171","2.507868"
"2","185","68.477043","0.128777","2.484855"
"2","186","63.655296","0.126437","2.463090"
"2","187","65.669388","0.124398","2.484955"
"2","188","66.240059","0.120227","2.485649"
"2","189","63.430183","0.121038","2.491094"
"2","190","63.403770","0.123587","2.503503"
"2","191","62.262657","0.119323","2.477269"
"2","192","62.375969","0.119764","2.538134"
"2","193","63.460838","0.118327","2.534681"
"2","194","61.484116","0.115941","2.464230"
"2","195","59.073696","0.117586","2.468166"
"2","196","58.689487","0.114852","2.405313"
"2","197","60.509308","0.114412","2.346757"
"2","198","58.917095","0.113508","2.350374"
"2","199","59.273659","0.114342","2.429213"
