"run","epoch","cost","valerr","time"
"1","123","102.256638","0.159393","1.010879"
"1","124","108.792709","0.161834","0.936650"
"1","125","107.732925","0.157470","0.991084"
"1","126","102.191422","0.151109","0.978058"
"1","127","98.740799","0.154882","1.045769"
"1","128","98.923744","0.160281","1.047118"
"1","129","94.085350","0.153624","0.937857"
"1","130","103.319794","0.155695","0.991175"
"1","131","100.125221","0.152663","1.035485"
"1","132","100.371956","0.153846","1.042480"
"1","133","94.990372","0.149926","1.071793"
"1","134","99.461777","0.147337","1.029776"
"1","135","94.205917","0.146154","1.015809"
"1","136","94.474792","0.142012","1.028312"
"1","137","98.174431","0.146006","0.986603"
"1","138","95.088989","0.146228","1.054681"
"1","139","89.471176","0.142973","1.056644"
"1","140","91.664284","0.142604","1.024158"
"1","141","89.251244","0.137722","1.028807"
"1","142","88.064041","0.136391","1.024007"
"1","143","90.999855","0.133210","1.022276"
"1","144","90.230156","0.138609","1.015055"
"1","145","82.790085","0.141938","0.983420"
"1","146","86.495544","0.132249","1.078565"
"1","147","82.384796","0.137278","1.038102"
"1","148","87.165100","0.136391","0.987400"
"1","149","85.844910","0.134172","1.056367"
"1","150","82.497116","0.130251","0.990289"
"1","151","80.088600","0.131657","0.997249"
"1","152","79.327187","0.136391","1.006805"
"1","153","79.580170","0.134172","0.957149"
"1","154","79.674889","0.129882","0.985159"
"1","155","80.135834","0.127811","1.071468"
"1","156","74.749031","0.127885","1.013329"
"1","157","77.138817","0.131583","1.000811"
"1","158","80.600357","0.128180","1.038464"
"1","159","77.667244","0.124852","1.003751"
"1","160","78.096024","0.123003","1.016243"
"1","161","80.940025","0.126775","0.965187"
"1","162","75.592377","0.117530","1.064644"
"1","163","78.023903","0.121598","0.938859"
"1","164","71.110962","0.125740","1.042341"
"1","165","72.874863","0.126109","1.021865"
"1","166","74.209351","0.119749","1.047335"
"1","167","69.435982","0.119970","0.990383"
"1","168","73.501579","0.126109","0.992693"
"1","169","73.456459","0.121228","0.929831"
"1","170","73.537712","0.117012","1.014838"
"1","171","70.121803","0.112648","0.986554"
"1","172","71.995911","0.115976","1.049672"
"1","173","72.013229","0.116642","1.031755"
"1","174","69.882736","0.113388","1.049224"
"1","175","65.694649","0.115237","0.993616"
"1","176","66.454445","0.115163","1.039044"
"1","177","66.010178","0.107544","0.998355"
"1","178","66.678986","0.107175","1.025815"
"1","179","67.349602","0.109837","1.030546"
"1","180","62.778889","0.109615","1.012137"
"1","181","68.942307","0.110355","1.036555"
"1","182","65.475220","0.108802","0.996277"
"1","183","63.825386","0.106731","1.008059"
"1","184","61.600590","0.105769","1.003474"
"1","185","63.713459","0.105547","1.084916"
"1","186","68.782852","0.101183","1.013195"
"1","187","63.768818","0.104068","1.034101"
"1","188","61.025757","0.102071","0.977649"
"1","189","64.935272","0.104216","1.028149"
"1","190","61.650349","0.103476","0.993167"
"1","191","59.474056","0.105917","1.062456"
"1","192","57.933800","0.102737","0.990523"
"1","193","58.835388","0.104438","1.018593"
"1","194","56.591751","0.099852","1.009555"
"1","195","60.373291","0.094601","1.041212"
"1","196","59.853039","0.095118","1.047349"
"1","197","56.907413","0.094896","1.032737"
"1","198","59.293888","0.102145","1.040859"
"1","199","63.491707","0.099704","1.042936"
"2","0","inf","3.332692","4.669045"
"2","1","inf","3.524409","1.028887"
"2","2","inf","3.679290","1.052572"
"2","3","inf","3.755473","1.000469"
"2","4","inf","3.813166","1.007686"
"2","5","inf","3.901109","1.005916"
"2","6","inf","3.966642","1.038478"
"2","7","inf","4.036021","1.042408"
"2","8","inf","4.063092","0.930685"
"2","9","inf","4.060503","0.977000"
"2","10","inf","4.042086","1.030389"
"2","11","inf","4.041272","1.066486"
"2","12","inf","4.013979","0.959958"
"2","13","inf","3.968047","1.057666"
"2","14","inf","3.918861","1.004460"
"2","15","inf","3.806805","1.021054"
"2","16","inf","3.666790","1.027035"
"2","17","inf","3.482101","1.035927"
"2","18","inf","3.237870","0.932342"
"2","19","inf","2.908062","0.988653"
"2","20","inf","2.539349","1.014154"
"2","21","inf","2.190681","1.026384"
"2","22","3051.642822","1.843417","0.996015"
"2","23","inf","1.543565","0.986054"
"2","24","inf","1.315385","1.041658"
"2","25","inf","1.160281","0.935158"
"2","26","inf","1.022411","0.991290"
"2","27","1981.950439","0.917751","1.027536"
"2","28","1888.825195","0.830030","1.044718"
"2","29","1803.298340","0.789793","1.055581"
"2","30","1721.609619","0.764127","1.003830"
"2","31","1653.066650","0.742603","0.943076"
"2","32","1591.601562","0.733284","0.967414"
"2","33","1520.604004","0.722115","1.025812"
"2","34","1445.670654","0.702885","1.029238"
"2","35","1378.259521","0.694231","0.967974"
"2","36","1304.503906","0.680769","1.056892"
"2","37","1230.506714","0.670414","1.056599"
"2","38","1157.160767","0.665311","1.064274"
"2","39","1087.314575","0.652811","1.029407"
"2","40","1015.917358","0.650666","0.996045"
"2","41","941.535522","0.651849","1.020814"
"2","42","883.147583","0.637278","1.004381"
"2","43","810.547119","0.623595","1.050701"
"2","44","746.345825","0.606139","1.017169"
"2","45","689.939697","0.583432","1.047909"
"2","46","639.511658","0.564571","1.007222"
"2","47","592.608032","0.540237","0.954514"
"2","48","547.627563","0.528402","1.002242"
"2","49","503.383087","0.491124","0.986344"
"2","50","474.625580","0.471080","0.926420"
"2","51","459.676453","0.453402","0.936649"
"2","52","438.883423","0.441568","1.029268"
"2","53","401.925903","0.427219","0.988680"
"2","54","388.645355","0.424408","1.004732"
"2","55","383.605499","0.400222","1.036203"
"2","56","358.931976","0.394157","0.986348"
"2","57","349.752533","0.384615","1.028973"
"2","58","344.277924","0.367751","1.050975"
"2","59","321.239166","0.367899","1.035760"
"2","60","311.460938","0.353106","0.933503"
"2","61","296.569855","0.343417","0.951158"
"2","62","284.521393","0.342899","0.923795"
"2","63","268.532440","0.327589","1.052325"
"2","64","260.708252","0.325962","1.063677"
"2","65","255.185196","0.315680","1.028199"
"2","66","244.457458","0.310799","1.002892"
"2","67","232.321136","0.311908","0.922225"
"2","68","232.553497","0.307988","0.943954"
"2","69","227.266983","0.296672","1.029487"
"2","70","226.390793","0.290976","1.039986"
"2","71","217.182632","0.288240","1.023404"
"2","72","210.262848","0.278402","0.996465"
"2","73","203.770432","0.282396","1.060815"
"2","74","212.145401","0.266716","0.990472"
"2","75","194.187119","0.265607","1.071597"
"2","76","191.396286","0.254586","1.036313"
"2","77","180.434296","0.262056","0.969041"
"2","78","190.260590","0.255399","1.011708"
"2","79","197.574051","0.248151","0.952809"
"2","80","197.345367","0.250000","1.021397"
"2","81","179.673981","0.252219","1.025459"
"2","82","177.052734","0.242382","1.039407"
"2","83","183.414642","0.233654","0.964037"
"2","84","166.421661","0.228106","1.004220"
"2","85","172.745392","0.237870","0.995160"
"2","86","172.440964","0.227071","1.037437"
"2","87","166.695938","0.232988","0.964113"
"2","88","169.655609","0.226997","1.044772"
"2","89","160.655594","0.229068","1.060581"
"2","90","166.503281","0.229808","1.047125"
"2","91","158.757889","0.227293","0.964267"
"2","92","160.987701","0.229808","0.937176"
"2","93","160.085815","0.224334","1.064074"
"2","94","153.324738","0.227663","1.025957"
"2","95","158.013748","0.210725","1.020778"
"2","96","159.309799","0.217234","1.020938"
"2","97","154.195023","0.216864","0.987880"
"2","98","147.586853","0.216790","1.002191"
"2","99","148.571396","0.209098","0.965389"
"2","100","147.388916","0.209172","1.043302"
"2","101","144.380630","0.208358","1.013324"
"2","102","145.591827","0.204808","1.016911"
"2","103","138.582306","0.206435","1.068729"
"2","104","141.780182","0.197929","1.012735"
"2","105","131.559311","0.202145","0.959520"
"2","106","141.656799","0.195784","1.050975"
"2","107","135.613373","0.197633","1.081193"
"2","108","130.094894","0.196893","1.032728"
"2","109","140.135345","0.202589","1.051925"
"2","110","128.802994","0.194970","0.954824"
"2","111","131.274216","0.196450","0.980287"
"2","112","125.127388","0.195118","1.005382"
"2","113","133.903900","0.189497","1.001750"
"2","114","125.615379","0.195488","1.041224"
"2","115","127.976425","0.192086","1.018488"
"2","116","123.025429","0.185133","1.054246"
"2","117","116.617638","0.185355","1.050598"
"2","118","121.123436","0.184615","0.999161"
"2","119","123.823318","0.180473","0.988754"
"2","120","121.266907","0.184763","1.024762"
"2","121","121.917725","0.182766","0.993051"
"2","122","118.556160","0.183210","1.051884"
"2","123","122.471657","0.179734","0.948702"
"2","124","119.492973","0.179364","1.008639"
"2","125","118.439117","0.175222","1.047446"
"2","126","115.063133","0.178920","0.985128"
"2","127","113.874687","0.171967","0.951251"
"2","128","107.882706","0.176257","0.905356"
"2","129","109.650070","0.173965","0.927749"
"2","130","108.176704","0.173891","1.043508"
"2","131","115.392128","0.169379","0.984807"
"2","132","111.407860","0.174778","1.044956"
"2","133","112.720856","0.165828","1.020726"
"2","134","110.908157","0.164349","1.032617"
"2","135","107.429031","0.174334","1.011651"
"2","136","110.565231","0.170710","1.065801"
"2","137","100.844498","0.168935","1.032732"
"2","138","101.688774","0.166864","1.071797"
"2","139","105.509430","0.171524","1.063002"
"2","140","104.532997","0.168417","0.944864"
"2","141","107.019058","0.167086","1.003510"
"2","142","101.492538","0.165533","1.026053"
"2","143","101.321999","0.169896","0.979280"
"2","144","101.480553","0.158062","1.017546"
"2","145","99.633232","0.156435","1.001706"
"2","146","97.789124","0.162722","1.057186"
"2","147","96.642563","0.156879","1.047589"
"2","148","90.706696","0.155769","0.971294"
"2","149","99.757347","0.155325","1.056948"
"2","150","98.631577","0.148151","0.991551"
"2","151","98.058411","0.153846","1.017737"
"2","152","92.484070","0.154734","1.004880"
"2","153","94.478119","0.152293","1.052656"
"2","154","87.853081","0.149630","1.026019"
"2","155","93.448158","0.154068","1.050729"
"2","156","87.229164","0.150666","0.957976"
"2","157","86.444008","0.152959","0.962755"
"2","158","87.757507","0.151183","0.985798"
"2","159","88.389198","0.146450","0.976493"
"2","160","84.690231","0.147411","0.969210"
"2","161","87.466194","0.145414","0.931378"
"2","162","84.583649","0.142308","0.980112"
"2","163","83.280258","0.142234","0.961042"
"2","164","87.307800","0.144453","1.021375"
"2","165","81.239906","0.139201","0.894169"
"2","166","80.951775","0.140607","0.942880"
"2","167","81.009201","0.139423","1.046443"
"2","168","80.408951","0.136760","1.016605"
"2","169","84.893463","0.138388","1.050396"
"2","170","82.349083","0.134246","0.994591"
"2","171","79.756752","0.132249","0.978228"
"2","172","83.130188","0.134320","0.984306"
"2","173","81.359695","0.136760","1.021193"
"2","174","80.505775","0.133136","1.045467"
"2","175","80.882500","0.127293","1.056993"
"2","176","78.720543","0.125222","1.014686"
"2","177","74.705894","0.129512","0.949252"
"2","178","78.139008","0.127811","1.074460"
"2","179","80.978188","0.126627","1.060975"
"2","180","76.244385","0.125814","1.068281"
"2","181","83.128868","0.126997","1.018922"
"2","182","74.302948","0.124556","1.024544"
"2","183","75.967407","0.128476","1.006249"
"2","184","75.974510","0.132618","1.032499"
"2","185","76.432121","0.129438","0.977691"
"2","186","70.264450","0.128254","1.036112"
"2","187","73.582153","0.122337","1.009334"
"2","188","71.862732","0.122263","0.988588"
"2","189","70.335014","0.121302","0.983619"
"2","190","70.973083","0.117382","1.032657"
"2","191","70.535973","0.121893","1.044748"
"2","192","67.414825","0.112056","1.037716"
"2","193","70.982872","0.119822","1.055474"
"2","194","67.013969","0.119379","0.988054"
"2","195","64.002243","0.117012","1.013363"
"2","196","69.225914","0.112130","1.032518"
"2","197","66.509644","0.120414","1.030387"
"2","198","70.689247","0.119231","0.962882"
"2","199","65.946938","0.117308","1.015683"
