"run","epoch","cost","valerr","time"
"0","147","79.855301","0.130155","2.737577"
"0","148","79.589531","0.127619","2.666111"
"0","149","80.101608","0.125900","2.705351"
"0","150","77.323868","0.127578","2.618478"
"0","151","77.218445","0.127107","2.719012"
"0","152","78.163673","0.123936","2.672754"
"0","153","76.264999","0.122115","2.721374"
"0","154","inf","0.122647","2.667274"
"0","155","74.433548","0.119047","2.609768"
"0","156","71.777122","0.120151","2.719700"
"0","157","70.076935","0.119333","2.741433"
"0","158","71.933983","0.119558","2.633633"
"0","159","70.557251","0.114832","2.662096"
"0","160","70.030823","0.118412","2.657301"
"0","161","69.492020","0.115364","2.633244"
"0","162","68.639908","0.113134","2.701842"
"0","163","71.619591","0.112684","2.651043"
"0","164","67.917503","0.116326","2.659109"
"0","165","65.885216","0.110904","2.640126"
"0","166","67.414864","0.112152","2.674836"
"0","167","64.931343","0.108899","2.748867"
"0","168","65.093277","0.108245","2.724885"
"0","169","63.984287","0.105155","2.644570"
"0","170","64.905037","0.106076","2.609669"
"0","171","65.119606","0.103703","2.556196"
"0","172","61.905315","0.103560","2.748557"
"0","173","61.452400","0.105135","2.581332"
"0","174","61.099632","0.101043","2.651554"
"0","175","60.066181","0.100327","2.602520"
"0","176","57.606693","0.102066","2.625606"
"0","177","60.009453","0.101759","2.742292"
"0","178","58.239128","0.103212","2.663399"
"0","179","61.181232","0.100225","2.584800"
"0","180","59.134075","0.095908","2.685026"
"0","181","59.463005","0.097811","2.761793"
"0","182","58.174622","0.094435","2.664070"
"0","183","60.094040","0.095233","2.645573"
"0","184","57.634510","0.095704","2.695266"
"0","185","55.911312","0.094967","2.696194"
"0","186","56.103302","0.094210","2.678591"
"0","187","53.789169","0.092962","2.633146"
"0","188","54.418724","0.090978","2.745059"
"0","189","54.866852","0.097647","2.679259"
"0","190","52.937855","0.091264","2.695896"
"0","191","54.494190","0.091060","2.583214"
"0","192","54.105015","0.093146","2.745427"
"0","193","51.359890","0.087459","2.616850"
"0","194","53.169891","0.089157","2.715854"
"0","195","51.299973","0.085925","2.784295"
"0","196","51.244205","0.085782","2.601121"
"0","197","50.536018","0.087602","2.663473"
"0","198","49.849064","0.083695","2.707388"
"0","199","51.746464","0.083695","2.737101"
"1","0","inf","3.167983","6.565233"
"1","1","inf","3.343330","2.712779"
"1","2","inf","3.511068","2.731159"
"1","3","inf","3.614648","2.704493"
"1","4","inf","3.678335","2.739249"
"1","5","inf","3.742226","2.736525"
"1","6","inf","3.819149","2.739527"
"1","7","inf","3.883347","2.716558"
"1","8","inf","3.891571","2.669271"
"1","9","inf","3.884410","2.581086"
"1","10","inf","3.842573","2.670966"
"1","11","inf","3.810168","2.587868"
"1","12","inf","3.790794","2.711570"
"1","13","inf","3.746420","2.697862"
"1","14","inf","3.662827","2.771059"
"1","15","inf","3.488380","2.798799"
"1","16","inf","3.194926","2.716733"
"1","17","inf","2.763789","2.627072"
"1","18","inf","2.271972","2.708434"
"1","19","inf","1.791960","2.703594"
"1","20","inf","1.321461","2.607616"
"1","21","inf","0.953601","2.676665"
"1","22","inf","0.832672","2.641720"
"1","23","inf","0.828846","2.675345"
"1","24","inf","0.825900","2.635199"
"1","25","inf","0.815630","2.648662"
"1","26","inf","0.802250","2.627992"
"1","27","inf","0.793453","2.673585"
"1","28","inf","0.778601","2.692124"
"1","29","inf","0.778682","2.661989"
"1","30","1355.437256","0.811620","2.604030"
"1","31","1302.928223","0.882324","2.645417"
"1","32","1258.133301","0.928028","2.661503"
"1","33","1218.505249","0.940405","2.665634"
"1","34","1166.159668","0.924386","2.677575"
"1","35","1096.666260","0.869619","2.677138"
"1","36","1025.092773","0.812889","2.702583"
"1","37","957.697327","0.754112","2.707587"
"1","38","894.223389","0.708122","2.594273"
"1","39","828.400391","0.669517","2.648815"
"1","40","783.799927","0.636211","2.694052"
"1","41","735.812500","0.623547","2.608787"
"1","42","709.528198","0.611641","2.570052"
"1","43","675.219666","0.601125","2.604961"
"1","44","639.726685","0.588543","2.656650"
"1","45","618.038025","0.578969","2.602124"
"1","46","592.049500","0.567881","2.662173"
"1","47","566.208435","0.557692","2.596743"
"1","48","inf","0.544579","2.629395"
"1","49","523.616150","0.542921","2.632366"
"1","50","506.900208","0.529337","2.655922"
"1","51","486.143768","0.516551","2.700810"
"1","52","471.481110","0.503028","2.606825"
"1","53","457.870972","0.492144","2.588558"
"1","54","441.915039","0.476043","2.691781"
"1","55","424.140839","0.459677","2.645495"
"1","56","405.226685","0.449059","2.658070"
"1","57","398.377563","0.434984","2.609564"
"1","58","385.919159","0.426473","2.652070"
"1","59","371.889221","0.413339","2.629264"
"1","60","359.257141","0.403478","2.706958"
"1","61","348.743347","0.391551","2.648560"
"1","62","339.421661","0.382651","2.699071"
"1","63","333.717255","0.372975","2.666661"
"1","64","318.804199","0.367308","2.605881"
"1","65","317.423401","0.365016","2.699706"
"1","66","307.722656","0.356158","2.605182"
"1","67","302.313599","0.352046","2.682223"
"1","68","292.627686","0.350675","2.633445"
"1","69","287.810760","0.340937","2.616331"
"1","70","282.228638","0.340037","2.608384"
"1","71","277.431671","0.331935","2.691428"
"1","72","275.852295","0.326596","2.541926"
"1","73","266.320160","0.325736","2.614450"
"1","74","261.060852","0.320029","2.568888"
"1","75","254.524170","0.315221","2.731478"
"1","76","254.014877","0.311416","2.629306"
"1","77","248.508392","0.308163","2.671050"
"1","78","245.010376","0.307672","2.632125"
"1","79","245.325119","0.305585","2.718741"
"1","80","238.214386","0.299611","2.697344"
"1","81","228.497482","0.299386","2.690084"
"1","82","228.955353","0.294435","2.678746"
"1","83","233.279556","0.293187","2.681723"
"1","84","224.895340","0.287725","2.694114"
"1","85","223.382492","0.283531","2.611753"
"1","86","216.239594","0.282897","2.587286"
"1","87","212.243774","0.280012","2.587865"
"1","88","214.643494","0.278867","2.615645"
"1","89","210.157944","0.275962","2.562410"
"1","90","206.182510","0.271113","2.652427"
"1","91","201.381226","0.269435","2.604006"
"1","92","202.356064","0.268085","2.662999"
"1","93","198.502167","0.263216","2.667057"
"1","94","197.971405","0.263155","2.685761"
"1","95","195.594864","0.262745","2.662914"
"1","96","192.919434","0.255401","2.680169"
"1","97","192.667191","0.256608","2.687745"
"1","98","184.010544","0.255258","2.647683"
"1","99","185.319046","0.255585","2.620033"
"1","100","184.216492","0.247545","2.690978"
"1","101","inf","0.249243","2.626528"
"1","102","179.116180","0.247525","2.708713"
"1","103","174.344879","0.245049","2.642086"
"1","104","174.116409","0.245847","2.705637"
"1","105","176.434692","0.241244","2.645413"
"1","106","172.897675","0.240405","2.587453"
"1","107","170.521973","0.239648","2.569524"
"1","108","168.709213","0.238052","2.730420"
"1","109","168.258087","0.235127","2.544970"
"1","110","167.300018","0.234963","2.692561"
"1","111","163.101425","0.232856","2.568001"
"1","112","165.054871","0.229828","2.705006"
"1","113","163.184357","0.233490","2.686378"
"1","114","158.867035","0.226493","2.731420"
"1","115","155.849869","0.226944","2.736416"
"1","116","158.561630","0.225839","2.639294"
"1","117","152.990280","0.223977","2.615936"
"1","118","152.347931","0.221952","2.689958"
"1","119","154.080032","0.220315","2.640725"
"1","120","150.371643","0.221829","2.528812"
"1","121","152.853867","0.215385","2.599566"
"1","122","147.301285","0.214709","2.584867"
"1","123","146.558823","0.214116","2.669815"
"1","124","143.389297","0.216796","2.698653"
"1","125","143.278976","0.214055","2.676774"
"1","126","139.475708","0.211047","2.697660"
"1","127","139.884628","0.211825","2.742028"
"1","128","137.608337","0.210168","2.659798"
"1","129","138.550690","0.210168","2.701150"
"1","130","135.146393","0.208306","2.650648"
"1","131","137.052338","0.205831","2.645105"
"1","132","135.734207","0.206056","2.654969"
"1","133","132.287521","0.200593","2.693157"
"1","134","134.604370","0.201923","2.607392"
"1","135","131.945465","0.201575","2.594039"
"1","136","128.869690","0.199918","2.603335"
"1","137","129.229752","0.194845","2.670642"
"1","138","129.329559","0.199386","2.664706"
"1","139","127.671417","0.196870","2.665202"
"1","140","127.919823","0.195029","2.705268"
"1","141","124.454048","0.196768","2.569623"
"1","142","126.094498","0.195704","2.526331"
"1","143","123.766205","0.193576","2.585758"
"1","144","124.662888","0.190876","2.648248"
"1","145","122.300781","0.189853","2.680286"
"1","146","119.411453","0.190671","2.611728"
"1","147","117.584274","0.188953","2.591281"
"1","148","115.449112","0.187991","2.642625"
"1","149","115.929550","0.186620","2.649389"
"1","150","114.099495","0.182406","2.672728"
"1","151","114.001099","0.182079","2.667880"
"1","152","115.100220","0.182610","2.660425"
"1","153","115.337502","0.182283","2.660838"
"1","154","112.198563","0.181751","2.558006"
"1","155","114.463531","0.178744","2.584397"
"1","156","107.946060","0.182876","2.647788"
"1","157","108.788689","0.179644","2.607158"
"1","158","106.540474","0.179849","2.651099"
"1","159","107.741653","0.177864","2.703855"
"1","160","109.901031","0.178191","2.609855"
"1","161","105.446671","0.177660","2.603693"
"1","162","107.225151","0.172422","2.558145"
"1","163","106.858200","0.174427","2.660508"
"1","164","105.986038","0.171502","2.756856"
"1","165","104.236717","0.172156","2.655113"
"1","166","102.148087","0.168372","2.679267"
"1","167","103.445618","0.167819","2.652412"
"1","168","103.347145","0.167819","2.700238"
"1","169","106.002144","0.169333","2.574245"
"1","170","99.488289","0.168842","2.666972"
"1","171","100.656929","0.166223","2.649269"
"1","172","98.775566","0.163891","2.628283"
"1","173","100.964584","0.165753","2.635360"
"1","174","99.019005","0.162930","2.660812"
"1","175","99.130264","0.168290","2.632856"
"1","176","97.318405","0.161047","2.656754"
"1","177","94.099190","0.164280","2.685088"
"1","178","92.979584","0.161661","2.608256"
"1","179","94.005569","0.161211","2.627853"
"1","180","96.454605","0.160127","2.611420"
"1","181","93.716751","0.159268","2.738304"
"1","182","92.894325","0.159083","2.633581"
"1","183","91.212395","0.157406","2.706812"
"1","184","89.595596","0.157631","2.701906"
"1","185","89.606186","0.158163","2.572939"
"1","186","93.094215","0.154194","2.615530"
"1","187","89.177246","0.155851","2.658249"
"1","188","89.390213","0.154460","2.676479"
"1","189","90.355301","0.153498","2.569336"
"1","190","87.915314","0.147913","2.638833"
"1","191","89.904053","0.146604","2.628746"
"1","192","89.333496","0.151064","2.572270"
"1","193","87.647781","0.150573","2.612083"
"1","194","82.136650","0.149325","2.629907"
"1","195","86.768379","0.149795","2.649217"
"1","196","82.767288","0.149857","2.623784"
"1","197","79.315575","0.146809","2.657125"
"1","198","84.140747","0.146481","2.727270"
"1","199","83.417656","0.144333","2.635435"
"2","0","inf","3.563073","6.487469"
"2","1","inf","3.671645","2.744052"
"2","2","inf","3.796829","2.663965"
"2","3","inf","3.896624","2.715781"
"2","4","inf","3.984493","2.707024"
"2","5","inf","4.061866","2.602332"
"2","6","inf","4.096644","2.703799"
"2","7","inf","4.098691","2.729346"
"2","8","inf","4.093494","2.725399"
"2","9","inf","4.110250","2.662920"
"2","10","inf","4.103723","2.717573"
"2","11","inf","4.098855","2.712843"
"2","12","inf","4.099939","2.727778"
"2","13","inf","4.104685","2.744956"
"2","14","inf","4.071972","2.672103"
"2","15","inf","4.057815","2.698245"
"2","16","inf","4.013319","2.656299"
"2","17","inf","3.951289","2.620867"
"2","18","inf","3.793290","2.637722"
"2","19","inf","3.497606","2.645278"
"2","20","inf","3.061825","2.613152"
"2","21","inf","2.509309","2.685052"
"2","22","inf","1.880667","2.733584"
"2","23","inf","1.361702","2.654092"
"2","24","inf","0.999918","2.588442"
"2","25","inf","0.879276","2.611215"
"2","26","inf","0.863625","2.681516"
"2","27","inf","0.895745","2.677429"
"2","28","inf","0.989484","2.657386"
"2","29","inf","1.113359","2.714175"
"2","30","inf","1.251227","2.660205"
"2","31","inf","1.376862","2.688586"
"2","32","inf","1.448015","2.547725"
"2","33","inf","1.470356","2.676611"
"2","34","inf","1.426186","2.751424"
"2","35","inf","1.316612","2.700424"
"2","36","inf","1.166101","2.625085"
"2","37","inf","1.025225","2.651463"
"2","38","inf","0.911845","2.581337"
"2","39","inf","0.829112","2.600787"
"2","40","inf","0.785229","2.682840"
"2","41","inf","0.758899","2.557010"
"2","42","inf","0.741939","2.605209"
"2","43","inf","0.721317","2.668168"
"2","44","inf","0.700634","2.688975"
"2","45","inf","0.674734","2.644173"
"2","46","inf","0.652966","2.603885"
"2","47","inf","0.637807","2.561448"
"2","48","inf","0.619149","2.637470"
"2","49","inf","0.604112","2.587678"
"2","50","inf","0.592062","2.616872"
"2","51","inf","0.581997","2.650050"
"2","52","inf","0.562889","2.645519"
"2","53","inf","0.545888","2.565571"
"2","54","inf","0.528744","2.634661"
"2","55","inf","0.513891","2.713191"
"2","56","inf","0.498711","2.670691"
"2","57","inf","0.483633","2.607895"
"2","58","inf","0.469885","2.637178"
"2","59","inf","0.453682","2.586125"
"2","60","inf","0.434595","2.578300"
"2","61","inf","0.418535","2.701915"
"2","62","inf","0.404214","2.589587"
"2","63","inf","0.390057","2.598505"
"2","64","inf","0.378089","2.516376"
"2","65","inf","0.371092","2.678972"
"2","66","inf","0.356383","2.689941"
"2","67","inf","0.349038","2.631463"
"2","68","inf","0.341653","2.716250"
"2","69","inf","0.329194","2.603418"
"2","70","inf","0.319538","2.635211"
"2","71","inf","0.317594","2.634371"
"2","72","273.072723","0.314832","2.595196"
"2","73","inf","0.302905","2.673664"
"2","74","inf","0.307058","2.713400"
"2","75","260.475616","0.294783","2.595645"
"2","76","inf","0.293576","2.629987"
"2","77","249.012314","0.290712","2.647341"
"2","78","inf","0.286354","2.649543"
"2","79","inf","0.276862","2.725523"
"2","80","inf","0.271031","2.682935"
"2","81","inf","0.269190","2.639706"
"2","82","inf","0.263196","2.609653"
"2","83","inf","0.263912","2.701974"
"2","84","inf","0.256362","2.700585"
"2","85","212.565536","0.254194","2.726004"
"2","86","inf","0.254746","2.628182"
"2","87","inf","0.252230","2.671206"
"2","88","inf","0.245499","2.700114"
"2","89","inf","0.245724","2.719572"
"2","90","inf","0.243474","2.692103"
"2","91","189.167664","0.238543","2.622895"
"2","92","inf","0.233183","2.590870"
"2","93","inf","0.237807","2.676547"
"2","94","inf","0.230053","2.665297"
"2","95","inf","0.233020","2.639748"
"2","96","inf","0.229194","2.640930"
"2","97","inf","0.220274","2.673353"
"2","98","174.536530","0.221788","2.689362"
"2","99","inf","0.218637","2.494480"
"2","100","inf","0.218228","2.536343"
"2","101","166.026291","0.214791","2.661917"
"2","102","inf","0.214566","2.725148"
"2","103","inf","0.210291","2.582194"
"2","104","inf","0.210720","2.645328"
"2","105","inf","0.204583","2.593752"
"2","106","inf","0.202373","2.627846"
"2","107","inf","0.202619","2.603975"
"2","108","inf","0.197688","2.590957"
"2","109","inf","0.201637","2.675475"
"2","110","151.903015","0.198425","2.712967"
"2","111","148.275101","0.195233","2.673287"
"2","112","inf","0.195070","2.641649"
"2","113","inf","0.187602","2.652866"
"2","114","inf","0.188891","2.543813"
"2","115","143.428818","0.190426","2.625938"
"2","116","inf","0.185147","2.598736"
"2","117","inf","0.182836","2.637523"
"2","118","inf","0.184247","2.661670"
"2","119","inf","0.179419","2.664649"
"2","120","inf","0.182181","2.664635"
"2","121","inf","0.178171","2.626696"
"2","122","133.184647","0.178867","2.671086"
"2","123","132.004028","0.178130","2.615724"
"2","124","inf","0.174366","2.619517"
"2","125","inf","0.173813","2.652716"
"2","126","inf","0.170806","2.684168"
"2","127","inf","0.172586","2.542641"
"2","128","126.645660","0.168801","2.614863"
"2","129","inf","0.169783","2.733105"
"2","130","inf","0.166060","2.615678"
"2","131","inf","0.168985","2.747490"
"2","132","inf","0.166571","2.652284"
"2","133","inf","0.164853","2.659460"
"2","134","115.994751","0.164280","2.694785"
"2","135","inf","0.162541","2.612332"
"2","136","inf","0.162173","2.612838"
"2","137","inf","0.161150","2.658960"
"2","138","inf","0.159431","2.643158"
"2","139","inf","0.158347","2.691090"
"2","140","112.278206","0.157938","2.682808"
"2","141","109.027260","0.153376","2.643426"
"2","142","inf","0.156792","2.638770"
"2","143","inf","0.153457","2.686334"
"2","144","inf","0.150839","2.661025"
"2","145","103.137062","0.150102","2.647223"
"2","146","106.953186","0.149754","2.643310"
"2","147","inf","0.146972","2.652762"
"2","148","inf","0.148159","2.670908"
"2","149","inf","0.148220","2.721343"
"2","150","102.927155","0.144333","2.731624"
"2","151","99.555771","0.142042","2.651774"
"2","152","101.406929","0.142042","2.619587"
"2","153","98.254349","0.142758","2.624132"
"2","154","98.983376","0.141080","2.635947"
"2","155","98.765991","0.138339","2.654009"
"2","156","97.028740","0.137725","2.664305"
"2","157","99.799706","0.137214","2.677761"
"2","158","93.214203","0.136927","2.681853"
"2","159","97.273682","0.136068","2.621041"
"2","160","90.775284","0.133061","2.678965"
"2","161","inf","0.136948","2.644497"
"2","162","88.971130","0.132426","2.616345"
"2","163","87.764717","0.132038","2.583622"
"2","164","89.699226","0.129869","2.631428"
"2","165","inf","0.134452","2.564401"
"2","166","inf","0.129194","2.669783"
"2","167","inf","0.132754","2.609893"
"2","168","88.409546","0.129705","2.643661"
"2","169","86.119476","0.127128","2.576032"
"2","170","86.812408","0.126371","2.678122"
"2","171","inf","0.124754","2.612674"
"2","172","84.159691","0.126268","2.651793"
"2","173","83.873772","0.124427","2.598709"
"2","174","84.079605","0.122238","2.662017"
"2","175","85.458252","0.125409","2.581943"
"2","176","82.225273","0.121236","2.613160"
"2","177","81.959656","0.121461","2.716232"
"2","178","80.241104","0.119169","2.683191"
"2","179","79.845383","0.120110","2.684587"
"2","180","inf","0.117512","2.695097"
"2","181","76.390137","0.119558","2.621595"
"2","182","78.423897","0.117226","2.609567"
"2","183","inf","0.117696","2.603924"
"2","184","78.965240","0.116101","2.652181"
"2","185","inf","0.117615","2.700393"
"2","186","75.514328","0.115221","2.617466"
"2","187","74.907990","0.113339","2.603275"
"2","188","73.439796","0.112582","2.585482"
"2","189","inf","0.113093","2.665060"
"2","190","inf","0.111989","2.644020"
"2","191","73.575943","0.113339","2.613518"
"2","192","73.192261","0.113093","2.667667"
"2","193","inf","0.112398","2.610446"
"2","194","inf","0.112029","2.662557"
"2","195","69.504768","0.113011","2.700813"
"2","196","inf","0.109145","2.497980"
"2","197","inf","0.111272","2.645798"
"2","198","inf","0.107876","2.684779"
"2","199","68.685112","0.109124","2.571957"
