"run","epoch","cost","valerr","time"
"0","111","158.445496","0.195060","2.872314"
"0","112","153.976761","0.192063","2.789583"
"0","113","145.037262","0.190743","2.818812"
"0","114","145.994781","0.191214","2.964264"
"0","115","148.600037","0.186840","2.889239"
"0","116","147.601593","0.184955","2.935994"
"0","117","inf","0.180015","2.851652"
"0","118","inf","0.181052","2.956067"
"0","119","139.362396","0.176282","3.004793"
"0","120","inf","0.175528","2.979756"
"0","121","134.654022","0.172153","2.971861"
"0","122","132.111664","0.171738","2.891519"
"0","123","134.852249","0.169570","2.897746"
"0","124","128.411957","0.171946","2.864056"
"0","125","inf","0.169005","2.889277"
"0","126","123.546509","0.162462","2.944068"
"0","127","128.910156","0.164762","2.930950"
"0","128","inf","0.162745","2.779886"
"0","129","123.715378","0.160162","2.910050"
"0","130","inf","0.160332","2.917876"
"0","131","117.652245","0.157673","2.967736"
"0","132","inf","0.160106","2.967900"
"0","133","123.273964","0.154054","2.903632"
"0","134","116.689987","0.153563","2.933984"
"0","135","inf","0.151640","2.955239"
"0","136","111.999634","0.152432","2.886679"
"0","137","115.968742","0.149585","2.914998"
"0","138","inf","0.149774","2.915208"
"0","139","inf","0.149548","2.901499"
"0","140","inf","0.146003","2.938900"
"0","141","108.847557","0.143684","2.959722"
"0","142","107.576469","0.148360","2.943780"
"0","143","inf","0.142930","2.866143"
"0","144","inf","0.139461","2.971339"
"0","145","inf","0.139385","2.933075"
"0","146","103.257423","0.137934","2.889607"
"0","147","inf","0.138216","2.869624"
"0","148","inf","0.140894","2.824630"
"0","149","104.123466","0.138499","2.998837"
"0","150","inf","0.133107","2.924598"
"0","151","inf","0.136916","2.903891"
"0","152","inf","0.134446","2.917357"
"0","153","98.117355","0.129713","2.937654"
"0","154","inf","0.131373","2.900789"
"0","155","91.119186","0.127602","2.860830"
"0","156","92.414497","0.128186","2.981692"
"0","157","inf","0.129732","2.982239"
"0","158","87.854164","0.125641","2.947774"
"0","159","inf","0.127187","2.880984"
"0","160","inf","0.123680","2.946554"
"0","161","inf","0.126904","2.916955"
"0","162","83.345795","0.123492","2.817676"
"0","163","inf","0.121474","2.769095"
"0","164","85.840553","0.121456","2.874265"
"0","165","inf","0.122662","2.934272"
"0","166","79.354973","0.119740","2.922398"
"0","167","82.735252","0.120532","2.788029"
"0","168","inf","0.114668","2.888312"
"0","169","79.652763","0.116478","2.830821"
"0","170","80.167877","0.116497","2.792210"
"0","171","inf","0.115913","2.942788"
"0","172","inf","0.112670","2.988267"
"0","173","76.693810","0.109860","2.971925"
"0","174","77.008835","0.112613","2.988950"
"0","175","inf","0.108465","2.888190"
"0","176","inf","0.110822","2.886805"
"0","177","75.940529","0.110162","3.015446"
"0","178","inf","0.108013","2.833878"
"0","179","71.025116","0.106674","2.927996"
"0","180","inf","0.107636","2.986107"
"0","181","71.019012","0.109879","2.911452"
"0","182","68.866280","0.106241","2.774697"
"0","183","73.975464","0.104449","2.823165"
"0","184","69.920677","0.103186","2.889860"
"0","185","71.138733","0.104657","2.919010"
"0","186","65.831398","0.100999","2.935193"
"0","187","inf","0.099868","2.907520"
"0","188","inf","0.100113","2.922908"
"0","189","inf","0.098567","2.837183"
"0","190","inf","0.099284","2.908722"
"0","191","inf","0.100603","2.957521"
"0","192","64.419907","0.096531","2.835967"
"0","193","inf","0.097304","2.811710"
"0","194","63.684647","0.096870","2.874878"
"0","195","62.420963","0.095173","2.902200"
"0","196","61.451004","0.095381","2.909982"
"0","197","60.994064","0.091704","2.909321"
"0","198","inf","0.090837","2.962551"
"0","199","61.215042","0.094551","2.918209"
"1","0","inf","3.625717","6.653511"
"1","1","inf","3.861463","2.872704"
"1","2","inf","3.983447","2.940025"
"1","3","inf","4.056241","2.951286"
"1","4","inf","4.082938","2.901626"
"1","5","inf","4.090554","2.879975"
"1","6","inf","4.091083","2.940963"
"1","7","inf","4.110559","2.805718"
"1","8","inf","4.118402","2.730635"
"1","9","inf","4.123926","2.888328"
"1","10","inf","4.127771","2.893727"
"1","11","inf","4.148662","2.943214"
"1","12","inf","4.159352","2.757997"
"1","13","inf","4.205185","2.903080"
"1","14","inf","4.244212","2.920665"
"1","15","inf","4.283070","2.942337"
"1","16","inf","4.311011","2.962342"
"1","17","inf","4.329959","2.948211"
"1","18","inf","4.333824","2.815717"
"1","19","inf","4.338103","2.895906"
"1","20","inf","4.320230","2.971369"
"1","21","inf","4.293477","2.968129"
"1","22","inf","4.269118","2.987226"
"1","23","inf","4.209766","2.922137"
"1","24","inf","4.111821","2.934852"
"1","25","inf","3.963236","2.969988"
"1","26","inf","3.789423","2.917039"
"1","27","inf","3.598662","2.809011"
"1","28","inf","3.392157","2.860086"
"1","29","inf","3.178168","2.853025"
"1","30","inf","2.951414","2.882022"
"1","31","inf","2.688801","2.877821"
"1","32","inf","2.428507","2.821636"
"1","33","inf","2.158843","2.832037"
"1","34","inf","1.931844","2.874152"
"1","35","inf","1.696116","2.850227"
"1","36","inf","1.454148","2.931616"
"1","37","inf","1.258899","2.820324"
"1","38","inf","1.095551","2.875456"
"1","39","inf","0.956561","2.852668"
"1","40","inf","0.861916","2.918747"
"1","41","inf","0.797493","2.914723"
"1","42","inf","0.765196","2.863254"
"1","43","1311.682495","0.741987","2.833339"
"1","44","inf","0.725792","2.803615"
"1","45","inf","0.708993","2.857183"
"1","46","inf","0.701339","2.889047"
"1","47","inf","0.694382","2.921293"
"1","48","inf","0.689461","2.874876"
"1","49","727.441650","0.674698","2.857238"
"1","50","inf","0.657051","2.822722"
"1","51","612.577271","0.641101","2.914019"
"1","52","inf","0.608201","2.887351"
"1","53","522.034363","0.580524","2.908002"
"1","54","inf","0.552376","2.917824"
"1","55","463.307800","0.520287","2.806441"
"1","56","432.384033","0.492930","2.841104"
"1","57","403.930420","0.461689","2.856502"
"1","58","inf","0.436444","2.935013"
"1","59","350.666443","0.411331","2.785953"
"1","60","346.386169","0.385049","2.852246"
"1","61","321.871002","0.369966","2.714641"
"1","62","311.472595","0.359408","2.733199"
"1","63","inf","0.347568","2.970840"
"1","64","284.549133","0.327602","2.786814"
"1","65","272.700531","0.322323","2.865303"
"1","66","267.493225","0.313367","2.805988"
"1","67","257.600861","0.299529","2.857794"
"1","68","250.846527","0.296305","2.802227"
"1","69","243.511124","0.290913","2.795856"
"1","70","235.663284","0.283051","2.923317"
"1","71","238.306335","0.279487","2.821339"
"1","72","227.063187","0.271437","2.886415"
"1","73","219.174652","0.266591","2.798704"
"1","74","218.590439","0.264348","2.907223"
"1","75","212.924042","0.255732","2.833415"
"1","76","209.391037","0.253827","2.869291"
"1","77","202.926697","0.248925","2.725607"
"1","78","199.516266","0.250226","2.849608"
"1","79","195.728958","0.247059","2.696257"
"1","80","193.075256","0.242609","2.852269"
"1","81","189.335724","0.236011","2.783753"
"1","82","187.533997","0.234370","2.805952"
"1","83","181.512772","0.227017","2.832746"
"1","84","178.353104","0.228846","2.882930"
"1","85","177.041412","0.222888","2.862154"
"1","86","175.679031","0.226094","2.842546"
"1","87","170.737610","0.223624","2.880329"
"1","88","168.932877","0.225754","2.884397"
"1","89","167.471542","0.221060","2.907139"
"1","90","166.731781","0.216139","2.886627"
"1","91","165.183182","0.212443","2.838914"
"1","92","161.208893","0.207466","2.952220"
"1","93","157.863708","0.209427","2.775238"
"1","94","156.742813","0.204148","2.922634"
"1","95","152.649063","0.201301","2.912558"
"1","96","149.879272","0.198793","2.826422"
"1","97","151.201752","0.202941","2.882420"
"1","98","151.179260","0.198756","2.822765"
"1","99","145.143387","0.193722","2.862040"
"1","100","145.154999","0.194457","2.844902"
"1","101","144.302475","0.188952","2.886494"
"1","102","141.779388","0.188895","2.914241"
"1","103","141.729889","0.189404","2.919137"
"1","104","139.595932","0.183748","2.900465"
"1","105","136.414886","0.184219","2.886682"
"1","106","137.088776","0.184729","2.884053"
"1","107","132.152740","0.182579","2.897226"
"1","108","130.803101","0.178658","2.791688"
"1","109","129.130951","0.173567","2.918589"
"1","110","129.699615","0.174397","2.934931"
"1","111","126.216721","0.172285","2.836470"
"1","112","125.827087","0.173228","2.935415"
"1","113","123.444061","0.173379","2.837343"
"1","114","122.705055","0.169005","2.855418"
"1","115","120.747215","0.167383","2.787964"
"1","116","120.553955","0.163141","2.911846"
"1","117","121.739113","0.164197","2.941331"
"1","118","115.731850","0.166893","2.792887"
"1","119","115.373779","0.162293","2.823006"
"1","120","115.532646","0.161595","2.857560"
"1","121","112.536728","0.162575","2.773829"
"1","122","114.018188","0.159578","2.942915"
"1","123","110.895966","0.156561","2.890895"
"1","124","112.792953","0.156599","2.805575"
"1","125","108.216248","0.156561","2.812691"
"1","126","110.294502","0.156618","2.787259"
"1","127","107.544960","0.151188","2.888553"
"1","128","109.207481","0.148963","2.842406"
"1","129","105.729263","0.148379","2.808523"
"1","130","102.445702","0.148303","2.875318"
"1","131","102.071945","0.148737","2.874125"
"1","132","103.578499","0.146418","2.825777"
"1","133","101.182678","0.148360","2.888860"
"1","134","100.973763","0.146361","2.882065"
"1","135","101.640396","0.142741","2.949331"
"1","136","98.453659","0.145419","2.805506"
"1","137","99.394867","0.139762","2.922796"
"1","138","97.516815","0.144457","2.939560"
"1","139","97.873253","0.140064","2.780788"
"1","140","95.363937","0.138028","2.896053"
"1","141","95.918259","0.139838","2.860157"
"1","142","94.292328","0.140837","2.879923"
"1","143","95.748306","0.135520","2.749639"
"1","144","92.656578","0.134653","2.771422"
"1","145","91.053566","0.134012","2.877903"
"1","146","91.640945","0.130769","2.741418"
"1","147","87.502716","0.131693","2.819367"
"1","148","91.196632","0.133748","2.808246"
"1","149","91.272568","0.133937","2.916531"
"1","150","88.688042","0.131976","2.890298"
"1","151","87.351280","0.129525","2.709951"
"1","152","86.936623","0.129091","2.842384"
"1","153","87.971420","0.129581","2.833153"
"1","154","87.135162","0.129242","2.715986"
"1","155","82.672531","0.129091","2.807835"
"1","156","84.797279","0.125867","2.926939"
"1","157","82.217705","0.130392","2.872749"
"1","158","85.474411","0.124811","2.875474"
"1","159","82.957619","0.123906","2.816001"
"1","160","80.360458","0.123944","2.855008"
"1","161","80.574249","0.122926","2.864353"
"1","162","79.459450","0.122266","2.868279"
"1","163","80.541557","0.122738","2.746998"
"1","164","79.895126","0.123209","2.868974"
"1","165","77.718010","0.121757","2.904856"
"1","166","78.996498","0.119419","2.876624"
"1","167","78.764496","0.118213","2.896717"
"1","168","76.102158","0.115762","2.813319"
"1","169","76.755737","0.114159","2.759591"
"1","170","75.718544","0.117553","2.771254"
"1","171","75.862335","0.118778","2.975352"
"1","172","75.151764","0.113895","2.872656"
"1","173","75.210938","0.114084","2.862963"
"1","174","74.706909","0.115460","2.861376"
"1","175","70.698334","0.112048","2.885677"
"1","176","74.907570","0.114480","2.857269"
"1","177","69.145096","0.112217","2.825886"
"1","178","72.470116","0.108937","2.831461"
"1","179","71.905975","0.110464","2.935252"
"1","180","70.624367","0.108673","2.774796"
"1","181","69.693176","0.113348","2.873882"
"1","182","69.199829","0.108409","2.827197"
"1","183","70.043289","0.109597","2.831063"
"1","184","67.165649","0.110181","2.734755"
"1","185","68.923019","0.106806","2.890347"
"1","186","65.942436","0.107466","2.795563"
"1","187","65.864014","0.106750","2.901231"
"1","188","65.890396","0.106241","2.841363"
"1","189","65.274796","0.106410","2.797767"
"1","190","66.533920","0.103149","2.950466"
"1","191","63.696926","0.102583","2.897847"
"1","192","64.658676","0.103488","2.782006"
"1","193","64.146385","0.102790","2.867127"
"1","194","62.947815","0.105185","2.884952"
"1","195","65.015709","0.102998","2.862188"
"1","196","61.636913","0.099868","2.877513"
"1","197","63.112190","0.099302","2.852588"
"1","198","62.980762","0.100132","2.742323"
"1","199","62.199902","0.098360","2.867123"
"2","0","inf","3.442873","6.707856"
"2","1","inf","3.542911","2.895287"
"2","2","inf","3.570268","2.894542"
"2","3","inf","3.516365","2.802790"
"2","4","inf","3.444608","2.877072"
"2","5","inf","3.427659","2.740188"
"2","6","inf","3.467044","2.829353"
"2","7","inf","3.511312","2.834059"
"2","8","inf","3.570400","2.852296"
"2","9","inf","3.613255","2.870348"
"2","10","inf","3.662519","2.818974"
"2","11","inf","3.711633","2.791973"
"2","12","inf","3.769702","2.893926"
"2","13","inf","3.786784","2.888945"
"2","14","inf","3.751603","2.862014"
"2","15","inf","3.605449","2.940327"
"2","16","inf","3.352206","2.879713"
"2","17","inf","2.969269","2.869886"
"2","18","inf","2.518270","2.875940"
"2","19","inf","2.064103","2.699695"
"2","20","inf","1.612444","2.873158"
"2","21","inf","1.215347","2.863645"
"2","22","inf","0.886237","2.807028"
"2","23","1529.591919","0.757127","2.888620"
"2","24","inf","0.743741","2.845577"
"2","25","1528.087891","0.746927","2.840844"
"2","26","1578.651611","0.752187","2.862027"
"2","27","1608.405640","0.753431","2.865397"
"2","28","1600.605103","0.747379","2.815451"
"2","29","1549.978638","0.738839","2.862300"
"2","30","1457.685547","0.720701","2.880880"
"2","31","inf","0.692176","2.755113"
"2","32","1210.543335","0.667100","2.749747"
"2","33","1095.324341","0.643364","2.793226"
"2","34","1007.150391","0.636520","2.775561"
"2","35","946.465820","0.649717","2.752961"
"2","36","909.491333","0.674830","2.771329"
"2","37","869.430847","0.699604","2.789056"
"2","38","inf","0.715950","2.833897"
"2","39","792.107727","0.719985","2.780972"
"2","40","743.724548","0.717345","2.875863"
"2","41","689.692566","0.694514","2.796198"
"2","42","652.786621","0.667289","2.757402"
"2","43","596.546143","0.627809","2.836624"
"2","44","560.104553","0.588141","2.769991"
"2","45","517.959045","0.543213","2.782669"
"2","46","483.307953","0.511633","2.749720"
"2","47","457.195862","0.483069","2.838548"
"2","48","434.786835","0.458692","2.798241"
"2","49","407.700470","0.442402","2.880355"
"2","50","396.290710","0.430241","2.853231"
"2","51","372.970001","0.412594","2.747948"
"2","52","356.161011","0.396644","2.798782"
"2","53","336.825256","0.385238","2.830448"
"2","54","324.056274","0.377357","2.794760"
"2","55","310.295410","0.374925","2.809209"
"2","56","299.217346","0.365969","2.869552"
"2","57","289.859314","0.360841","2.803391"
"2","58","279.192627","0.357994","2.842723"
"2","59","271.551239","0.350735","2.826921"
"2","60","263.024170","0.347134","2.812662"
"2","61","255.607193","0.337085","2.759714"
"2","62","246.367279","0.331373","2.753789"
"2","63","241.553986","0.323661","2.774486"
"2","64","235.938965","0.316290","2.818991"
"2","65","228.558884","0.308710","2.807196"
"2","66","221.568771","0.300490","2.844392"
"2","67","216.929062","0.292741","2.892382"
"2","68","208.369278","0.291610","2.916963"
"2","69","208.216202","0.285822","2.731764"
"2","70","200.355133","0.275151","2.718508"
"2","71","198.265457","0.274359","2.859833"
"2","72","191.927292","0.271531","2.836229"
"2","73","183.690048","0.264744","2.853038"
"2","74","176.942932","0.259842","2.861544"
"2","75","174.371399","0.252621","2.824337"
"2","76","176.818680","0.250170","2.812942"
"2","77","170.438660","0.252394","2.807937"
"2","78","167.186096","0.246418","2.716927"
"2","79","167.452545","0.244966","2.758156"
"2","80","161.324905","0.237142","2.868029"
"2","81","161.409805","0.234389","2.822358"
"2","82","155.996262","0.231184","2.843105"
"2","83","155.300049","0.231146","2.779364"
"2","84","151.318665","0.225830","2.790227"
"2","85","151.845917","0.224661","2.842126"
"2","86","148.117645","0.223322","2.889681"
"2","87","146.402069","0.220607","2.798044"
"2","88","143.840866","0.218741","2.850043"
"2","89","144.510712","0.220381","2.814214"
"2","90","139.746674","0.215083","2.840175"
"2","91","141.963303","0.214027","2.809549"
"2","92","135.466019","0.212029","2.773248"
"2","93","134.879196","0.207372","2.807472"
"2","94","136.205460","0.207636","2.748366"
"2","95","133.320740","0.208352","2.812051"
"2","96","133.890594","0.203394","2.795650"
"2","97","133.308609","0.198737","2.752423"
"2","98","123.837105","0.200716","2.724397"
"2","99","122.400909","0.200075","2.845766"
"2","100","126.030495","0.196437","2.871071"
"2","101","124.805809","0.195664","2.904832"
"2","102","124.554550","0.192628","2.739278"
"2","103","121.365891","0.192591","2.814902"
"2","104","119.982826","0.190799","2.815566"
"2","105","118.587791","0.189367","2.885204"
"2","106","117.528954","0.189725","2.878295"
"2","107","116.218109","0.187802","2.822340"
"2","108","115.026047","0.186652","2.752169"
"2","109","109.814667","0.185313","2.740457"
"2","110","113.614754","0.183729","2.747536"
"2","111","114.289429","0.183107","2.836760"
"2","112","113.288475","0.179695","2.832621"
"2","113","112.873039","0.178262","2.698938"
"2","114","112.021713","0.178695","2.839911"
"2","115","108.806290","0.180411","2.770898"
"2","116","106.667030","0.174302","2.803279"
"2","117","103.778427","0.175170","2.845439"
"2","118","105.634239","0.175584","2.818195"
"2","119","103.023415","0.173907","2.767464"
"2","120","107.642181","0.170362","2.855289"
"2","121","103.140198","0.173058","2.771555"
"2","122","103.662178","0.169174","2.757321"
"2","123","105.091423","0.170098","2.802614"
"2","124","102.728966","0.168929","2.867181"
"2","125","101.885880","0.170079","2.889928"
"2","126","95.829536","0.168458","2.922438"
"2","127","98.427383","0.165535","2.761930"
"2","128","97.734055","0.163839","2.752316"
"2","129","95.390999","0.161633","2.859417"
"2","130","95.280365","0.163707","2.705620"
"2","131","97.274460","0.161237","2.756937"
"2","132","96.877808","0.163575","2.726261"
"2","133","93.759171","0.157655","2.712559"
"2","134","92.462166","0.161953","2.766854"
"2","135","inf","0.161972","2.838243"
"2","136","91.547310","0.156825","2.862822"
"2","137","90.621666","0.157466","2.869603"
"2","138","90.644943","0.157523","2.788621"
"2","139","89.826813","0.154921","2.811899"
"2","140","89.264984","0.154959","2.874563"
"2","141","86.978745","0.152545","2.868379"
"2","142","86.934456","0.151339","2.871433"
"2","143","88.585678","0.150302","2.834180"
"2","144","88.912933","0.149736","2.823768"
"2","145","85.931633","0.149076","2.866818"
"2","146","84.880859","0.148379","2.848625"
"2","147","83.334831","0.151791","2.818373"
"2","148","84.542801","0.144702","2.777466"
"2","149","83.164742","0.146437","2.870968"
"2","150","82.040703","0.145098","2.765065"
"2","151","82.737022","0.145551","2.844638"
"2","152","82.462593","0.142647","2.860941"
"2","153","81.344528","0.143967","2.748554"
"2","154","80.078667","0.143571","2.859593"
"2","155","80.518318","0.143024","2.824626"
"2","156","79.714386","0.141478","2.858976"
"2","157","81.221649","0.141101","2.854360"
"2","158","79.929085","0.142779","2.830820"
"2","159","77.132126","0.143458","2.853199"
"2","160","76.485840","0.140422","2.824331"
"2","161","74.492592","0.139329","2.776514"
"2","162","inf","0.138066","2.819960"
"2","163","77.564369","0.138462","2.873954"
"2","164","76.082245","0.134672","2.787909"
"2","165","74.841507","0.134163","2.820593"
"2","166","74.489784","0.134201","2.747564"
"2","167","74.036125","0.135238","2.781420"
"2","168","73.283669","0.133616","2.844055"
"2","169","inf","0.132617","2.813334"
"2","170","72.040260","0.131486","2.809805"
"2","171","73.030197","0.134351","2.788277"
"2","172","70.899277","0.131278","2.833954"
"2","173","70.937538","0.131486","2.837903"
"2","174","70.314133","0.129261","2.865119"
"2","175","71.522232","0.130411","2.858255"
"2","176","67.449081","0.130732","2.814568"
"2","177","70.258652","0.130354","2.848859"
"2","178","69.009827","0.129110","2.803949"
"2","179","69.033035","0.125943","2.732431"
"2","180","69.541527","0.127715","2.828096"
"2","181","66.719116","0.126810","2.851430"
"2","182","67.267311","0.126282","2.839821"
"2","183","67.229675","0.129261","2.809651"
"2","184","67.205482","0.124170","2.846493"
"2","185","65.953690","0.127677","2.894387"
"2","186","65.062744","0.124472","2.811935"
"2","187","64.285995","0.124302","2.765467"
"2","188","65.743202","0.123435","2.696854"
"2","189","64.992592","0.121606","2.730372"
"2","190","63.886581","0.123793","2.811547"
"2","191","64.208755","0.119947","2.875942"
"2","192","62.599953","0.119193","2.758756"
"2","193","61.669731","0.121399","2.833041"
"2","194","61.736229","0.121078","2.854324"
"2","195","62.463055","0.117741","2.758606"
"2","196","60.283226","0.117628","2.850151"
"2","197","61.634872","0.118910","2.843244"
"2","198","59.688820","0.120343","2.861341"
"2","199","61.758389","0.117722","2.832720"
