"run","epoch","cost","valerr","time"
"1","24","inf","0.728794","2.205361"
"1","25","inf","0.704730","2.259686"
"1","26","inf","0.680380","2.217919"
"1","27","inf","0.663617","2.139060"
"1","28","inf","0.654912","2.221131"
"1","29","inf","0.658602","2.186727"
"1","30","inf","0.666814","2.256838"
"1","31","inf","0.673233","2.230960"
"1","32","872.655396","0.675286","2.185690"
"1","33","807.013672","0.667697","2.280970"
"1","34","748.477600","0.646933","2.244579"
"1","35","687.471252","0.621752","2.180782"
"1","36","639.786011","0.585291","2.231023"
"1","37","580.976807","0.553093","2.249643"
"1","38","535.092957","0.529470","2.206485"
"1","39","501.715576","0.508368","2.232444"
"1","40","470.235199","0.482900","2.228931"
"1","41","449.852661","0.460343","2.220466"
"1","42","427.704224","0.444725","2.273478"
"1","43","inf","0.427677","2.232536"
"1","44","385.999084","0.416398","2.179363"
"1","45","365.439331","0.401143","2.223472"
"1","46","356.786682","0.390151","2.135365"
"1","47","342.535645","0.384174","2.280891"
"1","48","333.810028","0.368035","2.270668"
"1","49","317.450989","0.363280","2.246120"
"1","50","311.960999","0.356549","2.273995"
"1","51","296.789886","0.345920","2.131424"
"1","52","286.777344","0.339735","2.165598"
"1","53","285.332184","0.337604","2.292204"
"1","54","275.599152","0.329210","2.247171"
"1","55","270.838654","0.317464","2.274611"
"1","56","257.147064","0.315696","2.187327"
"1","57","249.964417","0.300806","2.236342"
"1","58","247.357254","0.299844","2.242166"
"1","59","236.968750","0.288592","2.140892"
"1","60","235.929916","0.284719","2.208251"
"1","61","228.314087","0.276585","2.271344"
"1","62","215.898804","0.271700","2.237145"
"1","63","217.075226","0.270166","2.271218"
"1","64","211.019608","0.263150","2.162251"
"1","65","209.899231","0.264683","2.127567"
"1","66","204.137100","0.256913","2.232733"
"1","67","195.846085","0.252677","2.259389"
"1","68","200.941986","0.250442","2.267133"
"1","69","194.156647","0.248493","2.162615"
"1","70","190.036667","0.243971","2.233481"
"1","71","189.650208","0.246154","2.208488"
"1","72","190.486160","0.243815","2.187422"
"1","73","184.841232","0.246492","2.275898"
"1","74","184.592255","0.239137","2.266515"
"1","75","180.060608","0.236642","2.261343"
"1","76","178.957764","0.240177","2.274021"
"1","77","175.756454","0.234927","2.170350"
"1","78","168.877930","0.234070","2.201485"
"1","79","173.272766","0.232848","2.154316"
"1","80","168.565125","0.229574","2.229351"
"1","81","168.440125","0.231653","2.250072"
"1","82","163.643799","0.228378","2.247783"
"1","83","162.547623","0.230925","2.139037"
"1","84","155.847305","0.226975","2.102863"
"1","85","158.079208","0.225078","2.267009"
"1","86","157.938232","0.222843","2.230989"
"1","87","156.338730","0.223753","2.166082"
"1","88","151.675415","0.221102","2.240634"
"1","89","152.053268","0.221206","2.224887"
"1","90","149.055954","0.216320","2.218655"
"1","91","148.102661","0.218009","2.229818"
"1","92","148.931427","0.213124","2.238447"
"1","93","145.953644","0.214709","2.163690"
"1","94","143.683243","0.208420","2.184736"
"1","95","142.160980","0.207718","2.201672"
"1","96","135.953674","0.208576","2.278934"
"1","97","139.047241","0.205899","2.200520"
"1","98","136.125046","0.204964","2.206171"
"1","99","134.255905","0.202729","2.231235"
"1","100","137.264679","0.199402","2.226580"
"1","101","132.060471","0.196544","2.176938"
"1","102","133.193344","0.196804","2.217674"
"1","103","128.312744","0.195114","2.225496"
"1","104","129.645020","0.196933","2.302202"
"1","105","130.323929","0.192464","2.256904"
"1","106","127.568588","0.191814","2.261564"
"1","107","121.832993","0.188020","2.095404"
"1","108","123.936699","0.190437","2.238182"
"1","109","122.551682","0.183524","2.223055"
"1","110","123.857117","0.188150","2.213986"
"1","111","119.648575","0.185005","2.234362"
"1","112","117.901855","0.179964","2.230659"
"1","113","117.561485","0.180146","2.175241"
"1","114","113.699707","0.180509","2.208192"
"1","115","117.284676","0.178041","2.216492"
"1","116","113.308212","0.174038","2.273322"
"1","117","114.940041","0.176533","2.197766"
"1","118","108.669830","0.176040","2.244281"
"1","119","113.283989","0.173545","2.233937"
"1","120","110.939064","0.171959","2.238205"
"1","121","110.626610","0.167672","2.206329"
"1","122","108.677032","0.166398","2.231379"
"1","123","103.495049","0.169309","2.286193"
"1","124","109.617325","0.167256","2.205679"
"1","125","105.828552","0.166684","2.260234"
"1","126","103.804192","0.163851","2.242441"
"1","127","104.649132","0.161331","2.187972"
"1","128","104.137001","0.163176","2.180281"
"1","129","102.069778","0.163903","2.256943"
"1","130","100.227791","0.160759","2.222291"
"1","131","99.923012","0.154756","2.199550"
"1","132","98.337296","0.157796","2.264354"
"1","133","97.187698","0.158732","2.271439"
"1","134","97.877319","0.154730","2.275247"
"1","135","91.634476","0.155743","2.218670"
"1","136","94.395439","0.153976","2.223325"
"1","137","95.221802","0.153015","2.312740"
"1","138","93.405762","0.154574","2.222408"
"1","139","95.252693","0.150650","2.217079"
"1","140","93.888855","0.148597","2.234862"
"1","141","91.411522","0.147661","2.229008"
"1","142","91.791908","0.148337","2.265616"
"1","143","88.708313","0.146466","2.248231"
"1","144","90.822510","0.147011","2.258172"
"1","145","87.527885","0.141190","2.223848"
"1","146","88.924019","0.143711","2.252866"
"1","147","87.296715","0.143451","2.222542"
"1","148","84.210846","0.139111","2.136118"
"1","149","81.922485","0.140073","2.207166"
"1","150","84.367676","0.140177","2.147844"
"1","151","86.005630","0.137136","2.170461"
"1","152","84.300186","0.132692","2.210232"
"1","153","87.724854","0.139371","2.216075"
"1","154","83.590912","0.136461","2.228320"
"1","155","84.422241","0.134745","2.242192"
"1","156","80.738998","0.134330","2.164686"
"1","157","81.004890","0.129938","2.129131"
"1","158","83.049431","0.132458","2.203597"
"1","159","79.943771","0.133368","2.267751"
"1","160","78.523293","0.132536","2.161432"
"1","161","77.250740","0.132017","2.196779"
"1","162","78.887688","0.128820","2.218679"
"1","163","75.137024","0.128274","2.229269"
"1","164","79.799133","0.126741","2.147222"
"1","165","77.941139","0.125416","2.201278"
"1","166","77.387939","0.122895","2.147073"
"1","167","73.230507","0.124818","2.240838"
"1","168","74.557457","0.122427","2.156577"
"1","169","74.224777","0.123051","2.212018"
"1","170","74.073471","0.122557","2.239432"
"1","171","71.700790","0.122141","2.264889"
"1","172","73.390640","0.121726","2.187775"
"1","173","72.461044","0.119517","2.188943"
"1","174","73.509186","0.117827","2.264169"
"1","175","68.647141","0.118685","2.277113"
"1","176","69.657631","0.120010","2.286686"
"1","177","70.746552","0.118347","2.152922"
"1","178","71.725380","0.117022","2.244367"
"1","179","70.427116","0.115151","2.188511"
"1","180","68.042976","0.113643","2.237349"
"1","181","71.495430","0.114917","2.250436"
"1","182","68.931786","0.117074","2.238129"
"1","183","66.912872","0.113410","2.218691"
"1","184","64.796486","0.113020","2.227523"
"1","185","66.218414","0.111461","2.268039"
"1","186","65.702087","0.112266","2.245835"
"1","187","65.855202","0.110135","2.253072"
"1","188","65.044006","0.111097","2.207779"
"1","189","67.432350","0.109044","2.214515"
"1","190","64.216705","0.112084","2.243509"
"1","191","62.228168","0.108420","2.168207"
"1","192","65.115845","0.110369","2.206472"
"1","193","62.743767","0.108784","2.225341"
"1","194","61.926872","0.107354","2.234359"
"1","195","60.151943","0.105795","2.231301"
"1","196","65.267952","0.107069","2.247754"
"1","197","59.934189","0.108238","2.335914"
"1","198","62.506729","0.107614","2.254967"
"1","199","61.322540","0.105172","2.253141"
"2","0","inf","3.515463","5.735148"
"2","1","inf","3.667802","2.238952"
"2","2","inf","3.683550","2.185163"
"2","3","inf","3.618217","2.245148"
"2","4","inf","3.572064","2.166719"
"2","5","inf","3.578015","2.263908"
"2","6","inf","3.627911","2.195503"
"2","7","inf","3.682978","2.294458"
"2","8","inf","3.760603","2.245131"
"2","9","inf","3.843009","2.220600"
"2","10","inf","3.907926","2.242016"
"2","11","inf","3.979444","2.278167"
"2","12","inf","4.013696","2.316620"
"2","13","inf","4.026507","2.218372"
"2","14","inf","4.036019","2.197586"
"2","15","inf","4.045972","2.253674"
"2","16","inf","4.059589","2.311110"
"2","17","inf","4.079834","2.242381"
"2","18","inf","4.079392","2.186712"
"2","19","inf","4.073025","2.258801"
"2","20","inf","4.076715","2.169558"
"2","21","inf","4.068451","2.268944"
"2","22","inf","4.019985","2.285382"
"2","23","inf","3.945115","2.251959"
"2","24","inf","3.841996","2.243758"
"2","25","inf","3.709486","2.218102"
"2","26","inf","3.521882","2.251812"
"2","27","inf","3.304028","2.262828"
"2","28","inf","3.060889","2.180006"
"2","29","inf","2.860785","2.268321"
"2","30","inf","2.648726","2.232812"
"2","31","inf","2.452781","2.305757"
"2","32","inf","2.247635","2.248340"
"2","33","inf","2.048649","2.160478"
"2","34","inf","1.847973","2.159788"
"2","35","inf","1.678794","2.178651"
"2","36","inf","1.544985","2.173779"
"2","37","inf","1.426065","2.302630"
"2","38","inf","1.342983","2.241742"
"2","39","inf","1.270452","2.282123"
"2","40","inf","1.215515","2.188599"
"2","41","inf","1.151377","2.210326"
"2","42","inf","1.100364","2.280506"
"2","43","inf","1.060369","2.219121"
"2","44","inf","1.030483","2.108548"
"2","45","inf","0.986954","2.121671"
"2","46","inf","0.938955","2.193731"
"2","47","inf","0.898285","2.200140"
"2","48","inf","0.852755","2.285553"
"2","49","inf","0.826923","2.298990"
"2","50","830.336304","0.782459","2.185711"
"2","51","771.687317","0.749792","2.196766"
"2","52","inf","0.731731","2.201482"
"2","53","689.834717","0.705899","2.211345"
"2","54","inf","0.670816","2.216811"
"2","55","616.496155","0.643217","2.242206"
"2","56","577.734253","0.621180","2.184716"
"2","57","inf","0.603222","2.081966"
"2","58","inf","0.577729","2.160053"
"2","59","493.478821","0.572661","2.270824"
"2","60","inf","0.552417","2.256977"
"2","61","456.624329","0.527807","2.120077"
"2","62","inf","0.513150","2.213482"
"2","63","418.683197","0.505613","2.244144"
"2","64","inf","0.498960","2.195375"
"2","65","392.723602","0.487604","2.120212"
"2","66","389.714478","0.473961","2.209288"
"2","67","369.877777","0.461564","2.230972"
"2","68","351.802765","0.450104","2.208199"
"2","69","349.680298","0.440800","2.200250"
"2","70","332.785858","0.440748","2.148231"
"2","71","inf","0.422635","2.202633"
"2","72","312.569489","0.411980","2.188776"
"2","73","309.611847","0.398103","2.233755"
"2","74","302.630157","0.394932","2.229718"
"2","75","inf","0.383810","2.180577"
"2","76","282.159546","0.372219","2.100463"
"2","77","274.839478","0.359641","2.144295"
"2","78","265.739075","0.361175","2.214399"
"2","79","inf","0.352391","2.228410"
"2","80","inf","0.352443","2.224880"
"2","81","258.345947","0.338332","2.236227"
"2","82","inf","0.342204","2.237280"
"2","83","inf","0.336253","2.155781"
"2","84","inf","0.321024","2.240101"
"2","85","inf","0.322115","2.268746"
"2","86","229.588089","0.315385","2.193563"
"2","87","219.166306","0.307770","2.237872"
"2","88","221.996613","0.304600","2.189690"
"2","89","210.143051","0.299142","2.185185"
"2","90","208.774612","0.300910","2.195364"
"2","91","206.628128","0.298701","2.167630"
"2","92","206.929459","0.292879","2.265869"
"2","93","inf","0.282926","2.130090"
"2","94","195.071854","0.279262","2.118025"
"2","95","188.154388","0.280899","2.200347"
"2","96","inf","0.278846","2.147740"
"2","97","inf","0.271154","2.165864"
"2","98","183.953140","0.265645","2.254836"
"2","99","175.946930","0.274168","2.208576"
"2","100","175.789017","0.264761","2.195233"
"2","101","inf","0.265463","2.242538"
"2","102","173.164429","0.257536","2.246895"
"2","103","170.284210","0.257562","2.199966"
"2","104","inf","0.252599","2.209158"
"2","105","162.231323","0.248493","2.229159"
"2","106","163.817795","0.244543","2.247424"
"2","107","161.944260","0.243269","2.276092"
"2","108","158.857986","0.238825","2.194992"
"2","109","inf","0.234875","2.234006"
"2","110","153.408737","0.234407","2.250814"
"2","111","149.587204","0.236798","2.220310"
"2","112","152.000595","0.234927","2.232243"
"2","113","152.014496","0.223077","2.236735"
"2","114","147.189636","0.226715","2.209931"
"2","115","142.737610","0.221856","2.275081"
"2","116","141.826752","0.221440","2.159742"
"2","117","inf","0.221985","2.262278"
"2","118","140.321930","0.220426","2.280081"
"2","119","143.106537","0.217282","2.213221"
"2","120","134.420349","0.212136","2.171654"
"2","121","133.565628","0.209252","2.179521"
"2","122","132.148254","0.210135","2.304528"
"2","123","inf","0.210057","2.224828"
"2","124","inf","0.205353","2.191573"
"2","125","130.972641","0.204886","2.212167"
"2","126","127.108597","0.206705","2.220384"
"2","127","123.736603","0.196570","2.187284"
"2","128","121.109795","0.200988","2.214895"
"2","129","inf","0.196648","2.232753"
"2","130","121.970520","0.197817","2.329241"
"2","131","118.203613","0.189995","2.159806"
"2","132","114.284943","0.189605","2.183160"
"2","133","117.433357","0.186902","2.215764"
"2","134","112.538773","0.188877","2.237040"
"2","135","113.527962","0.183394","2.162139"
"2","136","108.937103","0.184745","2.221112"
"2","137","112.726349","0.181159","2.146140"
"2","138","inf","0.180977","2.216665"
"2","139","109.731911","0.183342","2.241084"
"2","140","inf","0.177781","2.270601"
"2","141","104.789627","0.172843","2.130043"
"2","142","inf","0.173960","2.276432"
"2","143","inf","0.172791","2.245166"
"2","144","99.869370","0.177053","2.278229"
"2","145","102.640732","0.168737","2.221509"
"2","146","100.521332","0.169543","2.254188"
"2","147","97.227295","0.165463","2.210275"
"2","148","102.012375","0.165593","2.236233"
"2","149","inf","0.164969","2.252261"
"2","150","96.039009","0.161642","2.229607"
"2","151","93.460693","0.161227","2.219462"
"2","152","93.675972","0.155042","2.157122"
"2","153","90.143234","0.163020","2.255703"
"2","154","91.748688","0.157614","2.189898"
"2","155","91.738800","0.155172","2.164140"
"2","156","88.778206","0.154990","2.132895"
"2","157","90.434135","0.155042","2.181613"
"2","158","inf","0.153976","2.248127"
"2","159","84.995964","0.148909","2.140079"
"2","160","86.008728","0.151169","2.214394"
"2","161","86.415321","0.142724","2.160260"
"2","162","86.562012","0.147375","2.262276"
"2","163","inf","0.143841","2.250293"
"2","164","83.183205","0.143477","2.192946"
"2","165","82.518532","0.144906","2.177925"
"2","166","80.431015","0.142698","2.242349"
"2","167","81.321632","0.142698","2.229464"
"2","168","78.491974","0.144465","2.133634"
"2","169","78.284576","0.145062","2.223877"
"2","170","78.294586","0.138721","2.190757"
"2","171","78.433342","0.142957","2.208469"
"2","172","76.475212","0.135031","2.271685"
"2","173","76.725441","0.134563","2.274966"
"2","174","75.586700","0.136097","2.215097"
"2","175","74.801682","0.135213","2.218316"
"2","176","72.785294","0.138072","2.228423"
"2","177","72.493263","0.130016","2.191728"
"2","178","72.915718","0.130665","2.226577"
"2","179","70.986420","0.124818","2.255319"
"2","180","70.437378","0.127313","2.280627"
"2","181","70.979370","0.124974","2.245215"
"2","182","72.330536","0.130275","2.267776"
"2","183","72.442703","0.125104","2.208346"
"2","184","68.619072","0.127079","2.209341"
"2","185","inf","0.126351","2.244315"
"2","186","inf","0.120946","2.206551"
"2","187","65.603928","0.120426","2.171054"
"2","188","inf","0.121414","2.188960"
"2","189","68.259590","0.121284","2.281450"
"2","190","inf","0.121518","2.221485"
"2","191","64.970604","0.120348","2.161647"
"2","192","61.188980","0.117022","2.183198"
"2","193","65.957596","0.119906","2.220182"
"2","194","inf","0.116736","2.210363"
"2","195","62.005913","0.118243","2.232145"
"2","196","63.488453","0.116736","2.223000"
"2","197","62.545219","0.112214","2.247720"
"2","198","60.344090","0.114475","2.225769"
"2","199","59.976040","0.117698","2.209572"
