"run","epoch","cost","valerr","time"
"0","154","inf","0.163151","2.737145"
"0","155","inf","0.165793","2.754519"
"0","156","inf","0.164297","2.760000"
"0","157","inf","0.163772","2.791401"
"0","158","inf","0.161927","2.831006"
"0","159","inf","0.161655","2.876491"
"0","160","inf","0.159110","2.805357"
"0","161","inf","0.160315","2.886425"
"0","162","inf","0.156197","2.872543"
"0","163","102.809883","0.157071","2.698636"
"0","164","inf","0.153904","2.763488"
"0","165","inf","0.154312","2.768279"
"0","166","inf","0.150524","2.813274"
"0","167","inf","0.152797","2.784265"
"0","168","inf","0.148718","2.834265"
"0","169","inf","0.145688","2.871511"
"0","170","92.217590","0.147844","2.706225"
"0","171","95.151894","0.143493","2.766879"
"0","172","inf","0.141472","2.787977"
"0","173","inf","0.141103","2.806231"
"0","174","inf","0.144852","2.823263"
"0","175","inf","0.139666","2.841164"
"0","176","inf","0.140152","2.820105"
"0","177","inf","0.141181","2.814126"
"0","178","inf","0.135490","2.774451"
"0","179","inf","0.139588","2.878327"
"0","180","inf","0.139413","2.851023"
"0","181","inf","0.135431","2.808512"
"0","182","inf","0.135237","2.795664"
"0","183","86.034126","0.134693","2.770058"
"0","184","85.215202","0.132187","2.824514"
"0","185","84.311005","0.133508","2.861700"
"0","186","inf","0.131799","2.849034"
"0","187","84.740562","0.130556","2.803964"
"0","188","inf","0.127875","2.804633"
"0","189","inf","0.132207","2.854342"
"0","190","84.535583","0.128147","2.744263"
"0","191","inf","0.126884","2.825198"
"0","192","inf","0.125194","2.756552"
"0","193","inf","0.121717","2.826186"
"0","194","inf","0.121678","2.810355"
"0","195","inf","0.122514","2.672281"
"0","196","inf","0.121737","2.798604"
"0","197","76.565666","0.118085","2.835461"
"0","198","inf","0.116550","2.711667"
"0","199","inf","0.120008","2.723933"
"1","0","inf","3.692464","6.555317"
"1","1","inf","3.941123","2.798772"
"1","2","inf","4.026651","2.749855"
"1","3","inf","4.017774","2.740094"
"1","4","inf","4.025952","2.727874"
"1","5","inf","4.056197","2.809379"
"1","6","inf","4.075816","2.767517"
"1","7","inf","4.081022","2.766233"
"1","8","inf","4.052681","2.794188"
"1","9","inf","4.005245","2.843070"
"1","10","inf","3.962374","2.783141"
"1","11","inf","3.924961","2.827815"
"1","12","inf","3.894212","2.864824"
"1","13","inf","3.878982","2.669799"
"1","14","inf","3.853866","2.880828"
"1","15","inf","3.778497","2.852598"
"1","16","inf","3.597514","2.748672"
"1","17","inf","3.311985","2.796271"
"1","18","inf","2.927311","2.660779"
"1","19","inf","2.530031","2.703660"
"1","20","inf","2.152176","2.841351"
"1","21","inf","1.800136","2.697124"
"1","22","inf","1.466298","2.787990"
"1","23","inf","1.187626","2.818049"
"1","24","inf","0.954565","2.792176"
"1","25","inf","0.781993","2.798766"
"1","26","inf","0.730264","2.872070"
"1","27","inf","0.719231","2.754456"
"1","28","inf","0.720474","2.719896"
"1","29","inf","0.720746","2.754198"
"1","30","inf","0.715754","2.759284"
"1","31","inf","0.708586","2.751055"
"1","32","inf","0.688287","2.781956"
"1","33","inf","0.662957","2.766360"
"1","34","inf","0.631002","2.761409"
"1","35","inf","0.600311","2.695127"
"1","36","inf","0.582867","2.780284"
"1","37","inf","0.579623","2.751401"
"1","38","inf","0.581449","2.777171"
"1","39","inf","0.588559","2.818550"
"1","40","inf","0.597047","2.812850"
"1","41","inf","0.600272","2.759114"
"1","42","540.316101","0.594891","2.711647"
"1","43","inf","0.579992","2.715389"
"1","44","inf","0.555711","2.768217"
"1","45","inf","0.525330","2.768190"
"1","46","inf","0.504274","2.860065"
"1","47","inf","0.474417","2.695593"
"1","48","inf","0.453205","2.701031"
"1","49","inf","0.425971","2.831499"
"1","50","inf","0.402292","2.779522"
"1","51","inf","0.378399","2.767012"
"1","52","inf","0.365385","2.710162"
"1","53","285.686005","0.345746","2.696478"
"1","54","inf","0.333372","2.802979"
"1","55","inf","0.326146","2.732807"
"1","56","inf","0.318823","2.766826"
"1","57","inf","0.308819","2.684690"
"1","58","inf","0.303497","2.695899"
"1","59","inf","0.296814","2.834720"
"1","60","inf","0.292191","2.739270"
"1","61","inf","0.285354","2.709604"
"1","62","inf","0.280051","2.749463"
"1","63","inf","0.276010","2.787777"
"1","64","inf","0.275097","2.798912"
"1","65","inf","0.270688","2.791946"
"1","66","202.130936","0.265559","2.802061"
"1","67","inf","0.260723","2.752123"
"1","68","inf","0.258916","2.801794"
"1","69","inf","0.253438","2.813355"
"1","70","inf","0.252117","2.752553"
"1","71","inf","0.241744","2.695405"
"1","72","inf","0.241589","2.774154"
"1","73","inf","0.239802","2.801965"
"1","74","inf","0.234946","2.820649"
"1","75","inf","0.232362","2.806196"
"1","76","inf","0.229507","2.672837"
"1","77","inf","0.227836","2.761917"
"1","78","inf","0.223951","2.827111"
"1","79","164.907593","0.218726","2.772515"
"1","80","inf","0.215540","2.789031"
"1","81","inf","0.216103","2.731748"
"1","82","inf","0.209382","2.700278"
"1","83","inf","0.213928","2.708581"
"1","84","inf","0.210451","2.814620"
"1","85","inf","0.206177","2.825034"
"1","86","150.167297","0.204332","2.809629"
"1","87","inf","0.203419","2.812231"
"1","88","145.996719","0.204545","2.743725"
"1","89","143.938339","0.197766","2.760080"
"1","90","inf","0.195979","2.806150"
"1","91","inf","0.193998","2.765630"
"1","92","inf","0.192444","2.710238"
"1","93","inf","0.191317","2.800549"
"1","94","inf","0.187607","2.811627"
"1","95","inf","0.189996","2.790116"
"1","96","inf","0.186441","2.802069"
"1","97","inf","0.181352","2.720893"
"1","98","inf","0.183528","2.783587"
"1","99","inf","0.182809","2.722713"
"1","100","123.790207","0.180458","2.733240"
"1","101","inf","0.178069","2.824498"
"1","102","inf","0.178555","2.741289"
"1","103","inf","0.173718","2.798655"
"1","104","121.604347","0.173096","2.819409"
"1","105","inf","0.172766","2.662283"
"1","106","inf","0.168201","2.808184"
"1","107","115.094101","0.164608","2.741948"
"1","108","inf","0.165870","2.771766"
"1","109","inf","0.164297","2.765563"
"1","110","112.883842","0.163578","2.786078"
"1","111","inf","0.161364","2.757503"
"1","112","inf","0.160781","2.742118"
"1","113","inf","0.158566","2.680202"
"1","114","inf","0.160897","2.663773"
"1","115","inf","0.159518","2.706195"
"1","116","106.943161","0.154487","2.823139"
"1","117","105.607857","0.156022","2.811149"
"1","118","103.835136","0.155633","2.761627"
"1","119","inf","0.154060","2.782359"
"1","120","102.572281","0.149320","2.737876"
"1","121","inf","0.151612","2.732142"
"1","122","inf","0.150427","2.756736"
"1","123","100.368530","0.147183","2.783069"
"1","124","96.908997","0.146775","2.859300"
"1","125","96.135292","0.147222","2.753336"
"1","126","94.414200","0.145824","2.760761"
"1","127","94.260689","0.143415","2.729763"
"1","128","inf","0.138500","2.715743"
"1","129","91.216431","0.138792","2.731619"
"1","130","inf","0.140326","2.747027"
"1","131","90.436127","0.136305","2.760007"
"1","132","89.994621","0.137179","2.822485"
"1","133","89.366127","0.134246","2.655363"
"1","134","88.901115","0.136597","2.782495"
"1","135","86.472610","0.135237","2.734578"
"1","136","88.092407","0.137898","2.708139"
"1","137","89.600594","0.131779","2.692714"
"1","138","87.669312","0.130750","2.782319"
"1","139","84.830315","0.131294","2.783804"
"1","140","83.301453","0.129351","2.829901"
"1","141","inf","0.127797","2.794306"
"1","142","83.715843","0.128982","2.766808"
"1","143","inf","0.127914","2.744262"
"1","144","80.898514","0.127894","2.731026"
"1","145","81.585815","0.127797","2.829184"
"1","146","78.888397","0.126282","2.827654"
"1","147","78.676941","0.126127","2.754213"
"1","148","79.048470","0.123504","2.748531"
"1","149","80.892319","0.120066","2.720733"
"1","150","77.422722","0.119852","2.722184"
"1","151","77.586090","0.119075","2.723997"
"1","152","77.690186","0.119075","2.701578"
"1","153","76.053276","0.119678","2.744403"
"1","154","73.639168","0.117502","2.842205"
"1","155","75.455635","0.117308","2.805775"
"1","156","75.748055","0.116667","2.757494"
"1","157","inf","0.114219","2.816132"
"1","158","70.701691","0.114588","2.792120"
"1","159","70.783333","0.115132","2.833987"
"1","160","71.242172","0.115793","2.779070"
"1","161","70.489403","0.113636","2.751799"
"1","162","69.396378","0.112879","2.799895"
"1","163","69.522812","0.110276","2.819022"
"1","164","68.408836","0.113908","2.729553"
"1","165","69.162552","0.110062","2.775762"
"1","166","66.897964","0.108061","2.817309"
"1","167","69.174606","0.107304","2.738551"
"1","168","67.424538","0.109227","2.796144"
"1","169","68.962677","0.100952","2.852599"
"1","170","67.897835","0.106469","2.812923"
"1","171","63.779152","0.101671","2.814448"
"1","172","64.880516","0.103263","2.781941"
"1","173","61.170990","0.103671","2.783828"
"1","174","63.986366","0.101554","2.680197"
"1","175","63.231728","0.099747","2.787239"
"1","176","63.297695","0.098699","2.766673"
"1","177","63.390320","0.100369","2.767466"
"1","178","61.399006","0.098990","2.717290"
"1","179","61.816578","0.098640","2.807536"
"1","180","60.863571","0.099184","2.756008"
"1","181","61.431290","0.097183","2.769803"
"1","182","59.930077","0.096212","2.729330"
"1","183","61.394279","0.095571","2.751698"
"1","184","59.897919","0.096756","2.726597"
"1","185","inf","0.093357","2.732872"
"1","186","59.249027","0.095552","2.773919"
"1","187","57.799034","0.093570","2.770386"
"1","188","57.541603","0.093570","2.704995"
"1","189","inf","0.092793","2.783796"
"1","190","60.636230","0.091783","2.814816"
"1","191","56.089870","0.092327","2.796001"
"1","192","55.911530","0.092036","2.805036"
"1","193","55.172905","0.089860","2.769600"
"1","194","54.962994","0.089821","2.713614"
"1","195","54.151764","0.089277","2.753060"
"1","196","55.400932","0.087723","2.743643"
"1","197","55.354290","0.086810","2.788496"
"1","198","54.925610","0.087723","2.753372"
"1","199","55.236893","0.086694","2.836753"
"2","0","inf","2.764977","6.534155"
"2","1","inf","3.292969","2.800729"
"2","2","inf","3.677351","2.670690"
"2","3","inf","3.844930","2.757549"
"2","4","inf","3.869445","2.706165"
"2","5","inf","3.928555","2.771659"
"2","6","inf","4.004759","2.640312"
"2","7","inf","4.086422","2.746691"
"2","8","inf","4.144075","2.764187"
"2","9","inf","4.174708","2.743632"
"2","10","inf","4.200894","2.694289"
"2","11","inf","4.208761","2.740988"
"2","12","inf","4.218318","2.739008"
"2","13","inf","4.214219","2.800006"
"2","14","inf","4.193881","2.702101"
"2","15","inf","4.184344","2.746927"
"2","16","inf","4.194445","2.789352"
"2","17","inf","4.214996","2.728416"
"2","18","inf","4.224418","2.672553"
"2","19","inf","4.253808","2.730958"
"2","20","inf","4.298388","2.732751"
"2","21","inf","4.323738","2.789280"
"2","22","inf","4.352914","2.665652"
"2","23","inf","4.379642","2.791700"
"2","24","inf","4.399942","2.722070"
"2","25","inf","4.407595","2.837736"
"2","26","inf","4.393512","2.747029"
"2","27","inf","4.378885","2.742122"
"2","28","inf","4.357868","2.686454"
"2","29","inf","4.357479","2.713370"
"2","30","inf","4.328283","2.797446"
"2","31","inf","4.305206","2.768948"
"2","32","inf","4.270785","2.697366"
"2","33","inf","4.216997","2.793839"
"2","34","inf","4.130556","2.785501"
"2","35","inf","3.983683","2.690345"
"2","36","inf","3.820377","2.724131"
"2","37","inf","3.658955","2.761932"
"2","38","inf","3.502719","2.766002"
"2","39","inf","3.339200","2.781469"
"2","40","inf","3.168784","2.720615"
"2","41","inf","2.984421","2.768136"
"2","42","inf","2.772455","2.794415"
"2","43","inf","2.552021","2.685098"
"2","44","inf","2.369522","2.678162"
"2","45","inf","2.228632","2.769630"
"2","46","inf","2.102176","2.698002"
"2","47","inf","2.017191","2.706775"
"2","48","inf","1.940521","2.748205"
"2","49","inf","1.884382","2.776283"
"2","50","inf","1.831838","2.707986"
"2","51","inf","1.788753","2.738071"
"2","52","inf","1.739569","2.795184"
"2","53","inf","1.689025","2.781134"
"2","54","inf","1.635237","2.783702"
"2","55","inf","1.578341","2.755608"
"2","56","inf","1.540443","2.761874"
"2","57","inf","1.483295","2.804378"
"2","58","inf","1.436461","2.798857"
"2","59","inf","1.379837","2.718561"
"2","60","inf","1.323446","2.717489"
"2","61","inf","1.268260","2.711177"
"2","62","inf","1.207945","2.756119"
"2","63","inf","1.165540","2.754891"
"2","64","inf","1.118085","2.742479"
"2","65","inf","1.072164","2.739787"
"2","66","inf","1.035859","2.674658"
"2","67","inf","0.991298","2.690073"
"2","68","inf","0.969328","2.645588"
"2","69","inf","0.922475","2.646394"
"2","70","inf","0.893570","2.592835"
"2","71","inf","0.864413","2.678441"
"2","72","inf","0.831488","2.697500"
"2","73","inf","0.806022","2.652286"
"2","74","inf","0.779157","2.775840"
"2","75","inf","0.765093","2.791028"
"2","76","inf","0.747242","2.719112"
"2","77","inf","0.731643","2.733011"
"2","78","inf","0.714239","2.820406"
"2","79","inf","0.696426","2.707500"
"2","80","inf","0.675039","2.669287"
"2","81","inf","0.662626","2.724897"
"2","82","inf","0.660198","2.769937"
"2","83","inf","0.637995","2.744460"
"2","84","inf","0.626243","2.741983"
"2","85","inf","0.617793","2.704518"
"2","86","inf","0.608547","2.817512"
"2","87","inf","0.597552","2.789787"
"2","88","inf","0.583528","2.733202"
"2","89","inf","0.576904","2.771563"
"2","90","inf","0.568182","2.731633"
"2","91","inf","0.565093","2.751796"
"2","92","inf","0.543396","2.776430"
"2","93","inf","0.534946","2.737800"
"2","94","inf","0.532673","2.706443"
"2","95","inf","0.513928","2.692470"
"2","96","inf","0.504371","2.723984"
"2","97","inf","0.497960","2.664407"
"2","98","inf","0.487782","2.735989"
"2","99","inf","0.476573","2.664045"
"2","100","inf","0.470746","2.665843"
"2","101","inf","0.466065","2.677233"
"2","102","272.281738","0.452234","2.746059"
"2","103","268.936829","0.451535","2.746649"
"2","104","265.630890","0.443959","2.732802"
"2","105","inf","0.429526","2.774684"
"2","106","inf","0.424495","2.588813"
"2","107","inf","0.422902","2.756787"
"2","108","251.603943","0.413520","2.698413"
"2","109","inf","0.414647","2.739944"
"2","110","243.713242","0.412121","2.798078"
"2","111","inf","0.401535","2.770093"
"2","112","235.329758","0.395299","2.707286"
"2","113","inf","0.390695","2.668133"
"2","114","228.483322","0.382867","2.740908"
"2","115","233.177155","0.375758","2.682157"
"2","116","inf","0.375622","2.728316"
"2","117","225.683304","0.374942","2.772399"
"2","118","213.433228","0.362976","2.711643"
"2","119","219.551880","0.359907","2.725434"
"2","120","inf","0.359343","2.804608"
"2","121","213.264557","0.353574","2.721913"
"2","122","200.394653","0.346659","2.761623"
"2","123","inf","0.340404","2.689929"
"2","124","205.349945","0.342813","2.622316"
"2","125","198.047943","0.331760","2.739526"
"2","126","201.698624","0.336713","2.767932"
"2","127","193.885529","0.328943","2.714228"
"2","128","inf","0.319872","2.715723"
"2","129","inf","0.321542","2.709425"
"2","130","inf","0.323271","2.741766"
"2","131","187.059250","0.319308","2.762008"
"2","132","188.550262","0.315152","2.748689"
"2","133","182.962509","0.314880","2.665183"
"2","134","inf","0.305633","2.737960"
"2","135","inf","0.307925","2.694368"
"2","136","171.790314","0.305420","2.735708"
"2","137","172.871368","0.297358","2.745623"
"2","138","166.612976","0.296426","2.716952"
"2","139","inf","0.296562","2.710555"
"2","140","166.916687","0.289355","2.729946"
"2","141","inf","0.283508","2.756346"
"2","142","166.035690","0.284324","2.723482"
"2","143","162.146423","0.281585","2.716727"
"2","144","158.274811","0.280594","2.746347"
"2","145","inf","0.279040","2.712146"
"2","146","inf","0.275369","2.728901"
"2","147","inf","0.272688","2.785204"
"2","148","151.394608","0.268065","2.680786"
"2","149","152.317047","0.266842","2.736184"
"2","150","152.323914","0.257362","2.718432"
"2","151","150.014069","0.257731","2.741142"
"2","152","142.607407","0.259091","2.689949"
"2","153","inf","0.257110","2.733858"
"2","154","inf","0.253632","2.724493"
"2","155","141.719711","0.254876","2.701871"
"2","156","inf","0.247960","2.647723"
"2","157","137.160065","0.251515","2.698061"
"2","158","136.333572","0.243667","2.707229"
"2","159","136.889648","0.240210","2.727066"
"2","160","inf","0.240074","2.714480"
"2","161","130.226028","0.240423","2.724345"
"2","162","inf","0.236674","2.680620"
"2","163","inf","0.237374","2.740511"
"2","164","130.325089","0.233586","2.733925"
"2","165","inf","0.231896","2.667443"
"2","166","125.201584","0.234013","2.671785"
"2","167","123.935684","0.228846","2.752754"
"2","168","inf","0.226807","2.665349"
"2","169","122.802467","0.219794","2.810111"
"2","170","118.492218","0.222475","2.729760"
"2","171","118.648628","0.221348","2.707373"
"2","172","115.294746","0.217638","2.720065"
"2","173","115.573807","0.216900","2.721873"
"2","174","inf","0.213151","2.789884"
"2","175","112.194618","0.209810","2.708852"
"2","176","inf","0.212413","2.732889"
"2","177","inf","0.207304","2.669700"
"2","178","inf","0.207343","2.746194"
"2","179","110.378304","0.206410","2.665752"
"2","180","108.080894","0.206158","2.731687"
"2","181","107.054321","0.200874","2.755384"
"2","182","inf","0.196950","2.746653"
"2","183","inf","0.198699","2.753681"
"2","184","inf","0.193823","2.742908"
"2","185","103.078041","0.191142","2.689519"
"2","186","inf","0.189316","2.677319"
"2","187","inf","0.196154","2.710825"
"2","188","98.624664","0.189821","2.691664"
"2","189","100.111328","0.185315","2.747085"
"2","190","inf","0.185256","2.570923"
"2","191","95.725159","0.182284","2.639574"
"2","192","95.766663","0.183780","2.742615"
"2","193","inf","0.178011","2.702990"
"2","194","96.076675","0.179643","2.725625"
"2","195","inf","0.178011","2.657648"
"2","196","91.809044","0.174087","2.699140"
"2","197","88.310410","0.172125","2.720801"
"2","198","90.514732","0.173835","2.739241"
"2","199","90.106110","0.168823","2.756557"
