"run","epoch","cost","valerr","time"
"1","169","inf","0.195751","1.418280"
"1","170","inf","0.193649","1.365613"
"1","171","inf","0.197809","1.378009"
"1","172","inf","0.196646","1.401323"
"1","173","inf","0.198882","1.346682"
"1","174","119.248611","0.202281","1.381786"
"1","175","inf","0.193828","1.416591"
"1","176","inf","0.190564","1.428267"
"1","177","116.075470","0.188283","1.388474"
"1","178","115.406738","0.189445","1.407925"
"1","179","inf","0.183140","1.372223"
"1","180","inf","0.177818","1.405165"
"1","181","inf","0.187522","1.398575"
"1","182","inf","0.176834","1.373741"
"1","183","inf","0.182871","1.436739"
"1","184","inf","0.180948","1.422738"
"1","185","inf","0.175268","1.408039"
"1","186","inf","0.174284","1.442776"
"1","187","inf","0.177147","1.372661"
"1","188","inf","0.168828","1.404699"
"1","189","102.453232","0.171377","1.331133"
"1","190","inf","0.168157","1.408708"
"1","191","inf","0.166637","1.384576"
"1","192","inf","0.169902","1.407294"
"1","193","inf","0.167352","1.423142"
"1","194","inf","0.169589","1.379765"
"1","195","94.977203","0.169275","1.365004"
"1","196","inf","0.163238","1.346335"
"1","197","inf","0.165877","1.385605"
"1","198","93.150589","0.163551","1.388481"
"1","199","inf","0.158900","1.390512"
"2","0","inf","3.609213","5.301275"
"2","1","inf","3.775715","1.387690"
"2","2","inf","3.883363","1.396908"
"2","3","inf","3.968023","1.381996"
"2","4","inf","4.055099","1.467196"
"2","5","inf","4.117531","1.437275"
"2","6","inf","4.169544","1.457930"
"2","7","inf","4.201252","1.439583"
"2","8","inf","4.175984","1.392535"
"2","9","inf","4.191995","1.398799"
"2","10","inf","4.195930","1.450792"
"2","11","inf","4.221065","1.383816"
"2","12","inf","4.263685","1.433773"
"2","13","inf","4.294544","1.429511"
"2","14","inf","4.321109","1.380604"
"2","15","inf","4.335689","1.402953"
"2","16","inf","4.331127","1.394545"
"2","17","inf","4.332066","1.408522"
"2","18","inf","4.317487","1.396572"
"2","19","inf","4.338820","1.343186"
"2","20","inf","4.351610","1.335147"
"2","21","inf","4.352639","1.380808"
"2","22","inf","4.334929","1.410105"
"2","23","inf","4.280277","1.454107"
"2","24","inf","4.176074","1.383679"
"2","25","inf","3.979070","1.450736"
"2","26","inf","3.647451","1.401957"
"2","27","inf","3.266368","1.407907"
"2","28","inf","2.882469","1.394474"
"2","29","inf","2.583363","1.404131"
"2","30","inf","2.387791","1.394920"
"2","31","inf","2.330143","1.458385"
"2","32","inf","2.321198","1.409468"
"2","33","inf","2.305277","1.388959"
"2","34","inf","2.257200","1.383181"
"2","35","inf","2.177683","1.417606"
"2","36","inf","2.057558","1.385712"
"2","37","inf","1.925045","1.418818"
"2","38","inf","1.762657","1.412577"
"2","39","inf","1.614714","1.431464"
"2","40","inf","1.479696","1.436380"
"2","41","inf","1.352325","1.414277"
"2","42","inf","1.253757","1.412446"
"2","43","inf","1.183050","1.471743"
"2","44","inf","1.118381","1.466748"
"2","45","inf","1.077057","1.370708"
"2","46","inf","1.044097","1.371244"
"2","47","1251.706055","1.007916","1.350405"
"2","48","1150.589966","0.978846","1.422500"
"2","49","1081.775757","0.945796","1.410700"
"2","50","1011.811768","0.926834","1.438677"
"2","51","934.648499","0.887657","1.351877"
"2","52","860.280029","0.871646","1.363498"
"2","53","812.714233","0.857961","1.307373"
"2","54","762.822510","0.832648","1.434255"
"2","55","706.575073","0.808318","1.409155"
"2","56","inf","0.750447","1.383022"
"2","57","624.421753","0.740832","1.376439"
"2","58","586.165955","0.704562","1.392834"
"2","59","inf","0.681887","1.394820"
"2","60","inf","0.640385","1.367450"
"2","61","497.759247","0.607066","1.355471"
"2","62","477.377930","0.579919","1.397480"
"2","63","456.454956","0.548122","1.406842"
"2","64","435.453156","0.527147","1.466321"
"2","65","421.094604","0.506530","1.425216"
"2","66","401.292053","0.495438","1.385952"
"2","67","395.254791","0.465921","1.374746"
"2","68","377.233582","0.446646","1.362361"
"2","69","358.284058","0.439848","1.418646"
"2","70","346.476746","0.422764","1.419150"
"2","71","344.045013","0.416234","1.360304"
"2","72","329.176208","0.407558","1.416847"
"2","73","314.685120","0.402549","1.452496"
"2","74","305.291840","0.396199","1.394684"
"2","75","302.911804","0.384392","1.353418"
"2","76","302.727539","0.376923","1.442004"
"2","77","288.327606","0.373971","1.415185"
"2","78","285.182404","0.359839","1.393384"
"2","79","270.533356","0.350134","1.439990"
"2","80","273.215912","0.353220","1.391709"
"2","81","266.104950","0.350581","1.387310"
"2","82","263.198761","0.332916","1.367476"
"2","83","inf","0.333810","1.401426"
"2","84","250.246307","0.328980","1.379851"
"2","85","245.981262","0.318918","1.438025"
"2","86","237.397308","0.315787","1.384356"
"2","87","239.697449","0.313283","1.322523"
"2","88","235.381348","0.307335","1.356997"
"2","89","236.291779","0.301923","1.377592"
"2","90","226.885696","0.294454","1.393332"
"2","91","219.280502","0.295125","1.412481"
"2","92","216.834320","0.292308","1.363011"
"2","93","214.971161","0.291458","1.331275"
"2","94","211.064407","0.284526","1.355221"
"2","95","206.129486","0.283945","1.417532"
"2","96","204.300934","0.283855","1.429977"
"2","97","205.537567","0.282066","1.387389"
"2","98","199.871063","0.270215","1.423640"
"2","99","195.874680","0.268605","1.420296"
"2","100","inf","0.265250","1.372194"
"2","101","186.686447","0.258631","1.414846"
"2","102","186.092194","0.260376","1.417771"
"2","103","185.437195","0.250760","1.433575"
"2","104","184.931122","0.250134","1.402730"
"2","105","176.469849","0.249240","1.364807"
"2","106","186.177216","0.248614","1.311291"
"2","107","183.148056","0.245483","1.365586"
"2","108","inf","0.238506","1.353196"
"2","109","165.565186","0.234481","1.331971"
"2","110","169.504486","0.239803","1.355449"
"2","111","164.954666","0.231485","1.422811"
"2","112","162.850876","0.225268","1.431943"
"2","113","168.349762","0.232156","1.400875"
"2","114","160.960480","0.221735","1.420198"
"2","115","inf","0.224195","1.389598"
"2","116","158.791794","0.218918","1.421671"
"2","117","153.568451","0.223166","1.417203"
"2","118","155.324860","0.221512","1.421844"
"2","119","152.406113","0.211404","1.379559"
"2","120","150.690430","0.222272","1.426124"
"2","121","152.992249","0.210286","1.424367"
"2","122","141.592209","0.215787","1.376718"
"2","123","143.250381","0.203578","1.359095"
"2","124","inf","0.213819","1.404870"
"2","125","144.465515","0.208631","1.374646"
"2","126","142.389526","0.202773","1.351027"
"2","127","136.088318","0.209123","1.387987"
"2","128","134.840668","0.204383","1.406456"
"2","129","133.729828","0.201163","1.382466"
"2","130","130.792831","0.194186","1.429830"
"2","131","135.727966","0.194946","1.353071"
"2","132","127.303009","0.186315","1.377333"
"2","133","133.653351","0.188730","1.419498"
"2","134","131.501892","0.186225","1.418313"
"2","135","123.325943","0.184794","1.438844"
"2","136","125.587524","0.182290","1.364758"
"2","137","124.422104","0.186091","1.429033"
"2","138","120.551620","0.181038","1.436616"
"2","139","123.614288","0.180188","1.435605"
"2","140","121.870750","0.178444","1.371247"
"2","141","120.976349","0.172764","1.403144"
"2","142","115.651672","0.175313","1.396716"
"2","143","121.477654","0.175850","1.384327"
"2","144","118.431183","0.164982","1.430468"
"2","145","110.368736","0.163059","1.342163"
"2","146","109.713837","0.168157","1.364137"
"2","147","110.281090","0.164177","1.339139"
"2","148","111.632240","0.164311","1.401841"
"2","149","107.162621","0.158005","1.357996"
"2","150","113.208946","0.164714","1.413038"
"2","151","106.536682","0.159615","1.350981"
"2","152","108.051582","0.160197","1.380935"
"2","153","103.029541","0.159436","1.396297"
"2","154","106.934044","0.151342","1.438998"
"2","155","98.923767","0.155456","1.363915"
"2","156","103.971954","0.148971","1.375075"
"2","157","100.712128","0.149911","1.441844"
"2","158","103.886414","0.150358","1.420652"
"2","159","99.835831","0.144499","1.399109"
"2","160","95.278717","0.149061","1.398121"
"2","161","94.811028","0.145707","1.385279"
"2","162","95.826500","0.148032","1.407315"
"2","163","96.330521","0.140027","1.366179"
"2","164","92.366333","0.142039","1.354938"
"2","165","93.781898","0.142352","1.412621"
"2","166","93.342964","0.139222","1.399976"
"2","167","inf","0.143426","1.358718"
"2","168","93.462456","0.128041","1.387619"
"2","169","88.709854","0.136225","1.373254"
"2","170","85.984055","0.135286","1.444954"
"2","171","90.877251","0.133229","1.382126"
"2","172","84.170311","0.133318","1.386056"
"2","173","85.082176","0.131530","1.363346"
"2","174","83.975723","0.131664","1.432066"
"2","175","81.019714","0.127639","1.387019"
"2","176","inf","0.134973","1.400120"
"2","177","83.248207","0.132916","1.437485"
"2","178","81.376617","0.135510","1.357979"
"2","179","82.927086","0.124866","1.380782"
"2","180","75.095795","0.123524","1.417281"
"2","181","83.826157","0.128667","1.412303"
"2","182","76.612480","0.128712","1.384630"
"2","183","inf","0.122361","1.410702"
"2","184","inf","0.124419","1.409326"
"2","185","inf","0.124732","1.435656"
"2","186","76.316154","0.123658","1.328362"
"2","187","inf","0.118828","1.366654"
"2","188","inf","0.124106","1.353602"
"2","189","inf","0.126744","1.359079"
"2","190","74.460381","0.123435","1.342391"
"2","191","74.637337","0.121109","1.358016"
"2","192","73.283630","0.120036","1.403491"
"2","193","73.646317","0.119857","1.425739"
"2","194","74.150276","0.112791","1.418834"
"2","195","77.099144","0.118381","1.402313"
"2","196","74.013718","0.110555","1.422292"
"2","197","71.697441","0.112522","1.374707"
"2","198","70.369781","0.112657","1.322190"
"2","199","68.546730","0.113462","1.384389"
