"run","epoch","cost","valerr","time"
"0","178","56.976227","0.103249","2.579805"
"0","179","56.666382","0.101680","2.566714"
"0","180","56.722557","0.101592","2.598992"
"0","181","53.596897","0.101724","2.462663"
"0","182","54.238434","0.100376","2.563207"
"0","183","55.119709","0.099668","2.571211"
"0","184","51.929466","0.094010","2.529901"
"0","185","53.445492","0.097259","2.599266"
"0","186","51.693474","0.098386","2.593809"
"0","187","52.426247","0.097082","2.604224"
"0","188","52.480259","0.096176","2.491092"
"0","189","50.194008","0.096286","2.566787"
"0","190","50.398235","0.094916","2.653630"
"0","191","50.592667","0.091821","2.607259"
"0","192","49.863472","0.093678","2.634184"
"0","193","49.891369","0.090738","2.587788"
"0","194","50.257114","0.089898","2.638677"
"0","195","49.272354","0.095933","2.654511"
"0","196","49.530994","0.091446","2.551375"
"0","197","47.544128","0.091048","2.576895"
"0","198","47.071953","0.088638","2.654191"
"0","199","47.191120","0.089876","2.584854"
"1","0","inf","3.165628","6.206551"
"1","1","inf","3.454443","2.619547"
"1","2","inf","3.691866","2.517247"
"1","3","inf","3.801769","2.584765"
"1","4","inf","3.850509","2.579572"
"1","5","inf","3.843811","2.578333"
"1","6","inf","3.819872","2.659403"
"1","7","inf","3.852233","2.610054"
"1","8","inf","3.871463","2.451677"
"1","9","inf","3.887135","2.612306"
"1","10","inf","3.897104","2.540349"
"1","11","inf","3.900088","2.589151"
"1","12","inf","3.911981","2.634001"
"1","13","inf","3.952498","2.498055"
"1","14","inf","4.004067","2.573994"
"1","15","inf","4.055703","2.576948"
"1","16","inf","4.104973","2.570190"
"1","17","inf","4.148121","2.496473"
"1","18","inf","4.186870","2.508613"
"1","19","inf","4.227785","2.596150"
"1","20","inf","4.237622","2.548945"
"1","21","inf","4.230018","2.567977"
"1","22","inf","4.206941","2.452160"
"1","23","inf","4.176702","2.446868"
"1","24","inf","4.136251","2.634906"
"1","25","inf","4.089302","2.615472"
"1","26","inf","4.016136","2.558175"
"1","27","inf","3.903404","2.529813"
"1","28","inf","3.721331","2.570064"
"1","29","inf","3.532847","2.527672"
"1","30","inf","3.330548","2.556300"
"1","31","inf","3.080725","2.453315"
"1","32","inf","2.851459","2.548000"
"1","33","inf","2.616467","2.563405"
"1","34","inf","2.320226","2.583273"
"1","35","inf","1.987025","2.580171"
"1","36","inf","1.690915","2.560681"
"1","37","inf","1.418347","2.617367"
"1","38","inf","1.188329","2.592664"
"1","39","inf","1.020690","2.516514"
"1","40","inf","0.912290","2.604444"
"1","41","inf","0.863064","2.548775"
"1","42","inf","0.825663","2.548190"
"1","43","1505.828979","0.817529","2.625227"
"1","44","1397.725586","0.811936","2.623877"
"1","45","inf","0.807184","2.593416"
"1","46","1203.071655","0.821043","2.602132"
"1","47","1112.237915","0.836693","2.513779"
"1","48","1019.510620","0.844098","2.484344"
"1","49","938.678101","0.847347","2.500606"
"1","50","882.682861","0.834085","2.518655"
"1","51","inf","0.834350","2.534038"
"1","52","774.343689","0.826813","2.526694"
"1","53","717.720703","0.814744","2.523289"
"1","54","673.581421","0.795004","2.515903"
"1","55","635.295776","0.768148","2.575283"
"1","56","603.490234","0.733488","2.470633"
"1","57","563.756531","0.703470","2.543056"
"1","58","532.166626","0.660942","2.483948"
"1","59","507.275879","0.633864","2.499298"
"1","60","481.063995","0.597281","2.568567"
"1","61","457.447266","0.570579","2.525150"
"1","62","436.349030","0.545866","2.515611"
"1","63","414.383179","0.518789","2.628416"
"1","64","394.555969","0.491866","2.513023"
"1","65","382.695953","0.475884","2.591579"
"1","66","370.338898","0.458400","2.581094"
"1","67","357.308533","0.448629","2.532952"
"1","68","342.123169","0.435787","2.528312"
"1","69","331.444183","0.428714","2.550625"
"1","70","315.231506","0.413992","2.538799"
"1","71","311.391785","0.405924","2.509807"
"1","72","301.021881","0.405062","2.467149"
"1","73","291.208954","0.400906","2.515506"
"1","74","280.926392","0.386273","2.570112"
"1","75","274.511902","0.372922","2.573871"
"1","76","272.881592","0.370004","2.557450"
"1","77","264.301239","0.365097","2.594003"
"1","78","257.538666","0.356941","2.602902"
"1","79","244.788681","0.344408","2.542565"
"1","80","243.564041","0.341998","2.535054"
"1","81","240.292770","0.334394","2.566529"
"1","82","inf","0.330305","2.554686"
"1","83","230.544083","0.332073","2.549324"
"1","84","226.008224","0.315672","2.531561"
"1","85","225.118469","0.310765","2.569349"
"1","86","215.719055","0.305836","2.554474"
"1","87","210.836227","0.296574","2.434579"
"1","88","204.701309","0.298718","2.520099"
"1","89","202.244598","0.299978","2.456840"
"1","90","203.709564","0.284461","2.532189"
"1","91","200.954803","0.288926","2.448242"
"1","92","191.555237","0.279222","2.535738"
"1","93","190.563858","0.278050","2.585758"
"1","94","190.929245","0.279377","2.501333"
"1","95","184.975403","0.274691","2.555501"
"1","96","189.504379","0.267993","2.513953"
"1","97","177.656784","0.267087","2.523480"
"1","98","179.697067","0.260654","2.526064"
"1","99","177.930771","0.257825","2.490931"
"1","100","178.641296","0.260477","2.579245"
"1","101","173.269592","0.256012","2.529758"
"1","102","175.786804","0.255128","2.518385"
"1","103","170.358231","0.255836","2.534723"
"1","104","167.399979","0.253227","2.632423"
"1","105","167.064209","0.252078","2.502515"
"1","106","162.899216","0.250376","2.574954"
"1","107","157.651779","0.242551","2.534942"
"1","108","161.195312","0.242949","2.568534"
"1","109","157.038467","0.243347","2.545502"
"1","110","156.632690","0.238218","2.538853"
"1","111","154.307526","0.242440","2.547830"
"1","112","152.135132","0.237180","2.494951"
"1","113","151.970917","0.233422","2.490625"
"1","114","151.778412","0.232692","2.522574"
"1","115","148.010818","0.225508","2.589981"
"1","116","147.223145","0.228537","2.523008"
"1","117","146.013168","0.227409","2.494566"
"1","118","145.780396","0.222193","2.488971"
"1","119","142.928528","0.221883","2.608172"
"1","120","140.172485","0.219850","2.534408"
"1","121","141.246902","0.212644","2.520063"
"1","122","139.413834","0.212887","2.526562"
"1","123","137.124100","0.212224","2.525422"
"1","124","134.377304","0.210632","2.497805"
"1","125","128.851532","0.209925","2.493825"
"1","126","134.009018","0.209129","2.570941"
"1","127","133.892059","0.207825","2.614259"
"1","128","133.238083","0.204509","2.535524"
"1","129","125.957642","0.201194","2.530455"
"1","130","127.558189","0.205040","2.536839"
"1","131","126.914673","0.199359","2.589397"
"1","132","126.418724","0.195181","2.527389"
"1","133","125.704971","0.197259","2.537154"
"1","134","122.849640","0.198630","2.500708"
"1","135","120.109001","0.196375","2.561113"
"1","136","118.046371","0.190584","2.479688"
"1","137","120.841156","0.191070","2.455917"
"1","138","116.473190","0.190782","2.503758"
"1","139","117.891357","0.191600","2.551084"
"1","140","117.155441","0.185942","2.503981"
"1","141","111.911385","0.185013","2.592477"
"1","142","113.307045","0.185433","2.589514"
"1","143","111.083527","0.187931","2.430065"
"1","144","112.198807","0.180040","2.584282"
"1","145","111.764542","0.185080","2.616452"
"1","146","109.525665","0.178979","2.516763"
"1","147","109.344620","0.182670","2.534970"
"1","148","107.217751","0.176503","2.593156"
"1","149","107.041847","0.176282","2.594997"
"1","150","104.525856","0.176105","2.560088"
"1","151","106.543312","0.172303","2.474467"
"1","152","107.202293","0.171905","2.532542"
"1","153","101.980469","0.169828","2.575063"
"1","154","103.406425","0.170380","2.573986"
"1","155","103.264015","0.169894","2.580605"
"1","156","102.262001","0.164301","2.510117"
"1","157","97.497726","0.166092","2.484514"
"1","158","100.980499","0.162334","2.495416"
"1","159","98.576340","0.160942","2.538160"
"1","160","100.629028","0.161759","2.570565"
"1","161","98.096832","0.160278","2.574017"
"1","162","95.744659","0.158576","2.626755"
"1","163","95.239487","0.161163","2.490827"
"1","164","95.168076","0.159881","2.526840"
"1","165","92.998024","0.155681","2.531633"
"1","166","92.258324","0.157626","2.551117"
"1","167","92.375854","0.155924","2.515789"
"1","168","88.354141","0.153691","2.546446"
"1","169","91.781250","0.151547","2.513321"
"1","170","89.891106","0.150641","2.516446"
"1","171","89.122284","0.153073","2.552091"
"1","172","89.042877","0.150796","2.544961"
"1","173","inf","0.151393","2.528742"
"1","174","85.069542","0.147944","2.512082"
"1","175","87.813202","0.149469","2.556093"
"1","176","83.667061","0.146309","2.509636"
"1","177","85.485733","0.148165","2.496544"
"1","178","84.127258","0.149293","2.534972"
"1","179","82.712021","0.144783","2.555671"
"1","180","83.276352","0.143568","2.476882"
"1","181","81.870987","0.145115","2.603031"
"1","182","81.359039","0.140539","2.497574"
"1","183","80.669525","0.139766","2.540051"
"1","184","79.759506","0.140937","2.548308"
"1","185","78.172997","0.143037","2.552483"
"1","186","78.856651","0.140716","2.559864"
"1","187","79.037689","0.143236","2.554284"
"1","188","78.573685","0.141600","2.542467"
"1","189","78.033180","0.135787","2.536991"
"1","190","77.991631","0.133223","2.519185"
"1","191","75.941742","0.133510","2.587879"
"1","192","73.857567","0.134748","2.601165"
"1","193","75.050110","0.136406","2.529307"
"1","194","72.972252","0.134881","2.522363"
"1","195","74.733154","0.131897","2.492085"
"1","196","72.493149","0.133002","2.547855"
"1","197","71.653183","0.130217","2.623842"
"1","198","73.302811","0.131565","2.540721"
"1","199","71.592461","0.130725","2.575620"
"2","0","inf","3.043634","6.002410"
"2","1","inf","3.061516","2.592592"
"2","2","inf","3.019297","2.518230"
"2","3","inf","3.004266","2.499922"
"2","4","inf","3.022326","2.583598"
"2","5","inf","3.051945","2.561926"
"2","6","inf","3.004332","2.572462"
"2","7","inf","2.826326","2.535302"
"2","8","inf","2.491689","2.514565"
"2","9","inf","2.021286","2.534704"
"2","10","inf","1.522149","2.575976"
"2","11","inf","1.090252","2.593930"
"2","12","inf","0.847193","2.509914"
"2","13","inf","0.842396","2.613164"
"2","14","inf","0.849624","2.580995"
"2","15","inf","0.856211","2.578446"
"2","16","inf","0.849470","2.528427"
"2","17","inf","0.833245","2.609296"
"2","18","inf","0.800508","2.477785"
"2","19","inf","0.767860","2.559486"
"2","20","inf","0.740429","2.514239"
"2","21","inf","0.716910","2.555608"
"2","22","inf","0.705791","2.470778"
"2","23","inf","0.705460","2.495352"
"2","24","inf","0.724226","2.519840"
"2","25","inf","0.773563","2.518385"
"2","26","inf","0.795977","2.583634"
"2","27","inf","0.803669","2.540529"
"2","28","inf","0.797613","2.510177"
"2","29","inf","0.775685","2.529506"
"2","30","inf","0.723718","2.557527"
"2","31","inf","0.672502","2.564925"
"2","32","inf","0.611384","2.604538"
"2","33","inf","0.563882","2.584433"
"2","34","495.961609","0.511627","2.576485"
"2","35","inf","0.470469","2.544205"
"2","36","inf","0.441667","2.521373"
"2","37","inf","0.415584","2.562921"
"2","38","inf","0.394231","2.510033"
"2","39","inf","0.376658","2.560470"
"2","40","inf","0.358930","2.488397"
"2","41","inf","0.346375","2.446514"
"2","42","inf","0.331808","2.517470"
"2","43","inf","0.320027","2.595475"
"2","44","288.245331","0.308112","2.560906"
"2","45","282.642151","0.300309","2.584737"
"2","46","inf","0.290849","2.598864"
"2","47","inf","0.283621","2.537955"
"2","48","inf","0.278360","2.606875"
"2","49","inf","0.271065","2.576713"
"2","50","inf","0.265805","2.513895"
"2","51","238.618698","0.262135","2.539408"
"2","52","231.751312","0.257560","2.559244"
"2","53","229.126984","0.256079","2.535167"
"2","54","inf","0.253537","2.518242"
"2","55","216.363541","0.244828","2.482601"
"2","56","inf","0.242905","2.521102"
"2","57","208.207306","0.241468","2.554532"
"2","58","inf","0.241313","2.492157"
"2","59","inf","0.240650","2.598714"
"2","60","inf","0.234328","2.580528"
"2","61","195.162537","0.230880","2.509498"
"2","62","inf","0.225243","2.533424"
"2","63","inf","0.227343","2.506137"
"2","64","182.009003","0.223033","2.470557"
"2","65","inf","0.220668","2.556945"
"2","66","inf","0.217020","2.515429"
"2","67","179.488068","0.219076","2.514761"
"2","68","175.229233","0.216379","2.473689"
"2","69","173.588669","0.215097","2.509517"
"2","70","inf","0.213882","2.504186"
"2","71","170.422485","0.212467","2.603391"
"2","72","170.113419","0.209461","2.631899"
"2","73","161.118759","0.209129","2.466563"
"2","74","inf","0.203824","2.570977"
"2","75","156.584320","0.207118","2.535000"
"2","76","156.739578","0.200774","2.529263"
"2","77","155.091156","0.200752","2.417994"
"2","78","151.184570","0.198851","2.564703"
"2","79","inf","0.195557","2.500183"
"2","80","149.315582","0.195756","2.508418"
"2","81","146.571548","0.189080","2.609428"
"2","82","143.272232","0.193236","2.587194"
"2","83","140.354614","0.185698","2.519682"
"2","84","142.587616","0.186870","2.430308"
"2","85","139.786118","0.184483","2.454534"
"2","86","136.821609","0.184218","2.500645"
"2","87","133.721970","0.180769","2.510404"
"2","88","131.833694","0.181432","2.376034"
"2","89","134.877716","0.181587","2.487853"
"2","90","127.843300","0.176415","2.487897"
"2","91","127.276123","0.180106","2.568519"
"2","92","123.996994","0.173652","2.570981"
"2","93","125.431831","0.172790","2.471231"
"2","94","123.485794","0.170800","2.556058"
"2","95","123.035339","0.172856","2.493230"
"2","96","119.866997","0.169297","2.440880"
"2","97","118.802071","0.167860","2.479872"
"2","98","115.380005","0.167308","2.516551"
"2","99","112.169930","0.163683","2.536429"
"2","100","114.052277","0.162975","2.563230"
"2","101","110.153954","0.162843","2.537953"
"2","102","112.108574","0.159240","2.515263"
"2","103","110.672752","0.158798","2.497594"
"2","104","108.271179","0.157980","2.537232"
"2","105","105.585815","0.155526","2.583303"
"2","106","106.815063","0.157493","2.641787"
"2","107","104.576996","0.153448","2.587632"
"2","108","105.357323","0.151039","2.490770"
"2","109","104.688644","0.149801","2.511783"
"2","110","103.870728","0.148718","2.602404"
"2","111","103.724976","0.147325","2.526046"
"2","112","100.911209","0.144275","2.558517"
"2","113","98.722702","0.144894","2.517392"
"2","114","100.775139","0.142396","2.517043"
"2","115","97.603577","0.141667","2.529307"
"2","116","95.521721","0.138638","2.527877"
"2","117","93.422287","0.138484","2.458985"
"2","118","88.453285","0.142595","2.512117"
"2","119","87.285728","0.136008","2.537898"
"2","120","89.134933","0.136030","2.561433"
"2","121","90.108589","0.132449","2.550555"
"2","122","89.778709","0.131808","2.484495"
"2","123","90.122375","0.131963","2.574145"
"2","124","88.106529","0.130018","2.545021"
"2","125","86.207802","0.127343","2.571266"
"2","126","84.610336","0.127697","2.548287"
"2","127","85.172310","0.126216","2.470935"
"2","128","83.712112","0.122834","2.423086"
"2","129","85.061630","0.123011","2.476255"
"2","130","83.154442","0.120071","2.554486"
"2","131","84.458054","0.120623","2.605692"
"2","132","81.346298","0.119275","2.512172"
"2","133","79.972473","0.119761","2.578982"
"2","134","77.915215","0.116004","2.486196"
"2","135","78.058495","0.117109","2.558034"
"2","136","78.081825","0.113970","2.587649"
"2","137","75.860458","0.112909","2.581499"
"2","138","77.254333","0.113749","2.508563"
"2","139","73.308914","0.112798","2.582159"
"2","140","75.245140","0.110743","2.550744"
"2","141","72.897476","0.111848","2.406336"
"2","142","70.983032","0.108864","2.525739"
"2","143","71.555588","0.107339","2.568688"
"2","144","68.600418","0.107118","2.565607"
"2","145","69.273491","0.106631","2.534250"
"2","146","70.962234","0.104288","2.463701"
"2","147","69.710899","0.101790","2.470894"
"2","148","70.490196","0.104244","2.514170"
"2","149","66.207382","0.103382","2.536735"
"2","150","67.357513","0.101989","2.438868"
"2","151","63.848412","0.100663","2.582788"
"2","152","67.172592","0.098762","2.537839"
"2","153","65.076813","0.099050","2.560442"
"2","154","64.760994","0.095093","2.437930"
"2","155","67.032982","0.098497","2.563773"
"2","156","64.349785","0.094783","2.561313"
"2","157","60.066471","0.096883","2.498623"
"2","158","61.703903","0.096088","2.582383"
"2","159","61.255852","0.098055","2.579810"
"2","160","61.375969","0.097171","2.612587"
"2","161","60.576824","0.093590","2.573835"
"2","162","60.665035","0.092462","2.505189"
"2","163","62.103039","0.092131","2.506090"
"2","164","59.522598","0.090827","2.515235"
"2","165","58.757408","0.091180","2.568437"
"2","166","57.957882","0.092573","2.588438"
"2","167","57.121105","0.090893","2.589634"
"2","168","57.513374","0.089279","2.543923"
"2","169","57.472832","0.087931","2.562623"
"2","170","57.125889","0.085610","2.573333"
"2","171","55.603561","0.085500","2.589767"
"2","172","54.134941","0.086583","2.516006"
"2","173","53.141640","0.086273","2.555000"
"2","174","53.697433","0.084063","2.462715"
"2","175","52.674145","0.083156","2.545174"
"2","176","50.752056","0.079929","2.502345"
"2","177","50.683350","0.081587","2.495733"
"2","178","49.197941","0.082493","2.499897"
"2","179","51.279232","0.082250","2.519987"
"2","180","51.352947","0.081079","2.486829"
"2","181","50.227005","0.081012","2.536257"
"2","182","52.986427","0.079045","2.545504"
"2","183","48.669426","0.081808","2.548344"
"2","184","48.956516","0.078846","2.520696"
"2","185","48.579491","0.078691","2.558025"
"2","186","48.541924","0.077653","2.553999"
"2","187","47.064751","0.077277","2.494591"
"2","188","49.119892","0.076592","2.568204"
"2","189","46.315536","0.074624","2.529802"
"2","190","inf","0.075088","2.413662"
"2","191","46.302071","0.074204","2.402734"
"2","192","46.048058","0.073342","2.560495"
"2","193","46.324745","0.070800","2.547849"
"2","194","44.067963","0.072856","2.572236"
"2","195","45.105595","0.070424","2.550503"
"2","196","44.775585","0.072237","2.563918"
"2","197","45.628372","0.069916","2.501741"
"2","198","41.872982","0.070181","2.438100"
"2","199","43.639519","0.070004","2.442319"
