"run","epoch","cost","valerr","time"
"0","85","inf","4.195244","3.077266"
"0","86","inf","4.204241","3.235690"
"0","87","inf","4.221480","3.236582"
"0","88","inf","4.231421","3.216941"
"0","89","inf","4.246961","3.298963"
"0","90","inf","4.259255","3.263256"
"0","91","inf","4.275876","3.339588"
"0","92","inf","4.271153","3.228142"
"0","93","inf","4.254207","3.232643"
"0","94","inf","4.248798","3.191830"
"0","95","inf","4.233294","3.171184"
"0","96","inf","4.221566","3.196598"
"0","97","inf","4.225309","3.263055"
"0","98","inf","4.228606","3.174102"
"0","99","inf","4.231404","3.210394"
"0","100","inf","4.230958","3.266129"
"0","101","inf","4.218390","3.160612"
"0","102","inf","4.211315","3.287432"
"0","103","inf","4.198987","3.284186"
"0","104","inf","4.189114","3.287083"
"0","105","inf","4.193767","3.180764"
"0","106","inf","4.194832","3.236597"
"0","107","inf","4.203005","3.092090"
"0","108","inf","4.220313","3.140757"
"0","109","inf","4.233551","3.194305"
"0","110","inf","4.226339","3.181766"
"0","111","inf","4.237638","3.125656"
"0","112","inf","4.227970","3.135596"
"0","113","inf","4.225790","3.153610"
"0","114","inf","4.219385","3.331709"
"0","115","inf","4.228263","3.278982"
"0","116","inf","4.222819","3.069479"
"0","117","inf","4.240968","3.247543"
"0","118","inf","4.231833","3.287253"
"0","119","inf","4.249537","3.222002"
"0","120","inf","4.244763","3.221404"
"0","121","inf","4.262380","3.220538"
"0","122","inf","4.253932","3.239731"
"0","123","inf","4.240900","3.260733"
"0","124","inf","4.238307","3.277423"
"0","125","inf","4.232435","3.253199"
"0","126","inf","4.237689","3.200926"
"0","127","inf","4.241072","3.234943"
"0","128","inf","4.240059","3.220531"
"0","129","inf","4.244042","3.207417"
"0","130","inf","4.230254","3.086609"
"0","131","inf","4.233276","3.150610"
"0","132","inf","4.236161","3.240023"
"0","133","inf","4.262362","3.202274"
"0","134","inf","4.268304","3.252134"
"0","135","inf","4.289062","3.220291"
"0","136","inf","4.301545","3.290060"
"0","137","inf","4.306885","3.136068"
"0","138","inf","4.314835","3.219526"
"0","139","inf","4.307126","3.174895"
"0","140","inf","4.308911","3.296139"
"0","141","inf","4.304276","3.126671"
"0","142","inf","4.313633","3.273836"
"0","143","inf","4.307692","3.254696"
"0","144","inf","4.300893","3.304276"
"0","145","inf","4.307005","3.227762"
"0","146","inf","4.312002","3.121471"
"0","147","inf","4.316037","3.255307"
"0","148","inf","4.311590","3.174655"
"0","149","inf","4.317428","3.211180"
"0","150","inf","4.319883","3.253562"
"0","151","inf","4.327559","3.243592"
"0","152","inf","4.327971","3.119458"
"0","153","inf","4.336126","3.247599"
"0","154","inf","4.338840","3.135682"
"0","155","inf","4.337173","3.296278"
"0","156","inf","4.343304","3.265714"
"0","157","inf","4.345896","3.191287"
"0","158","inf","4.345192","3.208901"
"0","159","inf","4.350979","3.223478"
"0","160","inf","4.360440","3.188850"
"0","161","inf","4.358723","3.105352"
"0","162","inf","4.368441","3.198643"
"0","163","inf","4.364372","3.233971"
"0","164","inf","4.358431","3.133796"
"0","165","inf","4.348609","3.099555"
"0","166","inf","4.350927","3.222877"
"0","167","inf","4.340968","3.203338"
"0","168","inf","4.325378","3.214980"
"0","169","inf","4.308053","3.138030"
"0","170","inf","4.299262","3.126624"
"0","171","inf","4.298403","3.214530"
"0","172","inf","4.286744","3.241495"
"0","173","inf","4.269076","3.157680"
"0","174","inf","4.256353","3.202078"
"0","175","inf","4.249382","3.267952"
"0","176","inf","4.249107","3.153145"
"0","177","inf","4.246737","3.202278"
"0","178","inf","4.238685","3.241947"
"0","179","inf","4.241552","3.136799"
"0","180","inf","4.240745","3.179008"
"0","181","inf","4.233912","3.200133"
"0","182","inf","4.240041","3.233041"
"0","183","inf","4.250430","3.220724"
"0","184","inf","4.247441","3.255142"
"0","185","inf","4.240350","3.170202"
"0","186","inf","4.256886","3.201299"
"0","187","inf","4.254859","3.263151"
"0","188","inf","4.262088","3.272157"
"0","189","inf","4.263238","3.240494"
"0","190","inf","4.271841","3.141253"
"0","191","inf","4.290488","3.149271"
"0","192","inf","4.318029","3.229234"
"0","193","inf","4.339097","3.074394"
"0","194","inf","4.349278","3.200802"
"0","195","inf","4.356524","3.146577"
"0","196","inf","4.366518","3.052547"
"0","197","inf","4.367943","3.142258"
"0","198","inf","4.374605","3.194399"
"0","199","inf","4.369299","3.208168"
"1","0","inf","2.976305","6.997055"
"1","1","inf","3.159959","3.079204"
"1","2","inf","3.348798","3.175457"
"1","3","inf","3.546497","3.226598"
"1","4","inf","3.672871","3.120668"
"1","5","inf","3.788376","3.155916"
"1","6","inf","3.882641","3.139690"
"1","7","inf","3.967548","3.184055"
"1","8","inf","4.035732","3.115262"
"1","9","inf","4.094231","3.138445"
"1","10","inf","4.163685","3.203781"
"1","11","inf","4.200583","3.227340"
"1","12","inf","4.215505","3.199166"
"1","13","inf","4.231576","3.216046"
"1","14","inf","4.232022","3.145689"
"1","15","inf","4.253125","3.197885"
"1","16","inf","4.276133","3.153737"
"1","17","inf","4.293149","3.238162"
"1","18","inf","4.297219","3.138991"
"1","19","inf","4.270896","3.134573"
"1","20","inf","4.253898","3.234712"
"1","21","inf","4.246669","3.187302"
"1","22","inf","4.247374","3.192649"
"1","23","inf","4.255168","3.151420"
"1","24","inf","4.273592","3.213339"
"1","25","inf","4.280718","3.135450"
"1","26","inf","4.256903","3.215263"
"1","27","inf","4.190900","3.175059"
"1","28","inf","4.089561","3.206106"
"1","29","inf","3.943681","3.129910"
"1","30","inf","3.788187","3.182389"
"1","31","inf","3.587483","3.138994"
"1","32","inf","3.357521","3.198018"
"1","33","inf","3.137346","3.101696"
"1","34","inf","2.929327","3.234828"
"1","35","inf","2.689990","3.168744"
"1","36","inf","2.495415","3.054898"
"1","37","inf","2.303434","3.070929"
"1","38","inf","2.113839","3.122293"
"1","39","inf","1.932658","3.195531"
"1","40","inf","1.778434","3.184053"
"1","41","inf","1.663084","3.165410"
"1","42","inf","1.569506","3.049428"
"1","43","inf","1.503812","3.141000"
"1","44","inf","1.439148","2.955584"
"1","45","inf","1.384701","3.123883"
"1","46","inf","1.350927","3.269916"
"1","47","inf","1.321325","3.168534"
"1","48","inf","1.291449","3.208695"
"1","49","inf","1.253829","3.174183"
"1","50","inf","1.218458","3.161454"
"1","51","inf","1.182194","3.007234"
"1","52","inf","1.134547","3.101616"
"1","53","inf","1.089166","3.187196"
"1","54","inf","1.041569","3.152753"
"1","55","inf","1.001837","3.175013"
"1","56","852.651733","0.947579","3.075178"
"1","57","inf","0.910525","3.057029"
"1","58","inf","0.863753","3.123940"
"1","59","711.478882","0.820656","3.174194"
"1","60","677.843079","0.787775","3.137613"
"1","61","inf","0.755443","3.083820"
"1","62","inf","0.731937","3.124182"
"1","63","595.150085","0.702919","3.153262"
"1","64","565.788208","0.675034","3.132092"
"1","65","inf","0.653383","3.166521"
"1","66","519.678711","0.634495","3.110636"
"1","67","inf","0.604481","3.038328"
"1","68","478.832397","0.591432","3.001547"
"1","69","inf","0.567084","3.094613"
"1","70","440.257660","0.557830","2.962763"
"1","71","425.731171","0.544729","3.145606"
"1","72","415.640930","0.527421","3.200716"
"1","73","403.577026","0.515093","3.120644"
"1","74","inf","0.503451","3.161043"
"1","75","377.438049","0.488410","2.973481"
"1","76","372.031128","0.477679","3.108159"
"1","77","356.354858","0.471016","3.093356"
"1","78","347.806213","0.462912","3.138260"
"1","79","341.121826","0.446806","3.131529"
"1","80","inf","0.440986","3.225786"
"1","81","322.497803","0.435955","3.111507"
"1","82","311.848022","0.427541","3.166838"
"1","83","311.040741","0.417497","3.241724"
"1","84","311.990173","0.415488","3.172946"
"1","85","inf","0.401339","3.217672"
"1","86","289.918671","0.398850","3.145865"
"1","87","284.082611","0.386744","3.153722"
"1","88","inf","0.380701","3.142107"
"1","89","272.170746","0.374279","3.141527"
"1","90","264.461761","0.368475","3.130118"
"1","91","inf","0.364165","3.072509"
"1","92","254.698807","0.357812","3.155392"
"1","93","245.458832","0.347854","3.095215"
"1","94","242.696609","0.344677","3.120958"
"1","95","237.467468","0.339063","3.123251"
"1","96","236.317566","0.336676","3.102847"
"1","97","232.800140","0.330443","3.086460"
"1","98","231.548096","0.324622","3.168923"
"1","99","223.464615","0.318887","3.103879"
"1","100","220.499756","0.317256","3.136648"
"1","101","215.260590","0.315522","3.063369"
"1","102","210.966461","0.305082","3.134858"
"1","103","209.531921","0.303348","3.102657"
"1","104","208.760315","0.298111","3.139490"
"1","105","205.239761","0.302524","3.139015"
"1","106","207.877441","0.292136","3.194223"
"1","107","201.139694","0.291243","3.052153"
"1","108","202.436096","0.284598","3.112181"
"1","109","193.957108","0.284444","3.164118"
"1","110","192.558151","0.285010","3.188074"
"1","111","190.243454","0.278417","3.145649"
"1","112","182.563690","0.273249","3.097367"
"1","113","179.853912","0.276631","3.132584"
"1","114","181.114548","0.267394","3.112905"
"1","115","inf","0.262431","3.114083"
"1","116","175.091675","0.263685","3.102444"
"1","117","173.746765","0.262929","3.112169"
"1","118","172.089233","0.255117","3.117163"
"1","119","173.661865","0.253451","3.050735"
"1","120","165.967361","0.255855","3.085094"
"1","121","165.856369","0.246892","3.045649"
"1","122","167.512405","0.247150","3.086084"
"1","123","161.205795","0.241621","3.113345"
"1","124","157.872803","0.241621","3.155161"
"1","125","161.344971","0.240642","3.116629"
"1","126","153.656769","0.235697","3.056674"
"1","127","150.961624","0.231748","3.165813"
"1","128","152.316376","0.237191","3.155281"
"1","129","147.862228","0.233362","3.143141"
"1","130","148.429901","0.228760","3.201762"
"1","131","151.005783","0.227953","3.142455"
"1","132","140.328369","0.219214","3.116631"
"1","133","136.871735","0.222424","3.163940"
"1","134","143.605225","0.221858","3.067106"
"1","135","140.047653","0.216690","3.138303"
"1","136","146.158585","0.215883","3.194032"
"1","137","137.581970","0.207933","3.104535"
"1","138","135.297684","0.214766","3.166485"
"1","139","134.236420","0.213067","3.088927"
"1","140","inf","0.204447","3.117203"
"1","141","139.426666","0.207297","3.049417"
"1","142","131.316071","0.207624","2.994846"
"1","143","inf","0.199588","3.048445"
"1","144","128.573242","0.201957","3.129737"
"1","145","130.285065","0.197218","3.047366"
"1","146","124.059998","0.194488","3.139161"
"1","147","123.377960","0.195862","3.115405"
"1","148","123.159729","0.193080","3.152031"
"1","149","116.848946","0.188668","3.089932"
"1","150","119.123657","0.192565","3.126956"
"1","151","115.616684","0.189080","3.155919"
"1","152","inf","0.186109","3.054772"
"1","153","116.401382","0.183894","2.955793"
"1","154","113.220291","0.184083","3.152297"
"1","155","inf","0.181164","3.008704"
"1","156","113.363007","0.177541","3.052032"
"1","157","112.875443","0.179550","3.092448"
"1","158","109.270454","0.179876","3.142305"
"1","159","inf","0.175189","3.118637"
"1","160","108.089554","0.173403","3.095646"
"1","161","105.894836","0.175103","3.062971"
"1","162","102.786858","0.170622","3.107397"
"1","163","114.916031","0.166999","3.156399"
"1","164","103.904549","0.168458","3.190582"
"1","165","101.332176","0.165161","3.183084"
"1","166","102.453072","0.168389","3.073335"
"1","167","99.198280","0.162534","3.121270"
"1","168","98.673965","0.164062","3.115162"
"1","169","inf","0.163393","3.154920"
"1","170","100.831970","0.162311","3.076814"
"1","171","99.844322","0.160285","3.115394"
"1","172","inf","0.160285","3.143631"
"1","173","94.940063","0.156095","3.040615"
"1","174","95.545990","0.155374","3.085695"
"1","175","93.857971","0.159581","3.121279"
"1","176","98.389717","0.153468","2.985972"
"1","177","inf","0.153211","3.125460"
"1","178","90.405769","0.153674","3.155919"
"1","179","87.566467","0.151425","3.125718"
"1","180","inf","0.149983","3.051046"
"1","181","87.667252","0.146257","3.145890"
"1","182","86.292694","0.151614","3.234135"
"1","183","91.060661","0.148644","3.169649"
"1","184","83.239830","0.142291","3.117413"
"1","185","inf","0.145742","3.177516"
"1","186","inf","0.145553","3.157756"
"1","187","86.070442","0.142153","3.119733"
"1","188","inf","0.139715","3.094731"
"1","189","inf","0.139801","3.117814"
"1","190","inf","0.138152","3.139146"
"1","191","inf","0.137448","3.147908"
"1","192","inf","0.134478","3.109896"
"1","193","inf","0.135680","3.158442"
"1","194","79.247528","0.137775","3.059438"
"1","195","78.431976","0.134255","3.187810"
"1","196","inf","0.135920","3.044902"
"1","197","inf","0.133328","3.080389"
"1","198","inf","0.130254","3.090029"
"1","199","inf","0.128228","3.099991"
"2","0","inf","3.564921","6.752805"
"2","1","inf","3.732280","3.110735"
"2","2","inf","3.955185","3.111552"
"2","3","inf","4.109049","3.009456"
"2","4","inf","4.138101","3.148628"
"2","5","inf","4.170827","3.147789"
"2","6","inf","4.202267","3.024958"
"2","7","inf","4.213203","3.143969"
"2","8","inf","4.229980","3.121167"
"2","9","inf","4.241432","2.973130"
"2","10","inf","4.236985","3.105613"
"2","11","inf","4.234100","3.062334"
"2","12","inf","4.227095","3.009596"
"2","13","inf","4.210732","3.119695"
"2","14","inf","4.204190","3.181651"
"2","15","inf","4.198232","3.125652"
"2","16","inf","4.179361","3.082404"
"2","17","inf","4.146686","3.173826"
"2","18","inf","4.110645","3.154323"
"2","19","inf","4.051803","3.104988"
"2","20","inf","3.947905","3.203516"
"2","21","inf","3.765608","3.114698"
"2","22","inf","3.543304","3.124119"
"2","23","inf","3.297133","3.065784"
"2","24","inf","2.983757","3.097937"
"2","25","inf","2.611641","3.035363"
"2","26","inf","2.261367","3.151677"
"2","27","inf","1.976649","2.983845"
"2","28","inf","1.731387","3.074962"
"2","29","inf","1.559873","3.073771"
"2","30","inf","1.447322","3.068700"
"2","31","inf","1.338427","3.110735"
"2","32","inf","1.286023","3.049372"
"2","33","inf","1.241415","3.027249"
"2","34","inf","1.207194","3.074599"
"2","35","inf","1.194591","3.080646"
"2","36","inf","1.175927","3.069251"
"2","37","inf","1.167187","3.046204"
"2","38","inf","1.156645","3.028919"
"2","39","inf","1.148386","3.113984"
"2","40","inf","1.140453","2.997395"
"2","41","inf","1.143819","3.126527"
"2","42","inf","1.124038","3.063801"
"2","43","952.609558","1.088238","3.139853"
"2","44","inf","1.063479","3.068800"
"2","45","inf","1.024262","3.077376"
"2","46","inf","0.991604","3.052464"
"2","47","729.288208","0.937740","3.022151"
"2","48","inf","0.898335","3.079705"
"2","49","inf","0.845536","3.067453"
"2","50","622.801941","0.810594","3.085461"
"2","51","inf","0.769196","2.966762"
"2","52","inf","0.728365","3.006612"
"2","53","inf","0.704207","3.058983"
"2","54","inf","0.672562","3.140510"
"2","55","inf","0.641484","2.996157"
"2","56","inf","0.610663","3.072861"
"2","57","inf","0.602095","3.105739"
"2","58","438.499756","0.587603","3.085411"
"2","59","inf","0.564183","3.035750"
"2","60","inf","0.549073","3.074441"
"2","61","391.436707","0.532641","3.044349"
"2","62","inf","0.520810","3.033746"
"2","63","inf","0.502593","3.047920"
"2","64","353.185913","0.502198","3.133772"
"2","65","inf","0.486727","3.178803"
"2","66","inf","0.470003","3.163510"
"2","67","318.228638","0.454876","3.106292"
"2","68","322.080383","0.447596","3.127093"
"2","69","309.183594","0.438496","3.047657"
"2","70","inf","0.423918","3.075005"
"2","71","300.150818","0.420021","3.103986"
"2","72","inf","0.408980","3.058461"
"2","73","291.476135","0.404808","3.071754"
"2","74","281.220459","0.399279","3.064867"
"2","75","inf","0.385920","3.108836"
"2","76","inf","0.379241","3.086168"
"2","77","260.546448","0.381439","3.078501"
"2","78","inf","0.374777","3.108525"
"2","79","inf","0.367823","3.020863"
"2","80","inf","0.361573","3.102200"
"2","81","251.005203","0.360010","3.099168"
"2","82","inf","0.350120","3.063379"
"2","83","inf","0.352078","3.106450"
"2","84","235.609436","0.348094","3.058548"
"2","85","inf","0.344368","3.048140"
"2","86","inf","0.341346","3.024968"
"2","87","223.371429","0.334924","3.053050"
"2","88","223.359970","0.334701","3.051582"
"2","89","inf","0.329825","3.112668"
"2","90","inf","0.329361","3.090667"
"2","91","211.363800","0.330065","3.121580"
"2","92","208.516052","0.317754","3.041348"
"2","93","inf","0.316466","3.112090"
"2","94","inf","0.310938","3.154508"
"2","95","inf","0.306885","3.078317"
"2","96","inf","0.302352","3.073682"
"2","97","inf","0.298472","3.131636"
"2","98","inf","0.298541","3.077481"
"2","99","194.415192","0.297545","3.095940"
"2","100","187.812042","0.294093","2.966952"
"2","101","191.914551","0.290488","3.067359"
"2","102","187.238251","0.282229","3.056134"
"2","103","inf","0.281714","3.100791"
"2","104","inf","0.276511","3.014761"
"2","105","179.599884","0.275240","2.989362"
"2","106","174.232300","0.272648","3.099838"
"2","107","174.023254","0.267943","3.036356"
"2","108","inf","0.267926","2.986758"
"2","109","173.364883","0.261538","3.137333"
"2","110","167.444336","0.258877","3.003722"
"2","111","167.067947","0.259856","3.106225"
"2","112","inf","0.253074","2.963015"
"2","113","158.792130","0.250704","2.928984"
"2","114","157.334152","0.245690","3.131848"
"2","115","inf","0.248094","3.086445"
"2","116","158.238785","0.244042","3.042587"
"2","117","158.940781","0.243132","3.081282"
"2","118","153.396530","0.240539","3.137043"
"2","119","147.843384","0.235251","3.075503"
"2","120","151.383820","0.237277","3.140937"
"2","121","148.063568","0.231851","3.006724"
"2","122","141.877823","0.229997","3.015879"
"2","123","142.060181","0.230082","3.122816"
"2","124","141.893173","0.225155","3.150068"
"2","125","inf","0.224056","3.092024"
"2","126","137.763794","0.218681","3.092099"
"2","127","134.999863","0.215814","3.031920"
"2","128","inf","0.216844","3.085686"
"2","129","inf","0.218767","3.069292"
"2","130","132.119156","0.213925","3.084383"
"2","131","134.478363","0.213685","3.009193"
"2","132","inf","0.206319","3.109069"
"2","133","130.218658","0.204396","3.078591"
"2","134","128.933517","0.206851","3.110387"
"2","135","127.085266","0.205477","3.112040"
"2","136","123.809097","0.200670","3.042987"
"2","137","119.217133","0.199159","3.083153"
"2","138","121.475334","0.198008","3.046104"
"2","139","118.029114","0.197871","3.074352"
"2","140","117.305344","0.195467","3.017139"
"2","141","113.823898","0.196085","3.068833"
"2","142","114.723518","0.187449","3.083913"
"2","143","115.884827","0.187620","3.083432"
"2","144","inf","0.189200","3.075290"
"2","145","112.424271","0.183929","3.089381"
"2","146","109.906296","0.183723","3.090286"
"2","147","108.625656","0.181696","3.105905"
"2","148","106.861229","0.179344","3.032927"
"2","149","108.246643","0.179361","3.094974"
"2","150","106.834831","0.180580","3.093435"
"2","151","105.254883","0.176425","3.017776"
"2","152","103.223145","0.175652","3.062624"
"2","153","101.720367","0.176047","3.034731"
"2","154","inf","0.172339","3.103911"
"2","155","98.035133","0.166655","3.077386"
"2","156","97.860641","0.167033","3.099863"
"2","157","98.745720","0.169900","3.044311"
"2","158","98.843079","0.163925","3.108527"
"2","159","inf","0.166329","3.029960"
"2","160","94.466133","0.163650","3.099174"
"2","161","96.298393","0.161281","3.114051"
"2","162","inf","0.161470","3.041525"
"2","163","inf","0.157709","3.112355"
"2","164","inf","0.160628","3.125966"
"2","165","92.027527","0.152799","3.119792"
"2","166","86.611336","0.156233","2.956107"
"2","167","92.170250","0.150927","3.049070"
"2","168","inf","0.150120","3.076449"
"2","169","inf","0.147665","3.094110"
"2","170","inf","0.149845","3.096075"
"2","171","84.511017","0.148953","3.109800"
"2","172","84.875221","0.145072","3.063658"
"2","173","82.358055","0.144368","2.982603"
"2","174","84.168472","0.145347","3.020358"
"2","175","82.272690","0.140814","3.084692"
"2","176","inf","0.143201","3.047135"
"2","177","inf","0.141964","3.067678"
"2","178","inf","0.143664","3.044874"
"2","179","79.277214","0.135457","3.076935"
"2","180","78.111076","0.136607","3.065272"
"2","181","77.113701","0.140865","3.168313"
"2","182","75.546921","0.135474","3.085184"
"2","183","74.345131","0.134083","2.978172"
"2","184","75.311378","0.135405","3.037285"
"2","185","inf","0.131937","3.097775"
"2","186","72.523834","0.132503","3.040393"
"2","187","72.021545","0.132006","3.061177"
"2","188","72.349396","0.126494","3.082880"
"2","189","inf","0.129808","2.923439"
"2","190","inf","0.125240","3.104121"
"2","191","70.312546","0.127318","3.046838"
"2","192","68.489761","0.125017","3.049367"
"2","193","67.854179","0.121738","3.142654"
"2","194","68.836212","0.122527","3.063022"
"2","195","67.561096","0.122012","3.055009"
"2","196","65.687363","0.124691","3.066306"
"2","197","68.751259","0.122304","3.127706"
"2","198","inf","0.121995","3.153839"
"2","199","64.496811","0.117170","2.946520"
