"run","epoch","cost","valerr","time"
"0","129","104.134125","0.150338","2.989663"
"0","130","99.096657","0.150801","3.026057"
"0","131","98.387100","0.146261","3.069315"
"0","132","97.501968","0.147293","3.144855"
"0","133","95.427162","0.142379","3.062376"
"0","134","99.822235","0.142842","3.068332"
"0","135","93.867577","0.142913","3.002259"
"0","136","95.038162","0.141346","3.034063"
"0","137","91.774620","0.137945","3.053480"
"0","138","inf","0.138479","2.992362"
"0","139","inf","0.137892","3.043890"
"0","140","89.125786","0.138604","3.083397"
"0","141","89.629257","0.136307","3.089454"
"0","142","88.242722","0.140100","3.106096"
"0","143","89.897217","0.137589","3.009763"
"0","144","88.432358","0.133921","3.143959"
"0","145","inf","0.133298","3.104270"
"0","146","87.538467","0.134241","3.007693"
"0","147","inf","0.131428","3.028967"
"0","148","81.306961","0.131090","3.132121"
"0","149","83.468742","0.129363","3.055640"
"0","150","81.098579","0.129256","2.930307"
"0","151","83.844452","0.127297","2.997729"
"0","152","81.368622","0.127920","3.129141"
"0","153","79.839455","0.126371","3.161017"
"0","154","81.384354","0.123558","3.095224"
"0","155","80.586761","0.124127","3.083550"
"0","156","inf","0.123433","2.963091"
"0","157","inf","0.122667","2.881021"
"0","158","76.503036","0.118091","3.068707"
"0","159","75.492661","0.118625","3.017453"
"0","160","76.673485","0.121083","2.918863"
"0","161","73.252373","0.118447","3.036216"
"0","162","74.100380","0.118091","3.045191"
"0","163","71.968430","0.114761","3.096614"
"0","164","71.484543","0.116524","2.924524"
"0","165","70.265076","0.113248","3.067469"
"0","166","70.611176","0.113960","2.960962"
"0","167","69.832542","0.111289","3.113828"
"0","168","68.695854","0.110256","3.099854"
"0","169","70.774574","0.108440","2.967141"
"0","170","69.704941","0.107550","3.143588"
"0","171","66.151649","0.107176","3.141225"
"0","172","69.702789","0.109865","3.083450"
"0","173","69.939903","0.105662","3.049408"
"0","174","67.912231","0.104416","2.975114"
"0","175","63.969688","0.104469","3.065305"
"0","176","67.324966","0.103437","3.040893"
"0","177","66.895294","0.102849","3.159745"
"0","178","62.559422","0.104006","3.117107"
"0","179","64.647202","0.102119","2.936705"
"0","180","64.524643","0.101941","3.016648"
"0","181","61.748466","0.102831","2.976133"
"0","182","61.634285","0.102742","3.059399"
"0","183","60.319298","0.098647","3.026883"
"0","184","59.809113","0.097739","3.030523"
"0","185","60.286003","0.096741","3.087685"
"0","186","60.149265","0.097863","3.016708"
"0","187","60.681320","0.094142","3.054174"
"0","188","59.951900","0.096278","3.025492"
"0","189","58.492905","0.095032","2.991095"
"0","190","59.815479","0.093786","3.081467"
"0","191","58.684357","0.093127","2.964693"
"0","192","55.910587","0.094818","2.954135"
"0","193","56.806122","0.093358","3.079160"
"0","194","55.072651","0.090224","3.093680"
"0","195","56.851612","0.089708","3.080134"
"0","196","53.572460","0.090598","3.100212"
"0","197","55.554367","0.087714","3.012573"
"0","198","55.387253","0.086325","3.053922"
"0","199","55.032806","0.088444","3.052929"
"1","0","inf","3.877101","6.986250"
"1","1","inf","4.030644","3.116089"
"1","2","inf","4.117860","3.021450"
"1","3","inf","4.153882","3.011688"
"1","4","inf","4.164281","3.087361"
"1","5","inf","4.193056","3.093165"
"1","6","inf","4.221367","3.101537"
"1","7","inf","4.229006","3.097570"
"1","8","inf","4.223753","2.999268"
"1","9","inf","4.195620","2.956732"
"1","10","inf","4.153312","3.045513"
"1","11","inf","4.107300","2.995856"
"1","12","inf","4.062571","3.064754"
"1","13","inf","3.997561","3.040485"
"1","14","inf","3.889138","2.982901"
"1","15","inf","3.727724","3.067107"
"1","16","inf","3.480502","3.028956"
"1","17","inf","3.171670","3.041848"
"1","18","inf","2.837019","3.094059"
"1","19","inf","2.526852","3.072699"
"1","20","inf","2.238212","3.093112"
"1","21","2992.312988","1.985880","3.082887"
"1","22","inf","1.737678","3.034852"
"1","23","inf","1.492343","3.080083"
"1","24","2135.936279","1.292432","3.083104"
"1","25","1925.896362","1.099982","3.035214"
"1","26","1759.771362","0.940046","2.933472"
"1","27","inf","0.820424","3.018785"
"1","28","inf","0.736681","2.900701"
"1","29","inf","0.694409","3.059471"
"1","30","inf","0.674840","2.953648"
"1","31","1344.360352","0.665545","2.963235"
"1","32","1279.452271","0.652386","3.036242"
"1","33","inf","0.641382","3.056086"
"1","34","1129.483765","0.628312","3.032525"
"1","35","inf","0.624234","2.938720"
"1","36","inf","0.621795","3.005224"
"1","37","inf","0.630912","3.096197"
"1","38","inf","0.644801","3.005163"
"1","39","inf","0.656410","3.068318"
"1","40","inf","0.656464","3.018292"
"1","41","691.201660","0.652279","3.060274"
"1","42","inf","0.640794","2.958548"
"1","43","600.169678","0.612536","3.000986"
"1","44","552.604736","0.580947","3.021725"
"1","45","515.258484","0.550641","3.053772"
"1","46","475.613098","0.526442","3.048747"
"1","47","inf","0.500552","3.057176"
"1","48","418.076721","0.476994","2.982808"
"1","49","392.121765","0.458529","3.072009"
"1","50","inf","0.441774","3.014840"
"1","51","inf","0.428864","3.105338"
"1","52","343.922424","0.412055","3.082754"
"1","53","325.583313","0.400071","3.050985"
"1","54","inf","0.389281","2.977348"
"1","55","301.790009","0.374341","3.081749"
"1","56","inf","0.363159","2.993435"
"1","57","inf","0.359010","3.086480"
"1","58","270.884888","0.346581","3.019615"
"1","59","263.537476","0.335755","3.087497"
"1","60","255.835785","0.332657","3.038790"
"1","61","246.689636","0.325481","2.994072"
"1","62","238.628708","0.317860","2.957844"
"1","63","235.192352","0.314405","2.954270"
"1","64","228.713211","0.305021","2.955894"
"1","65","222.136993","0.301638","2.986655"
"1","66","218.163803","0.293234","3.077424"
"1","67","212.685852","0.285951","3.045827"
"1","68","210.306305","0.284651","2.978241"
"1","69","204.327606","0.275499","2.954673"
"1","70","203.246033","0.274697","3.042617"
"1","71","199.435318","0.269195","2.962572"
"1","72","193.643204","0.265527","3.017794"
"1","73","inf","0.264031","2.989202"
"1","74","188.583862","0.262001","2.985019"
"1","75","189.606735","0.257781","3.078565"
"1","76","189.608017","0.251318","3.075004"
"1","77","178.589874","0.249341","3.119962"
"1","78","178.135452","0.247934","2.989636"
"1","79","177.587631","0.244516","3.014900"
"1","80","174.263519","0.242236","3.076736"
"1","81","169.742142","0.243358","3.120168"
"1","82","169.590118","0.237500","3.062288"
"1","83","168.526688","0.235808","3.086930"
"1","84","162.975204","0.237304","2.968598"
"1","85","160.018341","0.234687","2.903656"
"1","86","160.248383","0.232603","3.039963"
"1","87","158.083755","0.232194","3.064594"
"1","88","155.834106","0.223237","3.047827"
"1","89","155.799469","0.223380","3.011805"
"1","90","154.263214","0.220887","3.088764"
"1","91","151.847870","0.219160","3.085020"
"1","92","151.449554","0.222472","3.049187"
"1","93","147.060623","0.216186","3.046167"
"1","94","143.154282","0.214387","3.070538"
"1","95","146.322937","0.215100","3.002985"
"1","96","144.934387","0.211788","3.075744"
"1","97","140.456589","0.212233","3.041050"
"1","98","138.327057","0.208031","3.035526"
"1","99","137.013062","0.205431","3.009088"
"1","100","139.089722","0.204594","3.003724"
"1","101","134.100784","0.203971","3.046659"
"1","102","132.587601","0.202386","2.981115"
"1","103","134.404648","0.201015","3.060768"
"1","104","131.927628","0.196368","3.062982"
"1","105","130.235062","0.200499","3.075203"
"1","106","126.028793","0.193358","3.045558"
"1","107","127.776970","0.194872","2.982877"
"1","108","127.783730","0.195833","3.066978"
"1","109","125.479126","0.188818","2.998461"
"1","110","125.338257","0.192290","3.046178"
"1","111","120.512833","0.192308","3.064613"
"1","112","119.400391","0.188088","3.057544"
"1","113","119.630386","0.185595","2.889445"
"1","114","119.569710","0.188586","3.029036"
"1","115","116.390907","0.183120","2.999781"
"1","116","116.648018","0.183298","2.998649"
"1","117","115.213898","0.182372","3.078866"
"1","118","inf","0.180947","3.070016"
"1","119","110.845604","0.180520","3.045572"
"1","120","114.560310","0.175392","2.995543"
"1","121","110.617455","0.176353","2.899726"
"1","122","110.007957","0.175000","3.012731"
"1","123","109.029152","0.171225","3.085724"
"1","124","110.586517","0.170513","3.031941"
"1","125","109.550896","0.171563","3.037102"
"1","126","107.368767","0.168714","3.015114"
"1","127","inf","0.167824","3.049844"
"1","128","103.793930","0.165634","3.118730"
"1","129","102.657997","0.166880","3.074398"
"1","130","104.479385","0.166773","3.109110"
"1","131","103.066788","0.162447","3.072525"
"1","132","100.952042","0.162785","2.914657"
"1","133","102.906509","0.159295","2.904906"
"1","134","100.056694","0.159348","2.985325"
"1","135","99.871353","0.159847","3.084436"
"1","136","97.960762","0.156232","2.959508"
"1","137","97.955833","0.158494","2.997354"
"1","138","96.798904","0.156606","3.061892"
"1","139","97.146446","0.152813","3.047227"
"1","140","96.102333","0.154416","2.980288"
"1","141","93.483154","0.153508","3.009346"
"1","142","92.691643","0.151104","3.052679"
"1","143","92.150749","0.151620","3.075547"
"1","144","89.946152","0.149679","3.022948"
"1","145","93.200066","0.149288","3.108875"
"1","146","90.768036","0.149733","2.927430"
"1","147","90.290977","0.146635","2.975456"
"1","148","87.279358","0.145424","2.938006"
"1","149","86.381508","0.144498","2.837024"
"1","150","88.815659","0.141578","2.987301"
"1","151","84.808701","0.142504","3.075483"
"1","152","84.825821","0.142290","3.080804"
"1","153","84.921021","0.138711","3.020524"
"1","154","86.188881","0.140848","3.069765"
"1","155","83.508148","0.137607","3.073318"
"1","156","81.352997","0.141043","3.041750"
"1","157","83.388924","0.139352","2.991251"
"1","158","79.323700","0.136111","2.973580"
"1","159","82.741989","0.134882","3.034018"
"1","160","79.602150","0.133422","3.032043"
"1","161","80.345688","0.133529","3.007004"
"1","162","78.553017","0.132105","3.010269"
"1","163","79.318237","0.129665","2.993191"
"1","164","77.020164","0.134259","3.046823"
"1","165","77.241096","0.133494","3.099144"
"1","166","76.383850","0.127974","3.010655"
"1","167","75.428146","0.127564","2.956941"
"1","168","75.165092","0.127724","3.068781"
"1","169","72.811897","0.127048","2.966736"
"1","170","71.663742","0.125570","3.045363"
"1","171","72.267891","0.124537","2.957240"
"1","172","74.494614","0.124110","2.960783"
"1","173","71.318947","0.125107","3.056579"
"1","174","74.575378","0.124484","3.059779"
"1","175","70.290169","0.124769","2.956350"
"1","176","71.967773","0.123433","3.013533"
"1","177","70.516418","0.122098","3.056966"
"1","178","72.643860","0.119409","3.024620"
"1","179","69.918350","0.122133","3.038869"
"1","180","68.775642","0.118269","3.072668"
"1","181","66.788864","0.117895","3.057774"
"1","182","inf","0.118608","3.046975"
"1","183","65.878288","0.114957","3.077189"
"1","184","67.236923","0.114886","3.074521"
"1","185","66.193481","0.116115","3.019545"
"1","186","65.350533","0.115563","3.015999"
"1","187","64.776192","0.114726","3.066639"
"1","188","65.560226","0.113693","3.049451"
"1","189","64.684509","0.113729","2.927470"
"1","190","64.032509","0.111022","2.966301"
"1","191","63.423180","0.113248","3.056950"
"1","192","63.382355","0.110007","3.000511"
"1","193","64.613434","0.108672","3.025191"
"1","194","63.207108","0.110150","3.023139"
"1","195","62.411167","0.108957","2.890885"
"1","196","61.465992","0.109598","2.969386"
"1","197","60.931236","0.106695","2.989027"
"1","198","61.200836","0.108048","3.050071"
"1","199","61.867210","0.108316","2.994127"
"2","0","inf","2.963105","6.607871"
"2","1","inf","3.387571","2.968117"
"2","2","inf","3.695139","3.038873"
"2","3","inf","3.922649","2.992619"
"2","4","inf","4.023166","2.908512"
"2","5","inf","4.065812","3.007711"
"2","6","inf","4.091934","3.043480"
"2","7","inf","4.131535","3.050550"
"2","8","inf","4.173932","2.983584"
"2","9","inf","4.216275","3.018463"
"2","10","inf","4.263604","2.990062"
"2","11","inf","4.302778","3.010420"
"2","12","inf","4.314690","3.027463"
"2","13","inf","4.314672","3.005047"
"2","14","inf","4.315403","3.020547"
"2","15","inf","4.308619","2.998631"
"2","16","inf","4.312678","3.049888"
"2","17","inf","4.309846","2.980774"
"2","18","inf","4.335986","3.014120"
"2","19","inf","4.346172","2.966301"
"2","20","inf","4.372240","3.079491"
"2","21","inf","4.393572","2.830480"
"2","22","inf","4.407745","3.045762"
"2","23","inf","4.410328","2.949378"
"2","24","inf","4.419337","2.946810"
"2","25","inf","4.400641","3.121460"
"2","26","inf","4.359455","3.004011"
"2","27","inf","4.305983","2.999799"
"2","28","inf","4.253205","2.988929"
"2","29","inf","4.160346","3.052610"
"2","30","inf","4.034170","3.009273"
"2","31","inf","3.885559","2.953609"
"2","32","inf","3.705359","3.054145"
"2","33","inf","3.497044","3.056487"
"2","34","inf","3.248415","3.052694"
"2","35","inf","2.967094","3.019322"
"2","36","inf","2.681659","2.980359"
"2","37","inf","2.399519","3.057536"
"2","38","inf","2.097008","3.041224"
"2","39","inf","1.736325","2.984464"
"2","40","inf","1.442788","2.968385"
"2","41","inf","1.294996","2.954613"
"2","42","inf","1.262643","3.022195"
"2","43","inf","1.286485","2.920100"
"2","44","inf","1.326870","3.039305"
"2","45","inf","1.377493","2.961449"
"2","46","inf","1.408761","3.028250"
"2","47","inf","1.409704","2.952775"
"2","48","inf","1.390278","3.027603"
"2","49","inf","1.333743","2.995153"
"2","50","inf","1.270299","2.946988"
"2","51","2002.407593","1.202297","2.985224"
"2","52","1924.624878","1.132301","2.979445"
"2","53","1862.518677","1.097952","2.884957"
"2","54","1794.971924","1.072151","2.949177"
"2","55","1718.202515","1.064939","2.986184"
"2","56","inf","1.076887","3.012337"
"2","57","1572.188721","1.089031","2.948193"
"2","58","1503.140503","1.108048","2.925699"
"2","59","1419.919067","1.137358","2.964593"
"2","60","1352.662476","1.152849","2.971097"
"2","61","1287.514404","1.166862","2.999948"
"2","62","1232.231567","1.161218","3.034946"
"2","63","1167.671143","1.137464","3.071520"
"2","64","inf","1.104095","2.927333"
"2","65","1066.502197","1.066221","2.812364"
"2","66","1017.088867","1.042877","2.937329"
"2","67","980.128662","1.017450","2.968974"
"2","68","937.325012","0.988052","2.981067"
"2","69","902.040039","0.953081","2.961712"
"2","70","860.999939","0.922365","2.974005"
"2","71","823.271545","0.894177","2.991016"
"2","72","787.960632","0.866827","2.897445"
"2","73","755.425964","0.841631","2.979861"
"2","74","725.584229","0.827653","2.964464"
"2","75","696.212646","0.796706","3.025427"
"2","76","660.039551","0.770210","2.913302"
"2","77","626.269287","0.747899","2.974974"
"2","78","606.103333","0.726514","2.961139"
"2","79","578.643677","0.701140","3.034503"
"2","80","554.430542","0.669142","3.075429"
"2","81","535.534973","0.651122","2.964300"
"2","82","508.422699","0.627528","2.970845"
"2","83","486.552673","0.609117","2.942932"
"2","84","inf","0.589815","2.959816"
"2","85","452.836487","0.572062","2.916571"
"2","86","434.247131","0.551709","2.931433"
"2","87","421.771271","0.535862","2.877769"
"2","88","410.113922","0.522151","2.833374"
"2","89","390.885651","0.510630","2.942663"
"2","90","376.214996","0.498611","2.988127"
"2","91","360.459625","0.482888","2.939468"
"2","92","349.404114","0.471724","2.930201"
"2","93","341.861023","0.454006","2.910383"
"2","94","334.382446","0.440207","2.982685"
"2","95","323.678223","0.422774","2.951085"
"2","96","316.395386","0.411307","3.010883"
"2","97","304.284790","0.404149","2.980699"
"2","98","301.592468","0.382657","2.961039"
"2","99","292.227356","0.376674","2.882927"
"2","100","286.732391","0.366613","2.957933"
"2","101","279.856323","0.362607","2.929909"
"2","102","272.565979","0.355983","2.952638"
"2","103","268.110687","0.350285","2.987771"
"2","104","265.031647","0.346225","2.987552"
"2","105","257.401672","0.336556","3.004762"
"2","106","252.432526","0.330645","2.983303"
"2","107","248.032303","0.328917","2.937556"
"2","108","242.635651","0.325178","2.973910"
"2","109","237.093399","0.313426","2.932060"
"2","110","228.189331","0.315883","2.938786"
"2","111","226.686523","0.316631","2.903209"
"2","112","225.142639","0.307354","3.044322"
"2","113","224.235306","0.304167","2.895175"
"2","114","220.064163","0.299911","2.896906"
"2","115","210.587173","0.296172","2.966406"
"2","116","210.023666","0.286592","2.995457"
"2","117","208.052490","0.287162","2.990655"
"2","118","200.695160","0.282336","3.021300"
"2","119","199.044495","0.280057","2.962124"
"2","120","197.270935","0.272863","3.069403"
"2","121","193.962967","0.270548","2.996678"
"2","122","189.138992","0.270406","2.982310"
"2","123","188.569702","0.264192","2.940255"
"2","124","187.405853","0.262642","2.927246"
"2","125","182.808456","0.252546","2.983825"
"2","126","177.841812","0.255662","2.958926"
"2","127","174.238388","0.252582","2.875476"
"2","128","174.530014","0.251335","2.974756"
"2","129","169.898254","0.245566","2.917966"
"2","130","170.811798","0.243109","3.021938"
"2","131","166.168503","0.241222","2.954342"
"2","132","164.731674","0.236414","2.945246"
"2","133","161.158722","0.236360","2.993326"
"2","134","154.800171","0.233565","2.928341"
"2","135","158.964920","0.227048","3.006244"
"2","136","156.718414","0.225107","2.983158"
"2","137","151.823257","0.225303","3.017402"
"2","138","148.483688","0.217486","3.004718"
"2","139","146.383392","0.218839","2.958011"
"2","140","144.634140","0.214548","2.992782"
"2","141","142.981125","0.210203","3.007889"
"2","142","142.164139","0.213586","2.974225"
"2","143","138.380676","0.210328","2.869357"
"2","144","137.078094","0.210933","3.014440"
"2","145","138.130035","0.208654","3.031242"
"2","146","133.454865","0.207301","2.969516"
"2","147","133.980194","0.204523","2.962442"
"2","148","130.542694","0.200534","2.974464"
"2","149","126.436188","0.201585","2.916202"
"2","150","127.667526","0.198558","2.974880"
"2","151","127.236076","0.195940","2.967039"
"2","152","126.906281","0.192005","2.891129"
"2","153","121.397873","0.185221","2.982958"
"2","154","119.993698","0.187536","2.960190"
"2","155","120.843918","0.184740","2.900727"
"2","156","115.528732","0.181197","3.059851"
"2","157","117.152931","0.183458","2.968608"
"2","158","114.174072","0.174466","3.008727"
"2","159","112.965599","0.176585","2.983466"
"2","160","108.257339","0.169623","2.955581"
"2","161","109.989967","0.175160","2.963054"
"2","162","111.285873","0.171118","2.870566"
"2","163","110.798065","0.165207","2.966998"
"2","164","108.367813","0.167860","2.987166"
"2","165","107.115486","0.164833","2.964108"
"2","166","104.066788","0.165670","2.865279"
"2","167","104.909149","0.165153","2.941411"
"2","168","99.550278","0.157407","2.807231"
"2","169","99.035736","0.163016","2.958336"
"2","170","98.694214","0.159954","3.017242"
"2","171","100.843719","0.157888","2.837669"
"2","172","102.474266","0.155929","2.931846"
"2","173","100.286430","0.152778","3.000921"
"2","174","96.716492","0.152066","2.998139"
"2","175","96.963928","0.152012","2.925036"
"2","176","95.947830","0.149697","2.887601"
"2","177","92.847893","0.149003","3.009119"
"2","178","96.163254","0.148130","2.949985"
"2","179","91.816536","0.140224","2.974574"
"2","180","92.650627","0.146189","2.915403"
"2","181","91.356079","0.142041","2.957372"
"2","182","89.732651","0.143002","2.975539"
"2","183","86.791100","0.140972","2.979823"
"2","184","87.189453","0.139548","3.043067"
"2","185","87.996162","0.139566","2.986731"
"2","186","84.855637","0.136236","2.842181"
"2","187","86.635910","0.135185","2.976502"
"2","188","85.968292","0.134402","3.028317"
"2","189","83.759300","0.134402","2.953518"
"2","190","80.853294","0.133155","2.902345"
"2","191","79.751717","0.134402","2.955601"
"2","192","81.195915","0.132229","2.954395"
"2","193","82.206612","0.129647","2.899788"
"2","194","80.434196","0.130769","3.022008"
"2","195","79.297310","0.127475","2.979467"
"2","196","79.123047","0.128811","2.938590"
"2","197","77.799751","0.126514","2.920673"
"2","198","77.301147","0.127404","3.015858"
"2","199","75.454651","0.124234","2.976238"
