"run","epoch","cost","valerr","time"
"0","195","60.810665","0.097267","0.844233"
"0","196","61.511414","0.093421","0.871183"
"0","197","59.945168","0.095749","0.811852"
"0","198","56.286758","0.089170","0.855094"
"0","199","54.490082","0.092206","0.893487"
"1","0","inf","3.034717","4.583970"
"1","1","inf","3.267713","0.941167"
"1","2","inf","3.488664","0.803943"
"1","3","inf","3.656680","0.911172"
"1","4","inf","3.772065","0.895362"
"1","5","inf","3.893523","0.932301"
"1","6","inf","3.945344","0.889291"
"1","7","inf","3.992207","0.912506"
"1","8","inf","4.042004","0.885745"
"1","9","inf","4.067308","0.927247"
"1","10","inf","4.089879","0.852953"
"1","11","inf","4.046255","0.931996"
"1","12","inf","3.963462","0.845890"
"1","13","inf","3.883401","0.850024"
"1","14","inf","3.728947","0.888074"
"1","15","inf","3.562855","0.853047"
"1","16","inf","3.329150","0.919172"
"1","17","inf","3.106478","0.849960"
"1","18","inf","2.880769","0.892612"
"1","19","inf","2.621660","0.857250"
"1","20","inf","2.391397","0.890693"
"1","21","inf","2.148583","0.840364"
"1","22","2891.364258","1.901822","0.926369"
"1","23","2557.926025","1.612652","0.877012"
"1","24","inf","1.346457","0.879762"
"1","25","2052.912598","1.150101","0.886534"
"1","26","inf","1.015182","0.929908"
"1","27","inf","0.941093","0.891799"
"1","28","1745.983032","0.888765","0.920881"
"1","29","1633.121948","0.856984","0.851406"
"1","30","inf","0.839474","0.909109"
"1","31","inf","0.823785","0.871811"
"1","32","inf","0.818725","0.848353"
"1","33","inf","0.839372","0.877859"
"1","34","1005.659485","0.846356","0.852658"
"1","35","inf","0.857895","0.912008"
"1","36","869.460205","0.853947","0.917888"
"1","37","inf","0.889271","0.841636"
"1","38","inf","0.836235","0.849813"
"1","39","inf","0.803947","0.865595"
"1","40","678.779663","0.775304","0.890966"
"1","41","633.095459","0.715486","0.925532"
"1","42","599.173584","0.692713","0.915062"
"1","43","548.221436","0.637753","0.846862"
"1","44","520.007080","0.608097","0.882526"
"1","45","487.894928","0.579150","0.857453"
"1","46","454.182739","0.561538","0.883585"
"1","47","447.973175","0.529352","0.909634"
"1","48","407.606689","0.506579","0.865758"
"1","49","383.174500","0.483806","0.885910"
"1","50","368.195862","0.456073","0.915026"
"1","51","354.702728","0.442206","0.902059"
"1","52","326.531189","0.431883","0.788648"
"1","53","319.842499","0.422368","0.846984"
"1","54","315.087616","0.405263","0.897994"
"1","55","297.232117","0.393421","0.877968"
"1","56","inf","0.374696","0.823853"
"1","57","280.357574","0.365385","0.825728"
"1","58","263.926453","0.357996","0.846929"
"1","59","268.059937","0.358907","0.897957"
"1","60","248.348465","0.349393","0.841091"
"1","61","242.606598","0.346356","0.891925"
"1","62","246.413605","0.328543","0.914524"
"1","63","241.252060","0.322368","0.874857"
"1","64","244.944824","0.315587","0.857338"
"1","65","232.016296","0.323785","0.834923"
"1","66","225.034302","0.309413","0.871944"
"1","67","227.910461","0.294231","0.857482"
"1","68","201.118820","0.294028","0.915113"
"1","69","215.573807","0.289271","0.806840"
"1","70","214.582550","0.288158","0.851732"
"1","71","195.886642","0.284109","0.842290"
"1","72","198.583862","0.281174","0.818585"
"1","73","195.187241","0.281781","0.911693"
"1","74","185.736069","0.267510","0.868999"
"1","75","200.280426","0.280769","0.917975"
"1","76","178.993790","0.263360","0.870803"
"1","77","186.970871","0.255972","0.915829"
"1","78","189.286545","0.266498","0.868284"
"1","79","182.731613","0.263158","0.876132"
"1","80","168.031662","0.246559","0.894656"
"1","81","158.447556","0.245648","0.741781"
"1","82","168.025330","0.243421","0.903944"
"1","83","162.518829","0.244433","0.824394"
"1","84","167.146393","0.253745","0.798965"
"1","85","156.541458","0.231275","0.857389"
"1","86","158.708054","0.236437","0.797416"
"1","87","158.979095","0.227328","0.857158"
"1","88","156.149628","0.232490","0.881962"
"1","89","149.545792","0.236943","0.879793"
"1","90","162.883606","0.217308","0.861160"
"1","91","inf","0.222368","0.917162"
"1","92","146.615036","0.218826","0.883776"
"1","93","151.185257","0.219838","0.886620"
"1","94","inf","0.220040","0.841659"
"1","95","143.196976","0.212753","0.881705"
"1","96","142.893097","0.210324","0.857979"
"1","97","138.534439","0.216498","0.874662"
"1","98","139.312698","0.205364","0.851178"
"1","99","139.706573","0.204251","0.800461"
"1","100","139.920410","0.206275","0.788338"
"1","101","136.897202","0.200000","0.822564"
"1","102","140.974167","0.209008","0.913947"
"1","103","134.149414","0.205870","0.914907"
"1","104","127.925568","0.194838","0.912343"
"1","105","133.953171","0.194939","0.844961"
"1","106","135.693146","0.193421","0.823050"
"1","107","125.777107","0.194332","0.885915"
"1","108","131.209335","0.194433","0.819101"
"1","109","121.427277","0.191802","0.858137"
"1","110","126.321327","0.192915","0.814904"
"1","111","122.007370","0.183907","0.844260"
"1","112","117.673256","0.179453","0.885547"
"1","113","121.853775","0.193016","0.733739"
"1","114","119.412338","0.183603","0.869753"
"1","115","119.436134","0.182895","0.820920"
"1","116","125.338341","0.180364","0.904876"
"1","117","121.734268","0.181478","0.755920"
"1","118","122.028793","0.177126","0.879999"
"1","119","118.200089","0.178644","0.799653"
"1","120","113.088745","0.180769","0.869245"
"1","121","115.729950","0.176215","0.905887"
"1","122","111.115265","0.168320","0.911532"
"1","123","108.910995","0.168320","0.891015"
"1","124","107.523941","0.167915","0.898824"
"1","125","103.572533","0.170445","0.869171"
"1","126","103.852661","0.167611","0.775229"
"1","127","100.166718","0.168117","0.839577"
"1","128","109.873070","0.163664","0.906506"
"1","129","105.654594","0.172875","0.868292"
"1","130","105.267700","0.165182","0.881392"
"1","131","101.278412","0.160020","0.838012"
"1","132","96.834900","0.165789","0.889874"
"1","133","101.029533","0.160223","0.888522"
"1","134","101.394241","0.164777","0.830071"
"1","135","99.395195","0.153846","0.850022"
"1","136","98.665405","0.155769","0.782296"
"1","137","98.782059","0.150911","0.830976"
"1","138","95.362000","0.154555","0.880231"
"1","139","102.591309","0.142004","0.909725"
"1","140","93.875145","0.152429","0.908444"
"1","141","94.036758","0.148583","0.881950"
"1","142","95.460541","0.148381","0.841830"
"1","143","99.041740","0.150607","0.858095"
"1","144","93.202942","0.147368","0.875229"
"1","145","92.058685","0.143927","0.884109"
"1","146","90.358528","0.142409","0.867875"
"1","147","89.943390","0.144737","0.805628"
"1","148","91.118500","0.142915","0.892064"
"1","149","90.971756","0.150101","0.828550"
"1","150","89.042030","0.139676","0.821086"
"1","151","85.076370","0.144130","0.845845"
"1","152","82.567993","0.149393","0.898601"
"1","153","85.933121","0.141498","0.834000"
"1","154","85.870583","0.139879","0.851760"
"1","155","83.993477","0.139777","0.894415"
"1","156","84.552284","0.136538","0.777440"
"1","157","81.548218","0.136235","0.869276"
"1","158","87.984901","0.133806","0.880927"
"1","159","82.446739","0.139069","0.834529"
"1","160","87.959648","0.126113","0.891993"
"1","161","85.685074","0.134818","0.875034"
"1","162","83.265060","0.134818","0.910078"
"1","163","83.329163","0.126619","0.857455"
"1","164","80.276825","0.130567","0.896942"
"1","165","80.109360","0.130162","0.810835"
"1","166","86.174118","0.126923","0.806616"
"1","167","80.767548","0.127328","0.869515"
"1","168","78.898262","0.125000","0.891642"
"1","169","78.096161","0.128340","0.826306"
"1","170","75.024719","0.128644","0.913521"
"1","171","73.271774","0.125101","0.907440"
"1","172","75.024422","0.127733","0.901808"
"1","173","73.290611","0.126721","0.820069"
"1","174","73.791931","0.118826","0.887433"
"1","175","75.337738","0.124190","0.841387"
"1","176","71.729507","0.127429","0.854481"
"1","177","71.112610","0.125304","0.897569"
"1","178","72.320435","0.126721","0.806049"
"1","179","77.731239","0.115486","0.839343"
"1","180","70.256065","0.111842","0.860371"
"1","181","76.697456","0.117915","0.912917"
"1","182","73.660110","0.119231","0.751297"
"1","183","72.433510","0.116700","0.890529"
"1","184","70.770187","0.119130","0.893790"
"1","185","72.442795","0.113462","0.825082"
"1","186","67.568817","0.118117","0.853991"
"1","187","65.374458","0.118016","0.813156"
"1","188","71.828506","0.115486","0.884130"
"1","189","69.942543","0.114575","0.887615"
"1","190","66.079727","0.114575","0.852720"
"1","191","64.074768","0.113057","0.822922"
"1","192","66.198029","0.105364","0.771339"
"1","193","64.738235","0.113563","0.873946"
"1","194","65.162476","0.115486","0.862584"
"1","195","64.849319","0.113968","0.896326"
"1","196","67.941269","0.106377","0.891118"
"1","197","66.209091","0.104656","0.911960"
"1","198","67.941086","0.106984","0.868351"
"1","199","66.921448","0.107085","0.901770"
"2","0","inf","3.690587","4.544185"
"2","1","inf","3.934211","0.920698"
"2","2","inf","4.114676","0.878333"
"2","3","inf","4.162450","0.834119"
"2","4","inf","4.216498","0.900600"
"2","5","inf","4.217510","0.908034"
"2","6","inf","4.217510","0.851153"
"2","7","inf","4.218927","0.820841"
"2","8","inf","4.238259","0.902710"
"2","9","inf","4.237956","0.857877"
"2","10","inf","4.206377","0.872272"
"2","11","inf","4.203644","0.857837"
"2","12","inf","4.169636","0.899867"
"2","13","inf","4.143725","0.898168"
"2","14","inf","4.054453","0.907975"
"2","15","inf","3.911943","0.897147"
"2","16","inf","3.670547","0.921199"
"2","17","inf","3.316296","0.844128"
"2","18","inf","2.859210","0.824862"
"2","19","inf","2.377126","0.932821"
"2","20","inf","2.042915","0.844034"
"2","21","inf","1.756680","0.874177"
"2","22","inf","1.580871","0.803530"
"2","23","inf","1.454757","0.920323"
"2","24","inf","1.384818","0.871945"
"2","25","inf","1.347875","0.868991"
"2","26","inf","1.320648","0.809012"
"2","27","inf","1.308097","0.892839"
"2","28","inf","1.321559","0.876543"
"2","29","inf","1.337146","0.882499"
"2","30","inf","1.354049","0.838479"
"2","31","inf","1.365486","0.848166"
"2","32","inf","1.354352","0.843552"
"2","33","inf","1.361943","0.922963"
"2","34","inf","1.293927","0.927882"
"2","35","1046.396118","1.219231","0.803003"
"2","36","inf","1.160121","0.917009"
"2","37","864.897705","1.091194","0.937999"
"2","38","815.035522","1.007389","0.855532"
"2","39","747.940125","0.952227","0.910501"
"2","40","704.098755","0.901619","0.894931"
"2","41","inf","0.851215","0.903063"
"2","42","inf","0.794838","0.861517"
"2","43","567.714722","0.759413","0.877351"
"2","44","510.564148","0.703745","0.882147"
"2","45","inf","0.665182","0.913792"
"2","46","454.999512","0.630769","0.870350"
"2","47","440.661621","0.597672","0.735621"
"2","48","409.299194","0.571356","0.828435"
"2","49","inf","0.549899","0.914737"
"2","50","362.578369","0.509717","0.811822"
"2","51","357.363068","0.483401","0.883074"
"2","52","337.527344","0.472267","0.794626"
"2","53","314.854126","0.450709","0.885276"
"2","54","309.676208","0.447368","0.883614"
"2","55","305.136719","0.428846","0.902015"
"2","56","inf","0.406174","0.869443"
"2","57","inf","0.409514","0.899434"
"2","58","277.615173","0.383603","0.874667"
"2","59","inf","0.398988","0.911198"
"2","60","264.357086","0.376316","0.902793"
"2","61","266.502777","0.368623","0.866441"
"2","62","242.768478","0.370040","0.872225"
"2","63","243.983368","0.348279","0.912291"
"2","64","229.595093","0.344433","0.831940"
"2","65","228.007706","0.336336","0.859018"
"2","66","236.269943","0.325304","0.835312"
"2","67","222.843185","0.327935","0.871035"
"2","68","214.979828","0.304150","0.837300"
"2","69","211.473328","0.305162","0.897494"
"2","70","218.757538","0.297166","0.921751"
"2","71","199.337143","0.300607","0.805070"
"2","72","196.535004","0.291903","0.801982"
"2","73","202.775421","0.280162","0.876451"
"2","74","200.158127","0.279858","0.910036"
"2","75","189.560730","0.277733","0.888084"
"2","76","195.850540","0.279656","0.809807"
"2","77","189.122665","0.268624","0.845606"
"2","78","193.350967","0.257591","0.828203"
"2","79","184.746521","0.260628","0.867182"
"2","80","173.723877","0.253745","0.923923"
"2","81","176.617798","0.248381","0.907119"
"2","82","187.256378","0.238158","0.897276"
"2","83","177.130020","0.249089","0.921853"
"2","84","163.104843","0.239980","0.894247"
"2","85","inf","0.234919","0.784136"
"2","86","169.618607","0.247773","0.887208"
"2","87","163.691605","0.227632","0.831462"
"2","88","165.060532","0.236437","0.803938"
"2","89","162.598541","0.225506","0.857687"
"2","90","153.514755","0.234211","0.844107"
"2","91","145.106705","0.227328","0.838814"
"2","92","145.690704","0.230061","0.813832"
"2","93","146.380508","0.218826","0.793873"
"2","94","146.078400","0.210931","0.844540"
"2","95","144.720734","0.215486","0.836385"
"2","96","144.659409","0.212854","0.771331"
"2","97","148.824036","0.199798","0.874949"
"2","98","131.577393","0.199595","0.840833"
"2","99","141.158279","0.207490","0.844210"
"2","100","143.385895","0.207490","0.922142"
"2","101","127.182861","0.180567","0.833996"
"2","102","128.074097","0.195749","0.808904"
"2","103","125.683548","0.186235","0.912788"
"2","104","124.983276","0.195951","0.866296"
"2","105","133.131409","0.197672","0.920699"
"2","106","122.142212","0.184413","0.926014"
"2","107","124.250679","0.180870","0.811316"
"2","108","120.863625","0.188968","0.868617"
"2","109","117.699547","0.182186","0.783676"
"2","110","116.611504","0.180567","0.841053"
"2","111","121.190216","0.175405","0.872864"
"2","112","114.048241","0.180263","0.849465"
"2","113","113.096413","0.174393","0.846008"
"2","114","108.742424","0.174696","0.818907"
"2","115","105.191757","0.168117","0.901182"
"2","116","111.169647","0.164170","0.858187"
"2","117","113.682442","0.170749","0.849418"
"2","118","103.147034","0.162045","0.873934"
"2","119","103.812134","0.164879","0.915319"
"2","120","104.628609","0.163259","0.780257"
"2","121","108.076195","0.158401","0.841059"
"2","122","95.951477","0.159109","0.828429"
"2","123","105.485893","0.156377","0.837978"
"2","124","97.538155","0.156579","0.870994"
"2","125","95.436264","0.162146","0.898416"
"2","126","100.050232","0.146964","0.791639"
"2","127","102.128334","0.148785","0.862266"
"2","128","92.569427","0.144939","0.794605"
"2","129","93.565422","0.147672","0.907410"
"2","130","89.277885","0.141700","0.861723"
"2","131","90.269424","0.141903","0.853067"
"2","132","92.206757","0.141397","0.884406"
"2","133","87.531036","0.139980","0.909704"
"2","134","90.704071","0.137247","0.929321"
"2","135","95.159294","0.131174","0.898738"
"2","136","92.059685","0.131377","0.872031"
"2","137","85.936386","0.136437","0.818013"
"2","138","78.595337","0.130769","0.856041"
"2","139","87.456329","0.128340","0.890224"
"2","140","82.345695","0.129960","0.829539"
"2","141","78.378441","0.126113","0.848921"
"2","142","77.835678","0.135121","0.816782"
"2","143","81.175766","0.130263","0.891919"
"2","144","80.547791","0.126518","0.822808"
"2","145","80.934975","0.118421","0.927701"
"2","146","77.209549","0.117206","0.830610"
"2","147","79.250320","0.121964","0.897203"
"2","148","75.895317","0.126721","0.859708"
"2","149","75.954132","0.115891","0.786165"
"2","150","76.604286","0.118522","0.900578"
"2","151","74.395889","0.118725","0.785002"
"2","152","74.232246","0.121761","0.858828"
"2","153","69.554886","0.111741","0.913695"
"2","154","72.624077","0.112551","0.844144"
"2","155","73.977692","0.115891","0.834009"
"2","156","74.185074","0.113259","0.803704"
"2","157","71.538071","0.110324","0.834570"
"2","158","68.100861","0.106984","0.832727"
"2","159","66.103874","0.110830","0.874546"
"2","160","70.403389","0.114372","0.874835"
"2","161","66.655754","0.115486","0.871963"
"2","162","71.911385","0.115688","0.860191"
"2","163","75.549164","0.105668","0.863765"
"2","164","66.893196","0.109312","0.810038"
"2","165","67.866241","0.108603","0.824293"
"2","166","67.091660","0.104757","0.903244"
"2","167","61.781731","0.106883","0.916297"
"2","168","65.922150","0.102227","0.873040"
"2","169","62.494354","0.108401","0.891088"
"2","170","69.496796","0.103947","0.911019"
"2","171","65.923920","0.102227","0.748117"
"2","172","57.336327","0.101215","0.896501"
"2","173","61.268440","0.104555","0.837681"
"2","174","59.522217","0.103138","0.850533"
"2","175","57.124245","0.096255","0.878215"
"2","176","58.497093","0.101113","0.858726"
"2","177","62.705353","0.097267","0.874393"
"2","178","55.362045","0.101619","0.885631"
"2","179","58.269333","0.102024","0.828960"
"2","180","63.067101","0.099798","0.857934"
"2","181","61.357517","0.092206","0.830144"
"2","182","56.946075","0.094332","0.858290"
"2","183","54.341816","0.093219","0.845782"
"2","184","58.230629","0.088158","0.875690"
"2","185","59.769741","0.093421","0.840886"
"2","186","56.235535","0.092814","0.897795"
"2","187","55.714439","0.091700","0.782171"
"2","188","54.560345","0.093623","0.910752"
"2","189","60.002701","0.091296","0.862572"
"2","190","54.352303","0.098785","0.843033"
"2","191","56.420506","0.096559","0.786022"
"2","192","52.000725","0.094433","0.863984"
"2","193","56.780769","0.090891","0.904529"
"2","194","54.713844","0.087045","0.874438"
"2","195","52.417030","0.096660","0.768615"
"2","196","50.300129","0.085425","0.790304"
"2","197","50.140358","0.086943","0.837177"
"2","198","48.661369","0.083907","0.897708"
"2","199","48.054924","0.085931","0.909278"
