"run","epoch","cost","valerr","time"
"0","131","86.172791","0.141821","2.386230"
"0","132","83.284286","0.139776","2.388582"
"0","133","83.022644","0.143403","2.403873"
"0","134","82.258896","0.139070","2.381009"
"0","135","81.950851","0.138851","2.382444"
"0","136","80.380157","0.135151","2.383420"
"0","137","79.198837","0.134981","2.272659"
"0","138","78.474915","0.134907","2.373334"
"0","139","80.282356","0.135346","2.304994"
"0","140","79.000000","0.135443","2.388678"
"0","141","76.976913","0.135054","2.296398"
"0","142","77.574974","0.132619","2.348582"
"0","143","76.671898","0.130794","2.372562"
"0","144","74.859169","0.129649","2.356728"
"0","145","75.173157","0.125560","2.426792"
"0","146","73.097694","0.125195","2.443957"
"0","147","74.001717","0.127215","2.438202"
"0","148","72.033195","0.125438","2.429679"
"0","149","73.930527","0.126631","2.384023"
"0","150","75.067520","0.123004","2.335280"
"0","151","70.570038","0.122858","2.338302"
"0","152","72.063286","0.118574","2.392600"
"0","153","69.823311","0.124221","2.417727"
"0","154","68.262512","0.121519","2.304747"
"0","155","68.374458","0.121032","2.388936"
"0","156","69.482193","0.121373","2.398462"
"0","157","69.174950","0.118233","2.375932"
"0","158","68.349174","0.120253","2.434906"
"0","159","68.330620","0.115482","2.345262"
"0","160","66.866402","0.119937","2.452998"
"0","161","65.447998","0.118281","2.444419"
"0","162","67.299927","0.116285","2.389704"
"0","163","65.580124","0.116456","2.356992"
"0","164","65.296059","0.114654","2.468501"
"0","165","64.922234","0.115239","2.438157"
"0","166","inf","0.112196","2.255002"
"0","167","63.139149","0.113900","2.426932"
"0","168","64.091263","0.111709","2.330160"
"0","169","61.339584","0.110297","2.336371"
"0","170","60.154251","0.112512","2.498860"
"0","171","61.539211","0.107741","2.352485"
"0","172","62.781219","0.110419","2.434872"
"0","173","62.099678","0.110297","2.350072"
"0","174","60.719585","0.103992","2.349013"
"0","175","60.217602","0.109786","2.404074"
"0","176","60.173748","0.109542","2.362169"
"0","177","56.982559","0.109348","2.408484"
"0","178","57.826149","0.106086","2.428146"
"0","179","58.336006","0.107619","2.362048"
"0","180","58.708366","0.106402","2.332433"
"0","181","57.560001","0.105453","2.321561"
"0","182","57.476463","0.109153","2.410026"
"0","183","57.083473","0.103870","2.359873"
"0","184","57.001575","0.105867","2.344648"
"0","185","59.004292","0.107522","2.442145"
"0","186","58.129566","0.104138","2.460194"
"0","187","55.407692","0.102629","2.347011"
"0","188","55.678040","0.101704","2.409671"
"0","189","56.539318","0.101582","2.360627"
"0","190","55.292084","0.101022","2.433508"
"0","191","54.776333","0.100779","2.345787"
"0","192","54.275127","0.098491","2.496721"
"0","193","53.896629","0.100292","2.331262"
"0","194","54.392128","0.099976","2.313050"
"0","195","52.812965","0.096300","2.364763"
"0","196","inf","0.098223","2.487485"
"0","197","52.747032","0.098418","2.446358"
"0","198","51.497025","0.097128","2.381908"
"0","199","51.492008","0.094766","2.338719"
"1","0","inf","3.780210","5.964884"
"1","1","inf","3.959177","2.347874"
"1","2","inf","4.066480","2.346598"
"1","3","inf","4.153068","2.307386"
"1","4","inf","4.234202","2.323267"
"1","5","inf","4.278384","2.437102"
"1","6","inf","4.302800","2.374210"
"1","7","inf","4.323710","2.349448"
"1","8","inf","4.349976","2.356830"
"1","9","inf","4.357960","2.412380"
"1","10","inf","4.362147","2.370471"
"1","11","inf","4.375414","2.425342"
"1","12","inf","4.395569","2.358147"
"1","13","inf","4.430721","2.301205"
"1","14","inf","4.434737","2.324881"
"1","15","inf","4.447931","2.413895"
"1","16","inf","4.446519","2.272633"
"1","17","inf","4.453895","2.348378"
"1","18","inf","4.458301","2.389735"
"1","19","inf","4.452240","2.351545"
"1","20","inf","4.442283","2.427384"
"1","21","inf","4.445910","2.411762"
"1","22","inf","4.437099","2.411329"
"1","23","inf","4.409883","2.402823"
"1","24","inf","4.379893","2.434733"
"1","25","inf","4.328944","2.363072"
"1","26","inf","4.242356","2.356975"
"1","27","inf","4.124343","2.319434"
"1","28","inf","3.996008","2.297895"
"1","29","inf","3.860224","2.399867"
"1","30","inf","3.788462","2.381748"
"1","31","inf","3.788583","2.473385"
"1","32","inf","3.834859","2.408759"
"1","33","inf","3.899854","2.353469"
"1","34","inf","3.869840","2.332689"
"1","35","inf","3.742795","2.251695"
"1","36","inf","3.508301","2.410511"
"1","37","inf","3.214654","2.366782"
"1","38","inf","2.931962","2.420698"
"1","39","inf","2.679138","2.333174"
"1","40","inf","2.492454","2.343519"
"1","41","inf","2.336173","2.366936"
"1","42","inf","2.202142","2.379376"
"1","43","inf","2.102946","2.267530"
"1","44","inf","2.037244","2.348435"
"1","45","inf","1.985492","2.360104"
"1","46","inf","1.937317","2.431490"
"1","47","inf","1.876923","2.318028"
"1","48","inf","1.815847","2.357293"
"1","49","inf","1.737634","2.382245"
"1","50","inf","1.663973","2.280087"
"1","51","inf","1.599051","2.283707"
"1","52","inf","1.532546","2.394687"
"1","53","inf","1.478846","2.296984"
"1","54","inf","1.417308","2.386200"
"1","55","inf","1.371982","2.394546"
"1","56","inf","1.321908","2.402333"
"1","57","inf","1.273734","2.395097"
"1","58","inf","1.231426","2.393459"
"1","59","inf","1.187926","2.374008"
"1","60","inf","1.142357","2.342058"
"1","61","inf","1.102361","2.302222"
"1","62","inf","1.066578","2.295846"
"1","63","inf","1.027069","2.357912"
"1","64","inf","1.000706","2.422720"
"1","65","inf","0.966480","2.295241"
"1","66","inf","0.936709","2.341234"
"1","67","inf","0.905769","2.350904"
"1","68","inf","0.880940","2.323962"
"1","69","inf","0.853944","2.356808"
"1","70","inf","0.837780","2.336306"
"1","71","inf","0.814046","2.284699"
"1","72","inf","0.800633","2.367817"
"1","73","inf","0.783690","2.384741"
"1","74","inf","0.745935","2.380261"
"1","75","inf","0.742040","2.398793"
"1","76","inf","0.730502","2.320115"
"1","77","518.239380","0.691845","2.294197"
"1","78","inf","0.684104","2.432111"
"1","79","inf","0.674781","2.342448"
"1","80","inf","0.652580","2.305496"
"1","81","inf","0.632571","2.224814"
"1","82","inf","0.617697","2.325704"
"1","83","inf","0.599732","2.372977"
"1","84","inf","0.592965","2.253674"
"1","85","inf","0.570010","2.258639"
"1","86","inf","0.557717","2.317302"
"1","87","inf","0.547468","2.338900"
"1","88","inf","0.538315","2.332008"
"1","89","inf","0.527361","2.325933"
"1","90","inf","0.523880","2.292850"
"1","91","inf","0.513656","2.362150"
"1","92","inf","0.499757","2.364908"
"1","93","345.209747","0.492527","2.391335"
"1","94","inf","0.481986","2.335747"
"1","95","inf","0.479357","2.312932"
"1","96","315.319580","0.465482","2.439115"
"1","97","inf","0.457108","2.357464"
"1","98","305.840027","0.450730","2.356468"
"1","99","300.502350","0.443135","2.303153"
"1","100","294.641907","0.431670","2.320546"
"1","101","292.551208","0.424172","2.327475"
"1","102","290.151306","0.420521","2.351597"
"1","103","275.795959","0.421470","2.336221"
"1","104","272.895538","0.407692","2.355237"
"1","105","264.761047","0.402459","2.282742"
"1","106","261.390961","0.398759","2.334765"
"1","107","252.030670","0.394547","2.315596"
"1","108","251.793701","0.388389","2.309381"
"1","109","246.582169","0.386685","2.322016"
"1","110","239.927460","0.380039","2.357495"
"1","111","240.780701","0.377361","2.357951"
"1","112","inf","0.368939","2.290471"
"1","113","229.843552","0.359859","2.337111"
"1","114","228.277283","0.359348","2.341025"
"1","115","inf","0.350511","2.316746"
"1","116","217.557037","0.345886","2.327611"
"1","117","215.571060","0.341261","2.329653"
"1","118","211.250504","0.334518","2.358689"
"1","119","200.956253","0.325024","2.408722"
"1","120","202.770218","0.320497","2.335498"
"1","121","197.249680","0.317064","2.297553"
"1","122","195.799332","0.318087","2.316345"
"1","123","195.850266","0.305209","2.315575"
"1","124","188.956146","0.304309","2.385760"
"1","125","186.402451","0.297103","2.331548"
"1","126","184.412827","0.298588","2.384820"
"1","127","177.706039","0.293598","2.241345"
"1","128","174.582977","0.285759","2.365696"
"1","129","inf","0.286465","2.323583"
"1","130","177.973343","0.282595","2.315190"
"1","131","176.635529","0.278919","2.421757"
"1","132","inf","0.275219","2.368983"
"1","133","165.825943","0.272687","2.334091"
"1","134","162.345352","0.271203","2.327754"
"1","135","160.942535","0.272907","2.359023"
"1","136","159.767334","0.257473","2.451642"
"1","137","inf","0.256548","2.391917"
"1","138","153.379395","0.254017","2.375267"
"1","139","152.919464","0.242527","2.394349"
"1","140","150.513031","0.240701","2.323546"
"1","141","147.373123","0.239094","2.254326"
"1","142","146.964447","0.234494","2.296564"
"1","143","144.187881","0.232571","2.252988"
"1","144","141.116486","0.227556","2.364890"
"1","145","138.659317","0.226680","2.365064"
"1","146","141.988983","0.223905","2.247404"
"1","147","137.538818","0.223515","2.297514"
"1","148","134.006989","0.219377","2.234053"
"1","149","134.127151","0.217016","2.285396"
"1","150","128.377106","0.214776","2.254125"
"1","151","inf","0.212488","2.278548"
"1","152","128.638016","0.212804","2.265982"
"1","153","123.490158","0.209056","2.269556"
"1","154","123.659363","0.203724","2.268193"
"1","155","inf","0.204065","2.352442"
"1","156","122.704628","0.206938","2.315767"
"1","157","120.113876","0.200073","2.320510"
"1","158","121.362137","0.198247","2.368578"
"1","159","116.100403","0.196665","2.350412"
"1","160","115.864700","0.194937","2.376535"
"1","161","116.160950","0.194815","2.280320"
"1","162","115.040253","0.194304","2.197378"
"1","163","112.681679","0.189338","2.342985"
"1","164","inf","0.184372","2.312234"
"1","165","109.750839","0.187001","2.361276"
"1","166","108.904495","0.186149","2.347870"
"1","167","109.718582","0.183909","2.327748"
"1","168","112.043983","0.177678","2.350862"
"1","169","104.993134","0.181597","2.327888"
"1","170","106.020874","0.174757","2.324080"
"1","171","105.357605","0.171422","2.306037"
"1","172","101.977051","0.173345","2.275414"
"1","173","101.179688","0.171178","2.283597"
"1","174","100.926483","0.166553","2.227285"
"1","175","100.116684","0.168720","2.238196"
"1","176","96.603584","0.166675","2.329703"
"1","177","99.851326","0.167697","2.394738"
"1","178","inf","0.166821","2.350333"
"1","179","96.584892","0.160784","2.353498"
"1","180","94.871490","0.158496","2.345675"
"1","181","96.602463","0.157717","2.349094"
"1","182","90.248749","0.156500","2.307290"
"1","183","92.037277","0.154844","2.354305"
"1","184","89.402443","0.156451","2.308956"
"1","185","89.092712","0.149294","2.245040"
"1","186","93.160355","0.153019","2.266297"
"1","187","88.745422","0.150536","2.321381"
"1","188","86.301048","0.154041","2.388596"
"1","189","84.500282","0.147079","2.342117"
"1","190","86.216827","0.147809","2.376435"
"1","191","82.357697","0.142064","2.336440"
"1","192","84.225632","0.145521","2.392320"
"1","193","84.747147","0.141553","2.318325"
"1","194","83.672607","0.141821","2.366769"
"1","195","78.956802","0.142381","2.378060"
"1","196","81.329613","0.140555","2.317388"
"1","197","80.954681","0.138267","2.402429"
"1","198","78.457031","0.136465","2.383563"
"1","199","76.590561","0.136149","2.378565"
"2","0","inf","2.986173","6.036403"
"2","1","inf","3.260200","2.438962"
"2","2","inf","3.440166","2.396360"
"2","3","inf","3.594547","2.334774"
"2","4","inf","3.732546","2.437810"
"2","5","inf","3.794547","2.402134"
"2","6","inf","3.823394","2.346798"
"2","7","inf","3.840214","2.407226"
"2","8","inf","3.850073","2.290819"
"2","9","inf","3.826607","2.274122"
"2","10","inf","3.821470","2.375321"
"2","11","inf","3.830161","2.365706"
"2","12","inf","3.862220","2.417600"
"2","13","inf","3.904917","2.392707"
"2","14","inf","3.939216","2.279422"
"2","15","inf","3.976923","2.397119"
"2","16","inf","3.993695","2.314113"
"2","17","inf","4.018598","2.335745"
"2","18","inf","4.044815","2.342422"
"2","19","inf","4.059323","2.230328"
"2","20","inf","4.084006","2.347966"
"2","21","inf","4.124830","2.310336"
"2","22","inf","4.154065","2.408171"
"2","23","inf","4.157887","2.341602"
"2","24","inf","4.149806","2.466157"
"2","25","inf","4.133374","2.305628"
"2","26","inf","4.100536","2.377973"
"2","27","inf","4.064118","2.255193"
"2","28","inf","4.056865","2.381402"
"2","29","inf","4.059689","2.383126"
"2","30","inf","4.064386","2.410156"
"2","31","inf","4.057595","2.280236"
"2","32","inf","4.048101","2.408934"
"2","33","inf","4.041212","2.333337"
"2","34","inf","4.016918","2.397209"
"2","35","inf","4.009835","2.415763"
"2","36","inf","4.004211","2.381406"
"2","37","inf","3.993987","2.341556"
"2","38","inf","4.000268","2.263567"
"2","39","inf","3.998296","2.271252"
"2","40","inf","4.020959","2.308778"
"2","41","inf","4.024099","2.326675"
"2","42","inf","4.021495","2.363936"
"2","43","inf","4.038194","2.404524"
"2","44","inf","4.049148","2.404930"
"2","45","inf","4.060905","2.351161"
"2","46","inf","4.066821","2.413268"
"2","47","inf","4.070545","2.346370"
"2","48","inf","4.082766","2.383045"
"2","49","inf","4.084640","2.440505"
"2","50","inf","4.078433","2.418345"
"2","51","inf","4.083252","2.438739"
"2","52","inf","4.092357","2.356564"
"2","53","inf","4.094109","2.315719"
"2","54","inf","4.090507","2.412731"
"2","55","inf","4.095959","2.334551"
"2","56","inf","4.089605","2.422435"
"2","57","inf","4.092186","2.326584"
"2","58","inf","4.082789","2.311070"
"2","59","inf","4.072663","2.396361"
"2","60","inf","4.068719","2.362960"
"2","61","inf","4.048004","2.257378"
"2","62","inf","4.033277","2.333340"
"2","63","inf","4.038924","2.364031"
"2","64","inf","4.043306","2.431611"
"2","65","inf","4.046495","2.364570"
"2","66","inf","4.025438","2.247827"
"2","67","inf","3.987220","2.424920"
"2","68","inf","3.957400","2.299045"
"2","69","inf","3.945545","2.287818"
"2","70","inf","3.930940","2.352697"
"2","71","inf","3.923953","2.293862"
"2","72","inf","3.930526","2.402071"
"2","73","inf","3.946592","2.454242"
"2","74","inf","3.948978","2.344066"
"2","75","inf","3.960638","2.438350"
"2","76","inf","3.969961","2.285958"
"2","77","inf","3.972858","2.359201"
"2","78","inf","3.962172","2.350827"
"2","79","inf","3.962537","2.304965"
"2","80","inf","3.959226","2.417721"
"2","81","inf","3.950511","2.372612"
"2","82","inf","3.967283","2.300938"
"2","83","inf","3.975049","2.378273"
"2","84","inf","3.984737","2.365403"
"2","85","inf","3.984323","2.349460"
"2","86","inf","3.980964","2.371534"
"2","87","inf","3.978992","2.344466"
"2","88","inf","3.962634","2.319262"
"2","89","inf","3.954528","2.350209"
"2","90","inf","3.941626","2.396248"
"2","91","inf","3.923491","2.342668"
"2","92","inf","3.908495","2.395870"
"2","93","inf","3.915531","2.340909"
"2","94","inf","3.927118","2.418575"
"2","95","inf","3.940215","2.391138"
"2","96","inf","3.955185","2.402176"
"2","97","inf","3.955891","2.403321"
"2","98","inf","3.954796","2.316768"
"2","99","inf","3.944231","2.311195"
"2","100","inf","3.934810","2.389722"
"2","101","inf","3.953213","2.297117"
"2","102","inf","3.961952","2.342073"
"2","103","inf","3.963364","2.356350"
"2","104","inf","3.983155","2.365641"
"2","105","inf","3.988364","2.322877"
"2","106","inf","3.995959","2.341689"
"2","107","inf","4.009153","2.383980"
"2","108","inf","3.993427","2.427196"
"2","109","inf","3.974026","2.490881"
"2","110","inf","3.933958","2.348944"
"2","111","inf","3.908009","2.416625"
"2","112","inf","3.887196","2.364543"
"2","113","inf","3.884883","2.407145"
"2","114","inf","3.851290","2.357671"
"2","115","inf","3.849489","2.367495"
"2","116","inf","3.851315","2.295418"
"2","117","inf","3.863291","2.354583"
"2","118","inf","3.868525","2.422689"
"2","119","inf","3.890896","2.329624"
"2","120","inf","3.917454","2.304404"
"2","121","inf","3.919279","2.385614"
"2","122","inf","3.923612","2.423317"
"2","123","inf","3.932084","2.339131"
"2","124","inf","3.937609","2.418874"
"2","125","inf","3.943452","2.286211"
"2","126","inf","3.942235","2.271164"
"2","127","inf","3.940166","2.339378"
"2","128","inf","3.938048","2.403127"
"2","129","inf","3.936149","2.355400"
"2","130","inf","3.944669","2.391719"
"2","131","inf","3.949002","2.357244"
"2","132","inf","3.980428","2.404251"
"2","133","inf","4.010711","2.311195"
"2","134","inf","4.036173","2.345658"
"2","135","inf","4.040579","2.339485"
"2","136","inf","4.030501","2.393230"
"2","137","inf","4.015336","2.374640"
"2","138","inf","4.011563","2.278809"
"2","139","inf","4.003116","2.356163"
"2","140","inf","3.994158","2.377105"
"2","141","inf","4.011466","2.400704"
"2","142","inf","4.021567","2.389088"
"2","143","inf","4.040092","2.355581"
"2","144","inf","4.058423","2.331680"
"2","145","inf","4.059153","2.435554"
"2","146","inf","4.063510","2.405676"
"2","147","inf","4.063632","2.302856"
"2","148","inf","4.052848","2.433392"
"2","149","inf","4.031621","2.373571"
"2","150","inf","4.010516","2.317859"
"2","151","inf","3.995229","2.411079"
"2","152","inf","4.007351","2.410484"
"2","153","inf","4.019961","2.345688"
"2","154","inf","4.006524","2.309457"
"2","155","inf","4.001193","2.335733"
"2","156","inf","3.961100","2.342830"
"2","157","inf","3.963876","2.308823"
"2","158","inf","3.952775","2.397066"
"2","159","inf","3.933228","2.372289"
"2","160","inf","3.914021","2.274525"
"2","161","inf","3.920180","2.333493"
"2","162","inf","3.938997","2.317645"
"2","163","inf","3.958958","2.336364"
"2","164","inf","4.011319","2.290211"
"2","165","inf","4.056549","2.384283"
"2","166","inf","4.073929","2.379509"
"2","167","inf","4.078676","2.366887"
"2","168","inf","4.067162","2.350303"
"2","169","inf","4.078554","2.403812"
"2","170","inf","4.071494","2.358945"
"2","171","inf","4.065482","2.366628"
"2","172","inf","4.047712","2.388568"
"2","173","inf","4.046543","2.336636"
"2","174","inf","4.054649","2.270968"
"2","175","inf","4.064338","2.331074"
"2","176","inf","4.072590","2.384455"
"2","177","inf","4.067040","2.256486"
"2","178","inf","4.077264","2.434903"
"2","179","inf","4.081743","2.269981"
"2","180","inf","4.086904","2.298064"
"2","181","inf","4.095594","2.336178"
"2","182","inf","4.112999","2.403207"
"2","183","inf","4.139435","2.377172"
"2","184","inf","4.154187","2.318459"
"2","185","inf","4.156938","2.406999"
"2","186","inf","4.172638","2.404365"
"2","187","inf","4.168525","2.347292"
"2","188","inf","4.155647","2.414128"
"2","189","inf","4.139192","2.438539"
"2","190","inf","4.114678","2.423808"
"2","191","inf","4.073101","2.396333"
"2","192","inf","4.015214","2.419496"
"2","193","inf","3.959956","2.349679"
"2","194","inf","3.902994","2.359974"
"2","195","inf","3.857425","2.344703"
"2","196","inf","3.861076","2.357183"
"2","197","inf","3.883910","2.349745"
"2","198","inf","3.893062","2.287461"
"2","199","inf","3.902045","2.347292"
