"run","epoch","cost","valerr","time"
"0","117","inf","0.221034","3.648499"
"0","118","inf","0.221665","3.621651"
"0","119","inf","0.216842","3.503506"
"0","120","151.084763","0.215520","3.456179"
"0","121","150.928665","0.214754","3.645801"
"0","122","149.801514","0.212831","3.626979"
"0","123","inf","0.208819","3.558736"
"0","124","inf","0.206415","3.633013"
"0","125","141.255035","0.206220","3.666378"
"0","126","inf","0.201803","3.639420"
"0","127","inf","0.202028","3.655122"
"0","128","inf","0.200826","3.632328"
"0","129","inf","0.196274","3.495434"
"0","130","136.865021","0.196575","3.595769"
"0","131","inf","0.197100","3.641896"
"0","132","inf","0.195493","3.590487"
"0","133","inf","0.190340","3.654225"
"0","134","132.918991","0.191121","3.623297"
"0","135","inf","0.187530","3.661984"
"0","136","inf","0.187019","3.618664"
"0","137","125.551834","0.183203","3.583741"
"0","138","inf","0.181190","3.526519"
"0","139","inf","0.177028","3.640078"
"0","140","inf","0.178125","3.603077"
"0","141","inf","0.179838","3.649179"
"0","142","inf","0.174444","3.564430"
"0","143","inf","0.174369","3.699252"
"0","144","inf","0.177148","3.664729"
"0","145","110.757339","0.173828","3.584920"
"0","146","inf","0.172566","3.650071"
"0","147","inf","0.168945","3.581838"
"0","148","107.967827","0.169997","3.619025"
"0","149","112.651413","0.164904","3.515351"
"0","150","inf","0.165370","3.577488"
"0","151","inf","0.164228","3.654388"
"0","152","inf","0.162725","3.679713"
"0","153","104.870880","0.165460","3.524220"
"0","154","inf","0.161538","3.609778"
"0","155","99.661606","0.161268","3.696305"
"0","156","inf","0.160156","3.663764"
"0","157","inf","0.157767","3.565692"
"0","158","inf","0.155799","3.673779"
"0","159","106.113510","0.153215","3.607667"
"0","160","inf","0.154552","3.625917"
"0","161","inf","0.156941","3.562337"
"0","162","inf","0.156956","3.681973"
"0","163","inf","0.152900","3.695659"
"0","164","inf","0.153380","3.566317"
"0","165","inf","0.148648","3.608768"
"0","166","inf","0.150646","3.442827"
"0","167","92.690636","0.146469","3.622310"
"0","168","inf","0.145207","3.630375"
"0","169","inf","0.147130","3.674177"
"0","170","92.160095","0.143194","3.638569"
"0","171","inf","0.143705","3.570478"
"0","172","inf","0.142172","3.611106"
"0","173","inf","0.140129","3.571332"
"0","174","inf","0.139243","3.613687"
"0","175","83.934189","0.139784","3.641548"
"0","176","inf","0.138582","3.765443"
"0","177","inf","0.137019","3.645034"
"0","178","inf","0.137876","3.576729"
"0","179","inf","0.136418","3.682773"
"0","180","inf","0.135953","3.560193"
"0","181","inf","0.133759","3.616224"
"0","182","83.971581","0.134330","3.452344"
"0","183","inf","0.130769","3.483308"
"0","184","inf","0.131926","3.573357"
"0","185","82.831848","0.130980","3.479309"
"0","186","inf","0.129597","3.629130"
"0","187","inf","0.129387","3.718975"
"0","188","inf","0.128891","3.679878"
"0","189","inf","0.126532","3.660607"
"0","190","inf","0.124985","3.463645"
"0","191","inf","0.126232","3.670633"
"0","192","inf","0.124534","3.642467"
"0","193","inf","0.125331","3.661451"
"0","194","inf","0.122281","3.626586"
"0","195","inf","0.123813","3.647648"
"0","196","inf","0.119877","3.642996"
"0","197","inf","0.121635","3.620735"
"0","198","inf","0.120117","3.665966"
"0","199","inf","0.119576","3.588592"
"1","0","inf","3.214408","7.436197"
"1","1","inf","3.511614","3.665293"
"1","2","inf","3.729221","3.610778"
"1","3","inf","3.919006","3.661032"
"1","4","inf","4.011929","3.504928"
"1","5","inf","4.060637","3.706692"
"1","6","inf","4.107331","3.608793"
"1","7","inf","4.145342","3.642638"
"1","8","inf","4.211598","3.556021"
"1","9","inf","4.272551","3.731370"
"1","10","inf","4.311013","3.577210"
"1","11","inf","4.325841","3.627663"
"1","12","inf","4.330484","3.486719"
"1","13","inf","4.336013","3.646373"
"1","14","inf","4.351202","3.689065"
"1","15","inf","4.357047","3.729830"
"1","16","inf","4.352088","3.633713"
"1","17","inf","4.332422","3.586929"
"1","18","inf","4.284150","3.618765"
"1","19","inf","4.194050","3.769212"
"1","20","inf","4.058578","3.654740"
"1","21","inf","3.843960","3.683114"
"1","22","inf","3.556656","3.650763"
"1","23","inf","3.209586","3.639747"
"1","24","inf","2.764183","3.681811"
"1","25","inf","2.300000","3.645572"
"1","26","inf","1.921334","3.739864"
"1","27","inf","1.626307","3.639597"
"1","28","inf","1.404117","3.623018"
"1","29","inf","1.201758","3.574573"
"1","30","inf","1.048843","3.681165"
"1","31","inf","0.975000","3.640482"
"1","32","inf","0.946635","3.498752"
"1","33","inf","0.939543","3.652666"
"1","34","inf","0.958624","3.703995"
"1","35","inf","0.991016","3.584365"
"1","36","inf","1.034826","3.551178"
"1","37","inf","1.082166","3.539287"
"1","38","inf","1.125556","3.606879"
"1","39","inf","1.176172","3.638113"
"1","40","inf","1.213011","3.598773"
"1","41","inf","1.221605","3.626744"
"1","42","1115.326782","1.205739","3.658394"
"1","43","1050.805542","1.163371","3.676791"
"1","44","inf","1.117803","3.716555"
"1","45","923.737061","1.053621","3.521816"
"1","46","inf","0.996800","3.641238"
"1","47","inf","0.947506","3.673733"
"1","48","770.471130","0.903050","3.621627"
"1","49","inf","0.851923","3.585274"
"1","50","678.759399","0.805093","3.582474"
"1","51","636.571960","0.766857","3.664936"
"1","52","609.145142","0.728801","3.650320"
"1","53","577.221191","0.699053","3.565375"
"1","54","548.774109","0.670162","3.607717"
"1","55","519.418030","0.644742","3.615388"
"1","56","503.360992","0.629703","3.553218"
"1","57","inf","0.622701","3.476338"
"1","58","456.172119","0.598873","3.427103"
"1","59","438.670197","0.583248","3.556952"
"1","60","424.765564","0.569441","3.598752"
"1","61","409.834412","0.555724","3.619960"
"1","62","391.484192","0.535607","3.558476"
"1","63","inf","0.526067","3.596040"
"1","64","368.720581","0.511779","3.589532"
"1","65","355.543457","0.497085","3.509924"
"1","66","344.051086","0.487680","3.548456"
"1","67","333.206757","0.470778","3.629093"
"1","68","322.012268","0.469952","3.567268"
"1","69","307.628876","0.453501","3.646592"
"1","70","inf","0.440295","3.572190"
"1","71","inf","0.432828","3.607447"
"1","72","288.844177","0.424008","3.608122"
"1","73","278.942139","0.415024","3.591413"
"1","74","270.886047","0.409495","3.545551"
"1","75","263.545593","0.392007","3.562587"
"1","76","263.064819","0.385321","3.570515"
"1","77","inf","0.376517","3.509478"
"1","78","250.784729","0.372791","3.546016"
"1","79","243.099625","0.361569","3.486545"
"1","80","236.769897","0.353726","3.597903"
"1","81","235.492477","0.346259","3.535893"
"1","82","227.841171","0.337335","3.577098"
"1","83","inf","0.333173","3.644533"
"1","84","221.897675","0.328486","3.611290"
"1","85","inf","0.317728","3.607102"
"1","86","212.163254","0.315520","3.576663"
"1","87","212.494385","0.310772","3.545593"
"1","88","inf","0.304147","3.626732"
"1","89","206.808426","0.301142","3.510492"
"1","90","202.487686","0.296950","3.609782"
"1","91","198.851532","0.297551","3.590771"
"1","92","inf","0.287275","3.673921"
"1","93","192.379807","0.287680","3.590920"
"1","94","inf","0.281220","3.515237"
"1","95","189.808044","0.279642","3.526843"
"1","96","184.715652","0.280739","3.559361"
"1","97","inf","0.272506","3.406876"
"1","98","181.848328","0.270282","3.624548"
"1","99","176.732132","0.265760","3.430848"
"1","100","175.043060","0.263942","3.613659"
"1","101","172.430908","0.258699","3.570295"
"1","102","inf","0.260547","3.517699"
"1","103","171.458618","0.254192","3.628174"
"1","104","169.373871","0.254117","3.528342"
"1","105","inf","0.249099","3.563086"
"1","106","163.299057","0.244035","3.457193"
"1","107","158.641876","0.244050","3.527737"
"1","108","inf","0.241076","3.531518"
"1","109","inf","0.239603","3.418570"
"1","110","154.630371","0.239288","3.391817"
"1","111","156.903900","0.236493","3.557273"
"1","112","155.498230","0.230273","3.525666"
"1","113","151.984146","0.231145","3.457397"
"1","114","148.251083","0.230499","3.574019"
"1","115","inf","0.227449","3.580647"
"1","116","142.882751","0.221830","3.494784"
"1","117","136.806595","0.221815","3.580046"
"1","118","142.140518","0.216361","3.473829"
"1","119","140.592926","0.220628","3.534659"
"1","120","138.306198","0.213477","3.462540"
"1","121","138.198837","0.214198","3.572857"
"1","122","135.816376","0.214408","3.600116"
"1","123","133.642273","0.208083","3.635137"
"1","124","inf","0.208188","3.561202"
"1","125","134.862183","0.207767","3.629052"
"1","126","128.583511","0.204297","3.537640"
"1","127","128.194031","0.198588","3.634888"
"1","128","inf","0.201668","3.661628"
"1","129","inf","0.197010","3.569062"
"1","130","127.090485","0.196605","3.534670"
"1","131","124.326187","0.194411","3.477942"
"1","132","118.656647","0.187395","3.548258"
"1","133","122.629700","0.190895","3.632371"
"1","134","118.505241","0.190505","3.518748"
"1","135","117.347290","0.185532","3.649972"
"1","136","114.622711","0.187049","3.552463"
"1","137","113.961494","0.183609","3.634630"
"1","138","inf","0.185892","3.544235"
"1","139","inf","0.185291","3.508830"
"1","140","113.066574","0.184465","3.581273"
"1","141","inf","0.177569","3.588395"
"1","142","inf","0.177148","3.533371"
"1","143","inf","0.176352","3.590129"
"1","144","107.741295","0.176262","3.556620"
"1","145","inf","0.171665","3.531373"
"1","146","104.287674","0.175721","3.413687"
"1","147","102.242973","0.169862","3.516295"
"1","148","103.060486","0.167788","3.660045"
"1","149","101.522270","0.165069","3.604018"
"1","150","99.753448","0.165039","3.599568"
"1","151","97.303955","0.162710","3.540003"
"1","152","98.642776","0.162876","3.600137"
"1","153","97.968513","0.160922","3.514709"
"1","154","inf","0.159555","3.603298"
"1","155","inf","0.160953","3.609417"
"1","156","94.554932","0.159886","3.533552"
"1","157","inf","0.155950","3.496463"
"1","158","90.170143","0.159480","3.506507"
"1","159","inf","0.156490","3.515657"
"1","160","90.061958","0.154327","3.555376"
"1","161","87.961273","0.152404","3.445648"
"1","162","85.477440","0.149970","3.579397"
"1","163","85.946571","0.145974","3.459567"
"1","164","85.443092","0.149204","3.449278"
"1","165","84.379333","0.145448","3.590196"
"1","166","87.237442","0.146635","3.590029"
"1","167","82.314606","0.141752","3.530252"
"1","168","83.619614","0.137876","3.448432"
"1","169","82.186317","0.140850","3.587185"
"1","170","79.916351","0.138792","3.531920"
"1","171","79.546997","0.138011","3.611001"
"1","172","inf","0.138146","3.473251"
"1","173","76.971786","0.138777","3.610502"
"1","174","79.061584","0.133939","3.608866"
"1","175","inf","0.135081","3.611547"
"1","176","inf","0.134180","3.566514"
"1","177","78.686714","0.134420","3.686576"
"1","178","76.975807","0.131025","3.567564"
"1","179","inf","0.132257","3.596021"
"1","180","74.997673","0.131265","3.570794"
"1","181","inf","0.127870","3.668541"
"1","182","73.465820","0.128260","3.634763"
"1","183","inf","0.125721","3.612835"
"1","184","inf","0.129973","3.629035"
"1","185","70.668518","0.126052","3.592363"
"1","186","71.180603","0.125331","3.482847"
"1","187","inf","0.124053","3.477409"
"1","188","inf","0.121409","3.546768"
"1","189","inf","0.124474","3.577461"
"1","190","68.582153","0.119381","3.535102"
"1","191","67.033737","0.122656","3.564291"
"1","192","68.719833","0.122191","3.533080"
"1","193","66.571465","0.119456","3.560374"
"1","194","68.614113","0.119156","3.540649"
"1","195","66.462624","0.118900","3.544591"
"1","196","65.259712","0.114994","3.526568"
"1","197","65.831261","0.117593","3.563180"
"1","198","64.338493","0.115655","3.381036"
"1","199","inf","0.116196","3.569255"
"2","0","inf","3.778260","7.031263"
"2","1","inf","3.895808","3.551052"
"2","2","inf","4.029627","3.600593"
"2","3","inf","4.093719","3.605303"
"2","4","inf","4.123002","3.718969"
"2","5","inf","4.153681","3.589687"
"2","6","inf","4.179913","3.567296"
"2","7","inf","4.203997","3.637824"
"2","8","inf","4.207091","3.583895"
"2","9","inf","4.215234","3.749863"
"2","10","inf","4.241962","3.658407"
"2","11","inf","4.252555","3.645815"
"2","12","inf","4.265340","3.670755"
"2","13","inf","4.272010","3.491998"
"2","14","inf","4.280890","3.594552"
"2","15","inf","4.282827","3.611054"
"2","16","inf","4.291512","3.582362"
"2","17","inf","4.292939","3.623460"
"2","18","inf","4.316061","3.660244"
"2","19","inf","4.341496","3.682006"
"2","20","inf","4.366076","3.624963"
"2","21","inf","4.374459","3.684471"
"2","22","inf","4.373708","3.612047"
"2","23","inf","4.353486","3.688110"
"2","24","inf","4.293465","3.619496"
"2","25","inf","4.189754","3.626921"
"2","26","inf","4.054342","3.588747"
"2","27","inf","3.830859","3.714168"
"2","28","inf","3.525706","3.697079"
"2","29","inf","3.164829","3.706934"
"2","30","inf","2.755303","3.624592"
"2","31","inf","2.283819","3.590031"
"2","32","inf","1.862951","3.688473"
"2","33","inf","1.543525","3.607296"
"2","34","inf","1.324519","3.713554"
"2","35","inf","1.190580","3.626361"
"2","36","inf","1.155484","3.448194"
"2","37","inf","1.175060","3.483612"
"2","38","inf","1.228456","3.528401"
"2","39","inf","1.292909","3.507451"
"2","40","inf","1.369005","3.458879"
"2","41","inf","1.407166","3.532257"
"2","42","inf","1.404853","3.608764"
"2","43","inf","1.390415","3.572941"
"2","44","inf","1.353681","3.478733"
"2","45","inf","1.280754","3.540420"
"2","46","inf","1.184931","3.639289"
"2","47","inf","1.111779","3.618175"
"2","48","inf","1.039739","3.599069"
"2","49","inf","0.977599","3.586967"
"2","50","inf","0.920763","3.479599"
"2","51","inf","0.866587","3.576099"
"2","52","inf","0.832166","3.544815"
"2","53","inf","0.799504","3.686207"
"2","54","inf","0.782963","3.660468"
"2","55","inf","0.763567","3.679055"
"2","56","inf","0.734751","3.625270"
"2","57","inf","0.719862","3.514323"
"2","58","inf","0.705889","3.524684"
"2","59","inf","0.692984","3.662502"
"2","60","inf","0.675646","3.559666"
"2","61","inf","0.662530","3.526258"
"2","62","inf","0.638356","3.537018"
"2","63","inf","0.619201","3.578474"
"2","64","inf","0.595057","3.586232"
"2","65","inf","0.572130","3.658868"
"2","66","inf","0.561508","3.624279"
"2","67","inf","0.539934","3.601225"
"2","68","inf","0.521409","3.575362"
"2","69","inf","0.497686","3.657793"
"2","70","inf","0.489874","3.561743"
"2","71","inf","0.473678","3.522495"
"2","72","inf","0.459495","3.643713"
"2","73","inf","0.446409","3.601683"
"2","74","294.702606","0.441046","3.655350"
"2","75","inf","0.431731","3.685391"
"2","76","inf","0.422957","3.393487"
"2","77","inf","0.418179","3.407434"
"2","78","inf","0.408519","3.451115"
"2","79","inf","0.405349","3.596030"
"2","80","inf","0.395838","3.431049"
"2","81","inf","0.387665","3.635835"
"2","82","inf","0.378215","3.501423"
"2","83","inf","0.360862","3.612980"
"2","84","213.586395","0.348227","3.618160"
"2","85","212.187103","0.336313","3.557998"
"2","86","inf","0.328080","3.530215"
"2","87","202.955124","0.327269","3.585606"
"2","88","inf","0.310171","3.560861"
"2","89","inf","0.312365","3.396088"
"2","90","187.608246","0.303726","3.585148"
"2","91","184.778427","0.301743","3.628136"
"2","92","inf","0.290640","3.578133"
"2","93","179.543396","0.283744","3.589587"
"2","94","172.201828","0.283308","3.549701"
"2","95","inf","0.275706","3.481520"
"2","96","inf","0.268885","3.511058"
"2","97","161.532791","0.265865","3.625503"
"2","98","159.566498","0.260998","3.641619"
"2","99","158.256287","0.256370","3.587566"
"2","100","inf","0.252990","3.544140"
"2","101","148.301697","0.249700","3.565221"
"2","102","147.188110","0.240775","3.539877"
"2","103","inf","0.236929","3.607115"
"2","104","inf","0.236238","3.500914"
"2","105","inf","0.231941","3.407849"
"2","106","141.812317","0.227103","3.481123"
"2","107","134.689514","0.223332","3.499030"
"2","108","131.719208","0.224579","3.606969"
"2","109","inf","0.217188","3.544407"
"2","110","inf","0.215039","3.459521"
"2","111","128.178787","0.210847","3.519526"
"2","112","inf","0.207888","3.496878"
"2","113","123.240395","0.204642","3.544379"
"2","114","122.831169","0.204988","3.641274"
"2","115","118.711899","0.202674","3.631298"
"2","116","116.723152","0.196995","3.478995"
"2","117","117.697517","0.199504","3.492729"
"2","118","115.246002","0.191992","3.556860"
"2","119","111.883919","0.188492","3.490743"
"2","120","111.133369","0.188131","3.593736"
"2","121","113.293846","0.184916","3.459520"
"2","122","108.041573","0.183729","3.496481"
"2","123","106.846375","0.180709","3.581242"
"2","124","104.870255","0.175916","3.486336"
"2","125","105.684204","0.176698","3.518817"
"2","126","101.453140","0.173678","3.513226"
"2","127","102.943909","0.172611","3.413035"
"2","128","inf","0.170102","3.633526"
"2","129","99.018684","0.167743","3.547415"
"2","130","inf","0.167638","3.567067"
"2","131","100.189316","0.165325","3.534822"
"2","132","96.058861","0.163882","3.474897"
"2","133","97.828102","0.161073","3.662488"
"2","134","94.595222","0.160397","3.614196"
"2","135","93.018753","0.159706","3.525621"
"2","136","91.538132","0.157632","3.573953"
"2","137","93.577003","0.156731","3.552146"
"2","138","93.123215","0.154627","3.527783"
"2","139","89.424042","0.151532","3.628947"
"2","140","inf","0.153771","3.520627"
"2","141","87.756744","0.149234","3.565338"
"2","142","85.690865","0.147897","3.650291"
"2","143","inf","0.144757","3.601303"
"2","144","inf","0.146244","3.655780"
"2","145","84.107414","0.147942","3.602510"
"2","146","85.614639","0.143945","3.487828"
"2","147","inf","0.143660","3.490188"
"2","148","inf","0.140204","3.581993"
"2","149","82.915955","0.139063","3.608746"
"2","150","inf","0.139273","3.507200"
"2","151","inf","0.136989","3.544873"
"2","152","80.886131","0.136929","3.600258"
"2","153","inf","0.134691","3.572304"
"2","154","inf","0.137305","3.608533"
"2","155","78.640213","0.134931","3.480571"
"2","156","78.379250","0.132918","3.555860"
"2","157","inf","0.134585","3.521256"
"2","158","78.406143","0.131626","3.616288"
"2","159","74.988365","0.132121","3.598219"
"2","160","74.450928","0.130844","3.440145"
"2","161","73.253647","0.127178","3.480506"
"2","162","inf","0.129688","3.490249"
"2","163","73.457909","0.125781","3.587019"
"2","164","inf","0.124865","3.572604"
"2","165","inf","0.124444","3.576173"
"2","166","inf","0.124189","3.644933"
"2","167","inf","0.120793","3.603546"
"2","168","inf","0.124639","3.542568"
"2","169","70.744316","0.123002","3.467896"
"2","170","inf","0.121409","3.601410"
"2","171","67.727234","0.117608","3.571280"
"2","172","68.319214","0.117593","3.583271"
"2","173","inf","0.119291","3.545756"
"2","174","inf","0.116196","3.425948"
"2","175","67.578018","0.120853","3.581131"
"2","176","64.714890","0.114168","3.482941"
"2","177","inf","0.116872","3.537672"
"2","178","66.027122","0.111839","3.557307"
"2","179","inf","0.114949","3.475282"
"2","180","inf","0.112680","3.499745"
"2","181","62.394512","0.113447","3.576302"
"2","182","63.927658","0.110397","3.597567"
"2","183","inf","0.112154","3.520457"
"2","184","62.090080","0.108714","3.586718"
"2","185","59.018574","0.110682","3.691029"
"2","186","59.235188","0.107272","3.481670"
"2","187","inf","0.104868","3.549975"
"2","188","58.233940","0.103200","3.631544"
"2","189","58.719578","0.102885","3.525761"
"2","190","59.055489","0.105018","3.570336"
"2","191","inf","0.104222","3.541147"
"2","192","57.134041","0.104492","3.476464"
"2","193","58.849918","0.104041","3.552142"
"2","194","55.780079","0.101157","3.567975"
"2","195","56.041862","0.102013","3.566432"
"2","196","56.332001","0.100391","3.545682"
"2","197","inf","0.100316","3.451572"
"2","198","56.385632","0.100346","3.631620"
"2","199","53.057262","0.101247","3.595098"
