"run","epoch","cost","valerr","time"
"0","71","297.927124","0.398253","3.928332"
"0","72","inf","0.387189","3.870378"
"0","73","285.875244","0.379429","3.870940"
"0","74","285.931854","0.373050","3.954555"
"0","75","270.726288","0.362744","4.008566"
"0","76","269.499146","0.362378","3.942073"
"0","77","inf","0.351639","3.862688"
"0","78","259.749634","0.348470","3.962075"
"0","79","256.734131","0.340534","3.999995"
"0","80","249.928543","0.335035","3.964662"
"0","81","inf","0.332598","3.850943"
"0","82","inf","0.329022","3.870712"
"0","83","240.245789","0.321384","3.983203"
"0","84","inf","0.314342","3.876648"
"0","85","234.524292","0.309250","3.832609"
"0","86","inf","0.310157","4.023416"
"0","87","220.595093","0.304835","3.997290"
"0","88","inf","0.300975","3.950627"
"0","89","219.607346","0.296980","3.915622"
"0","90","216.886993","0.293594","3.932914"
"0","91","216.674133","0.290832","4.054640"
"0","92","211.151031","0.287635","3.903320"
"0","93","203.949127","0.285902","3.929218"
"0","94","inf","0.280796","3.783348"
"0","95","198.867615","0.278128","3.981428"
"0","96","203.621979","0.274797","3.989651"
"0","97","197.554031","0.273239","3.900910"
"0","98","inf","0.270720","3.865871"
"0","99","193.538986","0.266861","3.887958"
"0","100","187.851227","0.261322","3.850801"
"0","101","189.968933","0.259846","3.991728"
"0","102","183.952789","0.258640","4.019400"
"0","103","178.913162","0.255471","3.907480"
"0","104","178.504349","0.253332","3.885871"
"0","105","inf","0.248402","4.027853"
"0","106","173.305679","0.252072","4.029183"
"0","107","inf","0.249783","4.067454"
"0","108","171.901398","0.244001","3.962975"
"0","109","168.235474","0.244637","3.999211"
"0","110","168.812729","0.240154","3.972867"
"0","111","164.438980","0.233992","3.904520"
"0","112","inf","0.236904","3.884006"
"0","113","162.555511","0.231257","3.844104"
"0","114","inf","0.231514","3.782754"
"0","115","inf","0.228941","3.894602"
"0","116","154.611694","0.227411","4.045040"
"0","117","158.058304","0.218743","3.955430"
"0","118","151.473389","0.220070","4.000642"
"0","119","148.144272","0.220775","3.982071"
"0","120","148.874084","0.217836","3.974693"
"0","121","147.339920","0.216238","3.951124"
"0","122","149.252945","0.211660","3.952007"
"0","123","141.103195","0.209345","3.987458"
"0","124","inf","0.208234","4.079246"
"0","125","141.064224","0.208397","3.907776"
"0","126","138.107773","0.208694","3.950147"
"0","127","136.073395","0.202722","3.998591"
"0","128","139.870728","0.200041","3.930916"
"0","129","inf","0.200528","3.939991"
"0","130","133.275391","0.194569","3.859304"
"0","131","131.549179","0.192700","3.920524"
"0","132","128.850769","0.195571","3.949736"
"0","133","inf","0.192037","3.834528"
"0","134","126.835747","0.188462","3.940480"
"0","135","127.062706","0.188245","3.989697"
"0","136","122.410912","0.185171","3.957539"
"0","137","124.994080","0.186064","3.938901"
"0","138","121.950409","0.182882","3.962901"
"0","139","117.907104","0.178115","3.985370"
"0","140","inf","0.178115","3.870789"
"0","141","121.510284","0.174865","4.076103"
"0","142","118.891823","0.175474","4.040339"
"0","143","112.318703","0.177411","3.783173"
"0","144","113.519791","0.174160","3.971094"
"0","145","115.271011","0.172969","3.936909"
"0","146","112.689980","0.170707","3.951681"
"0","147","110.775955","0.168486","3.921237"
"0","148","109.211952","0.168567","4.005864"
"0","149","110.170937","0.167809","3.982795"
"0","150","108.085785","0.162541","3.997266"
"0","151","107.348480","0.158816","3.921488"
"0","152","103.211060","0.164003","3.972479"
"0","153","inf","0.159399","3.749974"
"0","154","102.728775","0.158058","3.923238"
"0","155","inf","0.158451","3.878167"
"0","156","101.061279","0.158437","3.917522"
"0","157","104.222298","0.155905","3.958806"
"0","158","99.718391","0.154144","3.772170"
"0","159","98.309029","0.152587","3.932498"
"0","160","inf","0.152925","3.890690"
"0","161","95.720390","0.151192","4.032871"
"0","162","94.021385","0.149540","4.004831"
"0","163","93.409172","0.149837","3.967621"
"0","164","93.962021","0.146912","3.957879"
"0","165","91.862328","0.146668","3.987182"
"0","166","91.768654","0.143987","3.825283"
"0","167","inf","0.143283","3.972853"
"0","168","inf","0.142741","4.010921"
"0","169","inf","0.141360","3.931517"
"0","170","88.502930","0.138529","4.075024"
"0","171","87.667847","0.139328","3.972777"
"0","172","87.063980","0.137798","3.917617"
"0","173","86.421715","0.137053","4.044980"
"0","174","86.735504","0.134900","3.848361"
"0","175","84.312286","0.135320","3.977690"
"0","176","inf","0.134602","3.931958"
"0","177","81.616028","0.130688","3.987516"
"0","178","83.385292","0.132367","3.978654"
"0","179","82.528984","0.130336","3.971489"
"0","180","82.256706","0.128128","3.913813"
"0","181","81.386902","0.127546","3.856474"
"0","182","80.437630","0.125745","3.819582"
"0","183","77.904587","0.125880","3.907172"
"0","184","78.020126","0.125041","3.926391"
"0","185","78.012604","0.125569","3.801054"
"0","186","78.866806","0.123307","4.017186"
"0","187","75.379875","0.121750","3.961712"
"0","188","76.799202","0.122820","3.973405"
"0","189","75.822906","0.123348","4.004389"
"0","190","inf","0.122224","3.842648"
"0","191","74.121971","0.118608","3.911901"
"0","192","73.307953","0.116224","3.962790"
"0","193","71.471138","0.116861","3.930919"
"0","194","72.447556","0.114559","4.029973"
"0","195","72.589478","0.114572","3.975980"
"0","196","69.527138","0.116563","3.942139"
"0","197","72.596878","0.113516","3.927491"
"0","198","69.393372","0.114802","3.840024"
"0","199","69.345421","0.113326","3.862831"
"1","0","inf","3.551327","7.480310"
"1","1","inf","3.695124","3.937314"
"1","2","inf","3.808166","3.861101"
"1","3","inf","3.881040","4.042533"
"1","4","inf","3.898023","3.968153"
"1","5","inf","3.921371","3.949513"
"1","6","inf","3.955850","3.957131"
"1","7","inf","4.007868","3.963505"
"1","8","inf","4.070951","3.856422"
"1","9","inf","4.112121","3.810118"
"1","10","inf","4.153210","4.022421"
"1","11","inf","4.209968","3.960580"
"1","12","inf","4.263881","3.986420"
"1","13","inf","4.298971","3.904195"
"1","14","inf","4.320653","3.810973"
"1","15","inf","4.340412","3.972692"
"1","16","inf","4.346953","4.059609"
"1","17","inf","4.327343","3.986905"
"1","18","inf","4.296777","3.909753"
"1","19","inf","4.214111","3.998163"
"1","20","inf","4.056676","3.974206"
"1","21","inf","3.765249","3.996783"
"1","22","inf","3.312473","4.057287"
"1","23","inf","2.771763","3.974061"
"1","24","inf","2.215872","3.959881"
"1","25","inf","1.700528","3.931042"
"1","26","inf","1.306771","3.936360"
"1","27","inf","1.045328","3.868282"
"1","28","inf","0.880850","3.898220"
"1","29","inf","0.796750","4.054497"
"1","30","inf","0.773673","3.927051"
"1","31","inf","0.764437","3.900942"
"1","32","inf","0.778860","3.904984"
"1","33","inf","0.808288","3.971598"
"1","34","inf","0.837148","3.995581"
"1","35","inf","0.879158","3.779644"
"1","36","inf","0.931487","3.923114"
"1","37","1592.392456","0.981568","3.939327"
"1","38","inf","1.031839","4.027001"
"1","39","inf","1.064017","3.973603"
"1","40","inf","1.075853","3.954034"
"1","41","1214.643311","1.070477","3.963291"
"1","42","1145.279663","1.051693","3.869374"
"1","43","1066.338989","1.025731","4.009836"
"1","44","996.222900","0.991468","3.855473"
"1","45","938.357361","0.951774","3.903309"
"1","46","878.628479","0.902532","3.973345"
"1","47","inf","0.850013","3.987653"
"1","48","774.079102","0.800813","3.892276"
"1","49","726.789612","0.762405","4.009307"
"1","50","685.957397","0.726029","3.971609"
"1","51","636.854187","0.688001","3.897094"
"1","52","604.222290","0.654510","4.057651"
"1","53","575.645325","0.622508","3.794829"
"1","54","inf","0.595423","3.901416"
"1","55","526.192078","0.572373","3.911960"
"1","56","499.547302","0.545395","3.928676"
"1","57","473.636841","0.526476","3.959725"
"1","58","455.925690","0.506216","3.943725"
"1","59","437.605896","0.496018","3.951478"
"1","60","418.700745","0.470233","3.838464"
"1","61","405.947052","0.455864","3.787392"
"1","62","388.275879","0.446696","3.980374"
"1","63","372.489197","0.430187","3.952746"
"1","64","359.631287","0.418418","3.983902"
"1","65","345.545715","0.412649","3.897626"
"1","66","inf","0.398876","4.014455"
"1","67","323.342529","0.393486","4.036569"
"1","68","319.403717","0.386403","3.987371"
"1","69","304.828735","0.387188","3.985342"
"1","70","300.070709","0.371222","3.998488"
"1","71","294.449829","0.364342","3.988752"
"1","72","287.989441","0.356961","3.950669"
"1","73","278.507111","0.353413","3.971582"
"1","74","281.457275","0.347156","3.983389"
"1","75","267.243622","0.339802","3.945773"
"1","76","264.535645","0.328860","3.974464"
"1","77","257.324707","0.327614","4.022498"
"1","78","255.292557","0.321113","4.023164"
"1","79","inf","0.317511","4.014303"
"1","80","248.932571","0.314775","3.883696"
"1","81","246.760223","0.306839","3.820747"
"1","82","238.949997","0.299377","3.895926"
"1","83","234.871841","0.296790","4.037037"
"1","84","232.867172","0.292172","3.935786"
"1","85","231.412460","0.287040","4.031465"
"1","86","223.638077","0.282882","4.049068"
"1","87","222.936478","0.282232","3.983210"
"1","88","inf","0.277370","3.905732"
"1","89","216.754272","0.270219","3.930779"
"1","90","214.474030","0.269705","3.759037"
"1","91","214.183594","0.269786","3.986822"
"1","92","212.019348","0.262676","3.802752"
"1","93","inf","0.261972","3.982190"
"1","94","201.485977","0.257340","3.948412"
"1","95","202.492096","0.257394","4.027832"
"1","96","197.008911","0.254252","3.988363"
"1","97","195.273407","0.252885","3.773790"
"1","98","194.719055","0.247413","4.011883"
"1","99","189.603699","0.245680","3.887480"
"1","100","188.556412","0.240195","3.959832"
"1","101","185.257248","0.242389","3.902205"
"1","102","184.334152","0.238624","3.947538"
"1","103","181.817978","0.235157","3.979343"
"1","104","180.956772","0.233952","3.946438"
"1","105","177.094940","0.233383","3.951716"
"1","106","180.384033","0.226029","4.003757"
"1","107","172.754852","0.225637","3.942533"
"1","108","169.645920","0.221777","3.964420"
"1","109","169.761887","0.221682","3.950206"
"1","110","168.535477","0.219759","4.000087"
"1","111","165.893036","0.220233","3.987386"
"1","112","165.138199","0.214247","3.977639"
"1","113","163.967163","0.212270","3.941639"
"1","114","156.961472","0.214748","3.987264"
"1","115","157.990219","0.207002","3.960224"
"1","116","inf","0.208031","3.896538"
"1","117","inf","0.207665","3.956658"
"1","118","154.284576","0.205444","3.858061"
"1","119","149.725693","0.201679","3.949605"
"1","120","148.384903","0.196899","3.951400"
"1","121","147.622772","0.192606","3.863038"
"1","122","144.393005","0.193039","4.000728"
"1","123","143.573257","0.192348","4.040733"
"1","124","142.386749","0.192416","3.906748"
"1","125","137.226837","0.185821","3.929026"
"1","126","139.201248","0.183613","3.965336"
"1","127","132.755646","0.187852","3.978102"
"1","128","134.036606","0.184534","3.925317"
"1","129","133.729584","0.177126","3.875912"
"1","130","132.460846","0.176774","3.935214"
"1","131","132.166885","0.175420","3.863001"
"1","132","128.824722","0.173145","3.855800"
"1","133","125.421532","0.173862","3.932969"
"1","134","125.321808","0.170869","3.895648"
"1","135","125.796959","0.167931","3.905889"
"1","136","124.938995","0.168703","3.938576"
"1","137","122.020401","0.163908","3.973257"
"1","138","120.701424","0.163841","3.915648"
"1","139","118.172134","0.164396","4.033422"
"1","140","119.757774","0.161037","3.925536"
"1","141","113.097893","0.163651","3.915360"
"1","142","112.758499","0.158938","3.955270"
"1","143","inf","0.159345","3.809884"
"1","144","inf","0.157638","3.968310"
"1","145","112.689163","0.157218","3.890216"
"1","146","109.379013","0.153833","4.035114"
"1","147","113.899849","0.152492","3.933723"
"1","148","106.147995","0.149986","3.920574"
"1","149","102.984924","0.150948","3.920393"
"1","150","inf","0.146641","3.901698"
"1","151","106.569466","0.146303","3.938661"
"1","152","102.704994","0.145463","3.941286"
"1","153","104.803864","0.144854","3.988318"
"1","154","102.702301","0.140425","4.014791"
"1","155","101.195221","0.141969","3.940689"
"1","156","99.501282","0.140371","3.871271"
"1","157","100.321358","0.138218","4.133176"
"1","158","98.025307","0.137852","3.986601"
"1","159","96.360321","0.137500","3.913270"
"1","160","96.794266","0.136051","3.925532"
"1","161","94.003227","0.135441","3.969508"
"1","162","94.302444","0.132787","3.988494"
"1","163","93.804901","0.133789","3.967119"
"1","164","92.056519","0.129401","3.910138"
"1","165","93.204483","0.128602","3.932009"
"1","166","88.672333","0.129754","3.953021"
"1","167","92.667625","0.128210","3.985679"
"1","168","89.526802","0.126557","4.122671"
"1","169","87.878082","0.128927","4.070302"
"1","170","87.800873","0.125041","3.999073"
"1","171","86.183517","0.123741","4.039032"
"1","172","83.938324","0.119786","3.827865"
"1","173","85.445419","0.122021","3.987023"
"1","174","86.393013","0.118134","3.853158"
"1","175","83.964050","0.120206","3.776579"
"1","176","82.964691","0.116685","3.882379"
"1","177","81.138840","0.119285","3.991276"
"1","178","80.432739","0.114897","4.038230"
"1","179","81.153786","0.115330","3.952639"
"1","180","80.083473","0.114328","4.094219"
"1","181","77.003693","0.111836","3.851087"
"1","182","inf","0.112405","3.982612"
"1","183","inf","0.111444","3.902493"
"1","184","77.115921","0.110360","3.849213"
"1","185","76.680885","0.108749","3.827280"
"1","186","76.219795","0.107828","4.020732"
"1","187","inf","0.108843","4.018351"
"1","188","72.299706","0.107719","3.975462"
"1","189","72.806061","0.107300","3.924554"
"1","190","75.272064","0.107733","3.952555"
"1","191","71.643486","0.103413","3.923234"
"1","192","inf","0.104943","3.836524"
"1","193","inf","0.103629","3.930040"
"1","194","68.186615","0.101964","4.022994"
"1","195","67.522659","0.102587","3.915596"
"1","196","66.599930","0.097914","3.833079"
"1","197","68.161026","0.099269","4.002905"
"1","198","68.061485","0.097982","3.923039"
"1","199","63.440685","0.097115","3.969604"
"2","0","inf","3.131514","7.441703"
"2","1","inf","3.252234","4.083143"
"2","2","inf","3.297739","3.836755"
"2","3","inf","3.347440","3.985860"
"2","4","inf","3.409818","3.927308"
"2","5","inf","3.449580","3.858645"
"2","6","inf","3.500826","3.933199"
"2","7","inf","3.592308","4.007934"
"2","8","inf","3.670802","3.909720"
"2","9","inf","3.724973","3.852976"
"2","10","inf","3.763299","3.973554"
"2","11","inf","3.791536","4.005365"
"2","12","inf","3.832760","4.057714"
"2","13","inf","3.839531","3.984667"
"2","14","inf","3.847129","3.972652"
"2","15","inf","3.851070","4.026424"
"2","16","inf","3.851354","3.910275"
"2","17","inf","3.847887","3.897798"
"2","18","inf","3.831338","4.033695"
"2","19","inf","3.797995","4.055104"
"2","20","inf","3.766942","3.937016"
"2","21","inf","3.680999","3.857811"
"2","22","inf","3.494298","4.056865"
"2","23","inf","3.216549","3.982325"
"2","24","inf","2.806406","3.910149"
"2","25","inf","2.332882","3.938633"
"2","26","inf","1.851029","4.056050"
"2","27","inf","1.479550","3.951042"
"2","28","inf","1.258667","3.938519"
"2","29","inf","1.148104","3.987023"
"2","30","inf","1.111227","3.990922"
"2","31","inf","1.100636","3.927359"
"2","32","inf","1.104970","4.062265"
"2","33","inf","1.126828","4.003761"
"2","34","inf","1.137933","3.994894"
"2","35","inf","1.140588","3.858076"
"2","36","inf","1.098402","3.863642"
"2","37","inf","1.031961","3.809613"
"2","38","inf","0.952004","3.962284"
"2","39","inf","0.866170","3.980477"
"2","40","inf","0.804063","3.960020"
"2","41","inf","0.747197","4.012951"
"2","42","inf","0.706785","3.976705"
"2","43","inf","0.672765","4.042540"
"2","44","inf","0.643554","3.942777"
"2","45","inf","0.624499","4.025952"
"2","46","inf","0.604361","3.868408"
"2","47","inf","0.581920","3.885149"
"2","48","inf","0.567565","3.944794"
"2","49","inf","0.554076","3.916844"
"2","50","inf","0.535888","4.008952"
"2","51","inf","0.526124","4.023221"
"2","52","inf","0.510631","3.942776"
"2","53","inf","0.497440","3.851096"
"2","54","inf","0.478088","3.966780"
"2","55","inf","0.463922","4.001738"
"2","56","inf","0.448348","3.771399"
"2","57","inf","0.434507","3.865470"
"2","58","inf","0.425582","3.861068"
"2","59","inf","0.410956","3.801380"
"2","60","inf","0.393445","3.997830"
"2","61","inf","0.384358","3.896554"
"2","62","inf","0.374986","3.932225"
"2","63","inf","0.366874","3.969614"
"2","64","inf","0.357895","3.969425"
"2","65","inf","0.347942","3.872830"
"2","66","268.475861","0.341062","3.898607"
"2","67","inf","0.336430","3.908584"
"2","68","253.259979","0.327086","4.020506"
"2","69","inf","0.321276","4.012174"
"2","70","inf","0.315493","4.043390"
"2","71","inf","0.310211","4.000415"
"2","72","inf","0.308410","3.778865"
"2","73","inf","0.301842","4.002070"
"2","74","inf","0.299228","4.011098"
"2","75","inf","0.294623","4.113246"
"2","76","inf","0.289166","4.003387"
"2","77","inf","0.285306","3.962753"
"2","78","inf","0.284737","3.806859"
"2","79","inf","0.277492","4.046209"
"2","80","inf","0.279645","4.005048"
"2","81","inf","0.274540","3.903746"
"2","82","inf","0.269447","3.874863"
"2","83","inf","0.270829","3.949811"
"2","84","inf","0.268445","3.966203"
"2","85","177.560120","0.265398","3.998135"
"2","86","inf","0.260915","3.894166"
"2","87","inf","0.260726","3.842363"
"2","88","inf","0.256961","3.874782"
"2","89","168.177429","0.250785","3.942345"
"2","90","inf","0.247413","4.026267"
"2","91","inf","0.241807","3.954655"
"2","92","inf","0.239003","3.936069"
"2","93","155.618088","0.237568","3.951874"
"2","94","inf","0.234697","3.861702"
"2","95","152.040634","0.235414","4.027992"
"2","96","inf","0.228264","3.891247"
"2","97","inf","0.228007","4.013497"
"2","98","146.655838","0.223470","3.981892"
"2","99","142.648331","0.223646","3.874998"
"2","100","143.258209","0.220125","3.866755"
"2","101","141.392548","0.218703","3.886965"
"2","102","137.323669","0.217633","4.004180"
"2","103","136.172470","0.214911","4.015487"
"2","104","136.254395","0.214396","3.757121"
"2","105","131.870850","0.209074","3.770522"
"2","106","130.168823","0.210428","3.982078"
"2","107","inf","0.208085","4.000193"
"2","108","128.537277","0.204428","3.968153"
"2","109","128.443573","0.203277","4.003505"
"2","110","126.185287","0.200230","4.024896"
"2","111","123.598427","0.198984","4.046454"
"2","112","123.722137","0.198145","4.022427"
"2","113","121.753075","0.194149","3.988545"
"2","114","122.160561","0.195707","3.862332"
"2","115","118.571381","0.191509","3.975377"
"2","116","116.464867","0.189559","3.820642"
"2","117","115.524399","0.189450","3.937602"
"2","118","115.340355","0.190154","3.925871"
"2","119","115.890396","0.186200","3.952564"
"2","120","inf","0.186823","3.818287"
"2","121","109.691475","0.186254","3.975455"
"2","122","108.527397","0.183857","3.984914"
"2","123","107.780655","0.184724","3.962098"
"2","124","106.412766","0.181785","3.938034"
"2","125","105.084824","0.179510","3.967751"
"2","126","105.901749","0.175257","4.000969"
"2","127","103.936371","0.180011","3.991267"
"2","128","105.605080","0.177004","3.969147"
"2","129","inf","0.174526","3.942495"
"2","130","100.503479","0.173145","3.914277"
"2","131","98.226547","0.172779","3.895269"
"2","132","100.863190","0.171276","4.013007"
"2","133","96.720238","0.171614","3.932626"
"2","134","95.998260","0.172467","4.028046"
"2","135","99.118774","0.166861","4.016080"
"2","136","96.039810","0.166387","4.031289"
"2","137","95.157448","0.165547","4.071742"
"2","138","inf","0.164017","4.083111"
"2","139","93.647758","0.161227","3.867682"
"2","140","92.414001","0.160956","3.925824"
"2","141","inf","0.159588","3.979889"
"2","142","91.609512","0.158437","3.894744"
"2","143","90.294464","0.156270","4.016913"
"2","144","88.653397","0.153982","3.980260"
"2","145","89.776825","0.155363","3.993264"
"2","146","88.204422","0.154374","4.029740"
"2","147","84.272614","0.151205","4.043034"
"2","148","84.561806","0.150772","3.980253"
"2","149","86.670959","0.151923","3.981650"
"2","150","82.380188","0.147765","3.851031"
"2","151","82.754356","0.149120","3.835334"
"2","152","82.476669","0.150108","4.011362"
"2","153","82.464920","0.148456","4.018109"
"2","154","81.572723","0.145287","4.030657"
"2","155","79.102036","0.145436","3.975886"
"2","156","79.554733","0.142822","3.929101"
"2","157","80.526222","0.142606","4.002345"
"2","158","78.381348","0.142213","3.801071"
"2","159","77.864555","0.143418","3.973470"
"2","160","76.620270","0.140818","3.985935"
"2","161","77.067970","0.142118","3.970816"
"2","162","74.877754","0.141089","4.008473"
"2","163","73.609566","0.136728","4.082933"
"2","164","74.762299","0.138407","4.084925"
"2","165","74.353096","0.137040","3.943529"
"2","166","71.599472","0.135604","3.930783"
"2","167","72.989067","0.133464","3.787763"
"2","168","inf","0.134805","4.032885"
"2","169","71.018364","0.135333","3.993854"
"2","170","71.171844","0.133884","4.023383"
"2","171","71.256805","0.134466","3.932641"
"2","172","71.106926","0.129984","3.952324"
"2","173","68.930756","0.129930","3.971606"
"2","174","68.861572","0.131189","3.944852"
"2","175","70.379623","0.129510","3.898250"
"2","176","70.128792","0.128426","3.851675"
"2","177","68.164078","0.126557","3.851233"
"2","178","66.523544","0.126463","3.856980"
"2","179","66.077194","0.123795","3.953536"
"2","180","66.307274","0.124106","3.902116"
"2","181","63.920570","0.125352","3.810053"
"2","182","64.154198","0.124377","3.844635"
"2","183","64.441032","0.122481","3.993466"
"2","184","63.259708","0.121438","3.905475"
"2","185","62.610455","0.119136","3.976584"
"2","186","62.221264","0.119285","3.900749"
"2","187","63.629768","0.119447","3.986465"
"2","188","63.754997","0.119610","4.031579"
"2","189","60.084763","0.117416","3.984382"
"2","190","61.078953","0.115913","3.935937"
"2","191","59.916401","0.116617","3.964746"
"2","192","59.945641","0.115263","3.986409"
"2","193","61.107872","0.114586","3.962389"
"2","194","59.374504","0.111471","3.965687"
"2","195","60.724007","0.111620","4.034981"
"2","196","59.418812","0.109873","3.833580"
"2","197","57.624588","0.110794","4.019978"
"2","198","57.618511","0.110455","3.987447"
"2","199","57.719292","0.110590","3.909905"
