"run","epoch","cost","valerr","time"
"0","90","408.023743","0.513801","0.810699"
"0","91","inf","0.499321","0.821536"
"0","92","inf","0.498869","0.814302"
"0","93","inf","0.473756","0.848603"
"0","94","inf","0.454525","0.826588"
"0","95","inf","0.470588","0.708180"
"0","96","351.218231","0.438462","0.840726"
"0","97","inf","0.432466","0.859760"
"0","98","inf","0.426357","0.799416"
"0","99","324.535919","0.413009","0.745059"
"0","100","inf","0.399887","0.750030"
"0","101","316.908813","0.408032","0.809039"
"0","102","300.418396","0.401018","0.814466"
"0","103","inf","0.396380","0.805693"
"0","104","305.332214","0.385068","0.870689"
"0","105","inf","0.380317","0.827520"
"0","106","273.287109","0.376357","0.846049"
"0","107","279.054230","0.364593","0.853877"
"0","108","269.500305","0.358484","0.831129"
"0","109","inf","0.347511","0.847350"
"0","110","261.804108","0.345701","0.848028"
"0","111","257.782684","0.338122","0.796889"
"0","112","267.165497","0.327715","0.833536"
"0","113","262.033508","0.321493","0.798319"
"0","114","251.380386","0.324208","0.835736"
"0","115","inf","0.329864","0.804278"
"0","116","inf","0.313009","0.834217"
"0","117","252.554153","0.305204","0.840135"
"0","118","inf","0.307919","0.837890"
"0","119","235.932022","0.305204","0.804341"
"0","120","236.126709","0.286199","0.824349"
"0","121","inf","0.315498","0.750424"
"0","122","inf","0.298643","0.777425"
"0","123","221.976822","0.293891","0.809237"
"0","124","220.106171","0.303507","0.850313"
"0","125","inf","0.298869","0.767088"
"0","126","inf","0.294910","0.771594"
"0","127","222.533783","0.288688","0.819137"
"0","128","217.417709","0.286652","0.870668"
"0","129","inf","0.282919","0.846684"
"0","130","199.270782","0.283710","0.855382"
"0","131","200.350418","0.274434","0.857438"
"0","132","inf","0.257919","0.837357"
"0","133","inf","0.278733","0.807730"
"0","134","196.411209","0.259502","0.849547"
"0","135","188.616364","0.273756","0.872096"
"0","136","185.955414","0.260068","0.780193"
"0","137","inf","0.257919","0.828626"
"0","138","inf","0.264027","0.784094"
"0","139","inf","0.259502","0.816833"
"0","140","188.376755","0.259502","0.866795"
"0","141","169.664154","0.251697","0.765681"
"0","142","197.462143","0.245362","0.801270"
"0","143","182.443817","0.258371","0.867823"
"0","144","175.457291","0.238801","0.862791"
"0","145","171.838562","0.232579","0.820924"
"0","146","168.130951","0.243778","0.754803"
"0","147","162.490570","0.239367","0.797010"
"0","148","169.684799","0.234502","0.731394"
"0","149","170.325775","0.238348","0.732895"
"0","150","165.958359","0.217195","0.757099"
"0","151","165.698135","0.228959","0.821011"
"0","152","inf","0.230091","0.813553"
"0","153","160.050476","0.221493","0.779631"
"0","154","154.130844","0.217873","0.825979"
"0","155","143.779449","0.207805","0.802852"
"0","156","151.732239","0.211652","0.768411"
"0","157","155.581970","0.211652","0.769720"
"0","158","inf","0.218439","0.833674"
"0","159","149.241287","0.217760","0.852177"
"0","160","inf","0.212557","0.846768"
"0","161","153.850220","0.210407","0.858277"
"0","162","155.689148","0.208258","0.767407"
"0","163","140.057449","0.204977","0.846099"
"0","164","137.196594","0.210407","0.878608"
"0","165","131.638138","0.209276","0.812919"
"0","166","135.672379","0.207014","0.764063"
"0","167","138.230225","0.206222","0.866591"
"0","168","139.559082","0.209502","0.769378"
"0","169","135.611938","0.203733","0.862302"
"0","170","143.238922","0.199887","0.854121"
"0","171","123.056770","0.189027","0.755323"
"0","172","121.948990","0.181674","0.808516"
"0","173","124.498947","0.193439","0.865589"
"0","174","116.861877","0.183597","0.875345"
"0","175","121.407570","0.195362","0.843220"
"0","176","128.711395","0.180430","0.827934"
"0","177","123.785553","0.180430","0.804372"
"0","178","114.684456","0.182014","0.796950"
"0","179","116.529434","0.167534","0.797469"
"0","180","116.150238","0.183937","0.793379"
"0","181","103.552986","0.177036","0.865926"
"0","182","113.283531","0.186991","0.806874"
"0","183","112.806236","0.174208","0.852200"
"0","184","111.641975","0.166629","0.863349"
"0","185","107.115555","0.164932","0.872261"
"0","186","111.256729","0.169344","0.824773"
"0","187","110.305534","0.168665","0.873098"
"0","188","101.926956","0.170701","0.869111"
"0","189","101.691635","0.155656","0.836664"
"0","190","105.417992","0.157014","0.782253"
"0","191","97.468712","0.162443","0.779282"
"0","192","98.219872","0.156109","0.850100"
"0","193","inf","0.160294","0.817149"
"0","194","102.342773","0.155317","0.821498"
"0","195","98.042259","0.160294","0.754788"
"0","196","86.774757","0.153846","0.781025"
"0","197","91.203133","0.150000","0.735457"
"0","198","98.367195","0.153054","0.813668"
"0","199","96.095581","0.154638","0.831846"
"1","0","inf","3.392195","4.607672"
"1","1","inf","3.606335","0.865141"
"1","2","inf","3.733937","0.837057"
"1","3","inf","3.785294","0.870962"
"1","4","inf","3.771493","0.829946"
"1","5","inf","3.779299","0.864181"
"1","6","inf","3.799208","0.874190"
"1","7","inf","3.777036","0.841947"
"1","8","inf","3.663462","0.866660"
"1","9","inf","3.427036","0.829435"
"1","10","inf","3.017195","0.864383"
"1","11","inf","2.494910","0.847124"
"1","12","inf","1.985520","0.773469"
"1","13","2903.355957","1.499321","0.852340"
"1","14","2260.163330","1.089027","0.784039"
"1","15","1870.250977","0.806787","0.809890"
"1","16","1690.999878","0.758824","0.845438"
"1","17","1664.388672","0.761312","0.810286"
"1","18","inf","0.770362","0.835662"
"1","19","inf","0.778959","0.817566"
"1","20","1735.715698","0.778733","0.755041"
"1","21","1692.924561","0.767873","0.859214"
"1","22","1593.332397","0.746719","0.772786"
"1","23","inf","0.718891","0.823176"
"1","24","inf","0.694344","0.831635"
"1","25","1273.823364","0.664706","0.767169"
"1","26","1151.499023","0.642421","0.761794"
"1","27","1056.650879","0.635294","0.851766"
"1","28","973.807373","0.631561","0.842467"
"1","29","906.832520","0.638462","0.805235"
"1","30","843.172363","0.643891","0.839624"
"1","31","822.961975","0.644683","0.816334"
"1","32","759.038879","0.635860","0.871655"
"1","33","695.071472","0.627715","0.860855"
"1","34","647.870850","0.610520","0.823694"
"1","35","605.921753","0.577715","0.873798"
"1","36","536.220398","0.549774","0.827000"
"1","37","518.213196","0.521719","0.804201"
"1","38","481.899048","0.503281","0.714620"
"1","39","453.854980","0.482919","0.830017"
"1","40","416.349731","0.452715","0.725557"
"1","41","379.906219","0.416968","0.793842"
"1","42","354.976868","0.409276","0.828444"
"1","43","350.616333","0.400566","0.879191"
"1","44","310.450439","0.379186","0.860436"
"1","45","303.695923","0.367534","0.845143"
"1","46","282.429688","0.359163","0.711221"
"1","47","266.039642","0.336652","0.789533"
"1","48","252.513687","0.336765","0.871708"
"1","49","256.526215","0.320249","0.735636"
"1","50","241.305893","0.305543","0.810050"
"1","51","225.696747","0.305204","0.825361"
"1","52","221.290222","0.304525","0.743943"
"1","53","226.840851","0.282240","0.796370"
"1","54","210.596375","0.276471","0.855187"
"1","55","205.050217","0.278054","0.867481"
"1","56","198.393982","0.273643","0.828007"
"1","57","196.053711","0.262104","0.808204"
"1","58","192.811050","0.255091","0.840603"
"1","59","193.330994","0.246154","0.804792"
"1","60","191.345688","0.252036","0.886830"
"1","61","190.810989","0.241855","0.812052"
"1","62","166.685944","0.235634","0.826732"
"1","63","172.121490","0.224095","0.755906"
"1","64","166.359100","0.229412","0.821721"
"1","65","165.494080","0.232466","0.875380"
"1","66","166.588898","0.217195","0.866428"
"1","67","165.641815","0.233824","0.813341"
"1","68","162.046158","0.223756","0.816405"
"1","69","161.287415","0.214480","0.777850"
"1","70","159.254807","0.219005","0.785186"
"1","71","158.782394","0.216176","0.793169"
"1","72","146.960999","0.211199","0.837638"
"1","73","138.417816","0.209502","0.861984"
"1","74","144.859787","0.210973","0.817631"
"1","75","143.542938","0.203054","0.852168"
"1","76","147.409195","0.200113","0.861634"
"1","77","142.139908","0.202262","0.873093"
"1","78","136.942245","0.196493","0.747343"
"1","79","132.279053","0.197398","0.838966"
"1","80","134.339874","0.200792","0.833124"
"1","81","134.569305","0.203054","0.862079"
"1","82","130.296890","0.191290","0.852425"
"1","83","128.877548","0.196154","0.854445"
"1","84","123.098686","0.191855","0.852210"
"1","85","131.049179","0.188348","0.728539"
"1","86","123.304153","0.188914","0.751949"
"1","87","130.699936","0.190272","0.812114"
"1","88","127.397522","0.179072","0.855500"
"1","89","121.054222","0.180769","0.852055"
"1","90","120.574829","0.178054","0.787138"
"1","91","113.833458","0.183371","0.752036"
"1","92","117.554039","0.181561","0.811614"
"1","93","108.776237","0.177376","0.816392"
"1","94","118.621071","0.175113","0.746555"
"1","95","114.790962","0.175453","0.800694"
"1","96","inf","0.178167","0.798533"
"1","97","114.962044","0.177489","0.859578"
"1","98","114.699265","0.175113","0.859214"
"1","99","107.187447","0.168100","0.843422"
"1","100","104.547760","0.169683","0.753665"
"1","101","107.353584","0.171154","0.875360"
"1","102","104.630585","0.172398","0.847678"
"1","103","107.365967","0.163914","0.880490"
"1","104","112.624107","0.168213","0.876038"
"1","105","101.895363","0.165724","0.836781"
"1","106","109.390411","0.159502","0.855288"
"1","107","100.637634","0.161991","0.868715"
"1","108","102.948456","0.166290","0.804424"
"1","109","98.156151","0.157805","0.874378"
"1","110","105.061180","0.154751","0.877977"
"1","111","98.593002","0.162670","0.805838"
"1","112","93.195374","0.155430","0.816638"
"1","113","97.452316","0.165385","0.818148"
"1","114","96.501038","0.153167","0.753907"
"1","115","93.887970","0.157692","0.845077"
"1","116","92.238953","0.143326","0.835556"
"1","117","95.561737","0.150792","0.759524"
"1","118","92.996506","0.150226","0.853902"
"1","119","87.610458","0.144570","0.870136"
"1","120","91.061897","0.155430","0.799912"
"1","121","91.150070","0.146719","0.767102"
"1","122","86.638992","0.149321","0.746928"
"1","123","83.174782","0.146380","0.788873"
"1","124","82.874702","0.137783","0.762293"
"1","125","84.308357","0.141176","0.778773"
"1","126","78.742874","0.143552","0.857030"
"1","127","84.841347","0.144910","0.815388"
"1","128","85.888138","0.139253","0.823993"
"1","129","72.555023","0.141403","0.756787"
"1","130","80.841988","0.137557","0.853350"
"1","131","84.231888","0.139819","0.770846"
"1","132","75.736893","0.135973","0.806684"
"1","133","77.378166","0.130769","0.852580"
"1","134","79.016930","0.140045","0.769937"
"1","135","83.930664","0.131787","0.807509"
"1","136","70.807930","0.137557","0.746725"
"1","137","78.768570","0.136086","0.785170"
"1","138","76.411232","0.132692","0.777802"
"1","139","72.628159","0.137104","0.783676"
"1","140","76.967285","0.132127","0.847203"
"1","141","73.137093","0.123529","0.861437"
"1","142","69.897766","0.135407","0.812597"
"1","143","69.814270","0.128394","0.795051"
"1","144","68.904564","0.127715","0.884561"
"1","145","69.061783","0.119683","0.839251"
"1","146","73.526718","0.125566","0.841269"
"1","147","66.235321","0.115724","0.883005"
"1","148","68.761505","0.125339","0.831410"
"1","149","66.416481","0.127036","0.843110"
"1","150","65.603027","0.119910","0.848535"
"1","151","69.143982","0.111086","0.815010"
"1","152","62.628284","0.120814","0.866020"
"1","153","68.285126","0.118439","0.850395"
"1","154","67.685524","0.118552","0.851193"
"1","155","62.765247","0.115385","0.868613"
"1","156","67.307304","0.112670","0.785148"
"1","157","61.448830","0.110860","0.843180"
"1","158","58.829090","0.114253","0.791816"
"1","159","63.329102","0.112783","0.836737"
"1","160","56.516430","0.108145","0.852049"
"1","161","60.401134","0.110068","0.863864"
"1","162","59.060394","0.106674","0.771338"
"1","163","59.223793","0.107127","0.742101"
"1","164","58.077629","0.103959","0.765558"
"1","165","56.103432","0.104977","0.868237"
"1","166","56.034904","0.101471","0.860737"
"1","167","63.392204","0.110181","0.832461"
"1","168","57.598938","0.103167","0.845391"
"1","169","56.208317","0.103507","0.903655"
"1","170","56.011139","0.099208","0.871946"
"1","171","58.796524","0.098416","0.870201"
"1","172","54.717148","0.101923","0.724993"
"1","173","56.912144","0.094118","0.730658"
"1","174","inf","0.092421","0.857493"
"1","175","54.971897","0.099887","0.790297"
"1","176","59.697048","0.094118","0.805379"
"1","177","50.750359","0.094118","0.810130"
"1","178","54.456875","0.088009","0.805286"
"1","179","50.349533","0.093100","0.771159"
"1","180","53.823006","0.087443","0.859459"
"1","181","54.026398","0.091290","0.825219"
"1","182","49.807846","0.087783","0.839844"
"1","183","49.479794","0.091629","0.774929"
"1","184","50.169586","0.085520","0.781804"
"1","185","54.012920","0.085520","0.793391"
"1","186","46.644482","0.085973","0.799727"
"1","187","50.291798","0.089140","0.812634"
"1","188","52.348366","0.079864","0.845194"
"1","189","42.646240","0.080430","0.772656"
"1","190","43.696358","0.082466","0.858697"
"1","191","49.667763","0.081674","0.782461"
"1","192","48.779137","0.084955","0.853534"
"1","193","48.158108","0.081222","0.822405"
"1","194","45.835930","0.075792","0.767049"
"1","195","47.535950","0.078507","0.832722"
"1","196","46.885452","0.082466","0.820287"
"1","197","inf","0.088235","0.802408"
"1","198","44.843605","0.077715","0.781327"
"1","199","43.598537","0.081787","0.821786"
"2","0","inf","2.925453","4.384846"
"2","1","inf","3.413122","0.836725"
"2","2","inf","3.620136","0.872177"
"2","3","inf","3.764819","0.849779"
"2","4","inf","3.866290","0.861767"
"2","5","inf","3.923982","0.830986"
"2","6","inf","3.972398","0.789269"
"2","7","inf","3.992760","0.865887"
"2","8","inf","4.029638","0.828391"
"2","9","inf","4.106448","0.801269"
"2","10","inf","4.164932","0.832330"
"2","11","inf","4.211426","0.792816"
"2","12","inf","4.256222","0.795101"
"2","13","inf","4.260746","0.777537"
"2","14","inf","4.244231","0.866891"
"2","15","inf","4.251471","0.838874"
"2","16","inf","4.239480","0.808166"
"2","17","inf","4.242874","0.842704"
"2","18","inf","4.268326","0.873531"
"2","19","inf","4.256561","0.803039"
"2","20","inf","4.262557","0.864301"
"2","21","inf","4.233824","0.814895"
"2","22","inf","4.136199","0.833339"
"2","23","inf","4.051923","0.815532"
"2","24","inf","3.913575","0.824454"
"2","25","inf","3.719344","0.858502"
"2","26","inf","3.484729","0.813979"
"2","27","inf","3.172851","0.809423"
"2","28","inf","2.903281","0.873784"
"2","29","inf","2.628620","0.802457"
"2","30","inf","2.370136","0.863013"
"2","31","inf","2.141742","0.832978"
"2","32","inf","1.974208","0.817280"
"2","33","inf","1.832127","0.858579"
"2","34","inf","1.677828","0.838376"
"2","35","inf","1.543326","0.838267"
"2","36","2228.702393","1.452828","0.860972"
"2","37","2091.535645","1.382692","0.879887"
"2","38","2047.796387","1.292760","0.873688"
"2","39","1881.446777","1.227715","0.749598"
"2","40","1810.818726","1.148529","0.692631"
"2","41","1695.163818","1.125566","0.794126"
"2","42","1604.614624","1.064706","0.876628"
"2","43","1470.962524","1.017534","0.849324"
"2","44","1408.530396","0.985068","0.732573"
"2","45","1292.152954","0.946041","0.860276"
"2","46","1253.763672","0.916176","0.827199"
"2","47","1218.854370","0.904186","0.855418"
"2","48","1152.450562","0.901810","0.775465"
"2","49","1093.248779","0.900679","0.827140"
"2","50","1047.506592","0.872964","0.849692"
"2","51","995.710510","0.882466","0.812046"
"2","52","965.425964","0.852828","0.777697"
"2","53","927.940308","0.845815","0.810922"
"2","54","886.760620","0.824548","0.744532"
"2","55","866.046326","0.827376","0.777999"
"2","56","833.349670","0.810407","0.763406"
"2","57","783.758179","0.779299","0.823741"
"2","58","767.069946","0.783710","0.775639"
"2","59","733.253418","0.753054","0.813214"
"2","60","693.852356","0.734163","0.817314"
"2","61","672.073914","0.729412","0.854976"
"2","62","640.408325","0.710860","0.792201"
"2","63","624.246033","0.719683","0.861692"
"2","64","593.843079","0.690385","0.779226"
"2","65","559.444702","0.671833","0.834006"
"2","66","558.700989","0.679072","0.799439"
"2","67","541.610840","0.650905","0.813706"
"2","68","524.181824","0.634615","0.813167"
"2","69","494.184967","0.632014","0.863614"
"2","70","486.057220","0.601131","0.785045"
"2","71","476.188965","0.592873","0.817970"
"2","72","451.762054","0.573869","0.757834"
"2","73","426.650238","0.572172","0.815237"
"2","74","428.777222","0.555204","0.847645"
"2","75","390.963654","0.550339","0.848205"
"2","76","407.037048","0.532014","0.738773"
"2","77","390.344208","0.512896","0.766567"
"2","78","368.877655","0.507692","0.846663"
"2","79","366.545746","0.520815","0.760288"
"2","80","345.335022","0.482353","0.751564"
"2","81","343.239960","0.481109","0.808198"
"2","82","345.994904","0.476131","0.859283"
"2","83","334.027496","0.472059","0.766356"
"2","84","325.498688","0.462557","0.853715"
"2","85","316.009735","0.454977","0.818879"
"2","86","300.803406","0.436652","0.840054"
"2","87","302.521698","0.425000","0.832864"
"2","88","288.836792","0.419796","0.875175"
"2","89","283.585388","0.409955","0.843179"
"2","90","271.490723","0.416516","0.798244"
"2","91","273.903229","0.385973","0.807785"
"2","92","269.331238","0.394796","0.817700"
"2","93","260.956085","0.391290","0.824856"
"2","94","256.652863","0.381901","0.855302"
"2","95","250.443283","0.371946","0.879807"
"2","96","260.148407","0.384276","0.792433"
"2","97","246.524460","0.372738","0.831572"
"2","98","241.333801","0.354072","0.833267"
"2","99","231.950104","0.351923","0.818339"
"2","100","240.466125","0.350905","0.808064"
"2","101","226.079880","0.354186","0.790705"
"2","102","234.706009","0.352262","0.779381"
"2","103","232.293442","0.320136","0.730580"
"2","104","226.519836","0.336652","0.844142"
"2","105","218.707825","0.329638","0.731399"
"2","106","215.549347","0.327036","0.830790"
"2","107","209.975586","0.329186","0.877522"
"2","108","218.376984","0.317760","0.842103"
"2","109","203.089615","0.319005","0.827422"
"2","110","202.268509","0.317760","0.847812"
"2","111","206.085266","0.314819","0.842561"
"2","112","200.448746","0.305204","0.844357"
"2","113","197.878326","0.302489","0.861716"
"2","114","188.791153","0.299887","0.839108"
"2","115","186.162048","0.283371","0.724699"
"2","116","188.128479","0.303620","0.791805"
"2","117","189.214752","0.284050","0.835523"
"2","118","192.804855","0.282919","0.861011"
"2","119","180.802078","0.297964","0.867892"
"2","120","178.630447","0.281900","0.813180"
"2","121","168.868271","0.283937","0.824708"
"2","122","161.579025","0.287783","0.823623"
"2","123","158.971954","0.282805","0.816399"
"2","124","169.412994","0.275679","0.871745"
"2","125","167.234955","0.276018","0.808546"
"2","126","160.609406","0.278281","0.722876"
"2","127","159.341400","0.265272","0.833922"
"2","128","160.250595","0.265385","0.750394"
"2","129","161.882111","0.268552","0.805199"
"2","130","163.246796","0.255769","0.839479"
"2","131","155.523422","0.260068","0.856901"
"2","132","151.161118","0.251357","0.819463"
"2","133","150.838989","0.259502","0.731164"
"2","134","154.907272","0.254412","0.783373"
"2","135","155.172318","0.241403","0.798937"
"2","136","144.111038","0.247851","0.796818"
"2","137","149.304901","0.246154","0.839964"
"2","138","138.886429","0.239480","0.837316"
"2","139","143.034546","0.242760","0.853087"
"2","140","149.260330","0.231335","0.813789"
"2","141","132.464005","0.241742","0.831899"
"2","142","135.692093","0.225792","0.863858"
"2","143","136.902054","0.228394","0.825908"
"2","144","132.502121","0.230995","0.853074"
"2","145","132.972809","0.233824","0.781128"
"2","146","142.971451","0.223982","0.808876"
"2","147","124.671005","0.224208","0.851009"
"2","148","127.049744","0.237557","0.844503"
"2","149","137.094589","0.223416","0.836455"
"2","150","129.282700","0.227828","0.837896"
"2","151","126.846397","0.226810","0.865955"
"2","152","129.112503","0.216629","0.838988"
"2","153","124.424255","0.218213","0.849548"
"2","154","127.112129","0.218891","0.869730"
"2","155","126.524048","0.210747","0.860499"
"2","156","121.417992","0.213688","0.800546"
"2","157","123.282608","0.202489","0.804885"
"2","158","119.205139","0.209955","0.785934"
"2","159","117.458168","0.209050","0.751442"
"2","160","116.386696","0.216063","0.835672"
"2","161","115.503181","0.209729","0.844209"
"2","162","114.859810","0.205769","0.826829"
"2","163","106.979057","0.200339","0.821087"
"2","164","110.654289","0.205769","0.817443"
"2","165","108.897438","0.195136","0.863903"
"2","166","109.857384","0.192647","0.744301"
"2","167","106.241211","0.194005","0.771758"
"2","168","106.410774","0.198303","0.811487"
"2","169","113.809631","0.191063","0.776832"
"2","170","112.095161","0.201357","0.841624"
"2","171","106.397263","0.183824","0.746209"
"2","172","103.523048","0.195249","0.764820"
"2","173","103.533653","0.184955","0.759228"
"2","174","102.794281","0.193213","0.815502"
"2","175","100.840843","0.183484","0.782583"
"2","176","99.064484","0.184502","0.875145"
"2","177","100.405624","0.186991","0.804216"
"2","178","104.475533","0.182919","0.859709"
"2","179","99.691307","0.177715","0.770655"
"2","180","99.074852","0.179864","0.772918"
"2","181","94.690666","0.183258","0.752506"
"2","182","101.853615","0.171493","0.740600"
"2","183","96.523865","0.171041","0.752961"
"2","184","97.620499","0.181448","0.847959"
"2","185","94.898994","0.174774","0.872074"
"2","186","92.545944","0.174208","0.870711"
"2","187","93.907761","0.171267","0.869050"
"2","188","90.009071","0.162557","0.829999"
"2","189","92.957802","0.174661","0.863394"
"2","190","88.919563","0.175000","0.768981"
"2","191","90.816528","0.164253","0.802818"
"2","192","85.156693","0.165611","0.773877"
"2","193","93.444778","0.166290","0.759792"
"2","194","93.272377","0.166855","0.818162"
"2","195","90.726723","0.169231","0.798319"
"2","196","89.675507","0.160181","0.813173"
"2","197","83.718811","0.159955","0.805017"
"2","198","89.638268","0.166403","0.857293"
"2","199","83.751015","0.158484","0.793182"
