"run","epoch","cost","valerr","time"
"0","96","194.941864","0.226842","3.250162"
"0","97","190.751114","0.225929","3.243613"
"0","98","190.965683","0.224967","3.221400"
"0","99","190.293701","0.222034","3.357410"
"0","100","187.433472","0.219606","3.258030"
"0","101","186.113342","0.217976","3.360662"
"0","102","182.128189","0.213299","3.404240"
"0","103","186.232941","0.208149","3.343135"
"0","104","179.339798","0.209925","3.206129"
"0","105","180.559891","0.208426","3.302274"
"0","106","174.529663","0.206242","3.289000"
"0","107","170.944077","0.205085","3.317293"
"0","108","167.690491","0.206274","3.271175"
"0","109","167.797638","0.201727","3.264962"
"0","110","170.986862","0.202331","3.279398"
"0","111","162.985489","0.198566","3.294925"
"0","112","162.770660","0.194557","3.365860"
"0","113","165.643219","0.196708","3.308349"
"0","114","160.954391","0.192047","3.326894"
"0","115","163.429382","0.192683","3.312856"
"0","116","159.827011","0.191851","3.310794"
"0","117","154.654755","0.190906","3.379428"
"0","118","153.774216","0.189016","3.228321"
"0","119","157.497589","0.186669","3.312331"
"0","120","151.325897","0.187581","3.143254"
"0","121","151.964813","0.182920","3.282786"
"0","122","150.062347","0.181437","3.359299"
"0","123","144.971237","0.180639","3.199326"
"0","124","147.807343","0.179514","3.346513"
"0","125","147.912827","0.181796","3.205620"
"0","126","141.597076","0.177836","3.165570"
"0","127","141.640533","0.172832","3.336400"
"0","128","141.886200","0.176271","3.321121"
"0","129","141.526321","0.174364","3.294139"
"0","130","142.678711","0.170632","3.366039"
"0","131","140.773285","0.169475","3.385119"
"0","132","140.649170","0.170176","3.335995"
"0","133","138.719849","0.171512","3.312636"
"0","134","133.991714","0.171496","3.210504"
"0","135","134.187378","0.169964","3.280872"
"0","136","133.432861","0.168628","3.363234"
"0","137","132.299332","0.168481","3.431986"
"0","138","131.050934","0.165922","3.236214"
"0","139","129.131744","0.167243","3.353216"
"0","140","128.354553","0.164928","3.324901"
"0","141","129.358185","0.164309","3.218726"
"0","142","125.238396","0.162875","3.381229"
"0","143","123.987923","0.160414","3.439092"
"0","144","124.919785","0.157692","3.263802"
"0","145","125.256439","0.158849","3.361884"
"0","146","124.129585","0.157839","3.335810"
"0","147","123.381828","0.160316","3.402267"
"0","148","121.017120","0.157790","3.303786"
"0","149","122.273293","0.154938","3.381294"
"0","150","118.781174","0.157415","3.327094"
"0","151","120.249893","0.154188","3.316941"
"0","152","120.249176","0.153243","3.263949"
"0","153","118.484909","0.153374","3.168578"
"0","154","116.977188","0.153488","3.343099"
"0","155","117.890457","0.149381","3.248913"
"0","156","115.727440","0.149902","3.271635"
"0","157","115.298698","0.150603","3.218993"
"0","158","inf","0.146887","3.322683"
"0","159","114.006142","0.147849","3.265672"
"0","160","112.708565","0.147914","3.276396"
"0","161","112.770973","0.146887","3.225160"
"0","162","109.007248","0.146969","3.295987"
"0","163","111.825378","0.144068","3.387810"
"0","164","109.841934","0.144052","3.427960"
"0","165","110.490929","0.144361","3.383567"
"0","166","110.048767","0.142552","3.345175"
"0","167","108.598389","0.145209","3.268986"
"0","168","107.676987","0.142943","3.363460"
"0","169","105.790314","0.140385","3.241411"
"0","170","105.053497","0.139570","3.295588"
"0","171","101.995834","0.140352","3.299512"
"0","172","104.559975","0.140434","3.330490"
"0","173","102.463661","0.137158","3.347697"
"0","174","102.301895","0.138233","3.269074"
"0","175","99.031044","0.137027","3.216652"
"0","176","101.498970","0.137109","3.373697"
"0","177","98.865501","0.135724","3.294603"
"0","178","101.325508","0.132203","3.379136"
"0","179","96.222366","0.133963","3.314174"
"0","180","98.528877","0.131470","3.259877"
"0","181","98.089310","0.133002","3.253833"
"0","182","97.757370","0.130867","3.259314"
"0","183","96.114304","0.131845","3.253866"
"0","184","96.213486","0.131992","3.234478"
"0","185","95.246078","0.128699","3.328933"
"0","186","95.257614","0.128960","3.194461"
"0","187","96.312317","0.127135","3.254233"
"0","188","92.442825","0.125684","3.281481"
"0","189","93.536583","0.125391","3.232708"
"0","190","92.237236","0.126434","3.157467"
"0","191","91.202438","0.125668","3.314048"
"0","192","91.334053","0.125913","3.296769"
"0","193","90.429222","0.124674","3.203065"
"0","194","86.171310","0.123501","3.327537"
"0","195","87.152054","0.121708","3.232475"
"0","196","88.544868","0.121659","3.287033"
"0","197","86.563103","0.120958","3.342311"
"0","198","87.503922","0.121072","3.289960"
"0","199","87.130424","0.119459","3.351395"
"1","0","inf","3.435267","6.997203"
"1","1","inf","3.604938","3.244852"
"1","2","inf","3.667324","3.252238"
"1","3","inf","3.767878","3.136792"
"1","4","inf","3.874055","3.338965"
"1","5","inf","3.936229","3.284973"
"1","6","inf","4.008295","3.251136"
"1","7","inf","4.037468","3.302269"
"1","8","inf","4.069589","3.320334"
"1","9","inf","4.106991","3.246015"
"1","10","inf","4.145714","3.203195"
"1","11","inf","4.186392","3.246354"
"1","12","inf","4.211718","3.355006"
"1","13","inf","4.191493","3.355188"
"1","14","inf","4.042079","3.417614"
"1","15","inf","3.730183","3.218247"
"1","16","inf","3.246903","3.205871"
"1","17","inf","2.626092","3.201850"
"1","18","inf","1.936098","3.219573"
"1","19","inf","1.409387","3.208625"
"1","20","inf","1.048484","3.187740"
"1","21","inf","0.876010","3.249433"
"1","22","inf","0.823370","3.183204"
"1","23","inf","0.829596","3.305407"
"1","24","inf","0.867422","3.196527"
"1","25","inf","0.937614","3.252908"
"1","26","inf","1.014505","3.267218"
"1","27","inf","1.093237","3.182614"
"1","28","inf","1.151483","3.231868"
"1","29","inf","1.204906","3.191754"
"1","30","inf","1.233523","3.241394"
"1","31","inf","1.244443","3.212578"
"1","32","inf","1.231877","3.234486"
"1","33","inf","1.198892","3.262631"
"1","34","inf","1.153764","3.266509"
"1","35","inf","1.093400","3.214424"
"1","36","inf","1.032562","3.257016"
"1","37","inf","0.982855","3.244227"
"1","38","inf","0.919035","3.100840"
"1","39","inf","0.874006","3.191245"
"1","40","inf","0.833067","3.221098"
"1","41","inf","0.799902","3.222194"
"1","42","inf","0.755753","3.228917"
"1","43","inf","0.730231","3.209319"
"1","44","inf","0.706600","3.222435"
"1","45","704.849182","0.686229","3.217635"
"1","46","inf","0.668872","3.187248"
"1","47","inf","0.651369","3.275885"
"1","48","inf","0.635561","3.211289"
"1","49","inf","0.619834","3.243781"
"1","50","inf","0.603846","3.187062"
"1","51","inf","0.590482","3.232794"
"1","52","inf","0.571985","3.289973"
"1","53","463.974274","0.554563","3.217609"
"1","54","432.123627","0.542862","3.308984"
"1","55","409.447815","0.521415","3.246164"
"1","56","inf","0.503488","3.239677"
"1","57","inf","0.484713","3.239681"
"1","58","inf","0.462924","3.200186"
"1","59","333.954590","0.438673","3.204574"
"1","60","inf","0.423501","3.152300"
"1","61","inf","0.403504","3.245291"
"1","62","inf","0.393986","3.241650"
"1","63","inf","0.377102","3.161512"
"1","64","inf","0.366330","3.178769"
"1","65","inf","0.355329","3.246483"
"1","66","inf","0.344589","3.282308"
"1","67","inf","0.340124","3.127425"
"1","68","inf","0.331063","3.240573"
"1","69","inf","0.323957","3.200760"
"1","70","inf","0.320893","3.249750"
"1","71","inf","0.310919","3.158861"
"1","72","inf","0.307986","3.218376"
"1","73","inf","0.301271","3.199816"
"1","74","inf","0.299136","3.246873"
"1","75","inf","0.288934","3.244672"
"1","76","inf","0.288787","3.185899"
"1","77","inf","0.285610","3.227686"
"1","78","inf","0.281959","3.180678"
"1","79","inf","0.274381","3.216686"
"1","80","inf","0.273142","3.334370"
"1","81","inf","0.270111","3.233167"
"1","82","inf","0.264521","3.259163"
"1","83","inf","0.260137","3.244249"
"1","84","inf","0.256731","3.288954"
"1","85","inf","0.257709","3.228454"
"1","86","inf","0.249364","3.198223"
"1","87","inf","0.246105","3.226546"
"1","88","inf","0.246887","3.224353"
"1","89","inf","0.242405","3.199934"
"1","90","inf","0.243514","3.274963"
"1","91","inf","0.239032","3.152627"
"1","92","inf","0.233752","3.189996"
"1","93","inf","0.233198","3.252346"
"1","94","inf","0.230166","3.240740"
"1","95","inf","0.233507","3.227530"
"1","96","inf","0.224234","3.296417"
"1","97","inf","0.226858","3.157028"
"1","98","inf","0.221529","3.165605"
"1","99","inf","0.223110","3.293418"
"1","100","inf","0.216216","3.259045"
"1","101","inf","0.218057","3.252788"
"1","102","inf","0.214309","3.203284"
"1","103","inf","0.214081","3.229358"
"1","104","inf","0.210349","3.205245"
"1","105","inf","0.206519","3.234230"
"1","106","inf","0.202901","3.249464"
"1","107","inf","0.202216","3.262041"
"1","108","inf","0.200081","3.168488"
"1","109","inf","0.195551","3.259994"
"1","110","inf","0.195209","3.260474"
"1","111","inf","0.190922","3.344785"
"1","112","inf","0.190189","3.144991"
"1","113","inf","0.188657","3.256400"
"1","114","inf","0.190531","3.287875"
"1","115","inf","0.190010","3.265008"
"1","116","inf","0.184192","3.136176"
"1","117","inf","0.185381","3.197293"
"1","118","inf","0.184795","3.246744"
"1","119","inf","0.181014","3.245530"
"1","120","inf","0.181128","3.146145"
"1","121","inf","0.175945","3.203152"
"1","122","121.963081","0.176728","3.222924"
"1","123","inf","0.176076","3.204287"
"1","124","inf","0.172376","3.143992"
"1","125","inf","0.172018","3.102437"
"1","126","inf","0.169329","3.235180"
"1","127","118.686325","0.170698","3.192560"
"1","128","114.463699","0.163999","3.244524"
"1","129","inf","0.169100","3.201345"
"1","130","inf","0.164668","3.249224"
"1","131","inf","0.162630","3.266211"
"1","132","inf","0.161587","3.263910"
"1","133","inf","0.160381","3.193744"
"1","134","inf","0.156780","3.253359"
"1","135","105.221191","0.153944","3.236280"
"1","136","inf","0.157301","3.264316"
"1","137","inf","0.156144","3.245652"
"1","138","inf","0.152640","3.278719"
"1","139","104.137825","0.151336","3.105072"
"1","140","inf","0.149153","3.102447"
"1","141","102.964493","0.146920","3.268999"
"1","142","inf","0.145795","3.302838"
"1","143","inf","0.148012","3.261011"
"1","144","inf","0.147572","3.176400"
"1","145","96.495636","0.142650","3.357042"
"1","146","inf","0.142177","3.239287"
"1","147","inf","0.143872","3.295221"
"1","148","inf","0.140857","3.266781"
"1","149","95.587265","0.138836","3.269180"
"1","150","inf","0.139912","3.221339"
"1","151","inf","0.138445","3.266012"
"1","152","inf","0.139847","3.296825"
"1","153","inf","0.133931","3.244149"
"1","154","inf","0.133393","3.200327"
"1","155","91.076355","0.129351","3.215167"
"1","156","88.250145","0.133442","3.240458"
"1","157","inf","0.130394","3.311392"
"1","158","inf","0.130786","3.198326"
"1","159","inf","0.126418","3.158885"
"1","160","87.550728","0.130981","3.181051"
"1","161","inf","0.126760","3.177502"
"1","162","inf","0.125049","3.151032"
"1","163","inf","0.124967","3.102867"
"1","164","inf","0.125880","3.250323"
"1","165","inf","0.126141","3.286511"
"1","166","81.952072","0.124658","3.153722"
"1","167","inf","0.124951","3.248258"
"1","168","81.020096","0.125619","3.250994"
"1","169","79.646133","0.122148","3.307377"
"1","170","inf","0.121398","3.232246"
"1","171","76.109589","0.121952","3.186803"
"1","172","inf","0.119247","3.268733"
"1","173","inf","0.118595","3.280751"
"1","174","inf","0.116151","3.236583"
"1","175","inf","0.114847","3.218499"
"1","176","inf","0.115238","3.274480"
"1","177","inf","0.114472","3.237703"
"1","178","72.041946","0.115678","3.283190"
"1","179","71.755379","0.112516","3.249007"
"1","180","inf","0.115254","3.267108"
"1","181","inf","0.111147","3.190743"
"1","182","71.392265","0.112370","3.271082"
"1","183","inf","0.109469","3.253907"
"1","184","inf","0.114325","3.288750"
"1","185","inf","0.110414","3.272016"
"1","186","67.710846","0.108605","3.203572"
"1","187","68.489037","0.106600","3.290303"
"1","188","inf","0.107643","3.134640"
"1","189","67.567383","0.107057","3.264141"
"1","190","inf","0.103960","3.238606"
"1","191","66.008034","0.102934","3.196151"
"1","192","inf","0.103765","3.189829"
"1","193","66.806976","0.102868","3.278417"
"1","194","63.698235","0.101776","3.214088"
"1","195","inf","0.100750","3.252493"
"1","196","inf","0.096806","3.273047"
"1","197","63.447281","0.100228","3.260629"
"1","198","60.559879","0.100000","3.212519"
"1","199","inf","0.098289","3.166296"
"2","0","inf","3.772784","7.028307"
"2","1","inf","3.936979","3.297580"
"2","2","inf","4.014081","3.314225"
"2","3","inf","4.039863","3.286448"
"2","4","inf","4.034257","3.262714"
"2","5","inf","4.039391","3.352130"
"2","6","inf","4.066639","3.328516"
"2","7","inf","4.076076","3.241463"
"2","8","inf","4.090580","3.304463"
"2","9","inf","4.107301","3.308712"
"2","10","inf","4.125228","3.342825"
"2","11","inf","4.144883","3.276936"
"2","12","inf","4.165694","3.302660"
"2","13","inf","4.170078","3.213548"
"2","14","inf","4.185381","3.359990"
"2","15","inf","4.177249","3.176489"
"2","16","inf","4.150961","3.299313"
"2","17","inf","4.080867","3.253985"
"2","18","inf","3.925880","3.268650"
"2","19","inf","3.660430","3.311122"
"2","20","inf","3.274755","3.308143"
"2","21","inf","2.816265","3.315740"
"2","22","inf","2.232301","3.308446"
"2","23","inf","1.562256","3.277547"
"2","24","inf","1.036522","3.258771"
"2","25","inf","0.846382","3.197281"
"2","26","inf","0.856519","3.231985"
"2","27","inf","0.870437","3.140385"
"2","28","inf","0.876597","3.228961"
"2","29","inf","0.869459","3.170454"
"2","30","inf","0.846203","3.216208"
"2","31","inf","0.805557","3.189031"
"2","32","inf","0.762598","3.214258"
"2","33","inf","0.731845","3.229104"
"2","34","inf","0.715433","3.194325"
"2","35","1310.532227","0.713624","3.288470"
"2","36","1215.353760","0.730134","3.281482"
"2","37","inf","0.775163","3.203843"
"2","38","1100.363770","0.835968","3.236362"
"2","39","inf","0.882790","3.214811"
"2","40","1014.894043","0.890368","3.322434"
"2","41","969.083740","0.874788","3.220688"
"2","42","inf","0.838070","3.209130"
"2","43","848.522156","0.777477","3.179746"
"2","44","779.928528","0.723435","3.278994"
"2","45","733.155884","0.671789","3.267797"
"2","46","681.531250","0.635642","3.229811"
"2","47","641.354553","0.604286","3.253225"
"2","48","inf","0.582203","3.113568"
"2","49","570.327087","0.557888","3.213106"
"2","50","543.062622","0.535984","3.180580"
"2","51","512.329163","0.516020","3.240167"
"2","52","486.617615","0.498077","3.245488"
"2","53","464.075317","0.482806","3.298727"
"2","54","441.660492","0.468888","3.235532"
"2","55","414.500549","0.454188","3.301869"
"2","56","401.783661","0.442145","3.252958"
"2","57","385.685577","0.432562","3.164193"
"2","58","364.088196","0.419606","3.271827"
"2","59","349.379883","0.406454","3.124730"
"2","60","333.903351","0.387370","3.076623"
"2","61","322.854675","0.372784","3.177275"
"2","62","302.688232","0.366020","3.184554"
"2","63","295.895386","0.355639","3.248588"
"2","64","285.075653","0.347816","3.173521"
"2","65","275.777710","0.329580","3.185407"
"2","66","266.334747","0.318106","3.254575"
"2","67","258.180664","0.310984","3.298172"
"2","68","256.098053","0.302901","3.220839"
"2","69","244.621582","0.294051","3.274252"
"2","70","239.925705","0.287288","3.206346"
"2","71","227.811218","0.284567","3.216642"
"2","72","223.551453","0.279156","3.295790"
"2","73","214.328415","0.272588","3.289467"
"2","74","214.832275","0.272849","3.305572"
"2","75","210.404770","0.266965","3.240707"
"2","76","204.549103","0.266721","3.265669"
"2","77","203.096451","0.261490","3.226964"
"2","78","197.542419","0.259241","3.240323"
"2","79","193.982513","0.258067","3.210371"
"2","80","192.965256","0.250782","3.177573"
"2","81","189.336609","0.247914","3.140319"
"2","82","189.436188","0.243139","3.249251"
"2","83","178.283600","0.243677","3.252987"
"2","84","178.995163","0.242878","3.211689"
"2","85","176.938919","0.235218","3.259572"
"2","86","175.265350","0.234289","3.276839"
"2","87","171.308823","0.233556","3.250735"
"2","88","169.600891","0.229824","3.285673"
"2","89","170.729141","0.229857","3.231127"
"2","90","162.658630","0.229188","3.292179"
"2","91","161.868332","0.226336","3.320787"
"2","92","159.105087","0.226190","3.302939"
"2","93","158.885254","0.220062","3.281511"
"2","94","154.015594","0.220323","3.194555"
"2","95","152.275635","0.220355","3.260163"
"2","96","152.672760","0.218400","3.263988"
"2","97","150.509399","0.215124","3.243894"
"2","98","147.679443","0.213315","3.142746"
"2","99","144.700424","0.211538","3.318675"
"2","100","141.826294","0.214896","3.200842"
"2","101","141.212616","0.209126","3.246569"
"2","102","143.704285","0.205623","3.273107"
"2","103","139.686783","0.202868","3.256802"
"2","104","138.277802","0.205688","3.288364"
"2","105","133.992035","0.202102","3.255433"
"2","106","134.152069","0.202591","3.183788"
"2","107","132.639679","0.202233","3.218449"
"2","108","130.264496","0.199250","3.116501"
"2","109","129.155624","0.198810","3.258524"
"2","110","126.497086","0.196284","3.271473"
"2","111","121.112579","0.192878","3.254127"
"2","112","121.540543","0.194361","3.196450"
"2","113","121.346634","0.193595","3.221143"
"2","114","119.879379","0.192014","3.221131"
"2","115","118.217018","0.189619","3.165117"
"2","116","117.296837","0.187174","3.283259"
"2","117","115.859161","0.184371","3.315299"
"2","118","114.169250","0.182725","3.207756"
"2","119","113.048134","0.182366","3.214842"
"2","120","110.913361","0.183947","3.250364"
"2","121","109.903450","0.178048","3.251337"
"2","122","110.138519","0.177705","3.310972"
"2","123","109.012085","0.178374","3.253510"
"2","124","106.862503","0.176939","3.165806"
"2","125","106.138008","0.178374","3.138110"
"2","126","106.706917","0.178178","3.297617"
"2","127","102.410088","0.175750","3.230741"
"2","128","101.921021","0.173191","3.185998"
"2","129","104.093025","0.173794","3.199167"
"2","130","99.747742","0.170274","3.165445"
"2","131","99.579506","0.170698","3.222747"
"2","132","98.477737","0.165776","3.262327"
"2","133","97.271202","0.165580","3.219865"
"2","134","96.122459","0.164260","3.261561"
"2","135","94.749397","0.164374","3.216009"
"2","136","93.787354","0.161750","3.350266"
"2","137","91.837814","0.165010","3.276314"
"2","138","92.623802","0.160104","3.320466"
"2","139","94.188095","0.160626","3.255488"
"2","140","90.779106","0.158507","3.245366"
"2","141","89.446030","0.160202","3.330455"
"2","142","90.139023","0.157823","3.267450"
"2","143","88.810974","0.157040","3.298980"
"2","144","87.846725","0.157236","3.237630"
"2","145","87.402863","0.156389","3.247578"
"2","146","85.125908","0.153488","3.276453"
"2","147","84.334122","0.153814","3.291890"
"2","148","84.731422","0.150505","3.238733"
"2","149","82.417847","0.150733","3.180886"
"2","150","81.584267","0.149593","3.301719"
"2","151","82.879837","0.146969","3.297671"
"2","152","80.610809","0.147555","3.376433"
"2","153","81.669083","0.151076","3.323682"
"2","154","80.707657","0.146284","3.320033"
"2","155","77.938118","0.145991","3.261455"
"2","156","79.073120","0.144019","3.256528"
"2","157","76.921715","0.143530","3.196202"
"2","158","77.794907","0.143318","3.252261"
"2","159","75.533165","0.141330","3.280793"
"2","160","73.911369","0.140629","3.264384"
"2","161","74.673393","0.141314","3.290593"
"2","162","72.848122","0.140254","3.098430"
"2","163","73.244110","0.139896","3.257643"
"2","164","73.435204","0.139879","3.279836"
"2","165","72.947891","0.140156","3.277557"
"2","166","71.386696","0.138413","3.278734"
"2","167","72.149734","0.138217","3.250805"
"2","168","70.197350","0.135870","3.230277"
"2","169","68.958649","0.135332","3.271369"
"2","170","69.980042","0.135088","3.280673"
"2","171","69.033768","0.135251","3.192406"
"2","172","68.776695","0.133572","3.232847"
"2","173","66.835854","0.132415","3.170942"
"2","174","66.820038","0.132073","3.257885"
"2","175","66.673927","0.129417","3.255477"
"2","176","66.144859","0.130101","3.245973"
"2","177","66.509506","0.129498","3.197019"
"2","178","64.203156","0.127119","3.325365"
"2","179","65.702156","0.126972","3.279107"
"2","180","65.387810","0.125065","3.237166"
"2","181","64.367279","0.125424","3.183850"
"2","182","63.346218","0.125147","3.279986"
"2","183","64.832558","0.125538","3.259457"
"2","184","61.393967","0.126939","3.236401"
"2","185","62.180756","0.124560","3.201032"
"2","186","62.443996","0.121741","3.200412"
"2","187","59.811844","0.122914","3.206639"
"2","188","59.724525","0.119834","3.174800"
"2","189","60.451103","0.120551","3.267397"
"2","190","58.453781","0.121675","3.154832"
"2","191","59.522015","0.120257","3.299288"
"2","192","59.754761","0.118286","3.229692"
"2","193","59.451031","0.115531","3.280470"
"2","194","56.435532","0.115906","3.128646"
"2","195","55.979958","0.114798","3.293953"
"2","196","56.525333","0.115450","3.239459"
"2","197","56.284718","0.112924","3.224452"
"2","198","55.431469","0.112875","3.298370"
"2","199","54.300716","0.112190","3.201361"
