"run","epoch","cost","valerr","time"
"0","185","65.868660","0.107890","2.286598"
"0","186","inf","0.105942","2.307286"
"0","187","inf","0.108161","2.315194"
"0","188","63.100071","0.106460","2.379280"
"0","189","58.416344","0.105868","2.305982"
"0","190","60.517662","0.104586","2.358282"
"0","191","60.993778","0.106262","2.317520"
"0","192","61.153183","0.103279","2.309531"
"0","193","inf","0.103895","2.277714"
"0","194","59.895164","0.101553","2.367824"
"0","195","59.425880","0.100986","2.344648"
"0","196","60.492485","0.103822","2.250724"
"0","197","inf","0.097781","2.413572"
"0","198","56.526627","0.100148","2.419066"
"0","199","inf","0.099852","2.335747"
"1","0","inf","3.385084","5.998201"
"1","1","inf","3.678822","2.405782"
"1","2","inf","3.806237","2.381272"
"1","3","inf","3.875025","2.333133"
"1","4","inf","3.918344","2.245798"
"1","5","inf","3.971869","2.326809"
"1","6","inf","4.013191","2.254459"
"1","7","inf","4.063462","2.426344"
"1","8","inf","4.085799","2.250516"
"1","9","inf","4.101553","2.320105"
"1","10","inf","4.141125","2.311899"
"1","11","inf","4.157841","2.279838"
"1","12","inf","4.172978","2.409051"
"1","13","inf","4.179832","2.249371"
"1","14","inf","4.170661","2.322421"
"1","15","inf","4.150617","2.394425"
"1","16","inf","4.135035","2.330761"
"1","17","inf","4.119626","2.376175"
"1","18","inf","4.103008","2.338010"
"1","19","inf","4.122116","2.397063"
"1","20","inf","4.123077","2.389511"
"1","21","inf","4.100912","2.260514"
"1","22","inf","4.029685","2.422870"
"1","23","inf","3.891790","2.323263"
"1","24","inf","3.653427","2.375802"
"1","25","inf","3.251405","2.291427"
"1","26","inf","2.831558","2.371862"
"1","27","inf","2.411834","2.344128"
"1","28","inf","2.000986","2.324792"
"1","29","inf","1.681361","2.274687"
"1","30","inf","1.458309","2.310260"
"1","31","inf","1.319576","2.357153"
"1","32","inf","1.248940","2.330447"
"1","33","inf","1.195833","2.313503"
"1","34","inf","1.144034","2.330208"
"1","35","inf","1.097682","2.296543"
"1","36","inf","1.083876","2.303341"
"1","37","inf","1.055572","2.307625"
"1","38","inf","1.050271","2.331934"
"1","39","inf","1.028822","2.399398"
"1","40","1461.370972","1.006558","2.373199"
"1","41","inf","0.993541","2.335815"
"1","42","inf","0.961884","2.287640"
"1","43","1182.759277","0.936760","2.329232"
"1","44","1094.774780","0.924901","2.252282"
"1","45","inf","0.902613","2.207542"
"1","46","inf","0.882618","2.219042"
"1","47","935.539673","0.868812","2.352739"
"1","48","872.962830","0.850666","2.293696"
"1","49","815.627686","0.826948","2.344207"
"1","50","inf","0.808037","2.360862"
"1","51","inf","0.792382","2.333841"
"1","52","inf","0.776307","2.341311"
"1","53","inf","0.750247","2.253329"
"1","54","inf","0.726578","2.301524"
"1","55","inf","0.685750","2.286589"
"1","56","554.646118","0.667406","2.323350"
"1","57","516.599670","0.630547","2.311469"
"1","58","inf","0.617875","2.341898"
"1","59","476.107544","0.591297","2.370096"
"1","60","452.678650","0.576282","2.302359"
"1","61","inf","0.558087","2.420143"
"1","62","415.469360","0.537253","2.293922"
"1","63","inf","0.520981","2.323857"
"1","64","378.453613","0.492554","2.351761"
"1","65","363.522675","0.477490","2.330004"
"1","66","inf","0.450321","2.335867"
"1","67","340.328064","0.432520","2.390180"
"1","68","328.467834","0.422263","2.254445"
"1","69","310.752747","0.403378","2.234669"
"1","70","inf","0.390902","2.223899"
"1","71","inf","0.381731","2.283243"
"1","72","286.092560","0.382224","2.291214"
"1","73","290.752075","0.366371","2.276286"
"1","74","277.310944","0.356484","2.316966"
"1","75","272.519714","0.342949","2.330045"
"1","76","inf","0.337697","2.220625"
"1","77","265.685272","0.337007","2.247872"
"1","78","253.776886","0.332742","2.329838"
"1","79","247.658752","0.321943","2.256367"
"1","80","inf","0.312574","2.345303"
"1","81","242.187134","0.307199","2.331813"
"1","82","inf","0.302022","2.322408"
"1","83","229.025970","0.296129","2.305209"
"1","84","inf","0.293146","2.330521"
"1","85","222.027252","0.293319","2.388248"
"1","86","228.757294","0.287327","2.313724"
"1","87","216.754883","0.277909","2.202706"
"1","88","210.474442","0.275666","2.276037"
"1","89","inf","0.277268","2.308325"
"1","90","inf","0.271006","2.364505"
"1","91","201.972382","0.268343","2.254718"
"1","92","inf","0.262278","2.328901"
"1","93","193.220734","0.260922","2.314659"
"1","94","inf","0.253920","2.317562"
"1","95","inf","0.258826","2.320900"
"1","96","186.112381","0.253131","2.272855"
"1","97","182.375061","0.242431","2.305200"
"1","98","inf","0.242702","2.315202"
"1","99","178.720322","0.241272","2.353437"
"1","100","176.729858","0.237401","2.226713"
"1","101","171.877106","0.232298","2.311835"
"1","102","174.794647","0.232594","2.328903"
"1","103","165.815628","0.225444","2.334733"
"1","104","inf","0.228674","2.262765"
"1","105","165.452606","0.223471","2.298903"
"1","106","162.963776","0.217234","2.246723"
"1","107","inf","0.219034","2.243842"
"1","108","159.362869","0.211588","2.306791"
"1","109","150.588745","0.214892","2.235698"
"1","110","150.169495","0.211662","2.337620"
"1","111","149.868164","0.203871","2.370712"
"1","112","inf","0.203575","2.400840"
"1","113","inf","0.202687","2.355239"
"1","114","145.473572","0.206188","2.289906"
"1","115","inf","0.196869","2.302648"
"1","116","inf","0.193097","2.315720"
"1","117","135.683716","0.191716","2.328164"
"1","118","135.045990","0.193639","2.345286"
"1","119","136.573212","0.193466","2.250526"
"1","120","134.052704","0.190828","2.315320"
"1","121","133.512360","0.186070","2.323637"
"1","122","131.870758","0.182594","2.240453"
"1","123","130.848694","0.181805","2.211999"
"1","124","130.290192","0.178945","2.274308"
"1","125","121.096497","0.179808","2.377026"
"1","126","122.551880","0.173644","2.360319"
"1","127","118.558548","0.174211","2.292961"
"1","128","inf","0.175838","2.252072"
"1","129","114.657318","0.167332","2.292706"
"1","130","inf","0.170464","2.228233"
"1","131","112.460327","0.165878","2.302099"
"1","132","113.978439","0.164793","2.367572"
"1","133","116.463074","0.165680","2.359929"
"1","134","inf","0.164398","2.331949"
"1","135","109.643784","0.162475","2.290354"
"1","136","inf","0.156632","2.328012"
"1","137","inf","0.155745","2.224488"
"1","138","109.827133","0.157199","2.315900"
"1","139","109.436440","0.152022","2.373603"
"1","140","inf","0.152244","2.309842"
"1","141","101.801010","0.151282","2.370033"
"1","142","inf","0.146055","2.321885"
"1","143","inf","0.151381","2.368173"
"1","144","102.522247","0.148176","2.238494"
"1","145","98.820503","0.151183","2.249871"
"1","146","inf","0.149704","2.287584"
"1","147","inf","0.143343","2.263300"
"1","148","100.502556","0.141938","2.236247"
"1","149","95.344803","0.142012","2.335318"
"1","150","94.395218","0.138881","2.305015"
"1","151","inf","0.135503","2.311090"
"1","152","95.119202","0.138067","2.272437"
"1","153","inf","0.139744","2.286751"
"1","154","91.825577","0.136095","2.238214"
"1","155","inf","0.133531","2.317725"
"1","156","85.583618","0.131829","2.301683"
"1","157","86.824142","0.133703","2.304870"
"1","158","89.448547","0.129512","2.298557"
"1","159","85.986427","0.127835","2.341068"
"1","160","87.733208","0.129216","2.256780"
"1","161","inf","0.128476","2.401579"
"1","162","82.754402","0.124137","2.392443"
"1","163","inf","0.123003","2.311603"
"1","164","83.182518","0.123126","2.328978"
"1","165","82.867706","0.119527","2.319656"
"1","166","inf","0.122781","2.279741"
"1","167","78.169373","0.123151","2.279499"
"1","168","81.479927","0.119379","2.264736"
"1","169","79.224159","0.115508","2.300416"
"1","170","inf","0.117357","2.383196"
"1","171","79.537178","0.116568","2.284644"
"1","172","inf","0.120488","2.298526"
"1","173","inf","0.116765","2.262877"
"1","174","73.572906","0.116395","2.259835"
"1","175","74.799545","0.114324","2.259570"
"1","176","77.830750","0.110355","2.298476"
"1","177","inf","0.111119","2.286980"
"1","178","70.101906","0.112204","2.393081"
"1","179","72.098877","0.109393","2.354504"
"1","180","71.663109","0.111292","2.378097"
"1","181","71.147682","0.105621","2.363530"
"1","182","71.530167","0.108383","2.305159"
"1","183","inf","0.105325","2.365243"
"1","184","68.785797","0.102983","2.297559"
"1","185","67.007095","0.107544","2.269693"
"1","186","inf","0.105079","2.320784"
"1","187","inf","0.098323","2.384567"
"1","188","67.105583","0.103649","2.333891"
"1","189","64.258545","0.099186","2.300781"
"1","190","66.890312","0.103748","2.404230"
"1","191","inf","0.099359","2.310653"
"1","192","67.827866","0.102983","2.341297"
"1","193","64.000053","0.100000","2.297890"
"1","194","67.725479","0.095537","2.376181"
"1","195","68.637093","0.097165","2.291592"
"1","196","64.771156","0.098841","2.252275"
"1","197","65.074265","0.099877","2.353779"
"1","198","57.921692","0.098250","2.352504"
"1","199","62.076736","0.091075","2.344778"
"2","0","inf","3.234813","6.024632"
"2","1","inf","3.541149","2.332133"
"2","2","inf","3.762722","2.351519"
"2","3","inf","3.889152","2.305836"
"2","4","inf","3.946992","2.273851"
"2","5","inf","3.982742","2.354664"
"2","6","inf","4.002392","2.305874"
"2","7","inf","4.043244","2.296978"
"2","8","inf","4.103156","2.350272"
"2","9","inf","4.142136","2.329167"
"2","10","inf","4.165508","2.311317"
"2","11","inf","4.176948","2.401833"
"2","12","inf","4.185725","2.313511"
"2","13","inf","4.172658","2.284463"
"2","14","inf","4.169428","2.360960"
"2","15","inf","4.172461","2.366963"
"2","16","inf","4.148201","2.355505"
"2","17","inf","4.128254","2.294283"
"2","18","inf","4.086761","2.247077"
"2","19","inf","4.011267","2.231188"
"2","20","inf","3.904660","2.370089"
"2","21","inf","3.761736","2.287177"
"2","22","inf","3.580646","2.402895"
"2","23","inf","3.353600","2.347373"
"2","24","inf","3.096277","2.319302"
"2","25","inf","2.834196","2.303665"
"2","26","inf","2.549729","2.357765"
"2","27","inf","2.231829","2.346238"
"2","28","inf","1.928649","2.407308"
"2","29","inf","1.646943","2.322941"
"2","30","inf","1.422683","2.232517"
"2","31","inf","1.298422","2.230349"
"2","32","inf","1.213708","2.310677"
"2","33","inf","1.166174","2.285044"
"2","34","inf","1.149680","2.267250"
"2","35","inf","1.148619","2.237514"
"2","36","inf","1.166889","2.284765"
"2","37","inf","1.176331","2.312717"
"2","38","1746.919556","1.198126","2.278997"
"2","39","1599.935669","1.191913","2.303756"
"2","40","1487.911255","1.181805","2.304014"
"2","41","1376.883301","1.154536","2.318717"
"2","42","1272.396973","1.108580","2.309673"
"2","43","1176.749023","1.054463","2.284334"
"2","44","1091.505859","0.996696","2.360340"
"2","45","1004.216064","0.951282","2.260847"
"2","46","944.109192","0.913289","2.327117"
"2","47","878.691772","0.873422","2.331456"
"2","48","840.341187","0.836095","2.316191"
"2","49","785.718384","0.793467","2.315839"
"2","50","inf","0.764867","2.376011"
"2","51","inf","0.727318","2.269111"
"2","52","inf","0.687081","2.286811"
"2","53","635.031677","0.645710","2.236982"
"2","54","609.649048","0.625419","2.271284"
"2","55","587.319031","0.600616","2.327739"
"2","56","559.390137","0.577613","2.346695"
"2","57","inf","0.558728","2.298135"
"2","58","inf","0.544403","2.331831"
"2","59","495.383667","0.523841","2.230608"
"2","60","477.283630","0.514201","2.342677"
"2","61","inf","0.501676","2.264494"
"2","62","441.432953","0.485380","2.338127"
"2","63","inf","0.474112","2.299766"
"2","64","395.078705","0.468935","2.334438"
"2","65","385.571564","0.455966","2.195588"
"2","66","377.358765","0.440631","2.323269"
"2","67","362.122528","0.426923","2.282623"
"2","68","353.514099","0.416889","2.356434"
"2","69","inf","0.396992","2.315427"
"2","70","327.156128","0.395735","2.282390"
"2","71","325.746582","0.386440","2.234319"
"2","72","308.448517","0.376701","2.256891"
"2","73","303.820496","0.368466","2.340466"
"2","74","297.817841","0.355276","2.239906"
"2","75","288.329956","0.354142","2.309360"
"2","76","283.608093","0.346499","2.355798"
"2","77","inf","0.341001","2.336637"
"2","78","266.396729","0.332175","2.319305"
"2","79","257.004395","0.326923","2.349487"
"2","80","260.140198","0.325321","2.354886"
"2","81","253.986298","0.308481","2.330175"
"2","82","248.206116","0.310256","2.308678"
"2","83","242.625031","0.303624","2.263172"
"2","84","242.431503","0.300173","2.300923"
"2","85","233.963104","0.290459","2.305858"
"2","86","230.816010","0.287451","2.341356"
"2","87","224.207382","0.284024","2.303640"
"2","88","219.456375","0.281114","2.321513"
"2","89","217.620163","0.277737","2.365298"
"2","90","214.386917","0.274408","2.398650"
"2","91","206.912857","0.267579","2.377844"
"2","92","211.257828","0.263757","2.273058"
"2","93","inf","0.265360","2.303135"
"2","94","210.039200","0.262475","2.358007"
"2","95","196.579132","0.259541","2.255745"
"2","96","194.306122","0.256114","2.276114"
"2","97","195.267944","0.253353","2.279929"
"2","98","196.166382","0.246474","2.307946"
"2","99","inf","0.247017","2.368629"
"2","100","185.197906","0.248274","2.365518"
"2","101","186.007446","0.241938","2.349938"
"2","102","181.356506","0.238807","2.321130"
"2","103","inf","0.232421","2.311418"
"2","104","175.120209","0.236884","2.276711"
"2","105","179.979645","0.234788","2.290128"
"2","106","170.983566","0.229857","2.353528"
"2","107","168.260010","0.224310","2.178986"
"2","108","166.601562","0.222830","2.245132"
"2","109","164.815109","0.223348","2.249909"
"2","110","162.974930","0.216716","2.247561"
"2","111","160.340179","0.216913","2.387301"
"2","112","159.368301","0.210922","2.401823"
"2","113","160.826782","0.213314","2.296972"
"2","114","157.022537","0.208284","2.383731"
"2","115","156.237854","0.205202","2.321288"
"2","116","152.253265","0.207692","2.361178"
"2","117","151.651840","0.206410","2.261437"
"2","118","150.623230","0.205375","2.291327"
"2","119","148.145844","0.202860","2.343798"
"2","120","146.879791","0.193664","2.251560"
"2","121","145.554138","0.195981","2.340154"
"2","122","138.952011","0.193466","2.338291"
"2","123","139.510376","0.190015","2.209221"
"2","124","139.118011","0.190952","2.240139"
"2","125","137.008682","0.186563","2.293639"
"2","126","134.761703","0.186243","2.366932"
"2","127","135.450958","0.188190","2.354857"
"2","128","133.330307","0.181829","2.267097"
"2","129","134.257584","0.183826","2.284143"
"2","130","128.145782","0.181903","2.341369"
"2","131","128.560150","0.178353","2.311749"
"2","132","125.408981","0.181509","2.310393"
"2","133","124.207764","0.178205","2.319945"
"2","134","123.838272","0.174803","2.368582"
"2","135","120.097992","0.172091","2.222806"
"2","136","122.398087","0.171326","2.266904"
"2","137","117.572815","0.171795","2.352413"
"2","138","119.765961","0.171031","2.393187"
"2","139","114.229462","0.170858","2.343195"
"2","140","117.667870","0.167998","2.371355"
"2","141","114.140648","0.164398","2.335968"
"2","142","115.583817","0.163462","2.341656"
"2","143","113.078949","0.161563","2.342064"
"2","144","112.863335","0.161736","2.321489"
"2","145","109.080399","0.161563","2.302158"
"2","146","109.161568","0.157076","2.332686"
"2","147","109.788643","0.159221","2.293287"
"2","148","106.672195","0.157988","2.295079"
"2","149","109.166168","0.157520","2.326983"
"2","150","103.547096","0.151751","2.338321"
"2","151","98.819633","0.152811","2.320582"
"2","152","inf","0.148077","2.304143"
"2","153","99.523262","0.149901","2.325520"
"2","154","101.612961","0.148841","2.290784"
"2","155","102.608253","0.148200","2.325396"
"2","156","101.469193","0.143023","2.282844"
"2","157","95.656250","0.144305","2.244257"
"2","158","97.518105","0.142727","2.345283"
"2","159","96.779678","0.143787","2.266136"
"2","160","94.758636","0.141075","2.303627"
"2","161","94.783302","0.142628","2.320508"
"2","162","94.804451","0.143960","2.331914"
"2","163","91.833633","0.139941","2.246314"
"2","164","92.290268","0.134837","2.382259"
"2","165","90.308929","0.136588","2.300040"
"2","166","94.223923","0.138314","2.246399"
"2","167","92.460175","0.137623","2.249704"
"2","168","94.730133","0.135700","2.266653"
"2","169","84.942841","0.130671","2.276463"
"2","170","86.635437","0.130646","2.262103"
"2","171","85.865791","0.130597","2.254236"
"2","172","86.479607","0.134566","2.242723"
"2","173","84.959305","0.125888","2.358151"
"2","174","84.144241","0.125197","2.305020"
"2","175","81.748894","0.124285","2.239788"
"2","176","82.090408","0.124334","2.219414"
"2","177","81.713539","0.124729","2.341854"
"2","178","79.637375","0.124704","2.297923"
"2","179","78.641266","0.125937","2.354692"
"2","180","80.820007","0.122362","2.348531"
"2","181","79.072350","0.122066","2.163876"
"2","182","77.636772","0.119749","2.276040"
"2","183","78.157501","0.120883","2.334936"
"2","184","74.045456","0.122017","2.345848"
"2","185","78.299202","0.117801","2.273925"
"2","186","75.566353","0.118960","2.200558"
"2","187","73.149109","0.114423","2.265261"
"2","188","73.951096","0.115039","2.383451"
"2","189","71.523781","0.114423","2.346992"
"2","190","73.720673","0.112352","2.281456"
"2","191","71.074265","0.111218","2.358651"
"2","192","72.703117","0.112722","2.380107"
"2","193","71.967903","0.111366","2.350353"
"2","194","71.716782","0.112599","2.323972"
"2","195","70.779877","0.109689","2.348563"
"2","196","65.497147","0.106583","2.379055"
"2","197","68.774948","0.107692","2.369530"
"2","198","67.725098","0.109763","2.352850"
"2","199","68.886444","0.107618","2.368832"
