"run","epoch","cost","valerr","time"
"0","85","197.111237","0.259819","2.526789"
"0","86","195.814651","0.266719","2.618455"
"0","87","192.071411","0.255837","2.509861"
"0","88","189.618881","0.252715","2.468176"
"0","89","187.397797","0.254389","2.459910"
"0","90","186.142670","0.252376","2.477645"
"0","91","181.366852","0.249977","2.557120"
"0","92","178.346283","0.248959","2.566664"
"0","93","177.730026","0.240701","2.562702"
"0","94","175.478149","0.242851","2.486314"
"0","95","173.144043","0.237873","2.448121"
"0","96","inf","0.236742","2.498980"
"0","97","165.943161","0.231946","2.533851"
"0","98","168.031830","0.235588","2.551955"
"0","99","161.242050","0.229774","2.560928"
"0","100","160.035339","0.231312","2.464057"
"0","101","161.401520","0.227036","2.482121"
"0","102","156.913910","0.226629","2.399578"
"0","103","155.674530","0.221900","2.447488"
"0","104","155.984573","0.224095","2.477165"
"0","105","153.946503","0.220407","2.513491"
"0","106","147.740616","0.217262","2.475913"
"0","107","149.902527","0.215113","2.505476"
"0","108","inf","0.222285","2.457908"
"0","109","144.948547","0.214480","2.575922"
"0","110","140.859879","0.216290","2.606778"
"0","111","142.719208","0.211900","2.541357"
"0","112","139.453751","0.214457","2.547316"
"0","113","139.882401","0.208462","2.512318"
"0","114","140.818283","0.210747","2.544017"
"0","115","136.073898","0.208824","2.562117"
"0","116","136.736679","0.206335","2.587960"
"0","117","130.678131","0.205407","2.531077"
"0","118","127.339081","0.201041","2.543047"
"0","119","129.735077","0.202873","2.543440"
"0","120","126.164490","0.198190","2.637626"
"0","121","127.575630","0.196742","2.538141"
"0","122","124.164536","0.194683","2.538136"
"0","123","118.665344","0.194955","2.510081"
"0","124","123.242500","0.195317","2.559394"
"0","125","121.275505","0.189796","2.521826"
"0","126","123.428299","0.190181","2.606564"
"0","127","117.341873","0.187489","2.560453"
"0","128","117.013641","0.188710","2.443203"
"0","129","116.759430","0.187172","2.645940"
"0","130","115.547501","0.185588","2.520657"
"0","131","111.000633","0.185090","2.505676"
"0","132","108.432312","0.186109","2.526929"
"0","133","109.260963","0.181199","2.582484"
"0","134","111.183372","0.176448","2.440372"
"0","135","107.771484","0.177805","2.488264"
"0","136","105.923386","0.174118","2.562931"
"0","137","106.993065","0.173552","2.565213"
"0","138","104.122711","0.170385","2.440245"
"0","139","104.134079","0.168077","2.566749"
"0","140","100.982613","0.170385","2.514063"
"0","141","102.867798","0.166787","2.613553"
"0","142","103.636475","0.165249","2.548432"
"0","143","100.885948","0.163756","2.570942"
"0","144","103.590393","0.162489","2.476428"
"0","145","97.193527","0.164525","2.547354"
"0","146","100.485168","0.155724","2.522741"
"0","147","98.227249","0.161403","2.521744"
"0","148","96.775314","0.157670","2.550401"
"0","149","94.117828","0.157014","2.580546"
"0","150","94.153839","0.156063","2.456775"
"0","151","93.127602","0.153371","2.402200"
"0","152","93.660576","0.152647","2.558362"
"0","153","93.176086","0.152738","2.532500"
"0","154","93.318962","0.148846","2.560608"
"0","155","90.229790","0.151584","2.458628"
"0","156","88.732437","0.149140","2.549096"
"0","157","89.903191","0.150000","2.550515"
"0","158","89.842857","0.148190","2.552491"
"0","159","85.635658","0.146267","2.491808"
"0","160","87.816071","0.144140","2.454911"
"0","161","86.543503","0.143733","2.531186"
"0","162","83.460480","0.143507","2.524487"
"0","163","85.182816","0.143778","2.588615"
"0","164","84.466919","0.142081","2.493279"
"0","165","83.623436","0.138575","2.499082"
"0","166","87.067497","0.140204","2.478048"
"0","167","83.415024","0.134140","2.499367"
"0","168","80.910385","0.138597","2.451159"
"0","169","81.525681","0.134796","2.523865"
"0","170","83.940872","0.137240","2.545978"
"0","171","inf","0.136991","2.582960"
"0","172","80.039474","0.138824","2.542178"
"0","173","79.494164","0.132873","2.597471"
"0","174","80.978889","0.134389","2.581483"
"0","175","77.720406","0.131154","2.598267"
"0","176","79.328339","0.132262","2.499762"
"0","177","77.474388","0.129729","2.424182"
"0","178","73.546860","0.131561","2.589210"
"0","179","77.053268","0.125543","2.472122"
"0","180","73.374275","0.131176","2.589962"
"0","181","77.991867","0.129163","2.372361"
"0","182","74.238754","0.127692","2.562674"
"0","183","74.735130","0.127127","2.497468"
"0","184","72.330208","0.125747","2.528057"
"0","185","72.923782","0.128122","2.544326"
"0","186","74.545975","0.125068","2.497934"
"0","187","70.194122","0.121855","2.543721"
"0","188","70.719177","0.123959","2.589941"
"0","189","69.312119","0.124118","2.484387"
"0","190","70.011124","0.122828","2.531509"
"0","191","69.942154","0.121290","2.492928"
"0","192","67.858910","0.118575","2.556318"
"0","193","68.229675","0.119005","2.435460"
"0","194","68.699188","0.117919","2.495065"
"0","195","66.811020","0.115950","2.533427"
"0","196","65.095413","0.116719","2.500434"
"0","197","65.757378","0.118190","2.505530"
"0","198","66.799156","0.116222","2.493825"
"0","199","64.283600","0.114186","2.578770"
"1","0","inf","3.575769","6.223658"
"1","1","inf","3.828981","2.544283"
"1","2","inf","3.900430","2.548919"
"1","3","inf","3.847081","2.478825"
"1","4","inf","3.826651","2.571989"
"1","5","inf","3.828258","2.550122"
"1","6","inf","3.876267","2.544162"
"1","7","inf","3.916266","2.435818"
"1","8","inf","3.954412","2.501324"
"1","9","inf","3.970226","2.540251"
"1","10","inf","3.960701","2.539274"
"1","11","inf","3.948484","2.459548"
"1","12","inf","3.929321","2.523372"
"1","13","inf","3.919570","2.513036"
"1","14","inf","3.922670","2.535985"
"1","15","inf","3.924095","2.435383"
"1","16","inf","3.964751","2.542724"
"1","17","inf","3.997646","2.443574"
"1","18","inf","4.024185","2.537620"
"1","19","inf","4.049208","2.511579"
"1","20","inf","4.070339","2.483233"
"1","21","inf","4.077987","2.458163"
"1","22","inf","4.080136","2.441149"
"1","23","inf","4.067443","2.505072"
"1","24","inf","3.996335","2.543244"
"1","25","inf","3.896991","2.568144"
"1","26","inf","3.703077","2.487785"
"1","27","inf","3.376765","2.439209"
"1","28","inf","2.947783","2.503850"
"1","29","inf","2.460611","2.520159"
"1","30","inf","1.941651","2.455076"
"1","31","inf","1.543280","2.484817"
"1","32","inf","1.363258","2.516882"
"1","33","inf","1.309389","2.505438"
"1","34","inf","1.365452","2.469976"
"1","35","inf","1.492285","2.508546"
"1","36","inf","1.632330","2.521094"
"1","37","inf","1.744457","2.528042"
"1","38","inf","1.815701","2.555942"
"1","39","inf","1.808552","2.423093"
"1","40","inf","1.699457","2.369073"
"1","41","inf","1.521810","2.490947"
"1","42","inf","1.321109","2.469503"
"1","43","inf","1.147896","2.454556"
"1","44","inf","1.037353","2.459170"
"1","45","inf","0.953891","2.522493"
"1","46","inf","0.910566","2.494536"
"1","47","inf","0.900452","2.473891"
"1","48","inf","0.901176","2.477987"
"1","49","inf","0.893303","2.487946"
"1","50","inf","0.901652","2.394281"
"1","51","inf","0.889909","2.523082"
"1","52","inf","0.879118","2.537000"
"1","53","inf","0.864955","2.500980"
"1","54","inf","0.836131","2.558253"
"1","55","inf","0.814683","2.477608"
"1","56","inf","0.774615","2.489036"
"1","57","inf","0.741629","2.504870"
"1","58","inf","0.711674","2.469112"
"1","59","inf","0.682059","2.437871"
"1","60","inf","0.662557","2.473097"
"1","61","inf","0.646041","2.480496"
"1","62","inf","0.620588","2.479366"
"1","63","inf","0.593484","2.604469"
"1","64","inf","0.577738","2.535789"
"1","65","inf","0.558009","2.556754"
"1","66","inf","0.543552","2.489066"
"1","67","inf","0.533145","2.418555"
"1","68","564.250122","0.522783","2.517922"
"1","69","inf","0.507217","2.526028"
"1","70","inf","0.500339","2.528723"
"1","71","inf","0.482919","2.454869"
"1","72","inf","0.477217","2.469101"
"1","73","inf","0.459163","2.398366"
"1","74","459.724365","0.450452","2.421995"
"1","75","inf","0.437376","2.451598"
"1","76","inf","0.425747","2.493700"
"1","77","inf","0.421538","2.505024"
"1","78","411.163361","0.407036","2.568350"
"1","79","397.871918","0.401018","2.454376"
"1","80","386.096710","0.391267","2.538792"
"1","81","383.755096","0.387624","2.448078"
"1","82","371.549561","0.378303","2.501514"
"1","83","inf","0.372059","2.494139"
"1","84","352.403046","0.362511","2.503918"
"1","85","inf","0.362919","2.569276"
"1","86","333.513153","0.360905","2.519311"
"1","87","inf","0.357511","2.429840"
"1","88","315.545227","0.355000","2.535777"
"1","89","inf","0.346471","2.544585"
"1","90","303.376068","0.338778","2.491372"
"1","91","293.140930","0.335860","2.469006"
"1","92","293.138519","0.333235","2.523212"
"1","93","277.487213","0.332240","2.495018"
"1","94","270.738007","0.325385","2.516734"
"1","95","265.840454","0.323077","2.464508"
"1","96","263.633148","0.315362","2.456602"
"1","97","260.025299","0.312579","2.502028"
"1","98","inf","0.305271","2.543675"
"1","99","244.853699","0.302534","2.532145"
"1","100","235.350830","0.298937","2.477845"
"1","101","inf","0.291425","2.484193"
"1","102","inf","0.291086","2.525610"
"1","103","inf","0.286335","2.461849"
"1","104","223.360764","0.288100","2.439296"
"1","105","inf","0.279480","2.441549"
"1","106","208.194885","0.280385","2.521405"
"1","107","209.255524","0.273620","2.412453"
"1","108","inf","0.274638","2.505382"
"1","109","204.785919","0.273145","2.482005"
"1","110","202.269608","0.271244","2.533975"
"1","111","198.196411","0.266380","2.447163"
"1","112","inf","0.266810","2.475590"
"1","113","193.330536","0.262624","2.502817"
"1","114","191.149384","0.258190","2.506101"
"1","115","189.634140","0.253869","2.490054"
"1","116","180.543152","0.253846","2.500600"
"1","117","inf","0.248032","2.495583"
"1","118","176.375290","0.243348","2.484705"
"1","119","174.938950","0.240498","2.451928"
"1","120","inf","0.239321","2.542884"
"1","121","174.961975","0.238575","2.516631"
"1","122","167.419754","0.237285","2.456739"
"1","123","168.327240","0.233462","2.506826"
"1","124","167.737061","0.232217","2.390078"
"1","125","166.138138","0.230792","2.504157"
"1","126","166.848740","0.228982","2.502155"
"1","127","168.530411","0.225317","2.497387"
"1","128","165.760056","0.221290","2.519927"
"1","129","162.080505","0.220860","2.486056"
"1","130","154.462662","0.217353","2.495525"
"1","131","157.176224","0.214706","2.523577"
"1","132","inf","0.217127","2.552944"
"1","133","155.401016","0.215679","2.468653"
"1","134","150.179840","0.210294","2.499907"
"1","135","152.542664","0.209683","2.497753"
"1","136","149.526550","0.209344","2.510088"
"1","137","147.149826","0.207896","2.552258"
"1","138","146.486252","0.203643","2.440633"
"1","139","inf","0.201606","2.519135"
"1","140","140.384155","0.202896","2.550157"
"1","141","140.186066","0.200226","2.471493"
"1","142","140.322189","0.197511","2.512955"
"1","143","136.742401","0.195905","2.450132"
"1","144","inf","0.193462","2.440872"
"1","145","inf","0.194027","2.451974"
"1","146","130.105011","0.193891","2.531171"
"1","147","131.055313","0.191923","2.422326"
"1","148","132.447266","0.193054","2.458067"
"1","149","131.322449","0.186968","2.525919"
"1","150","132.192520","0.185769","2.464058"
"1","151","inf","0.191018","2.528173"
"1","152","124.889267","0.185407","2.576414"
"1","153","130.737717","0.186063","2.496258"
"1","154","inf","0.181357","2.440851"
"1","155","120.784363","0.180724","2.472615"
"1","156","124.239052","0.180724","2.456784"
"1","157","inf","0.179570","2.493046"
"1","158","117.609680","0.176018","2.472050"
"1","159","120.454468","0.175520","2.414488"
"1","160","120.848099","0.174163","2.500861"
"1","161","inf","0.171878","2.467488"
"1","162","inf","0.173439","2.475218"
"1","163","114.774826","0.173009","2.482948"
"1","164","111.621819","0.169955","2.557414"
"1","165","112.995270","0.171109","2.454971"
"1","166","113.525803","0.169231","2.464430"
"1","167","108.183731","0.170543","2.480796"
"1","168","113.074837","0.166561","2.519982"
"1","169","108.613289","0.162896","2.546393"
"1","170","inf","0.161176","2.479201"
"1","171","inf","0.159457","2.408728"
"1","172","107.758621","0.161086","2.482173"
"1","173","104.263084","0.157489","2.462282"
"1","174","107.272980","0.159412","2.466355"
"1","175","104.779861","0.158982","2.470879"
"1","176","inf","0.157104","2.503937"
"1","177","inf","0.156584","2.491801"
"1","178","inf","0.156154","2.494802"
"1","179","inf","0.156380","2.488760"
"1","180","101.317970","0.156674","2.482930"
"1","181","99.925644","0.154118","2.519818"
"1","182","104.242584","0.150928","2.465740"
"1","183","inf","0.153122","2.491294"
"1","184","inf","0.151538","2.459789"
"1","185","100.846230","0.150973","2.482606"
"1","186","inf","0.148597","2.463173"
"1","187","98.482773","0.150882","2.509666"
"1","188","inf","0.148756","2.517772"
"1","189","96.237457","0.145611","2.508381"
"1","190","inf","0.143620","2.507238"
"1","191","inf","0.145905","2.520856"
"1","192","inf","0.146697","2.445878"
"1","193","91.491539","0.142896","2.425249"
"1","194","inf","0.142692","2.474055"
"1","195","96.567589","0.142715","2.440009"
"1","196","inf","0.139955","2.534902"
"1","197","87.023705","0.140814","2.438765"
"1","198","90.222092","0.138891","2.491602"
"1","199","inf","0.141719","2.558604"
"2","0","inf","3.122737","6.268924"
"2","1","inf","3.578778","2.536153"
"2","2","inf","3.786402","2.621207"
"2","3","inf","3.907624","2.403639"
"2","4","inf","3.973575","2.500192"
"2","5","inf","3.994185","2.497220"
"2","6","inf","4.010882","2.580859"
"2","7","inf","4.055090","2.464094"
"2","8","inf","4.107805","2.613357"
"2","9","inf","4.165973","2.559751"
"2","10","inf","4.225000","2.517601"
"2","11","inf","4.264932","2.499643"
"2","12","inf","4.288688","2.533395"
"2","13","inf","4.321583","2.525896"
"2","14","inf","4.335294","2.509731"
"2","15","inf","4.315452","2.502126"
"2","16","inf","4.277036","2.580948"
"2","17","inf","4.200679","2.567521"
"2","18","inf","4.083507","2.544175"
"2","19","inf","3.898280","2.468519"
"2","20","inf","3.652217","2.410065"
"2","21","inf","3.378959","2.527660"
"2","22","inf","3.128824","2.465957"
"2","23","inf","2.838959","2.535960"
"2","24","inf","2.548778","2.469382"
"2","25","inf","2.268281","2.471277"
"2","26","inf","2.051380","2.535916"
"2","27","inf","1.847081","2.428484"
"2","28","inf","1.669366","2.439163"
"2","29","inf","1.508235","2.557030"
"2","30","inf","1.397240","2.526140"
"2","31","inf","1.291041","2.498214"
"2","32","inf","1.218507","2.502279"
"2","33","inf","1.156403","2.402871"
"2","34","inf","1.097443","2.449245"
"2","35","inf","1.052602","2.518116"
"2","36","inf","1.019570","2.438843"
"2","37","inf","0.990860","2.456941"
"2","38","inf","0.966493","2.454903"
"2","39","inf","0.929796","2.562522"
"2","40","inf","0.910566","2.494414"
"2","41","inf","0.897919","2.494575"
"2","42","inf","0.877828","2.598815"
"2","43","inf","0.863982","2.456742"
"2","44","inf","0.848280","2.438790"
"2","45","727.208679","0.824344","2.428672"
"2","46","inf","0.806267","2.474919"
"2","47","inf","0.777127","2.442264"
"2","48","598.911621","0.750023","2.392477"
"2","49","568.279968","0.721244","2.466186"
"2","50","inf","0.706878","2.526365"
"2","51","480.551453","0.676719","2.468196"
"2","52","inf","0.644299","2.454371"
"2","53","433.330566","0.623529","2.436244"
"2","54","404.000916","0.594321","2.463097"
"2","55","inf","0.570860","2.559644"
"2","56","366.926300","0.549321","2.482150"
"2","57","348.686523","0.534638","2.491849"
"2","58","329.725037","0.518801","2.465325"
"2","59","317.376434","0.492398","2.404879"
"2","60","304.411743","0.477851","2.465688"
"2","61","297.851868","0.457919","2.516326"
"2","62","inf","0.450181","2.451148"
"2","63","inf","0.432489","2.561827"
"2","64","inf","0.427149","2.467793"
"2","65","250.036652","0.415317","2.531993"
"2","66","inf","0.405068","2.450062"
"2","67","244.331879","0.390136","2.455082"
"2","68","inf","0.378620","2.453518"
"2","69","229.983597","0.370430","2.457829"
"2","70","230.172638","0.365475","2.470777"
"2","71","221.244339","0.353710","2.390391"
"2","72","inf","0.350023","2.486404"
"2","73","inf","0.338914","2.431509"
"2","74","203.292191","0.336719","2.486917"
"2","75","205.858246","0.331742","2.415568"
"2","76","197.106232","0.321109","2.553854"
"2","77","191.556442","0.315453","2.563395"
"2","78","inf","0.308824","2.475811"
"2","79","186.171951","0.306923","2.439572"
"2","80","inf","0.300950","2.402132"
"2","81","inf","0.291312","2.435258"
"2","82","175.281982","0.291063","2.500668"
"2","83","171.170380","0.289366","2.521273"
"2","84","inf","0.285000","2.507131"
"2","85","165.786087","0.277511","2.488370"
"2","86","160.940262","0.266833","2.430806"
"2","87","inf","0.269955","2.543074"
"2","88","161.679504","0.266471","2.482558"
"2","89","161.276520","0.266968","2.482592"
"2","90","inf","0.252805","2.519843"
"2","91","inf","0.257647","2.513977"
"2","92","inf","0.252805","2.541868"
"2","93","152.039230","0.247986","2.513923"
"2","94","151.260071","0.249796","2.510822"
"2","95","inf","0.248688","2.354479"
"2","96","inf","0.242964","2.387143"
"2","97","142.181061","0.242805","2.461548"
"2","98","inf","0.242195","2.391381"
"2","99","136.083740","0.241425","2.486265"
"2","100","133.821808","0.232443","2.519016"
"2","101","138.634171","0.230226","2.512011"
"2","102","132.466248","0.231471","2.549904"
"2","103","inf","0.227624","2.460824"
"2","104","127.743881","0.230068","2.463935"
"2","105","126.858055","0.219140","2.460410"
"2","106","inf","0.218688","2.402155"
"2","107","inf","0.216380","2.501504"
"2","108","124.187080","0.218281","2.456581"
"2","109","120.717957","0.211765","2.446114"
"2","110","125.319733","0.207624","2.490672"
"2","111","116.894859","0.207760","2.491981"
"2","112","inf","0.207511","2.453222"
"2","113","117.816391","0.200860","2.505039"
"2","114","112.928017","0.197941","2.434282"
"2","115","114.221046","0.197557","2.493822"
"2","116","116.249947","0.196312","2.485672"
"2","117","111.155670","0.197421","2.440729"
"2","118","109.226303","0.195339","2.495234"
"2","119","108.898529","0.194842","2.422365"
"2","120","inf","0.189525","2.440897"
"2","121","104.382240","0.187127","2.511061"
"2","122","105.160034","0.185362","2.366217"
"2","123","inf","0.184909","2.431466"
"2","124","101.003647","0.186312","2.404718"
"2","125","100.393768","0.180362","2.524469"
"2","126","99.313889","0.175588","2.495105"
"2","127","97.507614","0.176493","2.477015"
"2","128","inf","0.173575","2.502189"
"2","129","inf","0.172941","2.520431"
"2","130","94.741180","0.171041","2.461153"
"2","131","inf","0.168213","2.496073"
"2","132","92.578201","0.165792","2.507461"
"2","133","90.219177","0.165068","2.440913"
"2","134","inf","0.164638","2.439444"
"2","135","inf","0.164434","2.387389"
"2","136","91.046997","0.161923","2.501692"
"2","137","inf","0.161222","2.515918"
"2","138","84.614326","0.159706","2.442334"
"2","139","86.910133","0.160566","2.418645"
"2","140","83.529167","0.156968","2.397300"
"2","141","85.950462","0.154118","2.471223"
"2","142","85.465141","0.152896","2.442373"
"2","143","82.247932","0.153575","2.479561"
"2","144","inf","0.150136","2.472256"
"2","145","79.998215","0.145973","2.540049"
"2","146","81.056107","0.151855","2.491567"
"2","147","77.235443","0.148824","2.462885"
"2","148","78.957962","0.146674","2.525348"
"2","149","76.543274","0.146199","2.541063"
"2","150","76.812614","0.144751","2.485880"
"2","151","inf","0.140973","2.420760"
"2","152","inf","0.138416","2.487767"
"2","153","74.143364","0.138959","2.518212"
"2","154","71.215485","0.136606","2.466221"
"2","155","71.308609","0.132783","2.394212"
"2","156","69.949356","0.135814","2.439000"
"2","157","65.188133","0.131674","2.520190"
"2","158","71.481911","0.135543","2.574373"
"2","159","66.557632","0.129729","2.512898"
"2","160","65.681137","0.129050","2.515931"
"2","161","67.588409","0.124231","2.540720"
"2","162","63.330536","0.127149","2.512408"
"2","163","65.049210","0.123462","2.441783"
"2","164","63.782780","0.124231","2.386214"
"2","165","65.077034","0.121493","2.460608"
"2","166","64.260185","0.122330","2.521335"
"2","167","60.674957","0.119208","2.469857"
"2","168","64.536987","0.119457","2.481154"
"2","169","60.325516","0.117760","2.485919"
"2","170","61.276863","0.117534","2.555206"
"2","171","59.386448","0.113575","2.335189"
"2","172","59.872158","0.112964","2.499827"
"2","173","58.061367","0.114163","2.438618"
"2","174","58.540051","0.116425","2.415729"
"2","175","56.387428","0.114525","2.471635"
"2","176","55.102943","0.113258","2.451269"
"2","177","57.114307","0.111199","2.462533"
"2","178","53.739449","0.110000","2.466142"
"2","179","53.234352","0.106855","2.457981"
"2","180","54.054024","0.108778","2.504533"
"2","181","51.725185","0.102353","2.437762"
"2","182","inf","0.105860","2.511501"
"2","183","52.125866","0.100362","2.468489"
"2","184","50.919827","0.101063","2.495807"
"2","185","51.767197","0.100995","2.498184"
"2","186","48.882492","0.100633","2.479734"
"2","187","49.636105","0.101719","2.391423"
"2","188","51.436699","0.100566","2.486229"
"2","189","50.647026","0.101765","2.450891"
"2","190","inf","0.097149","2.366414"
"2","191","48.770401","0.096425","2.501350"
"2","192","48.922211","0.099389","2.449845"
"2","193","inf","0.100882","2.483294"
"2","194","51.152718","0.100995","2.473225"
"2","195","47.097370","0.091176","2.407742"
"2","196","47.453114","0.093937","2.417281"
"2","197","48.607044","0.097217","2.523136"
"2","198","45.039513","0.090860","2.440290"
"2","199","46.269447","0.089050","2.521889"
