"run","epoch","cost","valerr","time"
"0","85","196.168091","0.281550","0.640297"
"0","86","179.896042","0.265024","0.651776"
"0","87","176.299927","0.258413","0.635065"
"0","88","178.636261","0.246094","0.638613"
"0","89","175.112488","0.247596","0.648542"
"0","90","183.132538","0.251502","0.584807"
"0","91","172.371933","0.237079","0.635506"
"0","92","181.034760","0.250601","0.650993"
"0","93","164.783295","0.236178","0.653408"
"0","94","163.771744","0.257212","0.569521"
"0","95","163.975494","0.243089","0.646819"
"0","96","168.222275","0.240084","0.623457"
"0","97","157.096771","0.243690","0.579372"
"0","98","166.120026","0.240685","0.593302"
"0","99","166.856812","0.224159","0.657698"
"0","100","157.794403","0.233774","0.588276"
"0","101","153.716568","0.216947","0.594931"
"0","102","143.551239","0.229567","0.645268"
"0","103","148.249405","0.230469","0.598677"
"0","104","161.879700","0.218750","0.552784"
"0","105","134.564133","0.217248","0.654550"
"0","106","128.666016","0.219952","0.615979"
"0","107","127.976517","0.216947","0.602745"
"0","108","135.215607","0.209135","0.528080"
"0","109","128.287796","0.208534","0.557825"
"0","110","127.019012","0.216346","0.609899"
"0","111","132.558411","0.205529","0.577585"
"0","112","128.968124","0.217248","0.646515"
"0","113","114.438187","0.216046","0.570155"
"0","114","126.038513","0.191406","0.575679"
"0","115","119.958855","0.200120","0.595531"
"0","116","126.807442","0.200421","0.604523"
"0","117","133.381790","0.199519","0.587285"
"0","118","123.604652","0.191406","0.630087"
"0","119","119.538353","0.196214","0.565048"
"0","120","127.415924","0.212139","0.539766"
"0","121","115.478371","0.194712","0.628603"
"0","122","112.938698","0.185096","0.655183"
"0","123","119.788528","0.185697","0.675528"
"0","124","113.795959","0.194111","0.579059"
"0","125","125.797356","0.178786","0.554617"
"0","126","113.025452","0.181190","0.606503"
"0","127","105.972641","0.189603","0.618257"
"0","128","115.176949","0.163762","0.608143"
"0","129","106.524773","0.182993","0.578181"
"0","130","104.250381","0.173377","0.652763"
"0","131","105.465683","0.165865","0.613391"
"0","132","100.883987","0.173978","0.585288"
"0","133","108.281586","0.177885","0.633446"
"0","134","106.392570","0.180288","0.526197"
"0","135","100.551041","0.167668","0.550550"
"0","136","105.528030","0.174579","0.614280"
"0","137","109.349930","0.170072","0.546581"
"0","138","107.639542","0.178185","0.627244"
"0","139","101.425186","0.164964","0.642644"
"0","140","97.459473","0.172476","0.602329"
"0","141","102.278084","0.160757","0.580082"
"0","142","94.483505","0.168269","0.636733"
"0","143","92.447365","0.168269","0.642183"
"0","144","99.787857","0.162861","0.553965"
"0","145","96.557343","0.160457","0.617295"
"0","146","91.099480","0.166466","0.491602"
"0","147","100.167931","0.149339","0.530991"
"0","148","92.292816","0.147536","0.611217"
"0","149","96.815704","0.156851","0.542097"
"0","150","85.062675","0.153245","0.510874"
"0","151","89.192291","0.155649","0.644908"
"0","152","86.792969","0.154147","0.548995"
"0","153","85.205246","0.162260","0.595124"
"0","154","96.499374","0.153245","0.651899"
"0","155","87.957825","0.165865","0.578443"
"0","156","93.072861","0.151442","0.542517"
"0","157","88.070465","0.157151","0.617666"
"0","158","92.733833","0.141526","0.569465"
"0","159","85.359383","0.154447","0.628554"
"0","160","91.246353","0.150841","0.601730"
"0","161","77.210281","0.145733","0.570263"
"0","162","81.421730","0.152043","0.636925"
"0","163","82.709793","0.155349","0.536976"
"0","164","78.689735","0.146334","0.640762"
"0","165","79.836334","0.134014","0.625494"
"0","166","81.703323","0.144231","0.576158"
"0","167","76.469940","0.139724","0.527868"
"0","168","83.687851","0.143630","0.630094"
"0","169","81.527588","0.137620","0.541836"
"0","170","75.303528","0.146635","0.542917"
"0","171","71.138184","0.133714","0.614899"
"0","172","77.457306","0.145433","0.573666"
"0","173","72.683640","0.133714","0.650465"
"0","174","71.223557","0.138822","0.542529"
"0","175","78.411865","0.125000","0.601977"
"0","176","74.528931","0.126803","0.538306"
"0","177","75.506866","0.123498","0.596290"
"0","178","72.438675","0.125601","0.646777"
"0","179","73.229301","0.125000","0.588690"
"0","180","70.962326","0.123798","0.577720"
"0","181","71.902596","0.133714","0.564427"
"0","182","68.801720","0.137620","0.617062"
"0","183","67.887726","0.123498","0.582736"
"0","184","71.684860","0.125000","0.584350"
"0","185","75.631790","0.134916","0.585260"
"0","186","66.557060","0.114784","0.654616"
"0","187","72.238358","0.128606","0.514377"
"0","188","71.599869","0.122897","0.573241"
"0","189","74.205032","0.121394","0.572544"
"0","190","71.786789","0.112380","0.700460"
"0","191","65.646935","0.120793","0.656764"
"0","192","67.150314","0.121995","0.585599"
"0","193","66.839920","0.122596","0.650059"
"0","194","66.350319","0.122897","0.618061"
"0","195","69.665192","0.121695","0.580945"
"0","196","71.301666","0.120192","0.601078"
"0","197","70.494186","0.109075","0.647039"
"0","198","61.608963","0.118389","0.643110"
"0","199","65.666199","0.117788","0.625850"
"1","0","inf","3.531851","4.346892"
"1","1","inf","3.540264","0.592726"
"1","2","inf","3.515324","0.609947"
"1","3","inf","3.451022","0.469328"
"1","4","inf","3.378305","0.541900"
"1","5","inf","3.357872","0.598094"
"1","6","inf","3.417969","0.574518"
"1","7","inf","3.565204","0.576787"
"1","8","inf","3.632212","0.578032"
"1","9","inf","3.667668","0.565661"
"1","10","inf","3.737680","0.495501"
"1","11","inf","3.752103","0.534090"
"1","12","inf","3.734675","0.597361"
"1","13","inf","3.617188","0.577794"
"1","14","inf","3.401743","0.569380"
"1","15","inf","3.106671","0.643902"
"1","16","4858.647461","2.655950","0.580196"
"1","17","inf","2.213041","0.573640"
"1","18","inf","1.801082","0.595855"
"1","19","inf","1.480769","0.614815"
"1","20","2645.626953","1.216046","0.634618"
"1","21","2469.169434","1.036358","0.577435"
"1","22","inf","0.930288","0.545124"
"1","23","2258.941406","0.838642","0.650675"
"1","24","inf","0.824820","0.583449"
"1","25","2075.795410","0.826923","0.557702"
"1","26","2004.814209","0.787260","0.562140"
"1","27","1907.040649","0.784856","0.543271"
"1","28","1843.080933","0.746695","0.544917"
"1","29","1758.203125","0.736178","0.554610"
"1","30","1678.882202","0.714844","0.584617"
"1","31","1580.828613","0.709135","0.639926"
"1","32","1484.957031","0.719351","0.541466"
"1","33","1402.893433","0.725962","0.561013"
"1","34","1335.923096","0.721755","0.545110"
"1","35","1253.683838","0.730168","0.585700"
"1","36","1180.770752","0.703425","0.643952"
"1","37","1121.185303","0.679087","0.536150"
"1","38","1064.022705","0.646935","0.529071"
"1","39","983.959106","0.641526","0.581316"
"1","40","925.230591","0.621094","0.563341"
"1","41","875.222534","0.621995","0.577260"
"1","42","834.003601","0.618990","0.588286"
"1","43","781.677734","0.610276","0.625315"
"1","44","776.688110","0.622596","0.648978"
"1","45","704.488403","0.589844","0.592505"
"1","46","688.213318","0.572416","0.577316"
"1","47","636.665527","0.582031","0.592701"
"1","48","615.633301","0.571815","0.573066"
"1","49","589.473511","0.556190","0.582071"
"1","50","545.431152","0.560096","0.535698"
"1","51","522.505859","0.538762","0.554093"
"1","52","499.557465","0.511719","0.545733"
"1","53","463.204529","0.484976","0.573193"
"1","54","459.049194","0.459736","0.606582"
"1","55","450.687653","0.445312","0.529783"
"1","56","428.274841","0.421274","0.624373"
"1","57","396.952271","0.448017","0.647082"
"1","58","394.910645","0.399038","0.581292"
"1","59","382.326935","0.415865","0.597677"
"1","60","387.610107","0.393329","0.555420"
"1","61","353.033875","0.392728","0.585308"
"1","62","336.165314","0.389724","0.552201"
"1","63","318.404785","0.368690","0.573750"
"1","64","300.965393","0.362079","0.549977"
"1","65","293.130859","0.362380","0.508490"
"1","66","295.143127","0.368990","0.537168"
"1","67","286.438629","0.362981","0.542908"
"1","68","290.181335","0.365986","0.540306"
"1","69","274.891937","0.344351","0.562202"
"1","70","267.386566","0.352464","0.556787"
"1","71","254.690689","0.342849","0.572929"
"1","72","249.462402","0.335637","0.577809"
"1","73","250.755188","0.344952","0.580107"
"1","74","235.625137","0.326923","0.549875"
"1","75","223.279205","0.331130","0.537696"
"1","76","224.498169","0.316707","0.576333"
"1","77","221.793915","0.305589","0.557256"
"1","78","227.218048","0.290865","0.581216"
"1","79","218.996490","0.283954","0.615228"
"1","80","208.731293","0.298678","0.636700"
"1","81","202.974777","0.290264","0.637455"
"1","82","188.737061","0.268930","0.650335"
"1","83","183.886429","0.280950","0.628405"
"1","84","182.621887","0.284255","0.591728"
"1","85","193.393341","0.255409","0.628484"
"1","86","199.727066","0.270433","0.603098"
"1","87","193.806076","0.274940","0.575772"
"1","88","192.148560","0.262320","0.624031"
"1","89","169.935684","0.257512","0.540715"
"1","90","185.592987","0.258113","0.557836"
"1","91","184.263092","0.259315","0.567491"
"1","92","168.036987","0.258413","0.539696"
"1","93","169.455322","0.251502","0.537502"
"1","94","163.398483","0.250901","0.580635"
"1","95","165.898392","0.245493","0.650623"
"1","96","150.896744","0.256310","0.532427"
"1","97","157.705887","0.236478","0.571216"
"1","98","145.868134","0.227163","0.575771"
"1","99","163.348419","0.250300","0.590685"
"1","100","147.035614","0.235577","0.601690"
"1","101","164.710648","0.239483","0.564986"
"1","102","145.136063","0.230168","0.564223"
"1","103","163.581207","0.226863","0.551981"
"1","104","146.845673","0.246094","0.643389"
"1","105","144.458237","0.230168","0.559459"
"1","106","161.732513","0.233774","0.614879"
"1","107","139.856201","0.214543","0.554469"
"1","108","157.903275","0.224760","0.557330"
"1","109","133.353775","0.231070","0.642350"
"1","110","147.137726","0.217849","0.583031"
"1","111","146.023727","0.219651","0.534288"
"1","112","141.529510","0.229267","0.553992"
"1","113","143.650696","0.210938","0.626056"
"1","114","140.815521","0.222957","0.542416"
"1","115","123.338982","0.223257","0.555800"
"1","116","126.950882","0.204026","0.543107"
"1","117","135.129272","0.221755","0.632626"
"1","118","126.939911","0.219351","0.621562"
"1","119","125.836090","0.214243","0.561710"
"1","120","136.259979","0.210938","0.525090"
"1","121","135.278107","0.217849","0.559480"
"1","122","124.245552","0.218750","0.649274"
"1","123","132.830521","0.207933","0.574496"
"1","124","120.801277","0.224159","0.579307"
"1","125","121.007706","0.203726","0.585242"
"1","126","124.297836","0.203125","0.631912"
"1","127","124.482437","0.198618","0.534162"
"1","128","124.314301","0.202524","0.582873"
"1","129","112.866852","0.222957","0.617152"
"1","130","128.463654","0.199519","0.558567"
"1","131","125.157745","0.206130","0.552649"
"1","132","124.081680","0.203125","0.560319"
"1","133","112.198051","0.203425","0.555440"
"1","134","125.308411","0.207031","0.635261"
"1","135","108.550247","0.189603","0.547977"
"1","136","113.499771","0.185096","0.608662"
"1","137","116.811356","0.192608","0.536345"
"1","138","111.033569","0.191406","0.549952"
"1","139","113.082214","0.189603","0.573031"
"1","140","113.308601","0.185397","0.645789"
"1","141","122.428734","0.183894","0.580434"
"1","142","110.497360","0.191707","0.500026"
"1","143","109.912209","0.192308","0.599339"
"1","144","106.432213","0.183894","0.610050"
"1","145","109.581955","0.189002","0.555958"
"1","146","107.899567","0.172175","0.534422"
"1","147","102.828262","0.187200","0.614368"
"1","148","97.981064","0.177284","0.639938"
"1","149","103.434959","0.171575","0.572048"
"1","150","99.723701","0.182091","0.641420"
"1","151","104.581657","0.187200","0.539469"
"1","152","106.172012","0.183894","0.569987"
"1","153","101.202194","0.184495","0.630659"
"1","154","97.112762","0.190505","0.649628"
"1","155","104.974243","0.182993","0.578146"
"1","156","96.403748","0.184495","0.650074"
"1","157","93.670021","0.177584","0.534457"
"1","158","96.426285","0.175781","0.524533"
"1","159","111.077255","0.178786","0.611332"
"1","160","92.756699","0.172175","0.626264"
"1","161","94.740822","0.172476","0.607627"
"1","162","93.552361","0.185998","0.573676"
"1","163","91.981705","0.176082","0.575514"
"1","164","94.872894","0.175781","0.601417"
"1","165","95.457130","0.174880","0.589488"
"1","166","93.862946","0.161358","0.510709"
"1","167","92.738892","0.174279","0.602838"
"1","168","89.886383","0.175781","0.589547"
"1","169","89.614014","0.159856","0.609894"
"1","170","93.927444","0.158053","0.620155"
"1","171","91.904892","0.166767","0.505837"
"1","172","91.488159","0.167668","0.496923"
"1","173","98.693802","0.161058","0.559460"
"1","174","90.346870","0.158353","0.644328"
"1","175","82.975090","0.158353","0.578418"
"1","176","92.301422","0.154748","0.634373"
"1","177","85.590454","0.162260","0.605532"
"1","178","86.920868","0.150841","0.610421"
"1","179","88.665009","0.165264","0.592571"
"1","180","83.778847","0.162861","0.581477"
"1","181","80.658081","0.162260","0.577103"
"1","182","87.719315","0.158353","0.551285"
"1","183","80.909248","0.161959","0.567649"
"1","184","82.748337","0.154748","0.637091"
"1","185","85.559525","0.158954","0.620616"
"1","186","95.020798","0.159555","0.569698"
"1","187","79.593613","0.159856","0.633267"
"1","188","80.392456","0.156250","0.523969"
"1","189","94.426033","0.158654","0.552960"
"1","190","83.077568","0.146935","0.636769"
"1","191","77.569504","0.147837","0.556031"
"1","192","84.056961","0.163762","0.624697"
"1","193","74.507736","0.150240","0.540301"
"1","194","83.389297","0.153245","0.538430"
"1","195","85.600807","0.163762","0.554883"
"1","196","82.025955","0.152043","0.516465"
"1","197","79.624535","0.153546","0.586449"
"1","198","75.945129","0.144531","0.633759"
"1","199","77.163414","0.146635","0.639001"
"2","0","inf","3.563101","4.215675"
"2","1","inf","3.640625","0.640328"
"2","2","inf","3.731370","0.638816"
"2","3","inf","3.766526","0.616615"
"2","4","inf","3.793870","0.612847"
"2","5","inf","3.851863","0.602170"
"2","6","inf","3.873197","0.541347"
"2","7","inf","3.869291","0.617739"
"2","8","inf","3.836238","0.633655"
"2","9","inf","3.883113","0.654333"
"2","10","inf","3.828425","0.624264"
"2","11","inf","3.715745","0.564489"
"2","12","inf","3.534255","0.596829"
"2","13","inf","3.201623","0.527435"
"2","14","inf","2.794771","0.598692"
"2","15","4028.207520","2.393630","0.545989"
"2","16","3302.200928","2.002704","0.613980"
"2","17","2756.445068","1.640024","0.509661"
"2","18","2342.540527","1.301683","0.610650"
"2","19","2049.423340","1.056490","0.566254"
"2","20","1867.755615","0.827825","0.588762"
"2","21","inf","0.734075","0.642222"
"2","22","inf","0.727764","0.633450"
"2","23","inf","0.713341","0.548703"
"2","24","inf","0.708834","0.505206"
"2","25","inf","0.706430","0.555703"
"2","26","inf","0.703125","0.544757"
"2","27","inf","0.694411","0.591284"
"2","28","inf","0.679988","0.562080"
"2","29","1239.719727","0.659555","0.652143"
"2","30","1120.739014","0.641827","0.631911"
"2","31","1059.726074","0.634916","0.627698"
"2","32","969.718384","0.631611","0.572398"
"2","33","901.143982","0.635517","0.630573"
"2","34","832.351196","0.630709","0.629454"
"2","35","776.585571","0.641827","0.581910"
"2","36","732.157959","0.646034","0.624629"
"2","37","685.414673","0.675481","0.549252"
"2","38","656.784851","0.679087","0.533084"
"2","39","625.672913","0.687500","0.524058"
"2","40","584.222534","0.681190","0.605588"
"2","41","552.965454","0.652945","0.530105"
"2","42","521.085327","0.639123","0.624539"
"2","43","473.835419","0.600361","0.522173"
"2","44","454.397522","0.578726","0.554522"
"2","45","419.145203","0.534255","0.612887"
"2","46","407.912964","0.512620","0.608691"
"2","47","381.705505","0.481671","0.583622"
"2","48","368.919556","0.464243","0.562443"
"2","49","347.557251","0.441406","0.529353"
"2","50","317.048920","0.431791","0.575547"
"2","51","301.019409","0.415865","0.598376"
"2","52","291.963654","0.401142","0.599242"
"2","53","293.772339","0.388221","0.620283"
"2","54","267.567078","0.372296","0.614407"
"2","55","248.453247","0.367188","0.584529"
"2","56","255.498505","0.356370","0.573799"
"2","57","234.116257","0.341947","0.556283"
"2","58","236.262878","0.337440","0.540153"
"2","59","228.669800","0.339243","0.539172"
"2","60","233.634247","0.325421","0.592269"
"2","61","209.377701","0.321514","0.609712"
"2","62","205.369019","0.307993","0.655173"
"2","63","192.466507","0.311899","0.600396"
"2","64","209.506348","0.295673","0.618177"
"2","65","196.154327","0.286659","0.689942"
"2","66","188.037521","0.283353","0.562131"
"2","67","190.699402","0.272236","0.623986"
"2","68","183.484802","0.268329","0.623589"
"2","69","181.659882","0.271635","0.636854"
"2","70","157.453445","0.267728","0.612109"
"2","71","183.500381","0.263822","0.609367"
"2","72","167.466492","0.267127","0.544874"
"2","73","169.394211","0.245793","0.606780"
"2","74","171.642014","0.251202","0.622347"
"2","75","158.972900","0.260517","0.584526"
"2","76","170.069305","0.246394","0.633882"
"2","77","166.536713","0.252103","0.607420"
"2","78","172.622467","0.255709","0.635405"
"2","79","155.846344","0.230168","0.515935"
"2","80","156.362778","0.240986","0.606413"
"2","81","144.761963","0.228666","0.516899"
"2","82","153.444839","0.227764","0.615575"
"2","83","143.842789","0.252103","0.503395"
"2","84","139.881607","0.243389","0.528666"
"2","85","133.900787","0.232873","0.599623"
"2","86","139.326538","0.228666","0.519814"
"2","87","138.549530","0.227464","0.601690"
"2","88","129.390045","0.240385","0.569310"
"2","89","132.212662","0.218149","0.507041"
"2","90","139.278595","0.216947","0.580378"
"2","91","118.454865","0.234375","0.609368"
"2","92","126.355484","0.207031","0.551859"
"2","93","131.001892","0.197416","0.581858"
"2","94","133.424377","0.208233","0.640487"
"2","95","129.453766","0.210938","0.523033"
"2","96","123.597641","0.201923","0.636216"
"2","97","115.942825","0.216046","0.637499"
"2","98","132.001465","0.210938","0.507929"
"2","99","120.137115","0.199219","0.555945"
"2","100","116.690430","0.211839","0.639748"
"2","101","110.771652","0.188702","0.629871"
"2","102","114.668419","0.206731","0.623030"
"2","103","116.084366","0.197416","0.646925"
"2","104","117.066696","0.198618","0.625428"
"2","105","121.842697","0.193510","0.518677"
"2","106","108.657120","0.210337","0.559751"
"2","107","110.000336","0.186599","0.544087"
"2","108","111.412727","0.186599","0.479475"
"2","109","106.214462","0.190505","0.542692"
"2","110","104.051620","0.202224","0.618250"
"2","111","96.902359","0.183894","0.609197"
"2","112","104.700546","0.186298","0.632844"
"2","113","111.415413","0.186298","0.618404"
"2","114","105.910080","0.182091","0.637038"
"2","115","102.388580","0.194411","0.602192"
"2","116","101.657852","0.183293","0.650938"
"2","117","96.888184","0.179087","0.641967"
"2","118","102.654037","0.180288","0.619809"
"2","119","104.905617","0.175781","0.600187"
"2","120","91.116302","0.170974","0.650796"
"2","121","93.960060","0.178486","0.648230"
"2","122","105.793655","0.170974","0.615962"
"2","123","104.945061","0.170974","0.646289"
"2","124","97.965721","0.174579","0.644190"
"2","125","98.325073","0.170974","0.588634"
"2","126","94.799454","0.174880","0.544748"
"2","127","102.674156","0.173077","0.640024"
"2","128","95.771378","0.174579","0.566182"
"2","129","97.224350","0.175180","0.590767"
"2","130","91.302887","0.172175","0.596958"
"2","131","96.101059","0.159856","0.535786"
"2","132","95.326607","0.164363","0.623609"
"2","133","95.408905","0.158954","0.587626"
"2","134","78.340118","0.175781","0.596285"
"2","135","94.604309","0.160156","0.639859"
"2","136","86.978561","0.167668","0.611811"
"2","137","86.829819","0.146334","0.627829"
"2","138","89.303604","0.162260","0.567403"
"2","139","93.617844","0.149940","0.595490"
"2","140","84.795013","0.161959","0.605450"
"2","141","89.348984","0.153846","0.605962"
"2","142","84.885963","0.153245","0.642689"
"2","143","78.321823","0.159856","0.640321"
"2","144","92.184532","0.149940","0.597986"
"2","145","81.278183","0.153846","0.579240"
"2","146","85.329865","0.158353","0.589660"
"2","147","82.446251","0.164062","0.647653"
"2","148","85.105499","0.147536","0.643059"
"2","149","80.637909","0.139724","0.608537"
"2","150","82.480621","0.147837","0.582398"
"2","151","71.642227","0.143630","0.640801"
"2","152","85.540764","0.147236","0.600840"
"2","153","72.773048","0.143329","0.634428"
"2","154","79.230423","0.145433","0.604808"
"2","155","81.891022","0.146334","0.530480"
"2","156","75.773590","0.142127","0.598459"
"2","157","70.737839","0.144531","0.591955"
"2","158","75.967346","0.146334","0.601024"
"2","159","71.958038","0.138822","0.598555"
"2","160","73.806808","0.146034","0.550998"
"2","161","75.056122","0.146635","0.550914"
"2","162","73.844254","0.138522","0.694501"
"2","163","77.188591","0.136418","0.526476"
"2","164","75.406593","0.137019","0.592626"
"2","165","70.315193","0.135517","0.546326"
"2","166","75.380554","0.135817","0.631700"
"2","167","76.504494","0.141226","0.596815"
"2","168","80.277542","0.139423","0.569477"
"2","169","69.472588","0.142428","0.650957"
"2","170","73.824059","0.141226","0.488335"
"2","171","70.455452","0.146935","0.648035"
"2","172","65.767899","0.138822","0.639268"
"2","173","68.096527","0.138221","0.592765"
"2","174","69.865021","0.130108","0.629537"
"2","175","65.013229","0.136418","0.642256"
"2","176","71.798096","0.136118","0.585431"
"2","177","72.276093","0.127103","0.468420"
"2","178","67.493614","0.130709","0.598071"
"2","179","68.980385","0.128906","0.584684"
"2","180","60.759579","0.128305","0.625074"
"2","181","71.357338","0.134615","0.600909"
"2","182","60.970470","0.135817","0.524498"
"2","183","73.454697","0.135216","0.608087"
"2","184","60.674992","0.125000","0.521706"
"2","185","56.788979","0.118389","0.576327"
"2","186","65.093979","0.136719","0.539416"
"2","187","59.342621","0.133413","0.636258"
"2","188","56.982227","0.123197","0.615436"
"2","189","59.547283","0.124099","0.606250"
"2","190","62.865067","0.126202","0.570997"
"2","191","65.283020","0.125901","0.643528"
"2","192","65.648224","0.130709","0.613741"
"2","193","56.528679","0.127404","0.580115"
"2","194","63.609627","0.124700","0.625541"
"2","195","62.180817","0.110877","0.571372"
"2","196","60.874588","0.123798","0.587648"
"2","197","55.958248","0.120793","0.489643"
"2","198","59.549854","0.128005","0.597485"
"2","199","58.062119","0.115986","0.644683"
