"run","epoch","cost","valerr","time"
"0","54","509.934082","0.634343","3.481657"
"0","55","482.123932","0.608450","3.483488"
"0","56","461.183655","0.582874","3.517801"
"0","57","444.646545","0.558449","3.498632"
"0","58","inf","0.548683","3.634778"
"0","59","inf","0.529512","3.549131"
"0","60","inf","0.507405","3.535903"
"0","61","372.838593","0.491005","3.514448"
"0","62","inf","0.470427","3.530895"
"0","63","inf","0.460524","3.442058"
"0","64","inf","0.438780","3.599342"
"0","65","320.437408","0.431072","3.382149"
"0","66","311.098999","0.415006","3.452968"
"0","67","304.224487","0.406875","3.402912"
"0","68","296.751770","0.392444","3.491582"
"0","69","290.498505","0.384525","3.528751"
"0","70","279.338867","0.372426","3.511087"
"0","71","276.223175","0.366763","3.393636"
"0","72","269.466583","0.354830","3.435724"
"0","73","264.418823","0.344261","3.555810"
"0","74","258.216309","0.338038","3.570352"
"0","75","250.931244","0.329830","3.535491"
"0","76","246.966370","0.321472","3.534723"
"0","77","inf","0.321760","3.489738"
"0","78","240.365494","0.317823","3.469461"
"0","79","230.949463","0.308177","3.484982"
"0","80","inf","0.296366","3.377014"
"0","81","217.310669","0.297062","3.512207"
"0","82","220.062042","0.290869","3.293316"
"0","83","213.341156","0.285509","3.457375"
"0","84","inf","0.277075","3.433520"
"0","85","207.757187","0.275999","3.452403"
"0","86","203.661301","0.271124","3.347766"
"0","87","205.277298","0.267338","3.405484"
"0","88","200.175659","0.268489","3.352019"
"0","89","199.570435","0.259297","3.499787"
"0","90","195.257187","0.257707","3.466475"
"0","91","187.475586","0.251454","3.406487"
"0","92","inf","0.250772","3.486813"
"0","93","194.923615","0.241778","3.569061"
"0","94","185.420959","0.239915","3.361177"
"0","95","183.820435","0.237780","3.533383"
"0","96","inf","0.233783","3.469372"
"0","97","174.638596","0.231602","3.482120"
"0","98","171.892136","0.233480","3.497507"
"0","99","173.491150","0.227756","3.485660"
"0","100","171.624359","0.225409","3.506472"
"0","101","167.231033","0.223031","3.506459"
"0","102","163.152466","0.218867","3.496561"
"0","103","163.427185","0.215627","3.438523"
"0","104","159.484970","0.214370","3.569389"
"0","105","152.796280","0.209812","3.528370"
"0","106","156.827515","0.205330","3.499511"
"0","107","151.621933","0.203770","3.469624"
"0","108","147.395294","0.203240","3.471608"
"0","109","148.680481","0.202953","3.321431"
"0","110","147.689346","0.200606","3.521312"
"0","111","144.435837","0.199743","3.421584"
"0","112","inf","0.197759","3.484127"
"0","113","139.122253","0.194125","3.560290"
"0","114","142.038635","0.192338","3.506286"
"0","115","135.860748","0.185948","3.474122"
"0","116","134.639526","0.187402","3.517226"
"0","117","131.543854","0.182647","3.510710"
"0","118","132.680466","0.181133","3.553992"
"0","119","132.809067","0.182753","3.538068"
"0","120","125.002083","0.178513","3.479376"
"0","121","inf","0.178528","3.507766"
"0","122","125.037872","0.174909","3.452801"
"0","123","inf","0.172865","3.340001"
"0","124","inf","0.169322","3.444737"
"0","125","120.552643","0.170488","3.451906"
"0","126","120.481010","0.168337","3.429675"
"0","127","119.054680","0.163734","3.445458"
"0","128","113.670738","0.165339","3.497936"
"0","129","113.608109","0.162462","3.454419"
"0","130","inf","0.159767","3.508888"
"0","131","inf","0.160463","3.488254"
"0","132","109.775482","0.157586","3.435708"
"0","133","inf","0.154255","3.396177"
"0","134","107.671829","0.150485","3.535262"
"0","135","107.763702","0.152332","3.485462"
"0","136","inf","0.151211","3.529482"
"0","137","inf","0.148456","3.474229"
"0","138","104.284149","0.148728","3.515867"
"0","139","102.578972","0.147986","3.472721"
"0","140","102.667572","0.148985","3.491990"
"0","141","inf","0.144640","3.464277"
"0","142","98.283974","0.143958","3.480397"
"0","143","inf","0.142823","3.395422"
"0","144","96.227806","0.137144","3.559349"
"0","145","95.105507","0.140445","3.481462"
"0","146","97.307854","0.138749","3.464334"
"0","147","inf","0.137947","3.498369"
"0","148","91.101761","0.134434","3.555480"
"0","149","96.504204","0.133313","3.526497"
"0","150","inf","0.133646","3.487066"
"0","151","93.200966","0.133237","3.438069"
"0","152","87.288071","0.131223","3.535812"
"0","153","86.347954","0.130451","3.441022"
"0","154","88.187500","0.132011","3.479211"
"0","155","85.592529","0.130360","3.410749"
"0","156","inf","0.125591","3.541539"
"0","157","85.225037","0.128089","3.395454"
"0","158","inf","0.128634","3.514358"
"0","159","86.143860","0.122305","3.461012"
"0","160","81.598045","0.121245","3.500880"
"0","161","83.981987","0.121699","3.410409"
"0","162","82.563400","0.123380","3.404196"
"0","163","81.950241","0.120927","3.434176"
"0","164","75.791382","0.120639","3.515384"
"0","165","79.291901","0.120154","3.469140"
"0","166","77.639893","0.116051","3.503999"
"0","167","inf","0.117156","3.449455"
"0","168","inf","0.114506","3.533113"
"0","169","inf","0.115672","3.501063"
"0","170","inf","0.115869","3.488760"
"0","171","inf","0.115642","3.508075"
"0","172","74.725006","0.116354","3.497016"
"0","173","inf","0.113386","3.387983"
"0","174","inf","0.113583","3.428626"
"0","175","inf","0.110327","3.472469"
"0","176","inf","0.108253","3.402964"
"0","177","inf","0.110024","3.522872"
"0","178","inf","0.107420","3.403124"
"0","179","68.337418","0.107102","3.493207"
"0","180","inf","0.103119","3.379503"
"0","181","inf","0.106193","3.551531"
"0","182","65.440140","0.106632","3.529369"
"0","183","64.664459","0.104649","3.553243"
"0","184","inf","0.103876","3.474927"
"0","185","66.269852","0.102862","3.547527"
"0","186","inf","0.102801","3.468479"
"0","187","inf","0.103013","3.501819"
"0","188","inf","0.102514","3.381082"
"0","189","62.476803","0.102801","3.490354"
"0","190","inf","0.098425","3.438795"
"0","191","62.324829","0.099803","3.420720"
"0","192","inf","0.095427","3.550688"
"0","193","60.179779","0.097592","3.476875"
"0","194","59.848972","0.097062","3.481767"
"0","195","59.990726","0.095927","3.436932"
"0","196","59.965992","0.097623","3.376500"
"0","197","58.950581","0.093686","3.557887"
"0","198","57.700592","0.094231","3.407792"
"0","199","57.315807","0.095639","3.417445"
"1","0","inf","3.435736","7.021255"
"1","1","inf","3.684403","3.473806"
"1","2","inf","3.807223","3.528809"
"1","3","inf","3.881693","3.558506"
"1","4","inf","3.915672","3.498531"
"1","5","inf","3.985266","3.606177"
"1","6","inf","4.063538","3.513550"
"1","7","inf","4.136948","3.536283"
"1","8","inf","4.171093","3.541089"
"1","9","inf","4.168928","3.556474"
"1","10","inf","4.172850","3.529097"
"1","11","inf","4.178952","3.576600"
"1","12","inf","4.195381","3.479056"
"1","13","inf","4.213507","3.493386"
"1","14","inf","4.242671","3.491465"
"1","15","inf","4.256557","3.609000"
"1","16","inf","4.280981","3.547712"
"1","17","inf","4.299167","3.560664"
"1","18","inf","4.319201","3.605123"
"1","19","inf","4.325424","3.551449"
"1","20","inf","4.325818","3.522803"
"1","21","inf","4.334464","3.419159"
"1","22","inf","4.326484","3.573158"
"1","23","inf","4.324228","3.581924"
"1","24","inf","4.323743","3.335728"
"1","25","inf","4.327878","3.497584"
"1","26","inf","4.339825","3.527355"
"1","27","inf","4.341278","3.511388"
"1","28","inf","4.344594","3.553000"
"1","29","inf","4.342989","3.571418"
"1","30","inf","4.341202","3.556649"
"1","31","inf","4.343155","3.585906"
"1","32","inf","4.338552","3.588082"
"1","33","inf","4.345321","3.639079"
"1","34","inf","4.350818","3.490000"
"1","35","inf","4.334873","3.558768"
"1","36","inf","4.324939","3.478514"
"1","37","inf","4.315642","3.482437"
"1","38","inf","4.314370","3.559012"
"1","39","inf","4.324440","3.501811"
"1","40","inf","4.323259","3.576065"
"1","41","inf","4.315082","3.524323"
"1","42","inf","4.300802","3.488722"
"1","43","inf","4.294852","3.571980"
"1","44","inf","4.284737","3.603180"
"1","45","inf","4.280815","3.435114"
"1","46","inf","4.281314","3.631629"
"1","47","inf","4.278392","3.544628"
"1","48","inf","4.267338","3.637018"
"1","49","inf","4.272653","3.399304"
"1","50","inf","4.252498","3.469377"
"1","51","inf","4.200288","3.467542"
"1","52","inf","4.147562","3.552757"
"1","53","inf","4.053786","3.539635"
"1","54","inf","3.924470","3.543611"
"1","55","inf","3.731738","3.548597"
"1","56","inf","3.441853","3.610825"
"1","57","inf","3.054058","3.588021"
"1","58","inf","2.670654","3.582030"
"1","59","inf","2.324046","3.538802"
"1","60","inf","2.044094","3.519843"
"1","61","inf","1.841793","3.523013"
"1","62","inf","1.689249","3.511359"
"1","63","inf","1.583783","3.504067"
"1","64","inf","1.506496","3.500816"
"1","65","1592.544434","1.434752","3.547968"
"1","66","1478.203613","1.372653","3.515069"
"1","67","1369.758789","1.323940","3.572749"
"1","68","inf","1.295442","3.474495"
"1","69","1173.665771","1.263749","3.621862"
"1","70","1092.608643","1.242550","3.552357"
"1","71","1015.945007","1.223092","3.452560"
"1","72","947.362366","1.197986","3.537059"
"1","73","882.423828","1.178150","3.490281"
"1","74","827.402893","1.157556","3.409481"
"1","75","778.204773","1.111644","3.512129"
"1","76","737.915161","1.044624","3.433042"
"1","77","692.802673","0.986417","3.510285"
"1","78","649.652649","0.921184","3.497168"
"1","79","614.592224","0.870336","3.556037"
"1","80","577.532776","0.828422","3.456102"
"1","81","550.792053","0.780845","3.497904"
"1","82","530.063538","0.749425","3.512686"
"1","83","500.735107","0.720775","3.429338"
"1","84","476.010498","0.698471","3.508507"
"1","85","459.944824","0.678695","3.428172"
"1","86","439.317108","0.649955","3.541125"
"1","87","422.065521","0.638704","3.483993"
"1","88","407.836792","0.624864","3.526423"
"1","89","394.362762","0.606193","3.527689"
"1","90","375.211609","0.596881","3.493241"
"1","91","364.109650","0.590627","3.320214"
"1","92","355.232300","0.579119","3.563108"
"1","93","343.750275","0.562916","3.618525"
"1","94","332.786743","0.558056","3.570579"
"1","95","318.621155","0.549955","3.366369"
"1","96","311.363953","0.542641","3.380186"
"1","97","300.932495","0.533359","3.535156"
"1","98","288.450195","0.522653","3.580080"
"1","99","278.592499","0.501499","3.577220"
"1","100","272.886047","0.489839","3.543245"
"1","101","264.914948","0.478574","3.504762"
"1","102","258.102264","0.469261","3.621125"
"1","103","251.408539","0.459116","3.414221"
"1","104","249.220413","0.446548","3.451070"
"1","105","241.036133","0.442762","3.497278"
"1","106","232.936401","0.425893","3.508880"
"1","107","232.196976","0.422093","3.588003"
"1","108","223.433945","0.409237","3.558888"
"1","109","218.116058","0.405360","3.390675"
"1","110","215.403168","0.395851","3.496202"
"1","111","213.119141","0.386372","3.520622"
"1","112","210.790878","0.381072","3.544547"
"1","113","202.736771","0.370578","3.520241"
"1","114","197.932068","0.367383","3.465108"
"1","115","195.092224","0.356996","3.538405"
"1","116","192.740692","0.351211","3.547146"
"1","117","190.422562","0.344019","3.400152"
"1","118","184.319717","0.336311","3.510561"
"1","119","178.481110","0.333692","3.502160"
"1","120","177.474564","0.325121","3.571445"
"1","121","175.323822","0.322835","3.541881"
"1","122","173.492081","0.315233","3.459368"
"1","123","173.630295","0.316354","3.557011"
"1","124","165.709671","0.309615","3.508818"
"1","125","165.038467","0.302847","3.579982"
"1","126","164.292175","0.298970","3.559144"
"1","127","159.935638","0.297365","3.370453"
"1","128","157.856567","0.294322","3.472404"
"1","129","154.598358","0.288886","3.478371"
"1","130","152.658936","0.283601","3.400619"
"1","131","150.679810","0.286766","3.501026"
"1","132","148.028152","0.283343","3.450480"
"1","133","146.724915","0.275530","3.491201"
"1","134","145.966507","0.272910","3.395980"
"1","135","145.255463","0.267550","3.500255"
"1","136","140.918213","0.265430","3.513538"
"1","137","139.323639","0.264491","3.520455"
"1","138","134.639008","0.258586","3.558420"
"1","139","137.394562","0.260796","3.550213"
"1","140","133.509171","0.255194","3.528546"
"1","141","133.341843","0.251196","3.420282"
"1","142","134.808716","0.252302","3.488050"
"1","143","129.091003","0.251832","3.510301"
"1","144","127.340111","0.249258","3.548998"
"1","145","128.497421","0.246744","3.570158"
"1","146","123.485764","0.244110","3.448310"
"1","147","121.729134","0.241626","3.464603"
"1","148","122.583908","0.235660","3.523888"
"1","149","122.429619","0.235433","3.482915"
"1","150","117.593071","0.235221","3.408752"
"1","151","117.047379","0.228104","3.504067"
"1","152","116.247864","0.227968","3.532977"
"1","153","115.051208","0.227695","3.534585"
"1","154","114.104073","0.227317","3.414763"
"1","155","113.175392","0.222547","3.449321"
"1","156","111.108414","0.220321","3.451637"
"1","157","111.224854","0.216308","3.518967"
"1","158","110.043152","0.213886","3.367831"
"1","159","108.147766","0.215369","3.452607"
"1","160","105.989288","0.211236","3.441116"
"1","161","105.665756","0.210554","3.389103"
"1","162","106.438927","0.209479","3.350692"
"1","163","104.908096","0.204361","3.537093"
"1","164","102.959763","0.206708","3.558912"
"1","165","101.779259","0.205769","3.476482"
"1","166","99.079765","0.204391","3.567941"
"1","167","99.880257","0.198349","3.570506"
"1","168","98.174271","0.201545","3.536197"
"1","169","98.496674","0.199500","3.516544"
"1","170","98.027786","0.200803","3.526658"
"1","171","99.351273","0.199182","3.507233"
"1","172","96.618767","0.195927","3.515996"
"1","173","94.684456","0.195806","3.495309"
"1","174","92.217628","0.193852","3.480501"
"1","175","92.659340","0.193277","3.562683"
"1","176","93.356773","0.192913","3.496423"
"1","177","92.809204","0.190884","3.602634"
"1","178","90.972801","0.190188","3.456456"
"1","179","90.510178","0.187810","3.449791"
"1","180","89.092194","0.187583","3.467510"
"1","181","89.946571","0.186675","3.538573"
"1","182","88.982262","0.185812","3.434807"
"1","183","87.892601","0.182889","3.512914"
"1","184","87.197739","0.181254","3.439291"
"1","185","87.639381","0.180800","3.371493"
"1","186","87.730850","0.181996","3.531768"
"1","187","inf","0.181314","3.506321"
"1","188","86.179993","0.177196","3.474541"
"1","189","83.783333","0.178377","3.318198"
"1","190","82.489914","0.175121","3.485827"
"1","191","84.368118","0.173440","3.464378"
"1","192","81.918427","0.173243","3.550679"
"1","193","81.056824","0.171048","3.505567"
"1","194","80.674294","0.171154","3.520600"
"1","195","81.348351","0.168777","3.441353"
"1","196","80.059296","0.169942","3.364149"
"1","197","79.109917","0.168973","3.477571"
"1","198","80.203194","0.168640","3.488292"
"1","199","76.621307","0.165990","3.487820"
"2","0","inf","2.827453","7.029556"
"2","1","inf","3.099167","3.412157"
"2","2","inf","3.285857","3.601248"
"2","3","inf","3.433359","3.417070"
"2","4","inf","3.534479","3.479101"
"2","5","inf","3.597729","3.547032"
"2","6","inf","3.614295","3.368156"
"2","7","inf","3.627635","3.519645"
"2","8","inf","3.631617","3.415225"
"2","9","inf","3.648274","3.451890"
"2","10","inf","3.655996","3.398815"
"2","11","inf","3.657526","3.407981"
"2","12","inf","3.673501","3.514155"
"2","13","inf","3.704845","3.561513"
"2","14","inf","3.748910","3.518815"
"2","15","inf","3.796426","3.404143"
"2","16","inf","3.841293","3.596890"
"2","17","inf","3.861038","3.519092"
"2","18","inf","3.831284","3.478927"
"2","19","inf","3.695306","3.571312"
"2","20","inf","3.399652","3.589515"
"2","21","inf","2.947880","3.477217"
"2","22","inf","2.376287","3.548788"
"2","23","inf","1.809010","3.558184"
"2","24","inf","1.293368","3.470695"
"2","25","inf","0.895427","3.381567"
"2","26","inf","0.785993","3.552259"
"2","27","inf","0.782177","3.522107"
"2","28","inf","0.786099","3.467935"
"2","29","inf","0.777332","3.471437"
"2","30","inf","0.759085","3.466532"
"2","31","inf","0.732889","3.424159"
"2","32","inf","0.718610","3.539786"
"2","33","1317.010620","0.713159","3.520382"
"2","34","inf","0.728165","3.452844"
"2","35","1130.797852","0.770881","3.498034"
"2","36","1087.858643","0.825833","3.578491"
"2","37","1049.546997","0.864310","3.483383"
"2","38","1018.227478","0.887765","3.435327"
"2","39","1000.266357","0.885600","3.423503"
"2","40","952.803345","0.844185","3.368387"
"2","41","inf","0.798213","3.521776"
"2","42","inf","0.741142","3.410521"
"2","43","810.989258","0.689506","3.514353"
"2","44","767.971802","0.648864","3.547994"
"2","45","725.095642","0.608162","3.502161"
"2","46","699.408386","0.583283","3.548298"
"2","47","670.455139","0.563961","3.380582"
"2","48","637.810486","0.546805","3.486153"
"2","49","615.108521","0.532056","3.547177"
"2","50","588.817322","0.524031","3.553857"
"2","51","566.784973","0.512704","3.451747"
"2","52","542.702026","0.505133","3.519367"
"2","53","519.616699","0.494034","3.531889"
"2","54","493.258423","0.486735","3.538243"
"2","55","479.141357","0.479543","3.544977"
"2","56","460.733032","0.470033","3.525405"
"2","57","447.443298","0.462629","3.530363"
"2","58","424.715149","0.454815","3.480263"
"2","59","420.193115","0.448016","3.560856"
"2","60","397.674744","0.436478","3.553670"
"2","61","392.515411","0.428331","3.514032"
"2","62","377.074585","0.423804","3.591336"
"2","63","363.377136","0.413356","3.529517"
"2","64","357.128174","0.407405","3.492700"
"2","65","342.520294","0.398667","3.460641"
"2","66","340.453247","0.392126","3.546220"
"2","67","335.651123","0.385539","3.531889"
"2","68","322.956879","0.377105","3.527921"
"2","69","314.106445","0.376105","3.486245"
"2","70","309.626526","0.364930","3.564393"
"2","71","303.797058","0.360357","3.548809"
"2","72","294.360291","0.355058","3.380618"
"2","73","282.682587","0.350303","3.536892"
"2","74","281.048981","0.344291","3.558744"
"2","75","273.697449","0.335993","3.546893"
"2","76","275.520599","0.329285","3.432075"
"2","77","265.913361","0.328150","3.394392"
"2","78","260.716675","0.326348","3.491765"
"2","79","253.359436","0.319594","3.550266"
"2","80","250.320511","0.317792","3.571376"
"2","81","246.121185","0.312916","3.406000"
"2","82","240.774490","0.307465","3.508756"
"2","83","239.252029","0.308737","3.457642"
"2","84","233.475372","0.303876","3.543238"
"2","85","230.276291","0.300621","3.475655"
"2","86","227.720978","0.295684","3.461337"
"2","87","220.628403","0.291036","3.451994"
"2","88","218.422241","0.287523","3.520609"
"2","89","215.588364","0.284646","3.388865"
"2","90","212.378647","0.280148","3.418457"
"2","91","209.700592","0.279119","3.553462"
"2","92","205.820633","0.278104","3.538075"
"2","93","199.333237","0.276317","3.417345"
"2","94","198.819427","0.273047","3.535642"
"2","95","196.786682","0.272426","3.510297"
"2","96","194.296509","0.264128","3.473415"
"2","97","189.129623","0.264476","3.494843"
"2","98","191.051270","0.261357","3.449301"
"2","99","187.010269","0.261872","3.489966"
"2","100","182.496704","0.258177","3.513301"
"2","101","181.843903","0.255663","3.572022"
"2","102","176.937073","0.246881","3.526932"
"2","103","175.333939","0.246563","3.579070"
"2","104","174.617691","0.245927","3.511316"
"2","105","172.838806","0.245094","3.549628"
"2","106","171.728653","0.240657","3.545824"
"2","107","170.257858","0.238946","3.498377"
"2","108","165.322632","0.236978","3.477820"
"2","109","165.649017","0.235509","3.535271"
"2","110","161.265259","0.237402","3.453001"
"2","111","162.694778","0.233480","3.551931"
"2","112","158.500961","0.233056","3.428854"
"2","113","162.372742","0.228846","3.440744"
"2","114","157.928513","0.226590","3.485606"
"2","115","153.387589","0.226514","3.510458"
"2","116","154.355515","0.224697","3.516680"
"2","117","152.702652","0.225469","3.495789"
"2","118","151.119949","0.223895","3.295507"
"2","119","149.800949","0.217232","3.447747"
"2","120","146.534760","0.221608","3.619358"
"2","121","147.317474","0.217171","3.465960"
"2","122","144.919891","0.213643","3.575027"
"2","123","145.022415","0.216566","3.551523"
"2","124","143.199463","0.214264","3.524840"
"2","125","140.223190","0.216687","3.418529"
"2","126","138.590424","0.212750","3.551737"
"2","127","135.982986","0.208086","3.548153"
"2","128","136.928375","0.209631","3.500452"
"2","129","133.523407","0.209782","3.445593"
"2","130","136.589417","0.209706","3.421433"
"2","131","137.063675","0.207389","3.551739"
"2","132","133.891220","0.205012","3.560756"
"2","133","132.281311","0.208328","3.582573"
"2","134","133.365662","0.205633","3.470673"
"2","135","128.350281","0.203876","3.571199"
"2","136","125.736794","0.201787","3.493036"
"2","137","127.833115","0.199667","3.562535"
"2","138","123.387871","0.199939","3.495367"
"2","139","124.856018","0.200515","3.516352"
"2","140","121.859375","0.196790","3.405538"
"2","141","123.233994","0.194836","3.411310"
"2","142","123.674644","0.193156","3.524204"
"2","143","122.547806","0.193216","3.550992"
"2","144","117.857216","0.191248","3.514087"
"2","145","119.558617","0.192156","3.483346"
"2","146","118.862930","0.192489","3.484121"
"2","147","114.950294","0.188780","3.492228"
"2","148","114.575958","0.189128","3.548222"
"2","149","117.067673","0.188431","3.514425"
"2","150","114.060570","0.185115","3.518130"
"2","151","111.031792","0.187008","3.457216"
"2","152","111.585152","0.184388","3.482259"
"2","153","110.176407","0.184116","3.453995"
"2","154","109.819679","0.185509","3.507139"
"2","155","109.998665","0.183071","3.436753"
"2","156","108.020882","0.181950","3.513920"
"2","157","108.695236","0.181769","3.530148"
"2","158","107.094604","0.179982","3.477700"
"2","159","104.643570","0.180058","3.544537"
"2","160","105.653816","0.180981","3.479322"
"2","161","105.955414","0.178725","3.488107"
"2","162","104.633690","0.177907","3.440160"
"2","163","101.468002","0.177150","3.518384"
"2","164","102.774567","0.174788","3.495135"
"2","165","103.836517","0.175136","3.558209"
"2","166","100.054733","0.172108","3.548914"
"2","167","98.908936","0.172229","3.447789"
"2","168","100.338387","0.171987","3.438001"
"2","169","99.648888","0.168822","3.423017"
"2","170","99.175255","0.166975","3.407962"
"2","171","93.985626","0.169291","3.499868"
"2","172","93.907639","0.169685","3.453507"
"2","173","96.553497","0.169231","3.532154"
"2","174","96.543915","0.163295","3.518510"
"2","175","95.053398","0.168110","3.313277"
"2","176","92.549728","0.166929","3.551231"
"2","177","92.603203","0.165930","3.399390"
"2","178","94.207962","0.164113","3.523940"
"2","179","91.612297","0.163234","3.501104"
"2","180","88.814575","0.163250","3.549504"
"2","181","91.364029","0.158222","3.466792"
"2","182","89.473640","0.163568","3.378376"
"2","183","90.597115","0.161448","3.536287"
"2","184","89.070480","0.159479","3.499218"
"2","185","89.984726","0.160130","3.508589"
"2","186","88.244324","0.157526","3.547064"
"2","187","87.219131","0.155906","3.474880"
"2","188","85.973618","0.156405","3.443796"
"2","189","87.791725","0.156178","3.512356"
"2","190","83.859886","0.154240","3.463616"
"2","191","82.980888","0.156678","3.502065"
"2","192","84.092926","0.155542","3.526357"
"2","193","83.604179","0.153180","3.515105"
"2","194","85.618942","0.151620","3.473932"
"2","195","84.675323","0.152196","3.515387"
"2","196","80.881317","0.151378","3.526080"
"2","197","80.826172","0.151529","3.463125"
"2","198","79.556831","0.148819","3.525888"
"2","199","81.367859","0.149319","3.473511"
