"run","epoch","cost","valerr","time"
"0","79","244.075638","0.295365","1.342039"
"0","80","234.954422","0.287919","1.358026"
"0","81","227.832703","0.282298","1.360999"
"0","82","229.224884","0.276479","1.377015"
"0","83","inf","0.271548","1.396741"
"0","84","220.226547","0.263215","1.434016"
"0","85","215.235046","0.267160","1.360549"
"0","86","210.436737","0.253304","1.366541"
"0","87","215.978043","0.253945","1.267113"
"0","88","205.843994","0.254093","1.308095"
"0","89","205.275116","0.247584","1.386334"
"0","90","199.114471","0.248028","1.341088"
"0","91","200.663757","0.246696","1.422558"
"0","92","inf","0.247880","1.394392"
"0","93","189.691620","0.235355","1.357429"
"0","94","186.786240","0.233580","1.338131"
"0","95","186.762466","0.232939","1.386453"
"0","96","185.612274","0.228550","1.326849"
"0","97","176.988464","0.227761","1.409772"
"0","98","183.088760","0.222830","1.352945"
"0","99","173.538208","0.221548","1.393877"
"0","100","174.070114","0.219921","1.346933"
"0","101","180.644531","0.218097","1.345271"
"0","102","169.238464","0.214448","1.373902"
"0","103","169.460495","0.215533","1.342659"
"0","104","160.845703","0.212574","1.327657"
"0","105","157.137466","0.207692","1.359930"
"0","106","162.705200","0.207101","1.365648"
"0","107","156.653839","0.208333","1.371490"
"0","108","159.167465","0.201085","1.346328"
"0","109","159.206116","0.204882","1.308101"
"0","110","154.674744","0.194132","1.390530"
"0","111","157.895645","0.194773","1.301871"
"0","112","154.404984","0.196598","1.320018"
"0","113","152.656708","0.199852","1.360655"
"0","114","146.808075","0.193047","1.373179"
"0","115","142.401001","0.191371","1.366655"
"0","116","149.474350","0.194872","1.345797"
"0","117","144.112045","0.191124","1.372873"
"0","118","139.973373","0.185552","1.315032"
"0","119","141.138489","0.190927","1.378036"
"0","120","141.428024","0.190089","1.371773"
"0","121","139.251816","0.189990","1.400397"
"0","122","136.780197","0.188166","1.295138"
"0","123","136.649979","0.185404","1.292023"
"0","124","136.429306","0.185306","1.365647"
"0","125","136.301971","0.182544","1.416016"
"0","126","136.982300","0.186489","1.412611"
"0","127","135.547821","0.178600","1.416489"
"0","128","127.657761","0.180523","1.349385"
"0","129","135.323380","0.180621","1.400353"
"0","130","131.189041","0.177071","1.431952"
"0","131","130.161270","0.180720","1.376508"
"0","132","128.312042","0.180572","1.399823"
"0","133","124.066025","0.173077","1.415283"
"0","134","129.184937","0.174803","1.403154"
"0","135","126.865005","0.173422","1.353970"
"0","136","131.633011","0.169724","1.248387"
"0","137","121.773422","0.170661","1.299220"
"0","138","119.285202","0.176775","1.372824"
"0","139","117.961792","0.169428","1.355977"
"0","140","121.674545","0.169921","1.348992"
"0","141","120.514633","0.166617","1.378498"
"0","142","116.554268","0.173669","1.387023"
"0","143","114.220390","0.173176","1.361936"
"0","144","112.636131","0.167850","1.354298"
"0","145","113.603073","0.165779","1.292226"
"0","146","114.871437","0.163757","1.426484"
"0","147","109.580788","0.170020","1.430613"
"0","148","106.106865","0.164152","1.389800"
"0","149","108.998863","0.163215","1.398684"
"0","150","110.535904","0.161736","1.248080"
"0","151","111.678757","0.158728","1.244728"
"0","152","116.848183","0.162229","1.339608"
"0","153","108.128929","0.159862","1.350078"
"0","154","111.704185","0.158531","1.366115"
"0","155","108.388054","0.159467","1.319058"
"0","156","108.043259","0.155325","1.383605"
"0","157","102.741356","0.155276","1.377627"
"0","158","101.737717","0.157692","1.360113"
"0","159","106.337906","0.153649","1.372760"
"0","160","101.435776","0.154537","1.346080"
"0","161","103.363480","0.161193","1.358419"
"0","162","104.127312","0.151381","1.354155"
"0","163","102.921387","0.152071","1.280594"
"0","164","101.178688","0.151233","1.267466"
"0","165","96.325333","0.158974","1.295123"
"0","166","92.662308","0.151134","1.409215"
"0","167","96.443550","0.149556","1.334954"
"0","168","96.433189","0.152120","1.398111"
"0","169","99.175690","0.147288","1.436324"
"0","170","92.718796","0.146499","1.361328"
"0","171","95.867180","0.147337","1.357234"
"0","172","93.845444","0.149606","1.431425"
"0","173","95.056190","0.145168","1.369606"
"0","174","88.413139","0.143146","1.380757"
"0","175","95.817879","0.144083","1.372251"
"0","176","87.568443","0.141519","1.339096"
"0","177","91.602516","0.142456","1.404128"
"0","178","89.041542","0.142554","1.361026"
"0","179","88.800323","0.143491","1.417790"
"0","180","83.298637","0.141026","1.283793"
"0","181","92.496758","0.137475","1.324363"
"0","182","84.878357","0.136982","1.337720"
"0","183","83.134308","0.140039","1.392457"
"0","184","83.906685","0.133777","1.377213"
"0","185","86.792824","0.132988","1.315188"
"0","186","91.897034","0.135947","1.361940"
"0","187","83.542305","0.132199","1.411688"
"0","188","inf","0.133481","1.416907"
"0","189","84.322975","0.129487","1.351104"
"0","190","82.036736","0.131657","1.333141"
"0","191","82.321686","0.129882","1.422172"
"0","192","83.996719","0.131262","1.355666"
"0","193","77.900391","0.129832","1.384876"
"0","194","78.878586","0.131558","1.398887"
"0","195","77.609924","0.133037","1.299824"
"0","196","81.531578","0.131312","1.374422"
"0","197","79.315590","0.127268","1.359871"
"0","198","76.979858","0.130325","1.395856"
"0","199","79.232979","0.126430","1.306938"
"1","0","inf","3.451972","5.118944"
"1","1","inf","3.632396","1.387449"
"1","2","inf","3.724556","1.355261"
"1","3","inf","3.762771","1.273592"
"1","4","inf","3.808284","1.354245"
"1","5","inf","3.855375","1.328409"
"1","6","inf","3.891963","1.337470"
"1","7","inf","3.949753","1.330865"
"1","8","inf","3.986243","1.258302"
"1","9","inf","4.010355","1.333168"
"1","10","inf","4.051282","1.308890"
"1","11","inf","4.074458","1.316675"
"1","12","inf","4.098423","1.353530"
"1","13","inf","4.101233","1.301702"
"1","14","inf","4.086144","1.324961"
"1","15","inf","4.007890","1.312653"
"1","16","inf","3.899409","1.304466"
"1","17","inf","3.740483","1.355035"
"1","18","inf","3.526923","1.345918"
"1","19","inf","3.263708","1.298820"
"1","20","inf","2.970365","1.352717"
"1","21","inf","2.645168","1.334086"
"1","22","inf","2.331115","1.350607"
"1","23","inf","2.050000","1.286996"
"1","24","inf","1.763215","1.307962"
"1","25","inf","1.509221","1.263943"
"1","26","2191.666992","1.294034","1.408854"
"1","27","2063.428223","1.092308","1.343164"
"1","28","1974.695557","0.939891","1.374751"
"1","29","1893.964966","0.850345","1.317435"
"1","30","1816.969360","0.797929","1.336593"
"1","31","1731.366333","0.759714","1.352477"
"1","32","1639.446533","0.750296","1.325908"
"1","33","1543.864990","0.738314","1.332330"
"1","34","1409.745239","0.740779","1.279599"
"1","35","1283.311279","0.747978","1.329253"
"1","36","1189.190552","0.758235","1.320356"
"1","37","1088.431396","0.773471","1.286016"
"1","38","1016.116333","0.774704","1.260429"
"1","39","939.682495","0.774113","1.370919"
"1","40","856.893433","0.766420","1.310706"
"1","41","795.933960","0.755276","1.269778"
"1","42","726.258484","0.731460","1.323799"
"1","43","673.929749","0.708876","1.351760"
"1","44","632.120605","0.693738","1.373145"
"1","45","599.252319","0.648077","1.368272"
"1","46","547.580933","0.622091","1.342893"
"1","47","525.522583","0.595316","1.354694"
"1","48","491.402588","0.554882","1.334528"
"1","49","466.288635","0.530917","1.348303"
"1","50","441.651093","0.522978","1.215714"
"1","51","415.868835","0.498915","1.288248"
"1","52","400.142914","0.478304","1.294807"
"1","53","368.641663","0.454783","1.362715"
"1","54","361.272491","0.443442","1.322373"
"1","55","344.595734","0.426677","1.372890"
"1","56","332.103943","0.412574","1.337431"
"1","57","325.611938","0.404043","1.342487"
"1","58","305.699554","0.392406","1.273285"
"1","59","310.114502","0.384467","1.344961"
"1","60","287.812622","0.365927","1.326164"
"1","61","283.358459","0.362229","1.298552"
"1","62","274.290619","0.351923","1.290167"
"1","63","271.499359","0.350641","1.374694"
"1","64","264.414978","0.337771","1.347694"
"1","65","255.318161","0.335158","1.322060"
"1","66","249.144379","0.324753","1.355385"
"1","67","239.331039","0.320611","1.366967"
"1","68","236.918427","0.311045","1.274897"
"1","69","224.427551","0.308974","1.315454"
"1","70","228.729309","0.304832","1.281547"
"1","71","221.316681","0.286736","1.297381"
"1","72","217.068649","0.287278","1.350427"
"1","73","205.142853","0.278353","1.342382"
"1","74","204.370804","0.284073","1.263962"
"1","75","200.459595","0.274211","1.341592"
"1","76","201.409821","0.270020","1.331908"
"1","77","190.738846","0.260996","1.268092"
"1","78","196.486664","0.250937","1.320604"
"1","79","193.808548","0.257544","1.263340"
"1","80","186.862396","0.253402","1.279064"
"1","81","190.137177","0.249753","1.335121"
"1","82","189.833984","0.244231","1.258523"
"1","83","180.291824","0.241913","1.302554"
"1","84","178.490204","0.245069","1.271820"
"1","85","165.888077","0.239546","1.280468"
"1","86","174.132462","0.234369","1.303911"
"1","87","163.227615","0.231114","1.356901"
"1","88","172.431686","0.225986","1.354205"
"1","89","162.042023","0.230276","1.332800"
"1","90","166.702423","0.221252","1.306567"
"1","91","158.145935","0.220414","1.314182"
"1","92","160.392517","0.221006","1.330049"
"1","93","inf","0.221006","1.324749"
"1","94","158.684998","0.215385","1.352224"
"1","95","149.142593","0.215434","1.330020"
"1","96","154.131180","0.215976","1.289837"
"1","97","148.072250","0.212623","1.352293"
"1","98","143.093201","0.207594","1.304200"
"1","99","147.182632","0.203008","1.342080"
"1","100","145.549377","0.207791","1.311625"
"1","101","140.292938","0.199063","1.314553"
"1","102","139.702789","0.196252","1.292506"
"1","103","140.692398","0.202465","1.284678"
"1","104","133.589874","0.198373","1.272561"
"1","105","132.876266","0.194083","1.337019"
"1","106","130.857559","0.198176","1.298233"
"1","107","139.017471","0.191174","1.322372"
"1","108","128.447479","0.186686","1.367273"
"1","109","123.640846","0.184320","1.328155"
"1","110","124.602081","0.189103","1.307870"
"1","111","126.453484","0.187525","1.310506"
"1","112","124.900970","0.183432","1.266254"
"1","113","123.580803","0.182840","1.352296"
"1","114","123.151428","0.180917","1.330092"
"1","115","123.326500","0.173570","1.334490"
"1","116","117.366425","0.175740","1.276679"
"1","117","121.916237","0.174951","1.332068"
"1","118","114.659439","0.171154","1.358787"
"1","119","115.312729","0.170118","1.305406"
"1","120","inf","0.169576","1.265863"
"1","121","111.400986","0.169083","1.257646"
"1","122","109.769226","0.169280","1.356990"
"1","123","105.884544","0.165483","1.288211"
"1","124","106.180893","0.164694","1.315271"
"1","125","109.881050","0.166174","1.340530"
"1","126","101.320015","0.164645","1.250956"
"1","127","108.955490","0.160158","1.249410"
"1","128","101.048088","0.161440","1.198182"
"1","129","98.901398","0.157199","1.330665"
"1","130","99.869118","0.162179","1.359179"
"1","131","103.140701","0.155079","1.344437"
"1","132","101.127846","0.156410","1.309895"
"1","133","102.518105","0.155227","1.346394"
"1","134","98.584976","0.149556","1.343866"
"1","135","97.540695","0.148619","1.324883"
"1","136","94.817528","0.149753","1.291165"
"1","137","88.826279","0.144724","1.309339"
"1","138","89.694305","0.147732","1.353023"
"1","139","87.173805","0.147929","1.310470"
"1","140","92.772629","0.147140","1.359787"
"1","141","91.113754","0.144822","1.284179"
"1","142","86.463318","0.144379","1.258102"
"1","143","inf","0.145562","1.254098"
"1","144","90.579918","0.143935","1.286335"
"1","145","85.940186","0.139546","1.270468"
"1","146","86.843956","0.142012","1.264883"
"1","147","85.756676","0.144132","1.369543"
"1","148","82.188805","0.138511","1.288733"
"1","149","84.001312","0.141174","1.315685"
"1","150","80.238152","0.137426","1.244123"
"1","151","80.240585","0.139053","1.300685"
"1","152","inf","0.135454","1.333670"
"1","153","82.725815","0.133580","1.372372"
"1","154","78.194351","0.129438","1.266369"
"1","155","85.365898","0.133876","1.285624"
"1","156","75.800179","0.134665","1.296331"
"1","157","80.906296","0.124014","1.347858"
"1","158","73.893967","0.127564","1.285184"
"1","159","77.688255","0.124803","1.261980"
"1","160","78.431122","0.126972","1.311532"
"1","161","77.614639","0.127071","1.293841"
"1","162","78.525261","0.124507","1.325755"
"1","163","73.942604","0.121450","1.352470"
"1","164","72.756607","0.123422","1.256678"
"1","165","inf","0.126085","1.392579"
"1","166","73.585495","0.121647","1.309336"
"1","167","72.914154","0.125789","1.305038"
"1","168","75.348526","0.118984","1.297461"
"1","169","67.228035","0.118688","1.233647"
"1","170","69.710678","0.121154","1.321604"
"1","171","70.454185","0.116322","1.293543"
"1","172","69.044731","0.114596","1.271474"
"1","173","67.031441","0.115680","1.306842"
"1","174","68.538269","0.115385","1.317849"
"1","175","64.119629","0.117456","1.361181"
"1","176","68.026527","0.114251","1.314530"
"1","177","66.528633","0.103797","1.280627"
"1","178","64.915108","0.112032","1.352679"
"1","179","63.013733","0.111341","1.271078"
"1","180","66.161217","0.110454","1.251605"
"1","181","68.065544","0.112426","1.343076"
"1","182","62.796448","0.108284","1.294582"
"1","183","63.032143","0.111686","1.360524"
"1","184","62.436756","0.108432","1.328245"
"1","185","62.360695","0.104487","1.325180"
"1","186","62.088905","0.103254","1.358244"
"1","187","58.748875","0.101972","1.281114"
"1","188","58.201145","0.105227","1.376321"
"1","189","inf","0.108679","1.305274"
"1","190","57.391907","0.106312","1.320859"
"1","191","57.517258","0.100296","1.334418"
"1","192","56.991436","0.103107","1.296637"
"1","193","57.037460","0.104783","1.319103"
"1","194","59.359207","0.098077","1.287670"
"1","195","55.265694","0.099359","1.281729"
"1","196","56.438087","0.097830","1.317368"
"1","197","54.351898","0.095069","1.318468"
"1","198","52.155941","0.097584","1.328882"
"1","199","56.973122","0.096499","1.362391"
"2","0","inf","3.265927","4.987386"
"2","1","inf","3.597979","1.300141"
"2","2","inf","3.820464","1.260946"
"2","3","inf","3.910897","1.261664"
"2","4","inf","3.924901","1.296563"
"2","5","inf","3.943639","1.285839"
"2","6","inf","3.944773","1.270718"
"2","7","inf","3.914497","1.343259"
"2","8","inf","3.882988","1.411100"
"2","9","inf","3.868442","1.250276"
"2","10","inf","3.863117","1.353597"
"2","11","inf","3.844428","1.333781"
"2","12","inf","3.765927","1.359920"
"2","13","inf","3.609270","1.314193"
"2","14","inf","3.365089","1.358223"
"2","15","inf","3.088413","1.348073"
"2","16","inf","2.747584","1.377020"
"2","17","inf","2.396302","1.316307"
"2","18","inf","2.001923","1.306401"
"2","19","inf","1.602170","1.303171"
"2","20","inf","1.313955","1.316346"
"2","21","inf","1.091815","1.311909"
"2","22","2203.043945","0.914398","1.255342"
"2","23","2047.772095","0.828600","1.278610"
"2","24","1950.758179","0.820858","1.320571"
"2","25","1894.119873","0.818984","1.351150"
"2","26","1840.308350","0.818146","1.284538"
"2","27","1807.791016","0.817061","1.348742"
"2","28","1758.454102","0.806016","1.322007"
"2","29","1700.862061","0.783383","1.357588"
"2","30","1641.873169","0.771696","1.302794"
"2","31","1558.380371","0.757150","1.339363"
"2","32","1477.107910","0.740335","1.326274"
"2","33","1387.463989","0.719379","1.337852"
"2","34","1298.918213","0.702761","1.374264"
"2","35","1201.038208","0.682248","1.203597"
"2","36","1118.110474","0.677367","1.343999"
"2","37","1036.155273","0.674014","1.295746"
"2","38","968.529053","0.672239","1.333651"
"2","39","906.942139","0.668047","1.232060"
"2","40","844.872437","0.675000","1.293630"
"2","41","785.121033","0.666223","1.291284"
"2","42","728.554382","0.656460","1.301216"
"2","43","666.019775","0.630621","1.300520"
"2","44","611.242371","0.595168","1.293392"
"2","45","568.654541","0.564004","1.355659"
"2","46","530.020874","0.539349","1.327411"
"2","47","489.060669","0.507840","1.317220"
"2","48","462.470551","0.486538","1.280590"
"2","49","436.435547","0.464842","1.330608"
"2","50","410.187927","0.438807","1.329595"
"2","51","379.630463","0.425690","1.293277"
"2","52","354.713654","0.409911","1.306049"
"2","53","344.129700","0.393393","1.353650"
"2","54","326.505951","0.375542","1.323775"
"2","55","328.725098","0.363659","1.339445"
"2","56","307.461700","0.354389","1.311031"
"2","57","306.530914","0.344379","1.290222"
"2","58","287.195892","0.335602","1.278006"
"2","59","282.588806","0.340680","1.344579"
"2","60","281.762817","0.332594","1.351136"
"2","61","266.146210","0.331460","1.336716"
"2","62","264.881653","0.325740","1.290825"
"2","63","254.296799","0.323323","1.268683"
"2","64","244.607346","0.324606","1.292984"
"2","65","246.499939","0.311637","1.310809"
"2","66","232.275482","0.308876","1.269304"
"2","67","232.115845","0.304290","1.257268"
"2","68","229.642136","0.297535","1.332240"
"2","69","217.529999","0.288314","1.266510"
"2","70","216.654419","0.286933","1.312404"
"2","71","213.903442","0.277909","1.275257"
"2","72","206.334946","0.273669","1.271355"
"2","73","201.048340","0.269329","1.269095"
"2","74","206.739441","0.264053","1.403567"
"2","75","197.118027","0.268738","1.343566"
"2","76","202.777466","0.265927","1.320432"
"2","77","194.005463","0.261686","1.297564"
"2","78","193.420776","0.259073","1.309228"
"2","79","192.190750","0.252268","1.311681"
"2","80","185.570770","0.250394","1.351784"
"2","81","185.710175","0.247830","1.303957"
"2","82","184.570923","0.248323","1.314516"
"2","83","175.524216","0.248619","1.369116"
"2","84","175.341003","0.241815","1.341220"
"2","85","179.515747","0.243195","1.303157"
"2","86","171.272690","0.245809","1.297006"
"2","87","173.413544","0.241519","1.291490"
"2","88","166.760803","0.236884","1.309188"
"2","89","168.804840","0.236637","1.363157"
"2","90","165.830139","0.237426","1.355233"
"2","91","159.390503","0.235454","1.346034"
"2","92","160.754181","0.232692","1.253812"
"2","93","150.557648","0.237179","1.372689"
"2","94","149.364624","0.232939","1.334234"
"2","95","155.218658","0.234961","1.325715"
"2","96","157.598373","0.230671","1.289661"
"2","97","150.260025","0.227515","1.306401"
"2","98","158.845154","0.233432","1.365483"
"2","99","151.122406","0.223274","1.283823"
"2","100","147.645966","0.224112","1.280891"
"2","101","144.521790","0.227465","1.315563"
"2","102","146.553558","0.222436","1.255595"
"2","103","149.520126","0.222288","1.382848"
"2","104","146.058395","0.220513","1.312481"
"2","105","140.693665","0.217998","1.300821"
"2","106","138.957581","0.219329","1.358502"
"2","107","139.421692","0.217160","1.306806"
"2","108","143.790909","0.214448","1.333351"
"2","109","140.084595","0.218195","1.344019"
"2","110","138.064758","0.215779","1.236039"
"2","111","138.271332","0.216223","1.282090"
"2","112","134.102539","0.214398","1.289015"
"2","113","134.068954","0.221055","1.321164"
"2","114","134.164383","0.215483","1.327965"
"2","115","131.635559","0.212229","1.341927"
"2","116","128.897598","0.211588","1.309253"
"2","117","125.207428","0.213610","1.359743"
"2","118","127.060150","0.208679","1.295844"
"2","119","127.595184","0.205276","1.327167"
"2","120","126.127884","0.206410","1.290815"
"2","121","121.230225","0.203797","1.344107"
"2","122","120.785988","0.203550","1.333455"
"2","123","124.090561","0.203107","1.355352"
"2","124","121.574867","0.203748","1.319678"
"2","125","119.659187","0.195858","1.352420"
"2","126","117.376968","0.200296","1.292059"
"2","127","119.109154","0.196450","1.349129"
"2","128","118.862694","0.199753","1.333363"
"2","129","114.509583","0.199359","1.364769"
"2","130","114.344849","0.199408","1.304068"
"2","131","112.230133","0.189892","1.313905"
"2","132","111.197868","0.199310","1.281287"
"2","133","113.785126","0.195118","1.372181"
"2","134","107.398117","0.195365","1.286545"
"2","135","111.130463","0.191913","1.347252"
"2","136","109.914192","0.189201","1.314629"
"2","137","110.940147","0.188659","1.373468"
"2","138","108.827942","0.186834","1.303896"
"2","139","111.385406","0.187179","1.305830"
"2","140","109.803329","0.189448","1.360819"
"2","141","106.131073","0.183531","1.261023"
"2","142","104.648529","0.182495","1.324302"
"2","143","106.329979","0.179734","1.295987"
"2","144","101.060066","0.183679","1.325858"
"2","145","104.968750","0.182002","1.334362"
"2","146","102.210358","0.175395","1.340729"
"2","147","101.325256","0.181016","1.292742"
"2","148","103.066414","0.180473","1.271922"
"2","149","102.689537","0.174458","1.296295"
"2","150","101.207687","0.177367","1.290990"
"2","151","102.951027","0.179339","1.313507"
"2","152","99.565063","0.179882","1.316132"
"2","153","101.405510","0.179142","1.317063"
"2","154","103.223892","0.175888","1.288711"
"2","155","97.013916","0.181016","1.370415"
"2","156","99.362167","0.169280","1.341342"
"2","157","97.385994","0.170957","1.285748"
"2","158","95.625778","0.174507","1.289723"
"2","159","93.272247","0.167653","1.339124"
"2","160","95.978416","0.171647","1.334800"
"2","161","95.530830","0.171006","1.287371"
"2","162","93.361641","0.169477","1.314597"
"2","163","91.113861","0.165631","1.327335"
"2","164","93.820251","0.164103","1.271880"
"2","165","89.257965","0.169132","1.314735"
"2","166","93.241989","0.164250","1.320806"
"2","167","92.232018","0.165680","1.262901"
"2","168","90.253235","0.161243","1.277564"
"2","169","89.593475","0.170020","1.305876"
"2","170","87.177559","0.164596","1.318797"
"2","171","87.125923","0.159221","1.296681"
"2","172","90.367027","0.159665","1.316910"
"2","173","85.206573","0.159813","1.262215"
"2","174","84.559372","0.159073","1.360074"
"2","175","86.646423","0.160503","1.332753"
"2","176","87.599121","0.162327","1.324612"
"2","177","86.924225","0.160404","1.331969"
"2","178","84.595558","0.155966","1.281542"
"2","179","83.002304","0.157150","1.289758"
"2","180","84.755997","0.157002","1.270456"
"2","181","82.246544","0.161982","1.272694"
"2","182","85.288155","0.156903","1.335179"
"2","183","84.053360","0.155079","1.302548"
"2","184","80.978195","0.157692","1.360988"
"2","185","82.904793","0.154832","1.363975"
"2","186","82.353775","0.151479","1.286824"
"2","187","82.139359","0.152712","1.280447"
"2","188","80.556389","0.150592","1.261702"
"2","189","81.590363","0.152663","1.268047"
"2","190","79.740791","0.154290","1.352011"
"2","191","79.690277","0.150986","1.326384"
"2","192","78.453224","0.150444","1.288038"
"2","193","78.578362","0.147584","1.395537"
"2","194","76.780266","0.143935","1.327263"
"2","195","78.684029","0.151183","1.351219"
"2","196","77.775734","0.142406","1.295177"
"2","197","75.383423","0.146499","1.232735"
"2","198","75.767532","0.146105","1.210691"
"2","199","75.941116","0.146006","1.287249"
